#           k/h    P           
    0.26050E-02    0.59202E+03
    0.26576E-02    0.60201E+03
    0.27113E-02    0.61212E+03
    0.27660E-02    0.62236E+03
    0.28219E-02    0.63273E+03
    0.28789E-02    0.64322E+03
    0.29371E-02    0.65385E+03
    0.29964E-02    0.66460E+03
    0.30569E-02    0.67548E+03
    0.31187E-02    0.68648E+03
    0.31817E-02    0.69761E+03
    0.32460E-02    0.70886E+03
    0.33115E-02    0.72024E+03
    0.33784E-02    0.73174E+03
    0.34467E-02    0.74337E+03
    0.35163E-02    0.75511E+03
    0.35874E-02    0.76698E+03
    0.36598E-02    0.77896E+03
    0.37338E-02    0.79106E+03
    0.38092E-02    0.80328E+03
    0.38861E-02    0.81561E+03
    0.39646E-02    0.82805E+03
    0.40447E-02    0.84060E+03
    0.41264E-02    0.85327E+03
    0.42098E-02    0.86603E+03
    0.42948E-02    0.87889E+03
    0.43816E-02    0.89185E+03
    0.44701E-02    0.90489E+03
    0.45604E-02    0.91803E+03
    0.46525E-02    0.93126E+03
    0.47465E-02    0.94457E+03
    0.48424E-02    0.95796E+03
    0.49402E-02    0.97143E+03
    0.50400E-02    0.98497E+03
    0.51419E-02    0.99857E+03
    0.52457E-02    0.10122E+04
    0.53517E-02    0.10260E+04
    0.54598E-02    0.10398E+04
    0.55701E-02    0.10536E+04
    0.56826E-02    0.10674E+04
    0.57974E-02    0.10814E+04
    0.59145E-02    0.10953E+04
    0.60340E-02    0.11092E+04
    0.61559E-02    0.11232E+04
    0.62803E-02    0.11372E+04
    0.64072E-02    0.11512E+04
    0.65366E-02    0.11651E+04
    0.66686E-02    0.11791E+04
    0.68033E-02    0.11930E+04
    0.69408E-02    0.12070E+04
    0.70810E-02    0.12208E+04
    0.72240E-02    0.12347E+04
    0.73700E-02    0.12484E+04
    0.75189E-02    0.12621E+04
    0.76708E-02    0.12758E+04
    0.78257E-02    0.12893E+04
    0.79838E-02    0.13028E+04
    0.81451E-02    0.13161E+04
    0.83096E-02    0.13293E+04
    0.84775E-02    0.13424E+04
    0.86488E-02    0.13553E+04
    0.88235E-02    0.13681E+04
    0.90017E-02    0.13807E+04
    0.91836E-02    0.13932E+04
    0.93691E-02    0.14054E+04
    0.95583E-02    0.14174E+04
    0.97514E-02    0.14292E+04
    0.99484E-02    0.14408E+04
    0.10149E-01    0.14521E+04
    0.10354E-01    0.14632E+04
    0.10564E-01    0.14739E+04
    0.10777E-01    0.14844E+04
    0.10995E-01    0.14946E+04
    0.11217E-01    0.15044E+04
    0.11443E-01    0.15139E+04
    0.11675E-01    0.15230E+04
    0.11910E-01    0.15317E+04
    0.12151E-01    0.15401E+04
    0.12397E-01    0.15480E+04
    0.12647E-01    0.15555E+04
    0.12902E-01    0.15625E+04
    0.13163E-01    0.15691E+04
    0.13429E-01    0.15752E+04
    0.13700E-01    0.15808E+04
    0.13977E-01    0.15858E+04
    0.14259E-01    0.15904E+04
    0.14547E-01    0.15944E+04
    0.14841E-01    0.15977E+04
    0.15141E-01    0.16005E+04
    0.15447E-01    0.16027E+04
    0.15759E-01    0.16044E+04
    0.16077E-01    0.16054E+04
    0.16402E-01    0.16056E+04
    0.16734E-01    0.16047E+04
    0.17072E-01    0.16036E+04
    0.17416E-01    0.16032E+04
    0.17768E-01    0.16032E+04
    0.18127E-01    0.16023E+04
    0.18493E-01    0.15992E+04
    0.18867E-01    0.15945E+04
    0.19248E-01    0.15890E+04
    0.19637E-01    0.15832E+04
    0.20034E-01    0.15766E+04
    0.20438E-01    0.15691E+04
    0.20851E-01    0.15609E+04
    0.21272E-01    0.15522E+04
    0.21702E-01    0.15428E+04
    0.22141E-01    0.15319E+04
    0.22588E-01    0.15188E+04
    0.23044E-01    0.15047E+04
    0.23510E-01    0.14907E+04
    0.23985E-01    0.14770E+04
    0.24469E-01    0.14631E+04
    0.24964E-01    0.14482E+04
    0.25468E-01    0.14324E+04
    0.25982E-01    0.14158E+04
    0.26507E-01    0.13986E+04
    0.27043E-01    0.13814E+04
    0.27589E-01    0.13643E+04
    0.28146E-01    0.13469E+04
    0.28715E-01    0.13284E+04
    0.29295E-01    0.13088E+04
    0.29887E-01    0.12887E+04
    0.30490E-01    0.12686E+04
    0.31106E-01    0.12480E+04
    0.31735E-01    0.12263E+04
    0.32376E-01    0.12044E+04
    0.33030E-01    0.11843E+04
    0.33697E-01    0.11674E+04
    0.34378E-01    0.11513E+04
    0.35072E-01    0.11329E+04
    0.35781E-01    0.11117E+04
    0.36504E-01    0.10897E+04
    0.37241E-01    0.10686E+04
    0.37993E-01    0.10481E+04
    0.38761E-01    0.10278E+04
    0.39544E-01    0.10077E+04
    0.40343E-01    0.98821E+03
    0.41158E-01    0.96967E+03
    0.41989E-01    0.95104E+03
    0.42838E-01    0.93112E+03
    0.43703E-01    0.91035E+03
    0.44586E-01    0.89067E+03
    0.45486E-01    0.87346E+03
    0.46405E-01    0.85806E+03
    0.47343E-01    0.84340E+03
    0.48299E-01    0.82897E+03
    0.49275E-01    0.81482E+03
    0.50270E-01    0.80113E+03
    0.51286E-01    0.78852E+03
    0.52322E-01    0.77766E+03
    0.53379E-01    0.76823E+03
    0.54457E-01    0.75897E+03
    0.55557E-01    0.74892E+03
    0.56680E-01    0.73856E+03
    0.57825E-01    0.72865E+03
    0.58993E-01    0.71923E+03
    0.60184E-01    0.70965E+03
    0.61400E-01    0.69939E+03
    0.62641E-01    0.68870E+03
    0.63906E-01    0.67797E+03
    0.65197E-01    0.66754E+03
    0.66514E-01    0.65724E+03
    0.67858E-01    0.64664E+03
    0.69229E-01    0.63535E+03
    0.70627E-01    0.62332E+03
    0.72054E-01    0.61078E+03
    0.73510E-01    0.59789E+03
    0.74994E-01    0.58455E+03
    0.76509E-01    0.57043E+03
    0.78055E-01    0.55532E+03
    0.79632E-01    0.53941E+03
    0.81241E-01    0.52297E+03
    0.82882E-01    0.50622E+03
    0.84556E-01    0.48927E+03
    0.86264E-01    0.47220E+03
    0.88007E-01    0.45518E+03
    0.89785E-01    0.43840E+03
    0.91598E-01    0.42204E+03
    0.93449E-01    0.40626E+03
    0.95337E-01    0.39120E+03
    0.97263E-01    0.37702E+03
    0.99227E-01    0.36381E+03
    0.10123E+00    0.35165E+03
    0.10328E+00    0.34060E+03
    0.10536E+00    0.33065E+03
    0.10749E+00    0.32179E+03
    0.10966E+00    0.31394E+03
    0.11188E+00    0.30700E+03
    0.11414E+00    0.30081E+03
    0.11644E+00    0.29522E+03
    0.11880E+00    0.29002E+03
    0.12120E+00    0.28499E+03
    0.12365E+00    0.27992E+03
    0.12614E+00    0.27458E+03
    0.12869E+00    0.26880E+03
    0.13129E+00    0.26243E+03
    0.13394E+00    0.25538E+03
    0.13665E+00    0.24762E+03
    0.13941E+00    0.23920E+03
    0.14223E+00    0.23023E+03
    0.14510E+00    0.22088E+03
    0.14803E+00    0.21136E+03
    0.15102E+00    0.20194E+03
    0.15407E+00    0.19284E+03
    0.15718E+00    0.18429E+03
    0.16036E+00    0.17648E+03
    0.16360E+00    0.16952E+03
    0.16690E+00    0.16347E+03
    0.17028E+00    0.15829E+03
    0.17371E+00    0.15391E+03
    0.17722E+00    0.15014E+03
    0.18080E+00    0.14678E+03
    0.18446E+00    0.14360E+03
    0.18818E+00    0.14034E+03
    0.19198E+00    0.13681E+03
    0.19586E+00    0.13286E+03
    0.19982E+00    0.12843E+03
    0.20386E+00    0.12355E+03
    0.20797E+00    0.11836E+03
    0.21218E+00    0.11304E+03
    0.21646E+00    0.10781E+03
    0.22083E+00    0.10290E+03
    0.22530E+00    0.98432E+02
    0.22985E+00    0.94522E+02
    0.23449E+00    0.91204E+02
    0.23923E+00    0.88348E+02
    0.24406E+00    0.85806E+02
    0.24899E+00    0.83428E+02
    0.25402E+00    0.81042E+02
    0.25915E+00    0.78481E+02
    0.26439E+00    0.75660E+02
    0.26973E+00    0.72648E+02
    0.27518E+00    0.69535E+02
    0.28074E+00    0.66428E+02
    0.28641E+00    0.63476E+02
    0.29219E+00    0.60809E+02
    0.29810E+00    0.58474E+02
    0.30412E+00    0.56395E+02
    0.31026E+00    0.54491E+02
    0.31653E+00    0.52680E+02
    0.32292E+00    0.50862E+02
    0.32945E+00    0.48955E+02
    0.33610E+00    0.46954E+02
    0.34289E+00    0.44949E+02
    0.34982E+00    0.43026E+02
    0.35689E+00    0.41229E+02
    0.36409E+00    0.39571E+02
    0.37145E+00    0.38057E+02
    0.37895E+00    0.36652E+02
    0.38661E+00    0.35289E+02
    0.39442E+00    0.33907E+02
    0.40239E+00    0.32510E+02
    0.41052E+00    0.31141E+02
    0.41881E+00    0.29838E+02
    0.42727E+00    0.28611E+02
    0.43590E+00    0.27453E+02
    0.44471E+00    0.26356E+02
    0.45369E+00    0.25305E+02
    0.46286E+00    0.24283E+02
    0.47221E+00    0.23277E+02
    0.48174E+00    0.22295E+02
    0.49148E+00    0.21354E+02
    0.50141E+00    0.20468E+02
    0.51153E+00    0.19628E+02
    0.52187E+00    0.18820E+02
    0.53241E+00    0.18033E+02
    0.54317E+00    0.17269E+02
    0.55414E+00    0.16536E+02
    0.56533E+00    0.15838E+02
    0.57675E+00    0.15171E+02
    0.58840E+00    0.14531E+02
    0.60029E+00    0.13913E+02
    0.61242E+00    0.13318E+02
    0.62479E+00    0.12747E+02
    0.63741E+00    0.12201E+02
    0.65029E+00    0.11678E+02
    0.66342E+00    0.11176E+02
    0.67683E+00    0.10695E+02
    0.69050E+00    0.10234E+02
    0.70445E+00    0.97905E+01
    0.71868E+00    0.93655E+01
    0.73320E+00    0.89580E+01
    0.74801E+00    0.85671E+01
    0.76312E+00    0.81924E+01
    0.77854E+00    0.78333E+01
    0.79426E+00    0.74891E+01
    0.81031E+00    0.71593E+01
    0.82668E+00    0.68433E+01
    0.84338E+00    0.65406E+01
    0.86041E+00    0.62507E+01
    0.87780E+00    0.59731E+01
    0.89553E+00    0.57073E+01
    0.91362E+00    0.54529E+01
    0.93208E+00    0.52094E+01
    0.95091E+00    0.49763E+01
    0.97011E+00    0.47533E+01
    0.98971E+00    0.45399E+01
    0.10097E+01    0.43357E+01
    0.10301E+01    0.41403E+01
    0.10509E+01    0.39535E+01
    0.10721E+01    0.37747E+01
    0.10938E+01    0.36038E+01
    0.11159E+01    0.34403E+01
    0.11384E+01    0.32840E+01
    0.11614E+01    0.31345E+01
    0.11849E+01    0.29916E+01
    0.12088E+01    0.28550E+01
    0.12333E+01    0.27244E+01
    0.12582E+01    0.25995E+01
    0.12836E+01    0.24802E+01
    0.13095E+01    0.23662E+01
    0.13360E+01    0.22573E+01
    0.13630E+01    0.21532E+01
    0.13905E+01    0.20537E+01
    0.14186E+01    0.19587E+01
    0.14472E+01    0.18679E+01
    0.14765E+01    0.17812E+01
    0.15063E+01    0.16984E+01
    0.15367E+01    0.16194E+01
    0.15678E+01    0.15439E+01
    0.15994E+01    0.14718E+01
    0.16318E+01    0.14030E+01
    0.16647E+01    0.13373E+01
    0.16984E+01    0.12746E+01
    0.17327E+01    0.12148E+01
    0.17677E+01    0.11577E+01
    0.18034E+01    0.11032E+01
    0.18398E+01    0.10512E+01
    0.18770E+01    0.10016E+01
    0.19149E+01    0.95426E+00
    0.19536E+01    0.90910E+00
    0.19930E+01    0.86603E+00
    0.20333E+01    0.82494E+00
    0.20744E+01    0.78576E+00
    0.21163E+01    0.74839E+00
    0.21590E+01    0.71275E+00
    0.22026E+01    0.67877E+00
    0.22471E+01    0.64637E+00
    0.22925E+01    0.61548E+00
    0.23388E+01    0.58603E+00
    0.23861E+01    0.55796E+00
    0.24343E+01    0.53120E+00
    0.24835E+01    0.50570E+00
    0.25336E+01    0.48139E+00
    0.25848E+01    0.45822E+00
    0.26370E+01    0.43615E+00
    0.26903E+01    0.41511E+00
    0.27447E+01    0.39507E+00
    0.28001E+01    0.37597E+00
    0.28567E+01    0.35778E+00
    0.29144E+01    0.34045E+00
    0.29733E+01    0.32394E+00
    0.30333E+01    0.30822E+00
    0.30946E+01    0.29324E+00
    0.31571E+01    0.27897E+00
    0.32209E+01    0.26539E+00
    0.32860E+01    0.25246E+00
    0.33523E+01    0.24014E+00
    0.34201E+01    0.22841E+00
    0.34892E+01    0.21724E+00
    0.35596E+01    0.20661E+00
    0.36316E+01    0.19649E+00
    0.37049E+01    0.18686E+00
    0.37798E+01    0.17769E+00
    0.38561E+01    0.16896E+00
    0.39340E+01    0.16066E+00
    0.40135E+01    0.15275E+00
    0.40946E+01    0.14523E+00
    0.41773E+01    0.13807E+00
    0.42617E+01    0.13125E+00
    0.43478E+01    0.12477E+00
    0.44356E+01    0.11860E+00
    0.45252E+01    0.11274E+00
    0.46166E+01    0.10715E+00
    0.47099E+01    0.10184E+00
    0.48050E+01    0.96792E-01
    0.49021E+01    0.91987E-01
    0.50011E+01    0.87417E-01
    0.51021E+01    0.83070E-01
    0.52052E+01    0.78936E-01
    0.53104E+01    0.75004E-01
    0.54176E+01    0.71266E-01
    0.55271E+01    0.67710E-01
    0.56387E+01    0.64330E-01
    0.57526E+01    0.61116E-01
    0.58689E+01    0.58060E-01
    0.59874E+01    0.55154E-01
    0.61084E+01    0.52392E-01
    0.62318E+01    0.49766E-01
    0.63577E+01    0.47270E-01
    0.64861E+01    0.44897E-01
    0.66171E+01    0.42642E-01
    0.67508E+01    0.40498E-01
    0.68872E+01    0.38461E-01
    0.70263E+01    0.36525E-01
    0.71682E+01    0.34685E-01
    0.73130E+01    0.32936E-01
    0.74608E+01    0.31275E-01
    0.76115E+01    0.29696E-01
    0.77653E+01    0.28196E-01
    0.79221E+01    0.26770E-01
    0.80822E+01    0.25416E-01
    0.82454E+01    0.24129E-01
    0.84120E+01    0.22907E-01
    0.85819E+01    0.21746E-01
    0.87553E+01    0.20643E-01
    0.89322E+01    0.19595E-01
    0.91126E+01    0.18600E-01
    0.92967E+01    0.17654E-01
    0.94845E+01    0.16757E-01
    0.96761E+01    0.15904E-01
    0.98716E+01    0.15094E-01
    0.10071E+02    0.14325E-01
    0.10274E+02    0.13595E-01
    0.10482E+02    0.12901E-01
    0.10694E+02    0.12243E-01
    0.10910E+02    0.11617E-01
    0.11130E+02    0.11023E-01
    0.11355E+02    0.10460E-01
    0.11584E+02    0.99245E-02
    0.11818E+02    0.94163E-02
    0.12057E+02    0.89339E-02
    0.12301E+02    0.84760E-02
    0.12549E+02    0.80412E-02
    0.12803E+02    0.76286E-02
    0.13061E+02    0.72369E-02
    0.13325E+02    0.68650E-02
    0.13594E+02    0.65121E-02
    0.13869E+02    0.61772E-02
    0.14149E+02    0.58593E-02
    0.14435E+02    0.55576E-02
    0.14727E+02    0.52712E-02
    0.15024E+02    0.49995E-02
    0.15328E+02    0.47417E-02
    0.15637E+02    0.44970E-02
    0.15953E+02    0.42648E-02
    0.16275E+02    0.40445E-02
    0.16604E+02    0.38354E-02
    0.16940E+02    0.36371E-02
    0.17282E+02    0.34489E-02
    0.17631E+02    0.32704E-02
    0.17987E+02    0.31010E-02
    0.18351E+02    0.29403E-02
    0.18721E+02    0.27878E-02
    0.19099E+02    0.26432E-02
    0.19485E+02    0.25061E-02
    0.19879E+02    0.23759E-02
    0.20280E+02    0.22525E-02
    0.20690E+02    0.21354E-02
    0.21108E+02    0.20244E-02
    0.21535E+02    0.19191E-02
    0.21970E+02    0.18192E-02
    0.22413E+02    0.17244E-02
    0.22866E+02    0.16346E-02
    0.23328E+02    0.15494E-02
    0.23799E+02    0.14686E-02
    0.24280E+02    0.13920E-02
    0.24771E+02    0.13193E-02
    0.25271E+02    0.12504E-02
    0.25782E+02    0.11851E-02
    0.26302E+02    0.11231E-02
    0.26834E+02    0.10644E-02
    0.27376E+02    0.10087E-02
    0.27929E+02    0.95588E-03
    0.28493E+02    0.90582E-03
    0.29069E+02    0.85836E-03
    0.29656E+02    0.81337E-03
    0.30255E+02    0.77071E-03
    0.30866E+02    0.73028E-03
    0.31490E+02    0.69195E-03
    0.32126E+02    0.65561E-03
    0.32775E+02    0.62117E-03
    0.33437E+02    0.58852E-03
    0.34112E+02    0.55757E-03
    0.34801E+02    0.52824E-03
    0.35504E+02    0.50044E-03
    0.36222E+02    0.47409E-03
    0.36953E+02    0.44912E-03
    0.37700E+02    0.42545E-03
    0.38462E+02    0.40302E-03
    0.39239E+02    0.38177E-03
    0.40031E+02    0.36162E-03
    0.40840E+02    0.34253E-03
    0.41665E+02    0.32444E-03
    0.42507E+02    0.30730E-03
    0.43365E+02    0.29105E-03
    0.44241E+02    0.27566E-03
    0.45135E+02    0.26108E-03
    0.46047E+02    0.24726E-03
    0.46977E+02    0.23416E-03
    0.47926E+02    0.22175E-03
    0.48894E+02    0.21000E-03
    0.49882E+02    0.19886E-03
    0.50890E+02    0.18831E-03
    0.51918E+02    0.17832E-03
    0.52966E+02    0.16885E-03
    0.54036E+02    0.15988E-03
    0.55128E+02    0.15138E-03
    0.56242E+02    0.14333E-03
    0.57378E+02    0.13570E-03
    0.58537E+02    0.12848E-03
    0.59720E+02    0.12164E-03
    0.60926E+02    0.11516E-03
    0.62157E+02    0.10902E-03
    0.63412E+02    0.10321E-03
    0.64693E+02    0.97702E-04
    0.66000E+02    0.92487E-04
    0.67334E+02    0.87549E-04
    0.68694E+02    0.82872E-04
    0.70082E+02    0.78444E-04
    0.71497E+02    0.74250E-04
    0.72942E+02    0.70278E-04
    0.74415E+02    0.66518E-04
    0.75918E+02    0.62956E-04
    0.77452E+02    0.59584E-04
    0.79017E+02    0.56390E-04
    0.80613E+02    0.53366E-04
    0.82241E+02    0.50502E-04
    0.83903E+02    0.47790E-04
    0.85598E+02    0.45222E-04
    0.87327E+02    0.42790E-04
    0.89091E+02    0.40488E-04
    0.90891E+02    0.38307E-04
    0.92727E+02    0.36243E-04
    0.94600E+02    0.34288E-04
    0.96511E+02    0.32437E-04
    0.98461E+02    0.30685E-04
    0.10045E+03    0.29025E-04
    0.10248E+03    0.27455E-04
    0.10455E+03    0.25968E-04
    0.10666E+03    0.24560E-04
    0.10882E+03    0.23228E-04
    0.11101E+03    0.21968E-04
    0.11326E+03    0.20775E-04
    0.11554E+03    0.19646E-04
    0.11788E+03    0.18579E-04
    0.12026E+03    0.17568E-04
    0.12269E+03    0.16613E-04
    0.12517E+03    0.15709E-04
    0.12770E+03    0.14854E-04
    0.13028E+03    0.14046E-04
    0.13291E+03    0.13281E-04
    0.13559E+03    0.12558E-04
