#           k/h    P           
    0.66859E-03    0.40619E+03
    0.68210E-03    0.41397E+03
    0.69588E-03    0.42189E+03
    0.70993E-03    0.42996E+03
    0.72427E-03    0.43818E+03
    0.73891E-03    0.44655E+03
    0.75383E-03    0.45507E+03
    0.76906E-03    0.46375E+03
    0.78460E-03    0.47259E+03
    0.80045E-03    0.48159E+03
    0.81662E-03    0.49075E+03
    0.83311E-03    0.50008E+03
    0.84994E-03    0.50958E+03
    0.86711E-03    0.51925E+03
    0.88463E-03    0.52910E+03
    0.90250E-03    0.53912E+03
    0.92073E-03    0.54932E+03
    0.93933E-03    0.55970E+03
    0.95831E-03    0.57027E+03
    0.97767E-03    0.58102E+03
    0.99742E-03    0.59197E+03
    0.10176E-02    0.60311E+03
    0.10381E-02    0.61445E+03
    0.10591E-02    0.62598E+03
    0.10805E-02    0.63772E+03
    0.11023E-02    0.64966E+03
    0.11246E-02    0.66181E+03
    0.11473E-02    0.67417E+03
    0.11705E-02    0.68674E+03
    0.11941E-02    0.69953E+03
    0.12182E-02    0.71254E+03
    0.12429E-02    0.72577E+03
    0.12680E-02    0.73922E+03
    0.12936E-02    0.75290E+03
    0.13197E-02    0.76682E+03
    0.13464E-02    0.78096E+03
    0.13736E-02    0.79535E+03
    0.14013E-02    0.80997E+03
    0.14296E-02    0.82483E+03
    0.14585E-02    0.83994E+03
    0.14880E-02    0.85529E+03
    0.15180E-02    0.87090E+03
    0.15487E-02    0.88676E+03
    0.15800E-02    0.90287E+03
    0.16119E-02    0.91925E+03
    0.16445E-02    0.93588E+03
    0.16777E-02    0.95278E+03
    0.17116E-02    0.96994E+03
    0.17462E-02    0.98738E+03
    0.17814E-02    0.10051E+04
    0.18174E-02    0.10231E+04
    0.18541E-02    0.10413E+04
    0.18916E-02    0.10598E+04
    0.19298E-02    0.10787E+04
    0.19688E-02    0.10978E+04
    0.20086E-02    0.11171E+04
    0.20491E-02    0.11368E+04
    0.20905E-02    0.11568E+04
    0.21328E-02    0.11770E+04
    0.21758E-02    0.11976E+04
    0.22198E-02    0.12184E+04
    0.22646E-02    0.12395E+04
    0.23104E-02    0.12609E+04
    0.23571E-02    0.12827E+04
    0.24047E-02    0.13047E+04
    0.24533E-02    0.13270E+04
    0.25028E-02    0.13496E+04
    0.25534E-02    0.13725E+04
    0.26050E-02    0.13957E+04
    0.26576E-02    0.14192E+04
    0.27113E-02    0.14431E+04
    0.27660E-02    0.14672E+04
    0.28219E-02    0.14916E+04
    0.28789E-02    0.15163E+04
    0.29371E-02    0.15414E+04
    0.29964E-02    0.15667E+04
    0.30569E-02    0.15923E+04
    0.31187E-02    0.16182E+04
    0.31817E-02    0.16445E+04
    0.32460E-02    0.16710E+04
    0.33115E-02    0.16978E+04
    0.33784E-02    0.17249E+04
    0.34467E-02    0.17522E+04
    0.35163E-02    0.17799E+04
    0.35874E-02    0.18078E+04
    0.36598E-02    0.18361E+04
    0.37338E-02    0.18646E+04
    0.38092E-02    0.18933E+04
    0.38861E-02    0.19224E+04
    0.39646E-02    0.19516E+04
    0.40447E-02    0.19812E+04
    0.41264E-02    0.20110E+04
    0.42098E-02    0.20410E+04
    0.42948E-02    0.20713E+04
    0.43816E-02    0.21018E+04
    0.44701E-02    0.21325E+04
    0.45604E-02    0.21634E+04
    0.46525E-02    0.21946E+04
    0.47465E-02    0.22259E+04
    0.48424E-02    0.22574E+04
    0.49402E-02    0.22891E+04
    0.50400E-02    0.23210E+04
    0.51419E-02    0.23531E+04
    0.52457E-02    0.23852E+04
    0.53517E-02    0.24176E+04
    0.54598E-02    0.24500E+04
    0.55701E-02    0.24825E+04
    0.56826E-02    0.25152E+04
    0.57974E-02    0.25479E+04
    0.59145E-02    0.25807E+04
    0.60340E-02    0.26136E+04
    0.61559E-02    0.26465E+04
    0.62803E-02    0.26794E+04
    0.64072E-02    0.27123E+04
    0.65366E-02    0.27452E+04
    0.66686E-02    0.27781E+04
    0.68033E-02    0.28109E+04
    0.69408E-02    0.28436E+04
    0.70810E-02    0.28763E+04
    0.72240E-02    0.29090E+04
    0.73700E-02    0.29415E+04
    0.75189E-02    0.29740E+04
    0.76708E-02    0.30064E+04
    0.78257E-02    0.30386E+04
    0.79838E-02    0.30704E+04
    0.81451E-02    0.31020E+04
    0.83096E-02    0.31333E+04
    0.84775E-02    0.31641E+04
    0.86488E-02    0.31947E+04
    0.88235E-02    0.32249E+04
    0.90017E-02    0.32547E+04
    0.91836E-02    0.32841E+04
    0.93691E-02    0.33131E+04
    0.95583E-02    0.33416E+04
    0.97514E-02    0.33696E+04
    0.99484E-02    0.33970E+04
    0.10149E-01    0.34238E+04
    0.10354E-01    0.34501E+04
    0.10564E-01    0.34757E+04
    0.10777E-01    0.35006E+04
    0.10995E-01    0.35248E+04
    0.11217E-01    0.35483E+04
    0.11443E-01    0.35709E+04
    0.11675E-01    0.35927E+04
    0.11910E-01    0.36136E+04
    0.12151E-01    0.36334E+04
    0.12397E-01    0.36523E+04
    0.12647E-01    0.36702E+04
    0.12902E-01    0.36870E+04
    0.13163E-01    0.37028E+04
    0.13429E-01    0.37175E+04
    0.13700E-01    0.37311E+04
    0.13977E-01    0.37435E+04
    0.14259E-01    0.37547E+04
    0.14547E-01    0.37647E+04
    0.14841E-01    0.37732E+04
    0.15141E-01    0.37805E+04
    0.15447E-01    0.37862E+04
    0.15759E-01    0.37905E+04
    0.16077E-01    0.37934E+04
    0.16402E-01    0.37946E+04
    0.16734E-01    0.37943E+04
    0.17072E-01    0.37924E+04
    0.17416E-01    0.37889E+04
    0.17768E-01    0.37837E+04
    0.18127E-01    0.37769E+04
    0.18493E-01    0.37683E+04
    0.18867E-01    0.37581E+04
    0.19248E-01    0.37461E+04
    0.19637E-01    0.37323E+04
    0.20034E-01    0.37167E+04
    0.20438E-01    0.36993E+04
    0.20851E-01    0.36801E+04
    0.21272E-01    0.36591E+04
    0.21702E-01    0.36362E+04
    0.22141E-01    0.36116E+04
    0.22588E-01    0.35852E+04
    0.23044E-01    0.35570E+04
    0.23510E-01    0.35271E+04
    0.23985E-01    0.34954E+04
    0.24469E-01    0.34620E+04
    0.24964E-01    0.34271E+04
    0.25468E-01    0.33905E+04
    0.25982E-01    0.33524E+04
    0.26507E-01    0.33128E+04
    0.27043E-01    0.32718E+04
    0.27589E-01    0.32295E+04
    0.28146E-01    0.31859E+04
    0.28715E-01    0.31411E+04
    0.29295E-01    0.30953E+04
    0.29887E-01    0.30485E+04
    0.30490E-01    0.30009E+04
    0.31106E-01    0.29525E+04
    0.31735E-01    0.29036E+04
    0.32376E-01    0.28541E+04
    0.33030E-01    0.28042E+04
    0.33697E-01    0.27541E+04
    0.34378E-01    0.27039E+04
    0.35072E-01    0.26538E+04
    0.35781E-01    0.26037E+04
    0.36504E-01    0.25540E+04
    0.37241E-01    0.25047E+04
    0.37993E-01    0.24561E+04
    0.38761E-01    0.24081E+04
    0.39544E-01    0.23611E+04
    0.40343E-01    0.23150E+04
    0.41158E-01    0.22699E+04
    0.41989E-01    0.22259E+04
    0.42838E-01    0.21831E+04
    0.43703E-01    0.21414E+04
    0.44586E-01    0.21011E+04
    0.45486E-01    0.20622E+04
    0.46405E-01    0.20250E+04
    0.47343E-01    0.19894E+04
    0.48299E-01    0.19557E+04
    0.49275E-01    0.19237E+04
    0.50270E-01    0.18933E+04
    0.51286E-01    0.18643E+04
    0.52322E-01    0.18365E+04
    0.53379E-01    0.18099E+04
    0.54457E-01    0.17844E+04
    0.55557E-01    0.17597E+04
    0.56680E-01    0.17357E+04
    0.57825E-01    0.17124E+04
    0.58993E-01    0.16895E+04
    0.60184E-01    0.16670E+04
    0.61400E-01    0.16446E+04
    0.62641E-01    0.16221E+04
    0.63906E-01    0.15993E+04
    0.65197E-01    0.15760E+04
    0.66514E-01    0.15520E+04
    0.67858E-01    0.15269E+04
    0.69229E-01    0.15005E+04
    0.70627E-01    0.14726E+04
    0.72054E-01    0.14431E+04
    0.73510E-01    0.14117E+04
    0.74994E-01    0.13786E+04
    0.76509E-01    0.13437E+04
    0.78055E-01    0.13072E+04
    0.79632E-01    0.12693E+04
    0.81241E-01    0.12303E+04
    0.82882E-01    0.11905E+04
    0.84556E-01    0.11503E+04
    0.86264E-01    0.11099E+04
    0.88007E-01    0.10699E+04
    0.89785E-01    0.10306E+04
    0.91598E-01    0.99222E+03
    0.93449E-01    0.95523E+03
    0.95337E-01    0.91994E+03
    0.97263E-01    0.88663E+03
    0.99227E-01    0.85555E+03
    0.10123E+00    0.82694E+03
    0.10328E+00    0.80097E+03
    0.10536E+00    0.77766E+03
    0.10749E+00    0.75697E+03
    0.10966E+00    0.73875E+03
    0.11188E+00    0.72268E+03
    0.11414E+00    0.70842E+03
    0.11644E+00    0.69549E+03
    0.11880E+00    0.68342E+03
    0.12120E+00    0.67167E+03
    0.12365E+00    0.65976E+03
    0.12614E+00    0.64718E+03
    0.12869E+00    0.63352E+03
    0.13129E+00    0.61843E+03
    0.13394E+00    0.60173E+03
    0.13665E+00    0.58332E+03
    0.13941E+00    0.56335E+03
    0.14223E+00    0.54206E+03
    0.14510E+00    0.51991E+03
    0.14803E+00    0.49740E+03
    0.15102E+00    0.47510E+03
    0.15407E+00    0.45358E+03
    0.15718E+00    0.43338E+03
    0.16036E+00    0.41493E+03
    0.16360E+00    0.39857E+03
    0.16690E+00    0.38439E+03
    0.17028E+00    0.37234E+03
    0.17371E+00    0.36214E+03
    0.17722E+00    0.35337E+03
    0.18080E+00    0.34554E+03
    0.18446E+00    0.33810E+03
    0.18818E+00    0.33048E+03
    0.19198E+00    0.32222E+03
    0.19586E+00    0.31293E+03
    0.19982E+00    0.30248E+03
    0.20386E+00    0.29096E+03
    0.20797E+00    0.27867E+03
    0.21218E+00    0.26609E+03
    0.21646E+00    0.25374E+03
    0.22083E+00    0.24210E+03
    0.22530E+00    0.23156E+03
    0.22985E+00    0.22233E+03
    0.23449E+00    0.21443E+03
    0.23923E+00    0.20771E+03
    0.24406E+00    0.20183E+03
    0.24899E+00    0.19634E+03
    0.25402E+00    0.19078E+03
    0.25915E+00    0.18477E+03
    0.26439E+00    0.17818E+03
    0.26973E+00    0.17108E+03
    0.27518E+00    0.16370E+03
    0.28074E+00    0.15635E+03
    0.28641E+00    0.14936E+03
    0.29219E+00    0.14302E+03
    0.29810E+00    0.13745E+03
    0.30412E+00    0.13258E+03
    0.31026E+00    0.12817E+03
    0.31653E+00    0.12395E+03
    0.32292E+00    0.11968E+03
    0.32945E+00    0.11522E+03
    0.33610E+00    0.11055E+03
    0.34289E+00    0.10581E+03
    0.34982E+00    0.10122E+03
    0.35689E+00    0.96930E+02
    0.36409E+00    0.93029E+02
    0.37145E+00    0.89497E+02
    0.37895E+00    0.86207E+02
    0.38661E+00    0.83002E+02
    0.39442E+00    0.79777E+02
    0.40239E+00    0.76516E+02
    0.41052E+00    0.73279E+02
    0.41881E+00    0.70162E+02
    0.42727E+00    0.67245E+02
    0.43590E+00    0.64539E+02
    0.44471E+00    0.61992E+02
    0.45369E+00    0.59537E+02
    0.46286E+00    0.57121E+02
    0.47221E+00    0.54734E+02
    0.48174E+00    0.52418E+02
    0.49148E+00    0.50210E+02
    0.50141E+00    0.48126E+02
    0.51153E+00    0.46151E+02
    0.52187E+00    0.44250E+02
    0.53241E+00    0.42401E+02
    0.54317E+00    0.40605E+02
    0.55414E+00    0.38878E+02
    0.56533E+00    0.37233E+02
    0.57675E+00    0.35664E+02
    0.58840E+00    0.34160E+02
    0.60029E+00    0.32707E+02
    0.61242E+00    0.31307E+02
    0.62479E+00    0.29963E+02
    0.63741E+00    0.28679E+02
    0.65029E+00    0.27450E+02
    0.66342E+00    0.26269E+02
    0.67683E+00    0.25134E+02
    0.69050E+00    0.24044E+02
    0.70445E+00    0.23001E+02
    0.71868E+00    0.22002E+02
    0.73320E+00    0.21044E+02
    0.74801E+00    0.20125E+02
    0.76312E+00    0.19244E+02
    0.77854E+00    0.18400E+02
    0.79426E+00    0.17592E+02
    0.81031E+00    0.16817E+02
    0.82668E+00    0.16075E+02
    0.84338E+00    0.15363E+02
    0.86041E+00    0.14683E+02
    0.87780E+00    0.14031E+02
    0.89553E+00    0.13407E+02
    0.91362E+00    0.12809E+02
    0.93208E+00    0.12237E+02
    0.95091E+00    0.11689E+02
    0.97011E+00    0.11165E+02
    0.98971E+00    0.10663E+02
    0.10097E+01    0.10184E+02
    0.10301E+01    0.97245E+01
    0.10509E+01    0.92853E+01
    0.10721E+01    0.88651E+01
    0.10938E+01    0.84632E+01
    0.11159E+01    0.80788E+01
    0.11384E+01    0.77113E+01
    0.11614E+01    0.73599E+01
    0.11849E+01    0.70240E+01
    0.12088E+01    0.67029E+01
    0.12333E+01    0.63960E+01
    0.12582E+01    0.61026E+01
    0.12836E+01    0.58222E+01
    0.13095E+01    0.55543E+01
    0.13360E+01    0.52983E+01
    0.13630E+01    0.50537E+01
    0.13905E+01    0.48200E+01
    0.14186E+01    0.45968E+01
    0.14472E+01    0.43836E+01
    0.14765E+01    0.41800E+01
    0.15063E+01    0.39855E+01
    0.15367E+01    0.37999E+01
    0.15678E+01    0.36226E+01
    0.15994E+01    0.34534E+01
    0.16318E+01    0.32918E+01
    0.16647E+01    0.31376E+01
    0.16984E+01    0.29904E+01
    0.17327E+01    0.28499E+01
    0.17677E+01    0.27158E+01
    0.18034E+01    0.25878E+01
    0.18398E+01    0.24658E+01
    0.18770E+01    0.23493E+01
    0.19149E+01    0.22382E+01
    0.19536E+01    0.21322E+01
    0.19930E+01    0.20311E+01
    0.20333E+01    0.19346E+01
    0.20744E+01    0.18427E+01
    0.21163E+01    0.17550E+01
    0.21590E+01    0.16713E+01
    0.22026E+01    0.15916E+01
    0.22471E+01    0.15155E+01
    0.22925E+01    0.14430E+01
    0.23388E+01    0.13739E+01
    0.23861E+01    0.13081E+01
    0.24343E+01    0.12453E+01
    0.24835E+01    0.11854E+01
    0.25336E+01    0.11284E+01
    0.25848E+01    0.10740E+01
    0.26370E+01    0.10222E+01
    0.26903E+01    0.97290E+00
    0.27447E+01    0.92588E+00
    0.28001E+01    0.88109E+00
    0.28567E+01    0.83842E+00
    0.29144E+01    0.79777E+00
    0.29733E+01    0.75905E+00
    0.30333E+01    0.72217E+00
    0.30946E+01    0.68705E+00
    0.31571E+01    0.65360E+00
    0.32209E+01    0.62175E+00
    0.32860E+01    0.59142E+00
    0.33523E+01    0.56254E+00
    0.34201E+01    0.53504E+00
    0.34892E+01    0.50886E+00
    0.35596E+01    0.48394E+00
    0.36316E+01    0.46022E+00
    0.37049E+01    0.43764E+00
    0.37798E+01    0.41614E+00
    0.38561E+01    0.39568E+00
    0.39340E+01    0.37621E+00
    0.40135E+01    0.35768E+00
    0.40946E+01    0.34005E+00
    0.41773E+01    0.32327E+00
    0.42617E+01    0.30731E+00
    0.43478E+01    0.29212E+00
    0.44356E+01    0.27767E+00
    0.45252E+01    0.26392E+00
    0.46166E+01    0.25084E+00
    0.47099E+01    0.23840E+00
    0.48050E+01    0.22656E+00
    0.49021E+01    0.21530E+00
    0.50011E+01    0.20460E+00
    0.51021E+01    0.19442E+00
    0.52052E+01    0.18473E+00
    0.53104E+01    0.17552E+00
    0.54176E+01    0.16677E+00
    0.55271E+01    0.15844E+00
    0.56387E+01    0.15052E+00
    0.57526E+01    0.14300E+00
    0.58689E+01    0.13584E+00
    0.59874E+01    0.12904E+00
    0.61084E+01    0.12257E+00
    0.62318E+01    0.11642E+00
    0.63577E+01    0.11058E+00
    0.64861E+01    0.10502E+00
    0.66171E+01    0.99743E-01
    0.67508E+01    0.94725E-01
    0.68872E+01    0.89956E-01
    0.70263E+01    0.85424E-01
    0.71682E+01    0.81117E-01
    0.73130E+01    0.77024E-01
    0.74608E+01    0.73135E-01
    0.76115E+01    0.69440E-01
    0.77653E+01    0.65929E-01
    0.79221E+01    0.62593E-01
    0.80822E+01    0.59424E-01
    0.82454E+01    0.56414E-01
    0.84120E+01    0.53554E-01
    0.85819E+01    0.50837E-01
    0.87553E+01    0.48256E-01
    0.89322E+01    0.45805E-01
    0.91126E+01    0.43476E-01
    0.92967E+01    0.41265E-01
    0.94845E+01    0.39165E-01
    0.96761E+01    0.37170E-01
    0.98716E+01    0.35276E-01
    0.10071E+02    0.33477E-01
    0.10274E+02    0.31769E-01
    0.10482E+02    0.30147E-01
    0.10694E+02    0.28607E-01
    0.10910E+02    0.27145E-01
    0.11130E+02    0.25756E-01
    0.11355E+02    0.24438E-01
    0.11584E+02    0.23187E-01
    0.11818E+02    0.21998E-01
    0.12057E+02    0.20871E-01
    0.12301E+02    0.19800E-01
    0.12549E+02    0.18784E-01
    0.12803E+02    0.17819E-01
    0.13061E+02    0.16903E-01
    0.13325E+02    0.16034E-01
    0.13594E+02    0.15209E-01
    0.13869E+02    0.14426E-01
    0.14149E+02    0.13683E-01
    0.14435E+02    0.12978E-01
    0.14727E+02    0.12309E-01
    0.15024E+02    0.11674E-01
    0.15328E+02    0.11071E-01
    0.15637E+02    0.10500E-01
    0.15953E+02    0.99571E-02
    0.16275E+02    0.94423E-02
    0.16604E+02    0.89539E-02
    0.16940E+02    0.84905E-02
    0.17282E+02    0.80508E-02
    0.17631E+02    0.76337E-02
    0.17987E+02    0.72380E-02
    0.18351E+02    0.68627E-02
    0.18721E+02    0.65066E-02
    0.19099E+02    0.61688E-02
    0.19485E+02    0.58484E-02
    0.19879E+02    0.55445E-02
    0.20280E+02    0.52562E-02
    0.20690E+02    0.49828E-02
    0.21108E+02    0.47235E-02
    0.21535E+02    0.44775E-02
    0.21970E+02    0.42443E-02
    0.22413E+02    0.40231E-02
    0.22866E+02    0.38133E-02
    0.23328E+02    0.36143E-02
    0.23799E+02    0.34257E-02
    0.24280E+02    0.32468E-02
    0.24771E+02    0.30772E-02
    0.25271E+02    0.29163E-02
    0.25782E+02    0.27638E-02
    0.26302E+02    0.26192E-02
    0.26834E+02    0.24821E-02
    0.27376E+02    0.23521E-02
    0.27929E+02    0.22289E-02
    0.28493E+02    0.21121E-02
    0.29069E+02    0.20013E-02
    0.29656E+02    0.18963E-02
    0.30255E+02    0.17968E-02
    0.30866E+02    0.17024E-02
    0.31490E+02    0.16130E-02
    0.32126E+02    0.15282E-02
    0.32775E+02    0.14478E-02
    0.33437E+02    0.13717E-02
    0.34112E+02    0.12995E-02
    0.34801E+02    0.12310E-02
    0.35504E+02    0.11662E-02
    0.36222E+02    0.11047E-02
    0.36953E+02    0.10465E-02
    0.37700E+02    0.99126E-03
    0.38462E+02    0.93895E-03
    0.39239E+02    0.88937E-03
    0.40031E+02    0.84238E-03
    0.40840E+02    0.79786E-03
    0.41665E+02    0.75567E-03
    0.42507E+02    0.71570E-03
    0.43365E+02    0.67782E-03
    0.44241E+02    0.64193E-03
    0.45135E+02    0.60792E-03
    0.46047E+02    0.57570E-03
    0.46977E+02    0.54517E-03
    0.47926E+02    0.51625E-03
    0.48894E+02    0.48885E-03
    0.49882E+02    0.46289E-03
    0.50890E+02    0.43830E-03
    0.51918E+02    0.41500E-03
    0.52966E+02    0.39293E-03
    0.54036E+02    0.37203E-03
    0.55128E+02    0.35223E-03
    0.56242E+02    0.33347E-03
    0.57378E+02    0.31570E-03
    0.58537E+02    0.29887E-03
    0.59720E+02    0.28293E-03
    0.60926E+02    0.26783E-03
    0.62157E+02    0.25353E-03
    0.63412E+02    0.23998E-03
    0.64693E+02    0.22716E-03
    0.66000E+02    0.21501E-03
    0.67334E+02    0.20350E-03
    0.68694E+02    0.19261E-03
    0.70082E+02    0.18229E-03
    0.71497E+02    0.17252E-03
    0.72942E+02    0.16327E-03
    0.74415E+02    0.15451E-03
    0.75918E+02    0.14621E-03
    0.77452E+02    0.13836E-03
    0.79017E+02    0.13092E-03
    0.80613E+02    0.12388E-03
    0.82241E+02    0.11721E-03
    0.83903E+02    0.11090E-03
    0.85598E+02    0.10492E-03
    0.87327E+02    0.99260E-04
    0.89091E+02    0.93903E-04
    0.90891E+02    0.88831E-04
    0.92727E+02    0.84030E-04
    0.94600E+02    0.79485E-04
    0.96511E+02    0.75183E-04
    0.98461E+02    0.71111E-04
    0.10045E+03    0.67257E-04
    0.10248E+03    0.63608E-04
    0.10455E+03    0.60155E-04
    0.10666E+03    0.56886E-04
    0.10882E+03    0.53793E-04
    0.11101E+03    0.50865E-04
    0.11326E+03    0.48094E-04
    0.11554E+03    0.45472E-04
    0.11788E+03    0.42990E-04
    0.12026E+03    0.40642E-04
    0.12269E+03    0.38419E-04
    0.12517E+03    0.36317E-04
    0.12770E+03    0.34327E-04
    0.13028E+03    0.32444E-04
    0.13291E+03    0.30663E-04
    0.13559E+03    0.28977E-04
    0.13833E+03    0.27383E-04
    0.14113E+03    0.25874E-04
    0.14398E+03    0.24447E-04
    0.14689E+03    0.23097E-04
    0.14985E+03    0.21820E-04
    0.15288E+03    0.20612E-04
    0.15597E+03    0.19470E-04
    0.15912E+03    0.18389E-04
    0.16233E+03    0.17367E-04
    0.16561E+03    0.16400E-04
    0.16896E+03    0.15486E-04
    0.17237E+03    0.14621E-04
    0.17585E+03    0.13804E-04
    0.17941E+03    0.13031E-04
    0.18303E+03    0.12300E-04
    0.18673E+03    0.11609E-04
    0.19050E+03    0.10955E-04
    0.19435E+03    0.10338E-04
    0.19828E+03    0.97537E-05
    0.20228E+03    0.92018E-05
    0.20637E+03    0.86801E-05
    0.21054E+03    0.81871E-05
    0.21479E+03    0.77212E-05
    0.21913E+03    0.72809E-05
    0.22356E+03    0.68648E-05
    0.22807E+03    0.64717E-05
    0.23268E+03    0.61003E-05
    0.23738E+03    0.57494E-05
    0.24217E+03    0.54179E-05
    0.24707E+03    0.51049E-05
    0.25206E+03    0.48092E-05
    0.25715E+03    0.45299E-05
    0.26234E+03    0.42663E-05
    0.26764E+03    0.40173E-05
    0.27305E+03    0.37823E-05
    0.27857E+03    0.35604E-05
    0.28419E+03    0.33510E-05
    0.28994E+03    0.31534E-05
    0.29579E+03    0.29669E-05
    0.30177E+03    0.27910E-05
    0.30786E+03    0.26250E-05
    0.31408E+03    0.24685E-05
    0.32043E+03    0.23208E-05
    0.32690E+03    0.21816E-05
    0.33351E+03    0.20504E-05
    0.34024E+03    0.19266E-05
    0.34712E+03    0.18100E-05
    0.35413E+03    0.17001E-05
    0.36128E+03    0.15966E-05
    0.36858E+03    0.14990E-05
    0.37603E+03    0.14071E-05
    0.38362E+03    0.13206E-05
    0.39137E+03    0.12391E-05
    0.39928E+03    0.11625E-05
    0.40734E+03    0.10903E-05
    0.41557E+03    0.10224E-05
    0.42397E+03    0.95857E-06
    0.43253E+03    0.89853E-06
    0.44127E+03    0.84209E-06
    0.45019E+03    0.78904E-06
    0.45928E+03    0.73919E-06
    0.46856E+03    0.69236E-06
    0.47802E+03    0.64837E-06
    0.48768E+03    0.60707E-06
    0.49753E+03    0.56830E-06
    0.50758E+03    0.53190E-06
    0.51784E+03    0.49775E-06
    0.52830E+03    0.46570E-06
    0.53897E+03    0.43565E-06
    0.54986E+03    0.40747E-06
    0.56097E+03    0.38106E-06
    0.57230E+03    0.35631E-06
    0.58386E+03    0.33312E-06
    0.59565E+03    0.31140E-06
    0.60769E+03    0.29107E-06
    0.61996E+03    0.27204E-06
    0.63249E+03    0.25423E-06
    0.64526E+03    0.23756E-06
    0.65830E+03    0.22198E-06
    0.67160E+03    0.20740E-06
    0.68516E+03    0.19377E-06
    0.69901E+03    0.18103E-06
    0.71313E+03    0.16912E-06
    0.72753E+03    0.15799E-06
    0.74223E+03    0.14759E-06
    0.75722E+03    0.13787E-06
    0.77252E+03    0.12880E-06
    0.78813E+03    0.12032E-06
    0.80405E+03    0.11241E-06
    0.82029E+03    0.10502E-06
    0.83686E+03    0.98119E-07
    0.85377E+03    0.91679E-07
    0.87101E+03    0.85668E-07
    0.88861E+03    0.80058E-07
    0.90656E+03    0.74823E-07
    0.92488E+03    0.69937E-07
    0.94356E+03    0.65377E-07
    0.96262E+03    0.61123E-07
    0.98207E+03    0.57153E-07
    0.10019E+04    0.53449E-07
    0.10221E+04    0.49993E-07
    0.10428E+04    0.46769E-07
    0.10639E+04    0.43761E-07
    0.10854E+04    0.40954E-07
    0.11073E+04    0.38336E-07
    0.11296E+04    0.35894E-07
    0.11525E+04    0.33617E-07
    0.11757E+04    0.31492E-07
    0.11995E+04    0.29510E-07
    0.12237E+04    0.27661E-07
    0.12485E+04    0.25936E-07
    0.12737E+04    0.24327E-07
    0.12994E+04    0.22826E-07
    0.13257E+04    0.21426E-07
    0.13524E+04    0.20119E-07
