#           k/h    P           
    0.99742E-03    0.15506E+03
    0.10176E-02    0.15798E+03
    0.10381E-02    0.16096E+03
    0.10591E-02    0.16399E+03
    0.10805E-02    0.16708E+03
    0.11023E-02    0.17022E+03
    0.11246E-02    0.17341E+03
    0.11473E-02    0.17666E+03
    0.11705E-02    0.17996E+03
    0.11941E-02    0.18332E+03
    0.12182E-02    0.18674E+03
    0.12429E-02    0.19022E+03
    0.12680E-02    0.19376E+03
    0.12936E-02    0.19736E+03
    0.13197E-02    0.20101E+03
    0.13464E-02    0.20473E+03
    0.13736E-02    0.20851E+03
    0.14013E-02    0.21236E+03
    0.14296E-02    0.21627E+03
    0.14585E-02    0.22024E+03
    0.14880E-02    0.22428E+03
    0.15180E-02    0.22838E+03
    0.15487E-02    0.23255E+03
    0.15800E-02    0.23679E+03
    0.16119E-02    0.24109E+03
    0.16445E-02    0.24547E+03
    0.16777E-02    0.24991E+03
    0.17116E-02    0.25442E+03
    0.17462E-02    0.25901E+03
    0.17814E-02    0.26366E+03
    0.18174E-02    0.26839E+03
    0.18541E-02    0.27319E+03
    0.18916E-02    0.27806E+03
    0.19298E-02    0.28300E+03
    0.19688E-02    0.28802E+03
    0.20086E-02    0.29312E+03
    0.20491E-02    0.29828E+03
    0.20905E-02    0.30353E+03
    0.21328E-02    0.30885E+03
    0.21758E-02    0.31425E+03
    0.22198E-02    0.31972E+03
    0.22646E-02    0.32527E+03
    0.23104E-02    0.33090E+03
    0.23571E-02    0.33661E+03
    0.24047E-02    0.34239E+03
    0.24533E-02    0.34826E+03
    0.25028E-02    0.35420E+03
    0.25534E-02    0.36023E+03
    0.26050E-02    0.36633E+03
    0.26576E-02    0.37251E+03
    0.27113E-02    0.37877E+03
    0.27660E-02    0.38511E+03
    0.28219E-02    0.39153E+03
    0.28789E-02    0.39803E+03
    0.29371E-02    0.40461E+03
    0.29964E-02    0.41126E+03
    0.30569E-02    0.41800E+03
    0.31187E-02    0.42481E+03
    0.31817E-02    0.43170E+03
    0.32460E-02    0.43867E+03
    0.33115E-02    0.44572E+03
    0.33784E-02    0.45284E+03
    0.34467E-02    0.46004E+03
    0.35163E-02    0.46731E+03
    0.35874E-02    0.47466E+03
    0.36598E-02    0.48208E+03
    0.37338E-02    0.48957E+03
    0.38092E-02    0.49713E+03
    0.38861E-02    0.50477E+03
    0.39646E-02    0.51247E+03
    0.40447E-02    0.52025E+03
    0.41264E-02    0.52809E+03
    0.42098E-02    0.53599E+03
    0.42948E-02    0.54396E+03
    0.43816E-02    0.55198E+03
    0.44701E-02    0.56006E+03
    0.45604E-02    0.56819E+03
    0.46525E-02    0.57638E+03
    0.47465E-02    0.58463E+03
    0.48424E-02    0.59293E+03
    0.49402E-02    0.60126E+03
    0.50400E-02    0.60963E+03
    0.51419E-02    0.61804E+03
    0.52457E-02    0.62649E+03
    0.53517E-02    0.63499E+03
    0.54598E-02    0.64353E+03
    0.55701E-02    0.65209E+03
    0.56826E-02    0.66068E+03
    0.57974E-02    0.66929E+03
    0.59145E-02    0.67791E+03
    0.60340E-02    0.68656E+03
    0.61559E-02    0.69521E+03
    0.62803E-02    0.70386E+03
    0.64072E-02    0.71252E+03
    0.65366E-02    0.72117E+03
    0.66686E-02    0.72982E+03
    0.68033E-02    0.73845E+03
    0.69408E-02    0.74707E+03
    0.70810E-02    0.75566E+03
    0.72240E-02    0.76422E+03
    0.73700E-02    0.77275E+03
    0.75189E-02    0.78124E+03
    0.76708E-02    0.78968E+03
    0.78257E-02    0.79806E+03
    0.79838E-02    0.80639E+03
    0.81451E-02    0.81465E+03
    0.83096E-02    0.82283E+03
    0.84775E-02    0.83093E+03
    0.86488E-02    0.83895E+03
    0.88235E-02    0.84686E+03
    0.90017E-02    0.85468E+03
    0.91836E-02    0.86237E+03
    0.93691E-02    0.86995E+03
    0.95583E-02    0.87740E+03
    0.97514E-02    0.88472E+03
    0.99484E-02    0.89188E+03
    0.10149E-01    0.89889E+03
    0.10354E-01    0.90574E+03
    0.10564E-01    0.91241E+03
    0.10777E-01    0.91889E+03
    0.10995E-01    0.92519E+03
    0.11217E-01    0.93128E+03
    0.11443E-01    0.93715E+03
    0.11675E-01    0.94280E+03
    0.11910E-01    0.94821E+03
    0.12151E-01    0.95338E+03
    0.12397E-01    0.95829E+03
    0.12647E-01    0.96294E+03
    0.12902E-01    0.96730E+03
    0.13163E-01    0.97138E+03
    0.13429E-01    0.97516E+03
    0.13700E-01    0.97862E+03
    0.13977E-01    0.98177E+03
    0.14259E-01    0.98458E+03
    0.14547E-01    0.98705E+03
    0.14841E-01    0.98916E+03
    0.15141E-01    0.99089E+03
    0.15447E-01    0.99226E+03
    0.15759E-01    0.99331E+03
    0.16077E-01    0.99396E+03
    0.16402E-01    0.99405E+03
    0.16734E-01    0.99353E+03
    0.17072E-01    0.99287E+03
    0.17416E-01    0.99262E+03
    0.17768E-01    0.99265E+03
    0.18127E-01    0.99205E+03
    0.18493E-01    0.99016E+03
    0.18867E-01    0.98726E+03
    0.19248E-01    0.98390E+03
    0.19637E-01    0.98029E+03
    0.20034E-01    0.97623E+03
    0.20438E-01    0.97162E+03
    0.20851E-01    0.96655E+03
    0.21272E-01    0.96119E+03
    0.21702E-01    0.95537E+03
    0.22141E-01    0.94859E+03
    0.22588E-01    0.94056E+03
    0.23044E-01    0.93183E+03
    0.23510E-01    0.92316E+03
    0.23985E-01    0.91472E+03
    0.24469E-01    0.90609E+03
    0.24964E-01    0.89691E+03
    0.25468E-01    0.88715E+03
    0.25982E-01    0.87687E+03
    0.26507E-01    0.86625E+03
    0.27043E-01    0.85558E+03
    0.27589E-01    0.84505E+03
    0.28146E-01    0.83430E+03
    0.28715E-01    0.82286E+03
    0.29295E-01    0.81072E+03
    0.29887E-01    0.79829E+03
    0.30490E-01    0.78585E+03
    0.31106E-01    0.77312E+03
    0.31735E-01    0.75971E+03
    0.32376E-01    0.74614E+03
    0.33030E-01    0.73376E+03
    0.33697E-01    0.72331E+03
    0.34378E-01    0.71335E+03
    0.35072E-01    0.70196E+03
    0.35781E-01    0.68886E+03
    0.36504E-01    0.67528E+03
    0.37241E-01    0.66221E+03
    0.37993E-01    0.64956E+03
    0.38761E-01    0.63700E+03
    0.39544E-01    0.62455E+03
    0.40343E-01    0.61252E+03
    0.41158E-01    0.60106E+03
    0.41989E-01    0.58954E+03
    0.42838E-01    0.57723E+03
    0.43703E-01    0.56439E+03
    0.44586E-01    0.55222E+03
    0.45486E-01    0.54158E+03
    0.46405E-01    0.53207E+03
    0.47343E-01    0.52302E+03
    0.48299E-01    0.51411E+03
    0.49275E-01    0.50538E+03
    0.50270E-01    0.49693E+03
    0.51286E-01    0.48915E+03
    0.52322E-01    0.48247E+03
    0.53379E-01    0.47668E+03
    0.54457E-01    0.47098E+03
    0.55557E-01    0.46480E+03
    0.56680E-01    0.45843E+03
    0.57825E-01    0.45234E+03
    0.58993E-01    0.44656E+03
    0.60184E-01    0.44067E+03
    0.61400E-01    0.43437E+03
    0.62641E-01    0.42779E+03
    0.63906E-01    0.42120E+03
    0.65197E-01    0.41479E+03
    0.66514E-01    0.40846E+03
    0.67858E-01    0.40195E+03
    0.69229E-01    0.39500E+03
    0.70627E-01    0.38760E+03
    0.72054E-01    0.37987E+03
    0.73510E-01    0.37193E+03
    0.74994E-01    0.36369E+03
    0.76509E-01    0.35498E+03
    0.78055E-01    0.34564E+03
    0.79632E-01    0.33579E+03
    0.81241E-01    0.32562E+03
    0.82882E-01    0.31524E+03
    0.84556E-01    0.30473E+03
    0.86264E-01    0.29415E+03
    0.88007E-01    0.28359E+03
    0.89785E-01    0.27318E+03
    0.91598E-01    0.26303E+03
    0.93449E-01    0.25323E+03
    0.95337E-01    0.24389E+03
    0.97263E-01    0.23509E+03
    0.99227E-01    0.22690E+03
    0.10123E+00    0.21936E+03
    0.10328E+00    0.21252E+03
    0.10536E+00    0.20637E+03
    0.10749E+00    0.20090E+03
    0.10966E+00    0.19606E+03
    0.11188E+00    0.19179E+03
    0.11414E+00    0.18800E+03
    0.11644E+00    0.18458E+03
    0.11880E+00    0.18141E+03
    0.12120E+00    0.17835E+03
    0.12365E+00    0.17526E+03
    0.12614E+00    0.17201E+03
    0.12869E+00    0.16847E+03
    0.13129E+00    0.16455E+03
    0.13394E+00    0.16021E+03
    0.13665E+00    0.15540E+03
    0.13941E+00    0.15018E+03
    0.14223E+00    0.14460E+03
    0.14510E+00    0.13877E+03
    0.14803E+00    0.13283E+03
    0.15102E+00    0.12694E+03
    0.15407E+00    0.12126E+03
    0.15718E+00    0.11592E+03
    0.16036E+00    0.11104E+03
    0.16360E+00    0.10670E+03
    0.16690E+00    0.10294E+03
    0.17028E+00    0.99740E+02
    0.17371E+00    0.97036E+02
    0.17722E+00    0.94727E+02
    0.18080E+00    0.92679E+02
    0.18446E+00    0.90739E+02
    0.18818E+00    0.88754E+02
    0.19198E+00    0.86589E+02
    0.19586E+00    0.84151E+02
    0.19982E+00    0.81399E+02
    0.20386E+00    0.78359E+02
    0.20797E+00    0.75108E+02
    0.21218E+00    0.71768E+02
    0.21646E+00    0.68481E+02
    0.22083E+00    0.65392E+02
    0.22530E+00    0.62592E+02
    0.22985E+00    0.60147E+02
    0.23449E+00    0.58081E+02
    0.23923E+00    0.56314E+02
    0.24406E+00    0.54747E+02
    0.24899E+00    0.53286E+02
    0.25402E+00    0.51816E+02
    0.25915E+00    0.50229E+02
    0.26439E+00    0.48468E+02
    0.26973E+00    0.46579E+02
    0.27518E+00    0.44620E+02
    0.28074E+00    0.42660E+02
    0.28641E+00    0.40797E+02
    0.29219E+00    0.39118E+02
    0.29810E+00    0.37655E+02
    0.30412E+00    0.36357E+02
    0.31026E+00    0.35172E+02
    0.31653E+00    0.34045E+02
    0.32292E+00    0.32912E+02
    0.32945E+00    0.31715E+02
    0.33610E+00    0.30453E+02
    0.34289E+00    0.29186E+02
    0.34982E+00    0.27969E+02
    0.35689E+00    0.26833E+02
    0.36409E+00    0.25787E+02
    0.37145E+00    0.24834E+02
    0.37895E+00    0.23952E+02
    0.38661E+00    0.23095E+02
    0.39442E+00    0.22223E+02
    0.40239E+00    0.21338E+02
    0.41052E+00    0.20469E+02
    0.41881E+00    0.19641E+02
    0.42727E+00    0.18863E+02
    0.43590E+00    0.18129E+02
    0.44471E+00    0.17433E+02
    0.45369E+00    0.16767E+02
    0.46286E+00    0.16117E+02
    0.47221E+00    0.15476E+02
    0.48174E+00    0.14849E+02
    0.49148E+00    0.14249E+02
    0.50141E+00    0.13683E+02
    0.51153E+00    0.13147E+02
    0.52187E+00    0.12631E+02
    0.53241E+00    0.12127E+02
    0.54317E+00    0.11637E+02
    0.55414E+00    0.11167E+02
    0.56533E+00    0.10719E+02
    0.57675E+00    0.10290E+02
    0.58840E+00    0.98780E+01
    0.60029E+00    0.94798E+01
    0.61242E+00    0.90959E+01
    0.62479E+00    0.87271E+01
    0.63741E+00    0.83739E+01
    0.65029E+00    0.80353E+01
    0.66342E+00    0.77102E+01
    0.67683E+00    0.73979E+01
    0.69050E+00    0.70978E+01
    0.70445E+00    0.68095E+01
    0.71868E+00    0.65325E+01
    0.73320E+00    0.62665E+01
    0.74801E+00    0.60110E+01
    0.76312E+00    0.57657E+01
    0.77854E+00    0.55302E+01
    0.79426E+00    0.53042E+01
    0.81031E+00    0.50872E+01
    0.82668E+00    0.48791E+01
    0.84338E+00    0.46793E+01
    0.86041E+00    0.44877E+01
    0.87780E+00    0.43039E+01
    0.89553E+00    0.41276E+01
    0.91362E+00    0.39585E+01
    0.93208E+00    0.37963E+01
    0.95091E+00    0.36408E+01
    0.97011E+00    0.34918E+01
    0.98971E+00    0.33488E+01
    0.10097E+01    0.32118E+01
    0.10301E+01    0.30805E+01
    0.10509E+01    0.29545E+01
    0.10721E+01    0.28338E+01
    0.10938E+01    0.27181E+01
    0.11159E+01    0.26072E+01
    0.11384E+01    0.25009E+01
    0.11614E+01    0.23991E+01
    0.11849E+01    0.23014E+01
    0.12088E+01    0.22078E+01
    0.12333E+01    0.21181E+01
    0.12582E+01    0.20322E+01
    0.12836E+01    0.19498E+01
    0.13095E+01    0.18709E+01
    0.13360E+01    0.17952E+01
    0.13630E+01    0.17227E+01
    0.13905E+01    0.16533E+01
    0.14186E+01    0.15867E+01
    0.14472E+01    0.15230E+01
    0.14765E+01    0.14619E+01
    0.15063E+01    0.14033E+01
    0.15367E+01    0.13472E+01
    0.15678E+01    0.12935E+01
    0.15994E+01    0.12420E+01
    0.16318E+01    0.11926E+01
    0.16647E+01    0.11454E+01
    0.16984E+01    0.11001E+01
    0.17327E+01    0.10567E+01
    0.17677E+01    0.10151E+01
    0.18034E+01    0.97531E+00
    0.18398E+01    0.93715E+00
    0.18770E+01    0.90058E+00
    0.19149E+01    0.86555E+00
    0.19536E+01    0.83198E+00
    0.19930E+01    0.79981E+00
    0.20333E+01    0.76899E+00
    0.20744E+01    0.73945E+00
    0.21163E+01    0.71113E+00
    0.21590E+01    0.68400E+00
    0.22026E+01    0.65799E+00
    0.22471E+01    0.63307E+00
    0.22925E+01    0.60917E+00
    0.23388E+01    0.58627E+00
    0.23861E+01    0.56431E+00
    0.24343E+01    0.54326E+00
    0.24835E+01    0.52308E+00
    0.25336E+01    0.50373E+00
    0.25848E+01    0.48517E+00
    0.26370E+01    0.46738E+00
    0.26903E+01    0.45031E+00
    0.27447E+01    0.43394E+00
    0.28001E+01    0.41823E+00
    0.28567E+01    0.40316E+00
    0.29144E+01    0.38870E+00
    0.29733E+01    0.37483E+00
    0.30333E+01    0.36151E+00
    0.30946E+01    0.34873E+00
    0.31571E+01    0.33646E+00
    0.32209E+01    0.32468E+00
    0.32860E+01    0.31337E+00
    0.33523E+01    0.30251E+00
    0.34201E+01    0.29208E+00
    0.34892E+01    0.28206E+00
    0.35596E+01    0.27244E+00
    0.36316E+01    0.26319E+00
    0.37049E+01    0.25431E+00
    0.37798E+01    0.24577E+00
    0.38561E+01    0.23756E+00
    0.39340E+01    0.22967E+00
    0.40135E+01    0.22207E+00
    0.40946E+01    0.21477E+00
    0.41773E+01    0.20775E+00
    0.42617E+01    0.20099E+00
    0.43478E+01    0.19449E+00
    0.44356E+01    0.18823E+00
    0.45252E+01    0.18220E+00
    0.46166E+01    0.17640E+00
    0.47099E+01    0.17081E+00
    0.48050E+01    0.16542E+00
    0.49021E+01    0.16024E+00
    0.50011E+01    0.15524E+00
    0.51021E+01    0.15042E+00
    0.52052E+01    0.14578E+00
    0.53104E+01    0.14130E+00
    0.54176E+01    0.13698E+00
    0.55271E+01    0.13282E+00
    0.56387E+01    0.12879E+00
    0.57526E+01    0.12491E+00
    0.58689E+01    0.12117E+00
    0.59874E+01    0.11755E+00
    0.61084E+01    0.11405E+00
    0.62318E+01    0.11068E+00
    0.63577E+01    0.10742E+00
    0.64861E+01    0.10426E+00
    0.66171E+01    0.10122E+00
    0.67508E+01    0.98268E-01
    0.68872E+01    0.95417E-01
    0.70263E+01    0.92659E-01
    0.71682E+01    0.89991E-01
    0.73130E+01    0.87408E-01
    0.74608E+01    0.84907E-01
    0.76115E+01    0.82486E-01
    0.77653E+01    0.80140E-01
    0.79221E+01    0.77867E-01
    0.80822E+01    0.75665E-01
    0.82454E+01    0.73531E-01
    0.84120E+01    0.71461E-01
    0.85819E+01    0.69454E-01
    0.87553E+01    0.67507E-01
    0.89322E+01    0.65618E-01
    0.91126E+01    0.63785E-01
    0.92967E+01    0.62006E-01
    0.94845E+01    0.60279E-01
    0.96761E+01    0.58602E-01
    0.98716E+01    0.56973E-01
    0.10071E+02    0.55390E-01
    0.10274E+02    0.53853E-01
    0.10482E+02    0.52359E-01
    0.10694E+02    0.50907E-01
    0.10910E+02    0.49495E-01
    0.11130E+02    0.48122E-01
    0.11355E+02    0.46786E-01
    0.11584E+02    0.45487E-01
    0.11818E+02    0.44224E-01
    0.12057E+02    0.42994E-01
    0.12301E+02    0.41797E-01
    0.12549E+02    0.40633E-01
    0.12803E+02    0.39499E-01
    0.13061E+02    0.38395E-01
    0.13325E+02    0.37319E-01
    0.13594E+02    0.36272E-01
    0.13869E+02    0.35253E-01
    0.14149E+02    0.34259E-01
    0.14435E+02    0.33292E-01
    0.14727E+02    0.32349E-01
    0.15024E+02    0.31430E-01
    0.15328E+02    0.30535E-01
    0.15637E+02    0.29663E-01
    0.15953E+02    0.28813E-01
    0.16275E+02    0.27984E-01
    0.16604E+02    0.27177E-01
    0.16940E+02    0.26390E-01
    0.17282E+02    0.25623E-01
    0.17631E+02    0.24875E-01
    0.17987E+02    0.24146E-01
    0.18351E+02    0.23435E-01
    0.18721E+02    0.22742E-01
    0.19099E+02    0.22067E-01
    0.19485E+02    0.21409E-01
    0.19879E+02    0.20767E-01
    0.20280E+02    0.20142E-01
    0.20690E+02    0.19533E-01
    0.21108E+02    0.18939E-01
    0.21535E+02    0.18360E-01
    0.21970E+02    0.17796E-01
    0.22413E+02    0.17247E-01
    0.22866E+02    0.16711E-01
    0.23328E+02    0.16190E-01
    0.23799E+02    0.15682E-01
    0.24280E+02    0.15187E-01
    0.24771E+02    0.14705E-01
    0.25271E+02    0.14236E-01
    0.25782E+02    0.13779E-01
    0.26302E+02    0.13335E-01
    0.26834E+02    0.12902E-01
    0.27376E+02    0.12480E-01
    0.27929E+02    0.12070E-01
    0.28493E+02    0.11672E-01
    0.29069E+02    0.11284E-01
    0.29656E+02    0.10907E-01
    0.30255E+02    0.10540E-01
    0.30866E+02    0.10184E-01
    0.31490E+02    0.98372E-02
    0.32126E+02    0.95006E-02
    0.32775E+02    0.91736E-02
    0.33437E+02    0.88560E-02
    0.34112E+02    0.85477E-02
    0.34801E+02    0.82483E-02
    0.35504E+02    0.79577E-02
    0.36222E+02    0.76757E-02
    0.36953E+02    0.74021E-02
    0.37700E+02    0.71367E-02
    0.38462E+02    0.68793E-02
    0.39239E+02    0.66299E-02
    0.40031E+02    0.63881E-02
    0.40840E+02    0.61538E-02
    0.41665E+02    0.59269E-02
    0.42507E+02    0.57071E-02
    0.43365E+02    0.54944E-02
    0.44241E+02    0.52885E-02
    0.45135E+02    0.50892E-02
    0.46047E+02    0.48964E-02
    0.46977E+02    0.47100E-02
    0.47926E+02    0.45297E-02
    0.48894E+02    0.43555E-02
    0.49882E+02    0.41871E-02
    0.50890E+02    0.40244E-02
    0.51918E+02    0.38672E-02
    0.52966E+02    0.37154E-02
    0.54036E+02    0.35689E-02
    0.55128E+02    0.34276E-02
    0.56242E+02    0.32911E-02
    0.57378E+02    0.31596E-02
    0.58537E+02    0.30327E-02
    0.59720E+02    0.29104E-02
    0.60926E+02    0.27925E-02
    0.62157E+02    0.26790E-02
    0.63412E+02    0.25696E-02
    0.64693E+02    0.24642E-02
    0.66000E+02    0.23628E-02
    0.67334E+02    0.22651E-02
    0.68694E+02    0.21712E-02
    0.70082E+02    0.20808E-02
    0.71497E+02    0.19939E-02
    0.72942E+02    0.19103E-02
    0.74415E+02    0.18299E-02
    0.75918E+02    0.17526E-02
    0.77452E+02    0.16783E-02
    0.79017E+02    0.16070E-02
    0.80613E+02    0.15384E-02
    0.82241E+02    0.14725E-02
    0.83903E+02    0.14092E-02
    0.85598E+02    0.13485E-02
    0.87327E+02    0.12901E-02
    0.89091E+02    0.12341E-02
    0.90891E+02    0.11804E-02
    0.92727E+02    0.11288E-02
    0.94600E+02    0.10793E-02
    0.96511E+02    0.10318E-02
    0.98461E+02    0.98625E-03
    0.10045E+03    0.94257E-03
    0.10248E+03    0.90070E-03
    0.10455E+03    0.86057E-03
    0.10666E+03    0.82213E-03
    0.10882E+03    0.78532E-03
    0.11101E+03    0.75007E-03
    0.11326E+03    0.71634E-03
    0.11554E+03    0.68406E-03
    0.11788E+03    0.65319E-03
    0.12026E+03    0.62367E-03
    0.12269E+03    0.59545E-03
    0.12517E+03    0.56847E-03
    0.12770E+03    0.54270E-03
    0.13028E+03    0.51807E-03
    0.13291E+03    0.49455E-03
    0.13559E+03    0.47209E-03
