#           k/h    P           
    0.73891E-03    0.91249E+03
    0.75383E-03    0.92989E+03
    0.76906E-03    0.94761E+03
    0.78460E-03    0.96565E+03
    0.80045E-03    0.98402E+03
    0.81662E-03    0.10027E+04
    0.83311E-03    0.10218E+04
    0.84994E-03    0.10412E+04
    0.86711E-03    0.10609E+04
    0.88463E-03    0.10810E+04
    0.90250E-03    0.11015E+04
    0.92073E-03    0.11223E+04
    0.93933E-03    0.11435E+04
    0.95831E-03    0.11650E+04
    0.97767E-03    0.11870E+04
    0.99742E-03    0.12093E+04
    0.10176E-02    0.12321E+04
    0.10381E-02    0.12552E+04
    0.10591E-02    0.12788E+04
    0.10805E-02    0.13027E+04
    0.11023E-02    0.13271E+04
    0.11246E-02    0.13519E+04
    0.11473E-02    0.13771E+04
    0.11705E-02    0.14028E+04
    0.11941E-02    0.14289E+04
    0.12182E-02    0.14554E+04
    0.12429E-02    0.14825E+04
    0.12680E-02    0.15099E+04
    0.12936E-02    0.15378E+04
    0.13197E-02    0.15662E+04
    0.13464E-02    0.15951E+04
    0.13736E-02    0.16245E+04
    0.14013E-02    0.16543E+04
    0.14296E-02    0.16846E+04
    0.14585E-02    0.17155E+04
    0.14880E-02    0.17468E+04
    0.15180E-02    0.17787E+04
    0.15487E-02    0.18111E+04
    0.15800E-02    0.18440E+04
    0.16119E-02    0.18774E+04
    0.16445E-02    0.19114E+04
    0.16777E-02    0.19459E+04
    0.17116E-02    0.19809E+04
    0.17462E-02    0.20165E+04
    0.17814E-02    0.20526E+04
    0.18174E-02    0.20893E+04
    0.18541E-02    0.21266E+04
    0.18916E-02    0.21644E+04
    0.19298E-02    0.22028E+04
    0.19688E-02    0.22418E+04
    0.20086E-02    0.22814E+04
    0.20491E-02    0.23215E+04
    0.20905E-02    0.23623E+04
    0.21328E-02    0.24036E+04
    0.21758E-02    0.24455E+04
    0.22198E-02    0.24880E+04
    0.22646E-02    0.25311E+04
    0.23104E-02    0.25749E+04
    0.23571E-02    0.26192E+04
    0.24047E-02    0.26641E+04
    0.24533E-02    0.27097E+04
    0.25028E-02    0.27559E+04
    0.25534E-02    0.28026E+04
    0.26050E-02    0.28500E+04
    0.26576E-02    0.28981E+04
    0.27113E-02    0.29467E+04
    0.27660E-02    0.29959E+04
    0.28219E-02    0.30458E+04
    0.28789E-02    0.30963E+04
    0.29371E-02    0.31474E+04
    0.29964E-02    0.31991E+04
    0.30569E-02    0.32514E+04
    0.31187E-02    0.33043E+04
    0.31817E-02    0.33578E+04
    0.32460E-02    0.34119E+04
    0.33115E-02    0.34666E+04
    0.33784E-02    0.35219E+04
    0.34467E-02    0.35778E+04
    0.35163E-02    0.36343E+04
    0.35874E-02    0.36913E+04
    0.36598E-02    0.37489E+04
    0.37338E-02    0.38071E+04
    0.38092E-02    0.38658E+04
    0.38861E-02    0.39251E+04
    0.39646E-02    0.39849E+04
    0.40447E-02    0.40452E+04
    0.41264E-02    0.41061E+04
    0.42098E-02    0.41674E+04
    0.42948E-02    0.42293E+04
    0.43816E-02    0.42915E+04
    0.44701E-02    0.43542E+04
    0.45604E-02    0.44172E+04
    0.46525E-02    0.44808E+04
    0.47465E-02    0.45451E+04
    0.48424E-02    0.46098E+04
    0.49402E-02    0.46740E+04
    0.50400E-02    0.47371E+04
    0.51419E-02    0.48000E+04
    0.52457E-02    0.48642E+04
    0.53517E-02    0.49300E+04
    0.54598E-02    0.49965E+04
    0.55701E-02    0.50629E+04
    0.56826E-02    0.51292E+04
    0.57974E-02    0.51957E+04
    0.59145E-02    0.52624E+04
    0.60340E-02    0.53293E+04
    0.61559E-02    0.53962E+04
    0.62803E-02    0.54631E+04
    0.64072E-02    0.55301E+04
    0.65366E-02    0.55969E+04
    0.66686E-02    0.56638E+04
    0.68033E-02    0.57305E+04
    0.69408E-02    0.57971E+04
    0.70810E-02    0.58634E+04
    0.72240E-02    0.59296E+04
    0.73700E-02    0.59954E+04
    0.75189E-02    0.60610E+04
    0.76708E-02    0.61261E+04
    0.78257E-02    0.61908E+04
    0.79838E-02    0.62551E+04
    0.81451E-02    0.63188E+04
    0.83096E-02    0.63819E+04
    0.84775E-02    0.64444E+04
    0.86488E-02    0.65061E+04
    0.88235E-02    0.65672E+04
    0.90017E-02    0.66274E+04
    0.91836E-02    0.66867E+04
    0.93691E-02    0.67450E+04
    0.95583E-02    0.68024E+04
    0.97514E-02    0.68587E+04
    0.99484E-02    0.69138E+04
    0.10149E-01    0.69677E+04
    0.10354E-01    0.70203E+04
    0.10564E-01    0.70716E+04
    0.10777E-01    0.71214E+04
    0.10995E-01    0.71697E+04
    0.11217E-01    0.72164E+04
    0.11443E-01    0.72614E+04
    0.11675E-01    0.73047E+04
    0.11910E-01    0.73461E+04
    0.12151E-01    0.73857E+04
    0.12397E-01    0.74232E+04
    0.12647E-01    0.74586E+04
    0.12902E-01    0.74919E+04
    0.13163E-01    0.75229E+04
    0.13429E-01    0.75516E+04
    0.13700E-01    0.75779E+04
    0.13977E-01    0.76017E+04
    0.14259E-01    0.76229E+04
    0.14547E-01    0.76414E+04
    0.14841E-01    0.76571E+04
    0.15141E-01    0.76699E+04
    0.15447E-01    0.76799E+04
    0.15759E-01    0.76873E+04
    0.16077E-01    0.76917E+04
    0.16402E-01    0.76918E+04
    0.16734E-01    0.76871E+04
    0.17072E-01    0.76813E+04
    0.17416E-01    0.76787E+04
    0.17768E-01    0.76782E+04
    0.18127E-01    0.76729E+04
    0.18493E-01    0.76575E+04
    0.18867E-01    0.76344E+04
    0.19248E-01    0.76078E+04
    0.19637E-01    0.75791E+04
    0.20034E-01    0.75471E+04
    0.20438E-01    0.75106E+04
    0.20851E-01    0.74707E+04
    0.21272E-01    0.74286E+04
    0.21702E-01    0.73829E+04
    0.22141E-01    0.73298E+04
    0.22588E-01    0.72670E+04
    0.23044E-01    0.71989E+04
    0.23510E-01    0.71312E+04
    0.23985E-01    0.70653E+04
    0.24469E-01    0.69980E+04
    0.24964E-01    0.69264E+04
    0.25468E-01    0.68504E+04
    0.25982E-01    0.67704E+04
    0.26507E-01    0.66877E+04
    0.27043E-01    0.66048E+04
    0.27589E-01    0.65229E+04
    0.28146E-01    0.64393E+04
    0.28715E-01    0.63505E+04
    0.29295E-01    0.62563E+04
    0.29887E-01    0.61598E+04
    0.30490E-01    0.60634E+04
    0.31106E-01    0.59646E+04
    0.31735E-01    0.58608E+04
    0.32376E-01    0.57558E+04
    0.33030E-01    0.56599E+04
    0.33697E-01    0.55789E+04
    0.34378E-01    0.55015E+04
    0.35072E-01    0.54134E+04
    0.35781E-01    0.53121E+04
    0.36504E-01    0.52072E+04
    0.37241E-01    0.51062E+04
    0.37993E-01    0.50085E+04
    0.38761E-01    0.49115E+04
    0.39544E-01    0.48154E+04
    0.40343E-01    0.47226E+04
    0.41158E-01    0.46342E+04
    0.41989E-01    0.45453E+04
    0.42838E-01    0.44504E+04
    0.43703E-01    0.43515E+04
    0.44586E-01    0.42579E+04
    0.45486E-01    0.41759E+04
    0.46405E-01    0.41026E+04
    0.47343E-01    0.40327E+04
    0.48299E-01    0.39640E+04
    0.49275E-01    0.38967E+04
    0.50270E-01    0.38315E+04
    0.51286E-01    0.37715E+04
    0.52322E-01    0.37197E+04
    0.53379E-01    0.36747E+04
    0.54457E-01    0.36304E+04
    0.55557E-01    0.35825E+04
    0.56680E-01    0.35331E+04
    0.57825E-01    0.34859E+04
    0.58993E-01    0.34409E+04
    0.60184E-01    0.33952E+04
    0.61400E-01    0.33464E+04
    0.62641E-01    0.32955E+04
    0.63906E-01    0.32444E+04
    0.65197E-01    0.31947E+04
    0.66514E-01    0.31457E+04
    0.67858E-01    0.30953E+04
    0.69229E-01    0.30416E+04
    0.70627E-01    0.29846E+04
    0.72054E-01    0.29251E+04
    0.73510E-01    0.28641E+04
    0.74994E-01    0.28010E+04
    0.76509E-01    0.27344E+04
    0.78055E-01    0.26632E+04
    0.79632E-01    0.25882E+04
    0.81241E-01    0.25110E+04
    0.82882E-01    0.24323E+04
    0.84556E-01    0.23528E+04
    0.86264E-01    0.22728E+04
    0.88007E-01    0.21931E+04
    0.89785E-01    0.21146E+04
    0.91598E-01    0.20381E+04
    0.93449E-01    0.19644E+04
    0.95337E-01    0.18941E+04
    0.97263E-01    0.18279E+04
    0.99227E-01    0.17662E+04
    0.10123E+00    0.17094E+04
    0.10328E+00    0.16577E+04
    0.10536E+00    0.16112E+04
    0.10749E+00    0.15697E+04
    0.10966E+00    0.15328E+04
    0.11188E+00    0.15002E+04
    0.11414E+00    0.14709E+04
    0.11644E+00    0.14444E+04
    0.11880E+00    0.14197E+04
    0.12120E+00    0.13958E+04
    0.12365E+00    0.13716E+04
    0.12614E+00    0.13463E+04
    0.12869E+00    0.13189E+04
    0.13129E+00    0.12889E+04
    0.13394E+00    0.12559E+04
    0.13665E+00    0.12196E+04
    0.13941E+00    0.11804E+04
    0.14223E+00    0.11388E+04
    0.14510E+00    0.10956E+04
    0.14803E+00    0.10517E+04
    0.15102E+00    0.10082E+04
    0.15407E+00    0.96625E+03
    0.15718E+00    0.92685E+03
    0.16036E+00    0.89079E+03
    0.16360E+00    0.85861E+03
    0.16690E+00    0.83051E+03
    0.17028E+00    0.80638E+03
    0.17371E+00    0.78576E+03
    0.17722E+00    0.76792E+03
    0.18080E+00    0.75191E+03
    0.18446E+00    0.73666E+03
    0.18818E+00    0.72111E+03
    0.19198E+00    0.70435E+03
    0.19586E+00    0.68576E+03
    0.19982E+00    0.66509E+03
    0.20386E+00    0.64251E+03
    0.20797E+00    0.61857E+03
    0.21218E+00    0.59412E+03
    0.21646E+00    0.57011E+03
    0.22083E+00    0.54751E+03
    0.22530E+00    0.52694E+03
    0.22985E+00    0.50880E+03
    0.23449E+00    0.49326E+03
    0.23923E+00    0.47977E+03
    0.24406E+00    0.46765E+03
    0.24899E+00    0.45626E+03
    0.25402E+00    0.44484E+03
    0.25915E+00    0.43270E+03
    0.26439E+00    0.41945E+03
    0.26973E+00    0.40541E+03
    0.27518E+00    0.39098E+03
    0.28074E+00    0.37661E+03
    0.28641E+00    0.36292E+03
    0.29219E+00    0.35047E+03
    0.29810E+00    0.33946E+03
    0.30412E+00    0.32957E+03
    0.31026E+00    0.32043E+03
    0.31653E+00    0.31170E+03
    0.32292E+00    0.30297E+03
    0.32945E+00    0.29388E+03
    0.33610E+00    0.28442E+03
    0.34289E+00    0.27497E+03
    0.34982E+00    0.26587E+03
    0.35689E+00    0.25733E+03
    0.36409E+00    0.24939E+03
    0.37145E+00    0.24206E+03
    0.37895E+00    0.23520E+03
    0.38661E+00    0.22853E+03
    0.39442E+00    0.22182E+03
    0.40239E+00    0.21505E+03
    0.41052E+00    0.20841E+03
    0.41881E+00    0.20205E+03
    0.42727E+00    0.19604E+03
    0.43590E+00    0.19032E+03
    0.44471E+00    0.18486E+03
    0.45369E+00    0.17960E+03
    0.46286E+00    0.17448E+03
    0.47221E+00    0.16943E+03
    0.48174E+00    0.16450E+03
    0.49148E+00    0.15975E+03
    0.50141E+00    0.15523E+03
    0.51153E+00    0.15091E+03
    0.52187E+00    0.14673E+03
    0.53241E+00    0.14265E+03
    0.54317E+00    0.13868E+03
    0.55414E+00    0.13483E+03
    0.56533E+00    0.13114E+03
    0.57675E+00    0.12758E+03
    0.58840E+00    0.12414E+03
    0.60029E+00    0.12080E+03
    0.61242E+00    0.11757E+03
    0.62479E+00    0.11443E+03
    0.63741E+00    0.11140E+03
    0.65029E+00    0.10848E+03
    0.66342E+00    0.10565E+03
    0.67683E+00    0.10291E+03
    0.69050E+00    0.10025E+03
    0.70445E+00    0.97674E+02
    0.71868E+00    0.95178E+02
    0.73320E+00    0.92758E+02
    0.74801E+00    0.90412E+02
    0.76312E+00    0.88135E+02
    0.77854E+00    0.85927E+02
    0.79426E+00    0.83784E+02
    0.81031E+00    0.81704E+02
    0.82668E+00    0.79685E+02
    0.84338E+00    0.77724E+02
    0.86041E+00    0.75820E+02
    0.87780E+00    0.73970E+02
    0.89553E+00    0.72172E+02
    0.91362E+00    0.70425E+02
    0.93208E+00    0.68727E+02
    0.95091E+00    0.67076E+02
    0.97011E+00    0.65470E+02
    0.98971E+00    0.63908E+02
    0.10097E+01    0.62387E+02
    0.10301E+01    0.60907E+02
    0.10509E+01    0.59465E+02
    0.10721E+01    0.58061E+02
    0.10938E+01    0.56692E+02
    0.11159E+01    0.55359E+02
    0.11384E+01    0.54058E+02
    0.11614E+01    0.52790E+02
    0.11849E+01    0.51553E+02
    0.12088E+01    0.50346E+02
    0.12333E+01    0.49168E+02
    0.12582E+01    0.48018E+02
    0.12836E+01    0.46895E+02
    0.13095E+01    0.45798E+02
    0.13360E+01    0.44726E+02
    0.13630E+01    0.43679E+02
    0.13905E+01    0.42655E+02
    0.14186E+01    0.41654E+02
    0.14472E+01    0.40676E+02
    0.14765E+01    0.39719E+02
    0.15063E+01    0.38783E+02
    0.15367E+01    0.37867E+02
    0.15678E+01    0.36971E+02
    0.15994E+01    0.36094E+02
    0.16318E+01    0.35236E+02
    0.16647E+01    0.34396E+02
    0.16984E+01    0.33573E+02
    0.17327E+01    0.32768E+02
    0.17677E+01    0.31979E+02
    0.18034E+01    0.31206E+02
    0.18398E+01    0.30450E+02
    0.18770E+01    0.29708E+02
    0.19149E+01    0.28982E+02
    0.19536E+01    0.28270E+02
    0.19930E+01    0.27573E+02
    0.20333E+01    0.26890E+02
    0.20744E+01    0.26221E+02
    0.21163E+01    0.25565E+02
    0.21590E+01    0.24922E+02
    0.22026E+01    0.24293E+02
    0.22471E+01    0.23676E+02
    0.22925E+01    0.23071E+02
    0.23388E+01    0.22479E+02
    0.23861E+01    0.21899E+02
    0.24343E+01    0.21330E+02
    0.24835E+01    0.20773E+02
    0.25336E+01    0.20227E+02
    0.25848E+01    0.19693E+02
    0.26370E+01    0.19169E+02
    0.26903E+01    0.18656E+02
    0.27447E+01    0.18153E+02
    0.28001E+01    0.17661E+02
    0.28567E+01    0.17180E+02
    0.29144E+01    0.16708E+02
    0.29733E+01    0.16246E+02
    0.30333E+01    0.15794E+02
    0.30946E+01    0.15352E+02
    0.31571E+01    0.14919E+02
    0.32209E+01    0.14496E+02
    0.32860E+01    0.14082E+02
    0.33523E+01    0.13677E+02
    0.34201E+01    0.13281E+02
    0.34892E+01    0.12893E+02
    0.35596E+01    0.12515E+02
    0.36316E+01    0.12145E+02
    0.37049E+01    0.11783E+02
    0.37798E+01    0.11430E+02
    0.38561E+01    0.11085E+02
    0.39340E+01    0.10748E+02
    0.40135E+01    0.10419E+02
    0.40946E+01    0.10097E+02
    0.41773E+01    0.97840E+01
    0.42617E+01    0.94782E+01
    0.43478E+01    0.91798E+01
    0.44356E+01    0.88889E+01
    0.45252E+01    0.86052E+01
    0.46166E+01    0.83286E+01
    0.47099E+01    0.80591E+01
    0.48050E+01    0.77965E+01
    0.49021E+01    0.75407E+01
    0.50011E+01    0.72916E+01
    0.51021E+01    0.70491E+01
    0.52052E+01    0.68130E+01
    0.53104E+01    0.65833E+01
    0.54176E+01    0.63599E+01
    0.55271E+01    0.61427E+01
    0.56387E+01    0.59315E+01
    0.57526E+01    0.57263E+01
    0.58689E+01    0.55269E+01
    0.59874E+01    0.53333E+01
    0.61084E+01    0.51452E+01
    0.62318E+01    0.49627E+01
    0.63577E+01    0.47856E+01
    0.64861E+01    0.46138E+01
    0.66171E+01    0.44472E+01
    0.67508E+01    0.42856E+01
    0.68872E+01    0.41290E+01
    0.70263E+01    0.39772E+01
    0.71682E+01    0.38302E+01
    0.73130E+01    0.36879E+01
    0.74608E+01    0.35501E+01
    0.76115E+01    0.34167E+01
    0.77653E+01    0.32877E+01
    0.79221E+01    0.31629E+01
    0.80822E+01    0.30422E+01
    0.82454E+01    0.29255E+01
    0.84120E+01    0.28128E+01
    0.85819E+01    0.27039E+01
    0.87553E+01    0.25987E+01
    0.89322E+01    0.24972E+01
    0.91126E+01    0.23992E+01
    0.92967E+01    0.23046E+01
    0.94845E+01    0.22133E+01
    0.96761E+01    0.21253E+01
    0.98716E+01    0.20405E+01
    0.10071E+02    0.19587E+01
    0.10274E+02    0.18798E+01
    0.10482E+02    0.18039E+01
    0.10694E+02    0.17307E+01
    0.10910E+02    0.16602E+01
    0.11130E+02    0.15924E+01
    0.11355E+02    0.15271E+01
    0.11584E+02    0.14642E+01
    0.11818E+02    0.14037E+01
    0.12057E+02    0.13456E+01
    0.12301E+02    0.12896E+01
    0.12549E+02    0.12359E+01
    0.12803E+02    0.11842E+01
    0.13061E+02    0.11345E+01
    0.13325E+02    0.10867E+01
    0.13594E+02    0.10408E+01
    0.13869E+02    0.99678E+00
    0.14149E+02    0.95447E+00
    0.14435E+02    0.91385E+00
    0.14727E+02    0.87485E+00
    0.15024E+02    0.83742E+00
    0.15328E+02    0.80149E+00
    0.15637E+02    0.76703E+00
    0.15953E+02    0.73397E+00
    0.16275E+02    0.70225E+00
    0.16604E+02    0.67184E+00
    0.16940E+02    0.64268E+00
    0.17282E+02    0.61472E+00
    0.17631E+02    0.58793E+00
    0.17987E+02    0.56225E+00
    0.18351E+02    0.53764E+00
    0.18721E+02    0.51406E+00
    0.19099E+02    0.49147E+00
    0.19485E+02    0.46984E+00
    0.19879E+02    0.44911E+00
    0.20280E+02    0.42927E+00
    0.20690E+02    0.41027E+00
    0.21108E+02    0.39209E+00
    0.21535E+02    0.37468E+00
    0.21970E+02    0.35801E+00
    0.22413E+02    0.34206E+00
    0.22866E+02    0.32680E+00
    0.23328E+02    0.31220E+00
    0.23799E+02    0.29823E+00
    0.24280E+02    0.28486E+00
    0.24771E+02    0.27208E+00
    0.25271E+02    0.25986E+00
    0.25782E+02    0.24817E+00
    0.26302E+02    0.23699E+00
    0.26834E+02    0.22630E+00
    0.27376E+02    0.21608E+00
    0.27929E+02    0.20631E+00
    0.28493E+02    0.19697E+00
    0.29069E+02    0.18805E+00
    0.29656E+02    0.17952E+00
    0.30255E+02    0.17137E+00
    0.30866E+02    0.16358E+00
    0.31490E+02    0.15613E+00
    0.32126E+02    0.14902E+00
    0.32775E+02    0.14223E+00
    0.33437E+02    0.13574E+00
    0.34112E+02    0.12954E+00
    0.34801E+02    0.12362E+00
    0.35504E+02    0.11796E+00
    0.36222E+02    0.11256E+00
    0.36953E+02    0.10740E+00
    0.37700E+02    0.10248E+00
    0.38462E+02    0.97775E-01
    0.39239E+02    0.93284E-01
    0.40031E+02    0.88997E-01
    0.40840E+02    0.84904E-01
    0.41665E+02    0.80996E-01
    0.42507E+02    0.77266E-01
    0.43365E+02    0.73705E-01
    0.44241E+02    0.70306E-01
    0.45135E+02    0.67062E-01
    0.46047E+02    0.63966E-01
    0.46977E+02    0.61011E-01
    0.47926E+02    0.58191E-01
    0.48894E+02    0.55500E-01
    0.49882E+02    0.52932E-01
    0.50890E+02    0.50481E-01
    0.51918E+02    0.48143E-01
    0.52966E+02    0.45912E-01
    0.54036E+02    0.43783E-01
    0.55128E+02    0.41752E-01
    0.56242E+02    0.39815E-01
    0.57378E+02    0.37966E-01
    0.58537E+02    0.36203E-01
    0.59720E+02    0.34521E-01
    0.60926E+02    0.32916E-01
    0.62157E+02    0.31386E-01
    0.63412E+02    0.29926E-01
    0.64693E+02    0.28533E-01
    0.66000E+02    0.27205E-01
    0.67334E+02    0.25938E-01
    0.68694E+02    0.24730E-01
    0.70082E+02    0.23577E-01
    0.71497E+02    0.22478E-01
    0.72942E+02    0.21430E-01
    0.74415E+02    0.20431E-01
    0.75918E+02    0.19477E-01
    0.77452E+02    0.18568E-01
    0.79017E+02    0.17702E-01
    0.80613E+02    0.16875E-01
    0.82241E+02    0.16087E-01
    0.83903E+02    0.15335E-01
    0.85598E+02    0.14619E-01
    0.87327E+02    0.13935E-01
    0.89091E+02    0.13284E-01
    0.90891E+02    0.12663E-01
    0.92727E+02    0.12070E-01
    0.94600E+02    0.11505E-01
    0.96511E+02    0.10967E-01
    0.98461E+02    0.10454E-01
    0.10045E+03    0.99641E-02
    0.10248E+03    0.94974E-02
    0.10455E+03    0.90526E-02
    0.10666E+03    0.86284E-02
    0.10882E+03    0.82241E-02
    0.11101E+03    0.78387E-02
    0.11326E+03    0.74713E-02
    0.11554E+03    0.71210E-02
    0.11788E+03    0.67872E-02
    0.12026E+03    0.64689E-02
    0.12269E+03    0.61656E-02
    0.12517E+03    0.58764E-02
    0.12770E+03    0.56008E-02
    0.13028E+03    0.53381E-02
    0.13291E+03    0.50877E-02
    0.13559E+03    0.48491E-02
