#           k/h    P           
    0.14013E-02    0.47128E+04
    0.14296E-02    0.47992E+04
    0.14585E-02    0.48870E+04
    0.14880E-02    0.49763E+04
    0.15180E-02    0.50670E+04
    0.15487E-02    0.51592E+04
    0.15800E-02    0.52529E+04
    0.16119E-02    0.53480E+04
    0.16445E-02    0.54447E+04
    0.16777E-02    0.55430E+04
    0.17116E-02    0.56428E+04
    0.17462E-02    0.57441E+04
    0.17814E-02    0.58470E+04
    0.18174E-02    0.59515E+04
    0.18541E-02    0.60576E+04
    0.18916E-02    0.61653E+04
    0.19298E-02    0.62747E+04
    0.19688E-02    0.63857E+04
    0.20086E-02    0.64984E+04
    0.20491E-02    0.66127E+04
    0.20905E-02    0.67287E+04
    0.21328E-02    0.68464E+04
    0.21758E-02    0.69658E+04
    0.22198E-02    0.70869E+04
    0.22646E-02    0.72097E+04
    0.23104E-02    0.73342E+04
    0.23571E-02    0.74605E+04
    0.24047E-02    0.75884E+04
    0.24533E-02    0.77181E+04
    0.25028E-02    0.78496E+04
    0.25534E-02    0.79828E+04
    0.26050E-02    0.81177E+04
    0.26576E-02    0.82544E+04
    0.27113E-02    0.83928E+04
    0.27660E-02    0.85330E+04
    0.28219E-02    0.86750E+04
    0.28789E-02    0.88187E+04
    0.29371E-02    0.89641E+04
    0.29964E-02    0.91113E+04
    0.30569E-02    0.92602E+04
    0.31187E-02    0.94109E+04
    0.31817E-02    0.95632E+04
    0.32460E-02    0.97173E+04
    0.33115E-02    0.98730E+04
    0.33784E-02    0.10030E+05
    0.34467E-02    0.10190E+05
    0.35163E-02    0.10350E+05
    0.35874E-02    0.10513E+05
    0.36598E-02    0.10677E+05
    0.37338E-02    0.10842E+05
    0.38092E-02    0.11009E+05
    0.38861E-02    0.11178E+05
    0.39646E-02    0.11348E+05
    0.40447E-02    0.11520E+05
    0.41264E-02    0.11693E+05
    0.42098E-02    0.11867E+05
    0.42948E-02    0.12043E+05
    0.43816E-02    0.12220E+05
    0.44701E-02    0.12399E+05
    0.45604E-02    0.12578E+05
    0.46525E-02    0.12759E+05
    0.47465E-02    0.12941E+05
    0.48424E-02    0.13125E+05
    0.49402E-02    0.13309E+05
    0.50400E-02    0.13494E+05
    0.51419E-02    0.13680E+05
    0.52457E-02    0.13867E+05
    0.53517E-02    0.14054E+05
    0.54598E-02    0.14243E+05
    0.55701E-02    0.14432E+05
    0.56826E-02    0.14621E+05
    0.57974E-02    0.14811E+05
    0.59145E-02    0.15002E+05
    0.60340E-02    0.15193E+05
    0.61559E-02    0.15384E+05
    0.62803E-02    0.15575E+05
    0.64072E-02    0.15766E+05
    0.65366E-02    0.15957E+05
    0.66686E-02    0.16148E+05
    0.68033E-02    0.16338E+05
    0.69408E-02    0.16528E+05
    0.70810E-02    0.16718E+05
    0.72240E-02    0.16907E+05
    0.73700E-02    0.17097E+05
    0.75189E-02    0.17285E+05
    0.76708E-02    0.17473E+05
    0.78257E-02    0.17660E+05
    0.79838E-02    0.17845E+05
    0.81451E-02    0.18028E+05
    0.83096E-02    0.18209E+05
    0.84775E-02    0.18388E+05
    0.86488E-02    0.18565E+05
    0.88235E-02    0.18740E+05
    0.90017E-02    0.18913E+05
    0.91836E-02    0.19084E+05
    0.93691E-02    0.19252E+05
    0.95583E-02    0.19417E+05
    0.97514E-02    0.19580E+05
    0.99484E-02    0.19739E+05
    0.10149E-01    0.19894E+05
    0.10354E-01    0.20046E+05
    0.10564E-01    0.20195E+05
    0.10777E-01    0.20339E+05
    0.10995E-01    0.20480E+05
    0.11217E-01    0.20616E+05
    0.11443E-01    0.20747E+05
    0.11675E-01    0.20873E+05
    0.11910E-01    0.20994E+05
    0.12151E-01    0.21109E+05
    0.12397E-01    0.21218E+05
    0.12647E-01    0.21322E+05
    0.12902E-01    0.21419E+05
    0.13163E-01    0.21510E+05
    0.13429E-01    0.21595E+05
    0.13700E-01    0.21674E+05
    0.13977E-01    0.21746E+05
    0.14259E-01    0.21811E+05
    0.14547E-01    0.21868E+05
    0.14841E-01    0.21917E+05
    0.15141E-01    0.21959E+05
    0.15447E-01    0.21992E+05
    0.15759E-01    0.22017E+05
    0.16077E-01    0.22033E+05
    0.16402E-01    0.22040E+05
    0.16734E-01    0.22037E+05
    0.17072E-01    0.22026E+05
    0.17416E-01    0.22005E+05
    0.17768E-01    0.21975E+05
    0.18127E-01    0.21935E+05
    0.18493E-01    0.21885E+05
    0.18867E-01    0.21825E+05
    0.19248E-01    0.21755E+05
    0.19637E-01    0.21674E+05
    0.20034E-01    0.21583E+05
    0.20438E-01    0.21482E+05
    0.20851E-01    0.21370E+05
    0.21272E-01    0.21248E+05
    0.21702E-01    0.21115E+05
    0.22141E-01    0.20971E+05
    0.22588E-01    0.20818E+05
    0.23044E-01    0.20654E+05
    0.23510E-01    0.20480E+05
    0.23985E-01    0.20295E+05
    0.24469E-01    0.20101E+05
    0.24964E-01    0.19898E+05
    0.25468E-01    0.19685E+05
    0.25982E-01    0.19464E+05
    0.26507E-01    0.19234E+05
    0.27043E-01    0.18995E+05
    0.27589E-01    0.18749E+05
    0.28146E-01    0.18496E+05
    0.28715E-01    0.18236E+05
    0.29295E-01    0.17970E+05
    0.29887E-01    0.17698E+05
    0.30490E-01    0.17421E+05
    0.31106E-01    0.17140E+05
    0.31735E-01    0.16856E+05
    0.32376E-01    0.16568E+05
    0.33030E-01    0.16279E+05
    0.33697E-01    0.15988E+05
    0.34378E-01    0.15696E+05
    0.35072E-01    0.15405E+05
    0.35781E-01    0.15114E+05
    0.36504E-01    0.14825E+05
    0.37241E-01    0.14539E+05
    0.37993E-01    0.14256E+05
    0.38761E-01    0.13978E+05
    0.39544E-01    0.13705E+05
    0.40343E-01    0.13437E+05
    0.41158E-01    0.13175E+05
    0.41989E-01    0.12920E+05
    0.42838E-01    0.12671E+05
    0.43703E-01    0.12429E+05
    0.44586E-01    0.12195E+05
    0.45486E-01    0.11969E+05
    0.46405E-01    0.11753E+05
    0.47343E-01    0.11546E+05
    0.48299E-01    0.11351E+05
    0.49275E-01    0.11165E+05
    0.50270E-01    0.10988E+05
    0.51286E-01    0.10820E+05
    0.52322E-01    0.10659E+05
    0.53379E-01    0.10504E+05
    0.54457E-01    0.10356E+05
    0.55557E-01    0.10212E+05
    0.56680E-01    0.10073E+05
    0.57825E-01    0.99379E+04
    0.58993E-01    0.98051E+04
    0.60184E-01    0.96741E+04
    0.61400E-01    0.95439E+04
    0.62641E-01    0.94134E+04
    0.63906E-01    0.92811E+04
    0.65197E-01    0.91459E+04
    0.66514E-01    0.90063E+04
    0.67858E-01    0.88607E+04
    0.69229E-01    0.87075E+04
    0.70627E-01    0.85456E+04
    0.72054E-01    0.83740E+04
    0.73510E-01    0.81922E+04
    0.74994E-01    0.79998E+04
    0.76509E-01    0.77974E+04
    0.78055E-01    0.75857E+04
    0.79632E-01    0.73658E+04
    0.81241E-01    0.71394E+04
    0.82882E-01    0.69083E+04
    0.84556E-01    0.66747E+04
    0.86264E-01    0.64407E+04
    0.88007E-01    0.62084E+04
    0.89785E-01    0.59800E+04
    0.91598E-01    0.57575E+04
    0.93449E-01    0.55429E+04
    0.95337E-01    0.53381E+04
    0.97263E-01    0.51447E+04
    0.99227E-01    0.49644E+04
    0.10123E+00    0.47983E+04
    0.10328E+00    0.46477E+04
    0.10536E+00    0.45124E+04
    0.10749E+00    0.43923E+04
    0.10966E+00    0.42866E+04
    0.11188E+00    0.41933E+04
    0.11414E+00    0.41105E+04
    0.11644E+00    0.40355E+04
    0.11880E+00    0.39654E+04
    0.12120E+00    0.38973E+04
    0.12365E+00    0.38281E+04
    0.12614E+00    0.37551E+04
    0.12869E+00    0.36759E+04
    0.13129E+00    0.35883E+04
    0.13394E+00    0.34914E+04
    0.13665E+00    0.33846E+04
    0.13941E+00    0.32687E+04
    0.14223E+00    0.31452E+04
    0.14510E+00    0.30166E+04
    0.14803E+00    0.28860E+04
    0.15102E+00    0.27566E+04
    0.15407E+00    0.26317E+04
    0.15718E+00    0.25145E+04
    0.16036E+00    0.24075E+04
    0.16360E+00    0.23125E+04
    0.16690E+00    0.22303E+04
    0.17028E+00    0.21603E+04
    0.17371E+00    0.21011E+04
    0.17722E+00    0.20503E+04
    0.18080E+00    0.20049E+04
    0.18446E+00    0.19617E+04
    0.18818E+00    0.19175E+04
    0.19198E+00    0.18695E+04
    0.19586E+00    0.18156E+04
    0.19982E+00    0.17550E+04
    0.20386E+00    0.16881E+04
    0.20797E+00    0.16168E+04
    0.21218E+00    0.15438E+04
    0.21646E+00    0.14722E+04
    0.22083E+00    0.14047E+04
    0.22530E+00    0.13435E+04
    0.22985E+00    0.12899E+04
    0.23449E+00    0.12441E+04
    0.23923E+00    0.12051E+04
    0.24406E+00    0.11710E+04
    0.24899E+00    0.11392E+04
    0.25402E+00    0.11069E+04
    0.25915E+00    0.10720E+04
    0.26439E+00    0.10338E+04
    0.26973E+00    0.99261E+03
    0.27518E+00    0.94979E+03
    0.28074E+00    0.90713E+03
    0.28641E+00    0.86659E+03
    0.29219E+00    0.82979E+03
    0.29810E+00    0.79748E+03
    0.30412E+00    0.76920E+03
    0.31026E+00    0.74361E+03
    0.31653E+00    0.71913E+03
    0.32292E+00    0.69439E+03
    0.32945E+00    0.66852E+03
    0.33610E+00    0.64142E+03
    0.34289E+00    0.61392E+03
    0.34982E+00    0.58725E+03
    0.35689E+00    0.56237E+03
    0.36409E+00    0.53974E+03
    0.37145E+00    0.51925E+03
    0.37895E+00    0.50016E+03
    0.38661E+00    0.48156E+03
    0.39442E+00    0.46285E+03
    0.40239E+00    0.44393E+03
    0.41052E+00    0.42515E+03
    0.41881E+00    0.40707E+03
    0.42727E+00    0.39014E+03
    0.43590E+00    0.37444E+03
    0.44471E+00    0.35967E+03
    0.45369E+00    0.34543E+03
    0.46286E+00    0.33141E+03
    0.47221E+00    0.31756E+03
    0.48174E+00    0.30412E+03
    0.49148E+00    0.29131E+03
    0.50141E+00    0.27922E+03
    0.51153E+00    0.26776E+03
    0.52187E+00    0.25673E+03
    0.53241E+00    0.24600E+03
    0.54317E+00    0.23558E+03
    0.55414E+00    0.22556E+03
    0.56533E+00    0.21602E+03
    0.57675E+00    0.20691E+03
    0.58840E+00    0.19819E+03
    0.60029E+00    0.18976E+03
    0.61242E+00    0.18164E+03
    0.62479E+00    0.17384E+03
    0.63741E+00    0.16639E+03
    0.65029E+00    0.15926E+03
    0.66342E+00    0.15241E+03
    0.67683E+00    0.14582E+03
    0.69050E+00    0.13950E+03
    0.70445E+00    0.13345E+03
    0.71868E+00    0.12765E+03
    0.73320E+00    0.12209E+03
    0.74801E+00    0.11676E+03
    0.76312E+00    0.11165E+03
    0.77854E+00    0.10675E+03
    0.79426E+00    0.10206E+03
    0.81031E+00    0.97567E+02
    0.82668E+00    0.93261E+02
    0.84338E+00    0.89136E+02
    0.86041E+00    0.85186E+02
    0.87780E+00    0.81404E+02
    0.89553E+00    0.77782E+02
    0.91362E+00    0.74314E+02
    0.93208E+00    0.70994E+02
    0.95091E+00    0.67817E+02
    0.97011E+00    0.64776E+02
    0.98971E+00    0.61867E+02
    0.10097E+01    0.59083E+02
    0.10301E+01    0.56419E+02
    0.10509E+01    0.53871E+02
    0.10721E+01    0.51433E+02
    0.10938E+01    0.49101E+02
    0.11159E+01    0.46871E+02
    0.11384E+01    0.44739E+02
    0.11614E+01    0.42700E+02
    0.11849E+01    0.40751E+02
    0.12088E+01    0.38889E+02
    0.12333E+01    0.37108E+02
    0.12582E+01    0.35406E+02
    0.12836E+01    0.33779E+02
    0.13095E+01    0.32225E+02
    0.13360E+01    0.30739E+02
    0.13630E+01    0.29320E+02
    0.13905E+01    0.27964E+02
    0.14186E+01    0.26669E+02
    0.14472E+01    0.25433E+02
    0.14765E+01    0.24251E+02
    0.15063E+01    0.23123E+02
    0.15367E+01    0.22046E+02
    0.15678E+01    0.21017E+02
    0.15994E+01    0.20036E+02
    0.16318E+01    0.19098E+02
    0.16647E+01    0.18203E+02
    0.16984E+01    0.17349E+02
    0.17327E+01    0.16534E+02
    0.17677E+01    0.15756E+02
    0.18034E+01    0.15014E+02
    0.18398E+01    0.14306E+02
    0.18770E+01    0.13630E+02
    0.19149E+01    0.12985E+02
    0.19536E+01    0.12370E+02
    0.19930E+01    0.11784E+02
    0.20333E+01    0.11224E+02
    0.20744E+01    0.10691E+02
    0.21163E+01    0.10182E+02
    0.21590E+01    0.96965E+01
    0.22026E+01    0.92339E+01
    0.22471E+01    0.87927E+01
    0.22925E+01    0.83721E+01
    0.23388E+01    0.79712E+01
    0.23861E+01    0.75890E+01
    0.24343E+01    0.72247E+01
    0.24835E+01    0.68775E+01
    0.25336E+01    0.65466E+01
    0.25848E+01    0.62313E+01
    0.26370E+01    0.59308E+01
    0.26903E+01    0.56445E+01
    0.27447E+01    0.53717E+01
    0.28001E+01    0.51119E+01
    0.28567E+01    0.48643E+01
    0.29144E+01    0.46285E+01
    0.29733E+01    0.44038E+01
    0.30333E+01    0.41899E+01
    0.30946E+01    0.39861E+01
    0.31571E+01    0.37920E+01
    0.32209E+01    0.36072E+01
    0.32860E+01    0.34313E+01
    0.33523E+01    0.32637E+01
    0.34201E+01    0.31042E+01
    0.34892E+01    0.29523E+01
    0.35596E+01    0.28077E+01
    0.36316E+01    0.26701E+01
    0.37049E+01    0.25390E+01
    0.37798E+01    0.24143E+01
    0.38561E+01    0.22956E+01
    0.39340E+01    0.21827E+01
    0.40135E+01    0.20752E+01
    0.40946E+01    0.19729E+01
    0.41773E+01    0.18755E+01
    0.42617E+01    0.17829E+01
    0.43478E+01    0.16948E+01
    0.44356E+01    0.16109E+01
    0.45252E+01    0.15312E+01
    0.46166E+01    0.14553E+01
    0.47099E+01    0.13831E+01
    0.48050E+01    0.13144E+01
    0.49021E+01    0.12491E+01
    0.50011E+01    0.11870E+01
    0.51021E+01    0.11279E+01
    0.52052E+01    0.10718E+01
    0.53104E+01    0.10183E+01
    0.54176E+01    0.96753E+00
    0.55271E+01    0.91922E+00
    0.56387E+01    0.87329E+00
    0.57526E+01    0.82962E+00
    0.58689E+01    0.78810E+00
    0.59874E+01    0.74863E+00
    0.61084E+01    0.71110E+00
    0.62318E+01    0.67543E+00
    0.63577E+01    0.64153E+00
    0.64861E+01    0.60930E+00
    0.66171E+01    0.57867E+00
    0.67508E+01    0.54955E+00
    0.68872E+01    0.52189E+00
    0.70263E+01    0.49559E+00
    0.71682E+01    0.47060E+00
    0.73130E+01    0.44686E+00
    0.74608E+01    0.42430E+00
    0.76115E+01    0.40286E+00
    0.77653E+01    0.38249E+00
    0.79221E+01    0.36314E+00
    0.80822E+01    0.34475E+00
    0.82454E+01    0.32728E+00
    0.84120E+01    0.31069E+00
    0.85819E+01    0.29493E+00
    0.87553E+01    0.27996E+00
    0.89322E+01    0.26573E+00
    0.91126E+01    0.25223E+00
    0.92967E+01    0.23940E+00
    0.94845E+01    0.22721E+00
    0.96761E+01    0.21564E+00
    0.98716E+01    0.20465E+00
    0.10071E+02    0.19421E+00
    0.10274E+02    0.18430E+00
    0.10482E+02    0.17489E+00
    0.10694E+02    0.16596E+00
    0.10910E+02    0.15747E+00
    0.11130E+02    0.14942E+00
    0.11355E+02    0.14177E+00
    0.11584E+02    0.13451E+00
    0.11818E+02    0.12762E+00
    0.12057E+02    0.12107E+00
    0.12301E+02    0.11486E+00
    0.12549E+02    0.10897E+00
    0.12803E+02    0.10337E+00
    0.13061E+02    0.98057E-01
    0.13325E+02    0.93014E-01
    0.13594E+02    0.88229E-01
    0.13869E+02    0.83686E-01
    0.14149E+02    0.79376E-01
    0.14435E+02    0.75285E-01
    0.14727E+02    0.71403E-01
    0.15024E+02    0.67719E-01
    0.15328E+02    0.64223E-01
    0.15637E+02    0.60906E-01
    0.15953E+02    0.57758E-01
    0.16275E+02    0.54772E-01
    0.16604E+02    0.51938E-01
    0.16940E+02    0.49250E-01
    0.17282E+02    0.46699E-01
    0.17631E+02    0.44280E-01
    0.17987E+02    0.41984E-01
    0.18351E+02    0.39806E-01
    0.18721E+02    0.37741E-01
    0.19099E+02    0.35781E-01
    0.19485E+02    0.33922E-01
    0.19879E+02    0.32159E-01
    0.20280E+02    0.30487E-01
    0.20690E+02    0.28900E-01
    0.21108E+02    0.27396E-01
    0.21535E+02    0.25969E-01
    0.21970E+02    0.24616E-01
    0.22413E+02    0.23333E-01
    0.22866E+02    0.22116E-01
    0.23328E+02    0.20962E-01
    0.23799E+02    0.19867E-01
    0.24280E+02    0.18830E-01
    0.24771E+02    0.17845E-01
    0.25271E+02    0.16912E-01
    0.25782E+02    0.16028E-01
    0.26302E+02    0.15189E-01
    0.26834E+02    0.14394E-01
    0.27376E+02    0.13640E-01
    0.27929E+02    0.12925E-01
    0.28493E+02    0.12247E-01
    0.29069E+02    0.11604E-01
    0.29656E+02    0.10995E-01
    0.30255E+02    0.10418E-01
    0.30866E+02    0.98706E-02
    0.31490E+02    0.93518E-02
    0.32126E+02    0.88600E-02
    0.32775E+02    0.83938E-02
    0.33437E+02    0.79520E-02
    0.34112E+02    0.75332E-02
    0.34801E+02    0.71362E-02
    0.35504E+02    0.67601E-02
    0.36222E+02    0.64035E-02
    0.36953E+02    0.60656E-02
    0.37700E+02    0.57454E-02
    0.38462E+02    0.54420E-02
    0.39239E+02    0.51544E-02
    0.40031E+02    0.48819E-02
    0.40840E+02    0.46237E-02
    0.41665E+02    0.43790E-02
    0.42507E+02    0.41471E-02
    0.43365E+02    0.39274E-02
    0.44241E+02    0.37193E-02
    0.45135E+02    0.35220E-02
    0.46047E+02    0.33352E-02
    0.46977E+02    0.31581E-02
    0.47926E+02    0.29904E-02
    0.48894E+02    0.28315E-02
    0.49882E+02    0.26810E-02
    0.50890E+02    0.25384E-02
    0.51918E+02    0.24033E-02
    0.52966E+02    0.22753E-02
    0.54036E+02    0.21541E-02
    0.55128E+02    0.20392E-02
    0.56242E+02    0.19305E-02
    0.57378E+02    0.18275E-02
    0.58537E+02    0.17299E-02
    0.59720E+02    0.16374E-02
    0.60926E+02    0.15499E-02
    0.62157E+02    0.14670E-02
    0.63412E+02    0.13885E-02
    0.64693E+02    0.13141E-02
    0.66000E+02    0.12437E-02
    0.67334E+02    0.11770E-02
    0.68694E+02    0.11138E-02
    0.70082E+02    0.10540E-02
    0.71497E+02    0.99741E-03
    0.72942E+02    0.94378E-03
    0.74415E+02    0.89301E-03
    0.75918E+02    0.84493E-03
    0.77452E+02    0.79941E-03
    0.79017E+02    0.75631E-03
    0.80613E+02    0.71550E-03
    0.82241E+02    0.67687E-03
    0.83903E+02    0.64029E-03
    0.85598E+02    0.60566E-03
    0.87327E+02    0.57288E-03
    0.89091E+02    0.54185E-03
    0.90891E+02    0.51247E-03
    0.92727E+02    0.48467E-03
    0.94600E+02    0.45834E-03
    0.96511E+02    0.43343E-03
    0.98461E+02    0.40985E-03
    0.10045E+03    0.38753E-03
    0.10248E+03    0.36641E-03
    0.10455E+03    0.34642E-03
    0.10666E+03    0.32750E-03
    0.10882E+03    0.30959E-03
    0.11101E+03    0.29265E-03
    0.11326E+03    0.27661E-03
    0.11554E+03    0.26144E-03
    0.11788E+03    0.24708E-03
    0.12026E+03    0.23350E-03
    0.12269E+03    0.22065E-03
    0.12517E+03    0.20848E-03
    0.12770E+03    0.19698E-03
    0.13028E+03    0.18609E-03
    0.13291E+03    0.17580E-03
    0.13559E+03    0.16606E-03
    0.13833E+03    0.15684E-03
    0.14113E+03    0.14813E-03
    0.14398E+03    0.13988E-03
    0.14689E+03    0.13209E-03
    0.14985E+03    0.12472E-03
    0.15288E+03    0.11774E-03
    0.15597E+03    0.11115E-03
    0.15912E+03    0.10491E-03
    0.16233E+03    0.99016E-04
    0.16561E+03    0.93441E-04
    0.16896E+03    0.88170E-04
    0.17237E+03    0.83187E-04
    0.17585E+03    0.78476E-04
    0.17941E+03    0.74024E-04
    0.18303E+03    0.69815E-04
    0.18673E+03    0.65837E-04
    0.19050E+03    0.62078E-04
    0.19435E+03    0.58525E-04
    0.19828E+03    0.55168E-04
    0.20228E+03    0.51997E-04
    0.20637E+03    0.49001E-04
    0.21054E+03    0.46170E-04
    0.21479E+03    0.43496E-04
    0.21913E+03    0.40971E-04
    0.22356E+03    0.38586E-04
    0.22807E+03    0.36334E-04
    0.23268E+03    0.34207E-04
    0.23738E+03    0.32199E-04
    0.24217E+03    0.30304E-04
    0.24707E+03    0.28515E-04
    0.25206E+03    0.26826E-04
    0.25715E+03    0.25233E-04
    0.26234E+03    0.23730E-04
    0.26764E+03    0.22311E-04
    0.27305E+03    0.20974E-04
    0.27857E+03    0.19712E-04
    0.28419E+03    0.18522E-04
    0.28994E+03    0.17401E-04
    0.29579E+03    0.16343E-04
    0.30177E+03    0.15347E-04
    0.30786E+03    0.14408E-04
    0.31408E+03    0.13524E-04
    0.32043E+03    0.12691E-04
    0.32690E+03    0.11906E-04
    0.33351E+03    0.11167E-04
    0.34024E+03    0.10472E-04
    0.34712E+03    0.98176E-05
    0.35413E+03    0.92018E-05
    0.36128E+03    0.86226E-05
    0.36858E+03    0.80777E-05
    0.37603E+03    0.75654E-05
    0.38362E+03    0.70838E-05
    0.39137E+03    0.66312E-05
    0.39928E+03    0.62060E-05
    0.40734E+03    0.58067E-05
    0.41557E+03    0.54319E-05
    0.42397E+03    0.50801E-05
    0.43253E+03    0.47500E-05
    0.44127E+03    0.44404E-05
    0.45019E+03    0.41502E-05
    0.45928E+03    0.38781E-05
    0.46856E+03    0.36231E-05
    0.47802E+03    0.33843E-05
    0.48768E+03    0.31606E-05
    0.49753E+03    0.29511E-05
    0.50758E+03    0.27551E-05
    0.51784E+03    0.25716E-05
    0.52830E+03    0.24000E-05
    0.53897E+03    0.22395E-05
    0.54986E+03    0.20894E-05
    0.56097E+03    0.19492E-05
    0.57230E+03    0.18183E-05
    0.58386E+03    0.16961E-05
    0.59565E+03    0.15820E-05
    0.60769E+03    0.14755E-05
    0.61996E+03    0.13762E-05
    0.63249E+03    0.12837E-05
    0.64526E+03    0.11974E-05
    0.65830E+03    0.11170E-05
    0.67160E+03    0.10420E-05
    0.68516E+03    0.97226E-06
    0.69901E+03    0.90726E-06
    0.71313E+03    0.84674E-06
    0.72753E+03    0.79039E-06
    0.74223E+03    0.73793E-06
    0.75722E+03    0.68910E-06
    0.77252E+03    0.64365E-06
    0.78813E+03    0.60133E-06
    0.80405E+03    0.56194E-06
    0.82029E+03    0.52527E-06
    0.83686E+03    0.49114E-06
    0.85377E+03    0.45936E-06
    0.87101E+03    0.42976E-06
    0.88861E+03    0.40221E-06
    0.90656E+03    0.37655E-06
    0.92488E+03    0.35266E-06
    0.94356E+03    0.33040E-06
    0.96262E+03    0.30967E-06
    0.98207E+03    0.29035E-06
    0.10019E+04    0.27235E-06
    0.10221E+04    0.25558E-06
    0.10428E+04    0.23994E-06
    0.10639E+04    0.22534E-06
    0.10854E+04    0.21170E-06
    0.11073E+04    0.19894E-06
    0.11296E+04    0.18700E-06
    0.11525E+04    0.17581E-06
    0.11757E+04    0.16531E-06
    0.11995E+04    0.15545E-06
    0.12237E+04    0.14619E-06
    0.12485E+04    0.13748E-06
    0.12737E+04    0.12929E-06
    0.12994E+04    0.12158E-06
    0.13257E+04    0.11431E-06
    0.13524E+04    0.10746E-06
