#           k/h    P           
    0.35874E-02    0.32155E+03
    0.36598E-02    0.32658E+03
    0.37338E-02    0.33166E+03
    0.38092E-02    0.33678E+03
    0.38861E-02    0.34196E+03
    0.39646E-02    0.34718E+03
    0.40447E-02    0.35244E+03
    0.41264E-02    0.35775E+03
    0.42098E-02    0.36310E+03
    0.42948E-02    0.36850E+03
    0.43816E-02    0.37393E+03
    0.44701E-02    0.37941E+03
    0.45604E-02    0.38492E+03
    0.46525E-02    0.39047E+03
    0.47465E-02    0.39606E+03
    0.48424E-02    0.40168E+03
    0.49402E-02    0.40733E+03
    0.50400E-02    0.41301E+03
    0.51419E-02    0.41872E+03
    0.52457E-02    0.42446E+03
    0.53517E-02    0.43022E+03
    0.54598E-02    0.43601E+03
    0.55701E-02    0.44181E+03
    0.56826E-02    0.44763E+03
    0.57974E-02    0.45346E+03
    0.59145E-02    0.45931E+03
    0.60340E-02    0.46517E+03
    0.61559E-02    0.47104E+03
    0.62803E-02    0.47691E+03
    0.64072E-02    0.48278E+03
    0.65366E-02    0.48865E+03
    0.66686E-02    0.49451E+03
    0.68033E-02    0.50035E+03
    0.69408E-02    0.50619E+03
    0.70810E-02    0.51202E+03
    0.72240E-02    0.51784E+03
    0.73700E-02    0.52366E+03
    0.75189E-02    0.52945E+03
    0.76708E-02    0.53522E+03
    0.78257E-02    0.54096E+03
    0.79838E-02    0.54665E+03
    0.81451E-02    0.55228E+03
    0.83096E-02    0.55786E+03
    0.84775E-02    0.56337E+03
    0.86488E-02    0.56882E+03
    0.88235E-02    0.57420E+03
    0.90017E-02    0.57952E+03
    0.91836E-02    0.58477E+03
    0.93691E-02    0.58994E+03
    0.95583E-02    0.59503E+03
    0.97514E-02    0.60002E+03
    0.99484E-02    0.60492E+03
    0.10149E-01    0.60971E+03
    0.10354E-01    0.61440E+03
    0.10564E-01    0.61897E+03
    0.10777E-01    0.62342E+03
    0.10995E-01    0.62774E+03
    0.11217E-01    0.63193E+03
    0.11443E-01    0.63598E+03
    0.11675E-01    0.63987E+03
    0.11910E-01    0.64360E+03
    0.12151E-01    0.64715E+03
    0.12397E-01    0.65052E+03
    0.12647E-01    0.65371E+03
    0.12902E-01    0.65672E+03
    0.13163E-01    0.65954E+03
    0.13429E-01    0.66218E+03
    0.13700E-01    0.66461E+03
    0.13977E-01    0.66684E+03
    0.14259E-01    0.66885E+03
    0.14547E-01    0.67062E+03
    0.14841E-01    0.67216E+03
    0.15141E-01    0.67346E+03
    0.15447E-01    0.67450E+03
    0.15759E-01    0.67528E+03
    0.16077E-01    0.67579E+03
    0.16402E-01    0.67602E+03
    0.16734E-01    0.67598E+03
    0.17072E-01    0.67565E+03
    0.17416E-01    0.67503E+03
    0.17768E-01    0.67412E+03
    0.18127E-01    0.67291E+03
    0.18493E-01    0.67140E+03
    0.18867E-01    0.66958E+03
    0.19248E-01    0.66745E+03
    0.19637E-01    0.66500E+03
    0.20034E-01    0.66223E+03
    0.20438E-01    0.65914E+03
    0.20851E-01    0.65573E+03
    0.21272E-01    0.65199E+03
    0.21702E-01    0.64793E+03
    0.22141E-01    0.64355E+03
    0.22588E-01    0.63885E+03
    0.23044E-01    0.63384E+03
    0.23510E-01    0.62851E+03
    0.23985E-01    0.62287E+03
    0.24469E-01    0.61694E+03
    0.24964E-01    0.61071E+03
    0.25468E-01    0.60420E+03
    0.25982E-01    0.59741E+03
    0.26507E-01    0.59037E+03
    0.27043E-01    0.58306E+03
    0.27589E-01    0.57553E+03
    0.28146E-01    0.56777E+03
    0.28715E-01    0.55980E+03
    0.29295E-01    0.55164E+03
    0.29887E-01    0.54331E+03
    0.30490E-01    0.53482E+03
    0.31106E-01    0.52621E+03
    0.31735E-01    0.51748E+03
    0.32376E-01    0.50867E+03
    0.33030E-01    0.49979E+03
    0.33697E-01    0.49086E+03
    0.34378E-01    0.48192E+03
    0.35072E-01    0.47298E+03
    0.35781E-01    0.46407E+03
    0.36504E-01    0.45521E+03
    0.37241E-01    0.44643E+03
    0.37993E-01    0.43776E+03
    0.38761E-01    0.42922E+03
    0.39544E-01    0.42083E+03
    0.40343E-01    0.41262E+03
    0.41158E-01    0.40459E+03
    0.41989E-01    0.39676E+03
    0.42838E-01    0.38912E+03
    0.43703E-01    0.38170E+03
    0.44586E-01    0.37451E+03
    0.45486E-01    0.36758E+03
    0.46405E-01    0.36094E+03
    0.47343E-01    0.35461E+03
    0.48299E-01    0.34860E+03
    0.49275E-01    0.34290E+03
    0.50270E-01    0.33748E+03
    0.51286E-01    0.33231E+03
    0.52322E-01    0.32737E+03
    0.53379E-01    0.32263E+03
    0.54457E-01    0.31807E+03
    0.55557E-01    0.31367E+03
    0.56680E-01    0.30941E+03
    0.57825E-01    0.30525E+03
    0.58993E-01    0.30118E+03
    0.60184E-01    0.29715E+03
    0.61400E-01    0.29316E+03
    0.62641E-01    0.28915E+03
    0.63906E-01    0.28509E+03
    0.65197E-01    0.28094E+03
    0.66514E-01    0.27666E+03
    0.67858E-01    0.27219E+03
    0.69229E-01    0.26748E+03
    0.70627E-01    0.26251E+03
    0.72054E-01    0.25724E+03
    0.73510E-01    0.25166E+03
    0.74994E-01    0.24575E+03
    0.76509E-01    0.23954E+03
    0.78055E-01    0.23304E+03
    0.79632E-01    0.22628E+03
    0.81241E-01    0.21933E+03
    0.82882E-01    0.21223E+03
    0.84556E-01    0.20506E+03
    0.86264E-01    0.19787E+03
    0.88007E-01    0.19073E+03
    0.89785E-01    0.18372E+03
    0.91598E-01    0.17688E+03
    0.93449E-01    0.17029E+03
    0.95337E-01    0.16400E+03
    0.97263E-01    0.15806E+03
    0.99227E-01    0.15252E+03
    0.10123E+00    0.14742E+03
    0.10328E+00    0.14279E+03
    0.10536E+00    0.13864E+03
    0.10749E+00    0.13495E+03
    0.10966E+00    0.13170E+03
    0.11188E+00    0.12883E+03
    0.11414E+00    0.12629E+03
    0.11644E+00    0.12399E+03
    0.11880E+00    0.12184E+03
    0.12120E+00    0.11974E+03
    0.12365E+00    0.11762E+03
    0.12614E+00    0.11538E+03
    0.12869E+00    0.11294E+03
    0.13129E+00    0.11025E+03
    0.13394E+00    0.10727E+03
    0.13665E+00    0.10399E+03
    0.13941E+00    0.10043E+03
    0.14223E+00    0.96637E+02
    0.14510E+00    0.92688E+02
    0.14803E+00    0.88674E+02
    0.15102E+00    0.84699E+02
    0.15407E+00    0.80863E+02
    0.15718E+00    0.77262E+02
    0.16036E+00    0.73974E+02
    0.16360E+00    0.71056E+02
    0.16690E+00    0.68528E+02
    0.17028E+00    0.66379E+02
    0.17371E+00    0.64561E+02
    0.17722E+00    0.62999E+02
    0.18080E+00    0.61603E+02
    0.18446E+00    0.60275E+02
    0.18818E+00    0.58918E+02
    0.19198E+00    0.57445E+02
    0.19586E+00    0.55789E+02
    0.19982E+00    0.53926E+02
    0.20386E+00    0.51872E+02
    0.20797E+00    0.49681E+02
    0.21218E+00    0.47438E+02
    0.21646E+00    0.45236E+02
    0.22083E+00    0.43162E+02
    0.22530E+00    0.41283E+02
    0.22985E+00    0.39637E+02
    0.23449E+00    0.38229E+02
    0.23923E+00    0.37030E+02
    0.24406E+00    0.35982E+02
    0.24899E+00    0.35004E+02
    0.25402E+00    0.34012E+02
    0.25915E+00    0.32941E+02
    0.26439E+00    0.31766E+02
    0.26973E+00    0.30501E+02
    0.27518E+00    0.29185E+02
    0.28074E+00    0.27874E+02
    0.28641E+00    0.26628E+02
    0.29219E+00    0.25498E+02
    0.29810E+00    0.24505E+02
    0.30412E+00    0.23636E+02
    0.31026E+00    0.22850E+02
    0.31653E+00    0.22098E+02
    0.32292E+00    0.21337E+02
    0.32945E+00    0.20542E+02
    0.33610E+00    0.19710E+02
    0.34289E+00    0.18865E+02
    0.34982E+00    0.18045E+02
    0.35689E+00    0.17281E+02
    0.36409E+00    0.16585E+02
    0.37145E+00    0.15956E+02
    0.37895E+00    0.15369E+02
    0.38661E+00    0.14798E+02
    0.39442E+00    0.14223E+02
    0.40239E+00    0.13641E+02
    0.41052E+00    0.13064E+02
    0.41881E+00    0.12509E+02
    0.42727E+00    0.11989E+02
    0.43590E+00    0.11506E+02
    0.44471E+00    0.11052E+02
    0.45369E+00    0.10614E+02
    0.46286E+00    0.10184E+02
    0.47221E+00    0.97581E+01
    0.48174E+00    0.93452E+01
    0.49148E+00    0.89516E+01
    0.50141E+00    0.85800E+01
    0.51153E+00    0.82280E+01
    0.52187E+00    0.78889E+01
    0.53241E+00    0.75593E+01
    0.54317E+00    0.72392E+01
    0.55414E+00    0.69312E+01
    0.56533E+00    0.66379E+01
    0.57675E+00    0.63582E+01
    0.58840E+00    0.60901E+01
    0.60029E+00    0.58311E+01
    0.61242E+00    0.55815E+01
    0.62479E+00    0.53420E+01
    0.63741E+00    0.51130E+01
    0.65029E+00    0.48938E+01
    0.66342E+00    0.46833E+01
    0.67683E+00    0.44809E+01
    0.69050E+00    0.42867E+01
    0.70445E+00    0.41007E+01
    0.71868E+00    0.39226E+01
    0.73320E+00    0.37518E+01
    0.74801E+00    0.35879E+01
    0.76312E+00    0.34308E+01
    0.77854E+00    0.32804E+01
    0.79426E+00    0.31363E+01
    0.81031E+00    0.29981E+01
    0.82668E+00    0.28658E+01
    0.84338E+00    0.27390E+01
    0.86041E+00    0.26177E+01
    0.87780E+00    0.25014E+01
    0.89553E+00    0.23901E+01
    0.91362E+00    0.22836E+01
    0.93208E+00    0.21816E+01
    0.95091E+00    0.20839E+01
    0.97011E+00    0.19905E+01
    0.98971E+00    0.19011E+01
    0.10097E+01    0.18156E+01
    0.10301E+01    0.17337E+01
    0.10509E+01    0.16554E+01
    0.10721E+01    0.15805E+01
    0.10938E+01    0.15088E+01
    0.11159E+01    0.14403E+01
    0.11384E+01    0.13748E+01
    0.11614E+01    0.13121E+01
    0.11849E+01    0.12522E+01
    0.12088E+01    0.11950E+01
    0.12333E+01    0.11403E+01
    0.12582E+01    0.10880E+01
    0.12836E+01    0.10380E+01
    0.13095E+01    0.99023E+00
    0.13360E+01    0.94459E+00
    0.13630E+01    0.90098E+00
    0.13905E+01    0.85932E+00
    0.14186E+01    0.81952E+00
    0.14472E+01    0.78152E+00
    0.14765E+01    0.74522E+00
    0.15063E+01    0.71055E+00
    0.15367E+01    0.67745E+00
    0.15678E+01    0.64585E+00
    0.15994E+01    0.61567E+00
    0.16318E+01    0.58687E+00
    0.16647E+01    0.55937E+00
    0.16984E+01    0.53313E+00
    0.17327E+01    0.50808E+00
    0.17677E+01    0.48418E+00
    0.18034E+01    0.46137E+00
    0.18398E+01    0.43960E+00
    0.18770E+01    0.41884E+00
    0.19149E+01    0.39903E+00
    0.19536E+01    0.38013E+00
    0.19930E+01    0.36211E+00
    0.20333E+01    0.34491E+00
    0.20744E+01    0.32852E+00
    0.21163E+01    0.31288E+00
    0.21590E+01    0.29797E+00
    0.22026E+01    0.28375E+00
    0.22471E+01    0.27019E+00
    0.22925E+01    0.25727E+00
    0.23388E+01    0.24495E+00
    0.23861E+01    0.23320E+00
    0.24343E+01    0.22201E+00
    0.24835E+01    0.21134E+00
    0.25336E+01    0.20117E+00
    0.25848E+01    0.19148E+00
    0.26370E+01    0.18225E+00
    0.26903E+01    0.17345E+00
    0.27447E+01    0.16507E+00
    0.28001E+01    0.15708E+00
    0.28567E+01    0.14948E+00
    0.29144E+01    0.14223E+00
    0.29733E+01    0.13533E+00
    0.30333E+01    0.12875E+00
    0.30946E+01    0.12249E+00
    0.31571E+01    0.11653E+00
    0.32209E+01    0.11085E+00
    0.32860E+01    0.10544E+00
    0.33523E+01    0.10029E+00
    0.34201E+01    0.95389E-01
    0.34892E+01    0.90722E-01
    0.35596E+01    0.86279E-01
    0.36316E+01    0.82049E-01
    0.37049E+01    0.78023E-01
    0.37798E+01    0.74191E-01
    0.38561E+01    0.70544E-01
    0.39340E+01    0.67073E-01
    0.40135E+01    0.63769E-01
    0.40946E+01    0.60626E-01
    0.41773E+01    0.57634E-01
    0.42617E+01    0.54788E-01
    0.43478E+01    0.52080E-01
    0.44356E+01    0.49504E-01
    0.45252E+01    0.47052E-01
    0.46166E+01    0.44721E-01
    0.47099E+01    0.42502E-01
    0.48050E+01    0.40392E-01
    0.49021E+01    0.38386E-01
    0.50011E+01    0.36477E-01
    0.51021E+01    0.34662E-01
    0.52052E+01    0.32935E-01
    0.53104E+01    0.31293E-01
    0.54176E+01    0.29732E-01
    0.55271E+01    0.28248E-01
    0.56387E+01    0.26836E-01
    0.57526E+01    0.25494E-01
    0.58689E+01    0.24219E-01
    0.59874E+01    0.23006E-01
    0.61084E+01    0.21852E-01
    0.62318E+01    0.20756E-01
    0.63577E+01    0.19714E-01
    0.64861E+01    0.18724E-01
    0.66171E+01    0.17783E-01
    0.67508E+01    0.16888E-01
    0.68872E+01    0.16038E-01
    0.70263E+01    0.15230E-01
    0.71682E+01    0.14462E-01
    0.73130E+01    0.13732E-01
    0.74608E+01    0.13039E-01
    0.76115E+01    0.12380E-01
    0.77653E+01    0.11754E-01
    0.79221E+01    0.11160E-01
    0.80822E+01    0.10595E-01
    0.82454E+01    0.10058E-01
    0.84120E+01    0.95480E-02
    0.85819E+01    0.90637E-02
    0.87553E+01    0.86036E-02
    0.89322E+01    0.81665E-02
    0.91126E+01    0.77514E-02
    0.92967E+01    0.73572E-02
    0.94845E+01    0.69827E-02
    0.96761E+01    0.66271E-02
    0.98716E+01    0.62894E-02
    0.10071E+02    0.59687E-02
    0.10274E+02    0.56642E-02
    0.10482E+02    0.53750E-02
    0.10694E+02    0.51004E-02
    0.10910E+02    0.48397E-02
    0.11130E+02    0.45922E-02
    0.11355E+02    0.43572E-02
    0.11584E+02    0.41340E-02
    0.11818E+02    0.39222E-02
    0.12057E+02    0.37211E-02
    0.12301E+02    0.35303E-02
    0.12549E+02    0.33491E-02
    0.12803E+02    0.31771E-02
    0.13061E+02    0.30138E-02
    0.13325E+02    0.28589E-02
    0.13594E+02    0.27118E-02
    0.13869E+02    0.25722E-02
    0.14149E+02    0.24397E-02
    0.14435E+02    0.23140E-02
    0.14727E+02    0.21947E-02
    0.15024E+02    0.20815E-02
    0.15328E+02    0.19741E-02
    0.15637E+02    0.18721E-02
    0.15953E+02    0.17754E-02
    0.16275E+02    0.16836E-02
    0.16604E+02    0.15966E-02
    0.16940E+02    0.15139E-02
    0.17282E+02    0.14356E-02
    0.17631E+02    0.13612E-02
    0.17987E+02    0.12906E-02
    0.18351E+02    0.12237E-02
    0.18721E+02    0.11602E-02
    0.19099E+02    0.11000E-02
    0.19485E+02    0.10429E-02
    0.19879E+02    0.98869E-03
    0.20280E+02    0.93730E-03
    0.20690E+02    0.88855E-03
    0.21108E+02    0.84232E-03
    0.21535E+02    0.79846E-03
    0.21970E+02    0.75688E-03
    0.22413E+02    0.71744E-03
    0.22866E+02    0.68003E-03
    0.23328E+02    0.64456E-03
    0.23799E+02    0.61093E-03
    0.24280E+02    0.57903E-03
    0.24771E+02    0.54879E-03
    0.25271E+02    0.52011E-03
    0.25782E+02    0.49292E-03
    0.26302E+02    0.46714E-03
    0.26834E+02    0.44269E-03
    0.27376E+02    0.41952E-03
    0.27929E+02    0.39754E-03
    0.28493E+02    0.37671E-03
    0.29069E+02    0.35696E-03
    0.29656E+02    0.33824E-03
    0.30255E+02    0.32049E-03
    0.30866E+02    0.30367E-03
    0.31490E+02    0.28772E-03
    0.32126E+02    0.27260E-03
    0.32775E+02    0.25827E-03
    0.33437E+02    0.24469E-03
    0.34112E+02    0.23182E-03
    0.34801E+02    0.21962E-03
    0.35504E+02    0.20805E-03
    0.36222E+02    0.19709E-03
    0.36953E+02    0.18670E-03
    0.37700E+02    0.17686E-03
    0.38462E+02    0.16753E-03
    0.39239E+02    0.15869E-03
    0.40031E+02    0.15031E-03
    0.40840E+02    0.14237E-03
    0.41665E+02    0.13485E-03
    0.42507E+02    0.12772E-03
    0.43365E+02    0.12096E-03
    0.44241E+02    0.11456E-03
    0.45135E+02    0.10850E-03
    0.46047E+02    0.10275E-03
    0.46977E+02    0.97310E-04
    0.47926E+02    0.92152E-04
    0.48894E+02    0.87265E-04
    0.49882E+02    0.82635E-04
    0.50890E+02    0.78250E-04
    0.51918E+02    0.74095E-04
    0.52966E+02    0.70159E-04
    0.54036E+02    0.66430E-04
    0.55128E+02    0.62898E-04
    0.56242E+02    0.59552E-04
    0.57378E+02    0.56383E-04
    0.58537E+02    0.53381E-04
    0.59720E+02    0.50537E-04
    0.60926E+02    0.47844E-04
    0.62157E+02    0.45293E-04
    0.63412E+02    0.42877E-04
    0.64693E+02    0.40589E-04
    0.66000E+02    0.38422E-04
    0.67334E+02    0.36369E-04
    0.68694E+02    0.34425E-04
    0.70082E+02    0.32585E-04
    0.71497E+02    0.30841E-04
    0.72942E+02    0.29191E-04
    0.74415E+02    0.27627E-04
    0.75918E+02    0.26147E-04
    0.77452E+02    0.24745E-04
    0.79017E+02    0.23418E-04
    0.80613E+02    0.22162E-04
    0.82241E+02    0.20972E-04
    0.83903E+02    0.19845E-04
    0.85598E+02    0.18778E-04
    0.87327E+02    0.17768E-04
    0.89091E+02    0.16812E-04
    0.90891E+02    0.15907E-04
    0.92727E+02    0.15050E-04
    0.94600E+02    0.14238E-04
    0.96511E+02    0.13470E-04
    0.98461E+02    0.12743E-04
    0.10045E+03    0.12055E-04
    0.10248E+03    0.11404E-04
    0.10455E+03    0.10787E-04
    0.10666E+03    0.10203E-04
    0.10882E+03    0.96506E-05
    0.11101E+03    0.91276E-05
    0.11326E+03    0.86327E-05
    0.11554E+03    0.81642E-05
    0.11788E+03    0.77208E-05
    0.12026E+03    0.73012E-05
    0.12269E+03    0.69041E-05
    0.12517E+03    0.65282E-05
    0.12770E+03    0.61726E-05
    0.13028E+03    0.58360E-05
    0.13291E+03    0.55176E-05
    0.13559E+03    0.52162E-05
    0.13833E+03    0.49311E-05
    0.14113E+03    0.46613E-05
    0.14398E+03    0.44060E-05
    0.14689E+03    0.41645E-05
    0.14985E+03    0.39360E-05
    0.15288E+03    0.37199E-05
    0.15597E+03    0.35154E-05
    0.15912E+03    0.33219E-05
    0.16233E+03    0.31389E-05
    0.16561E+03    0.29657E-05
    0.16896E+03    0.28020E-05
    0.17237E+03    0.26471E-05
    0.17585E+03    0.25006E-05
    0.17941E+03    0.23620E-05
    0.18303E+03    0.22310E-05
    0.18673E+03    0.21070E-05
    0.19050E+03    0.19898E-05
    0.19435E+03    0.18790E-05
    0.19828E+03    0.17742E-05
    0.20228E+03    0.16751E-05
    0.20637E+03    0.15814E-05
    0.21054E+03    0.14929E-05
    0.21479E+03    0.14091E-05
    0.21913E+03    0.13300E-05
    0.22356E+03    0.12551E-05
    0.22807E+03    0.11844E-05
    0.23268E+03    0.11175E-05
    0.23738E+03    0.10543E-05
    0.24217E+03    0.99462E-06
    0.24707E+03    0.93818E-06
    0.25206E+03    0.88485E-06
    0.25715E+03    0.83446E-06
    0.26234E+03    0.78686E-06
    0.26764E+03    0.74188E-06
    0.27305E+03    0.69939E-06
    0.27857E+03    0.65926E-06
    0.28419E+03    0.62136E-06
    0.28994E+03    0.58556E-06
    0.29579E+03    0.55175E-06
    0.30177E+03    0.51984E-06
    0.30786E+03    0.48970E-06
    0.31408E+03    0.46125E-06
    0.32043E+03    0.43440E-06
    0.32690E+03    0.40905E-06
    0.33351E+03    0.38514E-06
    0.34024E+03    0.36257E-06
    0.34712E+03    0.34127E-06
    0.35413E+03    0.32118E-06
    0.36128E+03    0.30223E-06
    0.36858E+03    0.28435E-06
    0.37603E+03    0.26749E-06
    0.38362E+03    0.25160E-06
    0.39137E+03    0.23661E-06
    0.39928E+03    0.22249E-06
    0.40734E+03    0.20918E-06
    0.41557E+03    0.19664E-06
    0.42397E+03    0.18482E-06
    0.43253E+03    0.17369E-06
    0.44127E+03    0.16322E-06
    0.45019E+03    0.15335E-06
    0.45928E+03    0.14406E-06
    0.46856E+03    0.13532E-06
    0.47802E+03    0.12709E-06
    0.48768E+03    0.11935E-06
    0.49753E+03    0.11207E-06
    0.50758E+03    0.10523E-06
    0.51784E+03    0.98785E-07
    0.52830E+03    0.92729E-07
    0.53897E+03    0.87036E-07
    0.54986E+03    0.81685E-07
    0.56097E+03    0.76657E-07
    0.57230E+03    0.71933E-07
    0.58386E+03    0.67496E-07
    0.59565E+03    0.63330E-07
    0.60769E+03    0.59418E-07
    0.61996E+03    0.55746E-07
    0.63249E+03    0.52299E-07
    0.64526E+03    0.49065E-07
    0.65830E+03    0.46030E-07
    0.67160E+03    0.43182E-07
    0.68516E+03    0.40512E-07
    0.69901E+03    0.38007E-07
    0.71313E+03    0.35657E-07
    0.72753E+03    0.33455E-07
    0.74223E+03    0.31389E-07
    0.75722E+03    0.29452E-07
    0.77252E+03    0.27636E-07
    0.78813E+03    0.25933E-07
    0.80405E+03    0.24337E-07
    0.82029E+03    0.22839E-07
    0.83686E+03    0.21435E-07
    0.85377E+03    0.20117E-07
    0.87101E+03    0.18882E-07
    0.88861E+03    0.17723E-07
    0.90656E+03    0.16636E-07
    0.92488E+03    0.15617E-07
    0.94356E+03    0.14660E-07
    0.96262E+03    0.13763E-07
    0.98207E+03    0.12922E-07
    0.10019E+04    0.12132E-07
    0.10221E+04    0.11391E-07
    0.10428E+04    0.10696E-07
    0.10639E+04    0.10044E-07
    0.10854E+04    0.94321E-08
    0.11073E+04    0.88580E-08
    0.11296E+04    0.83193E-08
    0.11525E+04    0.78138E-08
    0.11757E+04    0.73394E-08
    0.11995E+04    0.68942E-08
    0.12237E+04    0.64765E-08
    0.12485E+04    0.60844E-08
    0.12737E+04    0.57165E-08
    0.12994E+04    0.53711E-08
    0.13257E+04    0.50470E-08
    0.13524E+04    0.47428E-08
