#           k/h    P           
    0.24964E-01    0.66607E+03
    0.25468E-01    0.65881E+03
    0.25982E-01    0.65117E+03
    0.26507E-01    0.64326E+03
    0.27043E-01    0.63533E+03
    0.27589E-01    0.62750E+03
    0.28146E-01    0.61950E+03
    0.28715E-01    0.61099E+03
    0.29295E-01    0.60196E+03
    0.29887E-01    0.59272E+03
    0.30490E-01    0.58347E+03
    0.31106E-01    0.57400E+03
    0.31735E-01    0.56403E+03
    0.32376E-01    0.55394E+03
    0.33030E-01    0.54473E+03
    0.33697E-01    0.53695E+03
    0.34378E-01    0.52953E+03
    0.35072E-01    0.52106E+03
    0.35781E-01    0.51132E+03
    0.36504E-01    0.50122E+03
    0.37241E-01    0.49150E+03
    0.37993E-01    0.48209E+03
    0.38761E-01    0.47275E+03
    0.39544E-01    0.46349E+03
    0.40343E-01    0.45454E+03
    0.41158E-01    0.44602E+03
    0.41989E-01    0.43744E+03
    0.42838E-01    0.42828E+03
    0.43703E-01    0.41873E+03
    0.44586E-01    0.40968E+03
    0.45486E-01    0.40176E+03
    0.46405E-01    0.39468E+03
    0.47343E-01    0.38794E+03
    0.48299E-01    0.38130E+03
    0.49275E-01    0.37480E+03
    0.50270E-01    0.36850E+03
    0.51286E-01    0.36270E+03
    0.52322E-01    0.35770E+03
    0.53379E-01    0.35337E+03
    0.54457E-01    0.34911E+03
    0.55557E-01    0.34449E+03
    0.56680E-01    0.33972E+03
    0.57825E-01    0.33517E+03
    0.58993E-01    0.33083E+03
    0.60184E-01    0.32642E+03
    0.61400E-01    0.32171E+03
    0.62641E-01    0.31679E+03
    0.63906E-01    0.31186E+03
    0.65197E-01    0.30706E+03
    0.66514E-01    0.30232E+03
    0.67858E-01    0.29745E+03
    0.69229E-01    0.29225E+03
    0.70627E-01    0.28672E+03
    0.72054E-01    0.28095E+03
    0.73510E-01    0.27502E+03
    0.74994E-01    0.26889E+03
    0.76509E-01    0.26239E+03
    0.78055E-01    0.25544E+03
    0.79632E-01    0.24812E+03
    0.81241E-01    0.24056E+03
    0.82882E-01    0.23286E+03
    0.84556E-01    0.22506E+03
    0.86264E-01    0.21721E+03
    0.88007E-01    0.20938E+03
    0.89785E-01    0.20166E+03
    0.91598E-01    0.19414E+03
    0.93449E-01    0.18688E+03
    0.95337E-01    0.17995E+03
    0.97263E-01    0.17343E+03
    0.99227E-01    0.16735E+03
    0.10123E+00    0.16176E+03
    0.10328E+00    0.15667E+03
    0.10536E+00    0.15210E+03
    0.10749E+00    0.14802E+03
    0.10966E+00    0.14441E+03
    0.11188E+00    0.14122E+03
    0.11414E+00    0.13837E+03
    0.11644E+00    0.13580E+03
    0.11880E+00    0.13341E+03
    0.12120E+00    0.13110E+03
    0.12365E+00    0.12876E+03
    0.12614E+00    0.12631E+03
    0.12869E+00    0.12365E+03
    0.13129E+00    0.12072E+03
    0.13394E+00    0.11748E+03
    0.13665E+00    0.11391E+03
    0.13941E+00    0.11003E+03
    0.14223E+00    0.10590E+03
    0.14510E+00    0.10160E+03
    0.14803E+00    0.97228E+02
    0.15102E+00    0.92891E+02
    0.15407E+00    0.88705E+02
    0.15718E+00    0.84774E+02
    0.16036E+00    0.81179E+02
    0.16360E+00    0.77978E+02
    0.16690E+00    0.75194E+02
    0.17028E+00    0.72815E+02
    0.17371E+00    0.70797E+02
    0.17722E+00    0.69065E+02
    0.18080E+00    0.67520E+02
    0.18446E+00    0.66055E+02
    0.18818E+00    0.64557E+02
    0.19198E+00    0.62932E+02
    0.19586E+00    0.61114E+02
    0.19982E+00    0.59076E+02
    0.20386E+00    0.56835E+02
    0.20797E+00    0.54447E+02
    0.21218E+00    0.52000E+02
    0.21646E+00    0.49594E+02
    0.22083E+00    0.47332E+02
    0.22530E+00    0.45279E+02
    0.22985E+00    0.43480E+02
    0.23449E+00    0.41954E+02
    0.23923E+00    0.40640E+02
    0.24406E+00    0.39471E+02
    0.24899E+00    0.38377E+02
    0.25402E+00    0.37280E+02
    0.25915E+00    0.36102E+02
    0.26439E+00    0.34804E+02
    0.26973E+00    0.33418E+02
    0.27518E+00    0.31986E+02
    0.28074E+00    0.30557E+02
    0.28641E+00    0.29199E+02
    0.29219E+00    0.27972E+02
    0.29810E+00    0.26898E+02
    0.30412E+00    0.25942E+02
    0.31026E+00    0.25066E+02
    0.31653E+00    0.24233E+02
    0.32292E+00    0.23397E+02
    0.32945E+00    0.22519E+02
    0.33610E+00    0.21599E+02
    0.34289E+00    0.20677E+02
    0.34982E+00    0.19792E+02
    0.35689E+00    0.18965E+02
    0.36409E+00    0.18203E+02
    0.37145E+00    0.17506E+02
    0.37895E+00    0.16860E+02
    0.38661E+00    0.16233E+02
    0.39442E+00    0.15598E+02
    0.40239E+00    0.14955E+02
    0.41052E+00    0.14325E+02
    0.41881E+00    0.13725E+02
    0.42727E+00    0.13161E+02
    0.43590E+00    0.12629E+02
    0.44471E+00    0.12124E+02
    0.45369E+00    0.11641E+02
    0.46286E+00    0.11170E+02
    0.47221E+00    0.10707E+02
    0.48174E+00    0.10256E+02
    0.49148E+00    0.98230E+01
    0.50141E+00    0.94153E+01
    0.51153E+00    0.90289E+01
    0.52187E+00    0.86571E+01
    0.53241E+00    0.82950E+01
    0.54317E+00    0.79439E+01
    0.55414E+00    0.76068E+01
    0.56533E+00    0.72856E+01
    0.57675E+00    0.69789E+01
    0.58840E+00    0.66843E+01
    0.60029E+00    0.64001E+01
    0.61242E+00    0.61264E+01
    0.62479E+00    0.58638E+01
    0.63741E+00    0.56125E+01
    0.65029E+00    0.53719E+01
    0.66342E+00    0.51412E+01
    0.67683E+00    0.49199E+01
    0.69050E+00    0.47075E+01
    0.70445E+00    0.45037E+01
    0.71868E+00    0.43082E+01
    0.73320E+00    0.41207E+01
    0.74801E+00    0.39409E+01
    0.76312E+00    0.37686E+01
    0.77854E+00    0.36033E+01
    0.79426E+00    0.34450E+01
    0.81031E+00    0.32933E+01
    0.82668E+00    0.31479E+01
    0.84338E+00    0.30087E+01
    0.86041E+00    0.28753E+01
    0.87780E+00    0.27477E+01
    0.89553E+00    0.26254E+01
    0.91362E+00    0.25084E+01
    0.93208E+00    0.23963E+01
    0.95091E+00    0.22891E+01
    0.97011E+00    0.21865E+01
    0.98971E+00    0.20884E+01
    0.10097E+01    0.19944E+01
    0.10301E+01    0.19046E+01
    0.10509E+01    0.18186E+01
    0.10721E+01    0.17364E+01
    0.10938E+01    0.16578E+01
    0.11159E+01    0.15826E+01
    0.11384E+01    0.15107E+01
    0.11614E+01    0.14419E+01
    0.11849E+01    0.13761E+01
    0.12088E+01    0.13133E+01
    0.12333E+01    0.12532E+01
    0.12582E+01    0.11958E+01
    0.12836E+01    0.11409E+01
    0.13095E+01    0.10885E+01
    0.13360E+01    0.10383E+01
    0.13630E+01    0.99046E+00
    0.13905E+01    0.94471E+00
    0.14186E+01    0.90100E+00
    0.14472E+01    0.85925E+00
    0.14765E+01    0.81938E+00
    0.15063E+01    0.78129E+00
    0.15367E+01    0.74493E+00
    0.15678E+01    0.71020E+00
    0.15994E+01    0.67705E+00
    0.16318E+01    0.64540E+00
    0.16647E+01    0.61518E+00
    0.16984E+01    0.58634E+00
    0.17327E+01    0.55882E+00
    0.17677E+01    0.53255E+00
    0.18034E+01    0.50748E+00
    0.18398E+01    0.48356E+00
    0.18770E+01    0.46074E+00
    0.19149E+01    0.43896E+00
    0.19536E+01    0.41819E+00
    0.19930E+01    0.39838E+00
    0.20333E+01    0.37948E+00
    0.20744E+01    0.36145E+00
    0.21163E+01    0.34426E+00
    0.21590E+01    0.32787E+00
    0.22026E+01    0.31224E+00
    0.22471E+01    0.29733E+00
    0.22925E+01    0.28313E+00
    0.23388E+01    0.26958E+00
    0.23861E+01    0.25666E+00
    0.24343E+01    0.24436E+00
    0.24835E+01    0.23262E+00
    0.25336E+01    0.22144E+00
    0.25848E+01    0.21078E+00
    0.26370E+01    0.20063E+00
    0.26903E+01    0.19095E+00
    0.27447E+01    0.18173E+00
    0.28001E+01    0.17295E+00
    0.28567E+01    0.16458E+00
    0.29144E+01    0.15661E+00
    0.29733E+01    0.14901E+00
    0.30333E+01    0.14178E+00
    0.30946E+01    0.13489E+00
    0.31571E+01    0.12833E+00
    0.32209E+01    0.12208E+00
    0.32860E+01    0.11613E+00
    0.33523E+01    0.11046E+00
    0.34201E+01    0.10507E+00
    0.34892E+01    0.99933E-01
    0.35596E+01    0.95043E-01
    0.36316E+01    0.90388E-01
    0.37049E+01    0.85957E-01
    0.37798E+01    0.81738E-01
    0.38561E+01    0.77724E-01
    0.39340E+01    0.73902E-01
    0.40135E+01    0.70266E-01
    0.40946E+01    0.66805E-01
    0.41773E+01    0.63511E-01
    0.42617E+01    0.60377E-01
    0.43478E+01    0.57396E-01
    0.44356E+01    0.54558E-01
    0.45252E+01    0.51859E-01
    0.46166E+01    0.49291E-01
    0.47099E+01    0.46849E-01
    0.48050E+01    0.44525E-01
    0.49021E+01    0.42314E-01
    0.50011E+01    0.40212E-01
    0.51021E+01    0.38213E-01
    0.52052E+01    0.36311E-01
    0.53104E+01    0.34502E-01
    0.54176E+01    0.32783E-01
    0.55271E+01    0.31147E-01
    0.56387E+01    0.29592E-01
    0.57526E+01    0.28114E-01
    0.58689E+01    0.26708E-01
    0.59874E+01    0.25371E-01
    0.61084E+01    0.24101E-01
    0.62318E+01    0.22893E-01
    0.63577E+01    0.21744E-01
    0.64861E+01    0.20653E-01
    0.66171E+01    0.19616E-01
    0.67508E+01    0.18630E-01
    0.68872E+01    0.17692E-01
    0.70263E+01    0.16802E-01
    0.71682E+01    0.15955E-01
    0.73130E+01    0.15151E-01
    0.74608E+01    0.14387E-01
    0.76115E+01    0.13660E-01
    0.77653E+01    0.12970E-01
    0.79221E+01    0.12314E-01
    0.80822E+01    0.11691E-01
    0.82454E+01    0.11100E-01
    0.84120E+01    0.10537E-01
    0.85819E+01    0.10003E-01
    0.87553E+01    0.94958E-02
    0.89322E+01    0.90138E-02
    0.91126E+01    0.85560E-02
    0.92967E+01    0.81212E-02
    0.94845E+01    0.77082E-02
    0.96761E+01    0.73159E-02
    0.98716E+01    0.69434E-02
    0.10071E+02    0.65896E-02
    0.10274E+02    0.62536E-02
    0.10482E+02    0.59346E-02
    0.10694E+02    0.56316E-02
    0.10910E+02    0.53440E-02
    0.11130E+02    0.50709E-02
    0.11355E+02    0.48115E-02
    0.11584E+02    0.45653E-02
    0.11818E+02    0.43316E-02
    0.12057E+02    0.41097E-02
    0.12301E+02    0.38990E-02
    0.12549E+02    0.36990E-02
    0.12803E+02    0.35092E-02
    0.13061E+02    0.33290E-02
    0.13325E+02    0.31580E-02
    0.13594E+02    0.29956E-02
    0.13869E+02    0.28415E-02
    0.14149E+02    0.26953E-02
    0.14435E+02    0.25565E-02
    0.14727E+02    0.24248E-02
    0.15024E+02    0.22998E-02
    0.15328E+02    0.21812E-02
    0.15637E+02    0.20686E-02
    0.15953E+02    0.19618E-02
    0.16275E+02    0.18605E-02
    0.16604E+02    0.17643E-02
    0.16940E+02    0.16731E-02
    0.17282E+02    0.15865E-02
    0.17631E+02    0.15044E-02
    0.17987E+02    0.14265E-02
    0.18351E+02    0.13526E-02
    0.18721E+02    0.12824E-02
    0.19099E+02    0.12159E-02
    0.19485E+02    0.11528E-02
    0.19879E+02    0.10930E-02
    0.20280E+02    0.10362E-02
    0.20690E+02    0.98232E-03
    0.21108E+02    0.93124E-03
    0.21535E+02    0.88279E-03
    0.21970E+02    0.83684E-03
    0.22413E+02    0.79326E-03
    0.22866E+02    0.75193E-03
    0.23328E+02    0.71274E-03
    0.23799E+02    0.67557E-03
    0.24280E+02    0.64032E-03
    0.24771E+02    0.60689E-03
    0.25271E+02    0.57520E-03
    0.25782E+02    0.54514E-03
    0.26302E+02    0.51665E-03
    0.26834E+02    0.48963E-03
    0.27376E+02    0.46401E-03
    0.27929E+02    0.43972E-03
    0.28493E+02    0.41669E-03
    0.29069E+02    0.39486E-03
    0.29656E+02    0.37417E-03
    0.30255E+02    0.35454E-03
    0.30866E+02    0.33594E-03
    0.31490E+02    0.31831E-03
    0.32126E+02    0.30160E-03
    0.32775E+02    0.28575E-03
    0.33437E+02    0.27073E-03
    0.34112E+02    0.25650E-03
    0.34801E+02    0.24301E-03
    0.35504E+02    0.23022E-03
    0.36222E+02    0.21810E-03
    0.36953E+02    0.20661E-03
    0.37700E+02    0.19572E-03
    0.38462E+02    0.18540E-03
    0.39239E+02    0.17562E-03
    0.40031E+02    0.16636E-03
    0.40840E+02    0.15758E-03
    0.41665E+02    0.14925E-03
    0.42507E+02    0.14137E-03
    0.43365E+02    0.13389E-03
    0.44241E+02    0.12681E-03
    0.45135E+02    0.12010E-03
    0.46047E+02    0.11375E-03
    0.46977E+02    0.10772E-03
    0.47926E+02    0.10202E-03
    0.48894E+02    0.96610E-04
    0.49882E+02    0.91487E-04
    0.50890E+02    0.86633E-04
    0.51918E+02    0.82035E-04
    0.52966E+02    0.77679E-04
    0.54036E+02    0.73552E-04
    0.55128E+02    0.69643E-04
    0.56242E+02    0.65939E-04
    0.57378E+02    0.62432E-04
    0.58537E+02    0.59109E-04
    0.59720E+02    0.55962E-04
    0.60926E+02    0.52981E-04
    0.62157E+02    0.50157E-04
    0.63412E+02    0.47483E-04
    0.64693E+02    0.44950E-04
    0.66000E+02    0.42551E-04
    0.67334E+02    0.40280E-04
    0.68694E+02    0.38128E-04
    0.70082E+02    0.36091E-04
    0.71497E+02    0.34162E-04
    0.72942E+02    0.32335E-04
    0.74415E+02    0.30605E-04
    0.75918E+02    0.28966E-04
    0.77452E+02    0.27415E-04
    0.79017E+02    0.25946E-04
    0.80613E+02    0.24554E-04
    0.82241E+02    0.23237E-04
    0.83903E+02    0.21989E-04
    0.85598E+02    0.20808E-04
    0.87327E+02    0.19689E-04
    0.89091E+02    0.18630E-04
    0.90891E+02    0.17627E-04
    0.92727E+02    0.16677E-04
    0.94600E+02    0.15778E-04
    0.96511E+02    0.14926E-04
    0.98461E+02    0.14120E-04
    0.10045E+03    0.13357E-04
    0.10248E+03    0.12634E-04
    0.10455E+03    0.11950E-04
    0.10666E+03    0.11303E-04
    0.10882E+03    0.10690E-04
    0.11101E+03    0.10110E-04
    0.11326E+03    0.95611E-05
    0.11554E+03    0.90419E-05
    0.11788E+03    0.85506E-05
    0.12026E+03    0.80859E-05
    0.12269E+03    0.76462E-05
    0.12517E+03    0.72304E-05
    0.12770E+03    0.68371E-05
    0.13028E+03    0.64651E-05
    0.13291E+03    0.61132E-05
    0.13559E+03    0.57806E-05
