#           k/h    P           
    0.70627E-01    0.86355E+04
    0.72054E-01    0.84616E+04
    0.73510E-01    0.82831E+04
    0.74994E-01    0.80982E+04
    0.76509E-01    0.79025E+04
    0.78055E-01    0.76932E+04
    0.79632E-01    0.74726E+04
    0.81241E-01    0.72449E+04
    0.82882E-01    0.70128E+04
    0.84556E-01    0.67779E+04
    0.86264E-01    0.65414E+04
    0.88007E-01    0.63056E+04
    0.89785E-01    0.60732E+04
    0.91598E-01    0.58465E+04
    0.93449E-01    0.56278E+04
    0.95337E-01    0.54192E+04
    0.97263E-01    0.52227E+04
    0.99227E-01    0.50396E+04
    0.10123E+00    0.48712E+04
    0.10328E+00    0.47181E+04
    0.10536E+00    0.45803E+04
    0.10749E+00    0.44576E+04
    0.10966E+00    0.43488E+04
    0.11188E+00    0.42526E+04
    0.11414E+00    0.41669E+04
    0.11644E+00    0.40894E+04
    0.11880E+00    0.40173E+04
    0.12120E+00    0.39477E+04
    0.12365E+00    0.38773E+04
    0.12614E+00    0.38035E+04
    0.12869E+00    0.37234E+04
    0.13129E+00    0.36351E+04
    0.13394E+00    0.35375E+04
    0.13665E+00    0.34300E+04
    0.13941E+00    0.33133E+04
    0.14223E+00    0.31890E+04
    0.14510E+00    0.30595E+04
    0.14803E+00    0.29277E+04
    0.15102E+00    0.27971E+04
    0.15407E+00    0.26711E+04
    0.15718E+00    0.25527E+04
    0.16036E+00    0.24444E+04
    0.16360E+00    0.23480E+04
    0.16690E+00    0.22642E+04
    0.17028E+00    0.21926E+04
    0.17371E+00    0.21318E+04
    0.17722E+00    0.20796E+04
    0.18080E+00    0.20331E+04
    0.18446E+00    0.19890E+04
    0.18818E+00    0.19439E+04
    0.19198E+00    0.18949E+04
    0.19586E+00    0.18402E+04
    0.19982E+00    0.17788E+04
    0.20386E+00    0.17113E+04
    0.20797E+00    0.16394E+04
    0.21218E+00    0.15657E+04
    0.21646E+00    0.14933E+04
    0.22083E+00    0.14252E+04
    0.22530E+00    0.13634E+04
    0.22985E+00    0.13092E+04
    0.23449E+00    0.12632E+04
    0.23923E+00    0.12237E+04
    0.24406E+00    0.11885E+04
    0.24899E+00    0.11555E+04
    0.25402E+00    0.11225E+04
    0.25915E+00    0.10870E+04
    0.26439E+00    0.10479E+04
    0.26973E+00    0.10062E+04
    0.27518E+00    0.96311E+03
    0.28074E+00    0.92007E+03
    0.28641E+00    0.87918E+03
    0.29219E+00    0.84224E+03
    0.29810E+00    0.80990E+03
    0.30412E+00    0.78110E+03
    0.31026E+00    0.75474E+03
    0.31653E+00    0.72964E+03
    0.32292E+00    0.70448E+03
    0.32945E+00    0.67806E+03
    0.33610E+00    0.65034E+03
    0.34289E+00    0.62257E+03
    0.34982E+00    0.59593E+03
    0.35689E+00    0.57104E+03
    0.36409E+00    0.54807E+03
    0.37145E+00    0.52710E+03
    0.37895E+00    0.50765E+03
    0.38661E+00    0.48877E+03
    0.39442E+00    0.46963E+03
    0.40239E+00    0.45028E+03
    0.41052E+00    0.43131E+03
    0.41881E+00    0.41327E+03
    0.42727E+00    0.39628E+03
    0.43590E+00    0.38024E+03
    0.44471E+00    0.36505E+03
    0.45369E+00    0.35049E+03
    0.46286E+00    0.33633E+03
    0.47221E+00    0.32239E+03
    0.48174E+00    0.30879E+03
    0.49148E+00    0.29576E+03
    0.50141E+00    0.28349E+03
    0.51153E+00    0.27185E+03
    0.52187E+00    0.26066E+03
    0.53241E+00    0.24976E+03
    0.54317E+00    0.23918E+03
    0.55414E+00    0.22903E+03
    0.56533E+00    0.21937E+03
    0.57675E+00    0.21013E+03
    0.58840E+00    0.20126E+03
    0.60029E+00    0.19270E+03
    0.61242E+00    0.18446E+03
    0.62479E+00    0.17655E+03
    0.63741E+00    0.16899E+03
    0.65029E+00    0.16174E+03
    0.66342E+00    0.15480E+03
    0.67683E+00    0.14813E+03
    0.69050E+00    0.14174E+03
    0.70445E+00    0.13560E+03
    0.71868E+00    0.12972E+03
    0.73320E+00    0.12407E+03
    0.74801E+00    0.11866E+03
    0.76312E+00    0.11347E+03
    0.77854E+00    0.10849E+03
    0.79426E+00    0.10373E+03
    0.81031E+00    0.99158E+02
    0.82668E+00    0.94782E+02
    0.84338E+00    0.90589E+02
    0.86041E+00    0.86574E+02
    0.87780E+00    0.82729E+02
    0.89553E+00    0.79048E+02
    0.91362E+00    0.75524E+02
    0.93208E+00    0.72151E+02
    0.95091E+00    0.68923E+02
    0.97011E+00    0.65834E+02
    0.98971E+00    0.62878E+02
    0.10097E+01    0.60050E+02
    0.10301E+01    0.57345E+02
    0.10509E+01    0.54757E+02
    0.10721E+01    0.52281E+02
    0.10938E+01    0.49914E+02
    0.11159E+01    0.47650E+02
    0.11384E+01    0.45484E+02
    0.11614E+01    0.43414E+02
    0.11849E+01    0.41435E+02
    0.12088E+01    0.39542E+02
    0.12333E+01    0.37733E+02
    0.12582E+01    0.36004E+02
    0.12836E+01    0.34352E+02
    0.13095E+01    0.32773E+02
    0.13360E+01    0.31264E+02
    0.13630E+01    0.29822E+02
    0.13905E+01    0.28444E+02
    0.14186E+01    0.27128E+02
    0.14472E+01    0.25871E+02
    0.14765E+01    0.24671E+02
    0.15063E+01    0.23524E+02
    0.15367E+01    0.22429E+02
    0.15678E+01    0.21384E+02
    0.15994E+01    0.20385E+02
    0.16318E+01    0.19432E+02
    0.16647E+01    0.18523E+02
    0.16984E+01    0.17654E+02
    0.17327E+01    0.16825E+02
    0.17677E+01    0.16034E+02
    0.18034E+01    0.15280E+02
    0.18398E+01    0.14559E+02
    0.18770E+01    0.13872E+02
    0.19149E+01    0.13217E+02
    0.19536E+01    0.12591E+02
    0.19930E+01    0.11995E+02
    0.20333E+01    0.11426E+02
    0.20744E+01    0.10883E+02
    0.21163E+01    0.10365E+02
    0.21590E+01    0.98719E+01
    0.22026E+01    0.94012E+01
    0.22471E+01    0.89525E+01
    0.22925E+01    0.85246E+01
    0.23388E+01    0.81168E+01
    0.23861E+01    0.77279E+01
    0.24343E+01    0.73573E+01
    0.24835E+01    0.70041E+01
    0.25336E+01    0.66674E+01
    0.25848E+01    0.63465E+01
    0.26370E+01    0.60408E+01
    0.26903E+01    0.57494E+01
    0.27447E+01    0.54718E+01
    0.28001E+01    0.52073E+01
    0.28567E+01    0.49554E+01
    0.29144E+01    0.47153E+01
    0.29733E+01    0.44867E+01
    0.30333E+01    0.42689E+01
    0.30946E+01    0.40614E+01
    0.31571E+01    0.38639E+01
    0.32209E+01    0.36757E+01
    0.32860E+01    0.34966E+01
    0.33523E+01    0.33260E+01
    0.34201E+01    0.31635E+01
    0.34892E+01    0.30089E+01
    0.35596E+01    0.28617E+01
    0.36316E+01    0.27215E+01
    0.37049E+01    0.25881E+01
    0.37798E+01    0.24611E+01
    0.38561E+01    0.23402E+01
    0.39340E+01    0.22251E+01
    0.40135E+01    0.21156E+01
    0.40946E+01    0.20114E+01
    0.41773E+01    0.19123E+01
    0.42617E+01    0.18179E+01
    0.43478E+01    0.17281E+01
    0.44356E+01    0.16427E+01
    0.45252E+01    0.15614E+01
    0.46166E+01    0.14841E+01
    0.47099E+01    0.14106E+01
    0.48050E+01    0.13406E+01
    0.49021E+01    0.12740E+01
    0.50011E+01    0.12107E+01
    0.51021E+01    0.11505E+01
    0.52052E+01    0.10933E+01
    0.53104E+01    0.10388E+01
    0.54176E+01    0.98705E+00
    0.55271E+01    0.93781E+00
    0.56387E+01    0.89099E+00
    0.57526E+01    0.84647E+00
    0.58689E+01    0.80414E+00
    0.59874E+01    0.76390E+00
    0.61084E+01    0.72564E+00
    0.62318E+01    0.68927E+00
    0.63577E+01    0.65470E+00
    0.64861E+01    0.62184E+00
    0.66171E+01    0.59060E+00
    0.67508E+01    0.56091E+00
    0.68872E+01    0.53270E+00
    0.70263E+01    0.50588E+00
    0.71682E+01    0.48040E+00
    0.73130E+01    0.45618E+00
    0.74608E+01    0.43316E+00
    0.76115E+01    0.41130E+00
    0.77653E+01    0.39052E+00
    0.79221E+01    0.37077E+00
    0.80822E+01    0.35202E+00
    0.82454E+01    0.33420E+00
    0.84120E+01    0.31727E+00
    0.85819E+01    0.30119E+00
    0.87553E+01    0.28591E+00
    0.89322E+01    0.27140E+00
    0.91126E+01    0.25761E+00
    0.92967E+01    0.24452E+00
    0.94845E+01    0.23208E+00
    0.96761E+01    0.22027E+00
    0.98716E+01    0.20906E+00
    0.10071E+02    0.19840E+00
    0.10274E+02    0.18829E+00
    0.10482E+02    0.17868E+00
    0.10694E+02    0.16956E+00
    0.10910E+02    0.16090E+00
    0.11130E+02    0.15268E+00
    0.11355E+02    0.14487E+00
    0.11584E+02    0.13746E+00
    0.11818E+02    0.13042E+00
    0.12057E+02    0.12374E+00
    0.12301E+02    0.11739E+00
    0.12549E+02    0.11137E+00
    0.12803E+02    0.10566E+00
    0.13061E+02    0.10023E+00
    0.13325E+02    0.95082E-01
    0.13594E+02    0.90194E-01
    0.13869E+02    0.85555E-01
    0.14149E+02    0.81152E-01
    0.14435E+02    0.76973E-01
    0.14727E+02    0.73007E-01
    0.15024E+02    0.69244E-01
    0.15328E+02    0.65673E-01
    0.15637E+02    0.62284E-01
    0.15953E+02    0.59068E-01
    0.16275E+02    0.56016E-01
    0.16604E+02    0.53121E-01
    0.16940E+02    0.50374E-01
    0.17282E+02    0.47767E-01
    0.17631E+02    0.45295E-01
    0.17987E+02    0.42949E-01
    0.18351E+02    0.40723E-01
    0.18721E+02    0.38612E-01
    0.19099E+02    0.36609E-01
    0.19485E+02    0.34709E-01
    0.19879E+02    0.32907E-01
    0.20280E+02    0.31197E-01
    0.20690E+02    0.29576E-01
    0.21108E+02    0.28038E-01
    0.21535E+02    0.26579E-01
    0.21970E+02    0.25195E-01
    0.22413E+02    0.23883E-01
    0.22866E+02    0.22639E-01
    0.23328E+02    0.21459E-01
    0.23799E+02    0.20340E-01
    0.24280E+02    0.19278E-01
    0.24771E+02    0.18272E-01
    0.25271E+02    0.17318E-01
    0.25782E+02    0.16413E-01
    0.26302E+02    0.15555E-01
    0.26834E+02    0.14741E-01
    0.27376E+02    0.13970E-01
    0.27929E+02    0.13239E-01
    0.28493E+02    0.12545E-01
    0.29069E+02    0.11888E-01
    0.29656E+02    0.11265E-01
    0.30255E+02    0.10674E-01
    0.30866E+02    0.10114E-01
    0.31490E+02    0.95831E-02
    0.32126E+02    0.90799E-02
    0.32775E+02    0.86028E-02
    0.33437E+02    0.81507E-02
    0.34112E+02    0.77221E-02
    0.34801E+02    0.73158E-02
    0.35504E+02    0.69308E-02
    0.36222E+02    0.65658E-02
    0.36953E+02    0.62200E-02
    0.37700E+02    0.58922E-02
    0.38462E+02    0.55815E-02
    0.39239E+02    0.52871E-02
    0.40031E+02    0.50081E-02
    0.40840E+02    0.47437E-02
    0.41665E+02    0.44931E-02
    0.42507E+02    0.42557E-02
    0.43365E+02    0.40307E-02
    0.44241E+02    0.38175E-02
    0.45135E+02    0.36155E-02
    0.46047E+02    0.34241E-02
    0.46977E+02    0.32428E-02
    0.47926E+02    0.30710E-02
    0.48894E+02    0.29082E-02
    0.49882E+02    0.27539E-02
    0.50890E+02    0.26078E-02
    0.51918E+02    0.24694E-02
    0.52966E+02    0.23382E-02
    0.54036E+02    0.22140E-02
    0.55128E+02    0.20963E-02
    0.56242E+02    0.19848E-02
    0.57378E+02    0.18792E-02
    0.58537E+02    0.17791E-02
    0.59720E+02    0.16844E-02
    0.60926E+02    0.15946E-02
    0.62157E+02    0.15096E-02
    0.63412E+02    0.14291E-02
    0.64693E+02    0.13529E-02
    0.66000E+02    0.12807E-02
    0.67334E+02    0.12123E-02
    0.68694E+02    0.11475E-02
    0.70082E+02    0.10862E-02
    0.71497E+02    0.10281E-02
    0.72942E+02    0.97308E-03
    0.74415E+02    0.92100E-03
    0.75918E+02    0.87168E-03
    0.77452E+02    0.82497E-03
    0.79017E+02    0.78074E-03
    0.80613E+02    0.73886E-03
    0.82241E+02    0.69920E-03
    0.83903E+02    0.66164E-03
    0.85598E+02    0.62608E-03
    0.87327E+02    0.59240E-03
    0.89091E+02    0.56052E-03
    0.90891E+02    0.53032E-03
    0.92727E+02    0.50173E-03
    0.94600E+02    0.47466E-03
    0.96511E+02    0.44903E-03
    0.98461E+02    0.42476E-03
    0.10045E+03    0.40178E-03
    0.10248E+03    0.38002E-03
    0.10455E+03    0.35943E-03
    0.10666E+03    0.33994E-03
    0.10882E+03    0.32150E-03
    0.11101E+03    0.30404E-03
    0.11326E+03    0.28752E-03
    0.11554E+03    0.27189E-03
    0.11788E+03    0.25711E-03
    0.12026E+03    0.24312E-03
    0.12269E+03    0.22989E-03
    0.12517E+03    0.21738E-03
    0.12770E+03    0.20554E-03
    0.13028E+03    0.19435E-03
    0.13291E+03    0.18376E-03
    0.13559E+03    0.17375E-03
