#           k/h    P           
    0.72427E-03    0.59682E+03
    0.73891E-03    0.60821E+03
    0.75383E-03    0.61981E+03
    0.76906E-03    0.63163E+03
    0.78460E-03    0.64366E+03
    0.80045E-03    0.65591E+03
    0.81662E-03    0.66839E+03
    0.83311E-03    0.68109E+03
    0.84994E-03    0.69402E+03
    0.86711E-03    0.70718E+03
    0.88463E-03    0.72058E+03
    0.90250E-03    0.73422E+03
    0.92073E-03    0.74811E+03
    0.93933E-03    0.76225E+03
    0.95831E-03    0.77663E+03
    0.97767E-03    0.79128E+03
    0.99742E-03    0.80618E+03
    0.10176E-02    0.82134E+03
    0.10381E-02    0.83678E+03
    0.10591E-02    0.85248E+03
    0.10805E-02    0.86846E+03
    0.11023E-02    0.88471E+03
    0.11246E-02    0.90125E+03
    0.11473E-02    0.91808E+03
    0.11705E-02    0.93519E+03
    0.11941E-02    0.95260E+03
    0.12182E-02    0.97031E+03
    0.12429E-02    0.98832E+03
    0.12680E-02    0.10066E+04
    0.12936E-02    0.10253E+04
    0.13197E-02    0.10442E+04
    0.13464E-02    0.10635E+04
    0.13736E-02    0.10830E+04
    0.14013E-02    0.11029E+04
    0.14296E-02    0.11232E+04
    0.14585E-02    0.11437E+04
    0.14880E-02    0.11646E+04
    0.15180E-02    0.11859E+04
    0.15487E-02    0.12075E+04
    0.15800E-02    0.12294E+04
    0.16119E-02    0.12517E+04
    0.16445E-02    0.12744E+04
    0.16777E-02    0.12974E+04
    0.17116E-02    0.13207E+04
    0.17462E-02    0.13445E+04
    0.17814E-02    0.13686E+04
    0.18174E-02    0.13931E+04
    0.18541E-02    0.14179E+04
    0.18916E-02    0.14431E+04
    0.19298E-02    0.14688E+04
    0.19688E-02    0.14948E+04
    0.20086E-02    0.15211E+04
    0.20491E-02    0.15479E+04
    0.20905E-02    0.15751E+04
    0.21328E-02    0.16026E+04
    0.21758E-02    0.16306E+04
    0.22198E-02    0.16589E+04
    0.22646E-02    0.16877E+04
    0.23104E-02    0.17168E+04
    0.23571E-02    0.17464E+04
    0.24047E-02    0.17764E+04
    0.24533E-02    0.18068E+04
    0.25028E-02    0.18375E+04
    0.25534E-02    0.18687E+04
    0.26050E-02    0.19004E+04
    0.26576E-02    0.19324E+04
    0.27113E-02    0.19648E+04
    0.27660E-02    0.19976E+04
    0.28219E-02    0.20309E+04
    0.28789E-02    0.20646E+04
    0.29371E-02    0.20986E+04
    0.29964E-02    0.21331E+04
    0.30569E-02    0.21680E+04
    0.31187E-02    0.22033E+04
    0.31817E-02    0.22390E+04
    0.32460E-02    0.22751E+04
    0.33115E-02    0.23116E+04
    0.33784E-02    0.23484E+04
    0.34467E-02    0.23857E+04
    0.35163E-02    0.24234E+04
    0.35874E-02    0.24614E+04
    0.36598E-02    0.24998E+04
    0.37338E-02    0.25386E+04
    0.38092E-02    0.25778E+04
    0.38861E-02    0.26173E+04
    0.39646E-02    0.26572E+04
    0.40447E-02    0.26975E+04
    0.41264E-02    0.27381E+04
    0.42098E-02    0.27790E+04
    0.42948E-02    0.28202E+04
    0.43816E-02    0.28617E+04
    0.44701E-02    0.29036E+04
    0.45604E-02    0.29457E+04
    0.46525E-02    0.29881E+04
    0.47465E-02    0.30307E+04
    0.48424E-02    0.30737E+04
    0.49402E-02    0.31168E+04
    0.50400E-02    0.31602E+04
    0.51419E-02    0.32039E+04
    0.52457E-02    0.32477E+04
    0.53517E-02    0.32917E+04
    0.54598E-02    0.33359E+04
    0.55701E-02    0.33802E+04
    0.56826E-02    0.34246E+04
    0.57974E-02    0.34692E+04
    0.59145E-02    0.35138E+04
    0.60340E-02    0.35585E+04
    0.61559E-02    0.36033E+04
    0.62803E-02    0.36481E+04
    0.64072E-02    0.36929E+04
    0.65366E-02    0.37377E+04
    0.66686E-02    0.37825E+04
    0.68033E-02    0.38271E+04
    0.69408E-02    0.38717E+04
    0.70810E-02    0.39162E+04
    0.72240E-02    0.39605E+04
    0.73700E-02    0.40046E+04
    0.75189E-02    0.40485E+04
    0.76708E-02    0.40922E+04
    0.78257E-02    0.41356E+04
    0.79838E-02    0.41786E+04
    0.81451E-02    0.42213E+04
    0.83096E-02    0.42637E+04
    0.84775E-02    0.43056E+04
    0.86488E-02    0.43470E+04
    0.88235E-02    0.43880E+04
    0.90017E-02    0.44284E+04
    0.91836E-02    0.44682E+04
    0.93691E-02    0.45074E+04
    0.95583E-02    0.45459E+04
    0.97514E-02    0.45837E+04
    0.99484E-02    0.46207E+04
    0.10149E-01    0.46570E+04
    0.10354E-01    0.46924E+04
    0.10564E-01    0.47268E+04
    0.10777E-01    0.47603E+04
    0.10995E-01    0.47929E+04
    0.11217E-01    0.48243E+04
    0.11443E-01    0.48547E+04
    0.11675E-01    0.48838E+04
    0.11910E-01    0.49118E+04
    0.12151E-01    0.49385E+04
    0.12397E-01    0.49638E+04
    0.12647E-01    0.49878E+04
    0.12902E-01    0.50103E+04
    0.13163E-01    0.50313E+04
    0.13429E-01    0.50508E+04
    0.13700E-01    0.50687E+04
    0.13977E-01    0.50849E+04
    0.14259E-01    0.50993E+04
    0.14547E-01    0.51120E+04
    0.14841E-01    0.51229E+04
    0.15141E-01    0.51317E+04
    0.15447E-01    0.51387E+04
    0.15759E-01    0.51440E+04
    0.16077E-01    0.51473E+04
    0.16402E-01    0.51477E+04
    0.16734E-01    0.51449E+04
    0.17072E-01    0.51413E+04
    0.17416E-01    0.51399E+04
    0.17768E-01    0.51400E+04
    0.18127E-01    0.51368E+04
    0.18493E-01    0.51269E+04
    0.18867E-01    0.51117E+04
    0.19248E-01    0.50942E+04
    0.19637E-01    0.50754E+04
    0.20034E-01    0.50543E+04
    0.20438E-01    0.50303E+04
    0.20851E-01    0.50039E+04
    0.21272E-01    0.49760E+04
    0.21702E-01    0.49458E+04
    0.22141E-01    0.49106E+04
    0.22588E-01    0.48688E+04
    0.23044E-01    0.48235E+04
    0.23510E-01    0.47785E+04
    0.23985E-01    0.47347E+04
    0.24469E-01    0.46899E+04
    0.24964E-01    0.46422E+04
    0.25468E-01    0.45916E+04
    0.25982E-01    0.45382E+04
    0.26507E-01    0.44831E+04
    0.27043E-01    0.44278E+04
    0.27589E-01    0.43731E+04
    0.28146E-01    0.43173E+04
    0.28715E-01    0.42580E+04
    0.29295E-01    0.41950E+04
    0.29887E-01    0.41306E+04
    0.30490E-01    0.40661E+04
    0.31106E-01    0.40000E+04
    0.31735E-01    0.39305E+04
    0.32376E-01    0.38602E+04
    0.33030E-01    0.37959E+04
    0.33697E-01    0.37417E+04
    0.34378E-01    0.36900E+04
    0.35072E-01    0.36309E+04
    0.35781E-01    0.35630E+04
    0.36504E-01    0.34926E+04
    0.37241E-01    0.34248E+04
    0.37993E-01    0.33592E+04
    0.38761E-01    0.32941E+04
    0.39544E-01    0.32295E+04
    0.40343E-01    0.31672E+04
    0.41158E-01    0.31078E+04
    0.41989E-01    0.30480E+04
    0.42838E-01    0.29842E+04
    0.43703E-01    0.29176E+04
    0.44586E-01    0.28545E+04
    0.45486E-01    0.27993E+04
    0.46405E-01    0.27500E+04
    0.47343E-01    0.27030E+04
    0.48299E-01    0.26567E+04
    0.49275E-01    0.26113E+04
    0.50270E-01    0.25675E+04
    0.51286E-01    0.25270E+04
    0.52322E-01    0.24922E+04
    0.53379E-01    0.24620E+04
    0.54457E-01    0.24323E+04
    0.55557E-01    0.24001E+04
    0.56680E-01    0.23669E+04
    0.57825E-01    0.23351E+04
    0.58993E-01    0.23049E+04
    0.60184E-01    0.22742E+04
    0.61400E-01    0.22413E+04
    0.62641E-01    0.22071E+04
    0.63906E-01    0.21727E+04
    0.65197E-01    0.21392E+04
    0.66514E-01    0.21062E+04
    0.67858E-01    0.20722E+04
    0.69229E-01    0.20361E+04
    0.70627E-01    0.19975E+04
    0.72054E-01    0.19573E+04
    0.73510E-01    0.19160E+04
    0.74994E-01    0.18733E+04
    0.76509E-01    0.18280E+04
    0.78055E-01    0.17796E+04
    0.79632E-01    0.17286E+04
    0.81241E-01    0.16759E+04
    0.82882E-01    0.16222E+04
    0.84556E-01    0.15679E+04
    0.86264E-01    0.15132E+04
    0.88007E-01    0.14587E+04
    0.89785E-01    0.14049E+04
    0.91598E-01    0.13524E+04
    0.93449E-01    0.13019E+04
    0.95337E-01    0.12536E+04
    0.97263E-01    0.12082E+04
    0.99227E-01    0.11658E+04
    0.10123E+00    0.11269E+04
    0.10328E+00    0.10914E+04
    0.10536E+00    0.10596E+04
    0.10749E+00    0.10312E+04
    0.10966E+00    0.10060E+04
    0.11188E+00    0.98376E+03
    0.11414E+00    0.96395E+03
    0.11644E+00    0.94603E+03
    0.11880E+00    0.92936E+03
    0.12120E+00    0.91324E+03
    0.12365E+00    0.89698E+03
    0.12614E+00    0.87989E+03
    0.12869E+00    0.86137E+03
    0.13129E+00    0.84095E+03
    0.13394E+00    0.81836E+03
    0.13665E+00    0.79349E+03
    0.13941E+00    0.76650E+03
    0.14223E+00    0.73775E+03
    0.14510E+00    0.70778E+03
    0.14803E+00    0.67731E+03
    0.15102E+00    0.64709E+03
    0.15407E+00    0.61793E+03
    0.15718E+00    0.59055E+03
    0.16036E+00    0.56551E+03
    0.16360E+00    0.54321E+03
    0.16690E+00    0.52381E+03
    0.17028E+00    0.50724E+03
    0.17371E+00    0.49318E+03
    0.17722E+00    0.48111E+03
    0.18080E+00    0.47035E+03
    0.18446E+00    0.46014E+03
    0.18818E+00    0.44971E+03
    0.19198E+00    0.43839E+03
    0.19586E+00    0.42573E+03
    0.19982E+00    0.41153E+03
    0.20386E+00    0.39591E+03
    0.20797E+00    0.37928E+03
    0.21218E+00    0.36223E+03
    0.21646E+00    0.34547E+03
    0.22083E+00    0.32972E+03
    0.22530E+00    0.31541E+03
    0.22985E+00    0.30288E+03
    0.23449E+00    0.29225E+03
    0.23923E+00    0.28310E+03
    0.24406E+00    0.27495E+03
    0.24899E+00    0.26734E+03
    0.25402E+00    0.25969E+03
    0.25915E+00    0.25148E+03
    0.26439E+00    0.24244E+03
    0.26973E+00    0.23279E+03
    0.27518E+00    0.22282E+03
    0.28074E+00    0.21286E+03
    0.28641E+00    0.20340E+03
    0.29219E+00    0.19485E+03
    0.29810E+00    0.18737E+03
    0.30412E+00    0.18071E+03
    0.31026E+00    0.17461E+03
    0.31653E+00    0.16881E+03
    0.32292E+00    0.16298E+03
    0.32945E+00    0.15687E+03
    0.33610E+00    0.15046E+03
    0.34289E+00    0.14403E+03
    0.34982E+00    0.13787E+03
    0.35689E+00    0.13211E+03
    0.36409E+00    0.12680E+03
    0.37145E+00    0.12195E+03
    0.37895E+00    0.11745E+03
    0.38661E+00    0.11308E+03
    0.39442E+00    0.10865E+03
    0.40239E+00    0.10417E+03
    0.41052E+00    0.99786E+02
    0.41881E+00    0.95611E+02
    0.42727E+00    0.91681E+02
    0.43590E+00    0.87971E+02
    0.44471E+00    0.84456E+02
    0.45369E+00    0.81088E+02
    0.46286E+00    0.77812E+02
    0.47221E+00    0.74587E+02
    0.48174E+00    0.71440E+02
    0.49148E+00    0.68427E+02
    0.50141E+00    0.65586E+02
    0.51153E+00    0.62895E+02
    0.52187E+00    0.60305E+02
    0.53241E+00    0.57783E+02
    0.54317E+00    0.55337E+02
    0.55414E+00    0.52988E+02
    0.56533E+00    0.50751E+02
    0.57675E+00    0.48615E+02
    0.58840E+00    0.46563E+02
    0.60029E+00    0.44583E+02
    0.61242E+00    0.42676E+02
    0.62479E+00    0.40847E+02
    0.63741E+00    0.39096E+02
    0.65029E+00    0.37420E+02
    0.66342E+00    0.35814E+02
    0.67683E+00    0.34272E+02
    0.69050E+00    0.32792E+02
    0.70445E+00    0.31372E+02
    0.71868E+00    0.30011E+02
    0.73320E+00    0.28705E+02
    0.74801E+00    0.27452E+02
    0.76312E+00    0.26252E+02
    0.77854E+00    0.25101E+02
    0.79426E+00    0.23998E+02
    0.81031E+00    0.22941E+02
    0.82668E+00    0.21928E+02
    0.84338E+00    0.20958E+02
    0.86041E+00    0.20029E+02
    0.87780E+00    0.19140E+02
    0.89553E+00    0.18288E+02
    0.91362E+00    0.17473E+02
    0.93208E+00    0.16693E+02
    0.95091E+00    0.15946E+02
    0.97011E+00    0.15231E+02
    0.98971E+00    0.14547E+02
    0.10097E+01    0.13893E+02
    0.10301E+01    0.13267E+02
    0.10509E+01    0.12668E+02
    0.10721E+01    0.12096E+02
    0.10938E+01    0.11548E+02
    0.11159E+01    0.11024E+02
    0.11384E+01    0.10523E+02
    0.11614E+01    0.10044E+02
    0.11849E+01    0.95862E+01
    0.12088E+01    0.91484E+01
    0.12333E+01    0.87299E+01
    0.12582E+01    0.83299E+01
    0.12836E+01    0.79476E+01
    0.13095E+01    0.75822E+01
    0.13360E+01    0.72331E+01
    0.13630E+01    0.68995E+01
    0.13905E+01    0.65808E+01
    0.14186E+01    0.62763E+01
    0.14472E+01    0.59855E+01
    0.14765E+01    0.57077E+01
    0.15063E+01    0.54424E+01
    0.15367E+01    0.51891E+01
    0.15678E+01    0.49472E+01
    0.15994E+01    0.47163E+01
    0.16318E+01    0.44958E+01
    0.16647E+01    0.42853E+01
    0.16984E+01    0.40844E+01
    0.17327E+01    0.38927E+01
    0.17677E+01    0.37097E+01
    0.18034E+01    0.35351E+01
    0.18398E+01    0.33684E+01
    0.18770E+01    0.32095E+01
    0.19149E+01    0.30578E+01
    0.19536E+01    0.29131E+01
    0.19930E+01    0.27751E+01
    0.20333E+01    0.26434E+01
    0.20744E+01    0.25179E+01
    0.21163E+01    0.23981E+01
    0.21590E+01    0.22839E+01
    0.22026E+01    0.21750E+01
    0.22471E+01    0.20712E+01
    0.22925E+01    0.19722E+01
    0.23388E+01    0.18779E+01
    0.23861E+01    0.17879E+01
    0.24343E+01    0.17022E+01
    0.24835E+01    0.16204E+01
    0.25336E+01    0.15425E+01
    0.25848E+01    0.14683E+01
    0.26370E+01    0.13976E+01
    0.26903E+01    0.13302E+01
    0.27447E+01    0.12659E+01
    0.28001E+01    0.12048E+01
    0.28567E+01    0.11465E+01
    0.29144E+01    0.10909E+01
    0.29733E+01    0.10380E+01
    0.30333E+01    0.98763E+00
    0.30946E+01    0.93964E+00
    0.31571E+01    0.89393E+00
    0.32209E+01    0.85041E+00
    0.32860E+01    0.80896E+00
    0.33523E+01    0.76949E+00
    0.34201E+01    0.73191E+00
    0.34892E+01    0.69613E+00
    0.35596E+01    0.66206E+00
    0.36316E+01    0.62964E+00
    0.37049E+01    0.59877E+00
    0.37798E+01    0.56938E+00
    0.38561E+01    0.54142E+00
    0.39340E+01    0.51480E+00
    0.40135E+01    0.48946E+00
    0.40946E+01    0.46536E+00
    0.41773E+01    0.44241E+00
    0.42617E+01    0.42058E+00
    0.43478E+01    0.39981E+00
    0.44356E+01    0.38005E+00
    0.45252E+01    0.36125E+00
    0.46166E+01    0.34336E+00
    0.47099E+01    0.32634E+00
    0.48050E+01    0.31016E+00
    0.49021E+01    0.29476E+00
    0.50011E+01    0.28011E+00
    0.51021E+01    0.26619E+00
    0.52052E+01    0.25294E+00
    0.53104E+01    0.24034E+00
    0.54176E+01    0.22836E+00
    0.55271E+01    0.21697E+00
    0.56387E+01    0.20614E+00
    0.57526E+01    0.19584E+00
    0.58689E+01    0.18604E+00
    0.59874E+01    0.17673E+00
    0.61084E+01    0.16788E+00
    0.62318E+01    0.15947E+00
    0.63577E+01    0.15147E+00
    0.64861E+01    0.14387E+00
    0.66171E+01    0.13664E+00
    0.67508E+01    0.12977E+00
    0.68872E+01    0.12324E+00
    0.70263E+01    0.11704E+00
    0.71682E+01    0.11114E+00
    0.73130E+01    0.10554E+00
    0.74608E+01    0.10022E+00
    0.76115E+01    0.95156E-01
    0.77653E+01    0.90349E-01
    0.79221E+01    0.85781E-01
    0.80822E+01    0.81442E-01
    0.82454E+01    0.77319E-01
    0.84120E+01    0.73402E-01
    0.85819E+01    0.69681E-01
    0.87553E+01    0.66147E-01
    0.89322E+01    0.62789E-01
    0.91126E+01    0.59600E-01
    0.92967E+01    0.56571E-01
    0.94845E+01    0.53694E-01
    0.96761E+01    0.50962E-01
    0.98716E+01    0.48367E-01
    0.10071E+02    0.45902E-01
    0.10274E+02    0.43562E-01
    0.10482E+02    0.41340E-01
    0.10694E+02    0.39229E-01
    0.10910E+02    0.37226E-01
    0.11130E+02    0.35323E-01
    0.11355E+02    0.33517E-01
    0.11584E+02    0.31801E-01
    0.11818E+02    0.30173E-01
    0.12057E+02    0.28627E-01
    0.12301E+02    0.27160E-01
    0.12549E+02    0.25767E-01
    0.12803E+02    0.24445E-01
    0.13061E+02    0.23189E-01
    0.13325E+02    0.21998E-01
    0.13594E+02    0.20867E-01
    0.13869E+02    0.19794E-01
    0.14149E+02    0.18775E-01
    0.14435E+02    0.17808E-01
    0.14727E+02    0.16891E-01
    0.15024E+02    0.16020E-01
    0.15328E+02    0.15194E-01
    0.15637E+02    0.14410E-01
    0.15953E+02    0.13666E-01
    0.16275E+02    0.12960E-01
    0.16604E+02    0.12290E-01
    0.16940E+02    0.11654E-01
    0.17282E+02    0.11051E-01
    0.17631E+02    0.10479E-01
    0.17987E+02    0.99365E-02
    0.18351E+02    0.94216E-02
    0.18721E+02    0.89331E-02
    0.19099E+02    0.84698E-02
    0.19485E+02    0.80302E-02
    0.19879E+02    0.76132E-02
    0.20280E+02    0.72177E-02
    0.20690E+02    0.68426E-02
    0.21108E+02    0.64867E-02
    0.21535E+02    0.61493E-02
    0.21970E+02    0.58292E-02
    0.22413E+02    0.55256E-02
    0.22866E+02    0.52377E-02
    0.23328E+02    0.49647E-02
    0.23799E+02    0.47058E-02
    0.24280E+02    0.44602E-02
    0.24771E+02    0.42274E-02
    0.25271E+02    0.40066E-02
    0.25782E+02    0.37973E-02
    0.26302E+02    0.35988E-02
    0.26834E+02    0.34105E-02
    0.27376E+02    0.32321E-02
    0.27929E+02    0.30629E-02
    0.28493E+02    0.29025E-02
    0.29069E+02    0.27504E-02
    0.29656E+02    0.26062E-02
    0.30255E+02    0.24696E-02
    0.30866E+02    0.23400E-02
    0.31490E+02    0.22172E-02
    0.32126E+02    0.21007E-02
    0.32775E+02    0.19904E-02
    0.33437E+02    0.18858E-02
    0.34112E+02    0.17866E-02
    0.34801E+02    0.16926E-02
    0.35504E+02    0.16035E-02
    0.36222E+02    0.15191E-02
    0.36953E+02    0.14391E-02
    0.37700E+02    0.13632E-02
    0.38462E+02    0.12914E-02
    0.39239E+02    0.12232E-02
    0.40031E+02    0.11587E-02
    0.40840E+02    0.10975E-02
    0.41665E+02    0.10396E-02
    0.42507E+02    0.98463E-03
    0.43365E+02    0.93258E-03
    0.44241E+02    0.88326E-03
    0.45135E+02    0.83652E-03
    0.46047E+02    0.79224E-03
    0.46977E+02    0.75028E-03
    0.47926E+02    0.71053E-03
    0.48894E+02    0.67286E-03
    0.49882E+02    0.63718E-03
    0.50890E+02    0.60337E-03
    0.51918E+02    0.57134E-03
    0.52966E+02    0.54100E-03
    0.54036E+02    0.51225E-03
    0.55128E+02    0.48502E-03
    0.56242E+02    0.45923E-03
    0.57378E+02    0.43479E-03
    0.58537E+02    0.41165E-03
    0.59720E+02    0.38972E-03
    0.60926E+02    0.36896E-03
    0.62157E+02    0.34929E-03
    0.63412E+02    0.33067E-03
    0.64693E+02    0.31302E-03
    0.66000E+02    0.29632E-03
    0.67334E+02    0.28049E-03
    0.68694E+02    0.26551E-03
    0.70082E+02    0.25132E-03
    0.71497E+02    0.23788E-03
    0.72942E+02    0.22516E-03
    0.74415E+02    0.21311E-03
    0.75918E+02    0.20169E-03
    0.77452E+02    0.19089E-03
    0.79017E+02    0.18066E-03
    0.80613E+02    0.17097E-03
    0.82241E+02    0.16179E-03
    0.83903E+02    0.15310E-03
    0.85598E+02    0.14487E-03
    0.87327E+02    0.13708E-03
    0.89091E+02    0.12970E-03
    0.90891E+02    0.12272E-03
    0.92727E+02    0.11610E-03
    0.94600E+02    0.10984E-03
    0.96511E+02    0.10391E-03
    0.98461E+02    0.98292E-04
    0.10045E+03    0.92976E-04
    0.10248E+03    0.87943E-04
    0.10455E+03    0.83178E-04
    0.10666E+03    0.78669E-04
    0.10882E+03    0.74401E-04
    0.11101E+03    0.70362E-04
    0.11326E+03    0.66540E-04
    0.11554E+03    0.62924E-04
    0.11788E+03    0.59503E-04
    0.12026E+03    0.56267E-04
    0.12269E+03    0.53205E-04
    0.12517E+03    0.50310E-04
    0.12770E+03    0.47571E-04
    0.13028E+03    0.44981E-04
    0.13291E+03    0.42531E-04
    0.13559E+03    0.40215E-04
