#           k/h    P           
    0.13700E-01    0.11750E+04
    0.13977E-01    0.11788E+04
    0.14259E-01    0.11822E+04
    0.14547E-01    0.11852E+04
    0.14841E-01    0.11877E+04
    0.15141E-01    0.11898E+04
    0.15447E-01    0.11914E+04
    0.15759E-01    0.11927E+04
    0.16077E-01    0.11934E+04
    0.16402E-01    0.11935E+04
    0.16734E-01    0.11929E+04
    0.17072E-01    0.11921E+04
    0.17416E-01    0.11918E+04
    0.17768E-01    0.11918E+04
    0.18127E-01    0.11911E+04
    0.18493E-01    0.11888E+04
    0.18867E-01    0.11854E+04
    0.19248E-01    0.11813E+04
    0.19637E-01    0.11770E+04
    0.20034E-01    0.11721E+04
    0.20438E-01    0.11666E+04
    0.20851E-01    0.11605E+04
    0.21272E-01    0.11540E+04
    0.21702E-01    0.11470E+04
    0.22141E-01    0.11389E+04
    0.22588E-01    0.11292E+04
    0.23044E-01    0.11188E+04
    0.23510E-01    0.11084E+04
    0.23985E-01    0.10982E+04
    0.24469E-01    0.10879E+04
    0.24964E-01    0.10768E+04
    0.25468E-01    0.10651E+04
    0.25982E-01    0.10528E+04
    0.26507E-01    0.10400E+04
    0.27043E-01    0.10272E+04
    0.27589E-01    0.10145E+04
    0.28146E-01    0.10016E+04
    0.28715E-01    0.98790E+03
    0.29295E-01    0.97332E+03
    0.29887E-01    0.95840E+03
    0.30490E-01    0.94346E+03
    0.31106E-01    0.92816E+03
    0.31735E-01    0.91207E+03
    0.32376E-01    0.89577E+03
    0.33030E-01    0.88090E+03
    0.33697E-01    0.86836E+03
    0.34378E-01    0.85639E+03
    0.35072E-01    0.84272E+03
    0.35781E-01    0.82699E+03
    0.36504E-01    0.81068E+03
    0.37241E-01    0.79499E+03
    0.37993E-01    0.77980E+03
    0.38761E-01    0.76472E+03
    0.39544E-01    0.74977E+03
    0.40343E-01    0.73533E+03
    0.41158E-01    0.72157E+03
    0.41989E-01    0.70774E+03
    0.42838E-01    0.69295E+03
    0.43703E-01    0.67753E+03
    0.44586E-01    0.66292E+03
    0.45486E-01    0.65015E+03
    0.46405E-01    0.63873E+03
    0.47343E-01    0.62787E+03
    0.48299E-01    0.61717E+03
    0.49275E-01    0.60669E+03
    0.50270E-01    0.59654E+03
    0.51286E-01    0.58720E+03
    0.52322E-01    0.57918E+03
    0.53379E-01    0.57222E+03
    0.54457E-01    0.56538E+03
    0.55557E-01    0.55796E+03
    0.56680E-01    0.55031E+03
    0.57825E-01    0.54300E+03
    0.58993E-01    0.53606E+03
    0.60184E-01    0.52899E+03
    0.61400E-01    0.52142E+03
    0.62641E-01    0.51353E+03
    0.63906E-01    0.50561E+03
    0.65197E-01    0.49791E+03
    0.66514E-01    0.49031E+03
    0.67858E-01    0.48249E+03
    0.69229E-01    0.47416E+03
    0.70627E-01    0.46527E+03
    0.72054E-01    0.45599E+03
    0.73510E-01    0.44645E+03
    0.74994E-01    0.43657E+03
    0.76509E-01    0.42611E+03
    0.78055E-01    0.41490E+03
    0.79632E-01    0.40308E+03
    0.81241E-01    0.39087E+03
    0.82882E-01    0.37842E+03
    0.84556E-01    0.36581E+03
    0.86264E-01    0.35311E+03
    0.88007E-01    0.34044E+03
    0.89785E-01    0.32795E+03
    0.91598E-01    0.31576E+03
    0.93449E-01    0.30401E+03
    0.95337E-01    0.29280E+03
    0.97263E-01    0.28224E+03
    0.99227E-01    0.27241E+03
    0.10123E+00    0.26337E+03
    0.10328E+00    0.25516E+03
    0.10536E+00    0.24778E+03
    0.10749E+00    0.24121E+03
    0.10966E+00    0.23540E+03
    0.11188E+00    0.23028E+03
    0.11414E+00    0.22574E+03
    0.11644E+00    0.22164E+03
    0.11880E+00    0.21783E+03
    0.12120E+00    0.21416E+03
    0.12365E+00    0.21045E+03
    0.12614E+00    0.20655E+03
    0.12869E+00    0.20230E+03
    0.13129E+00    0.19761E+03
    0.13394E+00    0.19239E+03
    0.13665E+00    0.18663E+03
    0.13941E+00    0.18036E+03
    0.14223E+00    0.17366E+03
    0.14510E+00    0.16667E+03
    0.14803E+00    0.15956E+03
    0.15102E+00    0.15249E+03
    0.15407E+00    0.14567E+03
    0.15718E+00    0.13927E+03
    0.16036E+00    0.13342E+03
    0.16360E+00    0.12822E+03
    0.16690E+00    0.12371E+03
    0.17028E+00    0.11987E+03
    0.17371E+00    0.11663E+03
    0.17722E+00    0.11386E+03
    0.18080E+00    0.11140E+03
    0.18446E+00    0.10908E+03
    0.18818E+00    0.10669E+03
    0.19198E+00    0.10410E+03
    0.19586E+00    0.10117E+03
    0.19982E+00    0.97873E+02
    0.20386E+00    0.94228E+02
    0.20797E+00    0.90330E+02
    0.21218E+00    0.86325E+02
    0.21646E+00    0.82385E+02
    0.22083E+00    0.78682E+02
    0.22530E+00    0.75325E+02
    0.22985E+00    0.72392E+02
    0.23449E+00    0.69916E+02
    0.23923E+00    0.67795E+02
    0.24406E+00    0.65915E+02
    0.24899E+00    0.64162E+02
    0.25402E+00    0.62398E+02
    0.25915E+00    0.60495E+02
    0.26439E+00    0.58383E+02
    0.26973E+00    0.56118E+02
    0.27518E+00    0.53768E+02
    0.28074E+00    0.51418E+02
    0.28641E+00    0.49185E+02
    0.29219E+00    0.47171E+02
    0.29810E+00    0.45416E+02
    0.30412E+00    0.43858E+02
    0.31026E+00    0.42436E+02
    0.31653E+00    0.41084E+02
    0.32292E+00    0.39723E+02
    0.32945E+00    0.38288E+02
    0.33610E+00    0.36774E+02
    0.34289E+00    0.35254E+02
    0.34982E+00    0.33793E+02
    0.35689E+00    0.32431E+02
    0.36409E+00    0.31175E+02
    0.37145E+00    0.30032E+02
    0.37895E+00    0.28973E+02
    0.38661E+00    0.27944E+02
    0.39442E+00    0.26897E+02
    0.40239E+00    0.25834E+02
    0.41052E+00    0.24791E+02
    0.41881E+00    0.23797E+02
    0.42727E+00    0.22863E+02
    0.43590E+00    0.21981E+02
    0.44471E+00    0.21146E+02
    0.45369E+00    0.20345E+02
    0.46286E+00    0.19564E+02
    0.47221E+00    0.18794E+02
    0.48174E+00    0.18041E+02
    0.49148E+00    0.17320E+02
    0.50141E+00    0.16640E+02
    0.51153E+00    0.15995E+02
    0.52187E+00    0.15374E+02
    0.53241E+00    0.14769E+02
    0.54317E+00    0.14180E+02
    0.55414E+00    0.13614E+02
    0.56533E+00    0.13075E+02
    0.57675E+00    0.12559E+02
    0.58840E+00    0.12064E+02
    0.60029E+00    0.11584E+02
    0.61242E+00    0.11122E+02
    0.62479E+00    0.10678E+02
    0.63741E+00    0.10253E+02
    0.65029E+00    0.98450E+01
    0.66342E+00    0.94534E+01
    0.67683E+00    0.90771E+01
    0.69050E+00    0.87154E+01
    0.70445E+00    0.83677E+01
    0.71868E+00    0.80337E+01
    0.73320E+00    0.77129E+01
    0.74801E+00    0.74047E+01
    0.76312E+00    0.71086E+01
    0.77854E+00    0.68244E+01
    0.79426E+00    0.65514E+01
    0.81031E+00    0.62894E+01
    0.82668E+00    0.60378E+01
    0.84338E+00    0.57964E+01
    0.86041E+00    0.55647E+01
    0.87780E+00    0.53423E+01
    0.89553E+00    0.51290E+01
    0.91362E+00    0.49243E+01
    0.93208E+00    0.47279E+01
    0.95091E+00    0.45396E+01
    0.97011E+00    0.43589E+01
    0.98971E+00    0.41856E+01
    0.10097E+01    0.40193E+01
    0.10301E+01    0.38599E+01
    0.10509E+01    0.37070E+01
    0.10721E+01    0.35603E+01
    0.10938E+01    0.34197E+01
    0.11159E+01    0.32848E+01
    0.11384E+01    0.31554E+01
    0.11614E+01    0.30313E+01
    0.11849E+01    0.29123E+01
    0.12088E+01    0.27982E+01
    0.12333E+01    0.26887E+01
    0.12582E+01    0.25838E+01
    0.12836E+01    0.24831E+01
    0.13095E+01    0.23866E+01
    0.13360E+01    0.22941E+01
    0.13630E+01    0.22053E+01
    0.13905E+01    0.21201E+01
    0.14186E+01    0.20385E+01
    0.14472E+01    0.19602E+01
    0.14765E+01    0.18851E+01
    0.15063E+01    0.18131E+01
    0.15367E+01    0.17440E+01
    0.15678E+01    0.16778E+01
    0.15994E+01    0.16143E+01
    0.16318E+01    0.15533E+01
    0.16647E+01    0.14949E+01
    0.16984E+01    0.14388E+01
    0.17327E+01    0.13851E+01
    0.17677E+01    0.13335E+01
    0.18034E+01    0.12840E+01
    0.18398E+01    0.12366E+01
    0.18770E+01    0.11910E+01
    0.19149E+01    0.11474E+01
    0.19536E+01    0.11055E+01
    0.19930E+01    0.10652E+01
    0.20333E+01    0.10266E+01
    0.20744E+01    0.98960E+00
    0.21163E+01    0.95404E+00
    0.21590E+01    0.91991E+00
    0.22026E+01    0.88715E+00
    0.22471E+01    0.85569E+00
    0.22925E+01    0.82549E+00
    0.23388E+01    0.79649E+00
    0.23861E+01    0.76864E+00
    0.24343E+01    0.74188E+00
    0.24835E+01    0.71619E+00
    0.25336E+01    0.69151E+00
    0.25848E+01    0.66779E+00
    0.26370E+01    0.64501E+00
    0.26903E+01    0.62311E+00
    0.27447E+01    0.60206E+00
    0.28001E+01    0.58183E+00
    0.28567E+01    0.56237E+00
    0.29144E+01    0.54366E+00
    0.29733E+01    0.52567E+00
    0.30333E+01    0.50836E+00
    0.30946E+01    0.49170E+00
    0.31571E+01    0.47568E+00
    0.32209E+01    0.46026E+00
    0.32860E+01    0.44541E+00
    0.33523E+01    0.43112E+00
    0.34201E+01    0.41736E+00
    0.34892E+01    0.40411E+00
    0.35596E+01    0.39134E+00
    0.36316E+01    0.37905E+00
    0.37049E+01    0.36720E+00
    0.37798E+01    0.35578E+00
    0.38561E+01    0.34477E+00
    0.39340E+01    0.33416E+00
    0.40135E+01    0.32392E+00
    0.40946E+01    0.31405E+00
    0.41773E+01    0.30452E+00
    0.42617E+01    0.29532E+00
    0.43478E+01    0.28645E+00
    0.44356E+01    0.27788E+00
    0.45252E+01    0.26960E+00
    0.46166E+01    0.26161E+00
    0.47099E+01    0.25389E+00
    0.48050E+01    0.24642E+00
    0.49021E+01    0.23921E+00
    0.50011E+01    0.23224E+00
    0.51021E+01    0.22550E+00
    0.52052E+01    0.21898E+00
    0.53104E+01    0.21267E+00
    0.54176E+01    0.20656E+00
    0.55271E+01    0.20066E+00
    0.56387E+01    0.19494E+00
    0.57526E+01    0.18940E+00
    0.58689E+01    0.18403E+00
    0.59874E+01    0.17883E+00
    0.61084E+01    0.17380E+00
    0.62318E+01    0.16891E+00
    0.63577E+01    0.16418E+00
    0.64861E+01    0.15959E+00
    0.66171E+01    0.15514E+00
    0.67508E+01    0.15082E+00
    0.68872E+01    0.14662E+00
    0.70263E+01    0.14256E+00
    0.71682E+01    0.13861E+00
    0.73130E+01    0.13477E+00
    0.74608E+01    0.13105E+00
    0.76115E+01    0.12743E+00
    0.77653E+01    0.12392E+00
    0.79221E+01    0.12050E+00
    0.80822E+01    0.11718E+00
    0.82454E+01    0.11395E+00
    0.84120E+01    0.11081E+00
    0.85819E+01    0.10776E+00
    0.87553E+01    0.10479E+00
    0.89322E+01    0.10190E+00
    0.91126E+01    0.99091E-01
    0.92967E+01    0.96356E-01
    0.94845E+01    0.93693E-01
    0.96761E+01    0.91101E-01
    0.98716E+01    0.88577E-01
    0.10071E+02    0.86119E-01
    0.10274E+02    0.83725E-01
    0.10482E+02    0.81394E-01
    0.10694E+02    0.79123E-01
    0.10910E+02    0.76910E-01
    0.11130E+02    0.74755E-01
    0.11355E+02    0.72654E-01
    0.11584E+02    0.70607E-01
    0.11818E+02    0.68612E-01
    0.12057E+02    0.66667E-01
    0.12301E+02    0.64772E-01
    0.12549E+02    0.62924E-01
    0.12803E+02    0.61123E-01
    0.13061E+02    0.59367E-01
    0.13325E+02    0.57655E-01
    0.13594E+02    0.55986E-01
    0.13869E+02    0.54358E-01
    0.14149E+02    0.52772E-01
    0.14435E+02    0.51225E-01
    0.14727E+02    0.49717E-01
    0.15024E+02    0.48246E-01
    0.15328E+02    0.46813E-01
    0.15637E+02    0.45416E-01
    0.15953E+02    0.44053E-01
    0.16275E+02    0.42726E-01
    0.16604E+02    0.41432E-01
    0.16940E+02    0.40170E-01
    0.17282E+02    0.38941E-01
    0.17631E+02    0.37743E-01
    0.17987E+02    0.36576E-01
    0.18351E+02    0.35438E-01
    0.18721E+02    0.34330E-01
    0.19099E+02    0.33251E-01
    0.19485E+02    0.32199E-01
    0.19879E+02    0.31175E-01
    0.20280E+02    0.30178E-01
    0.20690E+02    0.29207E-01
    0.21108E+02    0.28263E-01
    0.21535E+02    0.27343E-01
    0.21970E+02    0.26448E-01
    0.22413E+02    0.25578E-01
    0.22866E+02    0.24731E-01
    0.23328E+02    0.23907E-01
    0.23799E+02    0.23107E-01
    0.24280E+02    0.22328E-01
    0.24771E+02    0.21571E-01
    0.25271E+02    0.20836E-01
    0.25782E+02    0.20121E-01
    0.26302E+02    0.19427E-01
    0.26834E+02    0.18753E-01
    0.27376E+02    0.18099E-01
    0.27929E+02    0.17463E-01
    0.28493E+02    0.16846E-01
    0.29069E+02    0.16248E-01
    0.29656E+02    0.15668E-01
    0.30255E+02    0.15105E-01
    0.30866E+02    0.14559E-01
    0.31490E+02    0.14031E-01
    0.32126E+02    0.13518E-01
    0.32775E+02    0.13022E-01
    0.33437E+02    0.12541E-01
    0.34112E+02    0.12076E-01
    0.34801E+02    0.11625E-01
    0.35504E+02    0.11189E-01
    0.36222E+02    0.10767E-01
    0.36953E+02    0.10359E-01
    0.37700E+02    0.99640E-02
    0.38462E+02    0.95824E-02
    0.39239E+02    0.92136E-02
    0.40031E+02    0.88572E-02
    0.40840E+02    0.85130E-02
    0.41665E+02    0.81805E-02
    0.42507E+02    0.78595E-02
    0.43365E+02    0.75497E-02
    0.44241E+02    0.72507E-02
    0.45135E+02    0.69622E-02
    0.46047E+02    0.66840E-02
    0.46977E+02    0.64157E-02
    0.47926E+02    0.61571E-02
    0.48894E+02    0.59078E-02
    0.49882E+02    0.56677E-02
    0.50890E+02    0.54363E-02
    0.51918E+02    0.52134E-02
    0.52966E+02    0.49989E-02
    0.54036E+02    0.47923E-02
    0.55128E+02    0.45935E-02
    0.56242E+02    0.44023E-02
    0.57378E+02    0.42183E-02
    0.58537E+02    0.40414E-02
    0.59720E+02    0.38712E-02
    0.60926E+02    0.37077E-02
    0.62157E+02    0.35505E-02
    0.63412E+02    0.33995E-02
    0.64693E+02    0.32544E-02
    0.66000E+02    0.31151E-02
    0.67334E+02    0.29813E-02
    0.68694E+02    0.28528E-02
    0.70082E+02    0.27295E-02
    0.71497E+02    0.26112E-02
    0.72942E+02    0.24977E-02
    0.74415E+02    0.23887E-02
    0.75918E+02    0.22843E-02
    0.77452E+02    0.21841E-02
    0.79017E+02    0.20880E-02
    0.80613E+02    0.19959E-02
    0.82241E+02    0.19076E-02
    0.83903E+02    0.18230E-02
    0.85598E+02    0.17419E-02
    0.87327E+02    0.16642E-02
    0.89091E+02    0.15898E-02
    0.90891E+02    0.15185E-02
    0.92727E+02    0.14503E-02
    0.94600E+02    0.13849E-02
    0.96511E+02    0.13223E-02
    0.98461E+02    0.12624E-02
    0.10045E+03    0.12051E-02
    0.10248E+03    0.11502E-02
    0.10455E+03    0.10977E-02
    0.10666E+03    0.10475E-02
    0.10882E+03    0.99953E-03
    0.11101E+03    0.95366E-03
    0.11326E+03    0.90982E-03
    0.11554E+03    0.86794E-03
    0.11788E+03    0.82794E-03
    0.12026E+03    0.78973E-03
    0.12269E+03    0.75325E-03
    0.12517E+03    0.71843E-03
    0.12770E+03    0.68520E-03
    0.13028E+03    0.65348E-03
    0.13291E+03    0.62323E-03
    0.13559E+03    0.59436E-03
