#           k/h    P           
    0.12182E-02    0.79736E+02
    0.12429E-02    0.81226E+02
    0.12680E-02    0.82741E+02
    0.12936E-02    0.84282E+02
    0.13197E-02    0.85850E+02
    0.13464E-02    0.87443E+02
    0.13736E-02    0.89064E+02
    0.14013E-02    0.90711E+02
    0.14296E-02    0.92386E+02
    0.14585E-02    0.94089E+02
    0.14880E-02    0.95819E+02
    0.15180E-02    0.97579E+02
    0.15487E-02    0.99366E+02
    0.15800E-02    0.10118E+03
    0.16119E-02    0.10303E+03
    0.16445E-02    0.10490E+03
    0.16777E-02    0.10681E+03
    0.17116E-02    0.10874E+03
    0.17462E-02    0.11071E+03
    0.17814E-02    0.11271E+03
    0.18174E-02    0.11473E+03
    0.18541E-02    0.11679E+03
    0.18916E-02    0.11888E+03
    0.19298E-02    0.12100E+03
    0.19688E-02    0.12315E+03
    0.20086E-02    0.12534E+03
    0.20491E-02    0.12756E+03
    0.20905E-02    0.12981E+03
    0.21328E-02    0.13209E+03
    0.21758E-02    0.13440E+03
    0.22198E-02    0.13675E+03
    0.22646E-02    0.13913E+03
    0.23104E-02    0.14154E+03
    0.23571E-02    0.14399E+03
    0.24047E-02    0.14647E+03
    0.24533E-02    0.14899E+03
    0.25028E-02    0.15154E+03
    0.25534E-02    0.15412E+03
    0.26050E-02    0.15674E+03
    0.26576E-02    0.15939E+03
    0.27113E-02    0.16207E+03
    0.27660E-02    0.16479E+03
    0.28219E-02    0.16754E+03
    0.28789E-02    0.17033E+03
    0.29371E-02    0.17315E+03
    0.29964E-02    0.17600E+03
    0.30569E-02    0.17889E+03
    0.31187E-02    0.18181E+03
    0.31817E-02    0.18476E+03
    0.32460E-02    0.18775E+03
    0.33115E-02    0.19077E+03
    0.33784E-02    0.19382E+03
    0.34467E-02    0.19690E+03
    0.35163E-02    0.20002E+03
    0.35874E-02    0.20317E+03
    0.36598E-02    0.20635E+03
    0.37338E-02    0.20956E+03
    0.38092E-02    0.21281E+03
    0.38861E-02    0.21608E+03
    0.39646E-02    0.21938E+03
    0.40447E-02    0.22272E+03
    0.41264E-02    0.22608E+03
    0.42098E-02    0.22947E+03
    0.42948E-02    0.23288E+03
    0.43816E-02    0.23632E+03
    0.44701E-02    0.23978E+03
    0.45604E-02    0.24327E+03
    0.46525E-02    0.24678E+03
    0.47465E-02    0.25032E+03
    0.48424E-02    0.25387E+03
    0.49402E-02    0.25745E+03
    0.50400E-02    0.26104E+03
    0.51419E-02    0.26466E+03
    0.52457E-02    0.26829E+03
    0.53517E-02    0.27193E+03
    0.54598E-02    0.27559E+03
    0.55701E-02    0.27926E+03
    0.56826E-02    0.28294E+03
    0.57974E-02    0.28664E+03
    0.59145E-02    0.29034E+03
    0.60340E-02    0.29404E+03
    0.61559E-02    0.29775E+03
    0.62803E-02    0.30146E+03
    0.64072E-02    0.30518E+03
    0.65366E-02    0.30889E+03
    0.66686E-02    0.31260E+03
    0.68033E-02    0.31630E+03
    0.69408E-02    0.31999E+03
    0.70810E-02    0.32368E+03
    0.72240E-02    0.32735E+03
    0.73700E-02    0.33101E+03
    0.75189E-02    0.33465E+03
    0.76708E-02    0.33827E+03
    0.78257E-02    0.34186E+03
    0.79838E-02    0.34543E+03
    0.81451E-02    0.34898E+03
    0.83096E-02    0.35249E+03
    0.84775E-02    0.35596E+03
    0.86488E-02    0.35940E+03
    0.88235E-02    0.36280E+03
    0.90017E-02    0.36615E+03
    0.91836E-02    0.36945E+03
    0.93691E-02    0.37270E+03
    0.95583E-02    0.37590E+03
    0.97514E-02    0.37904E+03
    0.99484E-02    0.38211E+03
    0.10149E-01    0.38512E+03
    0.10354E-01    0.38805E+03
    0.10564E-01    0.39092E+03
    0.10777E-01    0.39370E+03
    0.10995E-01    0.39640E+03
    0.11217E-01    0.39901E+03
    0.11443E-01    0.40153E+03
    0.11675E-01    0.40396E+03
    0.11910E-01    0.40628E+03
    0.12151E-01    0.40850E+03
    0.12397E-01    0.41061E+03
    0.12647E-01    0.41260E+03
    0.12902E-01    0.41447E+03
    0.13163E-01    0.41622E+03
    0.13429E-01    0.41785E+03
    0.13700E-01    0.41933E+03
    0.13977E-01    0.42068E+03
    0.14259E-01    0.42189E+03
    0.14547E-01    0.42295E+03
    0.14841E-01    0.42386E+03
    0.15141E-01    0.42460E+03
    0.15447E-01    0.42519E+03
    0.15759E-01    0.42564E+03
    0.16077E-01    0.42592E+03
    0.16402E-01    0.42596E+03
    0.16734E-01    0.42574E+03
    0.17072E-01    0.42545E+03
    0.17416E-01    0.42535E+03
    0.17768E-01    0.42536E+03
    0.18127E-01    0.42510E+03
    0.18493E-01    0.42429E+03
    0.18867E-01    0.42305E+03
    0.19248E-01    0.42161E+03
    0.19637E-01    0.42006E+03
    0.20034E-01    0.41832E+03
    0.20438E-01    0.41634E+03
    0.20851E-01    0.41416E+03
    0.21272E-01    0.41186E+03
    0.21702E-01    0.40937E+03
    0.22141E-01    0.40646E+03
    0.22588E-01    0.40301E+03
    0.23044E-01    0.39927E+03
    0.23510E-01    0.39555E+03
    0.23985E-01    0.39193E+03
    0.24469E-01    0.38823E+03
    0.24964E-01    0.38429E+03
    0.25468E-01    0.38010E+03
    0.25982E-01    0.37569E+03
    0.26507E-01    0.37113E+03
    0.27043E-01    0.36656E+03
    0.27589E-01    0.36204E+03
    0.28146E-01    0.35743E+03
    0.28715E-01    0.35252E+03
    0.29295E-01    0.34731E+03
    0.29887E-01    0.34198E+03
    0.30490E-01    0.33664E+03
    0.31106E-01    0.33118E+03
    0.31735E-01    0.32543E+03
    0.32376E-01    0.31961E+03
    0.33030E-01    0.31429E+03
    0.33697E-01    0.30981E+03
    0.34378E-01    0.30553E+03
    0.35072E-01    0.30064E+03
    0.35781E-01    0.29502E+03
    0.36504E-01    0.28919E+03
    0.37241E-01    0.28358E+03
    0.37993E-01    0.27816E+03
    0.38761E-01    0.27277E+03
    0.39544E-01    0.26742E+03
    0.40343E-01    0.26226E+03
    0.41158E-01    0.25734E+03
    0.41989E-01    0.25240E+03
    0.42838E-01    0.24711E+03
    0.43703E-01    0.24160E+03
    0.44586E-01    0.23638E+03
    0.45486E-01    0.23181E+03
    0.46405E-01    0.22773E+03
    0.47343E-01    0.22384E+03
    0.48299E-01    0.22001E+03
    0.49275E-01    0.21625E+03
    0.50270E-01    0.21262E+03
    0.51286E-01    0.20927E+03
    0.52322E-01    0.20639E+03
    0.53379E-01    0.20389E+03
    0.54457E-01    0.20143E+03
    0.55557E-01    0.19877E+03
    0.56680E-01    0.19602E+03
    0.57825E-01    0.19339E+03
    0.58993E-01    0.19089E+03
    0.60184E-01    0.18835E+03
    0.61400E-01    0.18562E+03
    0.62641E-01    0.18279E+03
    0.63906E-01    0.17994E+03
    0.65197E-01    0.17717E+03
    0.66514E-01    0.17444E+03
    0.67858E-01    0.17163E+03
    0.69229E-01    0.16863E+03
    0.70627E-01    0.16544E+03
    0.72054E-01    0.16211E+03
    0.73510E-01    0.15869E+03
    0.74994E-01    0.15515E+03
    0.76509E-01    0.15140E+03
    0.78055E-01    0.14739E+03
    0.79632E-01    0.14317E+03
    0.81241E-01    0.13880E+03
    0.82882E-01    0.13436E+03
    0.84556E-01    0.12986E+03
    0.86264E-01    0.12533E+03
    0.88007E-01    0.12081E+03
    0.89785E-01    0.11636E+03
    0.91598E-01    0.11202E+03
    0.93449E-01    0.10783E+03
    0.95337E-01    0.10383E+03
    0.97263E-01    0.10007E+03
    0.99227E-01    0.96562E+02
    0.10123E+00    0.93335E+02
    0.10328E+00    0.90402E+02
    0.10536E+00    0.87762E+02
    0.10749E+00    0.85410E+02
    0.10966E+00    0.83326E+02
    0.11188E+00    0.81483E+02
    0.11414E+00    0.79842E+02
    0.11644E+00    0.78358E+02
    0.11880E+00    0.76977E+02
    0.12120E+00    0.75643E+02
    0.12365E+00    0.74296E+02
    0.12614E+00    0.72880E+02
    0.12869E+00    0.71346E+02
    0.13129E+00    0.69656E+02
    0.13394E+00    0.67784E+02
    0.13665E+00    0.65724E+02
    0.13941E+00    0.63489E+02
    0.14223E+00    0.61108E+02
    0.14510E+00    0.58626E+02
    0.14803E+00    0.56101E+02
    0.15102E+00    0.53599E+02
    0.15407E+00    0.51184E+02
    0.15718E+00    0.48915E+02
    0.16036E+00    0.46841E+02
    0.16360E+00    0.44994E+02
    0.16690E+00    0.43388E+02
    0.17028E+00    0.42015E+02
    0.17371E+00    0.40851E+02
    0.17722E+00    0.39851E+02
    0.18080E+00    0.38960E+02
    0.18446E+00    0.38114E+02
    0.18818E+00    0.37250E+02
    0.19198E+00    0.36313E+02
    0.19586E+00    0.35264E+02
    0.19982E+00    0.34087E+02
    0.20386E+00    0.32794E+02
    0.20797E+00    0.31416E+02
    0.21218E+00    0.30004E+02
    0.21646E+00    0.28616E+02
    0.22083E+00    0.27311E+02
    0.22530E+00    0.26126E+02
    0.22985E+00    0.25089E+02
    0.23449E+00    0.24208E+02
    0.23923E+00    0.23450E+02
    0.24406E+00    0.22775E+02
    0.24899E+00    0.22144E+02
    0.25402E+00    0.21511E+02
    0.25915E+00    0.20831E+02
    0.26439E+00    0.20082E+02
    0.26973E+00    0.19283E+02
    0.27518E+00    0.18457E+02
    0.28074E+00    0.17632E+02
    0.28641E+00    0.16848E+02
    0.29219E+00    0.16140E+02
    0.29810E+00    0.15521E+02
    0.30412E+00    0.14969E+02
    0.31026E+00    0.14463E+02
    0.31653E+00    0.13983E+02
    0.32292E+00    0.13500E+02
    0.32945E+00    0.12994E+02
    0.33610E+00    0.12463E+02
    0.34289E+00    0.11931E+02
    0.34982E+00    0.11420E+02
    0.35689E+00    0.10943E+02
    0.36409E+00    0.10503E+02
    0.37145E+00    0.10101E+02
    0.37895E+00    0.97285E+01
    0.38661E+00    0.93666E+01
    0.39442E+00    0.90000E+01
    0.40239E+00    0.86290E+01
    0.41052E+00    0.82656E+01
    0.41881E+00    0.79198E+01
    0.42727E+00    0.75942E+01
    0.43590E+00    0.72869E+01
    0.44471E+00    0.69957E+01
    0.45369E+00    0.67168E+01
    0.46286E+00    0.64454E+01
    0.47221E+00    0.61783E+01
    0.48174E+00    0.59176E+01
    0.49148E+00    0.56680E+01
    0.50141E+00    0.54327E+01
    0.51153E+00    0.52098E+01
    0.52187E+00    0.49953E+01
    0.53241E+00    0.47863E+01
    0.54317E+00    0.45837E+01
    0.55414E+00    0.43892E+01
    0.56533E+00    0.42039E+01
    0.57675E+00    0.40269E+01
    0.58840E+00    0.38569E+01
    0.60029E+00    0.36929E+01
    0.61242E+00    0.35350E+01
    0.62479E+00    0.33835E+01
    0.63741E+00    0.32385E+01
    0.65029E+00    0.30997E+01
    0.66342E+00    0.29666E+01
    0.67683E+00    0.28388E+01
    0.69050E+00    0.27163E+01
    0.70445E+00    0.25987E+01
    0.71868E+00    0.24859E+01
    0.73320E+00    0.23777E+01
    0.74801E+00    0.22740E+01
    0.76312E+00    0.21745E+01
    0.77854E+00    0.20792E+01
    0.79426E+00    0.19878E+01
    0.81031E+00    0.19003E+01
    0.82668E+00    0.18164E+01
    0.84338E+00    0.17361E+01
    0.86041E+00    0.16591E+01
    0.87780E+00    0.15854E+01
    0.89553E+00    0.15149E+01
    0.91362E+00    0.14473E+01
    0.93208E+00    0.13827E+01
    0.95091E+00    0.13208E+01
    0.97011E+00    0.12616E+01
    0.98971E+00    0.12050E+01
    0.10097E+01    0.11508E+01
    0.10301E+01    0.10990E+01
    0.10509E+01    0.10494E+01
    0.10721E+01    0.10019E+01
    0.10938E+01    0.95655E+00
    0.11159E+01    0.91316E+00
    0.11384E+01    0.87166E+00
    0.11614E+01    0.83199E+00
    0.11849E+01    0.79406E+00
    0.12088E+01    0.75779E+00
    0.12333E+01    0.72313E+00
    0.12582E+01    0.68999E+00
    0.12836E+01    0.65832E+00
    0.13095E+01    0.62806E+00
    0.13360E+01    0.59914E+00
    0.13630E+01    0.57151E+00
    0.13905E+01    0.54511E+00
    0.14186E+01    0.51989E+00
    0.14472E+01    0.49580E+00
    0.14765E+01    0.47279E+00
    0.15063E+01    0.45082E+00
    0.15367E+01    0.42983E+00
    0.15678E+01    0.40980E+00
    0.15994E+01    0.39067E+00
    0.16318E+01    0.37240E+00
    0.16647E+01    0.35497E+00
    0.16984E+01    0.33833E+00
    0.17327E+01    0.32244E+00
    0.17677E+01    0.30729E+00
    0.18034E+01    0.29282E+00
    0.18398E+01    0.27902E+00
    0.18770E+01    0.26585E+00
    0.19149E+01    0.25329E+00
    0.19536E+01    0.24130E+00
    0.19930E+01    0.22987E+00
    0.20333E+01    0.21896E+00
    0.20744E+01    0.20856E+00
    0.21163E+01    0.19864E+00
    0.21590E+01    0.18919E+00
    0.22026E+01    0.18017E+00
    0.22471E+01    0.17157E+00
    0.22925E+01    0.16337E+00
    0.23388E+01    0.15555E+00
    0.23861E+01    0.14810E+00
    0.24343E+01    0.14100E+00
    0.24835E+01    0.13423E+00
    0.25336E+01    0.12777E+00
    0.25848E+01    0.12163E+00
    0.26370E+01    0.11577E+00
    0.26903E+01    0.11018E+00
    0.27447E+01    0.10486E+00
    0.28001E+01    0.99794E-01
    0.28567E+01    0.94965E-01
    0.29144E+01    0.90365E-01
    0.29733E+01    0.85983E-01
    0.30333E+01    0.81809E-01
    0.30946E+01    0.77834E-01
    0.31571E+01    0.74048E-01
    0.32209E+01    0.70442E-01
    0.32860E+01    0.67009E-01
    0.33523E+01    0.63739E-01
    0.34201E+01    0.60627E-01
    0.34892E+01    0.57663E-01
    0.35596E+01    0.54841E-01
    0.36316E+01    0.52155E-01
    0.37049E+01    0.49598E-01
    0.37798E+01    0.47164E-01
    0.38561E+01    0.44847E-01
    0.39340E+01    0.42643E-01
    0.40135E+01    0.40544E-01
    0.40946E+01    0.38547E-01
    0.41773E+01    0.36647E-01
    0.42617E+01    0.34839E-01
    0.43478E+01    0.33118E-01
    0.44356E+01    0.31481E-01
    0.45252E+01    0.29923E-01
    0.46166E+01    0.28442E-01
    0.47099E+01    0.27032E-01
    0.48050E+01    0.25691E-01
    0.49021E+01    0.24416E-01
    0.50011E+01    0.23203E-01
    0.51021E+01    0.22049E-01
    0.52052E+01    0.20952E-01
    0.53104E+01    0.19908E-01
    0.54176E+01    0.18916E-01
    0.55271E+01    0.17972E-01
    0.56387E+01    0.17075E-01
    0.57526E+01    0.16222E-01
    0.58689E+01    0.15411E-01
    0.59874E+01    0.14640E-01
    0.61084E+01    0.13906E-01
    0.62318E+01    0.13209E-01
    0.63577E+01    0.12547E-01
    0.64861E+01    0.11917E-01
    0.66171E+01    0.11318E-01
    0.67508E+01    0.10749E-01
    0.68872E+01    0.10209E-01
    0.70263E+01    0.96948E-02
    0.71682E+01    0.92064E-02
    0.73130E+01    0.87423E-02
    0.74608E+01    0.83012E-02
    0.76115E+01    0.78822E-02
    0.77653E+01    0.74840E-02
    0.79221E+01    0.71056E-02
    0.80822E+01    0.67462E-02
    0.82454E+01    0.64046E-02
    0.84120E+01    0.60802E-02
    0.85819E+01    0.57720E-02
    0.87553E+01    0.54792E-02
    0.89322E+01    0.52011E-02
    0.91126E+01    0.49369E-02
    0.92967E+01    0.46860E-02
    0.94845E+01    0.44477E-02
    0.96761E+01    0.42214E-02
    0.98716E+01    0.40064E-02
    0.10071E+02    0.38023E-02
    0.10274E+02    0.36084E-02
    0.10482E+02    0.34243E-02
    0.10694E+02    0.32495E-02
    0.10910E+02    0.30836E-02
    0.11130E+02    0.29260E-02
    0.11355E+02    0.27763E-02
    0.11584E+02    0.26343E-02
    0.11818E+02    0.24994E-02
    0.12057E+02    0.23713E-02
    0.12301E+02    0.22498E-02
    0.12549E+02    0.21344E-02
    0.12803E+02    0.20249E-02
    0.13061E+02    0.19209E-02
    0.13325E+02    0.18222E-02
    0.13594E+02    0.17285E-02
    0.13869E+02    0.16396E-02
    0.14149E+02    0.15552E-02
    0.14435E+02    0.14752E-02
    0.14727E+02    0.13992E-02
    0.15024E+02    0.13270E-02
    0.15328E+02    0.12586E-02
    0.15637E+02    0.11936E-02
    0.15953E+02    0.11320E-02
    0.16275E+02    0.10735E-02
    0.16604E+02    0.10181E-02
    0.16940E+02    0.96540E-03
    0.17282E+02    0.91545E-03
    0.17631E+02    0.86807E-03
    0.17987E+02    0.82311E-03
    0.18351E+02    0.78045E-03
    0.18721E+02    0.73999E-03
    0.19099E+02    0.70161E-03
    0.19485E+02    0.66520E-03
    0.19879E+02    0.63066E-03
    0.20280E+02    0.59789E-03
    0.20690E+02    0.56682E-03
    0.21108E+02    0.53734E-03
    0.21535E+02    0.50939E-03
    0.21970E+02    0.48288E-03
    0.22413E+02    0.45773E-03
    0.22866E+02    0.43388E-03
    0.23328E+02    0.41126E-03
    0.23799E+02    0.38982E-03
    0.24280E+02    0.36948E-03
    0.24771E+02    0.35019E-03
    0.25271E+02    0.33190E-03
    0.25782E+02    0.31456E-03
    0.26302E+02    0.29812E-03
    0.26834E+02    0.28253E-03
    0.27376E+02    0.26775E-03
    0.27929E+02    0.25373E-03
    0.28493E+02    0.24044E-03
    0.29069E+02    0.22785E-03
    0.29656E+02    0.21590E-03
    0.30255E+02    0.20458E-03
    0.30866E+02    0.19385E-03
    0.31490E+02    0.18368E-03
    0.32126E+02    0.17403E-03
    0.32775E+02    0.16489E-03
    0.33437E+02    0.15622E-03
    0.34112E+02    0.14801E-03
    0.34801E+02    0.14022E-03
    0.35504E+02    0.13284E-03
    0.36222E+02    0.12585E-03
    0.36953E+02    0.11922E-03
    0.37700E+02    0.11294E-03
    0.38462E+02    0.10699E-03
    0.39239E+02    0.10134E-03
    0.40031E+02    0.95995E-04
    0.40840E+02    0.90928E-04
    0.41665E+02    0.86126E-04
    0.42507E+02    0.81576E-04
    0.43365E+02    0.77264E-04
    0.44241E+02    0.73178E-04
    0.45135E+02    0.69307E-04
    0.46047E+02    0.65639E-04
    0.46977E+02    0.62163E-04
    0.47926E+02    0.58870E-04
    0.48894E+02    0.55750E-04
    0.49882E+02    0.52793E-04
    0.50890E+02    0.49993E-04
    0.51918E+02    0.47340E-04
    0.52966E+02    0.44826E-04
    0.54036E+02    0.42445E-04
    0.55128E+02    0.40189E-04
    0.56242E+02    0.38052E-04
    0.57378E+02    0.36028E-04
    0.58537E+02    0.34111E-04
    0.59720E+02    0.32295E-04
    0.60926E+02    0.30574E-04
    0.62157E+02    0.28945E-04
    0.63412E+02    0.27402E-04
    0.64693E+02    0.25941E-04
    0.66000E+02    0.24556E-04
    0.67334E+02    0.23246E-04
    0.68694E+02    0.22004E-04
    0.70082E+02    0.20828E-04
    0.71497E+02    0.19715E-04
    0.72942E+02    0.18661E-04
    0.74415E+02    0.17663E-04
    0.75918E+02    0.16717E-04
    0.77452E+02    0.15822E-04
    0.79017E+02    0.14974E-04
    0.80613E+02    0.14171E-04
    0.82241E+02    0.13411E-04
    0.83903E+02    0.12691E-04
    0.85598E+02    0.12009E-04
    0.87327E+02    0.11364E-04
    0.89091E+02    0.10753E-04
    0.90891E+02    0.10174E-04
    0.92727E+02    0.96257E-05
    0.94600E+02    0.91068E-05
    0.96511E+02    0.86154E-05
    0.98461E+02    0.81502E-05
    0.10045E+03    0.77097E-05
    0.10248E+03    0.72927E-05
    0.10455E+03    0.68980E-05
    0.10666E+03    0.65243E-05
    0.10882E+03    0.61707E-05
    0.11101E+03    0.58360E-05
    0.11326E+03    0.55194E-05
    0.11554E+03    0.52197E-05
    0.11788E+03    0.49362E-05
    0.12026E+03    0.46680E-05
    0.12269E+03    0.44143E-05
    0.12517E+03    0.41743E-05
    0.12770E+03    0.39473E-05
    0.13028E+03    0.37326E-05
    0.13291E+03    0.35296E-05
    0.13559E+03    0.33375E-05
