#           k/h    P           
    0.76115E+01    0.85319E-01
    0.77653E+01    0.81009E-01
    0.79221E+01    0.76913E-01
    0.80822E+01    0.73022E-01
    0.82454E+01    0.69326E-01
    0.84120E+01    0.65814E-01
    0.85819E+01    0.62478E-01
    0.87553E+01    0.59309E-01
    0.89322E+01    0.56298E-01
    0.91126E+01    0.53439E-01
    0.92967E+01    0.50723E-01
    0.94845E+01    0.48143E-01
    0.96761E+01    0.45693E-01
    0.98716E+01    0.43367E-01
    0.10071E+02    0.41157E-01
    0.10274E+02    0.39059E-01
    0.10482E+02    0.37066E-01
    0.10694E+02    0.35174E-01
    0.10910E+02    0.33377E-01
    0.11130E+02    0.31671E-01
    0.11355E+02    0.30052E-01
    0.11584E+02    0.28514E-01
    0.11818E+02    0.27054E-01
    0.12057E+02    0.25668E-01
    0.12301E+02    0.24352E-01
    0.12549E+02    0.23103E-01
    0.12803E+02    0.21918E-01
    0.13061E+02    0.20792E-01
    0.13325E+02    0.19724E-01
    0.13594E+02    0.18710E-01
    0.13869E+02    0.17748E-01
    0.14149E+02    0.16834E-01
    0.14435E+02    0.15967E-01
    0.14727E+02    0.15145E-01
    0.15024E+02    0.14364E-01
    0.15328E+02    0.13623E-01
    0.15637E+02    0.12920E-01
    0.15953E+02    0.12253E-01
    0.16275E+02    0.11620E-01
    0.16604E+02    0.11019E-01
    0.16940E+02    0.10450E-01
    0.17282E+02    0.99089E-02
    0.17631E+02    0.93960E-02
    0.17987E+02    0.89093E-02
    0.18351E+02    0.84476E-02
    0.18721E+02    0.80097E-02
    0.19099E+02    0.75942E-02
    0.19485E+02    0.72000E-02
    0.19879E+02    0.68262E-02
    0.20280E+02    0.64716E-02
    0.20690E+02    0.61352E-02
    0.21108E+02    0.58162E-02
    0.21535E+02    0.55136E-02
    0.21970E+02    0.52266E-02
    0.22413E+02    0.49544E-02
    0.22866E+02    0.46962E-02
    0.23328E+02    0.44514E-02
    0.23799E+02    0.42193E-02
    0.24280E+02    0.39991E-02
    0.24771E+02    0.37904E-02
    0.25271E+02    0.35924E-02
    0.25782E+02    0.34047E-02
    0.26302E+02    0.32267E-02
    0.26834E+02    0.30580E-02
    0.27376E+02    0.28980E-02
    0.27929E+02    0.27463E-02
    0.28493E+02    0.26024E-02
    0.29069E+02    0.24661E-02
    0.29656E+02    0.23368E-02
    0.30255E+02    0.22143E-02
    0.30866E+02    0.20981E-02
    0.31490E+02    0.19880E-02
    0.32126E+02    0.18836E-02
    0.32775E+02    0.17846E-02
    0.33437E+02    0.16908E-02
    0.34112E+02    0.16019E-02
    0.34801E+02    0.15176E-02
    0.35504E+02    0.14378E-02
    0.36222E+02    0.13621E-02
    0.36953E+02    0.12903E-02
    0.37700E+02    0.12223E-02
    0.38462E+02    0.11579E-02
    0.39239E+02    0.10968E-02
    0.40031E+02    0.10389E-02
    0.40840E+02    0.98407E-03
    0.41665E+02    0.93210E-03
    0.42507E+02    0.88284E-03
    0.43365E+02    0.83617E-03
    0.44241E+02    0.79195E-03
    0.45135E+02    0.75005E-03
    0.46047E+02    0.71034E-03
    0.46977E+02    0.67272E-03
    0.47926E+02    0.63708E-03
    0.48894E+02    0.60330E-03
    0.49882E+02    0.57131E-03
    0.50890E+02    0.54100E-03
    0.51918E+02    0.51228E-03
    0.52966E+02    0.48507E-03
    0.54036E+02    0.45930E-03
    0.55128E+02    0.43488E-03
    0.56242E+02    0.41175E-03
    0.57378E+02    0.38985E-03
    0.58537E+02    0.36909E-03
    0.59720E+02    0.34944E-03
    0.60926E+02    0.33082E-03
    0.62157E+02    0.31319E-03
    0.63412E+02    0.29649E-03
    0.64693E+02    0.28067E-03
    0.66000E+02    0.26569E-03
    0.67334E+02    0.25150E-03
    0.68694E+02    0.23806E-03
    0.70082E+02    0.22534E-03
    0.71497E+02    0.21329E-03
    0.72942E+02    0.20188E-03
    0.74415E+02    0.19108E-03
    0.75918E+02    0.18085E-03
    0.77452E+02    0.17116E-03
    0.79017E+02    0.16198E-03
    0.80613E+02    0.15329E-03
    0.82241E+02    0.14507E-03
    0.83903E+02    0.13727E-03
    0.85598E+02    0.12990E-03
    0.87327E+02    0.12291E-03
    0.89091E+02    0.11630E-03
    0.90891E+02    0.11003E-03
    0.92727E+02    0.10410E-03
    0.94600E+02    0.98485E-04
    0.96511E+02    0.93168E-04
    0.98461E+02    0.88133E-04
    0.10045E+03    0.83366E-04
    0.10248E+03    0.78853E-04
    0.10455E+03    0.74581E-04
    0.10666E+03    0.70538E-04
    0.10882E+03    0.66711E-04
    0.11101E+03    0.63090E-04
    0.11326E+03    0.59663E-04
    0.11554E+03    0.56421E-04
    0.11788E+03    0.53354E-04
    0.12026E+03    0.50452E-04
    0.12269E+03    0.47707E-04
    0.12517E+03    0.45111E-04
    0.12770E+03    0.42655E-04
    0.13028E+03    0.40332E-04
    0.13291E+03    0.38136E-04
    0.13559E+03    0.36059E-04
