#           k/h    P           
    0.54598E-02    0.62575E+04
    0.55701E-02    0.63406E+04
    0.56826E-02    0.64240E+04
    0.57974E-02    0.65075E+04
    0.59145E-02    0.65912E+04
    0.60340E-02    0.66751E+04
    0.61559E-02    0.67591E+04
    0.62803E-02    0.68431E+04
    0.64072E-02    0.69272E+04
    0.65366E-02    0.70111E+04
    0.66686E-02    0.70949E+04
    0.68033E-02    0.71786E+04
    0.69408E-02    0.72622E+04
    0.70810E-02    0.73456E+04
    0.72240E-02    0.74289E+04
    0.73700E-02    0.75120E+04
    0.75189E-02    0.75950E+04
    0.76708E-02    0.76775E+04
    0.78257E-02    0.77596E+04
    0.79838E-02    0.78409E+04
    0.81451E-02    0.79215E+04
    0.83096E-02    0.80012E+04
    0.84775E-02    0.80800E+04
    0.86488E-02    0.81579E+04
    0.88235E-02    0.82349E+04
    0.90017E-02    0.83109E+04
    0.91836E-02    0.83860E+04
    0.93691E-02    0.84599E+04
    0.95583E-02    0.85326E+04
    0.97514E-02    0.86039E+04
    0.99484E-02    0.86739E+04
    0.10149E-01    0.87424E+04
    0.10354E-01    0.88093E+04
    0.10564E-01    0.88746E+04
    0.10777E-01    0.89381E+04
    0.10995E-01    0.89999E+04
    0.11217E-01    0.90597E+04
    0.11443E-01    0.91174E+04
    0.11675E-01    0.91729E+04
    0.11910E-01    0.92261E+04
    0.12151E-01    0.92767E+04
    0.12397E-01    0.93248E+04
    0.12647E-01    0.93704E+04
    0.12902E-01    0.94132E+04
    0.13163E-01    0.94535E+04
    0.13429E-01    0.94909E+04
    0.13700E-01    0.95256E+04
    0.13977E-01    0.95572E+04
    0.14259E-01    0.95858E+04
    0.14547E-01    0.96110E+04
    0.14841E-01    0.96328E+04
    0.15141E-01    0.96511E+04
    0.15447E-01    0.96658E+04
    0.15759E-01    0.96767E+04
    0.16077E-01    0.96838E+04
    0.16402E-01    0.96869E+04
    0.16734E-01    0.96860E+04
    0.17072E-01    0.96811E+04
    0.17416E-01    0.96720E+04
    0.17768E-01    0.96587E+04
    0.18127E-01    0.96412E+04
    0.18493E-01    0.96193E+04
    0.18867E-01    0.95930E+04
    0.19248E-01    0.95623E+04
    0.19637E-01    0.95270E+04
    0.20034E-01    0.94871E+04
    0.20438E-01    0.94427E+04
    0.20851E-01    0.93936E+04
    0.21272E-01    0.93399E+04
    0.21702E-01    0.92815E+04
    0.22141E-01    0.92186E+04
    0.22588E-01    0.91510E+04
    0.23044E-01    0.90790E+04
    0.23510E-01    0.90025E+04
    0.23985E-01    0.89217E+04
    0.24469E-01    0.88365E+04
    0.24964E-01    0.87471E+04
    0.25468E-01    0.86537E+04
    0.25982E-01    0.85564E+04
    0.26507E-01    0.84553E+04
    0.27043E-01    0.83506E+04
    0.27589E-01    0.82424E+04
    0.28146E-01    0.81312E+04
    0.28715E-01    0.80169E+04
    0.29295E-01    0.78999E+04
    0.29887E-01    0.77805E+04
    0.30490E-01    0.76589E+04
    0.31106E-01    0.75354E+04
    0.31735E-01    0.74103E+04
    0.32376E-01    0.72840E+04
    0.33030E-01    0.71567E+04
    0.33697E-01    0.70288E+04
    0.34378E-01    0.69007E+04
    0.35072E-01    0.67726E+04
    0.35781E-01    0.66449E+04
    0.36504E-01    0.65180E+04
    0.37241E-01    0.63922E+04
    0.37993E-01    0.62679E+04
    0.38761E-01    0.61456E+04
    0.39544E-01    0.60255E+04
    0.40343E-01    0.59078E+04
    0.41158E-01    0.57928E+04
    0.41989E-01    0.56805E+04
    0.42838E-01    0.55711E+04
    0.43703E-01    0.54648E+04
    0.44586E-01    0.53619E+04
    0.45486E-01    0.52626E+04
    0.46405E-01    0.51675E+04
    0.47343E-01    0.50768E+04
    0.48299E-01    0.49907E+04
    0.49275E-01    0.49090E+04
    0.50270E-01    0.48313E+04
    0.51286E-01    0.47573E+04
    0.52322E-01    0.46865E+04
    0.53379E-01    0.46187E+04
    0.54457E-01    0.45534E+04
    0.55557E-01    0.44903E+04
    0.56680E-01    0.44292E+04
    0.57825E-01    0.43697E+04
    0.58993E-01    0.43114E+04
    0.60184E-01    0.42538E+04
    0.61400E-01    0.41965E+04
    0.62641E-01    0.41392E+04
    0.63906E-01    0.40810E+04
    0.65197E-01    0.40216E+04
    0.66514E-01    0.39602E+04
    0.67858E-01    0.38962E+04
    0.69229E-01    0.38289E+04
    0.70627E-01    0.37577E+04
    0.72054E-01    0.36822E+04
    0.73510E-01    0.36023E+04
    0.74994E-01    0.35177E+04
    0.76509E-01    0.34287E+04
    0.78055E-01    0.33356E+04
    0.79632E-01    0.32389E+04
    0.81241E-01    0.31394E+04
    0.82882E-01    0.30378E+04
    0.84556E-01    0.29351E+04
    0.86264E-01    0.28322E+04
    0.88007E-01    0.27300E+04
    0.89785E-01    0.26296E+04
    0.91598E-01    0.25318E+04
    0.93449E-01    0.24374E+04
    0.95337E-01    0.23473E+04
    0.97263E-01    0.22623E+04
    0.99227E-01    0.21830E+04
    0.10123E+00    0.21100E+04
    0.10328E+00    0.20438E+04
    0.10536E+00    0.19843E+04
    0.10749E+00    0.19315E+04
    0.10966E+00    0.18850E+04
    0.11188E+00    0.18440E+04
    0.11414E+00    0.18076E+04
    0.11644E+00    0.17746E+04
    0.11880E+00    0.17438E+04
    0.12120E+00    0.17138E+04
    0.12365E+00    0.16834E+04
    0.12614E+00    0.16513E+04
    0.12869E+00    0.16165E+04
    0.13129E+00    0.15780E+04
    0.13394E+00    0.15353E+04
    0.13665E+00    0.14884E+04
    0.13941E+00    0.14374E+04
    0.14223E+00    0.13831E+04
    0.14510E+00    0.13266E+04
    0.14803E+00    0.12691E+04
    0.15102E+00    0.12122E+04
    0.15407E+00    0.11573E+04
    0.15718E+00    0.11058E+04
    0.16036E+00    0.10587E+04
    0.16360E+00    0.10170E+04
    0.16690E+00    0.98078E+03
    0.17028E+00    0.95002E+03
    0.17371E+00    0.92400E+03
    0.17722E+00    0.90164E+03
    0.18080E+00    0.88167E+03
    0.18446E+00    0.86266E+03
    0.18818E+00    0.84324E+03
    0.19198E+00    0.82214E+03
    0.19586E+00    0.79845E+03
    0.19982E+00    0.77179E+03
    0.20386E+00    0.74238E+03
    0.20797E+00    0.71103E+03
    0.21218E+00    0.67893E+03
    0.21646E+00    0.64741E+03
    0.22083E+00    0.61772E+03
    0.22530E+00    0.59083E+03
    0.22985E+00    0.56727E+03
    0.23449E+00    0.54712E+03
    0.23923E+00    0.52996E+03
    0.24406E+00    0.51496E+03
    0.24899E+00    0.50096E+03
    0.25402E+00    0.48677E+03
    0.25915E+00    0.47145E+03
    0.26439E+00    0.45463E+03
    0.26973E+00    0.43652E+03
    0.27518E+00    0.41768E+03
    0.28074E+00    0.39893E+03
    0.28641E+00    0.38110E+03
    0.29219E+00    0.36492E+03
    0.29810E+00    0.35071E+03
    0.30412E+00    0.33827E+03
    0.31026E+00    0.32702E+03
    0.31653E+00    0.31625E+03
    0.32292E+00    0.30537E+03
    0.32945E+00    0.29399E+03
    0.33610E+00    0.28208E+03
    0.34289E+00    0.26998E+03
    0.34982E+00    0.25826E+03
    0.35689E+00    0.24731E+03
    0.36409E+00    0.23736E+03
    0.37145E+00    0.22835E+03
    0.37895E+00    0.21996E+03
    0.38661E+00    0.21178E+03
    0.39442E+00    0.20355E+03
    0.40239E+00    0.19523E+03
    0.41052E+00    0.18697E+03
    0.41881E+00    0.17902E+03
    0.42727E+00    0.17157E+03
    0.43590E+00    0.16467E+03
    0.44471E+00    0.15817E+03
    0.45369E+00    0.15191E+03
    0.46286E+00    0.14574E+03
    0.47221E+00    0.13965E+03
    0.48174E+00    0.13374E+03
    0.49148E+00    0.12811E+03
    0.50141E+00    0.12279E+03
    0.51153E+00    0.11775E+03
    0.52187E+00    0.11290E+03
    0.53241E+00    0.10818E+03
    0.54317E+00    0.10360E+03
    0.55414E+00    0.99196E+02
    0.56533E+00    0.94998E+02
    0.57675E+00    0.90995E+02
    0.58840E+00    0.87158E+02
    0.60029E+00    0.83452E+02
    0.61242E+00    0.79880E+02
    0.62479E+00    0.76451E+02
    0.63741E+00    0.73174E+02
    0.65029E+00    0.70037E+02
    0.66342E+00    0.67024E+02
    0.67683E+00    0.64128E+02
    0.69050E+00    0.61349E+02
    0.70445E+00    0.58687E+02
    0.71868E+00    0.56139E+02
    0.73320E+00    0.53693E+02
    0.74801E+00    0.51348E+02
    0.76312E+00    0.49100E+02
    0.77854E+00    0.46948E+02
    0.79426E+00    0.44885E+02
    0.81031E+00    0.42907E+02
    0.82668E+00    0.41014E+02
    0.84338E+00    0.39199E+02
    0.86041E+00    0.37462E+02
    0.87780E+00    0.35799E+02
    0.89553E+00    0.34206E+02
    0.91362E+00    0.32681E+02
    0.93208E+00    0.31221E+02
    0.95091E+00    0.29824E+02
    0.97011E+00    0.28487E+02
    0.98971E+00    0.27207E+02
    0.10097E+01    0.25983E+02
    0.10301E+01    0.24812E+02
    0.10509E+01    0.23691E+02
    0.10721E+01    0.22619E+02
    0.10938E+01    0.21594E+02
    0.11159E+01    0.20613E+02
    0.11384E+01    0.19675E+02
    0.11614E+01    0.18778E+02
    0.11849E+01    0.17921E+02
    0.12088E+01    0.17102E+02
    0.12333E+01    0.16319E+02
    0.12582E+01    0.15571E+02
    0.12836E+01    0.14855E+02
    0.13095E+01    0.14172E+02
    0.13360E+01    0.13518E+02
    0.13630E+01    0.12894E+02
    0.13905E+01    0.12298E+02
    0.14186E+01    0.11729E+02
    0.14472E+01    0.11185E+02
    0.14765E+01    0.10665E+02
    0.15063E+01    0.10169E+02
    0.15367E+01    0.96952E+01
    0.15678E+01    0.92429E+01
    0.15994E+01    0.88111E+01
    0.16318E+01    0.83989E+01
    0.16647E+01    0.80054E+01
    0.16984E+01    0.76298E+01
    0.17327E+01    0.72713E+01
    0.17677E+01    0.69292E+01
    0.18034E+01    0.66028E+01
    0.18398E+01    0.62913E+01
    0.18770E+01    0.59942E+01
    0.19149E+01    0.57106E+01
    0.19536E+01    0.54402E+01
    0.19930E+01    0.51822E+01
    0.20333E+01    0.49362E+01
    0.20744E+01    0.47015E+01
    0.21163E+01    0.44777E+01
    0.21590E+01    0.42643E+01
    0.22026E+01    0.40608E+01
    0.22471E+01    0.38668E+01
    0.22925E+01    0.36818E+01
    0.23388E+01    0.35055E+01
    0.23861E+01    0.33374E+01
    0.24343E+01    0.31772E+01
    0.24835E+01    0.30246E+01
    0.25336E+01    0.28790E+01
    0.25848E+01    0.27404E+01
    0.26370E+01    0.26082E+01
    0.26903E+01    0.24823E+01
    0.27447E+01    0.23624E+01
    0.28001E+01    0.22481E+01
    0.28567E+01    0.21392E+01
    0.29144E+01    0.20355E+01
    0.29733E+01    0.19367E+01
    0.30333E+01    0.18426E+01
    0.30946E+01    0.17530E+01
    0.31571E+01    0.16676E+01
    0.32209E+01    0.15864E+01
    0.32860E+01    0.15090E+01
    0.33523E+01    0.14353E+01
    0.34201E+01    0.13651E+01
    0.34892E+01    0.12983E+01
    0.35596E+01    0.12348E+01
    0.36316E+01    0.11742E+01
    0.37049E+01    0.11166E+01
    0.37798E+01    0.10618E+01
    0.38561E+01    0.10096E+01
    0.39340E+01    0.95989E+00
    0.40135E+01    0.91261E+00
    0.40946E+01    0.86762E+00
    0.41773E+01    0.82481E+00
    0.42617E+01    0.78408E+00
    0.43478E+01    0.74532E+00
    0.44356E+01    0.70845E+00
    0.45252E+01    0.67337E+00
    0.46166E+01    0.64000E+00
    0.47099E+01    0.60825E+00
    0.48050E+01    0.57806E+00
    0.49021E+01    0.54934E+00
    0.50011E+01    0.52202E+00
    0.51021E+01    0.49604E+00
    0.52052E+01    0.47134E+00
    0.53104E+01    0.44784E+00
    0.54176E+01    0.42550E+00
    0.55271E+01    0.40425E+00
    0.56387E+01    0.38405E+00
    0.57526E+01    0.36485E+00
    0.58689E+01    0.34659E+00
    0.59874E+01    0.32923E+00
    0.61084E+01    0.31273E+00
    0.62318E+01    0.29704E+00
    0.63577E+01    0.28213E+00
    0.64861E+01    0.26796E+00
    0.66171E+01    0.25449E+00
    0.67508E+01    0.24168E+00
    0.68872E+01    0.22951E+00
    0.70263E+01    0.21795E+00
    0.71682E+01    0.20696E+00
    0.73130E+01    0.19652E+00
    0.74608E+01    0.18660E+00
    0.76115E+01    0.17717E+00
    0.77653E+01    0.16821E+00
    0.79221E+01    0.15970E+00
    0.80822E+01    0.15162E+00
    0.82454E+01    0.14393E+00
    0.84120E+01    0.13664E+00
    0.85819E+01    0.12970E+00
    0.87553E+01    0.12312E+00
    0.89322E+01    0.11687E+00
    0.91126E+01    0.11093E+00
    0.92967E+01    0.10528E+00
    0.94845E+01    0.99924E-01
    0.96761E+01    0.94835E-01
    0.98716E+01    0.90002E-01
    0.10071E+02    0.85413E-01
    0.10274E+02    0.81054E-01
    0.10482E+02    0.76916E-01
    0.10694E+02    0.72986E-01
    0.10910E+02    0.69255E-01
    0.11130E+02    0.65713E-01
    0.11355E+02    0.62349E-01
    0.11584E+02    0.59156E-01
    0.11818E+02    0.56125E-01
    0.12057E+02    0.53247E-01
    0.12301E+02    0.50516E-01
    0.12549E+02    0.47923E-01
    0.12803E+02    0.45461E-01
    0.13061E+02    0.43125E-01
    0.13325E+02    0.40907E-01
    0.13594E+02    0.38803E-01
    0.13869E+02    0.36805E-01
    0.14149E+02    0.34909E-01
    0.14435E+02    0.33110E-01
    0.14727E+02    0.31403E-01
    0.15024E+02    0.29783E-01
    0.15328E+02    0.28246E-01
    0.15637E+02    0.26787E-01
    0.15953E+02    0.25403E-01
    0.16275E+02    0.24089E-01
    0.16604E+02    0.22843E-01
    0.16940E+02    0.21661E-01
    0.17282E+02    0.20539E-01
    0.17631E+02    0.19475E-01
    0.17987E+02    0.18465E-01
    0.18351E+02    0.17508E-01
    0.18721E+02    0.16599E-01
    0.19099E+02    0.15737E-01
    0.19485E+02    0.14920E-01
    0.19879E+02    0.14144E-01
    0.20280E+02    0.13409E-01
    0.20690E+02    0.12711E-01
    0.21108E+02    0.12050E-01
    0.21535E+02    0.11422E-01
    0.21970E+02    0.10827E-01
    0.22413E+02    0.10263E-01
    0.22866E+02    0.97274E-02
    0.23328E+02    0.92199E-02
    0.23799E+02    0.87386E-02
    0.24280E+02    0.82822E-02
    0.24771E+02    0.78494E-02
    0.25271E+02    0.74390E-02
    0.25782E+02    0.70499E-02
    0.26302E+02    0.66810E-02
    0.26834E+02    0.63312E-02
    0.27376E+02    0.59996E-02
    0.27929E+02    0.56852E-02
    0.28493E+02    0.53872E-02
    0.29069E+02    0.51046E-02
    0.29656E+02    0.48367E-02
    0.30255E+02    0.45828E-02
    0.30866E+02    0.43420E-02
    0.31490E+02    0.41138E-02
    0.32126E+02    0.38976E-02
    0.32775E+02    0.36925E-02
    0.33437E+02    0.34982E-02
    0.34112E+02    0.33140E-02
    0.34801E+02    0.31394E-02
    0.35504E+02    0.29740E-02
    0.36222E+02    0.28172E-02
    0.36953E+02    0.26686E-02
    0.37700E+02    0.25277E-02
    0.38462E+02    0.23943E-02
    0.39239E+02    0.22678E-02
    0.40031E+02    0.21479E-02
    0.40840E+02    0.20344E-02
    0.41665E+02    0.19267E-02
    0.42507E+02    0.18248E-02
    0.43365E+02    0.17281E-02
    0.44241E+02    0.16366E-02
    0.45135E+02    0.15498E-02
    0.46047E+02    0.14676E-02
    0.46977E+02    0.13898E-02
    0.47926E+02    0.13160E-02
    0.48894E+02    0.12461E-02
    0.49882E+02    0.11799E-02
    0.50890E+02    0.11171E-02
    0.51918E+02    0.10577E-02
    0.52966E+02    0.10014E-02
    0.54036E+02    0.94811E-03
    0.55128E+02    0.89760E-03
    0.56242E+02    0.84976E-03
    0.57378E+02    0.80444E-03
    0.58537E+02    0.76151E-03
    0.59720E+02    0.72085E-03
    0.60926E+02    0.68234E-03
    0.62157E+02    0.64587E-03
    0.63412E+02    0.61133E-03
    0.64693E+02    0.57862E-03
    0.66000E+02    0.54764E-03
    0.67334E+02    0.51830E-03
    0.68694E+02    0.49051E-03
    0.70082E+02    0.46420E-03
    0.71497E+02    0.43928E-03
    0.72942E+02    0.41569E-03
    0.74415E+02    0.39335E-03
    0.75918E+02    0.37220E-03
    0.77452E+02    0.35217E-03
    0.79017E+02    0.33321E-03
    0.80613E+02    0.31525E-03
    0.82241E+02    0.29825E-03
    0.83903E+02    0.28216E-03
    0.85598E+02    0.26692E-03
    0.87327E+02    0.25249E-03
    0.89091E+02    0.23884E-03
    0.90891E+02    0.22591E-03
    0.92727E+02    0.21367E-03
    0.94600E+02    0.20209E-03
    0.96511E+02    0.19112E-03
    0.98461E+02    0.18074E-03
    0.10045E+03    0.17092E-03
    0.10248E+03    0.16162E-03
    0.10455E+03    0.15282E-03
    0.10666E+03    0.14449E-03
    0.10882E+03    0.13661E-03
    0.11101E+03    0.12915E-03
    0.11326E+03    0.12209E-03
    0.11554E+03    0.11541E-03
    0.11788E+03    0.10909E-03
    0.12026E+03    0.10311E-03
    0.12269E+03    0.97449E-04
    0.12517E+03    0.92094E-04
    0.12770E+03    0.87026E-04
    0.13028E+03    0.82232E-04
    0.13291E+03    0.77697E-04
    0.13559E+03    0.73406E-04
    0.13833E+03    0.69347E-04
    0.14113E+03    0.65508E-04
    0.14398E+03    0.61876E-04
    0.14689E+03    0.58441E-04
    0.14985E+03    0.55191E-04
    0.15288E+03    0.52118E-04
    0.15597E+03    0.49212E-04
    0.15912E+03    0.46463E-04
    0.16233E+03    0.43864E-04
    0.16561E+03    0.41406E-04
    0.16896E+03    0.39081E-04
    0.17237E+03    0.36884E-04
    0.17585E+03    0.34806E-04
    0.17941E+03    0.32842E-04
    0.18303E+03    0.30985E-04
    0.18673E+03    0.29229E-04
    0.19050E+03    0.27570E-04
    0.19435E+03    0.26002E-04
    0.19828E+03    0.24520E-04
    0.20228E+03    0.23120E-04
    0.20637E+03    0.21796E-04
    0.21054E+03    0.20546E-04
    0.21479E+03    0.19365E-04
    0.21913E+03    0.18249E-04
    0.22356E+03    0.17194E-04
    0.22807E+03    0.16198E-04
    0.23268E+03    0.15258E-04
    0.23738E+03    0.14370E-04
    0.24217E+03    0.13531E-04
    0.24707E+03    0.12739E-04
    0.25206E+03    0.11991E-04
    0.25715E+03    0.11286E-04
    0.26234E+03    0.10620E-04
    0.26764E+03    0.99910E-05
    0.27305E+03    0.93978E-05
    0.27857E+03    0.88382E-05
    0.28419E+03    0.83103E-05
    0.28994E+03    0.78123E-05
    0.29579E+03    0.73428E-05
    0.30177E+03    0.69000E-05
    0.30786E+03    0.64826E-05
    0.31408E+03    0.60892E-05
    0.32043E+03    0.57184E-05
    0.32690E+03    0.53691E-05
    0.33351E+03    0.50400E-05
    0.34024E+03    0.47299E-05
    0.34712E+03    0.44380E-05
    0.35413E+03    0.41631E-05
    0.36128E+03    0.39043E-05
    0.36858E+03    0.36608E-05
    0.37603E+03    0.34316E-05
    0.38362E+03    0.32160E-05
    0.39137E+03    0.30132E-05
    0.39928E+03    0.28226E-05
    0.40734E+03    0.26434E-05
    0.41557E+03    0.24750E-05
    0.42397E+03    0.23168E-05
    0.43253E+03    0.21683E-05
    0.44127E+03    0.20289E-05
    0.45019E+03    0.18980E-05
    0.45928E+03    0.17752E-05
    0.46856E+03    0.16600E-05
    0.47802E+03    0.15520E-05
    0.48768E+03    0.14507E-05
    0.49753E+03    0.13557E-05
    0.50758E+03    0.12668E-05
    0.51784E+03    0.11834E-05
    0.52830E+03    0.11054E-05
    0.53897E+03    0.10323E-05
    0.54986E+03    0.96388E-06
    0.56097E+03    0.89989E-06
    0.57230E+03    0.84004E-06
    0.58386E+03    0.78409E-06
    0.59565E+03    0.73180E-06
    0.60769E+03    0.68295E-06
    0.61996E+03    0.63732E-06
    0.63249E+03    0.59472E-06
    0.64526E+03    0.55495E-06
    0.65830E+03    0.51783E-06
    0.67160E+03    0.48320E-06
    0.68516E+03    0.45089E-06
    0.69901E+03    0.42076E-06
    0.71313E+03    0.39267E-06
    0.72753E+03    0.36647E-06
    0.74223E+03    0.34206E-06
    0.75722E+03    0.31930E-06
    0.77252E+03    0.29810E-06
    0.78813E+03    0.27834E-06
    0.80405E+03    0.25994E-06
    0.82029E+03    0.24281E-06
    0.83686E+03    0.22685E-06
    0.85377E+03    0.21199E-06
    0.87101E+03    0.19816E-06
    0.88861E+03    0.18528E-06
    0.90656E+03    0.17330E-06
    0.92488E+03    0.16214E-06
    0.94356E+03    0.15175E-06
    0.96262E+03    0.14208E-06
    0.98207E+03    0.13308E-06
    0.10019E+04    0.12470E-06
    0.10221E+04    0.11690E-06
    0.10428E+04    0.10963E-06
    0.10639E+04    0.10286E-06
    0.10854E+04    0.96549E-07
    0.11073E+04    0.90658E-07
    0.11296E+04    0.85157E-07
    0.11525E+04    0.80017E-07
    0.11757E+04    0.75212E-07
    0.11995E+04    0.70716E-07
    0.12237E+04    0.66507E-07
    0.12485E+04    0.62565E-07
    0.12737E+04    0.58871E-07
    0.12994E+04    0.55407E-07
    0.13257E+04    0.52158E-07
    0.13524E+04    0.49107E-07
