#           k/h    P           
    0.18818E+00    0.85591E+03
    0.19198E+00    0.83627E+03
    0.19586E+00    0.81450E+03
    0.19982E+00    0.79032E+03
    0.20386E+00    0.76392E+03
    0.20797E+00    0.73596E+03
    0.21218E+00    0.70740E+03
    0.21646E+00    0.67937E+03
    0.22083E+00    0.65299E+03
    0.22530E+00    0.62895E+03
    0.22985E+00    0.60775E+03
    0.23449E+00    0.58958E+03
    0.23923E+00    0.57378E+03
    0.24406E+00    0.55958E+03
    0.24899E+00    0.54621E+03
    0.25402E+00    0.53283E+03
    0.25915E+00    0.51860E+03
    0.26439E+00    0.50310E+03
    0.26973E+00    0.48669E+03
    0.27518E+00    0.46982E+03
    0.28074E+00    0.45303E+03
    0.28641E+00    0.43704E+03
    0.29219E+00    0.42247E+03
    0.29810E+00    0.40959E+03
    0.30412E+00    0.39799E+03
    0.31026E+00    0.38728E+03
    0.31653E+00    0.37703E+03
    0.32292E+00    0.36678E+03
    0.32945E+00    0.35613E+03
    0.33610E+00    0.34505E+03
    0.34289E+00    0.33397E+03
    0.34982E+00    0.32331E+03
    0.35689E+00    0.31330E+03
    0.36409E+00    0.30398E+03
    0.37145E+00    0.29537E+03
    0.37895E+00    0.28730E+03
    0.38661E+00    0.27946E+03
    0.39442E+00    0.27156E+03
    0.40239E+00    0.26360E+03
    0.41052E+00    0.25579E+03
    0.41881E+00    0.24832E+03
    0.42727E+00    0.24123E+03
    0.43590E+00    0.23449E+03
    0.44471E+00    0.22804E+03
    0.45369E+00    0.22183E+03
    0.46286E+00    0.21578E+03
    0.47221E+00    0.20982E+03
    0.48174E+00    0.20399E+03
    0.49148E+00    0.19837E+03
    0.50141E+00    0.19301E+03
    0.51153E+00    0.18788E+03
    0.52187E+00    0.18292E+03
    0.53241E+00    0.17807E+03
    0.54317E+00    0.17335E+03
    0.55414E+00    0.16877E+03
    0.56533E+00    0.16437E+03
    0.57675E+00    0.16013E+03
    0.58840E+00    0.15602E+03
    0.60029E+00    0.15203E+03
    0.61242E+00    0.14815E+03
    0.62479E+00    0.14439E+03
    0.63741E+00    0.14076E+03
    0.65029E+00    0.13724E+03
    0.66342E+00    0.13383E+03
    0.67683E+00    0.13053E+03
    0.69050E+00    0.12732E+03
    0.70445E+00    0.12421E+03
    0.71868E+00    0.12118E+03
    0.73320E+00    0.11825E+03
    0.74801E+00    0.11540E+03
    0.76312E+00    0.11263E+03
    0.77854E+00    0.10994E+03
    0.79426E+00    0.10732E+03
    0.81031E+00    0.10478E+03
    0.82668E+00    0.10230E+03
    0.84338E+00    0.99897E+02
    0.86041E+00    0.97555E+02
    0.87780E+00    0.95276E+02
    0.89553E+00    0.93057E+02
    0.91362E+00    0.90896E+02
    0.93208E+00    0.88792E+02
    0.95091E+00    0.86742E+02
    0.97011E+00    0.84743E+02
    0.98971E+00    0.82796E+02
    0.10097E+01    0.80896E+02
    0.10301E+01    0.79043E+02
    0.10509E+01    0.77235E+02
    0.10721E+01    0.75471E+02
    0.10938E+01    0.73748E+02
    0.11159E+01    0.72065E+02
    0.11384E+01    0.70421E+02
    0.11614E+01    0.68815E+02
    0.11849E+01    0.67245E+02
    0.12088E+01    0.65711E+02
    0.12333E+01    0.64210E+02
    0.12582E+01    0.62742E+02
    0.12836E+01    0.61305E+02
    0.13095E+01    0.59899E+02
    0.13360E+01    0.58523E+02
    0.13630E+01    0.57176E+02
    0.13905E+01    0.55857E+02
    0.14186E+01    0.54566E+02
    0.14472E+01    0.53301E+02
    0.14765E+01    0.52061E+02
    0.15063E+01    0.50847E+02
    0.15367E+01    0.49657E+02
    0.15678E+01    0.48491E+02
    0.15994E+01    0.47349E+02
    0.16318E+01    0.46228E+02
    0.16647E+01    0.45130E+02
    0.16984E+01    0.44054E+02
    0.17327E+01    0.42998E+02
    0.17677E+01    0.41963E+02
    0.18034E+01    0.40948E+02
    0.18398E+01    0.39952E+02
    0.18770E+01    0.38976E+02
    0.19149E+01    0.38019E+02
    0.19536E+01    0.37080E+02
    0.19930E+01    0.36159E+02
    0.20333E+01    0.35256E+02
    0.20744E+01    0.34370E+02
    0.21163E+01    0.33502E+02
    0.21590E+01    0.32650E+02
    0.22026E+01    0.31815E+02
    0.22471E+01    0.30997E+02
    0.22925E+01    0.30194E+02
    0.23388E+01    0.29407E+02
    0.23861E+01    0.28636E+02
    0.24343E+01    0.27880E+02
    0.24835E+01    0.27139E+02
    0.25336E+01    0.26413E+02
    0.25848E+01    0.25701E+02
    0.26370E+01    0.25004E+02
    0.26903E+01    0.24321E+02
    0.27447E+01    0.23652E+02
    0.28001E+01    0.22996E+02
    0.28567E+01    0.22355E+02
    0.29144E+01    0.21727E+02
    0.29733E+01    0.21112E+02
    0.30333E+01    0.20510E+02
    0.30946E+01    0.19921E+02
    0.31571E+01    0.19345E+02
    0.32209E+01    0.18782E+02
    0.32860E+01    0.18231E+02
    0.33523E+01    0.17692E+02
    0.34201E+01    0.17165E+02
    0.34892E+01    0.16651E+02
    0.35596E+01    0.16148E+02
    0.36316E+01    0.15656E+02
    0.37049E+01    0.15176E+02
    0.37798E+01    0.14708E+02
    0.38561E+01    0.14250E+02
    0.39340E+01    0.13804E+02
    0.40135E+01    0.13368E+02
    0.40946E+01    0.12943E+02
    0.41773E+01    0.12529E+02
    0.42617E+01    0.12125E+02
    0.43478E+01    0.11731E+02
    0.44356E+01    0.11348E+02
    0.45252E+01    0.10974E+02
    0.46166E+01    0.10610E+02
    0.47099E+01    0.10256E+02
    0.48050E+01    0.99112E+01
    0.49021E+01    0.95757E+01
    0.50011E+01    0.92494E+01
    0.51021E+01    0.89321E+01
    0.52052E+01    0.86236E+01
    0.53104E+01    0.83239E+01
    0.54176E+01    0.80327E+01
    0.55271E+01    0.77499E+01
    0.56387E+01    0.74753E+01
    0.57526E+01    0.72089E+01
    0.58689E+01    0.69504E+01
    0.59874E+01    0.66997E+01
    0.61084E+01    0.64566E+01
    0.62318E+01    0.62210E+01
    0.63577E+01    0.59926E+01
    0.64861E+01    0.57715E+01
    0.66171E+01    0.55573E+01
    0.67508E+01    0.53499E+01
    0.68872E+01    0.51493E+01
    0.70263E+01    0.49551E+01
    0.71682E+01    0.47673E+01
    0.73130E+01    0.45857E+01
    0.74608E+01    0.44101E+01
    0.76115E+01    0.42405E+01
    0.77653E+01    0.40766E+01
    0.79221E+01    0.39183E+01
    0.80822E+01    0.37654E+01
    0.82454E+01    0.36179E+01
    0.84120E+01    0.34755E+01
    0.85819E+01    0.33381E+01
    0.87553E+01    0.32056E+01
    0.89322E+01    0.30779E+01
    0.91126E+01    0.29547E+01
    0.92967E+01    0.28361E+01
    0.94845E+01    0.27217E+01
    0.96761E+01    0.26115E+01
    0.98716E+01    0.25054E+01
    0.10071E+02    0.24033E+01
    0.10274E+02    0.23050E+01
    0.10482E+02    0.22103E+01
    0.10694E+02    0.21193E+01
    0.10910E+02    0.20317E+01
    0.11130E+02    0.19475E+01
    0.11355E+02    0.18665E+01
    0.11584E+02    0.17886E+01
    0.11818E+02    0.17138E+01
    0.12057E+02    0.16419E+01
    0.12301E+02    0.15728E+01
    0.12549E+02    0.15064E+01
    0.12803E+02    0.14426E+01
    0.13061E+02    0.13814E+01
    0.13325E+02    0.13226E+01
    0.13594E+02    0.12662E+01
    0.13869E+02    0.12121E+01
    0.14149E+02    0.11602E+01
    0.14435E+02    0.11103E+01
    0.14727E+02    0.10625E+01
    0.15024E+02    0.10167E+01
    0.15328E+02    0.97270E+00
    0.15637E+02    0.93055E+00
    0.15953E+02    0.89013E+00
    0.16275E+02    0.85140E+00
    0.16604E+02    0.81427E+00
    0.16940E+02    0.77870E+00
    0.17282E+02    0.74461E+00
    0.17631E+02    0.71196E+00
    0.17987E+02    0.68069E+00
    0.18351E+02    0.65073E+00
    0.18721E+02    0.62205E+00
    0.19099E+02    0.59458E+00
    0.19485E+02    0.56829E+00
    0.19879E+02    0.54312E+00
    0.20280E+02    0.51903E+00
    0.20690E+02    0.49597E+00
    0.21108E+02    0.47391E+00
    0.21535E+02    0.45279E+00
    0.21970E+02    0.43259E+00
    0.22413E+02    0.41327E+00
    0.22866E+02    0.39478E+00
    0.23328E+02    0.37710E+00
    0.23799E+02    0.36019E+00
    0.24280E+02    0.34402E+00
    0.24771E+02    0.32855E+00
    0.25271E+02    0.31377E+00
    0.25782E+02    0.29963E+00
    0.26302E+02    0.28612E+00
    0.26834E+02    0.27320E+00
    0.27376E+02    0.26085E+00
    0.27929E+02    0.24905E+00
    0.28493E+02    0.23777E+00
    0.29069E+02    0.22700E+00
    0.29656E+02    0.21670E+00
    0.30255E+02    0.20686E+00
    0.30866E+02    0.19746E+00
    0.31490E+02    0.18848E+00
    0.32126E+02    0.17989E+00
    0.32775E+02    0.17170E+00
    0.33437E+02    0.16387E+00
    0.34112E+02    0.15639E+00
    0.34801E+02    0.14925E+00
    0.35504E+02    0.14243E+00
    0.36222E+02    0.13592E+00
    0.36953E+02    0.12970E+00
    0.37700E+02    0.12376E+00
    0.38462E+02    0.11809E+00
    0.39239E+02    0.11267E+00
    0.40031E+02    0.10750E+00
    0.40840E+02    0.10257E+00
    0.41665E+02    0.97858E-01
    0.42507E+02    0.93360E-01
    0.43365E+02    0.89067E-01
    0.44241E+02    0.84970E-01
    0.45135E+02    0.81058E-01
    0.46047E+02    0.77325E-01
    0.46977E+02    0.73762E-01
    0.47926E+02    0.70362E-01
    0.48894E+02    0.67117E-01
    0.49882E+02    0.64020E-01
    0.50890E+02    0.61065E-01
    0.51918E+02    0.58245E-01
    0.52966E+02    0.55554E-01
    0.54036E+02    0.52986E-01
    0.55128E+02    0.50536E-01
    0.56242E+02    0.48199E-01
    0.57378E+02    0.45969E-01
    0.58537E+02    0.43841E-01
    0.59720E+02    0.41811E-01
    0.60926E+02    0.39874E-01
    0.62157E+02    0.38026E-01
    0.63412E+02    0.36264E-01
    0.64693E+02    0.34583E-01
    0.66000E+02    0.32979E-01
    0.67334E+02    0.31449E-01
    0.68694E+02    0.29989E-01
    0.70082E+02    0.28597E-01
    0.71497E+02    0.27269E-01
    0.72942E+02    0.26003E-01
    0.74415E+02    0.24795E-01
    0.75918E+02    0.23643E-01
    0.77452E+02    0.22544E-01
    0.79017E+02    0.21496E-01
    0.80613E+02    0.20497E-01
    0.82241E+02    0.19543E-01
    0.83903E+02    0.18634E-01
    0.85598E+02    0.17767E-01
    0.87327E+02    0.16940E-01
    0.89091E+02    0.16152E-01
    0.90891E+02    0.15400E-01
    0.92727E+02    0.14682E-01
    0.94600E+02    0.13999E-01
    0.96511E+02    0.13346E-01
    0.98461E+02    0.12724E-01
    0.10045E+03    0.12131E-01
    0.10248E+03    0.11566E-01
    0.10455E+03    0.11027E-01
    0.10666E+03    0.10512E-01
    0.10882E+03    0.10022E-01
    0.11101E+03    0.95546E-02
    0.11326E+03    0.91089E-02
    0.11554E+03    0.86839E-02
    0.11788E+03    0.82787E-02
    0.12026E+03    0.78924E-02
    0.12269E+03    0.75241E-02
    0.12517E+03    0.71729E-02
    0.12770E+03    0.68381E-02
    0.13028E+03    0.65190E-02
    0.13291E+03    0.62147E-02
    0.13559E+03    0.59246E-02
