#           k/h    P           
    0.83311E-03    0.65630E+02
    0.84994E-03    0.66882E+02
    0.86711E-03    0.68157E+02
    0.88463E-03    0.69455E+02
    0.90250E-03    0.70777E+02
    0.92073E-03    0.72122E+02
    0.93933E-03    0.73492E+02
    0.95831E-03    0.74887E+02
    0.97767E-03    0.76307E+02
    0.99742E-03    0.77752E+02
    0.10176E-02    0.79223E+02
    0.10381E-02    0.80720E+02
    0.10591E-02    0.82244E+02
    0.10805E-02    0.83794E+02
    0.11023E-02    0.85372E+02
    0.11246E-02    0.86977E+02
    0.11473E-02    0.88611E+02
    0.11705E-02    0.90272E+02
    0.11941E-02    0.91963E+02
    0.12182E-02    0.93683E+02
    0.12429E-02    0.95432E+02
    0.12680E-02    0.97211E+02
    0.12936E-02    0.99020E+02
    0.13197E-02    0.10086E+03
    0.13464E-02    0.10273E+03
    0.13736E-02    0.10463E+03
    0.14013E-02    0.10657E+03
    0.14296E-02    0.10853E+03
    0.14585E-02    0.11053E+03
    0.14880E-02    0.11256E+03
    0.15180E-02    0.11463E+03
    0.15487E-02    0.11673E+03
    0.15800E-02    0.11886E+03
    0.16119E-02    0.12103E+03
    0.16445E-02    0.12323E+03
    0.16777E-02    0.12546E+03
    0.17116E-02    0.12774E+03
    0.17462E-02    0.13004E+03
    0.17814E-02    0.13239E+03
    0.18174E-02    0.13476E+03
    0.18541E-02    0.13718E+03
    0.18916E-02    0.13963E+03
    0.19298E-02    0.14212E+03
    0.19688E-02    0.14465E+03
    0.20086E-02    0.14721E+03
    0.20491E-02    0.14981E+03
    0.20905E-02    0.15245E+03
    0.21328E-02    0.15513E+03
    0.21758E-02    0.15785E+03
    0.22198E-02    0.16060E+03
    0.22646E-02    0.16340E+03
    0.23104E-02    0.16623E+03
    0.23571E-02    0.16910E+03
    0.24047E-02    0.17202E+03
    0.24533E-02    0.17497E+03
    0.25028E-02    0.17796E+03
    0.25534E-02    0.18099E+03
    0.26050E-02    0.18406E+03
    0.26576E-02    0.18717E+03
    0.27113E-02    0.19032E+03
    0.27660E-02    0.19351E+03
    0.28219E-02    0.19674E+03
    0.28789E-02    0.20001E+03
    0.29371E-02    0.20332E+03
    0.29964E-02    0.20667E+03
    0.30569E-02    0.21006E+03
    0.31187E-02    0.21349E+03
    0.31817E-02    0.21696E+03
    0.32460E-02    0.22046E+03
    0.33115E-02    0.22401E+03
    0.33784E-02    0.22759E+03
    0.34467E-02    0.23121E+03
    0.35163E-02    0.23487E+03
    0.35874E-02    0.23857E+03
    0.36598E-02    0.24230E+03
    0.37338E-02    0.24607E+03
    0.38092E-02    0.24988E+03
    0.38861E-02    0.25372E+03
    0.39646E-02    0.25760E+03
    0.40447E-02    0.26151E+03
    0.41264E-02    0.26546E+03
    0.42098E-02    0.26943E+03
    0.42948E-02    0.27344E+03
    0.43816E-02    0.27748E+03
    0.44701E-02    0.28154E+03
    0.45604E-02    0.28564E+03
    0.46525E-02    0.28976E+03
    0.47465E-02    0.29391E+03
    0.48424E-02    0.29808E+03
    0.49402E-02    0.30228E+03
    0.50400E-02    0.30650E+03
    0.51419E-02    0.31074E+03
    0.52457E-02    0.31500E+03
    0.53517E-02    0.31928E+03
    0.54598E-02    0.32357E+03
    0.55701E-02    0.32788E+03
    0.56826E-02    0.33220E+03
    0.57974E-02    0.33654E+03
    0.59145E-02    0.34088E+03
    0.60340E-02    0.34523E+03
    0.61559E-02    0.34958E+03
    0.62803E-02    0.35394E+03
    0.64072E-02    0.35830E+03
    0.65366E-02    0.36266E+03
    0.66686E-02    0.36701E+03
    0.68033E-02    0.37135E+03
    0.69408E-02    0.37569E+03
    0.70810E-02    0.38002E+03
    0.72240E-02    0.38433E+03
    0.73700E-02    0.38862E+03
    0.75189E-02    0.39289E+03
    0.76708E-02    0.39714E+03
    0.78257E-02    0.40136E+03
    0.79838E-02    0.40555E+03
    0.81451E-02    0.40971E+03
    0.83096E-02    0.41383E+03
    0.84775E-02    0.41791E+03
    0.86488E-02    0.42195E+03
    0.88235E-02    0.42593E+03
    0.90017E-02    0.42987E+03
    0.91836E-02    0.43374E+03
    0.93691E-02    0.43756E+03
    0.95583E-02    0.44131E+03
    0.97514E-02    0.44499E+03
    0.99484E-02    0.44860E+03
    0.10149E-01    0.45213E+03
    0.10354E-01    0.45558E+03
    0.10564E-01    0.45894E+03
    0.10777E-01    0.46220E+03
    0.10995E-01    0.46537E+03
    0.11217E-01    0.46844E+03
    0.11443E-01    0.47140E+03
    0.11675E-01    0.47424E+03
    0.11910E-01    0.47697E+03
    0.12151E-01    0.47957E+03
    0.12397E-01    0.48204E+03
    0.12647E-01    0.48438E+03
    0.12902E-01    0.48658E+03
    0.13163E-01    0.48864E+03
    0.13429E-01    0.49054E+03
    0.13700E-01    0.49228E+03
    0.13977E-01    0.49387E+03
    0.14259E-01    0.49529E+03
    0.14547E-01    0.49653E+03
    0.14841E-01    0.49759E+03
    0.15141E-01    0.49846E+03
    0.15447E-01    0.49916E+03
    0.15759E-01    0.49968E+03
    0.16077E-01    0.50001E+03
    0.16402E-01    0.50006E+03
    0.16734E-01    0.49980E+03
    0.17072E-01    0.49946E+03
    0.17416E-01    0.49934E+03
    0.17768E-01    0.49935E+03
    0.18127E-01    0.49905E+03
    0.18493E-01    0.49809E+03
    0.18867E-01    0.49663E+03
    0.19248E-01    0.49494E+03
    0.19637E-01    0.49312E+03
    0.20034E-01    0.49108E+03
    0.20438E-01    0.48875E+03
    0.20851E-01    0.48620E+03
    0.21272E-01    0.48350E+03
    0.21702E-01    0.48057E+03
    0.22141E-01    0.47716E+03
    0.22588E-01    0.47311E+03
    0.23044E-01    0.46872E+03
    0.23510E-01    0.46435E+03
    0.23985E-01    0.46010E+03
    0.24469E-01    0.45575E+03
    0.24964E-01    0.45113E+03
    0.25468E-01    0.44621E+03
    0.25982E-01    0.44104E+03
    0.26507E-01    0.43568E+03
    0.27043E-01    0.43031E+03
    0.27589E-01    0.42501E+03
    0.28146E-01    0.41959E+03
    0.28715E-01    0.41383E+03
    0.29295E-01    0.40772E+03
    0.29887E-01    0.40146E+03
    0.30490E-01    0.39519E+03
    0.31106E-01    0.38877E+03
    0.31735E-01    0.38202E+03
    0.32376E-01    0.37519E+03
    0.33030E-01    0.36895E+03
    0.33697E-01    0.36369E+03
    0.34378E-01    0.35866E+03
    0.35072E-01    0.35293E+03
    0.35781E-01    0.34633E+03
    0.36504E-01    0.33949E+03
    0.37241E-01    0.33290E+03
    0.37993E-01    0.32653E+03
    0.38761E-01    0.32020E+03
    0.39544E-01    0.31393E+03
    0.40343E-01    0.30787E+03
    0.41158E-01    0.30210E+03
    0.41989E-01    0.29629E+03
    0.42838E-01    0.29009E+03
    0.43703E-01    0.28362E+03
    0.44586E-01    0.27749E+03
    0.45486E-01    0.27213E+03
    0.46405E-01    0.26733E+03
    0.47343E-01    0.26276E+03
    0.48299E-01    0.25827E+03
    0.49275E-01    0.25386E+03
    0.50270E-01    0.24960E+03
    0.51286E-01    0.24567E+03
    0.52322E-01    0.24229E+03
    0.53379E-01    0.23935E+03
    0.54457E-01    0.23646E+03
    0.55557E-01    0.23333E+03
    0.56680E-01    0.23011E+03
    0.57825E-01    0.22702E+03
    0.58993E-01    0.22409E+03
    0.60184E-01    0.22110E+03
    0.61400E-01    0.21791E+03
    0.62641E-01    0.21458E+03
    0.63906E-01    0.21123E+03
    0.65197E-01    0.20798E+03
    0.66514E-01    0.20477E+03
    0.67858E-01    0.20147E+03
    0.69229E-01    0.19795E+03
    0.70627E-01    0.19421E+03
    0.72054E-01    0.19030E+03
    0.73510E-01    0.18629E+03
    0.74994E-01    0.18213E+03
    0.76509E-01    0.17773E+03
    0.78055E-01    0.17302E+03
    0.79632E-01    0.16806E+03
    0.81241E-01    0.16294E+03
    0.82882E-01    0.15772E+03
    0.84556E-01    0.15244E+03
    0.86264E-01    0.14712E+03
    0.88007E-01    0.14182E+03
    0.89785E-01    0.13660E+03
    0.91598E-01    0.13150E+03
    0.93449E-01    0.12658E+03
    0.95337E-01    0.12189E+03
    0.97263E-01    0.11747E+03
    0.99227E-01    0.11335E+03
    0.10123E+00    0.10957E+03
    0.10328E+00    0.10612E+03
    0.10536E+00    0.10302E+03
    0.10749E+00    0.10026E+03
    0.10966E+00    0.97816E+02
    0.11188E+00    0.95653E+02
    0.11414E+00    0.93727E+02
    0.11644E+00    0.91984E+02
    0.11880E+00    0.90363E+02
    0.12120E+00    0.88797E+02
    0.12365E+00    0.87215E+02
    0.12614E+00    0.85554E+02
    0.12869E+00    0.83753E+02
    0.13129E+00    0.81768E+02
    0.13394E+00    0.79572E+02
    0.13665E+00    0.77154E+02
    0.13941E+00    0.74529E+02
    0.14223E+00    0.71734E+02
    0.14510E+00    0.68820E+02
    0.14803E+00    0.65857E+02
    0.15102E+00    0.62920E+02
    0.15407E+00    0.60084E+02
    0.15718E+00    0.57421E+02
    0.16036E+00    0.54987E+02
    0.16360E+00    0.52818E+02
    0.16690E+00    0.50933E+02
    0.17028E+00    0.49321E+02
    0.17371E+00    0.47954E+02
    0.17722E+00    0.46781E+02
    0.18080E+00    0.45735E+02
    0.18446E+00    0.44742E+02
    0.18818E+00    0.43728E+02
    0.19198E+00    0.42627E+02
    0.19586E+00    0.41396E+02
    0.19982E+00    0.40015E+02
    0.20386E+00    0.38497E+02
    0.20797E+00    0.36879E+02
    0.21218E+00    0.35222E+02
    0.21646E+00    0.33592E+02
    0.22083E+00    0.32060E+02
    0.22530E+00    0.30670E+02
    0.22985E+00    0.29451E+02
    0.23449E+00    0.28417E+02
    0.23923E+00    0.27528E+02
    0.24406E+00    0.26736E+02
    0.24899E+00    0.25995E+02
    0.25402E+00    0.25251E+02
    0.25915E+00    0.24453E+02
    0.26439E+00    0.23574E+02
    0.26973E+00    0.22636E+02
    0.27518E+00    0.21666E+02
    0.28074E+00    0.20698E+02
    0.28641E+00    0.19778E+02
    0.29219E+00    0.18947E+02
    0.29810E+00    0.18220E+02
    0.30412E+00    0.17572E+02
    0.31026E+00    0.16979E+02
    0.31653E+00    0.16414E+02
    0.32292E+00    0.15848E+02
    0.32945E+00    0.15254E+02
    0.33610E+00    0.14630E+02
    0.34289E+00    0.14005E+02
    0.34982E+00    0.13406E+02
    0.35689E+00    0.12846E+02
    0.36409E+00    0.12330E+02
    0.37145E+00    0.11858E+02
    0.37895E+00    0.11420E+02
    0.38661E+00    0.10995E+02
    0.39442E+00    0.10565E+02
    0.40239E+00    0.10130E+02
    0.41052E+00    0.97029E+01
    0.41881E+00    0.92970E+01
    0.42727E+00    0.89148E+01
    0.43590E+00    0.85541E+01
    0.44471E+00    0.82122E+01
    0.45369E+00    0.78848E+01
    0.46286E+00    0.75662E+01
    0.47221E+00    0.72526E+01
    0.48174E+00    0.69466E+01
    0.49148E+00    0.66536E+01
    0.50141E+00    0.63774E+01
    0.51153E+00    0.61157E+01
    0.52187E+00    0.58639E+01
    0.53241E+00    0.56186E+01
    0.54317E+00    0.53808E+01
    0.55414E+00    0.51524E+01
    0.56533E+00    0.49349E+01
    0.57675E+00    0.47272E+01
    0.58840E+00    0.45276E+01
    0.60029E+00    0.43351E+01
    0.61242E+00    0.41497E+01
    0.62479E+00    0.39718E+01
    0.63741E+00    0.38016E+01
    0.65029E+00    0.36387E+01
    0.66342E+00    0.34824E+01
    0.67683E+00    0.33325E+01
    0.69050E+00    0.31886E+01
    0.70445E+00    0.30506E+01
    0.71868E+00    0.29182E+01
    0.73320E+00    0.27912E+01
    0.74801E+00    0.26694E+01
    0.76312E+00    0.25526E+01
    0.77854E+00    0.24407E+01
    0.79426E+00    0.23335E+01
    0.81031E+00    0.22307E+01
    0.82668E+00    0.21323E+01
    0.84338E+00    0.20379E+01
    0.86041E+00    0.19476E+01
    0.87780E+00    0.18611E+01
    0.89553E+00    0.17783E+01
    0.91362E+00    0.16990E+01
    0.93208E+00    0.16232E+01
    0.95091E+00    0.15505E+01
    0.97011E+00    0.14810E+01
    0.98971E+00    0.14145E+01
    0.10097E+01    0.13509E+01
    0.10301E+01    0.12901E+01
    0.10509E+01    0.12318E+01
    0.10721E+01    0.11762E+01
    0.10938E+01    0.11229E+01
    0.11159E+01    0.10719E+01
    0.11384E+01    0.10232E+01
    0.11614E+01    0.97666E+00
    0.11849E+01    0.93214E+00
    0.12088E+01    0.88957E+00
    0.12333E+01    0.84887E+00
    0.12582E+01    0.80998E+00
    0.12836E+01    0.77280E+00
    0.13095E+01    0.73727E+00
    0.13360E+01    0.70333E+00
    0.13630E+01    0.67089E+00
    0.13905E+01    0.63990E+00
    0.14186E+01    0.61029E+00
    0.14472E+01    0.58201E+00
    0.14765E+01    0.55501E+00
    0.15063E+01    0.52921E+00
    0.15367E+01    0.50458E+00
    0.15678E+01    0.48106E+00
    0.15994E+01    0.45860E+00
    0.16318E+01    0.43716E+00
    0.16647E+01    0.41669E+00
    0.16984E+01    0.39716E+00
    0.17327E+01    0.37851E+00
    0.17677E+01    0.36072E+00
    0.18034E+01    0.34374E+00
    0.18398E+01    0.32754E+00
    0.18770E+01    0.31208E+00
    0.19149E+01    0.29733E+00
    0.19536E+01    0.28326E+00
    0.19930E+01    0.26984E+00
    0.20333E+01    0.25704E+00
    0.20744E+01    0.24483E+00
    0.21163E+01    0.23319E+00
    0.21590E+01    0.22208E+00
    0.22026E+01    0.21150E+00
    0.22471E+01    0.20140E+00
    0.22925E+01    0.19177E+00
    0.23388E+01    0.18260E+00
    0.23861E+01    0.17385E+00
    0.24343E+01    0.16551E+00
    0.24835E+01    0.15757E+00
    0.25336E+01    0.14999E+00
    0.25848E+01    0.14278E+00
    0.26370E+01    0.13590E+00
    0.26903E+01    0.12934E+00
    0.27447E+01    0.12310E+00
    0.28001E+01    0.11715E+00
    0.28567E+01    0.11148E+00
    0.29144E+01    0.10608E+00
    0.29733E+01    0.10093E+00
    0.30333E+01    0.96035E-01
    0.30946E+01    0.91369E-01
    0.31571E+01    0.86924E-01
    0.32209E+01    0.82692E-01
    0.32860E+01    0.78661E-01
    0.33523E+01    0.74823E-01
    0.34201E+01    0.71169E-01
    0.34892E+01    0.67690E-01
    0.35596E+01    0.64378E-01
    0.36316E+01    0.61224E-01
    0.37049E+01    0.58223E-01
    0.37798E+01    0.55366E-01
    0.38561E+01    0.52646E-01
    0.39340E+01    0.50058E-01
    0.40135E+01    0.47594E-01
    0.40946E+01    0.45250E-01
    0.41773E+01    0.43019E-01
    0.42617E+01    0.40897E-01
    0.43478E+01    0.38877E-01
    0.44356E+01    0.36955E-01
    0.45252E+01    0.35127E-01
    0.46166E+01    0.33388E-01
    0.47099E+01    0.31733E-01
    0.48050E+01    0.30159E-01
    0.49021E+01    0.28662E-01
    0.50011E+01    0.27238E-01
    0.51021E+01    0.25883E-01
    0.52052E+01    0.24595E-01
    0.53104E+01    0.23370E-01
    0.54176E+01    0.22205E-01
    0.55271E+01    0.21098E-01
    0.56387E+01    0.20044E-01
    0.57526E+01    0.19043E-01
    0.58689E+01    0.18091E-01
    0.59874E+01    0.17185E-01
    0.61084E+01    0.16325E-01
    0.62318E+01    0.15506E-01
    0.63577E+01    0.14729E-01
    0.64861E+01    0.13989E-01
    0.66171E+01    0.13287E-01
    0.67508E+01    0.12619E-01
    0.68872E+01    0.11984E-01
    0.70263E+01    0.11381E-01
    0.71682E+01    0.10807E-01
    0.73130E+01    0.10262E-01
    0.74608E+01    0.97448E-02
    0.76115E+01    0.92528E-02
    0.77653E+01    0.87854E-02
    0.79221E+01    0.83412E-02
    0.80822E+01    0.79193E-02
    0.82454E+01    0.75184E-02
    0.84120E+01    0.71375E-02
    0.85819E+01    0.67757E-02
    0.87553E+01    0.64320E-02
    0.89322E+01    0.61055E-02
    0.91126E+01    0.57954E-02
    0.92967E+01    0.55009E-02
    0.94845E+01    0.52211E-02
    0.96761E+01    0.49554E-02
    0.98716E+01    0.47031E-02
    0.10071E+02    0.44635E-02
    0.10274E+02    0.42359E-02
    0.10482E+02    0.40198E-02
    0.10694E+02    0.38146E-02
    0.10910E+02    0.36198E-02
    0.11130E+02    0.34348E-02
    0.11355E+02    0.32591E-02
    0.11584E+02    0.30923E-02
    0.11818E+02    0.29340E-02
    0.12057E+02    0.27837E-02
    0.12301E+02    0.26410E-02
    0.12549E+02    0.25056E-02
    0.12803E+02    0.23770E-02
    0.13061E+02    0.22549E-02
    0.13325E+02    0.21391E-02
    0.13594E+02    0.20291E-02
    0.13869E+02    0.19247E-02
    0.14149E+02    0.18257E-02
    0.14435E+02    0.17317E-02
    0.14727E+02    0.16425E-02
    0.15024E+02    0.15578E-02
    0.15328E+02    0.14774E-02
    0.15637E+02    0.14012E-02
    0.15953E+02    0.13289E-02
    0.16275E+02    0.12602E-02
    0.16604E+02    0.11951E-02
    0.16940E+02    0.11333E-02
    0.17282E+02    0.10746E-02
    0.17631E+02    0.10190E-02
    0.17987E+02    0.96623E-03
    0.18351E+02    0.91617E-03
    0.18721E+02    0.86867E-03
    0.19099E+02    0.82361E-03
    0.19485E+02    0.78086E-03
    0.19879E+02    0.74032E-03
    0.20280E+02    0.70186E-03
    0.20690E+02    0.66538E-03
    0.21108E+02    0.63078E-03
    0.21535E+02    0.59797E-03
    0.21970E+02    0.56684E-03
    0.22413E+02    0.53732E-03
    0.22866E+02    0.50933E-03
    0.23328E+02    0.48278E-03
    0.23799E+02    0.45760E-03
    0.24280E+02    0.43373E-03
    0.24771E+02    0.41109E-03
    0.25271E+02    0.38962E-03
    0.25782E+02    0.36926E-03
    0.26302E+02    0.34996E-03
    0.26834E+02    0.33166E-03
    0.27376E+02    0.31430E-03
    0.27929E+02    0.29785E-03
    0.28493E+02    0.28225E-03
    0.29069E+02    0.26747E-03
    0.29656E+02    0.25345E-03
    0.30255E+02    0.24016E-03
    0.30866E+02    0.22756E-03
    0.31490E+02    0.21561E-03
    0.32126E+02    0.20429E-03
    0.32775E+02    0.19356E-03
    0.33437E+02    0.18339E-03
    0.34112E+02    0.17374E-03
    0.34801E+02    0.16460E-03
    0.35504E+02    0.15594E-03
    0.36222E+02    0.14773E-03
    0.36953E+02    0.13995E-03
    0.37700E+02    0.13258E-03
    0.38462E+02    0.12559E-03
    0.39239E+02    0.11896E-03
    0.40031E+02    0.11269E-03
    0.40840E+02    0.10674E-03
    0.41665E+02    0.10110E-03
    0.42507E+02    0.95759E-04
    0.43365E+02    0.90698E-04
    0.44241E+02    0.85902E-04
    0.45135E+02    0.81357E-04
    0.46047E+02    0.77051E-04
    0.46977E+02    0.72971E-04
    0.47926E+02    0.69105E-04
    0.48894E+02    0.65442E-04
    0.49882E+02    0.61972E-04
    0.50890E+02    0.58684E-04
    0.51918E+02    0.55570E-04
    0.52966E+02    0.52619E-04
    0.54036E+02    0.49824E-04
    0.55128E+02    0.47176E-04
    0.56242E+02    0.44667E-04
    0.57378E+02    0.42291E-04
    0.58537E+02    0.40041E-04
    0.59720E+02    0.37909E-04
    0.60926E+02    0.35890E-04
    0.62157E+02    0.33977E-04
    0.63412E+02    0.32166E-04
    0.64693E+02    0.30450E-04
    0.66000E+02    0.28825E-04
    0.67334E+02    0.27286E-04
    0.68694E+02    0.25829E-04
    0.70082E+02    0.24449E-04
    0.71497E+02    0.23142E-04
    0.72942E+02    0.21905E-04
    0.74415E+02    0.20733E-04
    0.75918E+02    0.19623E-04
    0.77452E+02    0.18572E-04
    0.79017E+02    0.17577E-04
    0.80613E+02    0.16634E-04
    0.82241E+02    0.15742E-04
    0.83903E+02    0.14897E-04
    0.85598E+02    0.14097E-04
    0.87327E+02    0.13339E-04
    0.89091E+02    0.12621E-04
    0.90891E+02    0.11942E-04
    0.92727E+02    0.11299E-04
    0.94600E+02    0.10689E-04
    0.96511E+02    0.10113E-04
    0.98461E+02    0.95664E-05
    0.10045E+03    0.90494E-05
    0.10248E+03    0.85599E-05
    0.10455E+03    0.80965E-05
    0.10666E+03    0.76579E-05
    0.10882E+03    0.72428E-05
    0.11101E+03    0.68499E-05
    0.11326E+03    0.64782E-05
    0.11554E+03    0.61265E-05
    0.11788E+03    0.57937E-05
    0.12026E+03    0.54789E-05
    0.12269E+03    0.51810E-05
    0.12517E+03    0.48993E-05
    0.12770E+03    0.46329E-05
    0.13028E+03    0.43809E-05
    0.13291E+03    0.41425E-05
    0.13559E+03    0.39171E-05
