#           k/h    P           
    0.32544E-03    0.25517E+02
    0.33201E-03    0.26013E+02
    0.33872E-03    0.26518E+02
    0.34556E-03    0.27033E+02
    0.35254E-03    0.27558E+02
    0.35966E-03    0.28093E+02
    0.36693E-03    0.28638E+02
    0.37434E-03    0.29194E+02
    0.38190E-03    0.29760E+02
    0.38962E-03    0.30337E+02
    0.39749E-03    0.30926E+02
    0.40552E-03    0.31525E+02
    0.41371E-03    0.32137E+02
    0.42207E-03    0.32759E+02
    0.43060E-03    0.33394E+02
    0.43929E-03    0.34041E+02
    0.44817E-03    0.34700E+02
    0.45722E-03    0.35372E+02
    0.46646E-03    0.36057E+02
    0.47588E-03    0.36755E+02
    0.48550E-03    0.37466E+02
    0.49530E-03    0.38191E+02
    0.50531E-03    0.38929E+02
    0.51552E-03    0.39682E+02
    0.52593E-03    0.40448E+02
    0.53656E-03    0.41230E+02
    0.54739E-03    0.42026E+02
    0.55845E-03    0.42837E+02
    0.56973E-03    0.43664E+02
    0.58124E-03    0.44506E+02
    0.59299E-03    0.45365E+02
    0.60496E-03    0.46239E+02
    0.61719E-03    0.47130E+02
    0.62965E-03    0.48037E+02
    0.64237E-03    0.48962E+02
    0.65535E-03    0.49904E+02
    0.66859E-03    0.50864E+02
    0.68210E-03    0.51841E+02
    0.69588E-03    0.52837E+02
    0.70993E-03    0.53851E+02
    0.72427E-03    0.54884E+02
    0.73891E-03    0.55937E+02
    0.75383E-03    0.57009E+02
    0.76906E-03    0.58100E+02
    0.78460E-03    0.59212E+02
    0.80045E-03    0.60344E+02
    0.81662E-03    0.61497E+02
    0.83311E-03    0.62671E+02
    0.84994E-03    0.63867E+02
    0.86711E-03    0.65084E+02
    0.88463E-03    0.66324E+02
    0.90250E-03    0.67586E+02
    0.92073E-03    0.68871E+02
    0.93933E-03    0.70180E+02
    0.95831E-03    0.71512E+02
    0.97767E-03    0.72868E+02
    0.99742E-03    0.74248E+02
    0.10176E-02    0.75653E+02
    0.10381E-02    0.77083E+02
    0.10591E-02    0.78538E+02
    0.10805E-02    0.80019E+02
    0.11023E-02    0.81526E+02
    0.11246E-02    0.83059E+02
    0.11473E-02    0.84619E+02
    0.11705E-02    0.86206E+02
    0.11941E-02    0.87821E+02
    0.12182E-02    0.89464E+02
    0.12429E-02    0.91134E+02
    0.12680E-02    0.92834E+02
    0.12936E-02    0.94562E+02
    0.13197E-02    0.96319E+02
    0.13464E-02    0.98106E+02
    0.13736E-02    0.99923E+02
    0.14013E-02    0.10177E+03
    0.14296E-02    0.10365E+03
    0.14585E-02    0.10556E+03
    0.14880E-02    0.10750E+03
    0.15180E-02    0.10947E+03
    0.15487E-02    0.11148E+03
    0.15800E-02    0.11351E+03
    0.16119E-02    0.11558E+03
    0.16445E-02    0.11768E+03
    0.16777E-02    0.11982E+03
    0.17116E-02    0.12199E+03
    0.17462E-02    0.12419E+03
    0.17814E-02    0.12643E+03
    0.18174E-02    0.12871E+03
    0.18541E-02    0.13101E+03
    0.18916E-02    0.13336E+03
    0.19298E-02    0.13573E+03
    0.19688E-02    0.13815E+03
    0.20086E-02    0.14060E+03
    0.20491E-02    0.14308E+03
    0.20905E-02    0.14560E+03
    0.21328E-02    0.14816E+03
    0.21758E-02    0.15076E+03
    0.22198E-02    0.15339E+03
    0.22646E-02    0.15606E+03
    0.23104E-02    0.15876E+03
    0.23571E-02    0.16151E+03
    0.24047E-02    0.16429E+03
    0.24533E-02    0.16711E+03
    0.25028E-02    0.16997E+03
    0.25534E-02    0.17286E+03
    0.26050E-02    0.17580E+03
    0.26576E-02    0.17877E+03
    0.27113E-02    0.18178E+03
    0.27660E-02    0.18482E+03
    0.28219E-02    0.18791E+03
    0.28789E-02    0.19103E+03
    0.29371E-02    0.19419E+03
    0.29964E-02    0.19739E+03
    0.30569E-02    0.20063E+03
    0.31187E-02    0.20390E+03
    0.31817E-02    0.20722E+03
    0.32460E-02    0.21057E+03
    0.33115E-02    0.21395E+03
    0.33784E-02    0.21737E+03
    0.34467E-02    0.22083E+03
    0.35163E-02    0.22433E+03
    0.35874E-02    0.22786E+03
    0.36598E-02    0.23143E+03
    0.37338E-02    0.23503E+03
    0.38092E-02    0.23866E+03
    0.38861E-02    0.24233E+03
    0.39646E-02    0.24604E+03
    0.40447E-02    0.24977E+03
    0.41264E-02    0.25354E+03
    0.42098E-02    0.25735E+03
    0.42948E-02    0.26117E+03
    0.43816E-02    0.26503E+03
    0.44701E-02    0.26891E+03
    0.45604E-02    0.27282E+03
    0.46525E-02    0.27676E+03
    0.47465E-02    0.28072E+03
    0.48424E-02    0.28471E+03
    0.49402E-02    0.28872E+03
    0.50400E-02    0.29275E+03
    0.51419E-02    0.29680E+03
    0.52457E-02    0.30087E+03
    0.53517E-02    0.30496E+03
    0.54598E-02    0.30906E+03
    0.55701E-02    0.31317E+03
    0.56826E-02    0.31730E+03
    0.57974E-02    0.32144E+03
    0.59145E-02    0.32559E+03
    0.60340E-02    0.32975E+03
    0.61559E-02    0.33391E+03
    0.62803E-02    0.33807E+03
    0.64072E-02    0.34223E+03
    0.65366E-02    0.34639E+03
    0.66686E-02    0.35055E+03
    0.68033E-02    0.35470E+03
    0.69408E-02    0.35884E+03
    0.70810E-02    0.36297E+03
    0.72240E-02    0.36709E+03
    0.73700E-02    0.37119E+03
    0.75189E-02    0.37527E+03
    0.76708E-02    0.37933E+03
    0.78257E-02    0.38336E+03
    0.79838E-02    0.38737E+03
    0.81451E-02    0.39134E+03
    0.83096E-02    0.39528E+03
    0.84775E-02    0.39917E+03
    0.86488E-02    0.40303E+03
    0.88235E-02    0.40684E+03
    0.90017E-02    0.41059E+03
    0.91836E-02    0.41430E+03
    0.93691E-02    0.41794E+03
    0.95583E-02    0.42152E+03
    0.97514E-02    0.42504E+03
    0.99484E-02    0.42849E+03
    0.10149E-01    0.43186E+03
    0.10354E-01    0.43515E+03
    0.10564E-01    0.43836E+03
    0.10777E-01    0.44148E+03
    0.10995E-01    0.44451E+03
    0.11217E-01    0.44744E+03
    0.11443E-01    0.45026E+03
    0.11675E-01    0.45298E+03
    0.11910E-01    0.45559E+03
    0.12151E-01    0.45807E+03
    0.12397E-01    0.46044E+03
    0.12647E-01    0.46267E+03
    0.12902E-01    0.46477E+03
    0.13163E-01    0.46673E+03
    0.13429E-01    0.46855E+03
    0.13700E-01    0.47022E+03
    0.13977E-01    0.47173E+03
    0.14259E-01    0.47309E+03
    0.14547E-01    0.47428E+03
    0.14841E-01    0.47529E+03
    0.15141E-01    0.47612E+03
    0.15447E-01    0.47678E+03
    0.15759E-01    0.47729E+03
    0.16077E-01    0.47760E+03
    0.16402E-01    0.47764E+03
    0.16734E-01    0.47740E+03
    0.17072E-01    0.47708E+03
    0.17416E-01    0.47696E+03
    0.17768E-01    0.47697E+03
    0.18127E-01    0.47668E+03
    0.18493E-01    0.47577E+03
    0.18867E-01    0.47437E+03
    0.19248E-01    0.47276E+03
    0.19637E-01    0.47102E+03
    0.20034E-01    0.46907E+03
    0.20438E-01    0.46685E+03
    0.20851E-01    0.46441E+03
    0.21272E-01    0.46183E+03
    0.21702E-01    0.45903E+03
    0.22141E-01    0.45577E+03
    0.22588E-01    0.45191E+03
    0.23044E-01    0.44771E+03
    0.23510E-01    0.44354E+03
    0.23985E-01    0.43948E+03
    0.24469E-01    0.43533E+03
    0.24964E-01    0.43091E+03
    0.25468E-01    0.42622E+03
    0.25982E-01    0.42127E+03
    0.26507E-01    0.41616E+03
    0.27043E-01    0.41103E+03
    0.27589E-01    0.40596E+03
    0.28146E-01    0.40079E+03
    0.28715E-01    0.39528E+03
    0.29295E-01    0.38945E+03
    0.29887E-01    0.38347E+03
    0.30490E-01    0.37748E+03
    0.31106E-01    0.37135E+03
    0.31735E-01    0.36490E+03
    0.32376E-01    0.35838E+03
    0.33030E-01    0.35242E+03
    0.33697E-01    0.34739E+03
    0.34378E-01    0.34259E+03
    0.35072E-01    0.33711E+03
    0.35781E-01    0.33081E+03
    0.36504E-01    0.32428E+03
    0.37241E-01    0.31799E+03
    0.37993E-01    0.31190E+03
    0.38761E-01    0.30586E+03
    0.39544E-01    0.29986E+03
    0.40343E-01    0.29408E+03
    0.41158E-01    0.28856E+03
    0.41989E-01    0.28302E+03
    0.42838E-01    0.27709E+03
    0.43703E-01    0.27091E+03
    0.44586E-01    0.26505E+03
    0.45486E-01    0.25993E+03
    0.46405E-01    0.25535E+03
    0.47343E-01    0.25099E+03
    0.48299E-01    0.24670E+03
    0.49275E-01    0.24249E+03
    0.50270E-01    0.23841E+03
    0.51286E-01    0.23466E+03
    0.52322E-01    0.23143E+03
    0.53379E-01    0.22863E+03
    0.54457E-01    0.22587E+03
    0.55557E-01    0.22288E+03
    0.56680E-01    0.21980E+03
    0.57825E-01    0.21685E+03
    0.58993E-01    0.21405E+03
    0.60184E-01    0.21119E+03
    0.61400E-01    0.20814E+03
    0.62641E-01    0.20496E+03
    0.63906E-01    0.20177E+03
    0.65197E-01    0.19866E+03
    0.66514E-01    0.19560E+03
    0.67858E-01    0.19244E+03
    0.69229E-01    0.18908E+03
    0.70627E-01    0.18551E+03
    0.72054E-01    0.18177E+03
    0.73510E-01    0.17794E+03
    0.74994E-01    0.17397E+03
    0.76509E-01    0.16977E+03
    0.78055E-01    0.16527E+03
    0.79632E-01    0.16053E+03
    0.81241E-01    0.15564E+03
    0.82882E-01    0.15066E+03
    0.84556E-01    0.14561E+03
    0.86264E-01    0.14053E+03
    0.88007E-01    0.13547E+03
    0.89785E-01    0.13047E+03
    0.91598E-01    0.12560E+03
    0.93449E-01    0.12091E+03
    0.95337E-01    0.11643E+03
    0.97263E-01    0.11221E+03
    0.99227E-01    0.10827E+03
    0.10123E+00    0.10466E+03
    0.10328E+00    0.10137E+03
    0.10536E+00    0.98407E+02
    0.10749E+00    0.95770E+02
    0.10966E+00    0.93434E+02
    0.11188E+00    0.91367E+02
    0.11414E+00    0.89527E+02
    0.11644E+00    0.87863E+02
    0.11880E+00    0.86314E+02
    0.12120E+00    0.84818E+02
    0.12365E+00    0.83308E+02
    0.12614E+00    0.81720E+02
    0.12869E+00    0.80000E+02
    0.13129E+00    0.78105E+02
    0.13394E+00    0.76006E+02
    0.13665E+00    0.73697E+02
    0.13941E+00    0.71190E+02
    0.14223E+00    0.68520E+02
    0.14510E+00    0.65737E+02
    0.14803E+00    0.62906E+02
    0.15102E+00    0.60100E+02
    0.15407E+00    0.57392E+02
    0.15718E+00    0.54848E+02
    0.16036E+00    0.52523E+02
    0.16360E+00    0.50452E+02
    0.16690E+00    0.48650E+02
    0.17028E+00    0.47111E+02
    0.17371E+00    0.45806E+02
    0.17722E+00    0.44685E+02
    0.18080E+00    0.43686E+02
    0.18446E+00    0.42737E+02
    0.18818E+00    0.41768E+02
    0.19198E+00    0.40717E+02
    0.19586E+00    0.39541E+02
    0.19982E+00    0.38222E+02
    0.20386E+00    0.36772E+02
    0.20797E+00    0.35227E+02
    0.21218E+00    0.33644E+02
    0.21646E+00    0.32087E+02
    0.22083E+00    0.30624E+02
    0.22530E+00    0.29295E+02
    0.22985E+00    0.28132E+02
    0.23449E+00    0.27144E+02
    0.23923E+00    0.26294E+02
    0.24406E+00    0.25538E+02
    0.24899E+00    0.24830E+02
    0.25402E+00    0.24120E+02
    0.25915E+00    0.23358E+02
    0.26439E+00    0.22518E+02
    0.26973E+00    0.21622E+02
    0.27518E+00    0.20695E+02
    0.28074E+00    0.19770E+02
    0.28641E+00    0.18892E+02
    0.29219E+00    0.18098E+02
    0.29810E+00    0.17403E+02
    0.30412E+00    0.16784E+02
    0.31026E+00    0.16218E+02
    0.31653E+00    0.15679E+02
    0.32292E+00    0.15138E+02
    0.32945E+00    0.14570E+02
    0.33610E+00    0.13974E+02
    0.34289E+00    0.13378E+02
    0.34982E+00    0.12805E+02
    0.35689E+00    0.12271E+02
    0.36409E+00    0.11777E+02
    0.37145E+00    0.11326E+02
    0.37895E+00    0.10909E+02
    0.38661E+00    0.10503E+02
    0.39442E+00    0.10092E+02
    0.40239E+00    0.96756E+01
    0.41052E+00    0.92682E+01
    0.41881E+00    0.88804E+01
    0.42727E+00    0.85154E+01
    0.43590E+00    0.81708E+01
    0.44471E+00    0.78443E+01
    0.45369E+00    0.75315E+01
    0.46286E+00    0.72272E+01
    0.47221E+00    0.69277E+01
    0.48174E+00    0.66354E+01
    0.49148E+00    0.63555E+01
    0.50141E+00    0.60917E+01
    0.51153E+00    0.58417E+01
    0.52187E+00    0.56012E+01
    0.53241E+00    0.53669E+01
    0.54317E+00    0.51397E+01
    0.55414E+00    0.49216E+01
    0.56533E+00    0.47138E+01
    0.57675E+00    0.45154E+01
    0.58840E+00    0.43248E+01
    0.60029E+00    0.41409E+01
    0.61242E+00    0.39638E+01
    0.62479E+00    0.37939E+01
    0.63741E+00    0.36313E+01
    0.65029E+00    0.34756E+01
    0.66342E+00    0.33264E+01
    0.67683E+00    0.31832E+01
    0.69050E+00    0.30457E+01
    0.70445E+00    0.29139E+01
    0.71868E+00    0.27874E+01
    0.73320E+00    0.26661E+01
    0.74801E+00    0.25498E+01
    0.76312E+00    0.24383E+01
    0.77854E+00    0.23314E+01
    0.79426E+00    0.22289E+01
    0.81031E+00    0.21308E+01
    0.82668E+00    0.20367E+01
    0.84338E+00    0.19466E+01
    0.86041E+00    0.18604E+01
    0.87780E+00    0.17777E+01
    0.89553E+00    0.16986E+01
    0.91362E+00    0.16229E+01
    0.93208E+00    0.15504E+01
    0.95091E+00    0.14811E+01
    0.97011E+00    0.14147E+01
    0.98971E+00    0.13512E+01
    0.10097E+01    0.12904E+01
    0.10301E+01    0.12323E+01
    0.10509E+01    0.11766E+01
    0.10721E+01    0.11235E+01
    0.10938E+01    0.10726E+01
    0.11159E+01    0.10239E+01
    0.11384E+01    0.97739E+00
    0.11614E+01    0.93290E+00
    0.11849E+01    0.89037E+00
    0.12088E+01    0.84971E+00
    0.12333E+01    0.81084E+00
    0.12582E+01    0.77368E+00
    0.12836E+01    0.73817E+00
    0.13095E+01    0.70424E+00
    0.13360E+01    0.67181E+00
    0.13630E+01    0.64083E+00
    0.13905E+01    0.61123E+00
    0.14186E+01    0.58295E+00
    0.14472E+01    0.55594E+00
    0.14765E+01    0.53014E+00
    0.15063E+01    0.50550E+00
    0.15367E+01    0.48197E+00
    0.15678E+01    0.45950E+00
    0.15994E+01    0.43805E+00
    0.16318E+01    0.41757E+00
    0.16647E+01    0.39802E+00
    0.16984E+01    0.37936E+00
    0.17327E+01    0.36155E+00
    0.17677E+01    0.34456E+00
    0.18034E+01    0.32834E+00
    0.18398E+01    0.31286E+00
    0.18770E+01    0.29810E+00
    0.19149E+01    0.28401E+00
    0.19536E+01    0.27057E+00
    0.19930E+01    0.25775E+00
    0.20333E+01    0.24552E+00
    0.20744E+01    0.23386E+00
    0.21163E+01    0.22274E+00
    0.21590E+01    0.21213E+00
    0.22026E+01    0.20202E+00
    0.22471E+01    0.19238E+00
    0.22925E+01    0.18318E+00
    0.23388E+01    0.17442E+00
    0.23861E+01    0.16606E+00
    0.24343E+01    0.15810E+00
    0.24835E+01    0.15051E+00
    0.25336E+01    0.14327E+00
    0.25848E+01    0.13638E+00
    0.26370E+01    0.12981E+00
    0.26903E+01    0.12355E+00
    0.27447E+01    0.11758E+00
    0.28001E+01    0.11190E+00
    0.28567E+01    0.10648E+00
    0.29144E+01    0.10133E+00
    0.29733E+01    0.96412E-01
    0.30333E+01    0.91732E-01
    0.30946E+01    0.87275E-01
    0.31571E+01    0.83029E-01
    0.32209E+01    0.78987E-01
    0.32860E+01    0.75137E-01
    0.33523E+01    0.71471E-01
    0.34201E+01    0.67980E-01
    0.34892E+01    0.64657E-01
    0.35596E+01    0.61493E-01
    0.36316E+01    0.58481E-01
    0.37049E+01    0.55614E-01
    0.37798E+01    0.52885E-01
    0.38561E+01    0.50287E-01
    0.39340E+01    0.47815E-01
    0.40135E+01    0.45462E-01
    0.40946E+01    0.43223E-01
    0.41773E+01    0.41092E-01
    0.42617E+01    0.39064E-01
    0.43478E+01    0.37135E-01
    0.44356E+01    0.35299E-01
    0.45252E+01    0.33553E-01
    0.46166E+01    0.31892E-01
    0.47099E+01    0.30311E-01
    0.48050E+01    0.28808E-01
    0.49021E+01    0.27378E-01
    0.50011E+01    0.26017E-01
    0.51021E+01    0.24724E-01
    0.52052E+01    0.23493E-01
    0.53104E+01    0.22323E-01
    0.54176E+01    0.21210E-01
    0.55271E+01    0.20152E-01
    0.56387E+01    0.19146E-01
    0.57526E+01    0.18189E-01
    0.58689E+01    0.17280E-01
    0.59874E+01    0.16415E-01
    0.61084E+01    0.15593E-01
    0.62318E+01    0.14812E-01
    0.63577E+01    0.14069E-01
    0.64861E+01    0.13363E-01
    0.66171E+01    0.12691E-01
    0.67508E+01    0.12053E-01
    0.68872E+01    0.11447E-01
    0.70263E+01    0.10871E-01
    0.71682E+01    0.10323E-01
    0.73130E+01    0.98027E-02
    0.74608E+01    0.93081E-02
    0.76115E+01    0.88382E-02
    0.77653E+01    0.83917E-02
    0.79221E+01    0.79675E-02
    0.80822E+01    0.75644E-02
    0.82454E+01    0.71815E-02
    0.84120E+01    0.68177E-02
    0.85819E+01    0.64721E-02
    0.87553E+01    0.61438E-02
    0.89322E+01    0.58320E-02
    0.91126E+01    0.55358E-02
    0.92967E+01    0.52544E-02
    0.94845E+01    0.49872E-02
    0.96761E+01    0.47334E-02
    0.98716E+01    0.44924E-02
    0.10071E+02    0.42635E-02
    0.10274E+02    0.40461E-02
    0.10482E+02    0.38397E-02
    0.10694E+02    0.36437E-02
    0.10910E+02    0.34576E-02
    0.11130E+02    0.32809E-02
    0.11355E+02    0.31131E-02
    0.11584E+02    0.29538E-02
    0.11818E+02    0.28026E-02
    0.12057E+02    0.26590E-02
    0.12301E+02    0.25227E-02
    0.12549E+02    0.23933E-02
    0.12803E+02    0.22705E-02
    0.13061E+02    0.21539E-02
    0.13325E+02    0.20432E-02
    0.13594E+02    0.19382E-02
    0.13869E+02    0.18385E-02
    0.14149E+02    0.17439E-02
    0.14435E+02    0.16541E-02
    0.14727E+02    0.15689E-02
    0.15024E+02    0.14880E-02
    0.15328E+02    0.14112E-02
    0.15637E+02    0.13384E-02
    0.15953E+02    0.12693E-02
    0.16275E+02    0.12037E-02
    0.16604E+02    0.11415E-02
    0.16940E+02    0.10825E-02
    0.17282E+02    0.10265E-02
    0.17631E+02    0.97335E-03
    0.17987E+02    0.92294E-03
    0.18351E+02    0.87512E-03
    0.18721E+02    0.82975E-03
    0.19099E+02    0.78671E-03
    0.19485E+02    0.74588E-03
    0.19879E+02    0.70715E-03
    0.20280E+02    0.67041E-03
    0.20690E+02    0.63557E-03
    0.21108E+02    0.60252E-03
    0.21535E+02    0.57117E-03
    0.21970E+02    0.54144E-03
    0.22413E+02    0.51325E-03
    0.22866E+02    0.48651E-03
    0.23328E+02    0.46115E-03
    0.23799E+02    0.43710E-03
    0.24280E+02    0.41429E-03
    0.24771E+02    0.39267E-03
    0.25271E+02    0.37216E-03
    0.25782E+02    0.35272E-03
    0.26302E+02    0.33428E-03
    0.26834E+02    0.31680E-03
    0.27376E+02    0.30022E-03
    0.27929E+02    0.28451E-03
    0.28493E+02    0.26961E-03
    0.29069E+02    0.25548E-03
    0.29656E+02    0.24209E-03
    0.30255E+02    0.22940E-03
    0.30866E+02    0.21736E-03
    0.31490E+02    0.20595E-03
    0.32126E+02    0.19514E-03
    0.32775E+02    0.18489E-03
    0.33437E+02    0.17517E-03
    0.34112E+02    0.16596E-03
    0.34801E+02    0.15723E-03
    0.35504E+02    0.14896E-03
    0.36222E+02    0.14111E-03
    0.36953E+02    0.13368E-03
    0.37700E+02    0.12664E-03
    0.38462E+02    0.11996E-03
    0.39239E+02    0.11363E-03
    0.40031E+02    0.10764E-03
    0.40840E+02    0.10196E-03
    0.41665E+02    0.96572E-04
    0.42507E+02    0.91469E-04
    0.43365E+02    0.86634E-04
    0.44241E+02    0.82053E-04
    0.45135E+02    0.77712E-04
    0.46047E+02    0.73599E-04
    0.46977E+02    0.69702E-04
    0.47926E+02    0.66009E-04
    0.48894E+02    0.62510E-04
    0.49882E+02    0.59196E-04
    0.50890E+02    0.56055E-04
    0.51918E+02    0.53080E-04
    0.52966E+02    0.50262E-04
    0.54036E+02    0.47592E-04
    0.55128E+02    0.45063E-04
    0.56242E+02    0.42667E-04
    0.57378E+02    0.40397E-04
    0.58537E+02    0.38247E-04
    0.59720E+02    0.36211E-04
    0.60926E+02    0.34282E-04
    0.62157E+02    0.32455E-04
    0.63412E+02    0.30725E-04
    0.64693E+02    0.29086E-04
    0.66000E+02    0.27534E-04
    0.67334E+02    0.26064E-04
    0.68694E+02    0.24672E-04
    0.70082E+02    0.23354E-04
    0.71497E+02    0.22106E-04
    0.72942E+02    0.20924E-04
    0.74415E+02    0.19804E-04
    0.75918E+02    0.18744E-04
    0.77452E+02    0.17740E-04
    0.79017E+02    0.16790E-04
    0.80613E+02    0.15889E-04
    0.82241E+02    0.15037E-04
    0.83903E+02    0.14230E-04
    0.85598E+02    0.13465E-04
    0.87327E+02    0.12741E-04
    0.89091E+02    0.12056E-04
    0.90891E+02    0.11407E-04
    0.92727E+02    0.10793E-04
    0.94600E+02    0.10211E-04
    0.96511E+02    0.96597E-05
    0.98461E+02    0.91381E-05
    0.10045E+03    0.86442E-05
    0.10248E+03    0.81766E-05
    0.10455E+03    0.77340E-05
    0.10666E+03    0.73150E-05
    0.10882E+03    0.69185E-05
    0.11101E+03    0.65433E-05
    0.11326E+03    0.61882E-05
    0.11554E+03    0.58522E-05
    0.11788E+03    0.55343E-05
    0.12026E+03    0.52336E-05
    0.12269E+03    0.49491E-05
    0.12517E+03    0.46800E-05
    0.12770E+03    0.44255E-05
    0.13028E+03    0.41848E-05
    0.13291E+03    0.39571E-05
    0.13559E+03    0.37418E-05
