#           k/h    P           
    0.46646E-03    0.43759E+03
    0.47588E-03    0.44604E+03
    0.48550E-03    0.45465E+03
    0.49530E-03    0.46343E+03
    0.50531E-03    0.47236E+03
    0.51552E-03    0.48147E+03
    0.52593E-03    0.49075E+03
    0.53656E-03    0.50020E+03
    0.54739E-03    0.50984E+03
    0.55845E-03    0.51965E+03
    0.56973E-03    0.52965E+03
    0.58124E-03    0.53983E+03
    0.59299E-03    0.55021E+03
    0.60496E-03    0.56078E+03
    0.61719E-03    0.57155E+03
    0.62965E-03    0.58252E+03
    0.64237E-03    0.59369E+03
    0.65535E-03    0.60507E+03
    0.66859E-03    0.61666E+03
    0.68210E-03    0.62847E+03
    0.69588E-03    0.64049E+03
    0.70993E-03    0.65273E+03
    0.72427E-03    0.66520E+03
    0.73891E-03    0.67790E+03
    0.75383E-03    0.69083E+03
    0.76906E-03    0.70400E+03
    0.78460E-03    0.71741E+03
    0.80045E-03    0.73106E+03
    0.81662E-03    0.74497E+03
    0.83311E-03    0.75912E+03
    0.84994E-03    0.77353E+03
    0.86711E-03    0.78820E+03
    0.88463E-03    0.80313E+03
    0.90250E-03    0.81833E+03
    0.92073E-03    0.83381E+03
    0.93933E-03    0.84956E+03
    0.95831E-03    0.86560E+03
    0.97767E-03    0.88191E+03
    0.99742E-03    0.89852E+03
    0.10176E-02    0.91542E+03
    0.10381E-02    0.93262E+03
    0.10591E-02    0.95012E+03
    0.10805E-02    0.96792E+03
    0.11023E-02    0.98604E+03
    0.11246E-02    0.10045E+04
    0.11473E-02    0.10232E+04
    0.11705E-02    0.10423E+04
    0.11941E-02    0.10617E+04
    0.12182E-02    0.10814E+04
    0.12429E-02    0.11015E+04
    0.12680E-02    0.11219E+04
    0.12936E-02    0.11427E+04
    0.13197E-02    0.11638E+04
    0.13464E-02    0.11852E+04
    0.13736E-02    0.12070E+04
    0.14013E-02    0.12292E+04
    0.14296E-02    0.12518E+04
    0.14585E-02    0.12747E+04
    0.14880E-02    0.12980E+04
    0.15180E-02    0.13217E+04
    0.15487E-02    0.13457E+04
    0.15800E-02    0.13702E+04
    0.16119E-02    0.13950E+04
    0.16445E-02    0.14203E+04
    0.16777E-02    0.14459E+04
    0.17116E-02    0.14719E+04
    0.17462E-02    0.14984E+04
    0.17814E-02    0.15253E+04
    0.18174E-02    0.15525E+04
    0.18541E-02    0.15802E+04
    0.18916E-02    0.16084E+04
    0.19298E-02    0.16369E+04
    0.19688E-02    0.16659E+04
    0.20086E-02    0.16953E+04
    0.20491E-02    0.17251E+04
    0.20905E-02    0.17554E+04
    0.21328E-02    0.17861E+04
    0.21758E-02    0.18172E+04
    0.22198E-02    0.18488E+04
    0.22646E-02    0.18809E+04
    0.23104E-02    0.19134E+04
    0.23571E-02    0.19463E+04
    0.24047E-02    0.19797E+04
    0.24533E-02    0.20136E+04
    0.25028E-02    0.20479E+04
    0.25534E-02    0.20827E+04
    0.26050E-02    0.21179E+04
    0.26576E-02    0.21536E+04
    0.27113E-02    0.21897E+04
    0.27660E-02    0.22263E+04
    0.28219E-02    0.22634E+04
    0.28789E-02    0.23009E+04
    0.29371E-02    0.23388E+04
    0.29964E-02    0.23773E+04
    0.30569E-02    0.24161E+04
    0.31187E-02    0.24555E+04
    0.31817E-02    0.24952E+04
    0.32460E-02    0.25355E+04
    0.33115E-02    0.25761E+04
    0.33784E-02    0.26172E+04
    0.34467E-02    0.26588E+04
    0.35163E-02    0.27007E+04
    0.35874E-02    0.27431E+04
    0.36598E-02    0.27859E+04
    0.37338E-02    0.28292E+04
    0.38092E-02    0.28728E+04
    0.38861E-02    0.29169E+04
    0.39646E-02    0.29613E+04
    0.40447E-02    0.30062E+04
    0.41264E-02    0.30514E+04
    0.42098E-02    0.30970E+04
    0.42948E-02    0.31429E+04
    0.43816E-02    0.31892E+04
    0.44701E-02    0.32358E+04
    0.45604E-02    0.32828E+04
    0.46525E-02    0.33300E+04
    0.47465E-02    0.33776E+04
    0.48424E-02    0.34254E+04
    0.49402E-02    0.34735E+04
    0.50400E-02    0.35219E+04
    0.51419E-02    0.35705E+04
    0.52457E-02    0.36193E+04
    0.53517E-02    0.36683E+04
    0.54598E-02    0.37176E+04
    0.55701E-02    0.37669E+04
    0.56826E-02    0.38165E+04
    0.57974E-02    0.38661E+04
    0.59145E-02    0.39159E+04
    0.60340E-02    0.39657E+04
    0.61559E-02    0.40156E+04
    0.62803E-02    0.40655E+04
    0.64072E-02    0.41155E+04
    0.65366E-02    0.41654E+04
    0.66686E-02    0.42152E+04
    0.68033E-02    0.42650E+04
    0.69408E-02    0.43147E+04
    0.70810E-02    0.43642E+04
    0.72240E-02    0.44136E+04
    0.73700E-02    0.44628E+04
    0.75189E-02    0.45117E+04
    0.76708E-02    0.45604E+04
    0.78257E-02    0.46087E+04
    0.79838E-02    0.46567E+04
    0.81451E-02    0.47043E+04
    0.83096E-02    0.47514E+04
    0.84775E-02    0.47981E+04
    0.86488E-02    0.48443E+04
    0.88235E-02    0.48899E+04
    0.90017E-02    0.49349E+04
    0.91836E-02    0.49793E+04
    0.93691E-02    0.50230E+04
    0.95583E-02    0.50659E+04
    0.97514E-02    0.51080E+04
    0.99484E-02    0.51493E+04
    0.10149E-01    0.51897E+04
    0.10354E-01    0.52291E+04
    0.10564E-01    0.52675E+04
    0.10777E-01    0.53049E+04
    0.10995E-01    0.53411E+04
    0.11217E-01    0.53761E+04
    0.11443E-01    0.54099E+04
    0.11675E-01    0.54424E+04
    0.11910E-01    0.54736E+04
    0.12151E-01    0.55033E+04
    0.12397E-01    0.55316E+04
    0.12647E-01    0.55583E+04
    0.12902E-01    0.55834E+04
    0.13163E-01    0.56068E+04
    0.13429E-01    0.56285E+04
    0.13700E-01    0.56484E+04
    0.13977E-01    0.56664E+04
    0.14259E-01    0.56825E+04
    0.14547E-01    0.56967E+04
    0.14841E-01    0.57087E+04
    0.15141E-01    0.57186E+04
    0.15447E-01    0.57264E+04
    0.15759E-01    0.57323E+04
    0.16077E-01    0.57360E+04
    0.16402E-01    0.57364E+04
    0.16734E-01    0.57333E+04
    0.17072E-01    0.57293E+04
    0.17416E-01    0.57277E+04
    0.17768E-01    0.57278E+04
    0.18127E-01    0.57242E+04
    0.18493E-01    0.57131E+04
    0.18867E-01    0.56963E+04
    0.19248E-01    0.56768E+04
    0.19637E-01    0.56558E+04
    0.20034E-01    0.56323E+04
    0.20438E-01    0.56055E+04
    0.20851E-01    0.55761E+04
    0.21272E-01    0.55450E+04
    0.21702E-01    0.55113E+04
    0.22141E-01    0.54721E+04
    0.22588E-01    0.54256E+04
    0.23044E-01    0.53750E+04
    0.23510E-01    0.53249E+04
    0.23985E-01    0.52761E+04
    0.24469E-01    0.52261E+04
    0.24964E-01    0.51730E+04
    0.25468E-01    0.51166E+04
    0.25982E-01    0.50571E+04
    0.26507E-01    0.49957E+04
    0.27043E-01    0.49340E+04
    0.27589E-01    0.48731E+04
    0.28146E-01    0.48110E+04
    0.28715E-01    0.47448E+04
    0.29295E-01    0.46747E+04
    0.29887E-01    0.46028E+04
    0.30490E-01    0.45309E+04
    0.31106E-01    0.44573E+04
    0.31735E-01    0.43799E+04
    0.32376E-01    0.43015E+04
    0.33030E-01    0.42299E+04
    0.33697E-01    0.41695E+04
    0.34378E-01    0.41118E+04
    0.35072E-01    0.40460E+04
    0.35781E-01    0.39703E+04
    0.36504E-01    0.38919E+04
    0.37241E-01    0.38164E+04
    0.37993E-01    0.37433E+04
    0.38761E-01    0.36707E+04
    0.39544E-01    0.35987E+04
    0.40343E-01    0.35293E+04
    0.41158E-01    0.34630E+04
    0.41989E-01    0.33964E+04
    0.42838E-01    0.33253E+04
    0.43703E-01    0.32511E+04
    0.44586E-01    0.31808E+04
    0.45486E-01    0.31193E+04
    0.46405E-01    0.30643E+04
    0.47343E-01    0.30119E+04
    0.48299E-01    0.29604E+04
    0.49275E-01    0.29099E+04
    0.50270E-01    0.28609E+04
    0.51286E-01    0.28159E+04
    0.52322E-01    0.27771E+04
    0.53379E-01    0.27434E+04
    0.54457E-01    0.27103E+04
    0.55557E-01    0.26745E+04
    0.56680E-01    0.26374E+04
    0.57825E-01    0.26020E+04
    0.58993E-01    0.25684E+04
    0.60184E-01    0.25342E+04
    0.61400E-01    0.24975E+04
    0.62641E-01    0.24594E+04
    0.63906E-01    0.24210E+04
    0.65197E-01    0.23838E+04
    0.66514E-01    0.23470E+04
    0.67858E-01    0.23091E+04
    0.69229E-01    0.22688E+04
    0.70627E-01    0.22258E+04
    0.72054E-01    0.21810E+04
    0.73510E-01    0.21350E+04
    0.74994E-01    0.20874E+04
    0.76509E-01    0.20369E+04
    0.78055E-01    0.19830E+04
    0.79632E-01    0.19262E+04
    0.81241E-01    0.18674E+04
    0.82882E-01    0.18076E+04
    0.84556E-01    0.17471E+04
    0.86264E-01    0.16861E+04
    0.88007E-01    0.16254E+04
    0.89785E-01    0.15655E+04
    0.91598E-01    0.15070E+04
    0.93449E-01    0.14507E+04
    0.95337E-01    0.13969E+04
    0.97263E-01    0.13463E+04
    0.99227E-01    0.12991E+04
    0.10123E+00    0.12557E+04
    0.10328E+00    0.12162E+04
    0.10536E+00    0.11807E+04
    0.10749E+00    0.11490E+04
    0.10966E+00    0.11210E+04
    0.11188E+00    0.10962E+04
    0.11414E+00    0.10741E+04
    0.11644E+00    0.10542E+04
    0.11880E+00    0.10356E+04
    0.12120E+00    0.10176E+04
    0.12365E+00    0.99950E+03
    0.12614E+00    0.98046E+03
    0.12869E+00    0.95982E+03
    0.13129E+00    0.93707E+03
    0.13394E+00    0.91189E+03
    0.13665E+00    0.88418E+03
    0.13941E+00    0.85411E+03
    0.14223E+00    0.82207E+03
    0.14510E+00    0.78868E+03
    0.14803E+00    0.75472E+03
    0.15102E+00    0.72106E+03
    0.15407E+00    0.68856E+03
    0.15718E+00    0.65804E+03
    0.16036E+00    0.63014E+03
    0.16360E+00    0.60529E+03
    0.16690E+00    0.58368E+03
    0.17028E+00    0.56522E+03
    0.17371E+00    0.54955E+03
    0.17722E+00    0.53610E+03
    0.18080E+00    0.52411E+03
    0.18446E+00    0.51273E+03
    0.18818E+00    0.50111E+03
    0.19198E+00    0.48850E+03
    0.19586E+00    0.47439E+03
    0.19982E+00    0.45856E+03
    0.20386E+00    0.44116E+03
    0.20797E+00    0.42263E+03
    0.21218E+00    0.40363E+03
    0.21646E+00    0.38496E+03
    0.22083E+00    0.36740E+03
    0.22530E+00    0.35147E+03
    0.22985E+00    0.33750E+03
    0.23449E+00    0.32566E+03
    0.23923E+00    0.31546E+03
    0.24406E+00    0.30638E+03
    0.24899E+00    0.29789E+03
    0.25402E+00    0.28937E+03
    0.25915E+00    0.28023E+03
    0.26439E+00    0.27015E+03
    0.26973E+00    0.25940E+03
    0.27518E+00    0.24828E+03
    0.28074E+00    0.23719E+03
    0.28641E+00    0.22665E+03
    0.29219E+00    0.21713E+03
    0.29810E+00    0.20879E+03
    0.30412E+00    0.20136E+03
    0.31026E+00    0.19457E+03
    0.31653E+00    0.18810E+03
    0.32292E+00    0.18161E+03
    0.32945E+00    0.17480E+03
    0.33610E+00    0.16765E+03
    0.34289E+00    0.16050E+03
    0.34982E+00    0.15363E+03
    0.35689E+00    0.14721E+03
    0.36409E+00    0.14129E+03
    0.37145E+00    0.13589E+03
    0.37895E+00    0.13087E+03
    0.38661E+00    0.12600E+03
    0.39442E+00    0.12107E+03
    0.40239E+00    0.11608E+03
    0.41052E+00    0.11119E+03
    0.41881E+00    0.10654E+03
    0.42727E+00    0.10216E+03
    0.43590E+00    0.98026E+02
    0.44471E+00    0.94109E+02
    0.45369E+00    0.90356E+02
    0.46286E+00    0.86705E+02
    0.47221E+00    0.83112E+02
    0.48174E+00    0.79605E+02
    0.49148E+00    0.76247E+02
    0.50141E+00    0.73082E+02
    0.51153E+00    0.70083E+02
    0.52187E+00    0.67198E+02
    0.53241E+00    0.64387E+02
    0.54317E+00    0.61661E+02
    0.55414E+00    0.59045E+02
    0.56533E+00    0.56552E+02
    0.57675E+00    0.54171E+02
    0.58840E+00    0.51884E+02
    0.60029E+00    0.49678E+02
    0.61242E+00    0.47554E+02
    0.62479E+00    0.45515E+02
    0.63741E+00    0.43565E+02
    0.65029E+00    0.41697E+02
    0.66342E+00    0.39907E+02
    0.67683E+00    0.38189E+02
    0.69050E+00    0.36540E+02
    0.70445E+00    0.34958E+02
    0.71868E+00    0.33441E+02
    0.73320E+00    0.31985E+02
    0.74801E+00    0.30590E+02
    0.76312E+00    0.29252E+02
    0.77854E+00    0.27970E+02
    0.79426E+00    0.26741E+02
    0.81031E+00    0.25563E+02
    0.82668E+00    0.24435E+02
    0.84338E+00    0.23354E+02
    0.86041E+00    0.22319E+02
    0.87780E+00    0.21328E+02
    0.89553E+00    0.20379E+02
    0.91362E+00    0.19470E+02
    0.93208E+00    0.18601E+02
    0.95091E+00    0.17768E+02
    0.97011E+00    0.16972E+02
    0.98971E+00    0.16210E+02
    0.10097E+01    0.15481E+02
    0.10301E+01    0.14783E+02
    0.10509E+01    0.14116E+02
    0.10721E+01    0.13478E+02
    0.10938E+01    0.12868E+02
    0.11159E+01    0.12284E+02
    0.11384E+01    0.11726E+02
    0.11614E+01    0.11192E+02
    0.11849E+01    0.10682E+02
    0.12088E+01    0.10194E+02
    0.12333E+01    0.97277E+01
    0.12582E+01    0.92819E+01
    0.12836E+01    0.88559E+01
    0.13095E+01    0.84488E+01
    0.13360E+01    0.80598E+01
    0.13630E+01    0.76881E+01
    0.13905E+01    0.73329E+01
    0.14186E+01    0.69937E+01
    0.14472E+01    0.66696E+01
    0.14765E+01    0.63601E+01
    0.15063E+01    0.60645E+01
    0.15367E+01    0.57822E+01
    0.15678E+01    0.55127E+01
    0.15994E+01    0.52553E+01
    0.16318E+01    0.50096E+01
    0.16647E+01    0.47751E+01
    0.16984E+01    0.45512E+01
    0.17327E+01    0.43376E+01
    0.17677E+01    0.41337E+01
    0.18034E+01    0.39391E+01
    0.18398E+01    0.37534E+01
    0.18770E+01    0.35763E+01
    0.19149E+01    0.34073E+01
    0.19536E+01    0.32460E+01
    0.19930E+01    0.30922E+01
    0.20333E+01    0.29455E+01
    0.20744E+01    0.28056E+01
    0.21163E+01    0.26722E+01
    0.21590E+01    0.25450E+01
    0.22026E+01    0.24236E+01
    0.22471E+01    0.23079E+01
    0.22925E+01    0.21976E+01
    0.23388E+01    0.20925E+01
    0.23861E+01    0.19923E+01
    0.24343E+01    0.18967E+01
    0.24835E+01    0.18056E+01
    0.25336E+01    0.17188E+01
    0.25848E+01    0.16361E+01
    0.26370E+01    0.15573E+01
    0.26903E+01    0.14822E+01
    0.27447E+01    0.14106E+01
    0.28001E+01    0.13424E+01
    0.28567E+01    0.12775E+01
    0.29144E+01    0.12156E+01
    0.29733E+01    0.11567E+01
    0.30333E+01    0.11005E+01
    0.30946E+01    0.10470E+01
    0.31571E+01    0.99611E+00
    0.32209E+01    0.94760E+00
    0.32860E+01    0.90142E+00
    0.33523E+01    0.85744E+00
    0.34201E+01    0.81556E+00
    0.34892E+01    0.77569E+00
    0.35596E+01    0.73773E+00
    0.36316E+01    0.70160E+00
    0.37049E+01    0.66720E+00
    0.37798E+01    0.63446E+00
    0.38561E+01    0.60330E+00
    0.39340E+01    0.57364E+00
    0.40135E+01    0.54541E+00
    0.40946E+01    0.51854E+00
    0.41773E+01    0.49298E+00
    0.42617E+01    0.46865E+00
    0.43478E+01    0.44551E+00
    0.44356E+01    0.42349E+00
    0.45252E+01    0.40254E+00
    0.46166E+01    0.38260E+00
    0.47099E+01    0.36364E+00
    0.48050E+01    0.34561E+00
    0.49021E+01    0.32845E+00
    0.50011E+01    0.31213E+00
    0.51021E+01    0.29661E+00
    0.52052E+01    0.28185E+00
    0.53104E+01    0.26781E+00
    0.54176E+01    0.25446E+00
    0.55271E+01    0.24177E+00
    0.56387E+01    0.22970E+00
    0.57526E+01    0.21822E+00
    0.58689E+01    0.20731E+00
    0.59874E+01    0.19693E+00
    0.61084E+01    0.18707E+00
    0.62318E+01    0.17769E+00
    0.63577E+01    0.16878E+00
    0.64861E+01    0.16031E+00
    0.66171E+01    0.15226E+00
    0.67508E+01    0.14460E+00
    0.68872E+01    0.13733E+00
    0.70263E+01    0.13042E+00
    0.71682E+01    0.12385E+00
    0.73130E+01    0.11760E+00
    0.74608E+01    0.11167E+00
    0.76115E+01    0.10603E+00
    0.77653E+01    0.10068E+00
    0.79221E+01    0.95586E-01
    0.80822E+01    0.90750E-01
    0.82454E+01    0.86156E-01
    0.84120E+01    0.81792E-01
    0.85819E+01    0.77646E-01
    0.87553E+01    0.73707E-01
    0.89322E+01    0.69966E-01
    0.91126E+01    0.66412E-01
    0.92967E+01    0.63037E-01
    0.94845E+01    0.59831E-01
    0.96761E+01    0.56786E-01
    0.98716E+01    0.53895E-01
    0.10071E+02    0.51149E-01
    0.10274E+02    0.48541E-01
    0.10482E+02    0.46064E-01
    0.10694E+02    0.43713E-01
    0.10910E+02    0.41480E-01
    0.11130E+02    0.39360E-01
    0.11355E+02    0.37347E-01
    0.11584E+02    0.35436E-01
    0.11818E+02    0.33622E-01
    0.12057E+02    0.31899E-01
    0.12301E+02    0.30264E-01
    0.12549E+02    0.28712E-01
    0.12803E+02    0.27238E-01
    0.13061E+02    0.25840E-01
    0.13325E+02    0.24512E-01
    0.13594E+02    0.23252E-01
    0.13869E+02    0.22056E-01
    0.14149E+02    0.20921E-01
    0.14435E+02    0.19844E-01
    0.14727E+02    0.18821E-01
    0.15024E+02    0.17851E-01
    0.15328E+02    0.16930E-01
    0.15637E+02    0.16057E-01
    0.15953E+02    0.15228E-01
    0.16275E+02    0.14441E-01
    0.16604E+02    0.13695E-01
    0.16940E+02    0.12986E-01
    0.17282E+02    0.12314E-01
    0.17631E+02    0.11677E-01
    0.17987E+02    0.11072E-01
    0.18351E+02    0.10498E-01
    0.18721E+02    0.99541E-02
    0.19099E+02    0.94378E-02
    0.19485E+02    0.89480E-02
    0.19879E+02    0.84834E-02
    0.20280E+02    0.80426E-02
    0.20690E+02    0.76246E-02
    0.21108E+02    0.72281E-02
    0.21535E+02    0.68521E-02
    0.21970E+02    0.64954E-02
    0.22413E+02    0.61571E-02
    0.22866E+02    0.58363E-02
    0.23328E+02    0.55321E-02
    0.23799E+02    0.52436E-02
    0.24280E+02    0.49700E-02
    0.24771E+02    0.47105E-02
    0.25271E+02    0.44645E-02
    0.25782E+02    0.42313E-02
    0.26302E+02    0.40101E-02
    0.26834E+02    0.38003E-02
    0.27376E+02    0.36015E-02
    0.27929E+02    0.34130E-02
    0.28493E+02    0.32342E-02
    0.29069E+02    0.30648E-02
    0.29656E+02    0.29041E-02
    0.30255E+02    0.27518E-02
    0.30866E+02    0.26074E-02
    0.31490E+02    0.24706E-02
    0.32126E+02    0.23408E-02
    0.32775E+02    0.22179E-02
    0.33437E+02    0.21013E-02
    0.34112E+02    0.19908E-02
    0.34801E+02    0.18861E-02
    0.35504E+02    0.17868E-02
    0.36222E+02    0.16927E-02
    0.36953E+02    0.16035E-02
    0.37700E+02    0.15190E-02
    0.38462E+02    0.14390E-02
    0.39239E+02    0.13631E-02
    0.40031E+02    0.12911E-02
    0.40840E+02    0.12230E-02
    0.41665E+02    0.11584E-02
    0.42507E+02    0.10972E-02
    0.43365E+02    0.10392E-02
    0.44241E+02    0.98420E-03
    0.45135E+02    0.93212E-03
    0.46047E+02    0.88278E-03
    0.46977E+02    0.83603E-03
    0.47926E+02    0.79173E-03
    0.48894E+02    0.74976E-03
    0.49882E+02    0.71000E-03
    0.50890E+02    0.67232E-03
    0.51918E+02    0.63663E-03
    0.52966E+02    0.60282E-03
    0.54036E+02    0.57079E-03
    0.55128E+02    0.54045E-03
    0.56242E+02    0.51171E-03
    0.57378E+02    0.48448E-03
    0.58537E+02    0.45869E-03
    0.59720E+02    0.43426E-03
    0.60926E+02    0.41113E-03
    0.62157E+02    0.38921E-03
    0.63412E+02    0.36846E-03
    0.64693E+02    0.34880E-03
    0.66000E+02    0.33018E-03
    0.67334E+02    0.31255E-03
    0.68694E+02    0.29585E-03
    0.70082E+02    0.28004E-03
    0.71497E+02    0.26507E-03
    0.72942E+02    0.25089E-03
    0.74415E+02    0.23746E-03
    0.75918E+02    0.22474E-03
    0.77452E+02    0.21270E-03
    0.79017E+02    0.20130E-03
    0.80613E+02    0.19050E-03
    0.82241E+02    0.18028E-03
    0.83903E+02    0.17060E-03
    0.85598E+02    0.16143E-03
    0.87327E+02    0.15274E-03
    0.89091E+02    0.14452E-03
    0.90891E+02    0.13674E-03
    0.92727E+02    0.12937E-03
    0.94600E+02    0.12239E-03
    0.96511E+02    0.11578E-03
    0.98461E+02    0.10952E-03
    0.10045E+03    0.10360E-03
    0.10248E+03    0.97991E-04
    0.10455E+03    0.92683E-04
    0.10666E+03    0.87658E-04
    0.10882E+03    0.82902E-04
    0.11101E+03    0.78402E-04
    0.11326E+03    0.74143E-04
    0.11554E+03    0.70114E-04
    0.11788E+03    0.66302E-04
    0.12026E+03    0.62696E-04
    0.12269E+03    0.59284E-04
    0.12517E+03    0.56058E-04
    0.12770E+03    0.53006E-04
    0.13028E+03    0.50120E-04
    0.13291E+03    0.47390E-04
    0.13559E+03    0.44809E-04
