#           k/h    P           
    0.33872E-03    0.81907E+02
    0.34556E-03    0.83496E+02
    0.35254E-03    0.85116E+02
    0.35966E-03    0.86768E+02
    0.36693E-03    0.88450E+02
    0.37434E-03    0.90166E+02
    0.38190E-03    0.91914E+02
    0.38962E-03    0.93695E+02
    0.39749E-03    0.95511E+02
    0.40552E-03    0.97361E+02
    0.41371E-03    0.99247E+02
    0.42207E-03    0.10117E+03
    0.43060E-03    0.10313E+03
    0.43929E-03    0.10512E+03
    0.44817E-03    0.10716E+03
    0.45722E-03    0.10923E+03
    0.46646E-03    0.11134E+03
    0.47588E-03    0.11350E+03
    0.48550E-03    0.11569E+03
    0.49530E-03    0.11792E+03
    0.50531E-03    0.12020E+03
    0.51552E-03    0.12252E+03
    0.52593E-03    0.12489E+03
    0.53656E-03    0.12730E+03
    0.54739E-03    0.12975E+03
    0.55845E-03    0.13225E+03
    0.56973E-03    0.13480E+03
    0.58124E-03    0.13740E+03
    0.59299E-03    0.14004E+03
    0.60496E-03    0.14274E+03
    0.61719E-03    0.14548E+03
    0.62965E-03    0.14828E+03
    0.64237E-03    0.15113E+03
    0.65535E-03    0.15403E+03
    0.66859E-03    0.15699E+03
    0.68210E-03    0.16000E+03
    0.69588E-03    0.16307E+03
    0.70993E-03    0.16619E+03
    0.72427E-03    0.16937E+03
    0.73891E-03    0.17261E+03
    0.75383E-03    0.17591E+03
    0.76906E-03    0.17927E+03
    0.78460E-03    0.18269E+03
    0.80045E-03    0.18618E+03
    0.81662E-03    0.18973E+03
    0.83311E-03    0.19334E+03
    0.84994E-03    0.19702E+03
    0.86711E-03    0.20076E+03
    0.88463E-03    0.20458E+03
    0.90250E-03    0.20846E+03
    0.92073E-03    0.21241E+03
    0.93933E-03    0.21643E+03
    0.95831E-03    0.22053E+03
    0.97767E-03    0.22469E+03
    0.99742E-03    0.22894E+03
    0.10176E-02    0.23325E+03
    0.10381E-02    0.23765E+03
    0.10591E-02    0.24212E+03
    0.10805E-02    0.24667E+03
    0.11023E-02    0.25129E+03
    0.11246E-02    0.25600E+03
    0.11473E-02    0.26079E+03
    0.11705E-02    0.26567E+03
    0.11941E-02    0.27062E+03
    0.12182E-02    0.27567E+03
    0.12429E-02    0.28079E+03
    0.12680E-02    0.28601E+03
    0.12936E-02    0.29131E+03
    0.13197E-02    0.29671E+03
    0.13464E-02    0.30219E+03
    0.13736E-02    0.30776E+03
    0.14013E-02    0.31343E+03
    0.14296E-02    0.31919E+03
    0.14585E-02    0.32505E+03
    0.14880E-02    0.33100E+03
    0.15180E-02    0.33705E+03
    0.15487E-02    0.34320E+03
    0.15800E-02    0.34945E+03
    0.16119E-02    0.35580E+03
    0.16445E-02    0.36224E+03
    0.16777E-02    0.36880E+03
    0.17116E-02    0.37545E+03
    0.17462E-02    0.38221E+03
    0.17814E-02    0.38907E+03
    0.18174E-02    0.39604E+03
    0.18541E-02    0.40311E+03
    0.18916E-02    0.41030E+03
    0.19298E-02    0.41759E+03
    0.19688E-02    0.42499E+03
    0.20086E-02    0.43250E+03
    0.20491E-02    0.44012E+03
    0.20905E-02    0.44785E+03
    0.21328E-02    0.45570E+03
    0.21758E-02    0.46365E+03
    0.22198E-02    0.47172E+03
    0.22646E-02    0.47991E+03
    0.23104E-02    0.48821E+03
    0.23571E-02    0.49662E+03
    0.24047E-02    0.50516E+03
    0.24533E-02    0.51380E+03
    0.25028E-02    0.52257E+03
    0.25534E-02    0.53145E+03
    0.26050E-02    0.54045E+03
    0.26576E-02    0.54956E+03
    0.27113E-02    0.55879E+03
    0.27660E-02    0.56814E+03
    0.28219E-02    0.57761E+03
    0.28789E-02    0.58719E+03
    0.29371E-02    0.59689E+03
    0.29964E-02    0.60671E+03
    0.30569E-02    0.61664E+03
    0.31187E-02    0.62668E+03
    0.31817E-02    0.63684E+03
    0.32460E-02    0.64712E+03
    0.33115E-02    0.65751E+03
    0.33784E-02    0.66801E+03
    0.34467E-02    0.67862E+03
    0.35163E-02    0.68934E+03
    0.35874E-02    0.70018E+03
    0.36598E-02    0.71112E+03
    0.37338E-02    0.72216E+03
    0.38092E-02    0.73332E+03
    0.38861E-02    0.74458E+03
    0.39646E-02    0.75594E+03
    0.40447E-02    0.76740E+03
    0.41264E-02    0.77896E+03
    0.42098E-02    0.79061E+03
    0.42948E-02    0.80235E+03
    0.43816E-02    0.81418E+03
    0.44701E-02    0.82609E+03
    0.45604E-02    0.83808E+03
    0.46525E-02    0.85016E+03
    0.47465E-02    0.86232E+03
    0.48424E-02    0.87455E+03
    0.49402E-02    0.88684E+03
    0.50400E-02    0.89915E+03
    0.51419E-02    0.91152E+03
    0.52457E-02    0.92397E+03
    0.53517E-02    0.93650E+03
    0.54598E-02    0.94909E+03
    0.55701E-02    0.96171E+03
    0.56826E-02    0.97437E+03
    0.57974E-02    0.98706E+03
    0.59145E-02    0.99977E+03
    0.60340E-02    0.10125E+04
    0.61559E-02    0.10253E+04
    0.62803E-02    0.10380E+04
    0.64072E-02    0.10508E+04
    0.65366E-02    0.10635E+04
    0.66686E-02    0.10763E+04
    0.68033E-02    0.10890E+04
    0.69408E-02    0.11017E+04
    0.70810E-02    0.11144E+04
    0.72240E-02    0.11270E+04
    0.73700E-02    0.11395E+04
    0.75189E-02    0.11521E+04
    0.76708E-02    0.11645E+04
    0.78257E-02    0.11769E+04
    0.79838E-02    0.11891E+04
    0.81451E-02    0.12013E+04
    0.83096E-02    0.12133E+04
    0.84775E-02    0.12253E+04
    0.86488E-02    0.12371E+04
    0.88235E-02    0.12488E+04
    0.90017E-02    0.12603E+04
    0.91836E-02    0.12716E+04
    0.93691E-02    0.12828E+04
    0.95583E-02    0.12938E+04
    0.97514E-02    0.13045E+04
    0.99484E-02    0.13151E+04
    0.10149E-01    0.13254E+04
    0.10354E-01    0.13355E+04
    0.10564E-01    0.13453E+04
    0.10777E-01    0.13549E+04
    0.10995E-01    0.13641E+04
    0.11217E-01    0.13731E+04
    0.11443E-01    0.13818E+04
    0.11675E-01    0.13901E+04
    0.11910E-01    0.13981E+04
    0.12151E-01    0.14057E+04
    0.12397E-01    0.14129E+04
    0.12647E-01    0.14197E+04
    0.12902E-01    0.14262E+04
    0.13163E-01    0.14322E+04
    0.13429E-01    0.14377E+04
    0.13700E-01    0.14428E+04
    0.13977E-01    0.14474E+04
    0.14259E-01    0.14516E+04
    0.14547E-01    0.14552E+04
    0.14841E-01    0.14583E+04
    0.15141E-01    0.14608E+04
    0.15447E-01    0.14629E+04
    0.15759E-01    0.14644E+04
    0.16077E-01    0.14653E+04
    0.16402E-01    0.14655E+04
    0.16734E-01    0.14647E+04
    0.17072E-01    0.14637E+04
    0.17416E-01    0.14633E+04
    0.17768E-01    0.14633E+04
    0.18127E-01    0.14625E+04
    0.18493E-01    0.14597E+04
    0.18867E-01    0.14554E+04
    0.19248E-01    0.14504E+04
    0.19637E-01    0.14451E+04
    0.20034E-01    0.14391E+04
    0.20438E-01    0.14323E+04
    0.20851E-01    0.14248E+04
    0.21272E-01    0.14169E+04
    0.21702E-01    0.14083E+04
    0.22141E-01    0.13983E+04
    0.22588E-01    0.13864E+04
    0.23044E-01    0.13735E+04
    0.23510E-01    0.13608E+04
    0.23985E-01    0.13483E+04
    0.24469E-01    0.13356E+04
    0.24964E-01    0.13220E+04
    0.25468E-01    0.13076E+04
    0.25982E-01    0.12925E+04
    0.26507E-01    0.12768E+04
    0.27043E-01    0.12611E+04
    0.27589E-01    0.12455E+04
    0.28146E-01    0.12297E+04
    0.28715E-01    0.12128E+04
    0.29295E-01    0.11949E+04
    0.29887E-01    0.11766E+04
    0.30490E-01    0.11582E+04
    0.31106E-01    0.11394E+04
    0.31735E-01    0.11197E+04
    0.32376E-01    0.10997E+04
    0.33030E-01    0.10814E+04
    0.33697E-01    0.10660E+04
    0.34378E-01    0.10513E+04
    0.35072E-01    0.10345E+04
    0.35781E-01    0.10152E+04
    0.36504E-01    0.99519E+03
    0.37241E-01    0.97592E+03
    0.37993E-01    0.95727E+03
    0.38761E-01    0.93875E+03
    0.39544E-01    0.92039E+03
    0.40343E-01    0.90267E+03
    0.41158E-01    0.88577E+03
    0.41989E-01    0.86879E+03
    0.42838E-01    0.85064E+03
    0.43703E-01    0.83171E+03
    0.44586E-01    0.81377E+03
    0.45486E-01    0.79809E+03
    0.46405E-01    0.78407E+03
    0.47343E-01    0.77073E+03
    0.48299E-01    0.75760E+03
    0.49275E-01    0.74472E+03
    0.50270E-01    0.73227E+03
    0.51286E-01    0.72080E+03
    0.52322E-01    0.71094E+03
    0.53379E-01    0.70240E+03
    0.54457E-01    0.69401E+03
    0.55557E-01    0.68490E+03
    0.56680E-01    0.67550E+03
    0.57825E-01    0.66652E+03
    0.58993E-01    0.65799E+03
    0.60184E-01    0.64931E+03
    0.61400E-01    0.64002E+03
    0.62641E-01    0.63033E+03
    0.63906E-01    0.62061E+03
    0.65197E-01    0.61116E+03
    0.66514E-01    0.60183E+03
    0.67858E-01    0.59223E+03
    0.69229E-01    0.58200E+03
    0.70627E-01    0.57108E+03
    0.72054E-01    0.55969E+03
    0.73510E-01    0.54799E+03
    0.74994E-01    0.53587E+03
    0.76509E-01    0.52303E+03
    0.78055E-01    0.50928E+03
    0.79632E-01    0.49477E+03
    0.81241E-01    0.47979E+03
    0.82882E-01    0.46452E+03
    0.84556E-01    0.44904E+03
    0.86264E-01    0.43346E+03
    0.88007E-01    0.41792E+03
    0.89785E-01    0.40260E+03
    0.91598E-01    0.38766E+03
    0.93449E-01    0.37324E+03
    0.95337E-01    0.35949E+03
    0.97263E-01    0.34654E+03
    0.99227E-01    0.33448E+03
    0.10123E+00    0.32339E+03
    0.10328E+00    0.31332E+03
    0.10536E+00    0.30427E+03
    0.10749E+00    0.29622E+03
    0.10966E+00    0.28910E+03
    0.11188E+00    0.28282E+03
    0.11414E+00    0.27724E+03
    0.11644E+00    0.27221E+03
    0.11880E+00    0.26754E+03
    0.12120E+00    0.26303E+03
    0.12365E+00    0.25848E+03
    0.12614E+00    0.25369E+03
    0.12869E+00    0.24848E+03
    0.13129E+00    0.24272E+03
    0.13394E+00    0.23633E+03
    0.13665E+00    0.22926E+03
    0.13941E+00    0.22158E+03
    0.14223E+00    0.21337E+03
    0.14510E+00    0.20480E+03
    0.14803E+00    0.19608E+03
    0.15102E+00    0.18742E+03
    0.15407E+00    0.17907E+03
    0.15718E+00    0.17122E+03
    0.16036E+00    0.16406E+03
    0.16360E+00    0.15768E+03
    0.16690E+00    0.15216E+03
    0.17028E+00    0.14745E+03
    0.17371E+00    0.14347E+03
    0.17722E+00    0.14007E+03
    0.18080E+00    0.13706E+03
    0.18446E+00    0.13420E+03
    0.18818E+00    0.13128E+03
    0.19198E+00    0.12809E+03
    0.19586E+00    0.12450E+03
    0.19982E+00    0.12046E+03
    0.20386E+00    0.11599E+03
    0.20797E+00    0.11121E+03
    0.21218E+00    0.10631E+03
    0.21646E+00    0.10148E+03
    0.22083E+00    0.96945E+02
    0.22530E+00    0.92832E+02
    0.22985E+00    0.89237E+02
    0.23449E+00    0.86201E+02
    0.23923E+00    0.83599E+02
    0.24406E+00    0.81292E+02
    0.24899E+00    0.79139E+02
    0.25402E+00    0.76974E+02
    0.25915E+00    0.74639E+02
    0.26439E+00    0.72048E+02
    0.26973E+00    0.69271E+02
    0.27518E+00    0.66392E+02
    0.28074E+00    0.63512E+02
    0.28641E+00    0.60775E+02
    0.29219E+00    0.58307E+02
    0.29810E+00    0.56154E+02
    0.30412E+00    0.54242E+02
    0.31026E+00    0.52496E+02
    0.31653E+00    0.50835E+02
    0.32292E+00    0.49165E+02
    0.32945E+00    0.47404E+02
    0.33610E+00    0.45547E+02
    0.34289E+00    0.43682E+02
    0.34982E+00    0.41891E+02
    0.35689E+00    0.40220E+02
    0.36409E+00    0.38679E+02
    0.37145E+00    0.37274E+02
    0.37895E+00    0.35974E+02
    0.38661E+00    0.34709E+02
    0.39442E+00    0.33424E+02
    0.40239E+00    0.32119E+02
    0.41052E+00    0.30838E+02
    0.41881E+00    0.29618E+02
    0.42727E+00    0.28471E+02
    0.43590E+00    0.27387E+02
    0.44471E+00    0.26360E+02
    0.45369E+00    0.25376E+02
    0.46286E+00    0.24416E+02
    0.47221E+00    0.23470E+02
    0.48174E+00    0.22544E+02
    0.49148E+00    0.21657E+02
    0.50141E+00    0.20821E+02
    0.51153E+00    0.20028E+02
    0.52187E+00    0.19264E+02
    0.53241E+00    0.18518E+02
    0.54317E+00    0.17794E+02
    0.55414E+00    0.17097E+02
    0.56533E+00    0.16433E+02
    0.57675E+00    0.15798E+02
    0.58840E+00    0.15187E+02
    0.60029E+00    0.14597E+02
    0.61242E+00    0.14027E+02
    0.62479E+00    0.13479E+02
    0.63741E+00    0.12955E+02
    0.65029E+00    0.12452E+02
    0.66342E+00    0.11968E+02
    0.67683E+00    0.11504E+02
    0.69050E+00    0.11057E+02
    0.70445E+00    0.10628E+02
    0.71868E+00    0.10215E+02
    0.73320E+00    0.98180E+01
    0.74801E+00    0.94368E+01
    0.76312E+00    0.90705E+01
    0.77854E+00    0.87186E+01
    0.79426E+00    0.83806E+01
    0.81031E+00    0.80559E+01
    0.82668E+00    0.77441E+01
    0.84338E+00    0.74447E+01
    0.86041E+00    0.71571E+01
    0.87780E+00    0.68811E+01
    0.89553E+00    0.66160E+01
    0.91362E+00    0.63616E+01
    0.93208E+00    0.61173E+01
    0.95091E+00    0.58829E+01
    0.97011E+00    0.56579E+01
    0.98971E+00    0.54419E+01
    0.10097E+01    0.52346E+01
    0.10301E+01    0.50356E+01
    0.10509E+01    0.48446E+01
    0.10721E+01    0.46613E+01
    0.10938E+01    0.44853E+01
    0.11159E+01    0.43164E+01
    0.11384E+01    0.41543E+01
    0.11614E+01    0.39987E+01
    0.11849E+01    0.38493E+01
    0.12088E+01    0.37059E+01
    0.12333E+01    0.35682E+01
    0.12582E+01    0.34361E+01
    0.12836E+01    0.33092E+01
    0.13095E+01    0.31874E+01
    0.13360E+01    0.30705E+01
    0.13630E+01    0.29582E+01
    0.13905E+01    0.28505E+01
    0.14186E+01    0.27470E+01
    0.14472E+01    0.26476E+01
    0.14765E+01    0.25522E+01
    0.15063E+01    0.24605E+01
    0.15367E+01    0.23725E+01
    0.15678E+01    0.22880E+01
    0.15994E+01    0.22068E+01
    0.16318E+01    0.21288E+01
    0.16647E+01    0.20538E+01
    0.16984E+01    0.19819E+01
    0.17327E+01    0.19127E+01
    0.17677E+01    0.18463E+01
    0.18034E+01    0.17824E+01
    0.18398E+01    0.17211E+01
    0.18770E+01    0.16621E+01
    0.19149E+01    0.16054E+01
    0.19536E+01    0.15510E+01
    0.19930E+01    0.14986E+01
    0.20333E+01    0.14482E+01
    0.20744E+01    0.13998E+01
    0.21163E+01    0.13532E+01
    0.21590E+01    0.13084E+01
    0.22026E+01    0.12653E+01
    0.22471E+01    0.12238E+01
    0.22925E+01    0.11838E+01
    0.23388E+01    0.11454E+01
    0.23861E+01    0.11084E+01
    0.24343E+01    0.10728E+01
    0.24835E+01    0.10385E+01
    0.25336E+01    0.10054E+01
    0.25848E+01    0.97363E+00
    0.26370E+01    0.94298E+00
    0.26903E+01    0.91345E+00
    0.27447E+01    0.88499E+00
    0.28001E+01    0.85755E+00
    0.28567E+01    0.83110E+00
    0.29144E+01    0.80558E+00
    0.29733E+01    0.78097E+00
    0.30333E+01    0.75723E+00
    0.30946E+01    0.73432E+00
    0.31571E+01    0.71221E+00
    0.32209E+01    0.69087E+00
    0.32860E+01    0.67026E+00
    0.33523E+01    0.65036E+00
    0.34201E+01    0.63113E+00
    0.34892E+01    0.61256E+00
    0.35596E+01    0.59462E+00
    0.36316E+01    0.57727E+00
    0.37049E+01    0.56051E+00
    0.37798E+01    0.54429E+00
    0.38561E+01    0.52861E+00
    0.39340E+01    0.51344E+00
    0.40135E+01    0.49876E+00
    0.40946E+01    0.48455E+00
    0.41773E+01    0.47080E+00
    0.42617E+01    0.45748E+00
    0.43478E+01    0.44457E+00
    0.44356E+01    0.43207E+00
    0.45252E+01    0.41996E+00
    0.46166E+01    0.40822E+00
    0.47099E+01    0.39684E+00
    0.48050E+01    0.38580E+00
    0.49021E+01    0.37510E+00
    0.50011E+01    0.36472E+00
    0.51021E+01    0.35465E+00
    0.52052E+01    0.34487E+00
    0.53104E+01    0.33538E+00
    0.54176E+01    0.32616E+00
    0.55271E+01    0.31721E+00
    0.56387E+01    0.30852E+00
    0.57526E+01    0.30008E+00
    0.58689E+01    0.29187E+00
    0.59874E+01    0.28389E+00
    0.61084E+01    0.27614E+00
    0.62318E+01    0.26860E+00
    0.63577E+01    0.26126E+00
    0.64861E+01    0.25413E+00
    0.66171E+01    0.24719E+00
    0.67508E+01    0.24044E+00
    0.68872E+01    0.23387E+00
    0.70263E+01    0.22747E+00
    0.71682E+01    0.22124E+00
    0.73130E+01    0.21518E+00
    0.74608E+01    0.20928E+00
    0.76115E+01    0.20353E+00
    0.77653E+01    0.19793E+00
    0.79221E+01    0.19247E+00
    0.80822E+01    0.18715E+00
    0.82454E+01    0.18197E+00
    0.84120E+01    0.17693E+00
    0.85819E+01    0.17201E+00
    0.87553E+01    0.16721E+00
    0.89322E+01    0.16253E+00
    0.91126E+01    0.15798E+00
    0.92967E+01    0.15353E+00
    0.94845E+01    0.14920E+00
    0.96761E+01    0.14498E+00
    0.98716E+01    0.14086E+00
    0.10071E+02    0.13684E+00
    0.10274E+02    0.13292E+00
    0.10482E+02    0.12910E+00
    0.10694E+02    0.12538E+00
    0.10910E+02    0.12175E+00
    0.11130E+02    0.11820E+00
    0.11355E+02    0.11475E+00
    0.11584E+02    0.11138E+00
    0.11818E+02    0.10810E+00
    0.12057E+02    0.10489E+00
    0.12301E+02    0.10177E+00
    0.12549E+02    0.98724E-01
    0.12803E+02    0.95755E-01
    0.13061E+02    0.92861E-01
    0.13325E+02    0.90039E-01
    0.13594E+02    0.87289E-01
    0.13869E+02    0.84608E-01
    0.14149E+02    0.81995E-01
    0.14435E+02    0.79449E-01
    0.14727E+02    0.76968E-01
    0.15024E+02    0.74552E-01
    0.15328E+02    0.72198E-01
    0.15637E+02    0.69906E-01
    0.15953E+02    0.67674E-01
    0.16275E+02    0.65501E-01
    0.16604E+02    0.63385E-01
    0.16940E+02    0.61326E-01
    0.17282E+02    0.59323E-01
    0.17631E+02    0.57373E-01
    0.17987E+02    0.55476E-01
    0.18351E+02    0.53632E-01
    0.18721E+02    0.51838E-01
    0.19099E+02    0.50093E-01
    0.19485E+02    0.48398E-01
    0.19879E+02    0.46750E-01
    0.20280E+02    0.45149E-01
    0.20690E+02    0.43594E-01
    0.21108E+02    0.42083E-01
    0.21535E+02    0.40617E-01
    0.21970E+02    0.39194E-01
    0.22413E+02    0.37812E-01
    0.22866E+02    0.36472E-01
    0.23328E+02    0.35172E-01
    0.23799E+02    0.33912E-01
    0.24280E+02    0.32689E-01
    0.24771E+02    0.31505E-01
    0.25271E+02    0.30357E-01
    0.25782E+02    0.29244E-01
    0.26302E+02    0.28167E-01
    0.26834E+02    0.27124E-01
    0.27376E+02    0.26114E-01
    0.27929E+02    0.25136E-01
    0.28493E+02    0.24191E-01
    0.29069E+02    0.23276E-01
    0.29656E+02    0.22391E-01
    0.30255E+02    0.21536E-01
    0.30866E+02    0.20709E-01
    0.31490E+02    0.19910E-01
    0.32126E+02    0.19138E-01
    0.32775E+02    0.18393E-01
    0.33437E+02    0.17673E-01
    0.34112E+02    0.16979E-01
    0.34801E+02    0.16308E-01
    0.35504E+02    0.15661E-01
    0.36222E+02    0.15037E-01
    0.36953E+02    0.14435E-01
    0.37700E+02    0.13855E-01
    0.38462E+02    0.13296E-01
    0.39239E+02    0.12757E-01
    0.40031E+02    0.12238E-01
    0.40840E+02    0.11737E-01
    0.41665E+02    0.11256E-01
    0.42507E+02    0.10792E-01
    0.43365E+02    0.10346E-01
    0.44241E+02    0.99160E-02
    0.45135E+02    0.95027E-02
    0.46047E+02    0.91051E-02
    0.46977E+02    0.87228E-02
    0.47926E+02    0.83552E-02
    0.48894E+02    0.80018E-02
    0.49882E+02    0.76622E-02
    0.50890E+02    0.73359E-02
    0.51918E+02    0.70224E-02
    0.52966E+02    0.67212E-02
    0.54036E+02    0.64321E-02
    0.55128E+02    0.61545E-02
    0.56242E+02    0.58881E-02
    0.57378E+02    0.56324E-02
    0.58537E+02    0.53871E-02
    0.59720E+02    0.51518E-02
    0.60926E+02    0.49261E-02
    0.62157E+02    0.47097E-02
    0.63412E+02    0.45022E-02
    0.64693E+02    0.43034E-02
    0.66000E+02    0.41128E-02
    0.67334E+02    0.39302E-02
    0.68694E+02    0.37553E-02
    0.70082E+02    0.35878E-02
    0.71497E+02    0.34274E-02
    0.72942E+02    0.32738E-02
    0.74415E+02    0.31267E-02
    0.75918E+02    0.29859E-02
    0.77452E+02    0.28512E-02
    0.79017E+02    0.27223E-02
    0.80613E+02    0.25989E-02
    0.82241E+02    0.24809E-02
    0.83903E+02    0.23680E-02
    0.85598E+02    0.22600E-02
    0.87327E+02    0.21567E-02
    0.89091E+02    0.20580E-02
    0.90891E+02    0.19636E-02
    0.92727E+02    0.18733E-02
    0.94600E+02    0.17870E-02
    0.96511E+02    0.17046E-02
    0.98461E+02    0.16258E-02
    0.10045E+03    0.15505E-02
    0.10248E+03    0.14786E-02
    0.10455E+03    0.14099E-02
    0.10666E+03    0.13443E-02
    0.10882E+03    0.12816E-02
    0.11101E+03    0.12218E-02
    0.11326E+03    0.11648E-02
    0.11554E+03    0.11103E-02
    0.11788E+03    0.10583E-02
    0.12026E+03    0.10088E-02
    0.12269E+03    0.96149E-03
    0.12517E+03    0.91639E-03
    0.12770E+03    0.87339E-03
    0.13028E+03    0.83240E-03
    0.13291E+03    0.79331E-03
    0.13559E+03    0.75606E-03
