#           k/h    P           
    0.12151E-01    0.19801E+04
    0.12397E-01    0.19904E+04
    0.12647E-01    0.20002E+04
    0.12902E-01    0.20094E+04
    0.13163E-01    0.20180E+04
    0.13429E-01    0.20260E+04
    0.13700E-01    0.20334E+04
    0.13977E-01    0.20402E+04
    0.14259E-01    0.20464E+04
    0.14547E-01    0.20518E+04
    0.14841E-01    0.20565E+04
    0.15141E-01    0.20604E+04
    0.15447E-01    0.20636E+04
    0.15759E-01    0.20659E+04
    0.16077E-01    0.20675E+04
    0.16402E-01    0.20682E+04
    0.16734E-01    0.20680E+04
    0.17072E-01    0.20670E+04
    0.17416E-01    0.20651E+04
    0.17768E-01    0.20623E+04
    0.18127E-01    0.20585E+04
    0.18493E-01    0.20539E+04
    0.18867E-01    0.20483E+04
    0.19248E-01    0.20418E+04
    0.19637E-01    0.20343E+04
    0.20034E-01    0.20258E+04
    0.20438E-01    0.20163E+04
    0.20851E-01    0.20059E+04
    0.21272E-01    0.19944E+04
    0.21702E-01    0.19820E+04
    0.22141E-01    0.19686E+04
    0.22588E-01    0.19542E+04
    0.23044E-01    0.19388E+04
    0.23510E-01    0.19225E+04
    0.23985E-01    0.19053E+04
    0.24469E-01    0.18871E+04
    0.24964E-01    0.18680E+04
    0.25468E-01    0.18481E+04
    0.25982E-01    0.18273E+04
    0.26507E-01    0.18058E+04
    0.27043E-01    0.17834E+04
    0.27589E-01    0.17604E+04
    0.28146E-01    0.17366E+04
    0.28715E-01    0.17122E+04
    0.29295E-01    0.16873E+04
    0.29887E-01    0.16618E+04
    0.30490E-01    0.16358E+04
    0.31106E-01    0.16094E+04
    0.31735E-01    0.15828E+04
    0.32376E-01    0.15558E+04
    0.33030E-01    0.15286E+04
    0.33697E-01    0.15013E+04
    0.34378E-01    0.14740E+04
    0.35072E-01    0.14466E+04
    0.35781E-01    0.14193E+04
    0.36504E-01    0.13922E+04
    0.37241E-01    0.13654E+04
    0.37993E-01    0.13389E+04
    0.38761E-01    0.13127E+04
    0.39544E-01    0.12871E+04
    0.40343E-01    0.12620E+04
    0.41158E-01    0.12374E+04
    0.41989E-01    0.12134E+04
    0.42838E-01    0.11901E+04
    0.43703E-01    0.11674E+04
    0.44586E-01    0.11454E+04
    0.45486E-01    0.11242E+04
    0.46405E-01    0.11039E+04
    0.47343E-01    0.10845E+04
    0.48299E-01    0.10661E+04
    0.49275E-01    0.10487E+04
    0.50270E-01    0.10321E+04
    0.51286E-01    0.10163E+04
    0.52322E-01    0.10012E+04
    0.53379E-01    0.98668E+03
    0.54457E-01    0.97274E+03
    0.55557E-01    0.95928E+03
    0.56680E-01    0.94623E+03
    0.57825E-01    0.93352E+03
    0.58993E-01    0.92106E+03
    0.60184E-01    0.90876E+03
    0.61400E-01    0.89654E+03
    0.62641E-01    0.88428E+03
    0.63906E-01    0.87187E+03
    0.65197E-01    0.85917E+03
    0.66514E-01    0.84606E+03
    0.67858E-01    0.83239E+03
    0.69229E-01    0.81801E+03
    0.70627E-01    0.80280E+03
    0.72054E-01    0.78669E+03
    0.73510E-01    0.76961E+03
    0.74994E-01    0.75155E+03
    0.76509E-01    0.73254E+03
    0.78055E-01    0.71265E+03
    0.79632E-01    0.69199E+03
    0.81241E-01    0.67073E+03
    0.82882E-01    0.64903E+03
    0.84556E-01    0.62708E+03
    0.86264E-01    0.60510E+03
    0.88007E-01    0.58328E+03
    0.89785E-01    0.56183E+03
    0.91598E-01    0.54092E+03
    0.93449E-01    0.52076E+03
    0.95337E-01    0.50152E+03
    0.97263E-01    0.48336E+03
    0.99227E-01    0.46642E+03
    0.10123E+00    0.45082E+03
    0.10328E+00    0.43667E+03
    0.10536E+00    0.42396E+03
    0.10749E+00    0.41268E+03
    0.10966E+00    0.40275E+03
    0.11188E+00    0.39398E+03
    0.11414E+00    0.38621E+03
    0.11644E+00    0.37916E+03
    0.11880E+00    0.37258E+03
    0.12120E+00    0.36618E+03
    0.12365E+00    0.35968E+03
    0.12614E+00    0.35283E+03
    0.12869E+00    0.34538E+03
    0.13129E+00    0.33715E+03
    0.13394E+00    0.32804E+03
    0.13665E+00    0.31801E+03
    0.13941E+00    0.30712E+03
    0.14223E+00    0.29552E+03
    0.14510E+00    0.28344E+03
    0.14803E+00    0.27117E+03
    0.15102E+00    0.25901E+03
    0.15407E+00    0.24728E+03
    0.15718E+00    0.23627E+03
    0.16036E+00    0.22621E+03
    0.16360E+00    0.21729E+03
    0.16690E+00    0.20956E+03
    0.17028E+00    0.20299E+03
    0.17371E+00    0.19743E+03
    0.17722E+00    0.19265E+03
    0.18080E+00    0.18838E+03
    0.18446E+00    0.18432E+03
    0.18818E+00    0.18017E+03
    0.19198E+00    0.17567E+03
    0.19586E+00    0.17060E+03
    0.19982E+00    0.16491E+03
    0.20386E+00    0.15862E+03
    0.20797E+00    0.15192E+03
    0.21218E+00    0.14507E+03
    0.21646E+00    0.13833E+03
    0.22083E+00    0.13199E+03
    0.22530E+00    0.12624E+03
    0.22985E+00    0.12121E+03
    0.23449E+00    0.11690E+03
    0.23923E+00    0.11324E+03
    0.24406E+00    0.11003E+03
    0.24899E+00    0.10704E+03
    0.25402E+00    0.10401E+03
    0.25915E+00    0.10073E+03
    0.26439E+00    0.97141E+02
    0.26973E+00    0.93271E+02
    0.27518E+00    0.89247E+02
    0.28074E+00    0.85239E+02
    0.28641E+00    0.81429E+02
    0.29219E+00    0.77972E+02
    0.29810E+00    0.74936E+02
    0.30412E+00    0.72278E+02
    0.31026E+00    0.69874E+02
    0.31653E+00    0.67574E+02
    0.32292E+00    0.65249E+02
    0.32945E+00    0.62818E+02
    0.33610E+00    0.60272E+02
    0.34289E+00    0.57688E+02
    0.34982E+00    0.55182E+02
    0.35689E+00    0.52844E+02
    0.36409E+00    0.50718E+02
    0.37145E+00    0.48792E+02
    0.37895E+00    0.46999E+02
    0.38661E+00    0.45251E+02
    0.39442E+00    0.43493E+02
    0.40239E+00    0.41715E+02
    0.41052E+00    0.39950E+02
    0.41881E+00    0.38251E+02
    0.42727E+00    0.36661E+02
    0.43590E+00    0.35185E+02
    0.44471E+00    0.33797E+02
    0.45369E+00    0.32459E+02
    0.46286E+00    0.31141E+02
    0.47221E+00    0.29840E+02
    0.48174E+00    0.28577E+02
    0.49148E+00    0.27374E+02
    0.50141E+00    0.26237E+02
    0.51153E+00    0.25161E+02
    0.52187E+00    0.24124E+02
    0.53241E+00    0.23116E+02
    0.54317E+00    0.22137E+02
    0.55414E+00    0.21195E+02
    0.56533E+00    0.20299E+02
    0.57675E+00    0.19443E+02
    0.58840E+00    0.18623E+02
    0.60029E+00    0.17831E+02
    0.61242E+00    0.17068E+02
    0.62479E+00    0.16336E+02
    0.63741E+00    0.15635E+02
    0.65029E+00    0.14965E+02
    0.66342E+00    0.14321E+02
    0.67683E+00    0.13702E+02
    0.69050E+00    0.13109E+02
    0.70445E+00    0.12540E+02
    0.71868E+00    0.11995E+02
    0.73320E+00    0.11473E+02
    0.74801E+00    0.10972E+02
    0.76312E+00    0.10491E+02
    0.77854E+00    0.10031E+02
    0.79426E+00    0.95906E+01
    0.81031E+00    0.91682E+01
    0.82668E+00    0.87635E+01
    0.84338E+00    0.83759E+01
    0.86041E+00    0.80047E+01
    0.87780E+00    0.76493E+01
    0.89553E+00    0.73090E+01
    0.91362E+00    0.69831E+01
    0.93208E+00    0.66712E+01
    0.95091E+00    0.63726E+01
    0.97011E+00    0.60869E+01
    0.98971E+00    0.58135E+01
    0.10097E+01    0.55519E+01
    0.10301E+01    0.53016E+01
    0.10509E+01    0.50621E+01
    0.10721E+01    0.48331E+01
    0.10938E+01    0.46140E+01
    0.11159E+01    0.44044E+01
    0.11384E+01    0.42040E+01
    0.11614E+01    0.40125E+01
    0.11849E+01    0.38293E+01
    0.12088E+01    0.36543E+01
    0.12333E+01    0.34870E+01
    0.12582E+01    0.33270E+01
    0.12836E+01    0.31742E+01
    0.13095E+01    0.30281E+01
    0.13360E+01    0.28885E+01
    0.13630E+01    0.27552E+01
    0.13905E+01    0.26278E+01
    0.14186E+01    0.25061E+01
    0.14472E+01    0.23898E+01
    0.14765E+01    0.22788E+01
    0.15063E+01    0.21728E+01
    0.15367E+01    0.20716E+01
    0.15678E+01    0.19750E+01
    0.15994E+01    0.18827E+01
    0.16318E+01    0.17946E+01
    0.16647E+01    0.17105E+01
    0.16984E+01    0.16303E+01
    0.17327E+01    0.15537E+01
    0.17677E+01    0.14806E+01
    0.18034E+01    0.14108E+01
    0.18398E+01    0.13443E+01
    0.18770E+01    0.12808E+01
    0.19149E+01    0.12202E+01
    0.19536E+01    0.11624E+01
    0.19930E+01    0.11073E+01
    0.20333E+01    0.10547E+01
    0.20744E+01    0.10046E+01
    0.21163E+01    0.95677E+00
    0.21590E+01    0.91117E+00
    0.22026E+01    0.86769E+00
    0.22471E+01    0.82624E+00
    0.22925E+01    0.78672E+00
    0.23388E+01    0.74904E+00
    0.23861E+01    0.71313E+00
    0.24343E+01    0.67890E+00
    0.24835E+01    0.64627E+00
    0.25336E+01    0.61518E+00
    0.25848E+01    0.58555E+00
    0.26370E+01    0.55731E+00
    0.26903E+01    0.53041E+00
    0.27447E+01    0.50478E+00
    0.28001E+01    0.48036E+00
    0.28567E+01    0.45709E+00
    0.29144E+01    0.43493E+00
    0.29733E+01    0.41382E+00
    0.30333E+01    0.39372E+00
    0.30946E+01    0.37457E+00
    0.31571E+01    0.35633E+00
    0.32209E+01    0.33897E+00
    0.32860E+01    0.32243E+00
    0.33523E+01    0.30669E+00
    0.34201E+01    0.29170E+00
    0.34892E+01    0.27742E+00
    0.35596E+01    0.26384E+00
    0.36316E+01    0.25090E+00
    0.37049E+01    0.23859E+00
    0.37798E+01    0.22687E+00
    0.38561E+01    0.21572E+00
    0.39340E+01    0.20511E+00
    0.40135E+01    0.19500E+00
    0.40946E+01    0.18539E+00
    0.41773E+01    0.17624E+00
    0.42617E+01    0.16754E+00
    0.43478E+01    0.15926E+00
    0.44356E+01    0.15138E+00
    0.45252E+01    0.14388E+00
    0.46166E+01    0.13675E+00
    0.47099E+01    0.12997E+00
    0.48050E+01    0.12352E+00
    0.49021E+01    0.11738E+00
    0.50011E+01    0.11154E+00
    0.51021E+01    0.10599E+00
    0.52052E+01    0.10071E+00
    0.53104E+01    0.95693E-01
    0.54176E+01    0.90920E-01
    0.55271E+01    0.86380E-01
    0.56387E+01    0.82064E-01
    0.57526E+01    0.77960E-01
    0.58689E+01    0.74059E-01
    0.59874E+01    0.70350E-01
    0.61084E+01    0.66823E-01
    0.62318E+01    0.63472E-01
    0.63577E+01    0.60285E-01
    0.64861E+01    0.57257E-01
    0.66171E+01    0.54379E-01
    0.67508E+01    0.51643E-01
    0.68872E+01    0.49043E-01
    0.70263E+01    0.46572E-01
    0.71682E+01    0.44224E-01
    0.73130E+01    0.41993E-01
    0.74608E+01    0.39872E-01
    0.76115E+01    0.37858E-01
    0.77653E+01    0.35944E-01
    0.79221E+01    0.34125E-01
    0.80822E+01    0.32398E-01
    0.82454E+01    0.30756E-01
    0.84120E+01    0.29197E-01
    0.85819E+01    0.27716E-01
    0.87553E+01    0.26309E-01
    0.89322E+01    0.24972E-01
    0.91126E+01    0.23703E-01
    0.92967E+01    0.22497E-01
    0.94845E+01    0.21352E-01
    0.96761E+01    0.20265E-01
    0.98716E+01    0.19232E-01
    0.10071E+02    0.18252E-01
    0.10274E+02    0.17320E-01
    0.10482E+02    0.16436E-01
    0.10694E+02    0.15596E-01
    0.10910E+02    0.14799E-01
    0.11130E+02    0.14042E-01
    0.11355E+02    0.13324E-01
    0.11584E+02    0.12641E-01
    0.11818E+02    0.11994E-01
    0.12057E+02    0.11379E-01
    0.12301E+02    0.10795E-01
    0.12549E+02    0.10241E-01
    0.12803E+02    0.97149E-02
    0.13061E+02    0.92157E-02
    0.13325E+02    0.87419E-02
    0.13594E+02    0.82921E-02
    0.13869E+02    0.78653E-02
    0.14149E+02    0.74602E-02
    0.14435E+02    0.70758E-02
    0.14727E+02    0.67110E-02
    0.15024E+02    0.63648E-02
    0.15328E+02    0.60363E-02
    0.15637E+02    0.57245E-02
    0.15953E+02    0.54288E-02
    0.16275E+02    0.51481E-02
    0.16604E+02    0.48818E-02
    0.16940E+02    0.46292E-02
    0.17282E+02    0.43895E-02
    0.17631E+02    0.41621E-02
    0.17987E+02    0.39464E-02
    0.18351E+02    0.37417E-02
    0.18721E+02    0.35476E-02
    0.19099E+02    0.33634E-02
    0.19485E+02    0.31887E-02
    0.19879E+02    0.30231E-02
    0.20280E+02    0.28659E-02
    0.20690E+02    0.27168E-02
    0.21108E+02    0.25754E-02
    0.21535E+02    0.24414E-02
    0.21970E+02    0.23142E-02
    0.22413E+02    0.21936E-02
    0.22866E+02    0.20792E-02
    0.23328E+02    0.19708E-02
    0.23799E+02    0.18679E-02
    0.24280E+02    0.17704E-02
    0.24771E+02    0.16779E-02
    0.25271E+02    0.15902E-02
    0.25782E+02    0.15070E-02
    0.26302E+02    0.14282E-02
    0.26834E+02    0.13535E-02
    0.27376E+02    0.12826E-02
    0.27929E+02    0.12154E-02
    0.28493E+02    0.11517E-02
    0.29069E+02    0.10913E-02
    0.29656E+02    0.10341E-02
    0.30255E+02    0.97980E-03
    0.30866E+02    0.92836E-03
    0.31490E+02    0.87959E-03
    0.32126E+02    0.83337E-03
    0.32775E+02    0.78955E-03
    0.33437E+02    0.74802E-03
    0.34112E+02    0.70866E-03
    0.34801E+02    0.67135E-03
    0.35504E+02    0.63599E-03
    0.36222E+02    0.60248E-03
    0.36953E+02    0.57072E-03
    0.37700E+02    0.54061E-03
    0.38462E+02    0.51209E-03
    0.39239E+02    0.48506E-03
    0.40031E+02    0.45944E-03
    0.40840E+02    0.43516E-03
    0.41665E+02    0.41216E-03
    0.42507E+02    0.39036E-03
    0.43365E+02    0.36971E-03
    0.44241E+02    0.35014E-03
    0.45135E+02    0.33160E-03
    0.46047E+02    0.31403E-03
    0.46977E+02    0.29738E-03
    0.47926E+02    0.28161E-03
    0.48894E+02    0.26667E-03
    0.49882E+02    0.25252E-03
    0.50890E+02    0.23911E-03
    0.51918E+02    0.22641E-03
    0.52966E+02    0.21437E-03
    0.54036E+02    0.20297E-03
    0.55128E+02    0.19218E-03
    0.56242E+02    0.18195E-03
    0.57378E+02    0.17226E-03
    0.58537E+02    0.16308E-03
    0.59720E+02    0.15439E-03
    0.60926E+02    0.14615E-03
    0.62157E+02    0.13836E-03
    0.63412E+02    0.13097E-03
    0.64693E+02    0.12397E-03
    0.66000E+02    0.11735E-03
    0.67334E+02    0.11107E-03
    0.68694E+02    0.10513E-03
    0.70082E+02    0.99506E-04
    0.71497E+02    0.94177E-04
    0.72942E+02    0.89131E-04
    0.74415E+02    0.84353E-04
    0.75918E+02    0.79828E-04
    0.77452E+02    0.75544E-04
    0.79017E+02    0.71487E-04
    0.80613E+02    0.67646E-04
    0.82241E+02    0.64009E-04
    0.83903E+02    0.60566E-04
    0.85598E+02    0.57306E-04
    0.87327E+02    0.54219E-04
    0.89091E+02    0.51297E-04
    0.90891E+02    0.48530E-04
    0.92727E+02    0.45911E-04
    0.94600E+02    0.43432E-04
    0.96511E+02    0.41085E-04
    0.98461E+02    0.38863E-04
    0.10045E+03    0.36761E-04
    0.10248E+03    0.34770E-04
    0.10455E+03    0.32886E-04
    0.10666E+03    0.31102E-04
    0.10882E+03    0.29414E-04
    0.11101E+03    0.27817E-04
    0.11326E+03    0.26305E-04
    0.11554E+03    0.24874E-04
    0.11788E+03    0.23519E-04
    0.12026E+03    0.22238E-04
    0.12269E+03    0.21025E-04
    0.12517E+03    0.19877E-04
    0.12770E+03    0.18791E-04
    0.13028E+03    0.17763E-04
    0.13291E+03    0.16791E-04
    0.13559E+03    0.15870E-04
    0.13833E+03    0.15000E-04
    0.14113E+03    0.14176E-04
    0.14398E+03    0.13397E-04
    0.14689E+03    0.12660E-04
    0.14985E+03    0.11962E-04
    0.15288E+03    0.11303E-04
    0.15597E+03    0.10679E-04
    0.15912E+03    0.10088E-04
    0.16233E+03    0.95298E-05
    0.16561E+03    0.90017E-05
    0.16896E+03    0.85021E-05
    0.17237E+03    0.80296E-05
    0.17585E+03    0.75828E-05
    0.17941E+03    0.71603E-05
    0.18303E+03    0.67607E-05
    0.18673E+03    0.63828E-05
    0.19050E+03    0.60256E-05
    0.19435E+03    0.56878E-05
    0.19828E+03    0.53685E-05
    0.20228E+03    0.50666E-05
    0.20637E+03    0.47812E-05
    0.21054E+03    0.45114E-05
    0.21479E+03    0.42564E-05
    0.21913E+03    0.40154E-05
    0.22356E+03    0.37876E-05
    0.22807E+03    0.35723E-05
    0.23268E+03    0.33689E-05
    0.23738E+03    0.31766E-05
    0.24217E+03    0.29950E-05
    0.24707E+03    0.28234E-05
    0.25206E+03    0.26613E-05
    0.25715E+03    0.25082E-05
    0.26234E+03    0.23636E-05
    0.26764E+03    0.22270E-05
    0.27305E+03    0.20980E-05
    0.27857E+03    0.19762E-05
    0.28419E+03    0.18612E-05
    0.28994E+03    0.17526E-05
    0.29579E+03    0.16501E-05
    0.30177E+03    0.15534E-05
    0.30786E+03    0.14621E-05
    0.31408E+03    0.13760E-05
    0.32043E+03    0.12947E-05
    0.32690E+03    0.12180E-05
    0.33351E+03    0.11457E-05
    0.34024E+03    0.10775E-05
    0.34712E+03    0.10132E-05
    0.35413E+03    0.95252E-06
    0.36128E+03    0.89535E-06
    0.36858E+03    0.84145E-06
    0.37603E+03    0.79066E-06
    0.38362E+03    0.74279E-06
    0.39137E+03    0.69770E-06
    0.39928E+03    0.65523E-06
    0.40734E+03    0.61523E-06
    0.41557E+03    0.57758E-06
    0.42397E+03    0.54214E-06
    0.43253E+03    0.50878E-06
    0.44127E+03    0.47740E-06
    0.45019E+03    0.44788E-06
    0.45928E+03    0.42011E-06
    0.46856E+03    0.39400E-06
    0.47802E+03    0.36946E-06
    0.48768E+03    0.34639E-06
    0.49753E+03    0.32471E-06
    0.50758E+03    0.30434E-06
    0.51784E+03    0.28521E-06
    0.52830E+03    0.26724E-06
    0.53897E+03    0.25036E-06
    0.54986E+03    0.23452E-06
    0.56097E+03    0.21965E-06
    0.57230E+03    0.20570E-06
    0.58386E+03    0.19262E-06
    0.59565E+03    0.18035E-06
    0.60769E+03    0.16884E-06
    0.61996E+03    0.15806E-06
    0.63249E+03    0.14795E-06
    0.64526E+03    0.13848E-06
    0.65830E+03    0.12960E-06
    0.67160E+03    0.12129E-06
    0.68516E+03    0.11351E-06
    0.69901E+03    0.10622E-06
    0.71313E+03    0.99393E-07
    0.72753E+03    0.93004E-07
    0.74223E+03    0.87025E-07
    0.75722E+03    0.81429E-07
    0.77252E+03    0.76191E-07
    0.78813E+03    0.71290E-07
    0.80405E+03    0.66704E-07
    0.82029E+03    0.62413E-07
    0.83686E+03    0.58398E-07
    0.85377E+03    0.54642E-07
    0.87101E+03    0.51128E-07
    0.88861E+03    0.47840E-07
    0.90656E+03    0.44765E-07
    0.92488E+03    0.41888E-07
    0.94356E+03    0.39197E-07
    0.96262E+03    0.36680E-07
    0.98207E+03    0.34326E-07
    0.10019E+04    0.32123E-07
    0.10221E+04    0.30064E-07
    0.10428E+04    0.28137E-07
    0.10639E+04    0.26335E-07
    0.10854E+04    0.24651E-07
    0.11073E+04    0.23075E-07
    0.11296E+04    0.21602E-07
    0.11525E+04    0.20224E-07
    0.11757E+04    0.18936E-07
    0.11995E+04    0.17732E-07
    0.12237E+04    0.16606E-07
    0.12485E+04    0.15553E-07
    0.12737E+04    0.14569E-07
    0.12994E+04    0.13649E-07
    0.13257E+04    0.12789E-07
    0.13524E+04    0.11984E-07
