#           k/h    P           
    0.39646E-02    0.72228E+03
    0.40447E-02    0.73323E+03
    0.41264E-02    0.74427E+03
    0.42098E-02    0.75541E+03
    0.42948E-02    0.76663E+03
    0.43816E-02    0.77793E+03
    0.44701E-02    0.78931E+03
    0.45604E-02    0.80077E+03
    0.46525E-02    0.81231E+03
    0.47465E-02    0.82393E+03
    0.48424E-02    0.83562E+03
    0.49402E-02    0.84736E+03
    0.50400E-02    0.85913E+03
    0.51419E-02    0.87095E+03
    0.52457E-02    0.88285E+03
    0.53517E-02    0.89482E+03
    0.54598E-02    0.90685E+03
    0.55701E-02    0.91891E+03
    0.56826E-02    0.93101E+03
    0.57974E-02    0.94313E+03
    0.59145E-02    0.95528E+03
    0.60340E-02    0.96745E+03
    0.61559E-02    0.97963E+03
    0.62803E-02    0.99183E+03
    0.64072E-02    0.10040E+04
    0.65366E-02    0.10162E+04
    0.66686E-02    0.10284E+04
    0.68033E-02    0.10405E+04
    0.69408E-02    0.10527E+04
    0.70810E-02    0.10648E+04
    0.72240E-02    0.10768E+04
    0.73700E-02    0.10888E+04
    0.75189E-02    0.11008E+04
    0.76708E-02    0.11127E+04
    0.78257E-02    0.11245E+04
    0.79838E-02    0.11362E+04
    0.81451E-02    0.11478E+04
    0.83096E-02    0.11594E+04
    0.84775E-02    0.11708E+04
    0.86488E-02    0.11821E+04
    0.88235E-02    0.11932E+04
    0.90017E-02    0.12042E+04
    0.91836E-02    0.12150E+04
    0.93691E-02    0.12257E+04
    0.95583E-02    0.12362E+04
    0.97514E-02    0.12465E+04
    0.99484E-02    0.12566E+04
    0.10149E-01    0.12665E+04
    0.10354E-01    0.12761E+04
    0.10564E-01    0.12855E+04
    0.10777E-01    0.12946E+04
    0.10995E-01    0.13035E+04
    0.11217E-01    0.13120E+04
    0.11443E-01    0.13203E+04
    0.11675E-01    0.13283E+04
    0.11910E-01    0.13359E+04
    0.12151E-01    0.13432E+04
    0.12397E-01    0.13501E+04
    0.12647E-01    0.13566E+04
    0.12902E-01    0.13627E+04
    0.13163E-01    0.13685E+04
    0.13429E-01    0.13738E+04
    0.13700E-01    0.13787E+04
    0.13977E-01    0.13831E+04
    0.14259E-01    0.13870E+04
    0.14547E-01    0.13905E+04
    0.14841E-01    0.13935E+04
    0.15141E-01    0.13959E+04
    0.15447E-01    0.13978E+04
    0.15759E-01    0.13993E+04
    0.16077E-01    0.14002E+04
    0.16402E-01    0.14003E+04
    0.16734E-01    0.13996E+04
    0.17072E-01    0.13986E+04
    0.17416E-01    0.13983E+04
    0.17768E-01    0.13983E+04
    0.18127E-01    0.13975E+04
    0.18493E-01    0.13948E+04
    0.18867E-01    0.13907E+04
    0.19248E-01    0.13859E+04
    0.19637E-01    0.13808E+04
    0.20034E-01    0.13751E+04
    0.20438E-01    0.13686E+04
    0.20851E-01    0.13615E+04
    0.21272E-01    0.13539E+04
    0.21702E-01    0.13457E+04
    0.22141E-01    0.13361E+04
    0.22588E-01    0.13248E+04
    0.23044E-01    0.13125E+04
    0.23510E-01    0.13003E+04
    0.23985E-01    0.12884E+04
    0.24469E-01    0.12762E+04
    0.24964E-01    0.12633E+04
    0.25468E-01    0.12495E+04
    0.25982E-01    0.12350E+04
    0.26507E-01    0.12201E+04
    0.27043E-01    0.12050E+04
    0.27589E-01    0.11902E+04
    0.28146E-01    0.11750E+04
    0.28715E-01    0.11589E+04
    0.29295E-01    0.11418E+04
    0.29887E-01    0.11243E+04
    0.30490E-01    0.11068E+04
    0.31106E-01    0.10888E+04
    0.31735E-01    0.10699E+04
    0.32376E-01    0.10508E+04
    0.33030E-01    0.10334E+04
    0.33697E-01    0.10187E+04
    0.34378E-01    0.10046E+04
    0.35072E-01    0.98858E+03
    0.35781E-01    0.97012E+03
    0.36504E-01    0.95099E+03
    0.37241E-01    0.93258E+03
    0.37993E-01    0.91475E+03
    0.38761E-01    0.89706E+03
    0.39544E-01    0.87952E+03
    0.40343E-01    0.86258E+03
    0.41158E-01    0.84644E+03
    0.41989E-01    0.83021E+03
    0.42838E-01    0.81287E+03
    0.43703E-01    0.79478E+03
    0.44586E-01    0.77764E+03
    0.45486E-01    0.76265E+03
    0.46405E-01    0.74926E+03
    0.47343E-01    0.73651E+03
    0.48299E-01    0.72396E+03
    0.49275E-01    0.71166E+03
    0.50270E-01    0.69976E+03
    0.51286E-01    0.68880E+03
    0.52322E-01    0.67938E+03
    0.53379E-01    0.67122E+03
    0.54457E-01    0.66320E+03
    0.55557E-01    0.65449E+03
    0.56680E-01    0.64552E+03
    0.57825E-01    0.63694E+03
    0.58993E-01    0.62879E+03
    0.60184E-01    0.62049E+03
    0.61400E-01    0.61162E+03
    0.62641E-01    0.60236E+03
    0.63906E-01    0.59307E+03
    0.65197E-01    0.58403E+03
    0.66514E-01    0.57512E+03
    0.67858E-01    0.56595E+03
    0.69229E-01    0.55617E+03
    0.70627E-01    0.54574E+03
    0.72054E-01    0.53485E+03
    0.73510E-01    0.52367E+03
    0.74994E-01    0.51209E+03
    0.76509E-01    0.49982E+03
    0.78055E-01    0.48667E+03
    0.79632E-01    0.47281E+03
    0.81241E-01    0.45849E+03
    0.82882E-01    0.44389E+03
    0.84556E-01    0.42911E+03
    0.86264E-01    0.41421E+03
    0.88007E-01    0.39936E+03
    0.89785E-01    0.38472E+03
    0.91598E-01    0.37043E+03
    0.93449E-01    0.35665E+03
    0.95337E-01    0.34351E+03
    0.97263E-01    0.33113E+03
    0.99227E-01    0.31961E+03
    0.10123E+00    0.30901E+03
    0.10328E+00    0.29938E+03
    0.10536E+00    0.29073E+03
    0.10749E+00    0.28303E+03
    0.10966E+00    0.27623E+03
    0.11188E+00    0.27023E+03
    0.11414E+00    0.26489E+03
    0.11644E+00    0.26009E+03
    0.11880E+00    0.25562E+03
    0.12120E+00    0.25132E+03
    0.12365E+00    0.24697E+03
    0.12614E+00    0.24239E+03
    0.12869E+00    0.23741E+03
    0.13129E+00    0.23191E+03
    0.13394E+00    0.22579E+03
    0.13665E+00    0.21904E+03
    0.13941E+00    0.21169E+03
    0.14223E+00    0.20385E+03
    0.14510E+00    0.19566E+03
    0.14803E+00    0.18732E+03
    0.15102E+00    0.17904E+03
    0.15407E+00    0.17106E+03
    0.15718E+00    0.16356E+03
    0.16036E+00    0.15670E+03
    0.16360E+00    0.15061E+03
    0.16690E+00    0.14533E+03
    0.17028E+00    0.14083E+03
    0.17371E+00    0.13702E+03
    0.17722E+00    0.13378E+03
    0.18080E+00    0.13090E+03
    0.18446E+00    0.12817E+03
    0.18818E+00    0.12537E+03
    0.19198E+00    0.12233E+03
    0.19586E+00    0.11890E+03
    0.19982E+00    0.11503E+03
    0.20386E+00    0.11076E+03
    0.20797E+00    0.10620E+03
    0.21218E+00    0.10150E+03
    0.21646E+00    0.96890E+02
    0.22083E+00    0.92552E+02
    0.22530E+00    0.88619E+02
    0.22985E+00    0.85183E+02
    0.23449E+00    0.82281E+02
    0.23923E+00    0.79795E+02
    0.24406E+00    0.77590E+02
    0.24899E+00    0.75533E+02
    0.25402E+00    0.73464E+02
    0.25915E+00    0.71232E+02
    0.26439E+00    0.68756E+02
    0.26973E+00    0.66101E+02
    0.27518E+00    0.63349E+02
    0.28074E+00    0.60596E+02
    0.28641E+00    0.57979E+02
    0.29219E+00    0.55620E+02
    0.29810E+00    0.53562E+02
    0.30412E+00    0.51735E+02
    0.31026E+00    0.50067E+02
    0.31653E+00    0.48480E+02
    0.32292E+00    0.46884E+02
    0.32945E+00    0.45200E+02
    0.33610E+00    0.43425E+02
    0.34289E+00    0.41643E+02
    0.34982E+00    0.39931E+02
    0.35689E+00    0.38334E+02
    0.36409E+00    0.36861E+02
    0.37145E+00    0.35519E+02
    0.37895E+00    0.34276E+02
    0.38661E+00    0.33068E+02
    0.39442E+00    0.31840E+02
    0.40239E+00    0.30593E+02
    0.41052E+00    0.29369E+02
    0.41881E+00    0.28204E+02
    0.42727E+00    0.27107E+02
    0.43590E+00    0.26072E+02
    0.44471E+00    0.25091E+02
    0.45369E+00    0.24150E+02
    0.46286E+00    0.23234E+02
    0.47221E+00    0.22330E+02
    0.48174E+00    0.21446E+02
    0.49148E+00    0.20598E+02
    0.50141E+00    0.19799E+02
    0.51153E+00    0.19042E+02
    0.52187E+00    0.18312E+02
    0.53241E+00    0.17600E+02
    0.54317E+00    0.16908E+02
    0.55414E+00    0.16243E+02
    0.56533E+00    0.15609E+02
    0.57675E+00    0.15003E+02
    0.58840E+00    0.14420E+02
    0.60029E+00    0.13856E+02
    0.61242E+00    0.13312E+02
    0.62479E+00    0.12790E+02
    0.63741E+00    0.12289E+02
    0.65029E+00    0.11808E+02
    0.66342E+00    0.11347E+02
    0.67683E+00    0.10904E+02
    0.69050E+00    0.10478E+02
    0.70445E+00    0.10068E+02
    0.71868E+00    0.96742E+01
    0.73320E+00    0.92958E+01
    0.74801E+00    0.89322E+01
    0.76312E+00    0.85829E+01
    0.77854E+00    0.82473E+01
    0.79426E+00    0.79250E+01
    0.81031E+00    0.76155E+01
    0.82668E+00    0.73182E+01
    0.84338E+00    0.70328E+01
    0.86041E+00    0.67588E+01
    0.87780E+00    0.64958E+01
    0.89553E+00    0.62433E+01
    0.91362E+00    0.60009E+01
    0.93208E+00    0.57683E+01
    0.95091E+00    0.55450E+01
    0.97011E+00    0.53308E+01
    0.98971E+00    0.51252E+01
    0.10097E+01    0.49279E+01
    0.10301E+01    0.47385E+01
    0.10509E+01    0.45568E+01
    0.10721E+01    0.43824E+01
    0.10938E+01    0.42151E+01
    0.11159E+01    0.40545E+01
    0.11384E+01    0.39004E+01
    0.11614E+01    0.37525E+01
    0.11849E+01    0.36106E+01
    0.12088E+01    0.34743E+01
    0.12333E+01    0.33436E+01
    0.12582E+01    0.32181E+01
    0.12836E+01    0.30977E+01
    0.13095E+01    0.29822E+01
    0.13360E+01    0.28713E+01
    0.13630E+01    0.27648E+01
    0.13905E+01    0.26626E+01
    0.14186E+01    0.25645E+01
    0.14472E+01    0.24703E+01
    0.14765E+01    0.23800E+01
    0.15063E+01    0.22932E+01
    0.15367E+01    0.22099E+01
    0.15678E+01    0.21299E+01
    0.15994E+01    0.20531E+01
    0.16318E+01    0.19794E+01
    0.16647E+01    0.19085E+01
    0.16984E+01    0.18406E+01
    0.17327E+01    0.17753E+01
    0.17677E+01    0.17125E+01
    0.18034E+01    0.16523E+01
    0.18398E+01    0.15945E+01
    0.18770E+01    0.15389E+01
    0.19149E+01    0.14855E+01
    0.19536E+01    0.14342E+01
    0.19930E+01    0.13849E+01
    0.20333E+01    0.13375E+01
    0.20744E+01    0.12919E+01
    0.21163E+01    0.12482E+01
    0.21590E+01    0.12061E+01
    0.22026E+01    0.11656E+01
    0.22471E+01    0.11266E+01
    0.22925E+01    0.10892E+01
    0.23388E+01    0.10532E+01
    0.23861E+01    0.10185E+01
    0.24343E+01    0.98517E+00
    0.24835E+01    0.95308E+00
    0.25336E+01    0.92220E+00
    0.25848E+01    0.89247E+00
    0.26370E+01    0.86385E+00
    0.26903E+01    0.83629E+00
    0.27447E+01    0.80975E+00
    0.28001E+01    0.78418E+00
    0.28567E+01    0.75954E+00
    0.29144E+01    0.73580E+00
    0.29733E+01    0.71291E+00
    0.30333E+01    0.69085E+00
    0.30946E+01    0.66957E+00
    0.31571E+01    0.64905E+00
    0.32209E+01    0.62926E+00
    0.32860E+01    0.61016E+00
    0.33523E+01    0.59173E+00
    0.34201E+01    0.57395E+00
    0.34892E+01    0.55677E+00
    0.35596E+01    0.54020E+00
    0.36316E+01    0.52419E+00
    0.37049E+01    0.50872E+00
    0.37798E+01    0.49378E+00
    0.38561E+01    0.47933E+00
    0.39340E+01    0.46537E+00
    0.40135E+01    0.45187E+00
    0.40946E+01    0.43882E+00
    0.41773E+01    0.42619E+00
    0.42617E+01    0.41397E+00
    0.43478E+01    0.40214E+00
    0.44356E+01    0.39069E+00
    0.45252E+01    0.37960E+00
    0.46166E+01    0.36887E+00
    0.47099E+01    0.35847E+00
    0.48050E+01    0.34839E+00
    0.49021E+01    0.33862E+00
    0.50011E+01    0.32916E+00
    0.51021E+01    0.31998E+00
    0.52052E+01    0.31108E+00
    0.53104E+01    0.30245E+00
    0.54176E+01    0.29407E+00
    0.55271E+01    0.28595E+00
    0.56387E+01    0.27806E+00
    0.57526E+01    0.27040E+00
    0.58689E+01    0.26296E+00
    0.59874E+01    0.25573E+00
    0.61084E+01    0.24872E+00
    0.62318E+01    0.24190E+00
    0.63577E+01    0.23527E+00
    0.64861E+01    0.22882E+00
    0.66171E+01    0.22256E+00
    0.67508E+01    0.21647E+00
    0.68872E+01    0.21054E+00
    0.70263E+01    0.20478E+00
    0.71682E+01    0.19917E+00
    0.73130E+01    0.19371E+00
    0.74608E+01    0.18840E+00
    0.76115E+01    0.18323E+00
    0.77653E+01    0.17820E+00
    0.79221E+01    0.17330E+00
    0.80822E+01    0.16853E+00
    0.82454E+01    0.16388E+00
    0.84120E+01    0.15935E+00
    0.85819E+01    0.15494E+00
    0.87553E+01    0.15064E+00
    0.89322E+01    0.14645E+00
    0.91126E+01    0.14237E+00
    0.92967E+01    0.13839E+00
    0.94845E+01    0.13451E+00
    0.96761E+01    0.13073E+00
    0.98716E+01    0.12704E+00
    0.10071E+02    0.12345E+00
    0.10274E+02    0.11994E+00
    0.10482E+02    0.11653E+00
    0.10694E+02    0.11320E+00
    0.10910E+02    0.10995E+00
    0.11130E+02    0.10678E+00
    0.11355E+02    0.10369E+00
    0.11584E+02    0.10068E+00
    0.11818E+02    0.97746E-01
    0.12057E+02    0.94883E-01
    0.12301E+02    0.92091E-01
    0.12549E+02    0.89368E-01
    0.12803E+02    0.86714E-01
    0.13061E+02    0.84125E-01
    0.13325E+02    0.81602E-01
    0.13594E+02    0.79142E-01
    0.13869E+02    0.76743E-01
    0.14149E+02    0.74405E-01
    0.14435E+02    0.72127E-01
    0.14727E+02    0.69906E-01
    0.15024E+02    0.67742E-01
    0.15328E+02    0.65634E-01
    0.15637E+02    0.63580E-01
    0.15953E+02    0.61579E-01
    0.16275E+02    0.59631E-01
    0.16604E+02    0.57733E-01
    0.16940E+02    0.55885E-01
    0.17282E+02    0.54087E-01
    0.17631E+02    0.52336E-01
    0.17987E+02    0.50631E-01
    0.18351E+02    0.48973E-01
    0.18721E+02    0.47360E-01
    0.19099E+02    0.45790E-01
    0.19485E+02    0.44263E-01
    0.19879E+02    0.42779E-01
    0.20280E+02    0.41336E-01
    0.20690E+02    0.39933E-01
    0.21108E+02    0.38570E-01
    0.21535E+02    0.37246E-01
    0.21970E+02    0.35960E-01
    0.22413E+02    0.34711E-01
    0.22866E+02    0.33499E-01
    0.23328E+02    0.32322E-01
    0.23799E+02    0.31181E-01
    0.24280E+02    0.30073E-01
    0.24771E+02    0.28999E-01
    0.25271E+02    0.27957E-01
    0.25782E+02    0.26947E-01
    0.26302E+02    0.25968E-01
    0.26834E+02    0.25019E-01
    0.27376E+02    0.24100E-01
    0.27929E+02    0.23210E-01
    0.28493E+02    0.22348E-01
    0.29069E+02    0.21514E-01
    0.29656E+02    0.20707E-01
    0.30255E+02    0.19926E-01
    0.30866E+02    0.19170E-01
    0.31490E+02    0.18440E-01
    0.32126E+02    0.17734E-01
    0.32775E+02    0.17052E-01
    0.33437E+02    0.16392E-01
    0.34112E+02    0.15756E-01
    0.34801E+02    0.15141E-01
    0.35504E+02    0.14547E-01
    0.36222E+02    0.13974E-01
    0.36953E+02    0.13421E-01
    0.37700E+02    0.12887E-01
    0.38462E+02    0.12373E-01
    0.39239E+02    0.11876E-01
    0.40031E+02    0.11398E-01
    0.40840E+02    0.10937E-01
    0.41665E+02    0.10493E-01
    0.42507E+02    0.10065E-01
    0.43365E+02    0.96526E-02
    0.44241E+02    0.92557E-02
    0.45135E+02    0.88736E-02
    0.46047E+02    0.85059E-02
    0.46977E+02    0.81520E-02
    0.47926E+02    0.78116E-02
    0.48894E+02    0.74842E-02
    0.49882E+02    0.71694E-02
    0.50890E+02    0.68667E-02
    0.51918E+02    0.65757E-02
    0.52966E+02    0.62962E-02
    0.54036E+02    0.60275E-02
    0.55128E+02    0.57695E-02
    0.56242E+02    0.55218E-02
    0.57378E+02    0.52839E-02
    0.58537E+02    0.50555E-02
    0.59720E+02    0.48363E-02
    0.60926E+02    0.46260E-02
    0.62157E+02    0.44243E-02
    0.63412E+02    0.42308E-02
    0.64693E+02    0.40452E-02
    0.66000E+02    0.38673E-02
    0.67334E+02    0.36968E-02
    0.68694E+02    0.35333E-02
    0.70082E+02    0.33767E-02
    0.71497E+02    0.32266E-02
    0.72942E+02    0.30829E-02
    0.74415E+02    0.29452E-02
    0.75918E+02    0.28134E-02
    0.77452E+02    0.26871E-02
    0.79017E+02    0.25663E-02
    0.80613E+02    0.24506E-02
    0.82241E+02    0.23399E-02
    0.83903E+02    0.22339E-02
    0.85598E+02    0.21325E-02
    0.87327E+02    0.20355E-02
    0.89091E+02    0.19427E-02
    0.90891E+02    0.18540E-02
    0.92727E+02    0.17691E-02
    0.94600E+02    0.16880E-02
    0.96511E+02    0.16104E-02
    0.98461E+02    0.15363E-02
    0.10045E+03    0.14654E-02
    0.10248E+03    0.13976E-02
    0.10455E+03    0.13329E-02
    0.10666E+03    0.12711E-02
    0.10882E+03    0.12121E-02
    0.11101E+03    0.11557E-02
    0.11326E+03    0.11019E-02
    0.11554E+03    0.10505E-02
    0.11788E+03    0.10015E-02
    0.12026E+03    0.95470E-03
    0.12269E+03    0.91007E-03
    0.12517E+03    0.86750E-03
    0.12770E+03    0.82691E-03
    0.13028E+03    0.78819E-03
    0.13291E+03    0.75128E-03
    0.13559E+03    0.71609E-03
