#           k/h    P           
    0.68210E-03    0.58180E+02
    0.69588E-03    0.59297E+02
    0.70993E-03    0.60435E+02
    0.72427E-03    0.61594E+02
    0.73891E-03    0.62775E+02
    0.75383E-03    0.63977E+02
    0.76906E-03    0.65202E+02
    0.78460E-03    0.66449E+02
    0.80045E-03    0.67720E+02
    0.81662E-03    0.69013E+02
    0.83311E-03    0.70330E+02
    0.84994E-03    0.71672E+02
    0.86711E-03    0.73038E+02
    0.88463E-03    0.74428E+02
    0.90250E-03    0.75844E+02
    0.92073E-03    0.77286E+02
    0.93933E-03    0.78754E+02
    0.95831E-03    0.80248E+02
    0.97767E-03    0.81769E+02
    0.99742E-03    0.83317E+02
    0.10176E-02    0.84893E+02
    0.10381E-02    0.86497E+02
    0.10591E-02    0.88129E+02
    0.10805E-02    0.89790E+02
    0.11023E-02    0.91481E+02
    0.11246E-02    0.93200E+02
    0.11473E-02    0.94950E+02
    0.11705E-02    0.96730E+02
    0.11941E-02    0.98541E+02
    0.12182E-02    0.10038E+03
    0.12429E-02    0.10226E+03
    0.12680E-02    0.10416E+03
    0.12936E-02    0.10610E+03
    0.13197E-02    0.10807E+03
    0.13464E-02    0.11008E+03
    0.13736E-02    0.11211E+03
    0.14013E-02    0.11419E+03
    0.14296E-02    0.11629E+03
    0.14585E-02    0.11843E+03
    0.14880E-02    0.12061E+03
    0.15180E-02    0.12282E+03
    0.15487E-02    0.12507E+03
    0.15800E-02    0.12735E+03
    0.16119E-02    0.12967E+03
    0.16445E-02    0.13203E+03
    0.16777E-02    0.13443E+03
    0.17116E-02    0.13686E+03
    0.17462E-02    0.13933E+03
    0.17814E-02    0.14184E+03
    0.18174E-02    0.14439E+03
    0.18541E-02    0.14698E+03
    0.18916E-02    0.14960E+03
    0.19298E-02    0.15227E+03
    0.19688E-02    0.15497E+03
    0.20086E-02    0.15772E+03
    0.20491E-02    0.16051E+03
    0.20905E-02    0.16333E+03
    0.21328E-02    0.16620E+03
    0.21758E-02    0.16911E+03
    0.22198E-02    0.17206E+03
    0.22646E-02    0.17506E+03
    0.23104E-02    0.17809E+03
    0.23571E-02    0.18117E+03
    0.24047E-02    0.18429E+03
    0.24533E-02    0.18745E+03
    0.25028E-02    0.19065E+03
    0.25534E-02    0.19390E+03
    0.26050E-02    0.19719E+03
    0.26576E-02    0.20052E+03
    0.27113E-02    0.20390E+03
    0.27660E-02    0.20731E+03
    0.28219E-02    0.21077E+03
    0.28789E-02    0.21428E+03
    0.29371E-02    0.21782E+03
    0.29964E-02    0.22141E+03
    0.30569E-02    0.22504E+03
    0.31187E-02    0.22871E+03
    0.31817E-02    0.23242E+03
    0.32460E-02    0.23618E+03
    0.33115E-02    0.23998E+03
    0.33784E-02    0.24381E+03
    0.34467E-02    0.24769E+03
    0.35163E-02    0.25161E+03
    0.35874E-02    0.25557E+03
    0.36598E-02    0.25957E+03
    0.37338E-02    0.26361E+03
    0.38092E-02    0.26769E+03
    0.38861E-02    0.27180E+03
    0.39646E-02    0.27596E+03
    0.40447E-02    0.28015E+03
    0.41264E-02    0.28437E+03
    0.42098E-02    0.28863E+03
    0.42948E-02    0.29293E+03
    0.43816E-02    0.29725E+03
    0.44701E-02    0.30161E+03
    0.45604E-02    0.30599E+03
    0.46525E-02    0.31041E+03
    0.47465E-02    0.31485E+03
    0.48424E-02    0.31932E+03
    0.49402E-02    0.32381E+03
    0.50400E-02    0.32833E+03
    0.51419E-02    0.33287E+03
    0.52457E-02    0.33743E+03
    0.53517E-02    0.34202E+03
    0.54598E-02    0.34662E+03
    0.55701E-02    0.35123E+03
    0.56826E-02    0.35586E+03
    0.57974E-02    0.36050E+03
    0.59145E-02    0.36516E+03
    0.60340E-02    0.36981E+03
    0.61559E-02    0.37448E+03
    0.62803E-02    0.37915E+03
    0.64072E-02    0.38381E+03
    0.65366E-02    0.38848E+03
    0.66686E-02    0.39314E+03
    0.68033E-02    0.39780E+03
    0.69408E-02    0.40244E+03
    0.70810E-02    0.40707E+03
    0.72240E-02    0.41169E+03
    0.73700E-02    0.41629E+03
    0.75189E-02    0.42086E+03
    0.76708E-02    0.42542E+03
    0.78257E-02    0.42994E+03
    0.79838E-02    0.43443E+03
    0.81451E-02    0.43888E+03
    0.83096E-02    0.44329E+03
    0.84775E-02    0.44766E+03
    0.86488E-02    0.45199E+03
    0.88235E-02    0.45626E+03
    0.90017E-02    0.46047E+03
    0.91836E-02    0.46462E+03
    0.93691E-02    0.46871E+03
    0.95583E-02    0.47273E+03
    0.97514E-02    0.47667E+03
    0.99484E-02    0.48054E+03
    0.10149E-01    0.48432E+03
    0.10354E-01    0.48801E+03
    0.10564E-01    0.49161E+03
    0.10777E-01    0.49511E+03
    0.10995E-01    0.49850E+03
    0.11217E-01    0.50179E+03
    0.11443E-01    0.50496E+03
    0.11675E-01    0.50801E+03
    0.11910E-01    0.51093E+03
    0.12151E-01    0.51372E+03
    0.12397E-01    0.51637E+03
    0.12647E-01    0.51888E+03
    0.12902E-01    0.52123E+03
    0.13163E-01    0.52344E+03
    0.13429E-01    0.52548E+03
    0.13700E-01    0.52735E+03
    0.13977E-01    0.52905E+03
    0.14259E-01    0.53057E+03
    0.14547E-01    0.53190E+03
    0.14841E-01    0.53304E+03
    0.15141E-01    0.53398E+03
    0.15447E-01    0.53472E+03
    0.15759E-01    0.53529E+03
    0.16077E-01    0.53565E+03
    0.16402E-01    0.53570E+03
    0.16734E-01    0.53543E+03
    0.17072E-01    0.53507E+03
    0.17416E-01    0.53494E+03
    0.17768E-01    0.53496E+03
    0.18127E-01    0.53464E+03
    0.18493E-01    0.53362E+03
    0.18867E-01    0.53206E+03
    0.19248E-01    0.53026E+03
    0.19637E-01    0.52832E+03
    0.20034E-01    0.52614E+03
    0.20438E-01    0.52365E+03
    0.20851E-01    0.52092E+03
    0.21272E-01    0.51804E+03
    0.21702E-01    0.51491E+03
    0.22141E-01    0.51126E+03
    0.22588E-01    0.50693E+03
    0.23044E-01    0.50223E+03
    0.23510E-01    0.49756E+03
    0.23985E-01    0.49301E+03
    0.24469E-01    0.48837E+03
    0.24964E-01    0.48342E+03
    0.25468E-01    0.47816E+03
    0.25982E-01    0.47263E+03
    0.26507E-01    0.46690E+03
    0.27043E-01    0.46116E+03
    0.27589E-01    0.45548E+03
    0.28146E-01    0.44969E+03
    0.28715E-01    0.44353E+03
    0.29295E-01    0.43699E+03
    0.29887E-01    0.43029E+03
    0.30490E-01    0.42359E+03
    0.31106E-01    0.41672E+03
    0.31735E-01    0.40950E+03
    0.32376E-01    0.40219E+03
    0.33030E-01    0.39551E+03
    0.33697E-01    0.38989E+03
    0.34378E-01    0.38452E+03
    0.35072E-01    0.37838E+03
    0.35781E-01    0.37132E+03
    0.36504E-01    0.36400E+03
    0.37241E-01    0.35696E+03
    0.37993E-01    0.35014E+03
    0.38761E-01    0.34337E+03
    0.39544E-01    0.33666E+03
    0.40343E-01    0.33018E+03
    0.41158E-01    0.32401E+03
    0.41989E-01    0.31780E+03
    0.42838E-01    0.31116E+03
    0.43703E-01    0.30424E+03
    0.44586E-01    0.29768E+03
    0.45486E-01    0.29195E+03
    0.46405E-01    0.28682E+03
    0.47343E-01    0.28194E+03
    0.48299E-01    0.27714E+03
    0.49275E-01    0.27244E+03
    0.50270E-01    0.26788E+03
    0.51286E-01    0.26369E+03
    0.52322E-01    0.26009E+03
    0.53379E-01    0.25696E+03
    0.54457E-01    0.25389E+03
    0.55557E-01    0.25056E+03
    0.56680E-01    0.24713E+03
    0.57825E-01    0.24384E+03
    0.58993E-01    0.24073E+03
    0.60184E-01    0.23755E+03
    0.61400E-01    0.23415E+03
    0.62641E-01    0.23061E+03
    0.63906E-01    0.22705E+03
    0.65197E-01    0.22360E+03
    0.66514E-01    0.22018E+03
    0.67858E-01    0.21667E+03
    0.69229E-01    0.21293E+03
    0.70627E-01    0.20893E+03
    0.72054E-01    0.20477E+03
    0.73510E-01    0.20048E+03
    0.74994E-01    0.19605E+03
    0.76509E-01    0.19135E+03
    0.78055E-01    0.18631E+03
    0.79632E-01    0.18100E+03
    0.81241E-01    0.17551E+03
    0.82882E-01    0.16992E+03
    0.84556E-01    0.16426E+03
    0.86264E-01    0.15855E+03
    0.88007E-01    0.15286E+03
    0.89785E-01    0.14724E+03
    0.91598E-01    0.14177E+03
    0.93449E-01    0.13649E+03
    0.95337E-01    0.13145E+03
    0.97263E-01    0.12670E+03
    0.99227E-01    0.12228E+03
    0.10123E+00    0.11822E+03
    0.10328E+00    0.11453E+03
    0.10536E+00    0.11121E+03
    0.10749E+00    0.10826E+03
    0.10966E+00    0.10565E+03
    0.11188E+00    0.10335E+03
    0.11414E+00    0.10130E+03
    0.11644E+00    0.99456E+02
    0.11880E+00    0.97743E+02
    0.12120E+00    0.96091E+02
    0.12365E+00    0.94421E+02
    0.12614E+00    0.92664E+02
    0.12869E+00    0.90754E+02
    0.13129E+00    0.88642E+02
    0.13394E+00    0.86295E+02
    0.13665E+00    0.83704E+02
    0.13941E+00    0.80884E+02
    0.14223E+00    0.77873E+02
    0.14510E+00    0.74728E+02
    0.14803E+00    0.71527E+02
    0.15102E+00    0.68350E+02
    0.15407E+00    0.65283E+02
    0.15718E+00    0.62402E+02
    0.16036E+00    0.59771E+02
    0.16360E+00    0.57431E+02
    0.16690E+00    0.55401E+02
    0.17028E+00    0.53672E+02
    0.17371E+00    0.52212E+02
    0.17722E+00    0.50964E+02
    0.18080E+00    0.49857E+02
    0.18446E+00    0.48809E+02
    0.18818E+00    0.47735E+02
    0.19198E+00    0.46565E+02
    0.19586E+00    0.45248E+02
    0.19982E+00    0.43763E+02
    0.20386E+00    0.42122E+02
    0.20797E+00    0.40367E+02
    0.21218E+00    0.38565E+02
    0.21646E+00    0.36791E+02
    0.22083E+00    0.35124E+02
    0.22530E+00    0.33612E+02
    0.22985E+00    0.32292E+02
    0.23449E+00    0.31177E+02
    0.23923E+00    0.30222E+02
    0.24406E+00    0.29375E+02
    0.24899E+00    0.28585E+02
    0.25402E+00    0.27791E+02
    0.25915E+00    0.26933E+02
    0.26439E+00    0.25983E+02
    0.26973E+00    0.24963E+02
    0.27518E+00    0.23905E+02
    0.28074E+00    0.22847E+02
    0.28641E+00    0.21841E+02
    0.29219E+00    0.20935E+02
    0.29810E+00    0.20145E+02
    0.30412E+00    0.19444E+02
    0.31026E+00    0.18804E+02
    0.31653E+00    0.18195E+02
    0.32292E+00    0.17583E+02
    0.32945E+00    0.16937E+02
    0.33610E+00    0.16256E+02
    0.34289E+00    0.15572E+02
    0.34982E+00    0.14916E+02
    0.35689E+00    0.14303E+02
    0.36409E+00    0.13738E+02
    0.37145E+00    0.13224E+02
    0.37895E+00    0.12748E+02
    0.38661E+00    0.12286E+02
    0.39442E+00    0.11815E+02
    0.40239E+00    0.11338E+02
    0.41052E+00    0.10869E+02
    0.41881E+00    0.10423E+02
    0.42727E+00    0.10004E+02
    0.43590E+00    0.96079E+01
    0.44471E+00    0.92330E+01
    0.45369E+00    0.88738E+01
    0.46286E+00    0.85239E+01
    0.47221E+00    0.81786E+01
    0.48174E+00    0.78410E+01
    0.49148E+00    0.75177E+01
    0.50141E+00    0.72131E+01
    0.51153E+00    0.69246E+01
    0.52187E+00    0.66468E+01
    0.53241E+00    0.63757E+01
    0.54317E+00    0.61124E+01
    0.55414E+00    0.58595E+01
    0.56533E+00    0.56185E+01
    0.57675E+00    0.53883E+01
    0.58840E+00    0.51670E+01
    0.60029E+00    0.49531E+01
    0.61242E+00    0.47470E+01
    0.62479E+00    0.45491E+01
    0.63741E+00    0.43596E+01
    0.65029E+00    0.41781E+01
    0.66342E+00    0.40038E+01
    0.67683E+00    0.38365E+01
    0.69050E+00    0.36758E+01
    0.70445E+00    0.35214E+01
    0.71868E+00    0.33732E+01
    0.73320E+00    0.32309E+01
    0.74801E+00    0.30943E+01
    0.76312E+00    0.29633E+01
    0.77854E+00    0.28375E+01
    0.79426E+00    0.27169E+01
    0.81031E+00    0.26012E+01
    0.82668E+00    0.24902E+01
    0.84338E+00    0.23837E+01
    0.86041E+00    0.22817E+01
    0.87780E+00    0.21839E+01
    0.89553E+00    0.20901E+01
    0.91362E+00    0.20003E+01
    0.93208E+00    0.19142E+01
    0.95091E+00    0.18317E+01
    0.97011E+00    0.17526E+01
    0.98971E+00    0.16769E+01
    0.10097E+01    0.16044E+01
    0.10301E+01    0.15349E+01
    0.10509E+01    0.14684E+01
    0.10721E+01    0.14047E+01
    0.10938E+01    0.13437E+01
    0.11159E+01    0.12852E+01
    0.11384E+01    0.12293E+01
    0.11614E+01    0.11757E+01
    0.11849E+01    0.11244E+01
    0.12088E+01    0.10754E+01
    0.12333E+01    0.10284E+01
    0.12582E+01    0.98338E+00
    0.12836E+01    0.94032E+00
    0.13095E+01    0.89912E+00
    0.13360E+01    0.85969E+00
    0.13630E+01    0.82196E+00
    0.13905E+01    0.78585E+00
    0.14186E+01    0.75131E+00
    0.14472E+01    0.71826E+00
    0.14765E+01    0.68665E+00
    0.15063E+01    0.65641E+00
    0.15367E+01    0.62749E+00
    0.15678E+01    0.59982E+00
    0.15994E+01    0.57337E+00
    0.16318E+01    0.54807E+00
    0.16647E+01    0.52388E+00
    0.16984E+01    0.50075E+00
    0.17327E+01    0.47863E+00
    0.17677E+01    0.45749E+00
    0.18034E+01    0.43727E+00
    0.18398E+01    0.41795E+00
    0.18770E+01    0.39948E+00
    0.19149E+01    0.38182E+00
    0.19536E+01    0.36495E+00
    0.19930E+01    0.34882E+00
    0.20333E+01    0.33341E+00
    0.20744E+01    0.31867E+00
    0.21163E+01    0.30460E+00
    0.21590E+01    0.29115E+00
    0.22026E+01    0.27829E+00
    0.22471E+01    0.26601E+00
    0.22925E+01    0.25428E+00
    0.23388E+01    0.24306E+00
    0.23861E+01    0.23235E+00
    0.24343E+01    0.22212E+00
    0.24835E+01    0.21234E+00
    0.25336E+01    0.20300E+00
    0.25848E+01    0.19408E+00
    0.26370E+01    0.18555E+00
    0.26903E+01    0.17741E+00
    0.27447E+01    0.16963E+00
    0.28001E+01    0.16220E+00
    0.28567E+01    0.15511E+00
    0.29144E+01    0.14833E+00
    0.29733E+01    0.14185E+00
    0.30333E+01    0.13567E+00
    0.30946E+01    0.12977E+00
    0.31571E+01    0.12412E+00
    0.32209E+01    0.11874E+00
    0.32860E+01    0.11359E+00
    0.33523E+01    0.10868E+00
    0.34201E+01    0.10398E+00
    0.34892E+01    0.99500E-01
    0.35596E+01    0.95218E-01
    0.36316E+01    0.91128E-01
    0.37049E+01    0.87222E-01
    0.37798E+01    0.83491E-01
    0.38561E+01    0.79927E-01
    0.39340E+01    0.76523E-01
    0.40135E+01    0.73272E-01
    0.40946E+01    0.70167E-01
    0.41773E+01    0.67201E-01
    0.42617E+01    0.64367E-01
    0.43478E+01    0.61660E-01
    0.44356E+01    0.59075E-01
    0.45252E+01    0.56604E-01
    0.46166E+01    0.54245E-01
    0.47099E+01    0.51990E-01
    0.48050E+01    0.49836E-01
    0.49021E+01    0.47778E-01
    0.50011E+01    0.45811E-01
    0.51021E+01    0.43932E-01
    0.52052E+01    0.42136E-01
    0.53104E+01    0.40419E-01
    0.54176E+01    0.38779E-01
    0.55271E+01    0.37211E-01
    0.56387E+01    0.35712E-01
    0.57526E+01    0.34279E-01
    0.58689E+01    0.32909E-01
    0.59874E+01    0.31600E-01
    0.61084E+01    0.30347E-01
    0.62318E+01    0.29150E-01
    0.63577E+01    0.28004E-01
    0.64861E+01    0.26909E-01
    0.66171E+01    0.25861E-01
    0.67508E+01    0.24859E-01
    0.68872E+01    0.23900E-01
    0.70263E+01    0.22983E-01
    0.71682E+01    0.22105E-01
    0.73130E+01    0.21265E-01
    0.74608E+01    0.20461E-01
    0.76115E+01    0.19691E-01
    0.77653E+01    0.18954E-01
    0.79221E+01    0.18248E-01
    0.80822E+01    0.17572E-01
    0.82454E+01    0.16924E-01
    0.84120E+01    0.16304E-01
    0.85819E+01    0.15710E-01
    0.87553E+01    0.15140E-01
    0.89322E+01    0.14594E-01
    0.91126E+01    0.14071E-01
    0.92967E+01    0.13570E-01
    0.94845E+01    0.13089E-01
    0.96761E+01    0.12627E-01
    0.98716E+01    0.12185E-01
    0.10071E+02    0.11761E-01
    0.10274E+02    0.11353E-01
    0.10482E+02    0.10963E-01
    0.10694E+02    0.10587E-01
    0.10910E+02    0.10227E-01
    0.11130E+02    0.98812E-02
    0.11355E+02    0.95488E-02
    0.11584E+02    0.92295E-02
    0.11818E+02    0.89226E-02
    0.12057E+02    0.86277E-02
    0.12301E+02    0.83441E-02
    0.12549E+02    0.80714E-02
    0.12803E+02    0.78091E-02
    0.13061E+02    0.75568E-02
    0.13325E+02    0.73141E-02
    0.13594E+02    0.70804E-02
    0.13869E+02    0.68555E-02
    0.14149E+02    0.66390E-02
    0.14435E+02    0.64304E-02
    0.14727E+02    0.62294E-02
    0.15024E+02    0.60357E-02
    0.15328E+02    0.58490E-02
    0.15637E+02    0.56690E-02
    0.15953E+02    0.54954E-02
    0.16275E+02    0.53280E-02
    0.16604E+02    0.51663E-02
    0.16940E+02    0.50104E-02
    0.17282E+02    0.48598E-02
    0.17631E+02    0.47144E-02
    0.17987E+02    0.45739E-02
    0.18351E+02    0.44382E-02
    0.18721E+02    0.43070E-02
    0.19099E+02    0.41803E-02
    0.19485E+02    0.40577E-02
    0.19879E+02    0.39391E-02
    0.20280E+02    0.38245E-02
    0.20690E+02    0.37135E-02
    0.21108E+02    0.36060E-02
    0.21535E+02    0.35020E-02
    0.21970E+02    0.34013E-02
    0.22413E+02    0.33037E-02
    0.22866E+02    0.32092E-02
    0.23328E+02    0.31175E-02
    0.23799E+02    0.30287E-02
    0.24280E+02    0.29426E-02
    0.24771E+02    0.28590E-02
    0.25271E+02    0.27780E-02
    0.25782E+02    0.26993E-02
    0.26302E+02    0.26230E-02
    0.26834E+02    0.25489E-02
    0.27376E+02    0.24770E-02
    0.27929E+02    0.24071E-02
    0.28493E+02    0.23392E-02
    0.29069E+02    0.22733E-02
    0.29656E+02    0.22092E-02
    0.30255E+02    0.21470E-02
    0.30866E+02    0.20864E-02
    0.31490E+02    0.20275E-02
    0.32126E+02    0.19703E-02
    0.32775E+02    0.19146E-02
    0.33437E+02    0.18605E-02
    0.34112E+02    0.18078E-02
    0.34801E+02    0.17565E-02
    0.35504E+02    0.17066E-02
    0.36222E+02    0.16580E-02
    0.36953E+02    0.16107E-02
    0.37700E+02    0.15647E-02
    0.38462E+02    0.15198E-02
    0.39239E+02    0.14762E-02
    0.40031E+02    0.14337E-02
    0.40840E+02    0.13923E-02
    0.41665E+02    0.13519E-02
    0.42507E+02    0.13126E-02
    0.43365E+02    0.12744E-02
    0.44241E+02    0.12371E-02
    0.45135E+02    0.12007E-02
    0.46047E+02    0.11653E-02
    0.46977E+02    0.11308E-02
    0.47926E+02    0.10972E-02
    0.48894E+02    0.10645E-02
    0.49882E+02    0.10325E-02
    0.50890E+02    0.10014E-02
    0.51918E+02    0.97112E-03
    0.52966E+02    0.94159E-03
    0.54036E+02    0.91281E-03
    0.55128E+02    0.88478E-03
    0.56242E+02    0.85748E-03
    0.57378E+02    0.83089E-03
    0.58537E+02    0.80499E-03
    0.59720E+02    0.77977E-03
    0.60926E+02    0.75522E-03
    0.62157E+02    0.73131E-03
    0.63412E+02    0.70804E-03
    0.64693E+02    0.68540E-03
    0.66000E+02    0.66336E-03
    0.67334E+02    0.64192E-03
    0.68694E+02    0.62106E-03
    0.70082E+02    0.60076E-03
    0.71497E+02    0.58103E-03
    0.72942E+02    0.56183E-03
    0.74415E+02    0.54316E-03
    0.75918E+02    0.52501E-03
    0.77452E+02    0.50736E-03
    0.79017E+02    0.49020E-03
    0.80613E+02    0.47352E-03
    0.82241E+02    0.45731E-03
    0.83903E+02    0.44155E-03
    0.85598E+02    0.42623E-03
    0.87327E+02    0.41135E-03
    0.89091E+02    0.39689E-03
    0.90891E+02    0.38284E-03
    0.92727E+02    0.36920E-03
    0.94600E+02    0.35595E-03
    0.96511E+02    0.34308E-03
    0.98461E+02    0.33059E-03
    0.10045E+03    0.31847E-03
    0.10248E+03    0.30671E-03
    0.10455E+03    0.29532E-03
    0.10666E+03    0.28429E-03
    0.10882E+03    0.27361E-03
    0.11101E+03    0.26328E-03
    0.11326E+03    0.25330E-03
    0.11554E+03    0.24365E-03
    0.11788E+03    0.23435E-03
    0.12026E+03    0.22536E-03
    0.12269E+03    0.21670E-03
    0.12517E+03    0.20836E-03
    0.12770E+03    0.20031E-03
    0.13028E+03    0.19257E-03
    0.13291E+03    0.18512E-03
    0.13559E+03    0.17795E-03
