#           k/h    P           
    0.73510E-01    0.14189E+03
    0.74994E-01    0.13856E+03
    0.76509E-01    0.13505E+03
    0.78055E-01    0.13139E+03
    0.79632E-01    0.12758E+03
    0.81241E-01    0.12366E+03
    0.82882E-01    0.11966E+03
    0.84556E-01    0.11561E+03
    0.86264E-01    0.11156E+03
    0.88007E-01    0.10754E+03
    0.89785E-01    0.10358E+03
    0.91598E-01    0.99730E+02
    0.93449E-01    0.96013E+02
    0.95337E-01    0.92466E+02
    0.97263E-01    0.89117E+02
    0.99227E-01    0.85994E+02
    0.10123E+00    0.83119E+02
    0.10328E+00    0.80509E+02
    0.10536E+00    0.78166E+02
    0.10749E+00    0.76086E+02
    0.10966E+00    0.74255E+02
    0.11188E+00    0.72640E+02
    0.11414E+00    0.71206E+02
    0.11644E+00    0.69907E+02
    0.11880E+00    0.68693E+02
    0.12120E+00    0.67513E+02
    0.12365E+00    0.66315E+02
    0.12614E+00    0.65052E+02
    0.12869E+00    0.63679E+02
    0.13129E+00    0.62162E+02
    0.13394E+00    0.60483E+02
    0.13665E+00    0.58633E+02
    0.13941E+00    0.56626E+02
    0.14223E+00    0.54486E+02
    0.14510E+00    0.52260E+02
    0.14803E+00    0.49997E+02
    0.15102E+00    0.47755E+02
    0.15407E+00    0.45592E+02
    0.15718E+00    0.43562E+02
    0.16036E+00    0.41708E+02
    0.16360E+00    0.40063E+02
    0.16690E+00    0.38638E+02
    0.17028E+00    0.37426E+02
    0.17371E+00    0.36401E+02
    0.17722E+00    0.35520E+02
    0.18080E+00    0.34733E+02
    0.18446E+00    0.33985E+02
    0.18818E+00    0.33220E+02
    0.19198E+00    0.32389E+02
    0.19586E+00    0.31455E+02
    0.19982E+00    0.30405E+02
    0.20386E+00    0.29247E+02
    0.20797E+00    0.28011E+02
    0.21218E+00    0.26747E+02
    0.21646E+00    0.25505E+02
    0.22083E+00    0.24336E+02
    0.22530E+00    0.23276E+02
    0.22985E+00    0.22348E+02
    0.23449E+00    0.21554E+02
    0.23923E+00    0.20878E+02
    0.24406E+00    0.20287E+02
    0.24899E+00    0.19736E+02
    0.25402E+00    0.19177E+02
    0.25915E+00    0.18573E+02
    0.26439E+00    0.17911E+02
    0.26973E+00    0.17197E+02
    0.27518E+00    0.16455E+02
    0.28074E+00    0.15716E+02
    0.28641E+00    0.15014E+02
    0.29219E+00    0.14376E+02
    0.29810E+00    0.13817E+02
    0.30412E+00    0.13327E+02
    0.31026E+00    0.12883E+02
    0.31653E+00    0.12459E+02
    0.32292E+00    0.12031E+02
    0.32945E+00    0.11582E+02
    0.33610E+00    0.11113E+02
    0.34289E+00    0.10636E+02
    0.34982E+00    0.10174E+02
    0.35689E+00    0.97433E+01
    0.36409E+00    0.93513E+01
    0.37145E+00    0.89962E+01
    0.37895E+00    0.86655E+01
    0.38661E+00    0.83433E+01
    0.39442E+00    0.80191E+01
    0.40239E+00    0.76913E+01
    0.41052E+00    0.73660E+01
    0.41881E+00    0.70527E+01
    0.42727E+00    0.67595E+01
    0.43590E+00    0.64874E+01
    0.44471E+00    0.62314E+01
    0.45369E+00    0.59847E+01
    0.46286E+00    0.57418E+01
    0.47221E+00    0.55018E+01
    0.48174E+00    0.52691E+01
    0.49148E+00    0.50471E+01
    0.50141E+00    0.48376E+01
    0.51153E+00    0.46391E+01
    0.52187E+00    0.44480E+01
    0.53241E+00    0.42621E+01
    0.54317E+00    0.40817E+01
    0.55414E+00    0.39080E+01
    0.56533E+00    0.37426E+01
    0.57675E+00    0.35849E+01
    0.58840E+00    0.34337E+01
    0.60029E+00    0.32877E+01
    0.61242E+00    0.31470E+01
    0.62479E+00    0.30119E+01
    0.63741E+00    0.28828E+01
    0.65029E+00    0.27592E+01
    0.66342E+00    0.26406E+01
    0.67683E+00    0.25264E+01
    0.69050E+00    0.24170E+01
    0.70445E+00    0.23121E+01
    0.71868E+00    0.22117E+01
    0.73320E+00    0.21153E+01
    0.74801E+00    0.20230E+01
    0.76312E+00    0.19344E+01
    0.77854E+00    0.18496E+01
    0.79426E+00    0.17683E+01
    0.81031E+00    0.16904E+01
    0.82668E+00    0.16158E+01
    0.84338E+00    0.15443E+01
    0.86041E+00    0.14759E+01
    0.87780E+00    0.14104E+01
    0.89553E+00    0.13476E+01
    0.91362E+00    0.12875E+01
    0.93208E+00    0.12300E+01
    0.95091E+00    0.11750E+01
    0.97011E+00    0.11223E+01
    0.98971E+00    0.10719E+01
    0.10097E+01    0.10237E+01
    0.10301E+01    0.97751E+00
    0.10509E+01    0.93336E+00
    0.10721E+01    0.89112E+00
    0.10938E+01    0.85072E+00
    0.11159E+01    0.81208E+00
    0.11384E+01    0.77514E+00
    0.11614E+01    0.73982E+00
    0.11849E+01    0.70605E+00
    0.12088E+01    0.67377E+00
    0.12333E+01    0.64292E+00
    0.12582E+01    0.61344E+00
    0.12836E+01    0.58525E+00
    0.13095E+01    0.55832E+00
    0.13360E+01    0.53258E+00
    0.13630E+01    0.50800E+00
    0.13905E+01    0.48451E+00
    0.14186E+01    0.46207E+00
    0.14472E+01    0.44064E+00
    0.14765E+01    0.42017E+00
    0.15063E+01    0.40063E+00
    0.15367E+01    0.38196E+00
    0.15678E+01    0.36414E+00
    0.15994E+01    0.34713E+00
    0.16318E+01    0.33089E+00
    0.16647E+01    0.31539E+00
    0.16984E+01    0.30059E+00
    0.17327E+01    0.28647E+00
    0.17677E+01    0.27299E+00
    0.18034E+01    0.26013E+00
    0.18398E+01    0.24786E+00
    0.18770E+01    0.23615E+00
    0.19149E+01    0.22498E+00
    0.19536E+01    0.21433E+00
    0.19930E+01    0.20416E+00
    0.20333E+01    0.19447E+00
    0.20744E+01    0.18523E+00
    0.21163E+01    0.17641E+00
    0.21590E+01    0.16800E+00
    0.22026E+01    0.15998E+00
    0.22471E+01    0.15234E+00
    0.22925E+01    0.14505E+00
    0.23388E+01    0.13811E+00
    0.23861E+01    0.13149E+00
    0.24343E+01    0.12517E+00
    0.24835E+01    0.11916E+00
    0.25336E+01    0.11343E+00
    0.25848E+01    0.10796E+00
    0.26370E+01    0.10276E+00
    0.26903E+01    0.97797E-01
    0.27447E+01    0.93071E-01
    0.28001E+01    0.88568E-01
    0.28567E+01    0.84279E-01
    0.29144E+01    0.80193E-01
    0.29733E+01    0.76301E-01
    0.30333E+01    0.72594E-01
    0.30946E+01    0.69063E-01
    0.31571E+01    0.65701E-01
    0.32209E+01    0.62499E-01
    0.32860E+01    0.59450E-01
    0.33523E+01    0.56547E-01
    0.34201E+01    0.53783E-01
    0.34892E+01    0.51151E-01
    0.35596E+01    0.48646E-01
    0.36316E+01    0.46262E-01
    0.37049E+01    0.43992E-01
    0.37798E+01    0.41831E-01
    0.38561E+01    0.39775E-01
    0.39340E+01    0.37817E-01
    0.40135E+01    0.35955E-01
    0.40946E+01    0.34182E-01
    0.41773E+01    0.32496E-01
    0.42617E+01    0.30891E-01
    0.43478E+01    0.29364E-01
    0.44356E+01    0.27911E-01
    0.45252E+01    0.26529E-01
    0.46166E+01    0.25215E-01
    0.47099E+01    0.23964E-01
    0.48050E+01    0.22774E-01
    0.49021E+01    0.21643E-01
    0.50011E+01    0.20567E-01
    0.51021E+01    0.19543E-01
    0.52052E+01    0.18570E-01
    0.53104E+01    0.17644E-01
    0.54176E+01    0.16764E-01
    0.55271E+01    0.15927E-01
    0.56387E+01    0.15131E-01
    0.57526E+01    0.14374E-01
    0.58689E+01    0.13655E-01
    0.59874E+01    0.12971E-01
    0.61084E+01    0.12321E-01
    0.62318E+01    0.11703E-01
    0.63577E+01    0.11116E-01
    0.64861E+01    0.10557E-01
    0.66171E+01    0.10026E-01
    0.67508E+01    0.95220E-02
    0.68872E+01    0.90426E-02
    0.70263E+01    0.85870E-02
    0.71682E+01    0.81541E-02
    0.73130E+01    0.77427E-02
    0.74608E+01    0.73518E-02
    0.76115E+01    0.69804E-02
    0.77653E+01    0.66274E-02
    0.79221E+01    0.62921E-02
    0.80822E+01    0.59736E-02
    0.82454E+01    0.56709E-02
    0.84120E+01    0.53834E-02
    0.85819E+01    0.51103E-02
    0.87553E+01    0.48509E-02
    0.89322E+01    0.46045E-02
    0.91126E+01    0.43705E-02
    0.92967E+01    0.41482E-02
    0.94845E+01    0.39371E-02
    0.96761E+01    0.37366E-02
    0.98716E+01    0.35462E-02
    0.10071E+02    0.33653E-02
    0.10274E+02    0.31936E-02
    0.10482E+02    0.30306E-02
    0.10694E+02    0.28758E-02
    0.10910E+02    0.27288E-02
    0.11130E+02    0.25892E-02
    0.11355E+02    0.24567E-02
    0.11584E+02    0.23309E-02
    0.11818E+02    0.22115E-02
    0.12057E+02    0.20981E-02
    0.12301E+02    0.19905E-02
    0.12549E+02    0.18883E-02
    0.12803E+02    0.17913E-02
    0.13061E+02    0.16993E-02
    0.13325E+02    0.16119E-02
    0.13594E+02    0.15290E-02
    0.13869E+02    0.14503E-02
    0.14149E+02    0.13756E-02
    0.14435E+02    0.13047E-02
    0.14727E+02    0.12374E-02
    0.15024E+02    0.11736E-02
    0.15328E+02    0.11130E-02
    0.15637E+02    0.10556E-02
    0.15953E+02    0.10010E-02
    0.16275E+02    0.94928E-03
    0.16604E+02    0.90019E-03
    0.16940E+02    0.85360E-03
    0.17282E+02    0.80941E-03
    0.17631E+02    0.76748E-03
    0.17987E+02    0.72770E-03
    0.18351E+02    0.68997E-03
    0.18721E+02    0.65417E-03
    0.19099E+02    0.62022E-03
    0.19485E+02    0.58801E-03
    0.19879E+02    0.55746E-03
    0.20280E+02    0.52848E-03
    0.20690E+02    0.50099E-03
    0.21108E+02    0.47493E-03
    0.21535E+02    0.45020E-03
    0.21970E+02    0.42675E-03
    0.22413E+02    0.40452E-03
    0.22866E+02    0.38343E-03
    0.23328E+02    0.36343E-03
    0.23799E+02    0.34446E-03
    0.24280E+02    0.32648E-03
    0.24771E+02    0.30943E-03
    0.25271E+02    0.29326E-03
    0.25782E+02    0.27793E-03
    0.26302E+02    0.26339E-03
    0.26834E+02    0.24961E-03
    0.27376E+02    0.23654E-03
    0.27929E+02    0.22415E-03
    0.28493E+02    0.21240E-03
    0.29069E+02    0.20127E-03
    0.29656E+02    0.19071E-03
    0.30255E+02    0.18071E-03
    0.30866E+02    0.17122E-03
    0.31490E+02    0.16223E-03
    0.32126E+02    0.15371E-03
    0.32775E+02    0.14563E-03
    0.33437E+02    0.13797E-03
    0.34112E+02    0.13071E-03
    0.34801E+02    0.12383E-03
    0.35504E+02    0.11731E-03
    0.36222E+02    0.11113E-03
    0.36953E+02    0.10527E-03
    0.37700E+02    0.99722E-04
    0.38462E+02    0.94462E-04
    0.39239E+02    0.89477E-04
    0.40031E+02    0.84753E-04
    0.40840E+02    0.80277E-04
    0.41665E+02    0.76035E-04
    0.42507E+02    0.72015E-04
    0.43365E+02    0.68207E-04
    0.44241E+02    0.64598E-04
    0.45135E+02    0.61179E-04
    0.46047E+02    0.57939E-04
    0.46977E+02    0.54869E-04
    0.47926E+02    0.51961E-04
    0.48894E+02    0.49206E-04
    0.49882E+02    0.46595E-04
    0.50890E+02    0.44122E-04
    0.51918E+02    0.41780E-04
    0.52966E+02    0.39560E-04
    0.54036E+02    0.37458E-04
    0.55128E+02    0.35467E-04
    0.56242E+02    0.33580E-04
    0.57378E+02    0.31793E-04
    0.58537E+02    0.30101E-04
    0.59720E+02    0.28497E-04
    0.60926E+02    0.26979E-04
    0.62157E+02    0.25540E-04
    0.63412E+02    0.24178E-04
    0.64693E+02    0.22888E-04
    0.66000E+02    0.21666E-04
    0.67334E+02    0.20509E-04
    0.68694E+02    0.19413E-04
    0.70082E+02    0.18375E-04
    0.71497E+02    0.17392E-04
    0.72942E+02    0.16461E-04
    0.74415E+02    0.15580E-04
    0.75918E+02    0.14745E-04
    0.77452E+02    0.13955E-04
    0.79017E+02    0.13206E-04
    0.80613E+02    0.12498E-04
    0.82241E+02    0.11827E-04
    0.83903E+02    0.11191E-04
    0.85598E+02    0.10590E-04
    0.87327E+02    0.10020E-04
    0.89091E+02    0.94812E-05
    0.90891E+02    0.89708E-05
    0.92727E+02    0.84875E-05
    0.94600E+02    0.80301E-05
    0.96511E+02    0.75970E-05
    0.98461E+02    0.71870E-05
    0.10045E+03    0.67989E-05
    0.10248E+03    0.64316E-05
    0.10455E+03    0.60838E-05
    0.10666E+03    0.57547E-05
    0.10882E+03    0.54431E-05
    0.11101E+03    0.51482E-05
    0.11326E+03    0.48691E-05
    0.11554E+03    0.46049E-05
    0.11788E+03    0.43549E-05
    0.12026E+03    0.41183E-05
    0.12269E+03    0.38944E-05
    0.12517E+03    0.36824E-05
    0.12770E+03    0.34819E-05
    0.13028E+03    0.32921E-05
    0.13291E+03    0.31125E-05
    0.13559E+03    0.29426E-05
    0.13833E+03    0.27818E-05
    0.14113E+03    0.26297E-05
    0.14398E+03    0.24857E-05
    0.14689E+03    0.23495E-05
    0.14985E+03    0.22207E-05
    0.15288E+03    0.20987E-05
    0.15597E+03    0.19834E-05
    0.15912E+03    0.18743E-05
    0.16233E+03    0.17711E-05
    0.16561E+03    0.16735E-05
    0.16896E+03    0.15811E-05
    0.17237E+03    0.14937E-05
    0.17585E+03    0.14111E-05
    0.17941E+03    0.13330E-05
    0.18303E+03    0.12590E-05
    0.18673E+03    0.11891E-05
    0.19050E+03    0.11230E-05
    0.19435E+03    0.10605E-05
    0.19828E+03    0.10014E-05
    0.20228E+03    0.94554E-06
    0.20637E+03    0.89270E-06
    0.21054E+03    0.84273E-06
    0.21479E+03    0.79550E-06
    0.21913E+03    0.75085E-06
    0.22356E+03    0.70863E-06
    0.22807E+03    0.66873E-06
    0.23268E+03    0.63101E-06
    0.23738E+03    0.59536E-06
    0.24217E+03    0.56167E-06
    0.24707E+03    0.52983E-06
    0.25206E+03    0.49975E-06
    0.25715E+03    0.47132E-06
    0.26234E+03    0.44446E-06
    0.26764E+03    0.41908E-06
    0.27305E+03    0.39511E-06
    0.27857E+03    0.37246E-06
    0.28419E+03    0.35107E-06
    0.28994E+03    0.33087E-06
    0.29579E+03    0.31179E-06
    0.30177E+03    0.29378E-06
    0.30786E+03    0.27677E-06
    0.31408E+03    0.26072E-06
    0.32043E+03    0.24556E-06
    0.32690E+03    0.23125E-06
    0.33351E+03    0.21775E-06
    0.34024E+03    0.20501E-06
    0.34712E+03    0.19299E-06
    0.35413E+03    0.18164E-06
    0.36128E+03    0.17094E-06
    0.36858E+03    0.16085E-06
    0.37603E+03    0.15133E-06
    0.38362E+03    0.14235E-06
    0.39137E+03    0.13389E-06
    0.39928E+03    0.12591E-06
    0.40734E+03    0.11839E-06
    0.41557E+03    0.11131E-06
    0.42397E+03    0.10463E-06
    0.43253E+03    0.98346E-07
    0.44127E+03    0.92425E-07
    0.45019E+03    0.86849E-07
    0.45928E+03    0.81600E-07
    0.46856E+03    0.76660E-07
    0.47802E+03    0.72010E-07
    0.48768E+03    0.67634E-07
    0.49753E+03    0.63517E-07
    0.50758E+03    0.59645E-07
    0.51784E+03    0.56003E-07
    0.52830E+03    0.52577E-07
    0.53897E+03    0.49357E-07
    0.54986E+03    0.46330E-07
    0.56097E+03    0.43485E-07
    0.57230E+03    0.40812E-07
    0.58386E+03    0.38301E-07
    0.59565E+03    0.35943E-07
    0.60769E+03    0.33729E-07
    0.61996E+03    0.31650E-07
    0.63249E+03    0.29698E-07
    0.64526E+03    0.27867E-07
    0.65830E+03    0.26148E-07
    0.67160E+03    0.24536E-07
    0.68516E+03    0.23023E-07
    0.69901E+03    0.21604E-07
    0.71313E+03    0.20272E-07
    0.72753E+03    0.19024E-07
    0.74223E+03    0.17854E-07
    0.75722E+03    0.16756E-07
    0.77252E+03    0.15726E-07
    0.78813E+03    0.14761E-07
    0.80405E+03    0.13855E-07
    0.82029E+03    0.13006E-07
    0.83686E+03    0.12209E-07
    0.85377E+03    0.11462E-07
    0.87101E+03    0.10761E-07
    0.88861E+03    0.10103E-07
    0.90656E+03    0.94860E-08
    0.92488E+03    0.89071E-08
    0.94356E+03    0.83640E-08
    0.96262E+03    0.78543E-08
    0.98207E+03    0.73761E-08
    0.10019E+04    0.69274E-08
    0.10221E+04    0.65062E-08
    0.10428E+04    0.61110E-08
    0.10639E+04    0.57401E-08
    0.10854E+04    0.53920E-08
    0.11073E+04    0.50653E-08
    0.11296E+04    0.47587E-08
    0.11525E+04    0.44709E-08
    0.11757E+04    0.42008E-08
    0.11995E+04    0.39472E-08
    0.12237E+04    0.37092E-08
    0.12485E+04    0.34858E-08
    0.12737E+04    0.32760E-08
    0.12994E+04    0.30791E-08
    0.13257E+04    0.28943E-08
    0.13524E+04    0.27207E-08
