#           k/h    P           
    0.38962E-03    0.60586E+02
    0.39749E-03    0.61760E+02
    0.40552E-03    0.62957E+02
    0.41371E-03    0.64177E+02
    0.42207E-03    0.65420E+02
    0.43060E-03    0.66687E+02
    0.43929E-03    0.67978E+02
    0.44817E-03    0.69294E+02
    0.45722E-03    0.70635E+02
    0.46646E-03    0.72001E+02
    0.47588E-03    0.73394E+02
    0.48550E-03    0.74813E+02
    0.49530E-03    0.76259E+02
    0.50531E-03    0.77732E+02
    0.51552E-03    0.79234E+02
    0.52593E-03    0.80764E+02
    0.53656E-03    0.82323E+02
    0.54739E-03    0.83911E+02
    0.55845E-03    0.85529E+02
    0.56973E-03    0.87178E+02
    0.58124E-03    0.88858E+02
    0.59299E-03    0.90570E+02
    0.60496E-03    0.92314E+02
    0.61719E-03    0.94090E+02
    0.62965E-03    0.95900E+02
    0.64237E-03    0.97744E+02
    0.65535E-03    0.99622E+02
    0.66859E-03    0.10154E+03
    0.68210E-03    0.10348E+03
    0.69588E-03    0.10547E+03
    0.70993E-03    0.10749E+03
    0.72427E-03    0.10955E+03
    0.73891E-03    0.11165E+03
    0.75383E-03    0.11378E+03
    0.76906E-03    0.11596E+03
    0.78460E-03    0.11818E+03
    0.80045E-03    0.12043E+03
    0.81662E-03    0.12273E+03
    0.83311E-03    0.12507E+03
    0.84994E-03    0.12745E+03
    0.86711E-03    0.12988E+03
    0.88463E-03    0.13235E+03
    0.90250E-03    0.13486E+03
    0.92073E-03    0.13742E+03
    0.93933E-03    0.14002E+03
    0.95831E-03    0.14268E+03
    0.97767E-03    0.14538E+03
    0.99742E-03    0.14812E+03
    0.10176E-02    0.15092E+03
    0.10381E-02    0.15376E+03
    0.10591E-02    0.15666E+03
    0.10805E-02    0.15961E+03
    0.11023E-02    0.16261E+03
    0.11246E-02    0.16566E+03
    0.11473E-02    0.16876E+03
    0.11705E-02    0.17192E+03
    0.11941E-02    0.17513E+03
    0.12182E-02    0.17840E+03
    0.12429E-02    0.18172E+03
    0.12680E-02    0.18510E+03
    0.12936E-02    0.18854E+03
    0.13197E-02    0.19203E+03
    0.13464E-02    0.19558E+03
    0.13736E-02    0.19920E+03
    0.14013E-02    0.20287E+03
    0.14296E-02    0.20660E+03
    0.14585E-02    0.21040E+03
    0.14880E-02    0.21426E+03
    0.15180E-02    0.21818E+03
    0.15487E-02    0.22216E+03
    0.15800E-02    0.22621E+03
    0.16119E-02    0.23032E+03
    0.16445E-02    0.23450E+03
    0.16777E-02    0.23875E+03
    0.17116E-02    0.24306E+03
    0.17462E-02    0.24744E+03
    0.17814E-02    0.25188E+03
    0.18174E-02    0.25640E+03
    0.18541E-02    0.26098E+03
    0.18916E-02    0.26564E+03
    0.19298E-02    0.27036E+03
    0.19688E-02    0.27516E+03
    0.20086E-02    0.28002E+03
    0.20491E-02    0.28496E+03
    0.20905E-02    0.28997E+03
    0.21328E-02    0.29506E+03
    0.21758E-02    0.30022E+03
    0.22198E-02    0.30545E+03
    0.22646E-02    0.31075E+03
    0.23104E-02    0.31613E+03
    0.23571E-02    0.32159E+03
    0.24047E-02    0.32711E+03
    0.24533E-02    0.33272E+03
    0.25028E-02    0.33840E+03
    0.25534E-02    0.34415E+03
    0.26050E-02    0.34998E+03
    0.26576E-02    0.35589E+03
    0.27113E-02    0.36187E+03
    0.27660E-02    0.36793E+03
    0.28219E-02    0.37406E+03
    0.28789E-02    0.38027E+03
    0.29371E-02    0.38656E+03
    0.29964E-02    0.39292E+03
    0.30569E-02    0.39935E+03
    0.31187E-02    0.40586E+03
    0.31817E-02    0.41245E+03
    0.32460E-02    0.41911E+03
    0.33115E-02    0.42584E+03
    0.33784E-02    0.43264E+03
    0.34467E-02    0.43952E+03
    0.35163E-02    0.44647E+03
    0.35874E-02    0.45348E+03
    0.36598E-02    0.46057E+03
    0.37338E-02    0.46773E+03
    0.38092E-02    0.47495E+03
    0.38861E-02    0.48225E+03
    0.39646E-02    0.48960E+03
    0.40447E-02    0.49702E+03
    0.41264E-02    0.50451E+03
    0.42098E-02    0.51205E+03
    0.42948E-02    0.51965E+03
    0.43816E-02    0.52732E+03
    0.44701E-02    0.53503E+03
    0.45604E-02    0.54281E+03
    0.46525E-02    0.55063E+03
    0.47465E-02    0.55850E+03
    0.48424E-02    0.56642E+03
    0.49402E-02    0.57439E+03
    0.50400E-02    0.58240E+03
    0.51419E-02    0.59045E+03
    0.52457E-02    0.59853E+03
    0.53517E-02    0.60665E+03
    0.54598E-02    0.61481E+03
    0.55701E-02    0.62298E+03
    0.56826E-02    0.63119E+03
    0.57974E-02    0.63941E+03
    0.59145E-02    0.64766E+03
    0.60340E-02    0.65592E+03
    0.61559E-02    0.66419E+03
    0.62803E-02    0.67246E+03
    0.64072E-02    0.68073E+03
    0.65366E-02    0.68900E+03
    0.66686E-02    0.69726E+03
    0.68033E-02    0.70550E+03
    0.69408E-02    0.71373E+03
    0.70810E-02    0.72194E+03
    0.72240E-02    0.73015E+03
    0.73700E-02    0.73834E+03
    0.75189E-02    0.74651E+03
    0.76708E-02    0.75465E+03
    0.78257E-02    0.76273E+03
    0.79838E-02    0.77075E+03
    0.81451E-02    0.77869E+03
    0.83096E-02    0.78654E+03
    0.84775E-02    0.79431E+03
    0.86488E-02    0.80199E+03
    0.88235E-02    0.80958E+03
    0.90017E-02    0.81707E+03
    0.91836E-02    0.82447E+03
    0.93691E-02    0.83176E+03
    0.95583E-02    0.83892E+03
    0.97514E-02    0.84596E+03
    0.99484E-02    0.85286E+03
    0.10149E-01    0.85962E+03
    0.10354E-01    0.86622E+03
    0.10564E-01    0.87266E+03
    0.10777E-01    0.87893E+03
    0.10995E-01    0.88502E+03
    0.11217E-01    0.89093E+03
    0.11443E-01    0.89663E+03
    0.11675E-01    0.90211E+03
    0.11910E-01    0.90736E+03
    0.12151E-01    0.91236E+03
    0.12397E-01    0.91711E+03
    0.12647E-01    0.92161E+03
    0.12902E-01    0.92585E+03
    0.13163E-01    0.92983E+03
    0.13429E-01    0.93354E+03
    0.13700E-01    0.93697E+03
    0.13977E-01    0.94010E+03
    0.14259E-01    0.94293E+03
    0.14547E-01    0.94543E+03
    0.14841E-01    0.94760E+03
    0.15141E-01    0.94942E+03
    0.15447E-01    0.95089E+03
    0.15759E-01    0.95198E+03
    0.16077E-01    0.95270E+03
    0.16402E-01    0.95302E+03
    0.16734E-01    0.95296E+03
    0.17072E-01    0.95249E+03
    0.17416E-01    0.95162E+03
    0.17768E-01    0.95033E+03
    0.18127E-01    0.94862E+03
    0.18493E-01    0.94649E+03
    0.18867E-01    0.94392E+03
    0.19248E-01    0.94092E+03
    0.19637E-01    0.93746E+03
    0.20034E-01    0.93356E+03
    0.20438E-01    0.92920E+03
    0.20851E-01    0.92439E+03
    0.21272E-01    0.91912E+03
    0.21702E-01    0.91339E+03
    0.22141E-01    0.90721E+03
    0.22588E-01    0.90059E+03
    0.23044E-01    0.89351E+03
    0.23510E-01    0.88600E+03
    0.23985E-01    0.87806E+03
    0.24469E-01    0.86969E+03
    0.24964E-01    0.86091E+03
    0.25468E-01    0.85173E+03
    0.25982E-01    0.84216E+03
    0.26507E-01    0.83222E+03
    0.27043E-01    0.82193E+03
    0.27589E-01    0.81130E+03
    0.28146E-01    0.80036E+03
    0.28715E-01    0.78913E+03
    0.29295E-01    0.77762E+03
    0.29887E-01    0.76588E+03
    0.30490E-01    0.75391E+03
    0.31106E-01    0.74177E+03
    0.31735E-01    0.72947E+03
    0.32376E-01    0.71704E+03
    0.33030E-01    0.70452E+03
    0.33697E-01    0.69194E+03
    0.34378E-01    0.67934E+03
    0.35072E-01    0.66674E+03
    0.35781E-01    0.65417E+03
    0.36504E-01    0.64168E+03
    0.37241E-01    0.62931E+03
    0.37993E-01    0.61708E+03
    0.38761E-01    0.60504E+03
    0.39544E-01    0.59322E+03
    0.40343E-01    0.58164E+03
    0.41158E-01    0.57032E+03
    0.41989E-01    0.55928E+03
    0.42838E-01    0.54852E+03
    0.43703E-01    0.53805E+03
    0.44586E-01    0.52792E+03
    0.45486E-01    0.51816E+03
    0.46405E-01    0.50879E+03
    0.47343E-01    0.49986E+03
    0.48299E-01    0.49139E+03
    0.49275E-01    0.48336E+03
    0.50270E-01    0.47571E+03
    0.51286E-01    0.46843E+03
    0.52322E-01    0.46146E+03
    0.53379E-01    0.45478E+03
    0.54457E-01    0.44836E+03
    0.55557E-01    0.44215E+03
    0.56680E-01    0.43614E+03
    0.57825E-01    0.43028E+03
    0.58993E-01    0.42454E+03
    0.60184E-01    0.41887E+03
    0.61400E-01    0.41324E+03
    0.62641E-01    0.40759E+03
    0.63906E-01    0.40187E+03
    0.65197E-01    0.39602E+03
    0.66514E-01    0.38998E+03
    0.67858E-01    0.38367E+03
    0.69229E-01    0.37705E+03
    0.70627E-01    0.37004E+03
    0.72054E-01    0.36261E+03
    0.73510E-01    0.35474E+03
    0.74994E-01    0.34641E+03
    0.76509E-01    0.33765E+03
    0.78055E-01    0.32849E+03
    0.79632E-01    0.31896E+03
    0.81241E-01    0.30916E+03
    0.82882E-01    0.29916E+03
    0.84556E-01    0.28905E+03
    0.86264E-01    0.27891E+03
    0.88007E-01    0.26886E+03
    0.89785E-01    0.25897E+03
    0.91598E-01    0.24933E+03
    0.93449E-01    0.24004E+03
    0.95337E-01    0.23117E+03
    0.97263E-01    0.22280E+03
    0.99227E-01    0.21499E+03
    0.10123E+00    0.20780E+03
    0.10328E+00    0.20128E+03
    0.10536E+00    0.19542E+03
    0.10749E+00    0.19022E+03
    0.10966E+00    0.18564E+03
    0.11188E+00    0.18160E+03
    0.11414E+00    0.17802E+03
    0.11644E+00    0.17477E+03
    0.11880E+00    0.17174E+03
    0.12120E+00    0.16879E+03
    0.12365E+00    0.16579E+03
    0.12614E+00    0.16263E+03
    0.12869E+00    0.15920E+03
    0.13129E+00    0.15541E+03
    0.13394E+00    0.15121E+03
    0.13665E+00    0.14659E+03
    0.13941E+00    0.14157E+03
    0.14223E+00    0.13622E+03
    0.14510E+00    0.13065E+03
    0.14803E+00    0.12499E+03
    0.15102E+00    0.11939E+03
    0.15407E+00    0.11398E+03
    0.15718E+00    0.10891E+03
    0.16036E+00    0.10427E+03
    0.16360E+00    0.10016E+03
    0.16690E+00    0.96596E+02
    0.17028E+00    0.93567E+02
    0.17371E+00    0.91004E+02
    0.17722E+00    0.88802E+02
    0.18080E+00    0.86835E+02
    0.18446E+00    0.84963E+02
    0.18818E+00    0.83050E+02
    0.19198E+00    0.80973E+02
    0.19586E+00    0.78640E+02
    0.19982E+00    0.76014E+02
    0.20386E+00    0.73117E+02
    0.20797E+00    0.70029E+02
    0.21218E+00    0.66868E+02
    0.21646E+00    0.63764E+02
    0.22083E+00    0.60840E+02
    0.22530E+00    0.58191E+02
    0.22985E+00    0.55871E+02
    0.23449E+00    0.53887E+02
    0.23923E+00    0.52197E+02
    0.24406E+00    0.50719E+02
    0.24899E+00    0.49340E+02
    0.25402E+00    0.47942E+02
    0.25915E+00    0.46433E+02
    0.26439E+00    0.44777E+02
    0.26973E+00    0.42993E+02
    0.27518E+00    0.41138E+02
    0.28074E+00    0.39291E+02
    0.28641E+00    0.37535E+02
    0.29219E+00    0.35941E+02
    0.29810E+00    0.34542E+02
    0.30412E+00    0.33317E+02
    0.31026E+00    0.32209E+02
    0.31653E+00    0.31148E+02
    0.32292E+00    0.30077E+02
    0.32945E+00    0.28956E+02
    0.33610E+00    0.27783E+02
    0.34289E+00    0.26591E+02
    0.34982E+00    0.25436E+02
    0.35689E+00    0.24359E+02
    0.36409E+00    0.23378E+02
    0.37145E+00    0.22491E+02
    0.37895E+00    0.21664E+02
    0.38661E+00    0.20859E+02
    0.39442E+00    0.20048E+02
    0.40239E+00    0.19229E+02
    0.41052E+00    0.18415E+02
    0.41881E+00    0.17632E+02
    0.42727E+00    0.16899E+02
    0.43590E+00    0.16219E+02
    0.44471E+00    0.15579E+02
    0.45369E+00    0.14962E+02
    0.46286E+00    0.14355E+02
    0.47221E+00    0.13755E+02
    0.48174E+00    0.13173E+02
    0.49148E+00    0.12618E+02
    0.50141E+00    0.12094E+02
    0.51153E+00    0.11598E+02
    0.52187E+00    0.11120E+02
    0.53241E+00    0.10655E+02
    0.54317E+00    0.10204E+02
    0.55414E+00    0.97701E+01
    0.56533E+00    0.93567E+01
    0.57675E+00    0.89624E+01
    0.58840E+00    0.85845E+01
    0.60029E+00    0.82194E+01
    0.61242E+00    0.78676E+01
    0.62479E+00    0.75299E+01
    0.63741E+00    0.72071E+01
    0.65029E+00    0.68982E+01
    0.66342E+00    0.66014E+01
    0.67683E+00    0.63161E+01
    0.69050E+00    0.60424E+01
    0.70445E+00    0.57803E+01
    0.71868E+00    0.55293E+01
    0.73320E+00    0.52884E+01
    0.74801E+00    0.50575E+01
    0.76312E+00    0.48360E+01
    0.77854E+00    0.46240E+01
    0.79426E+00    0.44208E+01
    0.81031E+00    0.42261E+01
    0.82668E+00    0.40396E+01
    0.84338E+00    0.38609E+01
    0.86041E+00    0.36898E+01
    0.87780E+00    0.35260E+01
    0.89553E+00    0.33691E+01
    0.91362E+00    0.32189E+01
    0.93208E+00    0.30751E+01
    0.95091E+00    0.29375E+01
    0.97011E+00    0.28058E+01
    0.98971E+00    0.26798E+01
    0.10097E+01    0.25592E+01
    0.10301E+01    0.24438E+01
    0.10509E+01    0.23334E+01
    0.10721E+01    0.22278E+01
    0.10938E+01    0.21268E+01
    0.11159E+01    0.20302E+01
    0.11384E+01    0.19379E+01
    0.11614E+01    0.18496E+01
    0.11849E+01    0.17651E+01
    0.12088E+01    0.16845E+01
    0.12333E+01    0.16073E+01
    0.12582E+01    0.15336E+01
    0.12836E+01    0.14631E+01
    0.13095E+01    0.13958E+01
    0.13360E+01    0.13315E+01
    0.13630E+01    0.12700E+01
    0.13905E+01    0.12113E+01
    0.14186E+01    0.11552E+01
    0.14472E+01    0.11016E+01
    0.14765E+01    0.10504E+01
    0.15063E+01    0.10016E+01
    0.15367E+01    0.95492E+00
    0.15678E+01    0.91037E+00
    0.15994E+01    0.86784E+00
    0.16318E+01    0.82724E+00
    0.16647E+01    0.78848E+00
    0.16984E+01    0.75149E+00
    0.17327E+01    0.71618E+00
    0.17677E+01    0.68249E+00
    0.18034E+01    0.65033E+00
    0.18398E+01    0.61966E+00
    0.18770E+01    0.59039E+00
    0.19149E+01    0.56246E+00
    0.19536E+01    0.53583E+00
    0.19930E+01    0.51042E+00
    0.20333E+01    0.48618E+00
    0.20744E+01    0.46307E+00
    0.21163E+01    0.44103E+00
    0.21590E+01    0.42001E+00
    0.22026E+01    0.39997E+00
    0.22471E+01    0.38086E+00
    0.22925E+01    0.36264E+00
    0.23388E+01    0.34527E+00
    0.23861E+01    0.32872E+00
    0.24343E+01    0.31294E+00
    0.24835E+01    0.29790E+00
    0.25336E+01    0.28357E+00
    0.25848E+01    0.26991E+00
    0.26370E+01    0.25689E+00
    0.26903E+01    0.24449E+00
    0.27447E+01    0.23268E+00
    0.28001E+01    0.22142E+00
    0.28567E+01    0.21070E+00
    0.29144E+01    0.20048E+00
    0.29733E+01    0.19075E+00
    0.30333E+01    0.18149E+00
    0.30946E+01    0.17266E+00
    0.31571E+01    0.16425E+00
    0.32209E+01    0.15625E+00
    0.32860E+01    0.14863E+00
    0.33523E+01    0.14137E+00
    0.34201E+01    0.13446E+00
    0.34892E+01    0.12788E+00
    0.35596E+01    0.12162E+00
    0.36316E+01    0.11565E+00
    0.37049E+01    0.10998E+00
    0.37798E+01    0.10458E+00
    0.38561E+01    0.99437E-01
    0.39340E+01    0.94544E-01
    0.40135E+01    0.89888E-01
    0.40946E+01    0.85457E-01
    0.41773E+01    0.81240E-01
    0.42617E+01    0.77228E-01
    0.43478E+01    0.73411E-01
    0.44356E+01    0.69779E-01
    0.45252E+01    0.66324E-01
    0.46166E+01    0.63037E-01
    0.47099E+01    0.59910E-01
    0.48050E+01    0.56936E-01
    0.49021E+01    0.54107E-01
    0.50011E+01    0.51417E-01
    0.51021E+01    0.48858E-01
    0.52052E+01    0.46425E-01
    0.53104E+01    0.44110E-01
    0.54176E+01    0.41910E-01
    0.55271E+01    0.39817E-01
    0.56387E+01    0.37828E-01
    0.57526E+01    0.35936E-01
    0.58689E+01    0.34138E-01
    0.59874E+01    0.32428E-01
    0.61084E+01    0.30803E-01
    0.62318E+01    0.29258E-01
    0.63577E+01    0.27789E-01
    0.64861E+01    0.26393E-01
    0.66171E+01    0.25066E-01
    0.67508E+01    0.23805E-01
    0.68872E+01    0.22607E-01
    0.70263E+01    0.21468E-01
    0.71682E+01    0.20385E-01
    0.73130E+01    0.19357E-01
    0.74608E+01    0.18380E-01
    0.76115E+01    0.17451E-01
    0.77653E+01    0.16569E-01
    0.79221E+01    0.15730E-01
    0.80822E+01    0.14934E-01
    0.82454E+01    0.14177E-01
    0.84120E+01    0.13459E-01
    0.85819E+01    0.12776E-01
    0.87553E+01    0.12127E-01
    0.89322E+01    0.11511E-01
    0.91126E+01    0.10926E-01
    0.92967E+01    0.10370E-01
    0.94845E+01    0.98427E-02
    0.96761E+01    0.93414E-02
    0.98716E+01    0.88654E-02
    0.10071E+02    0.84133E-02
    0.10274E+02    0.79841E-02
    0.10482E+02    0.75765E-02
    0.10694E+02    0.71894E-02
    0.10910E+02    0.68219E-02
    0.11130E+02    0.64730E-02
    0.11355E+02    0.61417E-02
    0.11584E+02    0.58272E-02
    0.11818E+02    0.55286E-02
    0.12057E+02    0.52452E-02
    0.12301E+02    0.49761E-02
    0.12549E+02    0.47207E-02
    0.12803E+02    0.44783E-02
    0.13061E+02    0.42482E-02
    0.13325E+02    0.40297E-02
    0.13594E+02    0.38224E-02
    0.13869E+02    0.36257E-02
    0.14149E+02    0.34390E-02
    0.14435E+02    0.32618E-02
    0.14727E+02    0.30936E-02
    0.15024E+02    0.29340E-02
    0.15328E+02    0.27826E-02
    0.15637E+02    0.26389E-02
    0.15953E+02    0.25025E-02
    0.16275E+02    0.23732E-02
    0.16604E+02    0.22504E-02
    0.16940E+02    0.21340E-02
    0.17282E+02    0.20235E-02
    0.17631E+02    0.19187E-02
    0.17987E+02    0.18192E-02
    0.18351E+02    0.17249E-02
    0.18721E+02    0.16354E-02
    0.19099E+02    0.15505E-02
    0.19485E+02    0.14700E-02
    0.19879E+02    0.13936E-02
    0.20280E+02    0.13212E-02
    0.20690E+02    0.12525E-02
    0.21108E+02    0.11873E-02
    0.21535E+02    0.11255E-02
    0.21970E+02    0.10669E-02
    0.22413E+02    0.10113E-02
    0.22866E+02    0.95854E-03
    0.23328E+02    0.90854E-03
    0.23799E+02    0.86113E-03
    0.24280E+02    0.81617E-03
    0.24771E+02    0.77354E-03
    0.25271E+02    0.73311E-03
    0.25782E+02    0.69478E-03
    0.26302E+02    0.65844E-03
    0.26834E+02    0.62399E-03
    0.27376E+02    0.59132E-03
    0.27929E+02    0.56035E-03
    0.28493E+02    0.53098E-03
    0.29069E+02    0.50315E-03
    0.29656E+02    0.47676E-03
    0.30255E+02    0.45174E-03
    0.30866E+02    0.42803E-03
    0.31490E+02    0.40555E-03
    0.32126E+02    0.38424E-03
    0.32775E+02    0.36404E-03
    0.33437E+02    0.34489E-03
    0.34112E+02    0.32675E-03
    0.34801E+02    0.30955E-03
    0.35504E+02    0.29325E-03
    0.36222E+02    0.27780E-03
    0.36953E+02    0.26316E-03
    0.37700E+02    0.24928E-03
    0.38462E+02    0.23613E-03
    0.39239E+02    0.22367E-03
    0.40031E+02    0.21186E-03
    0.40840E+02    0.20067E-03
    0.41665E+02    0.19006E-03
    0.42507E+02    0.18002E-03
    0.43365E+02    0.17049E-03
    0.44241E+02    0.16147E-03
    0.45135E+02    0.15292E-03
    0.46047E+02    0.14482E-03
    0.46977E+02    0.13715E-03
    0.47926E+02    0.12988E-03
    0.48894E+02    0.12299E-03
    0.49882E+02    0.11647E-03
    0.50890E+02    0.11029E-03
    0.51918E+02    0.10443E-03
    0.52966E+02    0.98881E-04
    0.54036E+02    0.93625E-04
    0.55128E+02    0.88647E-04
    0.56242E+02    0.83931E-04
    0.57378E+02    0.79464E-04
    0.58537E+02    0.75232E-04
    0.59720E+02    0.71224E-04
    0.60926E+02    0.67428E-04
    0.62157E+02    0.63833E-04
    0.63412E+02    0.60427E-04
    0.64693E+02    0.57202E-04
    0.66000E+02    0.54147E-04
    0.67334E+02    0.51254E-04
    0.68694E+02    0.48515E-04
    0.70082E+02    0.45920E-04
    0.71497E+02    0.43463E-04
    0.72942E+02    0.41136E-04
    0.74415E+02    0.38933E-04
    0.75918E+02    0.36846E-04
    0.77452E+02    0.34871E-04
    0.79017E+02    0.33000E-04
    0.80613E+02    0.31229E-04
    0.82241E+02    0.29552E-04
    0.83903E+02    0.27964E-04
    0.85598E+02    0.26460E-04
    0.87327E+02    0.25037E-04
    0.89091E+02    0.23689E-04
    0.90891E+02    0.22413E-04
    0.92727E+02    0.21205E-04
    0.94600E+02    0.20062E-04
    0.96511E+02    0.18979E-04
    0.98461E+02    0.17955E-04
    0.10045E+03    0.16984E-04
    0.10248E+03    0.16066E-04
    0.10455E+03    0.15197E-04
    0.10666E+03    0.14374E-04
    0.10882E+03    0.13596E-04
    0.11101E+03    0.12859E-04
    0.11326E+03    0.12161E-04
    0.11554E+03    0.11501E-04
    0.11788E+03    0.10876E-04
    0.12026E+03    0.10285E-04
    0.12269E+03    0.97250E-05
    0.12517E+03    0.91954E-05
    0.12770E+03    0.86942E-05
    0.13028E+03    0.82199E-05
    0.13291E+03    0.77711E-05
    0.13559E+03    0.73464E-05
    0.13833E+03    0.69446E-05
    0.14113E+03    0.65644E-05
    0.14398E+03    0.62047E-05
    0.14689E+03    0.58644E-05
    0.14985E+03    0.55424E-05
    0.15288E+03    0.52378E-05
    0.15597E+03    0.49496E-05
    0.15912E+03    0.46770E-05
    0.16233E+03    0.44192E-05
    0.16561E+03    0.41752E-05
    0.16896E+03    0.39445E-05
    0.17237E+03    0.37262E-05
    0.17585E+03    0.35198E-05
    0.17941E+03    0.33246E-05
    0.18303E+03    0.31399E-05
    0.18673E+03    0.29653E-05
    0.19050E+03    0.28002E-05
    0.19435E+03    0.26441E-05
    0.19828E+03    0.24965E-05
    0.20228E+03    0.23569E-05
    0.20637E+03    0.22249E-05
    0.21054E+03    0.21001E-05
    0.21479E+03    0.19822E-05
    0.21913E+03    0.18707E-05
    0.22356E+03    0.17653E-05
    0.22807E+03    0.16656E-05
    0.23268E+03    0.15715E-05
    0.23738E+03    0.14825E-05
    0.24217E+03    0.13984E-05
    0.24707E+03    0.13189E-05
    0.25206E+03    0.12438E-05
    0.25715E+03    0.11729E-05
    0.26234E+03    0.11058E-05
    0.26764E+03    0.10425E-05
    0.27305E+03    0.98268E-06
    0.27857E+03    0.92618E-06
    0.28419E+03    0.87282E-06
    0.28994E+03    0.82243E-06
    0.29579E+03    0.77485E-06
    0.30177E+03    0.72993E-06
    0.30786E+03    0.68752E-06
    0.31408E+03    0.64748E-06
    0.32043E+03    0.60970E-06
    0.32690E+03    0.57404E-06
    0.33351E+03    0.54038E-06
    0.34024E+03    0.50863E-06
    0.34712E+03    0.47868E-06
    0.35413E+03    0.45042E-06
    0.36128E+03    0.42376E-06
    0.36858E+03    0.39863E-06
    0.37603E+03    0.37492E-06
    0.38362E+03    0.35257E-06
    0.39137E+03    0.33151E-06
    0.39928E+03    0.31165E-06
    0.40734E+03    0.29294E-06
    0.41557E+03    0.27532E-06
    0.42397E+03    0.25872E-06
    0.43253E+03    0.24308E-06
    0.44127E+03    0.22836E-06
    0.45019E+03    0.21451E-06
    0.45928E+03    0.20147E-06
    0.46856E+03    0.18919E-06
    0.47802E+03    0.17764E-06
    0.48768E+03    0.16678E-06
    0.49753E+03    0.15656E-06
    0.50758E+03    0.14695E-06
    0.51784E+03    0.13792E-06
    0.52830E+03    0.12942E-06
    0.53897E+03    0.12144E-06
    0.54986E+03    0.11394E-06
    0.56097E+03    0.10689E-06
    0.57230E+03    0.10027E-06
    0.58386E+03    0.94052E-07
    0.59565E+03    0.88215E-07
    0.60769E+03    0.82736E-07
    0.61996E+03    0.77593E-07
    0.63249E+03    0.72768E-07
    0.64526E+03    0.68240E-07
    0.65830E+03    0.63993E-07
    0.67160E+03    0.60010E-07
    0.68516E+03    0.56274E-07
    0.69901E+03    0.52771E-07
    0.71313E+03    0.49487E-07
    0.72753E+03    0.46408E-07
    0.74223E+03    0.43522E-07
    0.75722E+03    0.40817E-07
    0.77252E+03    0.38281E-07
    0.78813E+03    0.35903E-07
    0.80405E+03    0.33674E-07
    0.82029E+03    0.31585E-07
    0.83686E+03    0.29626E-07
    0.85377E+03    0.27790E-07
    0.87101E+03    0.26068E-07
    0.88861E+03    0.24454E-07
    0.90656E+03    0.22941E-07
    0.92488E+03    0.21522E-07
    0.94356E+03    0.20191E-07
    0.96262E+03    0.18943E-07
    0.98207E+03    0.17773E-07
    0.10019E+04    0.16676E-07
    0.10221E+04    0.15648E-07
    0.10428E+04    0.14683E-07
    0.10639E+04    0.13778E-07
    0.10854E+04    0.12930E-07
    0.11073E+04    0.12134E-07
    0.11296E+04    0.11388E-07
    0.11525E+04    0.10688E-07
    0.11757E+04    0.10032E-07
    0.11995E+04    0.94159E-08
    0.12237E+04    0.88386E-08
    0.12485E+04    0.82970E-08
    0.12737E+04    0.77891E-08
    0.12994E+04    0.73126E-08
    0.13257E+04    0.68657E-08
    0.13524E+04    0.64465E-08
