#           k/h    P           
    0.12151E-01    0.60411E+03
    0.12397E-01    0.60726E+03
    0.12647E-01    0.61024E+03
    0.12902E-01    0.61305E+03
    0.13163E-01    0.61569E+03
    0.13429E-01    0.61815E+03
    0.13700E-01    0.62042E+03
    0.13977E-01    0.62250E+03
    0.14259E-01    0.62437E+03
    0.14547E-01    0.62603E+03
    0.14841E-01    0.62747E+03
    0.15141E-01    0.62868E+03
    0.15447E-01    0.62965E+03
    0.15759E-01    0.63038E+03
    0.16077E-01    0.63086E+03
    0.16402E-01    0.63108E+03
    0.16734E-01    0.63103E+03
    0.17072E-01    0.63073E+03
    0.17416E-01    0.63015E+03
    0.17768E-01    0.62930E+03
    0.18127E-01    0.62817E+03
    0.18493E-01    0.62676E+03
    0.18867E-01    0.62506E+03
    0.19248E-01    0.62308E+03
    0.19637E-01    0.62079E+03
    0.20034E-01    0.61821E+03
    0.20438E-01    0.61532E+03
    0.20851E-01    0.61214E+03
    0.21272E-01    0.60865E+03
    0.21702E-01    0.60486E+03
    0.22141E-01    0.60077E+03
    0.22588E-01    0.59638E+03
    0.23044E-01    0.59170E+03
    0.23510E-01    0.58673E+03
    0.23985E-01    0.58147E+03
    0.24469E-01    0.57593E+03
    0.24964E-01    0.57011E+03
    0.25468E-01    0.56404E+03
    0.25982E-01    0.55770E+03
    0.26507E-01    0.55112E+03
    0.27043E-01    0.54431E+03
    0.27589E-01    0.53727E+03
    0.28146E-01    0.53002E+03
    0.28715E-01    0.52259E+03
    0.29295E-01    0.51497E+03
    0.29887E-01    0.50719E+03
    0.30490E-01    0.49927E+03
    0.31106E-01    0.49123E+03
    0.31735E-01    0.48308E+03
    0.32376E-01    0.47486E+03
    0.33030E-01    0.46656E+03
    0.33697E-01    0.45823E+03
    0.34378E-01    0.44989E+03
    0.35072E-01    0.44154E+03
    0.35781E-01    0.43322E+03
    0.36504E-01    0.42495E+03
    0.37241E-01    0.41676E+03
    0.37993E-01    0.40866E+03
    0.38761E-01    0.40069E+03
    0.39544E-01    0.39286E+03
    0.40343E-01    0.38519E+03
    0.41158E-01    0.37770E+03
    0.41989E-01    0.37038E+03
    0.42838E-01    0.36326E+03
    0.43703E-01    0.35633E+03
    0.44586E-01    0.34962E+03
    0.45486E-01    0.34315E+03
    0.46405E-01    0.33695E+03
    0.47343E-01    0.33104E+03
    0.48299E-01    0.32543E+03
    0.49275E-01    0.32011E+03
    0.50270E-01    0.31505E+03
    0.51286E-01    0.31022E+03
    0.52322E-01    0.30561E+03
    0.53379E-01    0.30119E+03
    0.54457E-01    0.29693E+03
    0.55557E-01    0.29282E+03
    0.56680E-01    0.28884E+03
    0.57825E-01    0.28496E+03
    0.58993E-01    0.28116E+03
    0.60184E-01    0.27740E+03
    0.61400E-01    0.27367E+03
    0.62641E-01    0.26993E+03
    0.63906E-01    0.26614E+03
    0.65197E-01    0.26227E+03
    0.66514E-01    0.25827E+03
    0.67858E-01    0.25409E+03
    0.69229E-01    0.24971E+03
    0.70627E-01    0.24506E+03
    0.72054E-01    0.24015E+03
    0.73510E-01    0.23493E+03
    0.74994E-01    0.22942E+03
    0.76509E-01    0.22362E+03
    0.78055E-01    0.21755E+03
    0.79632E-01    0.21124E+03
    0.81241E-01    0.20475E+03
    0.82882E-01    0.19813E+03
    0.84556E-01    0.19143E+03
    0.86264E-01    0.18472E+03
    0.88007E-01    0.17806E+03
    0.89785E-01    0.17151E+03
    0.91598E-01    0.16513E+03
    0.93449E-01    0.15897E+03
    0.95337E-01    0.15310E+03
    0.97263E-01    0.14755E+03
    0.99227E-01    0.14238E+03
    0.10123E+00    0.13762E+03
    0.10328E+00    0.13330E+03
    0.10536E+00    0.12942E+03
    0.10749E+00    0.12598E+03
    0.10966E+00    0.12295E+03
    0.11188E+00    0.12027E+03
    0.11414E+00    0.11790E+03
    0.11644E+00    0.11575E+03
    0.11880E+00    0.11374E+03
    0.12120E+00    0.11178E+03
    0.12365E+00    0.10980E+03
    0.12614E+00    0.10771E+03
    0.12869E+00    0.10543E+03
    0.13129E+00    0.10292E+03
    0.13394E+00    0.10014E+03
    0.13665E+00    0.97080E+02
    0.13941E+00    0.93757E+02
    0.14223E+00    0.90215E+02
    0.14510E+00    0.86528E+02
    0.14803E+00    0.82781E+02
    0.15102E+00    0.79070E+02
    0.15407E+00    0.75488E+02
    0.15718E+00    0.72127E+02
    0.16036E+00    0.69057E+02
    0.16360E+00    0.66333E+02
    0.16690E+00    0.63974E+02
    0.17028E+00    0.61968E+02
    0.17371E+00    0.60270E+02
    0.17722E+00    0.58812E+02
    0.18080E+00    0.57509E+02
    0.18446E+00    0.56269E+02
    0.18818E+00    0.55002E+02
    0.19198E+00    0.53627E+02
    0.19586E+00    0.52081E+02
    0.19982E+00    0.50342E+02
    0.20386E+00    0.48424E+02
    0.20797E+00    0.46379E+02
    0.21218E+00    0.44285E+02
    0.21646E+00    0.42230E+02
    0.22083E+00    0.40293E+02
    0.22530E+00    0.38539E+02
    0.22985E+00    0.37002E+02
    0.23449E+00    0.35688E+02
    0.23923E+00    0.34569E+02
    0.24406E+00    0.33590E+02
    0.24899E+00    0.32677E+02
    0.25402E+00    0.31751E+02
    0.25915E+00    0.30752E+02
    0.26439E+00    0.29655E+02
    0.26973E+00    0.28474E+02
    0.27518E+00    0.27245E+02
    0.28074E+00    0.26022E+02
    0.28641E+00    0.24859E+02
    0.29219E+00    0.23803E+02
    0.29810E+00    0.22876E+02
    0.30412E+00    0.22065E+02
    0.31026E+00    0.21331E+02
    0.31653E+00    0.20629E+02
    0.32292E+00    0.19919E+02
    0.32945E+00    0.19177E+02
    0.33610E+00    0.18400E+02
    0.34289E+00    0.17611E+02
    0.34982E+00    0.16846E+02
    0.35689E+00    0.16132E+02
    0.36409E+00    0.15483E+02
    0.37145E+00    0.14895E+02
    0.37895E+00    0.14348E+02
    0.38661E+00    0.13814E+02
    0.39442E+00    0.13277E+02
    0.40239E+00    0.12735E+02
    0.41052E+00    0.12196E+02
    0.41881E+00    0.11677E+02
    0.42727E+00    0.11192E+02
    0.43590E+00    0.10741E+02
    0.44471E+00    0.10317E+02
    0.45369E+00    0.99090E+01
    0.46286E+00    0.95068E+01
    0.47221E+00    0.91095E+01
    0.48174E+00    0.87241E+01
    0.49148E+00    0.83566E+01
    0.50141E+00    0.80097E+01
    0.51153E+00    0.76811E+01
    0.52187E+00    0.73646E+01
    0.53241E+00    0.70568E+01
    0.54317E+00    0.67581E+01
    0.55414E+00    0.64706E+01
    0.56533E+00    0.61968E+01
    0.57675E+00    0.59356E+01
    0.58840E+00    0.56853E+01
    0.60029E+00    0.54436E+01
    0.61242E+00    0.52106E+01
    0.62479E+00    0.49869E+01
    0.63741E+00    0.47732E+01
    0.65029E+00    0.45685E+01
    0.66342E+00    0.43720E+01
    0.67683E+00    0.41831E+01
    0.69050E+00    0.40018E+01
    0.70445E+00    0.38282E+01
    0.71868E+00    0.36619E+01
    0.73320E+00    0.35024E+01
    0.74801E+00    0.33495E+01
    0.76312E+00    0.32028E+01
    0.77854E+00    0.30624E+01
    0.79426E+00    0.29278E+01
    0.81031E+00    0.27989E+01
    0.82668E+00    0.26753E+01
    0.84338E+00    0.25570E+01
    0.86041E+00    0.24437E+01
    0.87780E+00    0.23352E+01
    0.89553E+00    0.22313E+01
    0.91362E+00    0.21318E+01
    0.93208E+00    0.20366E+01
    0.95091E+00    0.19454E+01
    0.97011E+00    0.18582E+01
    0.98971E+00    0.17747E+01
    0.10097E+01    0.16949E+01
    0.10301E+01    0.16185E+01
    0.10509E+01    0.15454E+01
    0.10721E+01    0.14754E+01
    0.10938E+01    0.14086E+01
    0.11159E+01    0.13446E+01
    0.11384E+01    0.12834E+01
    0.11614E+01    0.12249E+01
    0.11849E+01    0.11690E+01
    0.12088E+01    0.11156E+01
    0.12333E+01    0.10645E+01
    0.12582E+01    0.10157E+01
    0.12836E+01    0.96901E+00
    0.13095E+01    0.92442E+00
    0.13360E+01    0.88181E+00
    0.13630E+01    0.84110E+00
    0.13905E+01    0.80221E+00
    0.14186E+01    0.76506E+00
    0.14472E+01    0.72957E+00
    0.14765E+01    0.69569E+00
    0.15063E+01    0.66333E+00
    0.15367E+01    0.63243E+00
    0.15678E+01    0.60292E+00
    0.15994E+01    0.57475E+00
    0.16318E+01    0.54786E+00
    0.16647E+01    0.52219E+00
    0.16984E+01    0.49770E+00
    0.17327E+01    0.47431E+00
    0.17677E+01    0.45200E+00
    0.18034E+01    0.43070E+00
    0.18398E+01    0.41039E+00
    0.18770E+01    0.39100E+00
    0.19149E+01    0.37251E+00
    0.19536E+01    0.35487E+00
    0.19930E+01    0.33804E+00
    0.20333E+01    0.32199E+00
    0.20744E+01    0.30668E+00
    0.21163E+01    0.29208E+00
    0.21590E+01    0.27816E+00
    0.22026E+01    0.26489E+00
    0.22471E+01    0.25223E+00
    0.22925E+01    0.24017E+00
    0.23388E+01    0.22867E+00
    0.23861E+01    0.21770E+00
    0.24343E+01    0.20725E+00
    0.24835E+01    0.19729E+00
    0.25336E+01    0.18780E+00
    0.25848E+01    0.17876E+00
    0.26370E+01    0.17014E+00
    0.26903E+01    0.16192E+00
    0.27447E+01    0.15410E+00
    0.28001E+01    0.14664E+00
    0.28567E+01    0.13954E+00
    0.29144E+01    0.13278E+00
    0.29733E+01    0.12633E+00
    0.30333E+01    0.12019E+00
    0.30946E+01    0.11435E+00
    0.31571E+01    0.10878E+00
    0.32209E+01    0.10348E+00
    0.32860E+01    0.98432E-01
    0.33523E+01    0.93626E-01
    0.34201E+01    0.89049E-01
    0.34892E+01    0.84692E-01
    0.35596E+01    0.80545E-01
    0.36316E+01    0.76596E-01
    0.37049E+01    0.72838E-01
    0.37798E+01    0.69260E-01
    0.38561E+01    0.65855E-01
    0.39340E+01    0.62615E-01
    0.40135E+01    0.59531E-01
    0.40946E+01    0.56596E-01
    0.41773E+01    0.53804E-01
    0.42617E+01    0.51147E-01
    0.43478E+01    0.48619E-01
    0.44356E+01    0.46213E-01
    0.45252E+01    0.43925E-01
    0.46166E+01    0.41748E-01
    0.47099E+01    0.39678E-01
    0.48050E+01    0.37708E-01
    0.49021E+01    0.35834E-01
    0.50011E+01    0.34053E-01
    0.51021E+01    0.32358E-01
    0.52052E+01    0.30746E-01
    0.53104E+01    0.29214E-01
    0.54176E+01    0.27756E-01
    0.55271E+01    0.26370E-01
    0.56387E+01    0.25053E-01
    0.57526E+01    0.23800E-01
    0.58689E+01    0.22609E-01
    0.59874E+01    0.21477E-01
    0.61084E+01    0.20400E-01
    0.62318E+01    0.19377E-01
    0.63577E+01    0.18404E-01
    0.64861E+01    0.17480E-01
    0.66171E+01    0.16601E-01
    0.67508E+01    0.15766E-01
    0.68872E+01    0.14972E-01
    0.70263E+01    0.14218E-01
    0.71682E+01    0.13501E-01
    0.73130E+01    0.12820E-01
    0.74608E+01    0.12172E-01
    0.76115E+01    0.11557E-01
    0.77653E+01    0.10973E-01
    0.79221E+01    0.10418E-01
    0.80822E+01    0.98905E-02
    0.82454E+01    0.93895E-02
    0.84120E+01    0.89135E-02
    0.85819E+01    0.84613E-02
    0.87553E+01    0.80318E-02
    0.89322E+01    0.76238E-02
    0.91126E+01    0.72363E-02
    0.92967E+01    0.68682E-02
    0.94845E+01    0.65187E-02
    0.96761E+01    0.61867E-02
    0.98716E+01    0.58714E-02
    0.10071E+02    0.55720E-02
    0.10274E+02    0.52877E-02
    0.10482E+02    0.50178E-02
    0.10694E+02    0.47614E-02
    0.10910E+02    0.45181E-02
    0.11130E+02    0.42870E-02
    0.11355E+02    0.40676E-02
    0.11584E+02    0.38593E-02
    0.11818E+02    0.36615E-02
    0.12057E+02    0.34738E-02
    0.12301E+02    0.32956E-02
    0.12549E+02    0.31265E-02
    0.12803E+02    0.29659E-02
    0.13061E+02    0.28135E-02
    0.13325E+02    0.26689E-02
    0.13594E+02    0.25316E-02
    0.13869E+02    0.24013E-02
    0.14149E+02    0.22776E-02
    0.14435E+02    0.21602E-02
    0.14727E+02    0.20489E-02
    0.15024E+02    0.19432E-02
    0.15328E+02    0.18429E-02
    0.15637E+02    0.17477E-02
    0.15953E+02    0.16574E-02
    0.16275E+02    0.15717E-02
    0.16604E+02    0.14904E-02
    0.16940E+02    0.14133E-02
    0.17282E+02    0.13401E-02
    0.17631E+02    0.12707E-02
    0.17987E+02    0.12049E-02
    0.18351E+02    0.11424E-02
    0.18721E+02    0.10831E-02
    0.19099E+02    0.10269E-02
    0.19485E+02    0.97357E-03
    0.19879E+02    0.92298E-03
    0.20280E+02    0.87500E-03
    0.20690E+02    0.82950E-03
    0.21108E+02    0.78633E-03
    0.21535E+02    0.74540E-03
    0.21970E+02    0.70657E-03
    0.22413E+02    0.66976E-03
    0.22866E+02    0.63484E-03
    0.23328E+02    0.60173E-03
    0.23799E+02    0.57033E-03
    0.24280E+02    0.54055E-03
    0.24771E+02    0.51232E-03
    0.25271E+02    0.48554E-03
    0.25782E+02    0.46016E-03
    0.26302E+02    0.43609E-03
    0.26834E+02    0.41327E-03
    0.27376E+02    0.39163E-03
    0.27929E+02    0.37112E-03
    0.28493E+02    0.35168E-03
    0.29069E+02    0.33324E-03
    0.29656E+02    0.31576E-03
    0.30255E+02    0.29919E-03
    0.30866E+02    0.28349E-03
    0.31490E+02    0.26860E-03
    0.32126E+02    0.25449E-03
    0.32775E+02    0.24111E-03
    0.33437E+02    0.22843E-03
    0.34112E+02    0.21641E-03
    0.34801E+02    0.20502E-03
    0.35504E+02    0.19423E-03
    0.36222E+02    0.18399E-03
    0.36953E+02    0.17430E-03
    0.37700E+02    0.16511E-03
    0.38462E+02    0.15640E-03
    0.39239E+02    0.14814E-03
    0.40031E+02    0.14032E-03
    0.40840E+02    0.13291E-03
    0.41665E+02    0.12589E-03
    0.42507E+02    0.11923E-03
    0.43365E+02    0.11293E-03
    0.44241E+02    0.10695E-03
    0.45135E+02    0.10129E-03
    0.46047E+02    0.95925E-04
    0.46977E+02    0.90843E-04
    0.47926E+02    0.86028E-04
    0.48894E+02    0.81466E-04
    0.49882E+02    0.77144E-04
    0.50890E+02    0.73050E-04
    0.51918E+02    0.69171E-04
    0.52966E+02    0.65497E-04
    0.54036E+02    0.62016E-04
    0.55128E+02    0.58718E-04
    0.56242E+02    0.55595E-04
    0.57378E+02    0.52636E-04
    0.58537E+02    0.49834E-04
    0.59720E+02    0.47179E-04
    0.60926E+02    0.44665E-04
    0.62157E+02    0.42284E-04
    0.63412E+02    0.40028E-04
    0.64693E+02    0.37892E-04
    0.66000E+02    0.35869E-04
    0.67334E+02    0.33953E-04
    0.68694E+02    0.32138E-04
    0.70082E+02    0.30420E-04
    0.71497E+02    0.28792E-04
    0.72942E+02    0.27251E-04
    0.74415E+02    0.25792E-04
    0.75918E+02    0.24410E-04
    0.77452E+02    0.23102E-04
    0.79017E+02    0.21863E-04
    0.80613E+02    0.20689E-04
    0.82241E+02    0.19578E-04
    0.83903E+02    0.18527E-04
    0.85598E+02    0.17531E-04
    0.87327E+02    0.16588E-04
    0.89091E+02    0.15695E-04
    0.90891E+02    0.14850E-04
    0.92727E+02    0.14050E-04
    0.94600E+02    0.13293E-04
    0.96511E+02    0.12576E-04
    0.98461E+02    0.11897E-04
    0.10045E+03    0.11254E-04
    0.10248E+03    0.10646E-04
    0.10455E+03    0.10070E-04
    0.10666E+03    0.95255E-05
    0.10882E+03    0.90097E-05
    0.11101E+03    0.85215E-05
    0.11326E+03    0.80594E-05
    0.11554E+03    0.76221E-05
    0.11788E+03    0.72082E-05
    0.12026E+03    0.68164E-05
    0.12269E+03    0.64457E-05
    0.12517E+03    0.60949E-05
    0.12770E+03    0.57628E-05
    0.13028E+03    0.54486E-05
    0.13291E+03    0.51513E-05
    0.13559E+03    0.48700E-05
    0.13833E+03    0.46038E-05
    0.14113E+03    0.43519E-05
    0.14398E+03    0.41136E-05
    0.14689E+03    0.38882E-05
    0.14985E+03    0.36749E-05
    0.15288E+03    0.34730E-05
    0.15597E+03    0.32821E-05
    0.15912E+03    0.31015E-05
    0.16233E+03    0.29306E-05
    0.16561E+03    0.27690E-05
    0.16896E+03    0.26161E-05
    0.17237E+03    0.24715E-05
    0.17585E+03    0.23347E-05
    0.17941E+03    0.22054E-05
    0.18303E+03    0.20830E-05
    0.18673E+03    0.19673E-05
    0.19050E+03    0.18579E-05
    0.19435E+03    0.17544E-05
    0.19828E+03    0.16566E-05
    0.20228E+03    0.15641E-05
    0.20637E+03    0.14766E-05
    0.21054E+03    0.13939E-05
    0.21479E+03    0.13158E-05
    0.21913E+03    0.12419E-05
    0.22356E+03    0.11720E-05
    0.22807E+03    0.11060E-05
    0.23268E+03    0.10435E-05
    0.23738E+03    0.98453E-06
    0.24217E+03    0.92878E-06
    0.24707E+03    0.87609E-06
    0.25206E+03    0.82630E-06
    0.25715E+03    0.77925E-06
    0.26234E+03    0.73480E-06
    0.26764E+03    0.69281E-06
    0.27305E+03    0.65314E-06
    0.27857E+03    0.61567E-06
    0.28419E+03    0.58028E-06
    0.28994E+03    0.54686E-06
    0.29579E+03    0.51529E-06
    0.30177E+03    0.48549E-06
    0.30786E+03    0.45736E-06
    0.31408E+03    0.43079E-06
    0.32043E+03    0.40572E-06
    0.32690E+03    0.38205E-06
    0.33351E+03    0.35972E-06
    0.34024E+03    0.33865E-06
    0.34712E+03    0.31876E-06
    0.35413E+03    0.30000E-06
    0.36128E+03    0.28230E-06
    0.36858E+03    0.26561E-06
    0.37603E+03    0.24987E-06
    0.38362E+03    0.23503E-06
    0.39137E+03    0.22103E-06
    0.39928E+03    0.20784E-06
    0.40734E+03    0.19541E-06
    0.41557E+03    0.18370E-06
    0.42397E+03    0.17267E-06
    0.43253E+03    0.16228E-06
    0.44127E+03    0.15249E-06
    0.45019E+03    0.14328E-06
    0.45928E+03    0.13460E-06
    0.46856E+03    0.12644E-06
    0.47802E+03    0.11876E-06
    0.48768E+03    0.11153E-06
    0.49753E+03    0.10473E-06
    0.50758E+03    0.98330E-07
    0.51784E+03    0.92315E-07
    0.52830E+03    0.86658E-07
    0.53897E+03    0.81340E-07
    0.54986E+03    0.76342E-07
    0.56097E+03    0.71645E-07
    0.57230E+03    0.67233E-07
    0.58386E+03    0.63088E-07
    0.59565E+03    0.59196E-07
    0.60769E+03    0.55541E-07
    0.61996E+03    0.52111E-07
    0.63249E+03    0.48891E-07
    0.64526E+03    0.45869E-07
    0.65830E+03    0.43033E-07
    0.67160E+03    0.40373E-07
    0.68516E+03    0.37878E-07
    0.69901E+03    0.35537E-07
    0.71313E+03    0.33342E-07
    0.72753E+03    0.31284E-07
    0.74223E+03    0.29354E-07
    0.75722E+03    0.27544E-07
    0.77252E+03    0.25847E-07
    0.78813E+03    0.24256E-07
    0.80405E+03    0.22763E-07
    0.82029E+03    0.21364E-07
    0.83686E+03    0.20051E-07
    0.85377E+03    0.18820E-07
    0.87101E+03    0.17665E-07
    0.88861E+03    0.16582E-07
    0.90656E+03    0.15566E-07
    0.92488E+03    0.14613E-07
    0.94356E+03    0.13719E-07
    0.96262E+03    0.12880E-07
    0.98207E+03    0.12093E-07
    0.10019E+04    0.11355E-07
    0.10221E+04    0.10663E-07
    0.10428E+04    0.10013E-07
    0.10639E+04    0.94028E-08
    0.10854E+04    0.88306E-08
    0.11073E+04    0.82937E-08
    0.11296E+04    0.77899E-08
    0.11525E+04    0.73170E-08
    0.11757E+04    0.68733E-08
    0.11995E+04    0.64569E-08
    0.12237E+04    0.60661E-08
    0.12485E+04    0.56994E-08
    0.12737E+04    0.53551E-08
    0.12994E+04    0.50320E-08
    0.13257E+04    0.47288E-08
    0.13524E+04    0.44441E-08
