#           k/h    P           
    0.42207E-03    0.12996E+04
    0.43060E-03    0.13247E+04
    0.43929E-03    0.13503E+04
    0.44817E-03    0.13764E+04
    0.45722E-03    0.14029E+04
    0.46646E-03    0.14300E+04
    0.47588E-03    0.14576E+04
    0.48550E-03    0.14857E+04
    0.49530E-03    0.15144E+04
    0.50531E-03    0.15435E+04
    0.51552E-03    0.15733E+04
    0.52593E-03    0.16036E+04
    0.53656E-03    0.16344E+04
    0.54739E-03    0.16659E+04
    0.55845E-03    0.16979E+04
    0.56973E-03    0.17305E+04
    0.58124E-03    0.17638E+04
    0.59299E-03    0.17976E+04
    0.60496E-03    0.18321E+04
    0.61719E-03    0.18673E+04
    0.62965E-03    0.19031E+04
    0.64237E-03    0.19395E+04
    0.65535E-03    0.19767E+04
    0.66859E-03    0.20145E+04
    0.68210E-03    0.20530E+04
    0.69588E-03    0.20922E+04
    0.70993E-03    0.21322E+04
    0.72427E-03    0.21729E+04
    0.73891E-03    0.22143E+04
    0.75383E-03    0.22565E+04
    0.76906E-03    0.22995E+04
    0.78460E-03    0.23432E+04
    0.80045E-03    0.23878E+04
    0.81662E-03    0.24331E+04
    0.83311E-03    0.24793E+04
    0.84994E-03    0.25263E+04
    0.86711E-03    0.25742E+04
    0.88463E-03    0.26229E+04
    0.90250E-03    0.26725E+04
    0.92073E-03    0.27230E+04
    0.93933E-03    0.27744E+04
    0.95831E-03    0.28267E+04
    0.97767E-03    0.28799E+04
    0.99742E-03    0.29341E+04
    0.10176E-02    0.29892E+04
    0.10381E-02    0.30453E+04
    0.10591E-02    0.31024E+04
    0.10805E-02    0.31605E+04
    0.11023E-02    0.32196E+04
    0.11246E-02    0.32797E+04
    0.11473E-02    0.33409E+04
    0.11705E-02    0.34031E+04
    0.11941E-02    0.34664E+04
    0.12182E-02    0.35308E+04
    0.12429E-02    0.35963E+04
    0.12680E-02    0.36629E+04
    0.12936E-02    0.37306E+04
    0.13197E-02    0.37995E+04
    0.13464E-02    0.38695E+04
    0.13736E-02    0.39407E+04
    0.14013E-02    0.40130E+04
    0.14296E-02    0.40866E+04
    0.14585E-02    0.41614E+04
    0.14880E-02    0.42374E+04
    0.15180E-02    0.43147E+04
    0.15487E-02    0.43932E+04
    0.15800E-02    0.44729E+04
    0.16119E-02    0.45540E+04
    0.16445E-02    0.46363E+04
    0.16777E-02    0.47200E+04
    0.17116E-02    0.48049E+04
    0.17462E-02    0.48912E+04
    0.17814E-02    0.49789E+04
    0.18174E-02    0.50679E+04
    0.18541E-02    0.51582E+04
    0.18916E-02    0.52499E+04
    0.19298E-02    0.53431E+04
    0.19688E-02    0.54376E+04
    0.20086E-02    0.55335E+04
    0.20491E-02    0.56309E+04
    0.20905E-02    0.57297E+04
    0.21328E-02    0.58299E+04
    0.21758E-02    0.59316E+04
    0.22198E-02    0.60347E+04
    0.22646E-02    0.61393E+04
    0.23104E-02    0.62453E+04
    0.23571E-02    0.63528E+04
    0.24047E-02    0.64618E+04
    0.24533E-02    0.65722E+04
    0.25028E-02    0.66842E+04
    0.25534E-02    0.67976E+04
    0.26050E-02    0.69125E+04
    0.26576E-02    0.70289E+04
    0.27113E-02    0.71468E+04
    0.27660E-02    0.72662E+04
    0.28219E-02    0.73871E+04
    0.28789E-02    0.75094E+04
    0.29371E-02    0.76333E+04
    0.29964E-02    0.77586E+04
    0.30569E-02    0.78854E+04
    0.31187E-02    0.80137E+04
    0.31817E-02    0.81435E+04
    0.32460E-02    0.82747E+04
    0.33115E-02    0.84073E+04
    0.33784E-02    0.85413E+04
    0.34467E-02    0.86768E+04
    0.35163E-02    0.88137E+04
    0.35874E-02    0.89520E+04
    0.36598E-02    0.90916E+04
    0.37338E-02    0.92326E+04
    0.38092E-02    0.93749E+04
    0.38861E-02    0.95185E+04
    0.39646E-02    0.96634E+04
    0.40447E-02    0.98096E+04
    0.41264E-02    0.99570E+04
    0.42098E-02    0.10106E+05
    0.42948E-02    0.10255E+05
    0.43816E-02    0.10406E+05
    0.44701E-02    0.10558E+05
    0.45604E-02    0.10711E+05
    0.46525E-02    0.10865E+05
    0.47465E-02    0.11020E+05
    0.48424E-02    0.11176E+05
    0.49402E-02    0.11333E+05
    0.50400E-02    0.11491E+05
    0.51419E-02    0.11649E+05
    0.52457E-02    0.11808E+05
    0.53517E-02    0.11968E+05
    0.54598E-02    0.12129E+05
    0.55701E-02    0.12290E+05
    0.56826E-02    0.12451E+05
    0.57974E-02    0.12613E+05
    0.59145E-02    0.12775E+05
    0.60340E-02    0.12938E+05
    0.61559E-02    0.13100E+05
    0.62803E-02    0.13263E+05
    0.64072E-02    0.13426E+05
    0.65366E-02    0.13589E+05
    0.66686E-02    0.13751E+05
    0.68033E-02    0.13913E+05
    0.69408E-02    0.14075E+05
    0.70810E-02    0.14237E+05
    0.72240E-02    0.14398E+05
    0.73700E-02    0.14559E+05
    0.75189E-02    0.14720E+05
    0.76708E-02    0.14880E+05
    0.78257E-02    0.15038E+05
    0.79838E-02    0.15196E+05
    0.81451E-02    0.15352E+05
    0.83096E-02    0.15506E+05
    0.84775E-02    0.15659E+05
    0.86488E-02    0.15810E+05
    0.88235E-02    0.15959E+05
    0.90017E-02    0.16106E+05
    0.91836E-02    0.16252E+05
    0.93691E-02    0.16395E+05
    0.95583E-02    0.16536E+05
    0.97514E-02    0.16674E+05
    0.99484E-02    0.16809E+05
    0.10149E-01    0.16942E+05
    0.10354E-01    0.17071E+05
    0.10564E-01    0.17198E+05
    0.10777E-01    0.17321E+05
    0.10995E-01    0.17440E+05
    0.11217E-01    0.17556E+05
    0.11443E-01    0.17668E+05
    0.11675E-01    0.17775E+05
    0.11910E-01    0.17878E+05
    0.12151E-01    0.17976E+05
    0.12397E-01    0.18069E+05
    0.12647E-01    0.18158E+05
    0.12902E-01    0.18241E+05
    0.13163E-01    0.18318E+05
    0.13429E-01    0.18391E+05
    0.13700E-01    0.18458E+05
    0.13977E-01    0.18519E+05
    0.14259E-01    0.18574E+05
    0.14547E-01    0.18623E+05
    0.14841E-01    0.18665E+05
    0.15141E-01    0.18701E+05
    0.15447E-01    0.18729E+05
    0.15759E-01    0.18750E+05
    0.16077E-01    0.18763E+05
    0.16402E-01    0.18769E+05
    0.16734E-01    0.18768E+05
    0.17072E-01    0.18758E+05
    0.17416E-01    0.18740E+05
    0.17768E-01    0.18714E+05
    0.18127E-01    0.18680E+05
    0.18493E-01    0.18638E+05
    0.18867E-01    0.18587E+05
    0.19248E-01    0.18527E+05
    0.19637E-01    0.18458E+05
    0.20034E-01    0.18381E+05
    0.20438E-01    0.18295E+05
    0.20851E-01    0.18200E+05
    0.21272E-01    0.18095E+05
    0.21702E-01    0.17982E+05
    0.22141E-01    0.17860E+05
    0.22588E-01    0.17729E+05
    0.23044E-01    0.17590E+05
    0.23510E-01    0.17441E+05
    0.23985E-01    0.17285E+05
    0.24469E-01    0.17119E+05
    0.24964E-01    0.16946E+05
    0.25468E-01    0.16765E+05
    0.25982E-01    0.16576E+05
    0.26507E-01    0.16381E+05
    0.27043E-01    0.16178E+05
    0.27589E-01    0.15968E+05
    0.28146E-01    0.15752E+05
    0.28715E-01    0.15531E+05
    0.29295E-01    0.15304E+05
    0.29887E-01    0.15073E+05
    0.30490E-01    0.14837E+05
    0.31106E-01    0.14598E+05
    0.31735E-01    0.14355E+05
    0.32376E-01    0.14111E+05
    0.33030E-01    0.13864E+05
    0.33697E-01    0.13616E+05
    0.34378E-01    0.13368E+05
    0.35072E-01    0.13120E+05
    0.35781E-01    0.12872E+05
    0.36504E-01    0.12626E+05
    0.37241E-01    0.12383E+05
    0.37993E-01    0.12142E+05
    0.38761E-01    0.11905E+05
    0.39544E-01    0.11672E+05
    0.40343E-01    0.11444E+05
    0.41158E-01    0.11221E+05
    0.41989E-01    0.11004E+05
    0.42838E-01    0.10792E+05
    0.43703E-01    0.10586E+05
    0.44586E-01    0.10386E+05
    0.45486E-01    0.10194E+05
    0.46405E-01    0.10010E+05
    0.47343E-01    0.98339E+04
    0.48299E-01    0.96671E+04
    0.49275E-01    0.95089E+04
    0.50270E-01    0.93584E+04
    0.51286E-01    0.92150E+04
    0.52322E-01    0.90778E+04
    0.53379E-01    0.89464E+04
    0.54457E-01    0.88199E+04
    0.55557E-01    0.86977E+04
    0.56680E-01    0.85794E+04
    0.57825E-01    0.84640E+04
    0.58993E-01    0.83510E+04
    0.60184E-01    0.82394E+04
    0.61400E-01    0.81285E+04
    0.62641E-01    0.80173E+04
    0.63906E-01    0.79047E+04
    0.65197E-01    0.77895E+04
    0.66514E-01    0.76706E+04
    0.67858E-01    0.75466E+04
    0.69229E-01    0.74162E+04
    0.70627E-01    0.72783E+04
    0.72054E-01    0.71322E+04
    0.73510E-01    0.69773E+04
    0.74994E-01    0.68135E+04
    0.76509E-01    0.66411E+04
    0.78055E-01    0.64608E+04
    0.79632E-01    0.62734E+04
    0.81241E-01    0.60806E+04
    0.82882E-01    0.58839E+04
    0.84556E-01    0.56849E+04
    0.86264E-01    0.54856E+04
    0.88007E-01    0.52877E+04
    0.89785E-01    0.50932E+04
    0.91598E-01    0.49037E+04
    0.93449E-01    0.47209E+04
    0.95337E-01    0.45465E+04
    0.97263E-01    0.43818E+04
    0.99227E-01    0.42282E+04
    0.10123E+00    0.40868E+04
    0.10328E+00    0.39585E+04
    0.10536E+00    0.38432E+04
    0.10749E+00    0.37410E+04
    0.10966E+00    0.36509E+04
    0.11188E+00    0.35715E+04
    0.11414E+00    0.35010E+04
    0.11644E+00    0.34371E+04
    0.11880E+00    0.33774E+04
    0.12120E+00    0.33194E+04
    0.12365E+00    0.32605E+04
    0.12614E+00    0.31983E+04
    0.12869E+00    0.31308E+04
    0.13129E+00    0.30562E+04
    0.13394E+00    0.29737E+04
    0.13665E+00    0.28827E+04
    0.13941E+00    0.27840E+04
    0.14223E+00    0.26788E+04
    0.14510E+00    0.25693E+04
    0.14803E+00    0.24580E+04
    0.15102E+00    0.23478E+04
    0.15407E+00    0.22415E+04
    0.15718E+00    0.21417E+04
    0.16036E+00    0.20505E+04
    0.16360E+00    0.19696E+04
    0.16690E+00    0.18996E+04
    0.17028E+00    0.18400E+04
    0.17371E+00    0.17896E+04
    0.17722E+00    0.17463E+04
    0.18080E+00    0.17076E+04
    0.18446E+00    0.16708E+04
    0.18818E+00    0.16332E+04
    0.19198E+00    0.15923E+04
    0.19586E+00    0.15464E+04
    0.19982E+00    0.14948E+04
    0.20386E+00    0.14378E+04
    0.20797E+00    0.13771E+04
    0.21218E+00    0.13149E+04
    0.21646E+00    0.12539E+04
    0.22083E+00    0.11964E+04
    0.22530E+00    0.11443E+04
    0.22985E+00    0.10987E+04
    0.23449E+00    0.10596E+04
    0.23923E+00    0.10264E+04
    0.24406E+00    0.99735E+03
    0.24899E+00    0.97024E+03
    0.25402E+00    0.94275E+03
    0.25915E+00    0.91308E+03
    0.26439E+00    0.88051E+03
    0.26973E+00    0.84543E+03
    0.27518E+00    0.80895E+03
    0.28074E+00    0.77262E+03
    0.28641E+00    0.73809E+03
    0.29219E+00    0.70675E+03
    0.29810E+00    0.67923E+03
    0.30412E+00    0.65514E+03
    0.31026E+00    0.63335E+03
    0.31653E+00    0.61250E+03
    0.32292E+00    0.59143E+03
    0.32945E+00    0.56939E+03
    0.33610E+00    0.54632E+03
    0.34289E+00    0.52289E+03
    0.34982E+00    0.50018E+03
    0.35689E+00    0.47899E+03
    0.36409E+00    0.45971E+03
    0.37145E+00    0.44226E+03
    0.37895E+00    0.42600E+03
    0.38661E+00    0.41016E+03
    0.39442E+00    0.39422E+03
    0.40239E+00    0.37811E+03
    0.41052E+00    0.36211E+03
    0.41881E+00    0.34671E+03
    0.42727E+00    0.33230E+03
    0.43590E+00    0.31892E+03
    0.44471E+00    0.30634E+03
    0.45369E+00    0.29421E+03
    0.46286E+00    0.28227E+03
    0.47221E+00    0.27047E+03
    0.48174E+00    0.25903E+03
    0.49148E+00    0.24812E+03
    0.50141E+00    0.23782E+03
    0.51153E+00    0.22806E+03
    0.52187E+00    0.21866E+03
    0.53241E+00    0.20952E+03
    0.54317E+00    0.20065E+03
    0.55414E+00    0.19212E+03
    0.56533E+00    0.18399E+03
    0.57675E+00    0.17623E+03
    0.58840E+00    0.16880E+03
    0.60029E+00    0.16162E+03
    0.61242E+00    0.15471E+03
    0.62479E+00    0.14807E+03
    0.63741E+00    0.14172E+03
    0.65029E+00    0.13564E+03
    0.66342E+00    0.12981E+03
    0.67683E+00    0.12420E+03
    0.69050E+00    0.11882E+03
    0.70445E+00    0.11366E+03
    0.71868E+00    0.10873E+03
    0.73320E+00    0.10399E+03
    0.74801E+00    0.99449E+02
    0.76312E+00    0.95094E+02
    0.77854E+00    0.90925E+02
    0.79426E+00    0.86930E+02
    0.81031E+00    0.83100E+02
    0.82668E+00    0.79433E+02
    0.84338E+00    0.75919E+02
    0.86041E+00    0.72555E+02
    0.87780E+00    0.69333E+02
    0.89553E+00    0.66249E+02
    0.91362E+00    0.63295E+02
    0.93208E+00    0.60467E+02
    0.95091E+00    0.57761E+02
    0.97011E+00    0.55172E+02
    0.98971E+00    0.52694E+02
    0.10097E+01    0.50323E+02
    0.10301E+01    0.48054E+02
    0.10509E+01    0.45883E+02
    0.10721E+01    0.43807E+02
    0.10938E+01    0.41821E+02
    0.11159E+01    0.39922E+02
    0.11384E+01    0.38105E+02
    0.11614E+01    0.36369E+02
    0.11849E+01    0.34709E+02
    0.12088E+01    0.33122E+02
    0.12333E+01    0.31606E+02
    0.12582E+01    0.30156E+02
    0.12836E+01    0.28771E+02
    0.13095E+01    0.27447E+02
    0.13360E+01    0.26181E+02
    0.13630E+01    0.24973E+02
    0.13905E+01    0.23818E+02
    0.14186E+01    0.22715E+02
    0.14472E+01    0.21662E+02
    0.14765E+01    0.20655E+02
    0.15063E+01    0.19695E+02
    0.15367E+01    0.18777E+02
    0.15678E+01    0.17901E+02
    0.15994E+01    0.17065E+02
    0.16318E+01    0.16266E+02
    0.16647E+01    0.15504E+02
    0.16984E+01    0.14777E+02
    0.17327E+01    0.14083E+02
    0.17677E+01    0.13420E+02
    0.18034E+01    0.12788E+02
    0.18398E+01    0.12185E+02
    0.18770E+01    0.11609E+02
    0.19149E+01    0.11060E+02
    0.19536E+01    0.10536E+02
    0.19930E+01    0.10037E+02
    0.20333E+01    0.95600E+01
    0.20744E+01    0.91055E+01
    0.21163E+01    0.86721E+01
    0.21590E+01    0.82588E+01
    0.22026E+01    0.78647E+01
    0.22471E+01    0.74890E+01
    0.22925E+01    0.71307E+01
    0.23388E+01    0.67893E+01
    0.23861E+01    0.64637E+01
    0.24343E+01    0.61535E+01
    0.24835E+01    0.58577E+01
    0.25336E+01    0.55759E+01
    0.25848E+01    0.53074E+01
    0.26370E+01    0.50514E+01
    0.26903E+01    0.48076E+01
    0.27447E+01    0.45753E+01
    0.28001E+01    0.43539E+01
    0.28567E+01    0.41430E+01
    0.29144E+01    0.39422E+01
    0.29733E+01    0.37508E+01
    0.30333E+01    0.35686E+01
    0.30946E+01    0.33951E+01
    0.31571E+01    0.32298E+01
    0.32209E+01    0.30724E+01
    0.32860E+01    0.29225E+01
    0.33523E+01    0.27798E+01
    0.34201E+01    0.26439E+01
    0.34892E+01    0.25145E+01
    0.35596E+01    0.23914E+01
    0.36316E+01    0.22742E+01
    0.37049E+01    0.21626E+01
    0.37798E+01    0.20564E+01
    0.38561E+01    0.19553E+01
    0.39340E+01    0.18590E+01
    0.40135E+01    0.17675E+01
    0.40946E+01    0.16804E+01
    0.41773E+01    0.15974E+01
    0.42617E+01    0.15185E+01
    0.43478E+01    0.14435E+01
    0.44356E+01    0.13721E+01
    0.45252E+01    0.13041E+01
    0.46166E+01    0.12395E+01
    0.47099E+01    0.11780E+01
    0.48050E+01    0.11195E+01
    0.49021E+01    0.10639E+01
    0.50011E+01    0.10110E+01
    0.51021E+01    0.96070E+00
    0.52052E+01    0.91285E+00
    0.53104E+01    0.86734E+00
    0.54176E+01    0.82407E+00
    0.55271E+01    0.78293E+00
    0.56387E+01    0.74380E+00
    0.57526E+01    0.70661E+00
    0.58689E+01    0.67125E+00
    0.59874E+01    0.63763E+00
    0.61084E+01    0.60567E+00
    0.62318E+01    0.57529E+00
    0.63577E+01    0.54641E+00
    0.64861E+01    0.51896E+00
    0.66171E+01    0.49287E+00
    0.67508E+01    0.46807E+00
    0.68872E+01    0.44450E+00
    0.70263E+01    0.42211E+00
    0.71682E+01    0.40083E+00
    0.73130E+01    0.38060E+00
    0.74608E+01    0.36139E+00
    0.76115E+01    0.34313E+00
    0.77653E+01    0.32578E+00
    0.79221E+01    0.30929E+00
    0.80822E+01    0.29363E+00
    0.82454E+01    0.27876E+00
    0.84120E+01    0.26462E+00
    0.85819E+01    0.25120E+00
    0.87553E+01    0.23845E+00
    0.89322E+01    0.22633E+00
    0.91126E+01    0.21483E+00
    0.92967E+01    0.20390E+00
    0.94845E+01    0.19352E+00
    0.96761E+01    0.18367E+00
    0.98716E+01    0.17431E+00
    0.10071E+02    0.16542E+00
    0.10274E+02    0.15698E+00
    0.10482E+02    0.14896E+00
    0.10694E+02    0.14135E+00
    0.10910E+02    0.13413E+00
    0.11130E+02    0.12726E+00
    0.11355E+02    0.12075E+00
    0.11584E+02    0.11457E+00
    0.11818E+02    0.10870E+00
    0.12057E+02    0.10312E+00
    0.12301E+02    0.97832E-01
    0.12549E+02    0.92810E-01
    0.12803E+02    0.88043E-01
    0.13061E+02    0.83518E-01
    0.13325E+02    0.79223E-01
    0.13594E+02    0.75147E-01
    0.13869E+02    0.71279E-01
    0.14149E+02    0.67607E-01
    0.14435E+02    0.64123E-01
    0.14727E+02    0.60816E-01
    0.15024E+02    0.57679E-01
    0.15328E+02    0.54701E-01
    0.15637E+02    0.51876E-01
    0.15953E+02    0.49195E-01
    0.16275E+02    0.46651E-01
    0.16604E+02    0.44238E-01
    0.16940E+02    0.41948E-01
    0.17282E+02    0.39776E-01
    0.17631E+02    0.37715E-01
    0.17987E+02    0.35759E-01
    0.18351E+02    0.33905E-01
    0.18721E+02    0.32145E-01
    0.19099E+02    0.30476E-01
    0.19485E+02    0.28893E-01
    0.19879E+02    0.27391E-01
    0.20280E+02    0.25967E-01
    0.20690E+02    0.24616E-01
    0.21108E+02    0.23334E-01
    0.21535E+02    0.22119E-01
    0.21970E+02    0.20967E-01
    0.22413E+02    0.19874E-01
    0.22866E+02    0.18837E-01
    0.23328E+02    0.17854E-01
    0.23799E+02    0.16922E-01
    0.24280E+02    0.16038E-01
    0.24771E+02    0.15200E-01
    0.25271E+02    0.14405E-01
    0.25782E+02    0.13652E-01
    0.26302E+02    0.12937E-01
    0.26834E+02    0.12260E-01
    0.27376E+02    0.11618E-01
    0.27929E+02    0.11009E-01
    0.28493E+02    0.10431E-01
    0.29069E+02    0.98842E-02
    0.29656E+02    0.93654E-02
    0.30255E+02    0.88736E-02
    0.30866E+02    0.84074E-02
    0.31490E+02    0.79655E-02
    0.32126E+02    0.75467E-02
    0.32775E+02    0.71496E-02
    0.33437E+02    0.67733E-02
    0.34112E+02    0.64166E-02
    0.34801E+02    0.60785E-02
    0.35504E+02    0.57581E-02
    0.36222E+02    0.54544E-02
    0.36953E+02    0.51666E-02
    0.37700E+02    0.48939E-02
    0.38462E+02    0.46354E-02
    0.39239E+02    0.43905E-02
    0.40031E+02    0.41584E-02
    0.40840E+02    0.39384E-02
    0.41665E+02    0.37300E-02
    0.42507E+02    0.35325E-02
    0.43365E+02    0.33454E-02
    0.44241E+02    0.31681E-02
    0.45135E+02    0.30001E-02
    0.46047E+02    0.28410E-02
    0.46977E+02    0.26902E-02
    0.47926E+02    0.25473E-02
    0.48894E+02    0.24120E-02
    0.49882E+02    0.22837E-02
    0.50890E+02    0.21623E-02
    0.51918E+02    0.20472E-02
    0.52966E+02    0.19382E-02
    0.54036E+02    0.18350E-02
    0.55128E+02    0.17371E-02
    0.56242E+02    0.16445E-02
    0.57378E+02    0.15568E-02
    0.58537E+02    0.14736E-02
    0.59720E+02    0.13949E-02
    0.60926E+02    0.13203E-02
    0.62157E+02    0.12497E-02
    0.63412E+02    0.11828E-02
    0.64693E+02    0.11195E-02
    0.66000E+02    0.10595E-02
    0.67334E+02    0.10027E-02
    0.68694E+02    0.94892E-03
    0.70082E+02    0.89798E-03
    0.71497E+02    0.84974E-03
    0.72942E+02    0.80406E-03
    0.74415E+02    0.76081E-03
    0.75918E+02    0.71986E-03
    0.77452E+02    0.68108E-03
    0.79017E+02    0.64437E-03
    0.80613E+02    0.60961E-03
    0.82241E+02    0.57670E-03
    0.83903E+02    0.54555E-03
    0.85598E+02    0.51605E-03
    0.87327E+02    0.48813E-03
    0.89091E+02    0.46169E-03
    0.90891E+02    0.43667E-03
    0.92727E+02    0.41298E-03
    0.94600E+02    0.39056E-03
    0.96511E+02    0.36934E-03
    0.98461E+02    0.34925E-03
    0.10045E+03    0.33024E-03
    0.10248E+03    0.31224E-03
    0.10455E+03    0.29521E-03
    0.10666E+03    0.27910E-03
    0.10882E+03    0.26384E-03
    0.11101E+03    0.24941E-03
    0.11326E+03    0.23575E-03
    0.11554E+03    0.22282E-03
    0.11788E+03    0.21059E-03
    0.12026E+03    0.19902E-03
    0.12269E+03    0.18807E-03
    0.12517E+03    0.17771E-03
    0.12770E+03    0.16791E-03
    0.13028E+03    0.15863E-03
    0.13291E+03    0.14986E-03
    0.13559E+03    0.14156E-03
    0.13833E+03    0.13371E-03
    0.14113E+03    0.12629E-03
    0.14398E+03    0.11926E-03
    0.14689E+03    0.11262E-03
    0.14985E+03    0.10634E-03
    0.15288E+03    0.10040E-03
    0.15597E+03    0.94779E-04
    0.15912E+03    0.89466E-04
    0.16233E+03    0.84441E-04
    0.16561E+03    0.79691E-04
    0.16896E+03    0.75200E-04
    0.17237E+03    0.70953E-04
    0.17585E+03    0.66939E-04
    0.17941E+03    0.63144E-04
    0.18303E+03    0.59557E-04
    0.18673E+03    0.56167E-04
    0.19050E+03    0.52963E-04
    0.19435E+03    0.49936E-04
    0.19828E+03    0.47075E-04
    0.20228E+03    0.44372E-04
    0.20637E+03    0.41818E-04
    0.21054E+03    0.39405E-04
    0.21479E+03    0.37126E-04
    0.21913E+03    0.34973E-04
    0.22356E+03    0.32940E-04
    0.22807E+03    0.31020E-04
    0.23268E+03    0.29206E-04
    0.23738E+03    0.27495E-04
    0.24217E+03    0.25878E-04
    0.24707E+03    0.24353E-04
    0.25206E+03    0.22913E-04
    0.25715E+03    0.21554E-04
    0.26234E+03    0.20272E-04
    0.26764E+03    0.19063E-04
    0.27305E+03    0.17921E-04
    0.27857E+03    0.16845E-04
    0.28419E+03    0.15830E-04
    0.28994E+03    0.14873E-04
    0.29579E+03    0.13971E-04
    0.30177E+03    0.13121E-04
    0.30786E+03    0.12320E-04
    0.31408E+03    0.11565E-04
    0.32043E+03    0.10854E-04
    0.32690E+03    0.10184E-04
    0.33351E+03    0.95539E-05
    0.34024E+03    0.89602E-05
    0.34712E+03    0.84014E-05
    0.35413E+03    0.78756E-05
    0.36128E+03    0.73808E-05
    0.36858E+03    0.69154E-05
    0.37603E+03    0.64778E-05
    0.38362E+03    0.60663E-05
    0.39137E+03    0.56795E-05
    0.39928E+03    0.53161E-05
    0.40734E+03    0.49748E-05
    0.41557E+03    0.46544E-05
    0.42397E+03    0.43536E-05
    0.43253E+03    0.40713E-05
    0.44127E+03    0.38065E-05
    0.45019E+03    0.35582E-05
    0.45928E+03    0.33254E-05
    0.46856E+03    0.31073E-05
    0.47802E+03    0.29028E-05
    0.48768E+03    0.27113E-05
    0.49753E+03    0.25320E-05
    0.50758E+03    0.23641E-05
    0.51784E+03    0.22070E-05
    0.52830E+03    0.20600E-05
    0.53897E+03    0.19224E-05
    0.54986E+03    0.17939E-05
    0.56097E+03    0.16737E-05
    0.57230E+03    0.15614E-05
    0.58386E+03    0.14566E-05
    0.59565E+03    0.13587E-05
    0.60769E+03    0.12674E-05
    0.61996E+03    0.11822E-05
    0.63249E+03    0.11028E-05
    0.64526E+03    0.10287E-05
    0.65830E+03    0.95962E-06
    0.67160E+03    0.89527E-06
    0.68516E+03    0.83530E-06
    0.69901E+03    0.77944E-06
    0.71313E+03    0.72742E-06
    0.72753E+03    0.67897E-06
    0.74223E+03    0.63385E-06
    0.75722E+03    0.59185E-06
    0.77252E+03    0.55275E-06
    0.78813E+03    0.51635E-06
    0.80405E+03    0.48246E-06
    0.82029E+03    0.45091E-06
    0.83686E+03    0.42155E-06
    0.85377E+03    0.39422E-06
    0.87101E+03    0.36877E-06
    0.88861E+03    0.34508E-06
    0.90656E+03    0.32303E-06
    0.92488E+03    0.30249E-06
    0.94356E+03    0.28338E-06
    0.96262E+03    0.26557E-06
    0.98207E+03    0.24899E-06
    0.10019E+04    0.23355E-06
    0.10221E+04    0.21917E-06
    0.10428E+04    0.20576E-06
    0.10639E+04    0.19325E-06
    0.10854E+04    0.18157E-06
    0.11073E+04    0.17065E-06
    0.11296E+04    0.16042E-06
    0.11525E+04    0.15084E-06
    0.11757E+04    0.14186E-06
    0.11995E+04    0.13343E-06
    0.12237E+04    0.12551E-06
    0.12485E+04    0.11807E-06
    0.12737E+04    0.11107E-06
    0.12994E+04    0.10447E-06
    0.13257E+04    0.98261E-07
    0.13524E+04    0.92404E-07
