#           k/h    P           
    0.48424E-02    0.12947E+05
    0.49402E-02    0.13129E+05
    0.50400E-02    0.13312E+05
    0.51419E-02    0.13495E+05
    0.52457E-02    0.13680E+05
    0.53517E-02    0.13865E+05
    0.54598E-02    0.14051E+05
    0.55701E-02    0.14237E+05
    0.56826E-02    0.14424E+05
    0.57974E-02    0.14612E+05
    0.59145E-02    0.14800E+05
    0.60340E-02    0.14988E+05
    0.61559E-02    0.15176E+05
    0.62803E-02    0.15365E+05
    0.64072E-02    0.15553E+05
    0.65366E-02    0.15742E+05
    0.66686E-02    0.15930E+05
    0.68033E-02    0.16118E+05
    0.69408E-02    0.16306E+05
    0.70810E-02    0.16493E+05
    0.72240E-02    0.16679E+05
    0.73700E-02    0.16865E+05
    0.75189E-02    0.17049E+05
    0.76708E-02    0.17233E+05
    0.78257E-02    0.17415E+05
    0.79838E-02    0.17597E+05
    0.81451E-02    0.17776E+05
    0.83096E-02    0.17954E+05
    0.84775E-02    0.18130E+05
    0.86488E-02    0.18305E+05
    0.88235E-02    0.18477E+05
    0.90017E-02    0.18647E+05
    0.91836E-02    0.18814E+05
    0.93691E-02    0.18979E+05
    0.95583E-02    0.19141E+05
    0.97514E-02    0.19300E+05
    0.99484E-02    0.19455E+05
    0.10149E-01    0.19608E+05
    0.10354E-01    0.19756E+05
    0.10564E-01    0.19901E+05
    0.10777E-01    0.20042E+05
    0.10995E-01    0.20179E+05
    0.11217E-01    0.20311E+05
    0.11443E-01    0.20438E+05
    0.11675E-01    0.20561E+05
    0.11910E-01    0.20678E+05
    0.12151E-01    0.20790E+05
    0.12397E-01    0.20897E+05
    0.12647E-01    0.20997E+05
    0.12902E-01    0.21092E+05
    0.13163E-01    0.21180E+05
    0.13429E-01    0.21262E+05
    0.13700E-01    0.21336E+05
    0.13977E-01    0.21404E+05
    0.14259E-01    0.21465E+05
    0.14547E-01    0.21518E+05
    0.14841E-01    0.21563E+05
    0.15141E-01    0.21600E+05
    0.15447E-01    0.21629E+05
    0.15759E-01    0.21652E+05
    0.16077E-01    0.21665E+05
    0.16402E-01    0.21666E+05
    0.16734E-01    0.21654E+05
    0.17072E-01    0.21639E+05
    0.17416E-01    0.21633E+05
    0.17768E-01    0.21633E+05
    0.18127E-01    0.21619E+05
    0.18493E-01    0.21577E+05
    0.18867E-01    0.21513E+05
    0.19248E-01    0.21439E+05
    0.19637E-01    0.21359E+05
    0.20034E-01    0.21270E+05
    0.20438E-01    0.21169E+05
    0.20851E-01    0.21058E+05
    0.21272E-01    0.20940E+05
    0.21702E-01    0.20813E+05
    0.22141E-01    0.20664E+05
    0.22588E-01    0.20488E+05
    0.23044E-01    0.20297E+05
    0.23510E-01    0.20108E+05
    0.23985E-01    0.19923E+05
    0.24469E-01    0.19734E+05
    0.24964E-01    0.19533E+05
    0.25468E-01    0.19320E+05
    0.25982E-01    0.19095E+05
    0.26507E-01    0.18863E+05
    0.27043E-01    0.18630E+05
    0.27589E-01    0.18400E+05
    0.28146E-01    0.18165E+05
    0.28715E-01    0.17915E+05
    0.29295E-01    0.17650E+05
    0.29887E-01    0.17379E+05
    0.30490E-01    0.17107E+05
    0.31106E-01    0.16829E+05
    0.31735E-01    0.16536E+05
    0.32376E-01    0.16240E+05
    0.33030E-01    0.15970E+05
    0.33697E-01    0.15742E+05
    0.34378E-01    0.15524E+05
    0.35072E-01    0.15275E+05
    0.35781E-01    0.14989E+05
    0.36504E-01    0.14693E+05
    0.37241E-01    0.14408E+05
    0.37993E-01    0.14131E+05
    0.38761E-01    0.13857E+05
    0.39544E-01    0.13586E+05
    0.40343E-01    0.13323E+05
    0.41158E-01    0.13073E+05
    0.41989E-01    0.12822E+05
    0.42838E-01    0.12553E+05
    0.43703E-01    0.12273E+05
    0.44586E-01    0.12007E+05
    0.45486E-01    0.11775E+05
    0.46405E-01    0.11567E+05
    0.47343E-01    0.11370E+05
    0.48299E-01    0.11175E+05
    0.49275E-01    0.10984E+05
    0.50270E-01    0.10799E+05
    0.51286E-01    0.10629E+05
    0.52322E-01    0.10483E+05
    0.53379E-01    0.10356E+05
    0.54457E-01    0.10231E+05
    0.55557E-01    0.10095E+05
    0.56680E-01    0.99554E+04
    0.57825E-01    0.98217E+04
    0.58993E-01    0.96947E+04
    0.60184E-01    0.95653E+04
    0.61400E-01    0.94270E+04
    0.62641E-01    0.92829E+04
    0.63906E-01    0.91382E+04
    0.65197E-01    0.89974E+04
    0.66514E-01    0.88585E+04
    0.67858E-01    0.87156E+04
    0.69229E-01    0.85634E+04
    0.70627E-01    0.84012E+04
    0.72054E-01    0.82320E+04
    0.73510E-01    0.80584E+04
    0.74994E-01    0.78785E+04
    0.76509E-01    0.76881E+04
    0.78055E-01    0.74844E+04
    0.79632E-01    0.72699E+04
    0.81241E-01    0.70483E+04
    0.82882E-01    0.68225E+04
    0.84556E-01    0.65940E+04
    0.86264E-01    0.63639E+04
    0.88007E-01    0.61345E+04
    0.89785E-01    0.59084E+04
    0.91598E-01    0.56878E+04
    0.93449E-01    0.54751E+04
    0.95337E-01    0.52722E+04
    0.97263E-01    0.50810E+04
    0.99227E-01    0.49029E+04
    0.10123E+00    0.47391E+04
    0.10328E+00    0.45901E+04
    0.10536E+00    0.44560E+04
    0.10749E+00    0.43366E+04
    0.10966E+00    0.42308E+04
    0.11188E+00    0.41372E+04
    0.11414E+00    0.40538E+04
    0.11644E+00    0.39785E+04
    0.11880E+00    0.39083E+04
    0.12120E+00    0.38406E+04
    0.12365E+00    0.37721E+04
    0.12614E+00    0.37003E+04
    0.12869E+00    0.36224E+04
    0.13129E+00    0.35365E+04
    0.13394E+00    0.34415E+04
    0.13665E+00    0.33369E+04
    0.13941E+00    0.32234E+04
    0.14223E+00    0.31025E+04
    0.14510E+00    0.29764E+04
    0.14803E+00    0.28483E+04
    0.15102E+00    0.27212E+04
    0.15407E+00    0.25986E+04
    0.15718E+00    0.24834E+04
    0.16036E+00    0.23781E+04
    0.16360E+00    0.22843E+04
    0.16690E+00    0.22028E+04
    0.17028E+00    0.21331E+04
    0.17371E+00    0.20740E+04
    0.17722E+00    0.20232E+04
    0.18080E+00    0.19780E+04
    0.18446E+00    0.19350E+04
    0.18818E+00    0.18911E+04
    0.19198E+00    0.18435E+04
    0.19586E+00    0.17903E+04
    0.19982E+00    0.17306E+04
    0.20386E+00    0.16649E+04
    0.20797E+00    0.15949E+04
    0.21218E+00    0.15233E+04
    0.21646E+00    0.14528E+04
    0.22083E+00    0.13865E+04
    0.22530E+00    0.13264E+04
    0.22985E+00    0.12737E+04
    0.23449E+00    0.12290E+04
    0.23923E+00    0.11905E+04
    0.24406E+00    0.11562E+04
    0.24899E+00    0.11242E+04
    0.25402E+00    0.10920E+04
    0.25915E+00    0.10575E+04
    0.26439E+00    0.10195E+04
    0.26973E+00    0.97892E+03
    0.27518E+00    0.93698E+03
    0.28074E+00    0.89511E+03
    0.28641E+00    0.85533E+03
    0.29219E+00    0.81939E+03
    0.29810E+00    0.78793E+03
    0.30412E+00    0.75991E+03
    0.31026E+00    0.73426E+03
    0.31653E+00    0.70985E+03
    0.32292E+00    0.68536E+03
    0.32945E+00    0.65966E+03
    0.33610E+00    0.63269E+03
    0.34289E+00    0.60568E+03
    0.34982E+00    0.57976E+03
    0.35689E+00    0.55555E+03
    0.36409E+00    0.53320E+03
    0.37145E+00    0.51280E+03
    0.37895E+00    0.49388E+03
    0.38661E+00    0.47551E+03
    0.39442E+00    0.45689E+03
    0.40239E+00    0.43806E+03
    0.41052E+00    0.41961E+03
    0.41881E+00    0.40206E+03
    0.42727E+00    0.38553E+03
    0.43590E+00    0.36993E+03
    0.44471E+00    0.35515E+03
    0.45369E+00    0.34098E+03
    0.46286E+00    0.32721E+03
    0.47221E+00    0.31365E+03
    0.48174E+00    0.30041E+03
    0.49148E+00    0.28774E+03
    0.50141E+00    0.27580E+03
    0.51153E+00    0.26448E+03
    0.52187E+00    0.25359E+03
    0.53241E+00    0.24298E+03
    0.54317E+00    0.23270E+03
    0.55414E+00    0.22282E+03
    0.56533E+00    0.21341E+03
    0.57675E+00    0.20443E+03
    0.58840E+00    0.19580E+03
    0.60029E+00    0.18747E+03
    0.61242E+00    0.17946E+03
    0.62479E+00    0.17176E+03
    0.63741E+00    0.16440E+03
    0.65029E+00    0.15736E+03
    0.66342E+00    0.15060E+03
    0.67683E+00    0.14412E+03
    0.69050E+00    0.13789E+03
    0.70445E+00    0.13192E+03
    0.71868E+00    0.12620E+03
    0.73320E+00    0.12070E+03
    0.74801E+00    0.11544E+03
    0.76312E+00    0.11039E+03
    0.77854E+00    0.10555E+03
    0.79426E+00    0.10091E+03
    0.81031E+00    0.96468E+02
    0.82668E+00    0.92210E+02
    0.84338E+00    0.88132E+02
    0.86041E+00    0.84226E+02
    0.87780E+00    0.80485E+02
    0.89553E+00    0.76904E+02
    0.91362E+00    0.73475E+02
    0.93208E+00    0.70194E+02
    0.95091E+00    0.67053E+02
    0.97011E+00    0.64048E+02
    0.98971E+00    0.61173E+02
    0.10097E+01    0.58421E+02
    0.10301E+01    0.55789E+02
    0.10509E+01    0.53271E+02
    0.10721E+01    0.50863E+02
    0.10938E+01    0.48560E+02
    0.11159E+01    0.46357E+02
    0.11384E+01    0.44250E+02
    0.11614E+01    0.42236E+02
    0.11849E+01    0.40311E+02
    0.12088E+01    0.38470E+02
    0.12333E+01    0.36710E+02
    0.12582E+01    0.35028E+02
    0.12836E+01    0.33420E+02
    0.13095E+01    0.31884E+02
    0.13360E+01    0.30416E+02
    0.13630E+01    0.29013E+02
    0.13905E+01    0.27673E+02
    0.14186E+01    0.26392E+02
    0.14472E+01    0.25169E+02
    0.14765E+01    0.24001E+02
    0.15063E+01    0.22886E+02
    0.15367E+01    0.21821E+02
    0.15678E+01    0.20803E+02
    0.15994E+01    0.19832E+02
    0.16318E+01    0.18905E+02
    0.16647E+01    0.18020E+02
    0.16984E+01    0.17175E+02
    0.17327E+01    0.16369E+02
    0.17677E+01    0.15599E+02
    0.18034E+01    0.14865E+02
    0.18398E+01    0.14164E+02
    0.18770E+01    0.13496E+02
    0.19149E+01    0.12858E+02
    0.19536E+01    0.12250E+02
    0.19930E+01    0.11669E+02
    0.20333E+01    0.11116E+02
    0.20744E+01    0.10588E+02
    0.21163E+01    0.10084E+02
    0.21590E+01    0.96040E+01
    0.22026E+01    0.91462E+01
    0.22471E+01    0.87096E+01
    0.22925E+01    0.82934E+01
    0.23388E+01    0.78966E+01
    0.23861E+01    0.75183E+01
    0.24343E+01    0.71577E+01
    0.24835E+01    0.68140E+01
    0.25336E+01    0.64865E+01
    0.25848E+01    0.61744E+01
    0.26370E+01    0.58769E+01
    0.26903E+01    0.55934E+01
    0.27447E+01    0.53234E+01
    0.28001E+01    0.50661E+01
    0.28567E+01    0.48209E+01
    0.29144E+01    0.45874E+01
    0.29733E+01    0.43649E+01
    0.30333E+01    0.41531E+01
    0.30946E+01    0.39513E+01
    0.31571E+01    0.37591E+01
    0.32209E+01    0.35760E+01
    0.32860E+01    0.34017E+01
    0.33523E+01    0.32358E+01
    0.34201E+01    0.30777E+01
    0.34892E+01    0.29273E+01
    0.35596E+01    0.27840E+01
    0.36316E+01    0.26477E+01
    0.37049E+01    0.25179E+01
    0.37798E+01    0.23943E+01
    0.38561E+01    0.22767E+01
    0.39340E+01    0.21648E+01
    0.40135E+01    0.20582E+01
    0.40946E+01    0.19569E+01
    0.41773E+01    0.18604E+01
    0.42617E+01    0.17686E+01
    0.43478E+01    0.16812E+01
    0.44356E+01    0.15981E+01
    0.45252E+01    0.15191E+01
    0.46166E+01    0.14439E+01
    0.47099E+01    0.13723E+01
    0.48050E+01    0.13042E+01
    0.49021E+01    0.12395E+01
    0.50011E+01    0.11779E+01
    0.51021E+01    0.11193E+01
    0.52052E+01    0.10636E+01
    0.53104E+01    0.10106E+01
    0.54176E+01    0.96027E+00
    0.55271E+01    0.91237E+00
    0.56387E+01    0.86682E+00
    0.57526E+01    0.82350E+00
    0.58689E+01    0.78233E+00
    0.59874E+01    0.74318E+00
    0.61084E+01    0.70596E+00
    0.62318E+01    0.67057E+00
    0.63577E+01    0.63694E+00
    0.64861E+01    0.60497E+00
    0.66171E+01    0.57458E+00
    0.67508E+01    0.54570E+00
    0.68872E+01    0.51825E+00
    0.70263E+01    0.49216E+00
    0.71682E+01    0.46736E+00
    0.73130E+01    0.44380E+00
    0.74608E+01    0.42141E+00
    0.76115E+01    0.40014E+00
    0.77653E+01    0.37992E+00
    0.79221E+01    0.36072E+00
    0.80822E+01    0.34247E+00
    0.82454E+01    0.32513E+00
    0.84120E+01    0.30866E+00
    0.85819E+01    0.29301E+00
    0.87553E+01    0.27815E+00
    0.89322E+01    0.26403E+00
    0.91126E+01    0.25062E+00
    0.92967E+01    0.23788E+00
    0.94845E+01    0.22579E+00
    0.96761E+01    0.21430E+00
    0.98716E+01    0.20338E+00
    0.10071E+02    0.19302E+00
    0.10274E+02    0.18318E+00
    0.10482E+02    0.17384E+00
    0.10694E+02    0.16496E+00
    0.10910E+02    0.15654E+00
    0.11130E+02    0.14854E+00
    0.11355E+02    0.14094E+00
    0.11584E+02    0.13373E+00
    0.11818E+02    0.12688E+00
    0.12057E+02    0.12038E+00
    0.12301E+02    0.11421E+00
    0.12549E+02    0.10835E+00
    0.12803E+02    0.10279E+00
    0.13061E+02    0.97512E-01
    0.13325E+02    0.92502E-01
    0.13594E+02    0.87747E-01
    0.13869E+02    0.83234E-01
    0.14149E+02    0.78950E-01
    0.14435E+02    0.74885E-01
    0.14727E+02    0.71027E-01
    0.15024E+02    0.67365E-01
    0.15328E+02    0.63891E-01
    0.15637E+02    0.60594E-01
    0.15953E+02    0.57465E-01
    0.16275E+02    0.54497E-01
    0.16604E+02    0.51680E-01
    0.16940E+02    0.49007E-01
    0.17282E+02    0.46472E-01
    0.17631E+02    0.44066E-01
    0.17987E+02    0.41783E-01
    0.18351E+02    0.39618E-01
    0.18721E+02    0.37564E-01
    0.19099E+02    0.35616E-01
    0.19485E+02    0.33767E-01
    0.19879E+02    0.32014E-01
    0.20280E+02    0.30351E-01
    0.20690E+02    0.28773E-01
    0.21108E+02    0.27277E-01
    0.21535E+02    0.25858E-01
    0.21970E+02    0.24512E-01
    0.22413E+02    0.23235E-01
    0.22866E+02    0.22025E-01
    0.23328E+02    0.20877E-01
    0.23799E+02    0.19788E-01
    0.24280E+02    0.18755E-01
    0.24771E+02    0.17776E-01
    0.25271E+02    0.16848E-01
    0.25782E+02    0.15967E-01
    0.26302E+02    0.15133E-01
    0.26834E+02    0.14341E-01
    0.27376E+02    0.13591E-01
    0.27929E+02    0.12879E-01
    0.28493E+02    0.12205E-01
    0.29069E+02    0.11565E-01
    0.29656E+02    0.10959E-01
    0.30255E+02    0.10384E-01
    0.30866E+02    0.98396E-02
    0.31490E+02    0.93231E-02
    0.32126E+02    0.88335E-02
    0.32775E+02    0.83694E-02
    0.33437E+02    0.79295E-02
    0.34112E+02    0.75126E-02
    0.34801E+02    0.71173E-02
    0.35504E+02    0.67427E-02
    0.36222E+02    0.63877E-02
    0.36953E+02    0.60512E-02
    0.37700E+02    0.57323E-02
    0.38462E+02    0.54301E-02
    0.39239E+02    0.51437E-02
    0.40031E+02    0.48722E-02
    0.40840E+02    0.46150E-02
    0.41665E+02    0.43713E-02
    0.42507E+02    0.41403E-02
    0.43365E+02    0.39214E-02
    0.44241E+02    0.37140E-02
    0.45135E+02    0.35175E-02
    0.46047E+02    0.33313E-02
    0.46977E+02    0.31548E-02
    0.47926E+02    0.29877E-02
    0.48894E+02    0.28293E-02
    0.49882E+02    0.26792E-02
    0.50890E+02    0.25371E-02
    0.51918E+02    0.24024E-02
    0.52966E+02    0.22748E-02
    0.54036E+02    0.21539E-02
    0.55128E+02    0.20394E-02
    0.56242E+02    0.19309E-02
    0.57378E+02    0.18282E-02
    0.58537E+02    0.17309E-02
    0.59720E+02    0.16387E-02
    0.60926E+02    0.15514E-02
    0.62157E+02    0.14687E-02
    0.63412E+02    0.13903E-02
    0.64693E+02    0.13162E-02
    0.66000E+02    0.12459E-02
    0.67334E+02    0.11794E-02
    0.68694E+02    0.11164E-02
    0.70082E+02    0.10567E-02
    0.71497E+02    0.10002E-02
    0.72942E+02    0.94668E-03
    0.74415E+02    0.89601E-03
    0.75918E+02    0.84803E-03
    0.77452E+02    0.80259E-03
    0.79017E+02    0.75956E-03
    0.80613E+02    0.71882E-03
    0.82241E+02    0.68023E-03
    0.83903E+02    0.64369E-03
    0.85598E+02    0.60910E-03
    0.87327E+02    0.57633E-03
    0.89091E+02    0.54531E-03
    0.90891E+02    0.51593E-03
    0.92727E+02    0.48812E-03
    0.94600E+02    0.46178E-03
    0.96511E+02    0.43685E-03
    0.98461E+02    0.41323E-03
    0.10045E+03    0.39088E-03
    0.10248E+03    0.36972E-03
    0.10455E+03    0.34968E-03
    0.10666E+03    0.33072E-03
    0.10882E+03    0.31278E-03
    0.11101E+03    0.29579E-03
    0.11326E+03    0.27972E-03
    0.11554E+03    0.26452E-03
    0.11788E+03    0.25013E-03
    0.12026E+03    0.23653E-03
    0.12269E+03    0.22365E-03
    0.12517E+03    0.21148E-03
    0.12770E+03    0.19996E-03
    0.13028E+03    0.18907E-03
    0.13291E+03    0.17878E-03
    0.13559E+03    0.16904E-03
