#           k/h    P           
    0.75383E-03    0.19203E+04
    0.76906E-03    0.19569E+04
    0.78460E-03    0.19941E+04
    0.80045E-03    0.20321E+04
    0.81662E-03    0.20707E+04
    0.83311E-03    0.21100E+04
    0.84994E-03    0.21500E+04
    0.86711E-03    0.21907E+04
    0.88463E-03    0.22322E+04
    0.90250E-03    0.22744E+04
    0.92073E-03    0.23174E+04
    0.93933E-03    0.23611E+04
    0.95831E-03    0.24056E+04
    0.97767E-03    0.24509E+04
    0.99742E-03    0.24970E+04
    0.10176E-02    0.25439E+04
    0.10381E-02    0.25917E+04
    0.10591E-02    0.26403E+04
    0.10805E-02    0.26897E+04
    0.11023E-02    0.27400E+04
    0.11246E-02    0.27912E+04
    0.11473E-02    0.28433E+04
    0.11705E-02    0.28962E+04
    0.11941E-02    0.29501E+04
    0.12182E-02    0.30049E+04
    0.12429E-02    0.30606E+04
    0.12680E-02    0.31173E+04
    0.12936E-02    0.31749E+04
    0.13197E-02    0.32335E+04
    0.13464E-02    0.32931E+04
    0.13736E-02    0.33537E+04
    0.14013E-02    0.34153E+04
    0.14296E-02    0.34779E+04
    0.14585E-02    0.35416E+04
    0.14880E-02    0.36063E+04
    0.15180E-02    0.36720E+04
    0.15487E-02    0.37388E+04
    0.15800E-02    0.38067E+04
    0.16119E-02    0.38757E+04
    0.16445E-02    0.39458E+04
    0.16777E-02    0.40170E+04
    0.17116E-02    0.40893E+04
    0.17462E-02    0.41627E+04
    0.17814E-02    0.42373E+04
    0.18174E-02    0.43131E+04
    0.18541E-02    0.43900E+04
    0.18916E-02    0.44680E+04
    0.19298E-02    0.45473E+04
    0.19688E-02    0.46277E+04
    0.20086E-02    0.47094E+04
    0.20491E-02    0.47923E+04
    0.20905E-02    0.48763E+04
    0.21328E-02    0.49616E+04
    0.21758E-02    0.50482E+04
    0.22198E-02    0.51359E+04
    0.22646E-02    0.52250E+04
    0.23104E-02    0.53152E+04
    0.23571E-02    0.54067E+04
    0.24047E-02    0.54994E+04
    0.24533E-02    0.55934E+04
    0.25028E-02    0.56887E+04
    0.25534E-02    0.57852E+04
    0.26050E-02    0.58830E+04
    0.26576E-02    0.59821E+04
    0.27113E-02    0.60825E+04
    0.27660E-02    0.61841E+04
    0.28219E-02    0.62869E+04
    0.28789E-02    0.63911E+04
    0.29371E-02    0.64965E+04
    0.29964E-02    0.66032E+04
    0.30569E-02    0.67111E+04
    0.31187E-02    0.68203E+04
    0.31817E-02    0.69307E+04
    0.32460E-02    0.70424E+04
    0.33115E-02    0.71553E+04
    0.33784E-02    0.72694E+04
    0.34467E-02    0.73847E+04
    0.35163E-02    0.75012E+04
    0.35874E-02    0.76189E+04
    0.36598E-02    0.77377E+04
    0.37338E-02    0.78577E+04
    0.38092E-02    0.79788E+04
    0.38861E-02    0.81011E+04
    0.39646E-02    0.82244E+04
    0.40447E-02    0.83488E+04
    0.41264E-02    0.84743E+04
    0.42098E-02    0.86007E+04
    0.42948E-02    0.87282E+04
    0.43816E-02    0.88566E+04
    0.44701E-02    0.89860E+04
    0.45604E-02    0.91162E+04
    0.46525E-02    0.92474E+04
    0.47465E-02    0.93793E+04
    0.48424E-02    0.95120E+04
    0.49402E-02    0.96455E+04
    0.50400E-02    0.97797E+04
    0.51419E-02    0.99146E+04
    0.52457E-02    0.10050E+05
    0.53517E-02    0.10186E+05
    0.54598E-02    0.10323E+05
    0.55701E-02    0.10460E+05
    0.56826E-02    0.10597E+05
    0.57974E-02    0.10735E+05
    0.59145E-02    0.10873E+05
    0.60340E-02    0.11011E+05
    0.61559E-02    0.11150E+05
    0.62803E-02    0.11288E+05
    0.64072E-02    0.11427E+05
    0.65366E-02    0.11565E+05
    0.66686E-02    0.11704E+05
    0.68033E-02    0.11842E+05
    0.69408E-02    0.11979E+05
    0.70810E-02    0.12117E+05
    0.72240E-02    0.12254E+05
    0.73700E-02    0.12391E+05
    0.75189E-02    0.12528E+05
    0.76708E-02    0.12664E+05
    0.78257E-02    0.12799E+05
    0.79838E-02    0.12934E+05
    0.81451E-02    0.13066E+05
    0.83096E-02    0.13198E+05
    0.84775E-02    0.13328E+05
    0.86488E-02    0.13456E+05
    0.88235E-02    0.13583E+05
    0.90017E-02    0.13709E+05
    0.91836E-02    0.13832E+05
    0.93691E-02    0.13954E+05
    0.95583E-02    0.14074E+05
    0.97514E-02    0.14192E+05
    0.99484E-02    0.14307E+05
    0.10149E-01    0.14420E+05
    0.10354E-01    0.14530E+05
    0.10564E-01    0.14638E+05
    0.10777E-01    0.14742E+05
    0.10995E-01    0.14844E+05
    0.11217E-01    0.14943E+05
    0.11443E-01    0.15038E+05
    0.11675E-01    0.15129E+05
    0.11910E-01    0.15217E+05
    0.12151E-01    0.15301E+05
    0.12397E-01    0.15380E+05
    0.12647E-01    0.15455E+05
    0.12902E-01    0.15525E+05
    0.13163E-01    0.15592E+05
    0.13429E-01    0.15653E+05
    0.13700E-01    0.15710E+05
    0.13977E-01    0.15763E+05
    0.14259E-01    0.15810E+05
    0.14547E-01    0.15851E+05
    0.14841E-01    0.15887E+05
    0.15141E-01    0.15917E+05
    0.15447E-01    0.15941E+05
    0.15759E-01    0.15959E+05
    0.16077E-01    0.15971E+05
    0.16402E-01    0.15976E+05
    0.16734E-01    0.15974E+05
    0.17072E-01    0.15966E+05
    0.17416E-01    0.15951E+05
    0.17768E-01    0.15929E+05
    0.18127E-01    0.15900E+05
    0.18493E-01    0.15864E+05
    0.18867E-01    0.15820E+05
    0.19248E-01    0.15770E+05
    0.19637E-01    0.15711E+05
    0.20034E-01    0.15646E+05
    0.20438E-01    0.15572E+05
    0.20851E-01    0.15491E+05
    0.21272E-01    0.15403E+05
    0.21702E-01    0.15306E+05
    0.22141E-01    0.15202E+05
    0.22588E-01    0.15091E+05
    0.23044E-01    0.14972E+05
    0.23510E-01    0.14846E+05
    0.23985E-01    0.14712E+05
    0.24469E-01    0.14572E+05
    0.24964E-01    0.14424E+05
    0.25468E-01    0.14270E+05
    0.25982E-01    0.14110E+05
    0.26507E-01    0.13943E+05
    0.27043E-01    0.13770E+05
    0.27589E-01    0.13592E+05
    0.28146E-01    0.13408E+05
    0.28715E-01    0.13220E+05
    0.29295E-01    0.13027E+05
    0.29887E-01    0.12830E+05
    0.30490E-01    0.12629E+05
    0.31106E-01    0.12426E+05
    0.31735E-01    0.12219E+05
    0.32376E-01    0.12011E+05
    0.33030E-01    0.11801E+05
    0.33697E-01    0.11590E+05
    0.34378E-01    0.11379E+05
    0.35072E-01    0.11168E+05
    0.35781E-01    0.10957E+05
    0.36504E-01    0.10748E+05
    0.37241E-01    0.10540E+05
    0.37993E-01    0.10335E+05
    0.38761E-01    0.10134E+05
    0.39544E-01    0.99354E+04
    0.40343E-01    0.97414E+04
    0.41158E-01    0.95517E+04
    0.41989E-01    0.93665E+04
    0.42838E-01    0.91862E+04
    0.43703E-01    0.90109E+04
    0.44586E-01    0.88411E+04
    0.45486E-01    0.86774E+04
    0.46405E-01    0.85205E+04
    0.47343E-01    0.83709E+04
    0.48299E-01    0.82289E+04
    0.49275E-01    0.80943E+04
    0.50270E-01    0.79662E+04
    0.51286E-01    0.78441E+04
    0.52322E-01    0.77273E+04
    0.53379E-01    0.76154E+04
    0.54457E-01    0.75078E+04
    0.55557E-01    0.74038E+04
    0.56680E-01    0.73030E+04
    0.57825E-01    0.72049E+04
    0.58993E-01    0.71086E+04
    0.60184E-01    0.70137E+04
    0.61400E-01    0.69193E+04
    0.62641E-01    0.68247E+04
    0.63906E-01    0.67288E+04
    0.65197E-01    0.66308E+04
    0.66514E-01    0.65296E+04
    0.67858E-01    0.64240E+04
    0.69229E-01    0.63130E+04
    0.70627E-01    0.61956E+04
    0.72054E-01    0.60712E+04
    0.73510E-01    0.59394E+04
    0.74994E-01    0.57999E+04
    0.76509E-01    0.56532E+04
    0.78055E-01    0.54997E+04
    0.79632E-01    0.53402E+04
    0.81241E-01    0.51761E+04
    0.82882E-01    0.50086E+04
    0.84556E-01    0.48392E+04
    0.86264E-01    0.46696E+04
    0.88007E-01    0.45012E+04
    0.89785E-01    0.43356E+04
    0.91598E-01    0.41743E+04
    0.93449E-01    0.40187E+04
    0.95337E-01    0.38702E+04
    0.97263E-01    0.37300E+04
    0.99227E-01    0.35992E+04
    0.10123E+00    0.34789E+04
    0.10328E+00    0.33696E+04
    0.10536E+00    0.32716E+04
    0.10749E+00    0.31845E+04
    0.10966E+00    0.31079E+04
    0.11188E+00    0.30402E+04
    0.11414E+00    0.29802E+04
    0.11644E+00    0.29258E+04
    0.11880E+00    0.28750E+04
    0.12120E+00    0.28256E+04
    0.12365E+00    0.27755E+04
    0.12614E+00    0.27226E+04
    0.12869E+00    0.26651E+04
    0.13129E+00    0.26016E+04
    0.13394E+00    0.25313E+04
    0.13665E+00    0.24539E+04
    0.13941E+00    0.23699E+04
    0.14223E+00    0.22803E+04
    0.14510E+00    0.21871E+04
    0.14803E+00    0.20924E+04
    0.15102E+00    0.19986E+04
    0.15407E+00    0.19081E+04
    0.15718E+00    0.18231E+04
    0.16036E+00    0.17455E+04
    0.16360E+00    0.16767E+04
    0.16690E+00    0.16170E+04
    0.17028E+00    0.15663E+04
    0.17371E+00    0.15234E+04
    0.17722E+00    0.14865E+04
    0.18080E+00    0.14536E+04
    0.18446E+00    0.14223E+04
    0.18818E+00    0.13902E+04
    0.19198E+00    0.13555E+04
    0.19586E+00    0.13164E+04
    0.19982E+00    0.12724E+04
    0.20386E+00    0.12240E+04
    0.20797E+00    0.11723E+04
    0.21218E+00    0.11193E+04
    0.21646E+00    0.10674E+04
    0.22083E+00    0.10184E+04
    0.22530E+00    0.97409E+03
    0.22985E+00    0.93526E+03
    0.23449E+00    0.90204E+03
    0.23923E+00    0.87375E+03
    0.24406E+00    0.84901E+03
    0.24899E+00    0.82593E+03
    0.25402E+00    0.80252E+03
    0.25915E+00    0.77727E+03
    0.26439E+00    0.74954E+03
    0.26973E+00    0.71968E+03
    0.27518E+00    0.68863E+03
    0.28074E+00    0.65770E+03
    0.28641E+00    0.62831E+03
    0.29219E+00    0.60163E+03
    0.29810E+00    0.57820E+03
    0.30412E+00    0.55770E+03
    0.31026E+00    0.53915E+03
    0.31653E+00    0.52140E+03
    0.32292E+00    0.50346E+03
    0.32945E+00    0.48470E+03
    0.33610E+00    0.46506E+03
    0.34289E+00    0.44512E+03
    0.34982E+00    0.42578E+03
    0.35689E+00    0.40774E+03
    0.36409E+00    0.39134E+03
    0.37145E+00    0.37648E+03
    0.37895E+00    0.36264E+03
    0.38661E+00    0.34915E+03
    0.39442E+00    0.33559E+03
    0.40239E+00    0.32187E+03
    0.41052E+00    0.30825E+03
    0.41881E+00    0.29514E+03
    0.42727E+00    0.28287E+03
    0.43590E+00    0.27149E+03
    0.44471E+00    0.26077E+03
    0.45369E+00    0.25045E+03
    0.46286E+00    0.24028E+03
    0.47221E+00    0.23024E+03
    0.48174E+00    0.22050E+03
    0.49148E+00    0.21121E+03
    0.50141E+00    0.20244E+03
    0.51153E+00    0.19414E+03
    0.52187E+00    0.18614E+03
    0.53241E+00    0.17836E+03
    0.54317E+00    0.17081E+03
    0.55414E+00    0.16354E+03
    0.56533E+00    0.15662E+03
    0.57675E+00    0.15002E+03
    0.58840E+00    0.14370E+03
    0.60029E+00    0.13758E+03
    0.61242E+00    0.13170E+03
    0.62479E+00    0.12604E+03
    0.63741E+00    0.12064E+03
    0.65029E+00    0.11547E+03
    0.66342E+00    0.11050E+03
    0.67683E+00    0.10573E+03
    0.69050E+00    0.10114E+03
    0.70445E+00    0.96756E+02
    0.71868E+00    0.92554E+02
    0.73320E+00    0.88522E+02
    0.74801E+00    0.84657E+02
    0.76312E+00    0.80950E+02
    0.77854E+00    0.77401E+02
    0.79426E+00    0.74000E+02
    0.81031E+00    0.70740E+02
    0.82668E+00    0.67618E+02
    0.84338E+00    0.64627E+02
    0.86041E+00    0.61763E+02
    0.87780E+00    0.59021E+02
    0.89553E+00    0.56395E+02
    0.91362E+00    0.53881E+02
    0.93208E+00    0.51474E+02
    0.95091E+00    0.49170E+02
    0.97011E+00    0.46966E+02
    0.98971E+00    0.44856E+02
    0.10097E+01    0.42838E+02
    0.10301E+01    0.40906E+02
    0.10509E+01    0.39059E+02
    0.10721E+01    0.37291E+02
    0.10938E+01    0.35601E+02
    0.11159E+01    0.33984E+02
    0.11384E+01    0.32438E+02
    0.11614E+01    0.30960E+02
    0.11849E+01    0.29547E+02
    0.12088E+01    0.28196E+02
    0.12333E+01    0.26905E+02
    0.12582E+01    0.25671E+02
    0.12836E+01    0.24491E+02
    0.13095E+01    0.23364E+02
    0.13360E+01    0.22287E+02
    0.13630E+01    0.21258E+02
    0.13905E+01    0.20275E+02
    0.14186E+01    0.19336E+02
    0.14472E+01    0.18440E+02
    0.14765E+01    0.17583E+02
    0.15063E+01    0.16765E+02
    0.15367E+01    0.15984E+02
    0.15678E+01    0.15239E+02
    0.15994E+01    0.14527E+02
    0.16318E+01    0.13847E+02
    0.16647E+01    0.13198E+02
    0.16984E+01    0.12579E+02
    0.17327E+01    0.11988E+02
    0.17677E+01    0.11424E+02
    0.18034E+01    0.10886E+02
    0.18398E+01    0.10372E+02
    0.18770E+01    0.98824E+01
    0.19149E+01    0.94150E+01
    0.19536E+01    0.89691E+01
    0.19930E+01    0.85438E+01
    0.20333E+01    0.81381E+01
    0.20744E+01    0.77512E+01
    0.21163E+01    0.73823E+01
    0.21590E+01    0.70304E+01
    0.22026E+01    0.66949E+01
    0.22471E+01    0.63751E+01
    0.22925E+01    0.60702E+01
    0.23388E+01    0.57795E+01
    0.23861E+01    0.55024E+01
    0.24343E+01    0.52382E+01
    0.24835E+01    0.49865E+01
    0.25336E+01    0.47466E+01
    0.25848E+01    0.45180E+01
    0.26370E+01    0.43001E+01
    0.26903E+01    0.40925E+01
    0.27447E+01    0.38947E+01
    0.28001E+01    0.37063E+01
    0.28567E+01    0.35268E+01
    0.29144E+01    0.33558E+01
    0.29733E+01    0.31930E+01
    0.30333E+01    0.30378E+01
    0.30946E+01    0.28901E+01
    0.31571E+01    0.27494E+01
    0.32209E+01    0.26154E+01
    0.32860E+01    0.24878E+01
    0.33523E+01    0.23663E+01
    0.34201E+01    0.22507E+01
    0.34892E+01    0.21405E+01
    0.35596E+01    0.20357E+01
    0.36316E+01    0.19359E+01
    0.37049E+01    0.18409E+01
    0.37798E+01    0.17505E+01
    0.38561E+01    0.16644E+01
    0.39340E+01    0.15825E+01
    0.40135E+01    0.15046E+01
    0.40946E+01    0.14304E+01
    0.41773E+01    0.13598E+01
    0.42617E+01    0.12927E+01
    0.43478E+01    0.12288E+01
    0.44356E+01    0.11680E+01
    0.45252E+01    0.11102E+01
    0.46166E+01    0.10551E+01
    0.47099E+01    0.10028E+01
    0.48050E+01    0.95303E+00
    0.49021E+01    0.90568E+00
    0.50011E+01    0.86064E+00
    0.51021E+01    0.81781E+00
    0.52052E+01    0.77707E+00
    0.53104E+01    0.73834E+00
    0.54176E+01    0.70150E+00
    0.55271E+01    0.66648E+00
    0.56387E+01    0.63318E+00
    0.57526E+01    0.60151E+00
    0.58689E+01    0.57141E+00
    0.59874E+01    0.54279E+00
    0.61084E+01    0.51558E+00
    0.62318E+01    0.48972E+00
    0.63577E+01    0.46514E+00
    0.64861E+01    0.44177E+00
    0.66171E+01    0.41956E+00
    0.67508E+01    0.39845E+00
    0.68872E+01    0.37839E+00
    0.70263E+01    0.35933E+00
    0.71682E+01    0.34121E+00
    0.73130E+01    0.32399E+00
    0.74608E+01    0.30764E+00
    0.76115E+01    0.29209E+00
    0.77653E+01    0.27732E+00
    0.79221E+01    0.26329E+00
    0.80822E+01    0.24996E+00
    0.82454E+01    0.23730E+00
    0.84120E+01    0.22527E+00
    0.85819E+01    0.21384E+00
    0.87553E+01    0.20298E+00
    0.89322E+01    0.19267E+00
    0.91126E+01    0.18288E+00
    0.92967E+01    0.17357E+00
    0.94845E+01    0.16474E+00
    0.96761E+01    0.15635E+00
    0.98716E+01    0.14838E+00
    0.10071E+02    0.14081E+00
    0.10274E+02    0.13363E+00
    0.10482E+02    0.12681E+00
    0.10694E+02    0.12033E+00
    0.10910E+02    0.11418E+00
    0.11130E+02    0.10834E+00
    0.11355E+02    0.10279E+00
    0.11584E+02    0.97527E-01
    0.11818E+02    0.92530E-01
    0.12057E+02    0.87785E-01
    0.12301E+02    0.83281E-01
    0.12549E+02    0.79006E-01
    0.12803E+02    0.74948E-01
    0.13061E+02    0.71097E-01
    0.13325E+02    0.67441E-01
    0.13594E+02    0.63971E-01
    0.13869E+02    0.60678E-01
    0.14149E+02    0.57552E-01
    0.14435E+02    0.54586E-01
    0.14727E+02    0.51771E-01
    0.15024E+02    0.49100E-01
    0.15328E+02    0.46566E-01
    0.15637E+02    0.44161E-01
    0.15953E+02    0.41878E-01
    0.16275E+02    0.39713E-01
    0.16604E+02    0.37659E-01
    0.16940E+02    0.35709E-01
    0.17282E+02    0.33860E-01
    0.17631E+02    0.32106E-01
    0.17987E+02    0.30441E-01
    0.18351E+02    0.28862E-01
    0.18721E+02    0.27365E-01
    0.19099E+02    0.25944E-01
    0.19485E+02    0.24596E-01
    0.19879E+02    0.23318E-01
    0.20280E+02    0.22105E-01
    0.20690E+02    0.20955E-01
    0.21108E+02    0.19864E-01
    0.21535E+02    0.18830E-01
    0.21970E+02    0.17849E-01
    0.22413E+02    0.16918E-01
    0.22866E+02    0.16036E-01
    0.23328E+02    0.15199E-01
    0.23799E+02    0.14406E-01
    0.24280E+02    0.13653E-01
    0.24771E+02    0.12940E-01
    0.25271E+02    0.12263E-01
    0.25782E+02    0.11622E-01
    0.26302E+02    0.11013E-01
    0.26834E+02    0.10437E-01
    0.27376E+02    0.98900E-02
    0.27929E+02    0.93717E-02
    0.28493E+02    0.88803E-02
    0.29069E+02    0.84145E-02
    0.29656E+02    0.79728E-02
    0.30255E+02    0.75542E-02
    0.30866E+02    0.71573E-02
    0.31490E+02    0.67811E-02
    0.32126E+02    0.64246E-02
    0.32775E+02    0.60866E-02
    0.33437E+02    0.57662E-02
    0.34112E+02    0.54625E-02
    0.34801E+02    0.51747E-02
    0.35504E+02    0.49020E-02
    0.36222E+02    0.46435E-02
    0.36953E+02    0.43985E-02
    0.37700E+02    0.41663E-02
    0.38462E+02    0.39463E-02
    0.39239E+02    0.37378E-02
    0.40031E+02    0.35402E-02
    0.40840E+02    0.33529E-02
    0.41665E+02    0.31755E-02
    0.42507E+02    0.30074E-02
    0.43365E+02    0.28481E-02
    0.44241E+02    0.26972E-02
    0.45135E+02    0.25542E-02
    0.46047E+02    0.24187E-02
    0.46977E+02    0.22903E-02
    0.47926E+02    0.21687E-02
    0.48894E+02    0.20535E-02
    0.49882E+02    0.19443E-02
    0.50890E+02    0.18409E-02
    0.51918E+02    0.17430E-02
    0.52966E+02    0.16502E-02
    0.54036E+02    0.15623E-02
    0.55128E+02    0.14790E-02
    0.56242E+02    0.14001E-02
    0.57378E+02    0.13254E-02
    0.58537E+02    0.12547E-02
    0.59720E+02    0.11877E-02
    0.60926E+02    0.11242E-02
    0.62157E+02    0.10641E-02
    0.63412E+02    0.10071E-02
    0.64693E+02    0.95321E-03
    0.66000E+02    0.90214E-03
    0.67334E+02    0.85378E-03
    0.68694E+02    0.80798E-03
    0.70082E+02    0.76462E-03
    0.71497E+02    0.72355E-03
    0.72942E+02    0.68466E-03
    0.74415E+02    0.64784E-03
    0.75918E+02    0.61298E-03
    0.77452E+02    0.57997E-03
    0.79017E+02    0.54871E-03
    0.80613E+02    0.51912E-03
    0.82241E+02    0.49110E-03
    0.83903E+02    0.46458E-03
    0.85598E+02    0.43947E-03
    0.87327E+02    0.41569E-03
    0.89091E+02    0.39319E-03
    0.90891E+02    0.37188E-03
    0.92727E+02    0.35172E-03
    0.94600E+02    0.33263E-03
    0.96511E+02    0.31456E-03
    0.98461E+02    0.29746E-03
    0.10045E+03    0.28127E-03
    0.10248E+03    0.26595E-03
    0.10455E+03    0.25145E-03
    0.10666E+03    0.23773E-03
    0.10882E+03    0.22474E-03
    0.11101E+03    0.21245E-03
    0.11326E+03    0.20082E-03
    0.11554E+03    0.18982E-03
    0.11788E+03    0.17940E-03
    0.12026E+03    0.16955E-03
    0.12269E+03    0.16022E-03
    0.12517E+03    0.15140E-03
    0.12770E+03    0.14305E-03
    0.13028E+03    0.13516E-03
    0.13291E+03    0.12769E-03
    0.13559E+03    0.12062E-03
    0.13833E+03    0.11394E-03
    0.14113E+03    0.10761E-03
    0.14398E+03    0.10163E-03
    0.14689E+03    0.95978E-04
    0.14985E+03    0.90628E-04
    0.15288E+03    0.85568E-04
    0.15597E+03    0.80783E-04
    0.15912E+03    0.76258E-04
    0.16233E+03    0.71979E-04
    0.16561E+03    0.67933E-04
    0.16896E+03    0.64108E-04
    0.17237E+03    0.60491E-04
    0.17585E+03    0.57072E-04
    0.17941E+03    0.53840E-04
    0.18303E+03    0.50785E-04
    0.18673E+03    0.47897E-04
    0.19050E+03    0.45168E-04
    0.19435E+03    0.42589E-04
    0.19828E+03    0.40152E-04
    0.20228E+03    0.37849E-04
    0.20637E+03    0.35673E-04
    0.21054E+03    0.33617E-04
    0.21479E+03    0.31676E-04
    0.21913E+03    0.29841E-04
    0.22356E+03    0.28109E-04
    0.22807E+03    0.26473E-04
    0.23268E+03    0.24928E-04
    0.23738E+03    0.23469E-04
    0.24217E+03    0.22091E-04
    0.24707E+03    0.20791E-04
    0.25206E+03    0.19564E-04
    0.25715E+03    0.18406E-04
    0.26234E+03    0.17313E-04
    0.26764E+03    0.16282E-04
    0.27305E+03    0.15309E-04
    0.27857E+03    0.14391E-04
    0.28419E+03    0.13526E-04
    0.28994E+03    0.12710E-04
    0.29579E+03    0.11940E-04
    0.30177E+03    0.11215E-04
    0.30786E+03    0.10532E-04
    0.31408E+03    0.98879E-05
    0.32043E+03    0.92812E-05
    0.32690E+03    0.87098E-05
    0.33351E+03    0.81717E-05
    0.34024E+03    0.76651E-05
    0.34712E+03    0.71881E-05
    0.35413E+03    0.67392E-05
    0.36128E+03    0.63168E-05
    0.36858E+03    0.59194E-05
    0.37603E+03    0.55457E-05
    0.38362E+03    0.51942E-05
    0.39137E+03    0.48638E-05
    0.39928E+03    0.45534E-05
    0.40734E+03    0.42617E-05
    0.41557E+03    0.39879E-05
    0.42397E+03    0.37307E-05
    0.43253E+03    0.34894E-05
    0.44127E+03    0.32630E-05
    0.45019E+03    0.30507E-05
    0.45928E+03    0.28516E-05
    0.46856E+03    0.26649E-05
    0.47802E+03    0.24900E-05
    0.48768E+03    0.23261E-05
    0.49753E+03    0.21726E-05
    0.50758E+03    0.20288E-05
    0.51784E+03    0.18943E-05
    0.52830E+03    0.17683E-05
    0.53897E+03    0.16505E-05
    0.54986E+03    0.15403E-05
    0.56097E+03    0.14373E-05
    0.57230E+03    0.13411E-05
    0.58386E+03    0.12512E-05
    0.59565E+03    0.11672E-05
    0.60769E+03    0.10889E-05
    0.61996E+03    0.10158E-05
    0.63249E+03    0.94756E-06
    0.64526E+03    0.88395E-06
    0.65830E+03    0.82464E-06
    0.67160E+03    0.76935E-06
    0.68516E+03    0.71782E-06
    0.69901E+03    0.66981E-06
    0.71313E+03    0.62508E-06
    0.72753E+03    0.58341E-06
    0.74223E+03    0.54461E-06
    0.75722E+03    0.50847E-06
    0.77252E+03    0.47482E-06
    0.78813E+03    0.44350E-06
    0.80405E+03    0.41433E-06
    0.82029E+03    0.38718E-06
    0.83686E+03    0.36191E-06
    0.85377E+03    0.33839E-06
    0.87101E+03    0.31650E-06
    0.88861E+03    0.29612E-06
    0.90656E+03    0.27715E-06
    0.92488E+03    0.25949E-06
    0.94356E+03    0.24305E-06
    0.96262E+03    0.22775E-06
    0.98207E+03    0.21351E-06
    0.10019E+04    0.20024E-06
    0.10221E+04    0.18789E-06
    0.10428E+04    0.17638E-06
    0.10639E+04    0.16565E-06
    0.10854E+04    0.15563E-06
    0.11073E+04    0.14627E-06
    0.11296E+04    0.13751E-06
    0.11525E+04    0.12930E-06
    0.11757E+04    0.12161E-06
    0.11995E+04    0.11440E-06
    0.12237E+04    0.10763E-06
    0.12485E+04    0.10126E-06
    0.12737E+04    0.95279E-07
    0.12994E+04    0.89647E-07
    0.13257E+04    0.84343E-07
    0.13524E+04    0.79344E-07
