#           k/h    P           
    0.30569E-02    0.18597E+04
    0.31187E-02    0.18900E+04
    0.31817E-02    0.19206E+04
    0.32460E-02    0.19516E+04
    0.33115E-02    0.19829E+04
    0.33784E-02    0.20145E+04
    0.34467E-02    0.20465E+04
    0.35163E-02    0.20788E+04
    0.35874E-02    0.21114E+04
    0.36598E-02    0.21444E+04
    0.37338E-02    0.21776E+04
    0.38092E-02    0.22112E+04
    0.38861E-02    0.22451E+04
    0.39646E-02    0.22793E+04
    0.40447E-02    0.23138E+04
    0.41264E-02    0.23486E+04
    0.42098E-02    0.23837E+04
    0.42948E-02    0.24190E+04
    0.43816E-02    0.24547E+04
    0.44701E-02    0.24905E+04
    0.45604E-02    0.25267E+04
    0.46525E-02    0.25630E+04
    0.47465E-02    0.25996E+04
    0.48424E-02    0.26364E+04
    0.49402E-02    0.26735E+04
    0.50400E-02    0.27107E+04
    0.51419E-02    0.27481E+04
    0.52457E-02    0.27857E+04
    0.53517E-02    0.28234E+04
    0.54598E-02    0.28613E+04
    0.55701E-02    0.28993E+04
    0.56826E-02    0.29374E+04
    0.57974E-02    0.29757E+04
    0.59145E-02    0.30140E+04
    0.60340E-02    0.30523E+04
    0.61559E-02    0.30908E+04
    0.62803E-02    0.31292E+04
    0.64072E-02    0.31677E+04
    0.65366E-02    0.32061E+04
    0.66686E-02    0.32444E+04
    0.68033E-02    0.32827E+04
    0.69408E-02    0.33209E+04
    0.70810E-02    0.33591E+04
    0.72240E-02    0.33972E+04
    0.73700E-02    0.34353E+04
    0.75189E-02    0.34732E+04
    0.76708E-02    0.35110E+04
    0.78257E-02    0.35486E+04
    0.79838E-02    0.35858E+04
    0.81451E-02    0.36227E+04
    0.83096E-02    0.36591E+04
    0.84775E-02    0.36952E+04
    0.86488E-02    0.37309E+04
    0.88235E-02    0.37661E+04
    0.90017E-02    0.38009E+04
    0.91836E-02    0.38353E+04
    0.93691E-02    0.38691E+04
    0.95583E-02    0.39024E+04
    0.97514E-02    0.39351E+04
    0.99484E-02    0.39671E+04
    0.10149E-01    0.39984E+04
    0.10354E-01    0.40291E+04
    0.10564E-01    0.40590E+04
    0.10777E-01    0.40881E+04
    0.10995E-01    0.41163E+04
    0.11217E-01    0.41437E+04
    0.11443E-01    0.41702E+04
    0.11675E-01    0.41956E+04
    0.11910E-01    0.42199E+04
    0.12151E-01    0.42431E+04
    0.12397E-01    0.42652E+04
    0.12647E-01    0.42860E+04
    0.12902E-01    0.43057E+04
    0.13163E-01    0.43241E+04
    0.13429E-01    0.43413E+04
    0.13700E-01    0.43572E+04
    0.13977E-01    0.43717E+04
    0.14259E-01    0.43848E+04
    0.14547E-01    0.43963E+04
    0.14841E-01    0.44064E+04
    0.15141E-01    0.44148E+04
    0.15447E-01    0.44215E+04
    0.15759E-01    0.44265E+04
    0.16077E-01    0.44298E+04
    0.16402E-01    0.44313E+04
    0.16734E-01    0.44309E+04
    0.17072E-01    0.44287E+04
    0.17416E-01    0.44245E+04
    0.17768E-01    0.44185E+04
    0.18127E-01    0.44105E+04
    0.18493E-01    0.44005E+04
    0.18867E-01    0.43885E+04
    0.19248E-01    0.43745E+04
    0.19637E-01    0.43584E+04
    0.20034E-01    0.43402E+04
    0.20438E-01    0.43199E+04
    0.20851E-01    0.42975E+04
    0.21272E-01    0.42729E+04
    0.21702E-01    0.42462E+04
    0.22141E-01    0.42175E+04
    0.22588E-01    0.41866E+04
    0.23044E-01    0.41537E+04
    0.23510E-01    0.41187E+04
    0.23985E-01    0.40817E+04
    0.24469E-01    0.40428E+04
    0.24964E-01    0.40019E+04
    0.25468E-01    0.39592E+04
    0.25982E-01    0.39147E+04
    0.26507E-01    0.38685E+04
    0.27043E-01    0.38206E+04
    0.27589E-01    0.37712E+04
    0.28146E-01    0.37203E+04
    0.28715E-01    0.36680E+04
    0.29295E-01    0.36145E+04
    0.29887E-01    0.35599E+04
    0.30490E-01    0.35043E+04
    0.31106E-01    0.34478E+04
    0.31735E-01    0.33906E+04
    0.32376E-01    0.33328E+04
    0.33030E-01    0.32746E+04
    0.33697E-01    0.32161E+04
    0.34378E-01    0.31575E+04
    0.35072E-01    0.30989E+04
    0.35781E-01    0.30405E+04
    0.36504E-01    0.29824E+04
    0.37241E-01    0.29248E+04
    0.37993E-01    0.28680E+04
    0.38761E-01    0.28120E+04
    0.39544E-01    0.27571E+04
    0.40343E-01    0.27032E+04
    0.41158E-01    0.26506E+04
    0.41989E-01    0.25993E+04
    0.42838E-01    0.25492E+04
    0.43703E-01    0.25006E+04
    0.44586E-01    0.24535E+04
    0.45486E-01    0.24081E+04
    0.46405E-01    0.23646E+04
    0.47343E-01    0.23231E+04
    0.48299E-01    0.22837E+04
    0.49275E-01    0.22463E+04
    0.50270E-01    0.22108E+04
    0.51286E-01    0.21769E+04
    0.52322E-01    0.21445E+04
    0.53379E-01    0.21135E+04
    0.54457E-01    0.20836E+04
    0.55557E-01    0.20548E+04
    0.56680E-01    0.20268E+04
    0.57825E-01    0.19996E+04
    0.58993E-01    0.19729E+04
    0.60184E-01    0.19465E+04
    0.61400E-01    0.19204E+04
    0.62641E-01    0.18941E+04
    0.63906E-01    0.18675E+04
    0.65197E-01    0.18403E+04
    0.66514E-01    0.18122E+04
    0.67858E-01    0.17829E+04
    0.69229E-01    0.17521E+04
    0.70627E-01    0.17196E+04
    0.72054E-01    0.16851E+04
    0.73510E-01    0.16485E+04
    0.74994E-01    0.16098E+04
    0.76509E-01    0.15690E+04
    0.78055E-01    0.15264E+04
    0.79632E-01    0.14822E+04
    0.81241E-01    0.14367E+04
    0.82882E-01    0.13902E+04
    0.84556E-01    0.13432E+04
    0.86264E-01    0.12961E+04
    0.88007E-01    0.12493E+04
    0.89785E-01    0.12034E+04
    0.91598E-01    0.11586E+04
    0.93449E-01    0.11154E+04
    0.95337E-01    0.10742E+04
    0.97263E-01    0.10353E+04
    0.99227E-01    0.99902E+03
    0.10123E+00    0.96561E+03
    0.10328E+00    0.93529E+03
    0.10536E+00    0.90807E+03
    0.10749E+00    0.88391E+03
    0.10966E+00    0.86264E+03
    0.11188E+00    0.84387E+03
    0.11414E+00    0.82721E+03
    0.11644E+00    0.81212E+03
    0.11880E+00    0.79802E+03
    0.12120E+00    0.78431E+03
    0.12365E+00    0.77039E+03
    0.12614E+00    0.75571E+03
    0.12869E+00    0.73976E+03
    0.13129E+00    0.72214E+03
    0.13394E+00    0.70263E+03
    0.13665E+00    0.68114E+03
    0.13941E+00    0.65782E+03
    0.14223E+00    0.63296E+03
    0.14510E+00    0.60710E+03
    0.14803E+00    0.58080E+03
    0.15102E+00    0.55477E+03
    0.15407E+00    0.52964E+03
    0.15718E+00    0.50605E+03
    0.16036E+00    0.48451E+03
    0.16360E+00    0.46540E+03
    0.16690E+00    0.44885E+03
    0.17028E+00    0.43477E+03
    0.17371E+00    0.42286E+03
    0.17722E+00    0.41263E+03
    0.18080E+00    0.40349E+03
    0.18446E+00    0.39479E+03
    0.18818E+00    0.38590E+03
    0.19198E+00    0.37625E+03
    0.19586E+00    0.36541E+03
    0.19982E+00    0.35321E+03
    0.20386E+00    0.33975E+03
    0.20797E+00    0.32540E+03
    0.21218E+00    0.31071E+03
    0.21646E+00    0.29629E+03
    0.22083E+00    0.28270E+03
    0.22530E+00    0.27039E+03
    0.22985E+00    0.25961E+03
    0.23449E+00    0.25039E+03
    0.23923E+00    0.24254E+03
    0.24406E+00    0.23567E+03
    0.24899E+00    0.22926E+03
    0.25402E+00    0.22277E+03
    0.25915E+00    0.21576E+03
    0.26439E+00    0.20806E+03
    0.26973E+00    0.19977E+03
    0.27518E+00    0.19115E+03
    0.28074E+00    0.18257E+03
    0.28641E+00    0.17441E+03
    0.29219E+00    0.16700E+03
    0.29810E+00    0.16050E+03
    0.30412E+00    0.15481E+03
    0.31026E+00    0.14966E+03
    0.31653E+00    0.14473E+03
    0.32292E+00    0.13975E+03
    0.32945E+00    0.13455E+03
    0.33610E+00    0.12909E+03
    0.34289E+00    0.12356E+03
    0.34982E+00    0.11819E+03
    0.35689E+00    0.11318E+03
    0.36409E+00    0.10863E+03
    0.37145E+00    0.10450E+03
    0.37895E+00    0.10066E+03
    0.38661E+00    0.96920E+02
    0.39442E+00    0.93154E+02
    0.40239E+00    0.89346E+02
    0.41052E+00    0.85567E+02
    0.41881E+00    0.81928E+02
    0.42727E+00    0.78521E+02
    0.43590E+00    0.75361E+02
    0.44471E+00    0.72387E+02
    0.45369E+00    0.69521E+02
    0.46286E+00    0.66699E+02
    0.47221E+00    0.63912E+02
    0.48174E+00    0.61208E+02
    0.49148E+00    0.58630E+02
    0.50141E+00    0.56196E+02
    0.51153E+00    0.53890E+02
    0.52187E+00    0.51670E+02
    0.53241E+00    0.49511E+02
    0.54317E+00    0.47414E+02
    0.55414E+00    0.45397E+02
    0.56533E+00    0.43476E+02
    0.57675E+00    0.41644E+02
    0.58840E+00    0.39888E+02
    0.60029E+00    0.38192E+02
    0.61242E+00    0.36557E+02
    0.62479E+00    0.34988E+02
    0.63741E+00    0.33488E+02
    0.65029E+00    0.32053E+02
    0.66342E+00    0.30674E+02
    0.67683E+00    0.29348E+02
    0.69050E+00    0.28076E+02
    0.70445E+00    0.26858E+02
    0.71868E+00    0.25692E+02
    0.73320E+00    0.24573E+02
    0.74801E+00    0.23500E+02
    0.76312E+00    0.22471E+02
    0.77854E+00    0.21486E+02
    0.79426E+00    0.20541E+02
    0.81031E+00    0.19637E+02
    0.82668E+00    0.18770E+02
    0.84338E+00    0.17940E+02
    0.86041E+00    0.17145E+02
    0.87780E+00    0.16384E+02
    0.89553E+00    0.15655E+02
    0.91362E+00    0.14957E+02
    0.93208E+00    0.14288E+02
    0.95091E+00    0.13649E+02
    0.97011E+00    0.13037E+02
    0.98971E+00    0.12452E+02
    0.10097E+01    0.11891E+02
    0.10301E+01    0.11355E+02
    0.10509E+01    0.10842E+02
    0.10721E+01    0.10352E+02
    0.10938E+01    0.98823E+01
    0.11159E+01    0.94335E+01
    0.11384E+01    0.90043E+01
    0.11614E+01    0.85940E+01
    0.11849E+01    0.82018E+01
    0.12088E+01    0.78268E+01
    0.12333E+01    0.74685E+01
    0.12582E+01    0.71259E+01
    0.12836E+01    0.67985E+01
    0.13095E+01    0.64857E+01
    0.13360E+01    0.61867E+01
    0.13630E+01    0.59011E+01
    0.13905E+01    0.56282E+01
    0.14186E+01    0.53676E+01
    0.14472E+01    0.51186E+01
    0.14765E+01    0.48809E+01
    0.15063E+01    0.46538E+01
    0.15367E+01    0.44371E+01
    0.15678E+01    0.42301E+01
    0.15994E+01    0.40324E+01
    0.16318E+01    0.38438E+01
    0.16647E+01    0.36637E+01
    0.16984E+01    0.34918E+01
    0.17327E+01    0.33277E+01
    0.17677E+01    0.31712E+01
    0.18034E+01    0.30218E+01
    0.18398E+01    0.28792E+01
    0.18770E+01    0.27432E+01
    0.19149E+01    0.26135E+01
    0.19536E+01    0.24897E+01
    0.19930E+01    0.23717E+01
    0.20333E+01    0.22590E+01
    0.20744E+01    0.21517E+01
    0.21163E+01    0.20492E+01
    0.21590E+01    0.19516E+01
    0.22026E+01    0.18584E+01
    0.22471E+01    0.17697E+01
    0.22925E+01    0.16850E+01
    0.23388E+01    0.16043E+01
    0.23861E+01    0.15274E+01
    0.24343E+01    0.14541E+01
    0.24835E+01    0.13842E+01
    0.25336E+01    0.13176E+01
    0.25848E+01    0.12541E+01
    0.26370E+01    0.11937E+01
    0.26903E+01    0.11360E+01
    0.27447E+01    0.10811E+01
    0.28001E+01    0.10288E+01
    0.28567E+01    0.97901E+00
    0.29144E+01    0.93154E+00
    0.29733E+01    0.88633E+00
    0.30333E+01    0.84327E+00
    0.30946E+01    0.80226E+00
    0.31571E+01    0.76320E+00
    0.32209E+01    0.72601E+00
    0.32860E+01    0.69059E+00
    0.33523E+01    0.65687E+00
    0.34201E+01    0.62476E+00
    0.34892E+01    0.59419E+00
    0.35596E+01    0.56509E+00
    0.36316E+01    0.53739E+00
    0.37049E+01    0.51102E+00
    0.37798E+01    0.48592E+00
    0.38561E+01    0.46203E+00
    0.39340E+01    0.43930E+00
    0.40135E+01    0.41766E+00
    0.40946E+01    0.39707E+00
    0.41773E+01    0.37748E+00
    0.42617E+01    0.35884E+00
    0.43478E+01    0.34110E+00
    0.44356E+01    0.32423E+00
    0.45252E+01    0.30817E+00
    0.46166E+01    0.29290E+00
    0.47099E+01    0.27837E+00
    0.48050E+01    0.26455E+00
    0.49021E+01    0.25141E+00
    0.50011E+01    0.23891E+00
    0.51021E+01    0.22702E+00
    0.52052E+01    0.21571E+00
    0.53104E+01    0.20496E+00
    0.54176E+01    0.19473E+00
    0.55271E+01    0.18501E+00
    0.56387E+01    0.17577E+00
    0.57526E+01    0.16698E+00
    0.58689E+01    0.15862E+00
    0.59874E+01    0.15067E+00
    0.61084E+01    0.14312E+00
    0.62318E+01    0.13594E+00
    0.63577E+01    0.12912E+00
    0.64861E+01    0.12263E+00
    0.66171E+01    0.11647E+00
    0.67508E+01    0.11061E+00
    0.68872E+01    0.10504E+00
    0.70263E+01    0.99747E-01
    0.71682E+01    0.94718E-01
    0.73130E+01    0.89939E-01
    0.74608E+01    0.85398E-01
    0.76115E+01    0.81084E-01
    0.77653E+01    0.76984E-01
    0.79221E+01    0.73089E-01
    0.80822E+01    0.69389E-01
    0.82454E+01    0.65873E-01
    0.84120E+01    0.62534E-01
    0.85819E+01    0.59361E-01
    0.87553E+01    0.56348E-01
    0.89322E+01    0.53485E-01
    0.91126E+01    0.50767E-01
    0.92967E+01    0.48184E-01
    0.94845E+01    0.45732E-01
    0.96761E+01    0.43403E-01
    0.98716E+01    0.41191E-01
    0.10071E+02    0.39091E-01
    0.10274E+02    0.37096E-01
    0.10482E+02    0.35202E-01
    0.10694E+02    0.33404E-01
    0.10910E+02    0.31696E-01
    0.11130E+02    0.30075E-01
    0.11355E+02    0.28536E-01
    0.11584E+02    0.27074E-01
    0.11818E+02    0.25687E-01
    0.12057E+02    0.24370E-01
    0.12301E+02    0.23120E-01
    0.12549E+02    0.21933E-01
    0.12803E+02    0.20807E-01
    0.13061E+02    0.19737E-01
    0.13325E+02    0.18722E-01
    0.13594E+02    0.17759E-01
    0.13869E+02    0.16845E-01
    0.14149E+02    0.15977E-01
    0.14435E+02    0.15154E-01
    0.14727E+02    0.14373E-01
    0.15024E+02    0.13631E-01
    0.15328E+02    0.12928E-01
    0.15637E+02    0.12260E-01
    0.15953E+02    0.11627E-01
    0.16275E+02    0.11025E-01
    0.16604E+02    0.10455E-01
    0.16940E+02    0.99140E-02
    0.17282E+02    0.94006E-02
    0.17631E+02    0.89136E-02
    0.17987E+02    0.84516E-02
    0.18351E+02    0.80133E-02
    0.18721E+02    0.75975E-02
    0.19099E+02    0.72030E-02
    0.19485E+02    0.68289E-02
    0.19879E+02    0.64740E-02
    0.20280E+02    0.61374E-02
    0.20690E+02    0.58182E-02
    0.21108E+02    0.55154E-02
    0.21535E+02    0.52282E-02
    0.21970E+02    0.49558E-02
    0.22413E+02    0.46975E-02
    0.22866E+02    0.44526E-02
    0.23328E+02    0.42203E-02
    0.23799E+02    0.40000E-02
    0.24280E+02    0.37911E-02
    0.24771E+02    0.35930E-02
    0.25271E+02    0.34052E-02
    0.25782E+02    0.32271E-02
    0.26302E+02    0.30583E-02
    0.26834E+02    0.28982E-02
    0.27376E+02    0.27464E-02
    0.27929E+02    0.26025E-02
    0.28493E+02    0.24661E-02
    0.29069E+02    0.23368E-02
    0.29656E+02    0.22142E-02
    0.30255E+02    0.20979E-02
    0.30866E+02    0.19878E-02
    0.31490E+02    0.18833E-02
    0.32126E+02    0.17843E-02
    0.32775E+02    0.16905E-02
    0.33437E+02    0.16016E-02
    0.34112E+02    0.15173E-02
    0.34801E+02    0.14374E-02
    0.35504E+02    0.13616E-02
    0.36222E+02    0.12899E-02
    0.36953E+02    0.12218E-02
    0.37700E+02    0.11574E-02
    0.38462E+02    0.10963E-02
    0.39239E+02    0.10384E-02
    0.40031E+02    0.98353E-03
    0.40840E+02    0.93154E-03
    0.41665E+02    0.88228E-03
    0.42507E+02    0.83560E-03
    0.43365E+02    0.79137E-03
    0.44241E+02    0.74947E-03
    0.45135E+02    0.70976E-03
    0.46047E+02    0.67214E-03
    0.46977E+02    0.63649E-03
    0.47926E+02    0.60272E-03
    0.48894E+02    0.57073E-03
    0.49882E+02    0.54042E-03
    0.50890E+02    0.51171E-03
    0.51918E+02    0.48450E-03
    0.52966E+02    0.45874E-03
    0.54036E+02    0.43433E-03
    0.55128E+02    0.41120E-03
    0.56242E+02    0.38930E-03
    0.57378E+02    0.36855E-03
    0.58537E+02    0.34890E-03
    0.59720E+02    0.33029E-03
    0.60926E+02    0.31266E-03
    0.62157E+02    0.29596E-03
    0.63412E+02    0.28015E-03
    0.64693E+02    0.26517E-03
    0.66000E+02    0.25099E-03
    0.67334E+02    0.23756E-03
    0.68694E+02    0.22483E-03
    0.70082E+02    0.21279E-03
    0.71497E+02    0.20138E-03
    0.72942E+02    0.19058E-03
    0.74415E+02    0.18035E-03
    0.75918E+02    0.17066E-03
    0.77452E+02    0.16149E-03
    0.79017E+02    0.15281E-03
    0.80613E+02    0.14458E-03
    0.82241E+02    0.13680E-03
    0.83903E+02    0.12943E-03
    0.85598E+02    0.12245E-03
    0.87327E+02    0.11584E-03
    0.89091E+02    0.10959E-03
    0.90891E+02    0.10367E-03
    0.92727E+02    0.98064E-04
    0.94600E+02    0.92758E-04
    0.96511E+02    0.87735E-04
    0.98461E+02    0.82981E-04
    0.10045E+03    0.78481E-04
    0.10248E+03    0.74222E-04
    0.10455E+03    0.70190E-04
    0.10666E+03    0.66375E-04
    0.10882E+03    0.62763E-04
    0.11101E+03    0.59345E-04
    0.11326E+03    0.56111E-04
    0.11554E+03    0.53049E-04
    0.11788E+03    0.50152E-04
    0.12026E+03    0.47411E-04
    0.12269E+03    0.44817E-04
    0.12517E+03    0.42362E-04
    0.12770E+03    0.40039E-04
    0.13028E+03    0.37841E-04
    0.13291E+03    0.35762E-04
    0.13559E+03    0.33795E-04
    0.13833E+03    0.31934E-04
    0.14113E+03    0.30173E-04
    0.14398E+03    0.28507E-04
    0.14689E+03    0.26932E-04
    0.14985E+03    0.25441E-04
    0.15288E+03    0.24031E-04
    0.15597E+03    0.22698E-04
    0.15912E+03    0.21437E-04
    0.16233E+03    0.20244E-04
    0.16561E+03    0.19116E-04
    0.16896E+03    0.18049E-04
    0.17237E+03    0.17040E-04
    0.17585E+03    0.16086E-04
    0.17941E+03    0.15184E-04
    0.18303E+03    0.14331E-04
    0.18673E+03    0.13524E-04
    0.19050E+03    0.12762E-04
    0.19435E+03    0.12041E-04
    0.19828E+03    0.11360E-04
    0.20228E+03    0.10716E-04
    0.20637E+03    0.10108E-04
    0.21054E+03    0.95328E-05
    0.21479E+03    0.89893E-05
    0.21913E+03    0.84758E-05
    0.22356E+03    0.79905E-05
    0.22807E+03    0.75320E-05
    0.23268E+03    0.70989E-05
    0.23738E+03    0.66897E-05
    0.24217E+03    0.63032E-05
    0.24707E+03    0.59381E-05
    0.25206E+03    0.55934E-05
    0.25715E+03    0.52678E-05
    0.26234E+03    0.49605E-05
    0.26764E+03    0.46703E-05
    0.27305E+03    0.43963E-05
    0.27857E+03    0.41377E-05
    0.28419E+03    0.38937E-05
    0.28994E+03    0.36634E-05
    0.29579E+03    0.34462E-05
    0.30177E+03    0.32412E-05
    0.30786E+03    0.30479E-05
    0.31408E+03    0.28656E-05
    0.32043E+03    0.26936E-05
    0.32690E+03    0.25315E-05
    0.33351E+03    0.23787E-05
    0.34024E+03    0.22346E-05
    0.34712E+03    0.20989E-05
    0.35413E+03    0.19710E-05
    0.36128E+03    0.18505E-05
    0.36858E+03    0.17370E-05
    0.37603E+03    0.16301E-05
    0.38362E+03    0.15295E-05
    0.39137E+03    0.14348E-05
    0.39928E+03    0.13456E-05
    0.40734E+03    0.12617E-05
    0.41557E+03    0.11828E-05
    0.42397E+03    0.11087E-05
    0.43253E+03    0.10389E-05
    0.44127E+03    0.97337E-06
    0.45019E+03    0.91177E-06
    0.45928E+03    0.85390E-06
    0.46856E+03    0.79955E-06
    0.47802E+03    0.74852E-06
    0.48768E+03    0.70061E-06
    0.49753E+03    0.65564E-06
    0.50758E+03    0.61345E-06
    0.51784E+03    0.57386E-06
    0.52830E+03    0.53673E-06
    0.53897E+03    0.50192E-06
    0.54986E+03    0.46929E-06
    0.56097E+03    0.43872E-06
    0.57230E+03    0.41007E-06
    0.58386E+03    0.38325E-06
    0.59565E+03    0.35814E-06
    0.60769E+03    0.33464E-06
    0.61996E+03    0.31265E-06
    0.63249E+03    0.29208E-06
    0.64526E+03    0.27284E-06
    0.65830E+03    0.25486E-06
    0.67160E+03    0.23804E-06
    0.68516E+03    0.22233E-06
    0.69901E+03    0.20764E-06
    0.71313E+03    0.19392E-06
    0.72753E+03    0.18111E-06
    0.74223E+03    0.16914E-06
    0.75722E+03    0.15796E-06
    0.77252E+03    0.14753E-06
    0.78813E+03    0.13779E-06
    0.80405E+03    0.12870E-06
    0.82029E+03    0.12022E-06
    0.83686E+03    0.11230E-06
    0.85377E+03    0.10492E-06
    0.87101E+03    0.98028E-07
    0.88861E+03    0.91601E-07
    0.90656E+03    0.85606E-07
    0.92488E+03    0.80015E-07
    0.94356E+03    0.74800E-07
    0.96262E+03    0.69936E-07
    0.98207E+03    0.65401E-07
    0.10019E+04    0.61170E-07
    0.10221E+04    0.57226E-07
    0.10428E+04    0.53547E-07
    0.10639E+04    0.50116E-07
    0.10854E+04    0.46917E-07
    0.11073E+04    0.43933E-07
    0.11296E+04    0.41152E-07
    0.11525E+04    0.38557E-07
    0.11757E+04    0.36138E-07
    0.11995E+04    0.33882E-07
    0.12237E+04    0.31778E-07
    0.12485E+04    0.29816E-07
    0.12737E+04    0.27985E-07
    0.12994E+04    0.26277E-07
    0.13257E+04    0.24684E-07
    0.13524E+04    0.23198E-07
