#           k/h    P           
    0.10995E-01    0.12683E+05
    0.11217E-01    0.12767E+05
    0.11443E-01    0.12849E+05
    0.11675E-01    0.12927E+05
    0.11910E-01    0.13002E+05
    0.12151E-01    0.13073E+05
    0.12397E-01    0.13141E+05
    0.12647E-01    0.13205E+05
    0.12902E-01    0.13265E+05
    0.13163E-01    0.13322E+05
    0.13429E-01    0.13375E+05
    0.13700E-01    0.13424E+05
    0.13977E-01    0.13468E+05
    0.14259E-01    0.13508E+05
    0.14547E-01    0.13544E+05
    0.14841E-01    0.13574E+05
    0.15141E-01    0.13600E+05
    0.15447E-01    0.13621E+05
    0.15759E-01    0.13636E+05
    0.16077E-01    0.13646E+05
    0.16402E-01    0.13650E+05
    0.16734E-01    0.13649E+05
    0.17072E-01    0.13642E+05
    0.17416E-01    0.13629E+05
    0.17768E-01    0.13610E+05
    0.18127E-01    0.13586E+05
    0.18493E-01    0.13555E+05
    0.18867E-01    0.13518E+05
    0.19248E-01    0.13474E+05
    0.19637E-01    0.13425E+05
    0.20034E-01    0.13368E+05
    0.20438E-01    0.13306E+05
    0.20851E-01    0.13237E+05
    0.21272E-01    0.13161E+05
    0.21702E-01    0.13079E+05
    0.22141E-01    0.12990E+05
    0.22588E-01    0.12895E+05
    0.23044E-01    0.12793E+05
    0.23510E-01    0.12685E+05
    0.23985E-01    0.12571E+05
    0.24469E-01    0.12451E+05
    0.24964E-01    0.12325E+05
    0.25468E-01    0.12194E+05
    0.25982E-01    0.12056E+05
    0.26507E-01    0.11914E+05
    0.27043E-01    0.11766E+05
    0.27589E-01    0.11614E+05
    0.28146E-01    0.11457E+05
    0.28715E-01    0.11296E+05
    0.29295E-01    0.11131E+05
    0.29887E-01    0.10963E+05
    0.30490E-01    0.10792E+05
    0.31106E-01    0.10618E+05
    0.31735E-01    0.10441E+05
    0.32376E-01    0.10263E+05
    0.33030E-01    0.10084E+05
    0.33697E-01    0.99037E+04
    0.34378E-01    0.97231E+04
    0.35072E-01    0.95426E+04
    0.35781E-01    0.93627E+04
    0.36504E-01    0.91838E+04
    0.37241E-01    0.90065E+04
    0.37993E-01    0.88314E+04
    0.38761E-01    0.86590E+04
    0.39544E-01    0.84898E+04
    0.40343E-01    0.83239E+04
    0.41158E-01    0.81618E+04
    0.41989E-01    0.80037E+04
    0.42838E-01    0.78496E+04
    0.43703E-01    0.76998E+04
    0.44586E-01    0.75547E+04
    0.45486E-01    0.74148E+04
    0.46405E-01    0.72808E+04
    0.47343E-01    0.71529E+04
    0.48299E-01    0.70316E+04
    0.49275E-01    0.69166E+04
    0.50270E-01    0.68071E+04
    0.51286E-01    0.67028E+04
    0.52322E-01    0.66030E+04
    0.53379E-01    0.65074E+04
    0.54457E-01    0.64154E+04
    0.55557E-01    0.63266E+04
    0.56680E-01    0.62405E+04
    0.57825E-01    0.61566E+04
    0.58993E-01    0.60744E+04
    0.60184E-01    0.59932E+04
    0.61400E-01    0.59126E+04
    0.62641E-01    0.58318E+04
    0.63906E-01    0.57498E+04
    0.65197E-01    0.56661E+04
    0.66514E-01    0.55796E+04
    0.67858E-01    0.54894E+04
    0.69229E-01    0.53945E+04
    0.70627E-01    0.52942E+04
    0.72054E-01    0.51879E+04
    0.73510E-01    0.50753E+04
    0.74994E-01    0.49561E+04
    0.76509E-01    0.48307E+04
    0.78055E-01    0.46996E+04
    0.79632E-01    0.45633E+04
    0.81241E-01    0.44231E+04
    0.82882E-01    0.42800E+04
    0.84556E-01    0.41352E+04
    0.86264E-01    0.39902E+04
    0.88007E-01    0.38463E+04
    0.89785E-01    0.37048E+04
    0.91598E-01    0.35670E+04
    0.93449E-01    0.34340E+04
    0.95337E-01    0.33071E+04
    0.97263E-01    0.31874E+04
    0.99227E-01    0.30756E+04
    0.10123E+00    0.29728E+04
    0.10328E+00    0.28794E+04
    0.10536E+00    0.27956E+04
    0.10749E+00    0.27212E+04
    0.10966E+00    0.26557E+04
    0.11188E+00    0.25979E+04
    0.11414E+00    0.25467E+04
    0.11644E+00    0.25002E+04
    0.11880E+00    0.24568E+04
    0.12120E+00    0.24146E+04
    0.12365E+00    0.23717E+04
    0.12614E+00    0.23265E+04
    0.12869E+00    0.22774E+04
    0.13129E+00    0.22232E+04
    0.13394E+00    0.21631E+04
    0.13665E+00    0.20969E+04
    0.13941E+00    0.20251E+04
    0.14223E+00    0.19486E+04
    0.14510E+00    0.18690E+04
    0.14803E+00    0.17880E+04
    0.15102E+00    0.17079E+04
    0.15407E+00    0.16305E+04
    0.15718E+00    0.15579E+04
    0.16036E+00    0.14916E+04
    0.16360E+00    0.14328E+04
    0.16690E+00    0.13818E+04
    0.17028E+00    0.13385E+04
    0.17371E+00    0.13018E+04
    0.17722E+00    0.12703E+04
    0.18080E+00    0.12421E+04
    0.18446E+00    0.12154E+04
    0.18818E+00    0.11880E+04
    0.19198E+00    0.11583E+04
    0.19586E+00    0.11249E+04
    0.19982E+00    0.10873E+04
    0.20386E+00    0.10459E+04
    0.20797E+00    0.10017E+04
    0.21218E+00    0.95651E+03
    0.21646E+00    0.91211E+03
    0.22083E+00    0.87028E+03
    0.22530E+00    0.83239E+03
    0.22985E+00    0.79920E+03
    0.23449E+00    0.77082E+03
    0.23923E+00    0.74664E+03
    0.24406E+00    0.72550E+03
    0.24899E+00    0.70578E+03
    0.25402E+00    0.68578E+03
    0.25915E+00    0.66420E+03
    0.26439E+00    0.64051E+03
    0.26973E+00    0.61499E+03
    0.27518E+00    0.58846E+03
    0.28074E+00    0.56203E+03
    0.28641E+00    0.53691E+03
    0.29219E+00    0.51411E+03
    0.29810E+00    0.49409E+03
    0.30412E+00    0.47657E+03
    0.31026E+00    0.46072E+03
    0.31653E+00    0.44555E+03
    0.32292E+00    0.43022E+03
    0.32945E+00    0.41420E+03
    0.33610E+00    0.39741E+03
    0.34289E+00    0.38037E+03
    0.34982E+00    0.36384E+03
    0.35689E+00    0.34843E+03
    0.36409E+00    0.33441E+03
    0.37145E+00    0.32171E+03
    0.37895E+00    0.30989E+03
    0.38661E+00    0.29836E+03
    0.39442E+00    0.28677E+03
    0.40239E+00    0.27505E+03
    0.41052E+00    0.26341E+03
    0.41881E+00    0.25221E+03
    0.42727E+00    0.24172E+03
    0.43590E+00    0.23199E+03
    0.44471E+00    0.22284E+03
    0.45369E+00    0.21402E+03
    0.46286E+00    0.20533E+03
    0.47221E+00    0.19675E+03
    0.48174E+00    0.18842E+03
    0.49148E+00    0.18049E+03
    0.50141E+00    0.17300E+03
    0.51153E+00    0.16590E+03
    0.52187E+00    0.15906E+03
    0.53241E+00    0.15241E+03
    0.54317E+00    0.14596E+03
    0.55414E+00    0.13975E+03
    0.56533E+00    0.13384E+03
    0.57675E+00    0.12820E+03
    0.58840E+00    0.12279E+03
    0.60029E+00    0.11757E+03
    0.61242E+00    0.11254E+03
    0.62479E+00    0.10771E+03
    0.63741E+00    0.10309E+03
    0.65029E+00    0.98671E+02
    0.66342E+00    0.94427E+02
    0.67683E+00    0.90346E+02
    0.69050E+00    0.86431E+02
    0.70445E+00    0.82681E+02
    0.71868E+00    0.79091E+02
    0.73320E+00    0.75645E+02
    0.74801E+00    0.72342E+02
    0.76312E+00    0.69174E+02
    0.77854E+00    0.66142E+02
    0.79426E+00    0.63235E+02
    0.81031E+00    0.60450E+02
    0.82668E+00    0.57782E+02
    0.84338E+00    0.55226E+02
    0.86041E+00    0.52779E+02
    0.87780E+00    0.50436E+02
    0.89553E+00    0.48192E+02
    0.91362E+00    0.46043E+02
    0.93208E+00    0.43986E+02
    0.95091E+00    0.42017E+02
    0.97011E+00    0.40134E+02
    0.98971E+00    0.38331E+02
    0.10097E+01    0.36606E+02
    0.10301E+01    0.34956E+02
    0.10509E+01    0.33377E+02
    0.10721E+01    0.31867E+02
    0.10938E+01    0.30422E+02
    0.11159E+01    0.29040E+02
    0.11384E+01    0.27719E+02
    0.11614E+01    0.26456E+02
    0.11849E+01    0.25249E+02
    0.12088E+01    0.24094E+02
    0.12333E+01    0.22991E+02
    0.12582E+01    0.21937E+02
    0.12836E+01    0.20929E+02
    0.13095E+01    0.19966E+02
    0.13360E+01    0.19045E+02
    0.13630E+01    0.18166E+02
    0.13905E+01    0.17326E+02
    0.14186E+01    0.16524E+02
    0.14472E+01    0.15757E+02
    0.14765E+01    0.15025E+02
    0.15063E+01    0.14326E+02
    0.15367E+01    0.13659E+02
    0.15678E+01    0.13022E+02
    0.15994E+01    0.12414E+02
    0.16318E+01    0.11833E+02
    0.16647E+01    0.11278E+02
    0.16984E+01    0.10749E+02
    0.17327E+01    0.10244E+02
    0.17677E+01    0.97622E+01
    0.18034E+01    0.93023E+01
    0.18398E+01    0.88635E+01
    0.18770E+01    0.84448E+01
    0.19149E+01    0.80454E+01
    0.19536E+01    0.76644E+01
    0.19930E+01    0.73010E+01
    0.20333E+01    0.69543E+01
    0.20744E+01    0.66237E+01
    0.21163E+01    0.63084E+01
    0.21590E+01    0.60077E+01
    0.22026E+01    0.57211E+01
    0.22471E+01    0.54477E+01
    0.22925E+01    0.51872E+01
    0.23388E+01    0.49387E+01
    0.23861E+01    0.47019E+01
    0.24343E+01    0.44762E+01
    0.24835E+01    0.42611E+01
    0.25336E+01    0.40561E+01
    0.25848E+01    0.38608E+01
    0.26370E+01    0.36746E+01
    0.26903E+01    0.34972E+01
    0.27447E+01    0.33282E+01
    0.28001E+01    0.31672E+01
    0.28567E+01    0.30138E+01
    0.29144E+01    0.28677E+01
    0.29733E+01    0.27285E+01
    0.30333E+01    0.25959E+01
    0.30946E+01    0.24697E+01
    0.31571E+01    0.23494E+01
    0.32209E+01    0.22349E+01
    0.32860E+01    0.21259E+01
    0.33523E+01    0.20221E+01
    0.34201E+01    0.19233E+01
    0.34892E+01    0.18292E+01
    0.35596E+01    0.17396E+01
    0.36316E+01    0.16543E+01
    0.37049E+01    0.15731E+01
    0.37798E+01    0.14959E+01
    0.38561E+01    0.14223E+01
    0.39340E+01    0.13523E+01
    0.40135E+01    0.12857E+01
    0.40946E+01    0.12223E+01
    0.41773E+01    0.11620E+01
    0.42617E+01    0.11046E+01
    0.43478E+01    0.10500E+01
    0.44356E+01    0.99810E+00
    0.45252E+01    0.94867E+00
    0.46166E+01    0.90166E+00
    0.47099E+01    0.85694E+00
    0.48050E+01    0.81439E+00
    0.49021E+01    0.77393E+00
    0.50011E+01    0.73545E+00
    0.51021E+01    0.69885E+00
    0.52052E+01    0.66404E+00
    0.53104E+01    0.63094E+00
    0.54176E+01    0.59946E+00
    0.55271E+01    0.56953E+00
    0.56387E+01    0.54107E+00
    0.57526E+01    0.51401E+00
    0.58689E+01    0.48829E+00
    0.59874E+01    0.46383E+00
    0.61084E+01    0.44058E+00
    0.62318E+01    0.41848E+00
    0.63577E+01    0.39748E+00
    0.64861E+01    0.37751E+00
    0.66171E+01    0.35853E+00
    0.67508E+01    0.34049E+00
    0.68872E+01    0.32335E+00
    0.70263E+01    0.30706E+00
    0.71682E+01    0.29158E+00
    0.73130E+01    0.27686E+00
    0.74608E+01    0.26289E+00
    0.76115E+01    0.24960E+00
    0.77653E+01    0.23698E+00
    0.79221E+01    0.22499E+00
    0.80822E+01    0.21360E+00
    0.82454E+01    0.20278E+00
    0.84120E+01    0.19250E+00
    0.85819E+01    0.18273E+00
    0.87553E+01    0.17346E+00
    0.89322E+01    0.16464E+00
    0.91126E+01    0.15627E+00
    0.92967E+01    0.14833E+00
    0.94845E+01    0.14078E+00
    0.96761E+01    0.13361E+00
    0.98716E+01    0.12680E+00
    0.10071E+02    0.12033E+00
    0.10274E+02    0.11419E+00
    0.10482E+02    0.10836E+00
    0.10694E+02    0.10283E+00
    0.10910E+02    0.97569E-01
    0.11130E+02    0.92578E-01
    0.11355E+02    0.87839E-01
    0.11584E+02    0.83341E-01
    0.11818E+02    0.79070E-01
    0.12057E+02    0.75016E-01
    0.12301E+02    0.71167E-01
    0.12549E+02    0.67514E-01
    0.12803E+02    0.64046E-01
    0.13061E+02    0.60755E-01
    0.13325E+02    0.57631E-01
    0.13594E+02    0.54666E-01
    0.13869E+02    0.51852E-01
    0.14149E+02    0.49181E-01
    0.14435E+02    0.46646E-01
    0.14727E+02    0.44241E-01
    0.15024E+02    0.41958E-01
    0.15328E+02    0.39792E-01
    0.15637E+02    0.37737E-01
    0.15953E+02    0.35787E-01
    0.16275E+02    0.33937E-01
    0.16604E+02    0.32181E-01
    0.16940E+02    0.30515E-01
    0.17282E+02    0.28935E-01
    0.17631E+02    0.27436E-01
    0.17987E+02    0.26014E-01
    0.18351E+02    0.24664E-01
    0.18721E+02    0.23384E-01
    0.19099E+02    0.22170E-01
    0.19485E+02    0.21019E-01
    0.19879E+02    0.19926E-01
    0.20280E+02    0.18890E-01
    0.20690E+02    0.17907E-01
    0.21108E+02    0.16975E-01
    0.21535E+02    0.16091E-01
    0.21970E+02    0.15253E-01
    0.22413E+02    0.14458E-01
    0.22866E+02    0.13704E-01
    0.23328E+02    0.12988E-01
    0.23799E+02    0.12310E-01
    0.24280E+02    0.11667E-01
    0.24771E+02    0.11058E-01
    0.25271E+02    0.10480E-01
    0.25782E+02    0.99314E-02
    0.26302E+02    0.94117E-02
    0.26834E+02    0.89189E-02
    0.27376E+02    0.84517E-02
    0.27929E+02    0.80088E-02
    0.28493E+02    0.75889E-02
    0.29069E+02    0.71908E-02
    0.29656E+02    0.68134E-02
    0.30255E+02    0.64556E-02
    0.30866E+02    0.61165E-02
    0.31490E+02    0.57950E-02
    0.32126E+02    0.54903E-02
    0.32775E+02    0.52015E-02
    0.33437E+02    0.49277E-02
    0.34112E+02    0.46682E-02
    0.34801E+02    0.44223E-02
    0.35504E+02    0.41892E-02
    0.36222E+02    0.39683E-02
    0.36953E+02    0.37589E-02
    0.37700E+02    0.35605E-02
    0.38462E+02    0.33725E-02
    0.39239E+02    0.31943E-02
    0.40031E+02    0.30255E-02
    0.40840E+02    0.28655E-02
    0.41665E+02    0.27139E-02
    0.42507E+02    0.25702E-02
    0.43365E+02    0.24341E-02
    0.44241E+02    0.23051E-02
    0.45135E+02    0.21829E-02
    0.46047E+02    0.20671E-02
    0.46977E+02    0.19574E-02
    0.47926E+02    0.18535E-02
    0.48894E+02    0.17550E-02
    0.49882E+02    0.16617E-02
    0.50890E+02    0.15734E-02
    0.51918E+02    0.14896E-02
    0.52966E+02    0.14104E-02
    0.54036E+02    0.13352E-02
    0.55128E+02    0.12641E-02
    0.56242E+02    0.11967E-02
    0.57378E+02    0.11328E-02
    0.58537E+02    0.10724E-02
    0.59720E+02    0.10151E-02
    0.60926E+02    0.96085E-03
    0.62157E+02    0.90948E-03
    0.63412E+02    0.86082E-03
    0.64693E+02    0.81474E-03
    0.66000E+02    0.77110E-03
    0.67334E+02    0.72977E-03
    0.68694E+02    0.69063E-03
    0.70082E+02    0.65357E-03
    0.71497E+02    0.61847E-03
    0.72942E+02    0.58524E-03
    0.74415E+02    0.55377E-03
    0.75918E+02    0.52398E-03
    0.77452E+02    0.49577E-03
    0.79017E+02    0.46906E-03
    0.80613E+02    0.44377E-03
    0.82241E+02    0.41982E-03
    0.83903E+02    0.39715E-03
    0.85598E+02    0.37569E-03
    0.87327E+02    0.35537E-03
    0.89091E+02    0.33614E-03
    0.90891E+02    0.31793E-03
    0.92727E+02    0.30070E-03
    0.94600E+02    0.28438E-03
    0.96511E+02    0.26894E-03
    0.98461E+02    0.25432E-03
    0.10045E+03    0.24049E-03
    0.10248E+03    0.22739E-03
    0.10455E+03    0.21500E-03
    0.10666E+03    0.20327E-03
    0.10882E+03    0.19217E-03
    0.11101E+03    0.18167E-03
    0.11326E+03    0.17173E-03
    0.11554E+03    0.16232E-03
    0.11788E+03    0.15342E-03
    0.12026E+03    0.14500E-03
    0.12269E+03    0.13703E-03
    0.12517E+03    0.12949E-03
    0.12770E+03    0.12235E-03
    0.13028E+03    0.11560E-03
    0.13291E+03    0.10922E-03
    0.13559E+03    0.10318E-03
    0.13833E+03    0.97464E-04
    0.14113E+03    0.92059E-04
    0.14398E+03    0.86946E-04
    0.14689E+03    0.82111E-04
    0.14985E+03    0.77537E-04
    0.15288E+03    0.73212E-04
    0.15597E+03    0.69121E-04
    0.15912E+03    0.65253E-04
    0.16233E+03    0.61595E-04
    0.16561E+03    0.58136E-04
    0.16896E+03    0.54865E-04
    0.17237E+03    0.51773E-04
    0.17585E+03    0.48849E-04
    0.17941E+03    0.46086E-04
    0.18303E+03    0.43473E-04
    0.18673E+03    0.41004E-04
    0.19050E+03    0.38670E-04
    0.19435E+03    0.36465E-04
    0.19828E+03    0.34381E-04
    0.20228E+03    0.32411E-04
    0.20637E+03    0.30550E-04
    0.21054E+03    0.28792E-04
    0.21479E+03    0.27131E-04
    0.21913E+03    0.25562E-04
    0.22356E+03    0.24081E-04
    0.22807E+03    0.22681E-04
    0.23268E+03    0.21359E-04
    0.23738E+03    0.20111E-04
    0.24217E+03    0.18933E-04
    0.24707E+03    0.17820E-04
    0.25206E+03    0.16770E-04
    0.25715E+03    0.15779E-04
    0.26234E+03    0.14844E-04
    0.26764E+03    0.13961E-04
    0.27305E+03    0.13129E-04
    0.27857E+03    0.12343E-04
    0.28419E+03    0.11602E-04
    0.28994E+03    0.10904E-04
    0.29579E+03    0.10245E-04
    0.30177E+03    0.96243E-05
    0.30786E+03    0.90391E-05
    0.31408E+03    0.84877E-05
    0.32043E+03    0.79681E-05
    0.32690E+03    0.74786E-05
    0.33351E+03    0.70176E-05
    0.34024E+03    0.65835E-05
    0.34712E+03    0.61748E-05
    0.35413E+03    0.57901E-05
    0.36128E+03    0.54281E-05
    0.36858E+03    0.50875E-05
    0.37603E+03    0.47670E-05
    0.38362E+03    0.44657E-05
    0.39137E+03    0.41823E-05
    0.39928E+03    0.39161E-05
    0.40734E+03    0.36659E-05
    0.41557E+03    0.34309E-05
    0.42397E+03    0.32102E-05
    0.43253E+03    0.30031E-05
    0.44127E+03    0.28088E-05
    0.45019E+03    0.26264E-05
    0.45928E+03    0.24554E-05
    0.46856E+03    0.22951E-05
    0.47802E+03    0.21448E-05
    0.48768E+03    0.20040E-05
    0.49753E+03    0.18720E-05
    0.50758E+03    0.17484E-05
    0.51784E+03    0.16327E-05
    0.52830E+03    0.15244E-05
    0.53897E+03    0.14231E-05
    0.54986E+03    0.13283E-05
    0.56097E+03    0.12396E-05
    0.57230E+03    0.11568E-05
    0.58386E+03    0.10794E-05
    0.59565E+03    0.10071E-05
    0.60769E+03    0.93956E-06
    0.61996E+03    0.87655E-06
    0.63249E+03    0.81776E-06
    0.64526E+03    0.76291E-06
    0.65830E+03    0.71176E-06
    0.67160E+03    0.66406E-06
    0.68516E+03    0.61959E-06
    0.69901E+03    0.57815E-06
    0.71313E+03    0.53953E-06
    0.72753E+03    0.50354E-06
    0.74223E+03    0.47002E-06
    0.75722E+03    0.43880E-06
    0.77252E+03    0.40972E-06
    0.78813E+03    0.38264E-06
    0.80405E+03    0.35743E-06
    0.82029E+03    0.33396E-06
    0.83686E+03    0.31212E-06
    0.85377E+03    0.29178E-06
    0.87101E+03    0.27285E-06
    0.88861E+03    0.25524E-06
    0.90656E+03    0.23884E-06
    0.92488E+03    0.22358E-06
    0.94356E+03    0.20938E-06
    0.96262E+03    0.19616E-06
    0.98207E+03    0.18385E-06
    0.10019E+04    0.17240E-06
    0.10221E+04    0.16173E-06
    0.10428E+04    0.15180E-06
    0.10639E+04    0.14254E-06
    0.10854E+04    0.13389E-06
    0.11073E+04    0.12582E-06
    0.11296E+04    0.11827E-06
    0.11525E+04    0.11121E-06
    0.11757E+04    0.10459E-06
    0.11995E+04    0.98383E-07
    0.12237E+04    0.92562E-07
    0.12485E+04    0.87096E-07
    0.12737E+04    0.81960E-07
    0.12994E+04    0.77131E-07
    0.13257E+04    0.72586E-07
    0.13524E+04    0.68307E-07
