#           k/h    P           
    0.29371E-02    0.23336E+03
    0.29964E-02    0.23720E+03
    0.30569E-02    0.24109E+03
    0.31187E-02    0.24503E+03
    0.31817E-02    0.24900E+03
    0.32460E-02    0.25303E+03
    0.33115E-02    0.25710E+03
    0.33784E-02    0.26121E+03
    0.34467E-02    0.26536E+03
    0.35163E-02    0.26956E+03
    0.35874E-02    0.27380E+03
    0.36598E-02    0.27809E+03
    0.37338E-02    0.28241E+03
    0.38092E-02    0.28678E+03
    0.38861E-02    0.29118E+03
    0.39646E-02    0.29563E+03
    0.40447E-02    0.30011E+03
    0.41264E-02    0.30464E+03
    0.42098E-02    0.30919E+03
    0.42948E-02    0.31379E+03
    0.43816E-02    0.31842E+03
    0.44701E-02    0.32308E+03
    0.45604E-02    0.32778E+03
    0.46525E-02    0.33251E+03
    0.47465E-02    0.33727E+03
    0.48424E-02    0.34205E+03
    0.49402E-02    0.34687E+03
    0.50400E-02    0.35171E+03
    0.51419E-02    0.35657E+03
    0.52457E-02    0.36146E+03
    0.53517E-02    0.36636E+03
    0.54598E-02    0.37129E+03
    0.55701E-02    0.37623E+03
    0.56826E-02    0.38119E+03
    0.57974E-02    0.38616E+03
    0.59145E-02    0.39114E+03
    0.60340E-02    0.39614E+03
    0.61559E-02    0.40113E+03
    0.62803E-02    0.40613E+03
    0.64072E-02    0.41113E+03
    0.65366E-02    0.41613E+03
    0.66686E-02    0.42112E+03
    0.68033E-02    0.42610E+03
    0.69408E-02    0.43107E+03
    0.70810E-02    0.43604E+03
    0.72240E-02    0.44100E+03
    0.73700E-02    0.44595E+03
    0.75189E-02    0.45089E+03
    0.76708E-02    0.45580E+03
    0.78257E-02    0.46069E+03
    0.79838E-02    0.46554E+03
    0.81451E-02    0.47033E+03
    0.83096E-02    0.47508E+03
    0.84775E-02    0.47978E+03
    0.86488E-02    0.48442E+03
    0.88235E-02    0.48901E+03
    0.90017E-02    0.49354E+03
    0.91836E-02    0.49801E+03
    0.93691E-02    0.50241E+03
    0.95583E-02    0.50675E+03
    0.97514E-02    0.51100E+03
    0.99484E-02    0.51517E+03
    0.10149E-01    0.51926E+03
    0.10354E-01    0.52325E+03
    0.10564E-01    0.52714E+03
    0.10777E-01    0.53093E+03
    0.10995E-01    0.53461E+03
    0.11217E-01    0.53818E+03
    0.11443E-01    0.54163E+03
    0.11675E-01    0.54495E+03
    0.11910E-01    0.54812E+03
    0.12151E-01    0.55114E+03
    0.12397E-01    0.55402E+03
    0.12647E-01    0.55674E+03
    0.12902E-01    0.55930E+03
    0.13163E-01    0.56171E+03
    0.13429E-01    0.56395E+03
    0.13700E-01    0.56603E+03
    0.13977E-01    0.56792E+03
    0.14259E-01    0.56963E+03
    0.14547E-01    0.57115E+03
    0.14841E-01    0.57246E+03
    0.15141E-01    0.57356E+03
    0.15447E-01    0.57445E+03
    0.15759E-01    0.57511E+03
    0.16077E-01    0.57555E+03
    0.16402E-01    0.57575E+03
    0.16734E-01    0.57571E+03
    0.17072E-01    0.57543E+03
    0.17416E-01    0.57491E+03
    0.17768E-01    0.57413E+03
    0.18127E-01    0.57310E+03
    0.18493E-01    0.57182E+03
    0.18867E-01    0.57027E+03
    0.19248E-01    0.56845E+03
    0.19637E-01    0.56637E+03
    0.20034E-01    0.56401E+03
    0.20438E-01    0.56138E+03
    0.20851E-01    0.55848E+03
    0.21272E-01    0.55529E+03
    0.21702E-01    0.55184E+03
    0.22141E-01    0.54811E+03
    0.22588E-01    0.54410E+03
    0.23044E-01    0.53983E+03
    0.23510E-01    0.53529E+03
    0.23985E-01    0.53050E+03
    0.24469E-01    0.52544E+03
    0.24964E-01    0.52014E+03
    0.25468E-01    0.51459E+03
    0.25982E-01    0.50882E+03
    0.26507E-01    0.50281E+03
    0.27043E-01    0.49659E+03
    0.27589E-01    0.49017E+03
    0.28146E-01    0.48356E+03
    0.28715E-01    0.47678E+03
    0.29295E-01    0.46983E+03
    0.29887E-01    0.46273E+03
    0.30490E-01    0.45551E+03
    0.31106E-01    0.44817E+03
    0.31735E-01    0.44074E+03
    0.32376E-01    0.43323E+03
    0.33030E-01    0.42567E+03
    0.33697E-01    0.41807E+03
    0.34378E-01    0.41045E+03
    0.35072E-01    0.40284E+03
    0.35781E-01    0.39525E+03
    0.36504E-01    0.38770E+03
    0.37241E-01    0.38023E+03
    0.37993E-01    0.37284E+03
    0.38761E-01    0.36557E+03
    0.39544E-01    0.35843E+03
    0.40343E-01    0.35143E+03
    0.41158E-01    0.34459E+03
    0.41989E-01    0.33792E+03
    0.42838E-01    0.33142E+03
    0.43703E-01    0.32510E+03
    0.44586E-01    0.31898E+03
    0.45486E-01    0.31308E+03
    0.46405E-01    0.30742E+03
    0.47343E-01    0.30202E+03
    0.48299E-01    0.29691E+03
    0.49275E-01    0.29205E+03
    0.50270E-01    0.28743E+03
    0.51286E-01    0.28303E+03
    0.52322E-01    0.27882E+03
    0.53379E-01    0.27479E+03
    0.54457E-01    0.27091E+03
    0.55557E-01    0.26716E+03
    0.56680E-01    0.26352E+03
    0.57825E-01    0.25999E+03
    0.58993E-01    0.25651E+03
    0.60184E-01    0.25309E+03
    0.61400E-01    0.24969E+03
    0.62641E-01    0.24628E+03
    0.63906E-01    0.24282E+03
    0.65197E-01    0.23928E+03
    0.66514E-01    0.23563E+03
    0.67858E-01    0.23182E+03
    0.69229E-01    0.22782E+03
    0.70627E-01    0.22359E+03
    0.72054E-01    0.21910E+03
    0.73510E-01    0.21434E+03
    0.74994E-01    0.20931E+03
    0.76509E-01    0.20402E+03
    0.78055E-01    0.19848E+03
    0.79632E-01    0.19273E+03
    0.81241E-01    0.18681E+03
    0.82882E-01    0.18076E+03
    0.84556E-01    0.17465E+03
    0.86264E-01    0.16853E+03
    0.88007E-01    0.16245E+03
    0.89785E-01    0.15648E+03
    0.91598E-01    0.15065E+03
    0.93449E-01    0.14504E+03
    0.95337E-01    0.13968E+03
    0.97263E-01    0.13462E+03
    0.99227E-01    0.12990E+03
    0.10123E+00    0.12556E+03
    0.10328E+00    0.12162E+03
    0.10536E+00    0.11808E+03
    0.10749E+00    0.11494E+03
    0.10966E+00    0.11217E+03
    0.11188E+00    0.10973E+03
    0.11414E+00    0.10757E+03
    0.11644E+00    0.10560E+03
    0.11880E+00    0.10377E+03
    0.12120E+00    0.10199E+03
    0.12365E+00    0.10018E+03
    0.12614E+00    0.98268E+02
    0.12869E+00    0.96194E+02
    0.13129E+00    0.93904E+02
    0.13394E+00    0.91367E+02
    0.13665E+00    0.88572E+02
    0.13941E+00    0.85540E+02
    0.14223E+00    0.82308E+02
    0.14510E+00    0.78944E+02
    0.14803E+00    0.75526E+02
    0.15102E+00    0.72140E+02
    0.15407E+00    0.68872E+02
    0.15718E+00    0.65805E+02
    0.16036E+00    0.63005E+02
    0.16360E+00    0.60520E+02
    0.16690E+00    0.58367E+02
    0.17028E+00    0.56537E+02
    0.17371E+00    0.54988E+02
    0.17722E+00    0.53657E+02
    0.18080E+00    0.52469E+02
    0.18446E+00    0.51338E+02
    0.18818E+00    0.50182E+02
    0.19198E+00    0.48927E+02
    0.19586E+00    0.47517E+02
    0.19982E+00    0.45930E+02
    0.20386E+00    0.44180E+02
    0.20797E+00    0.42314E+02
    0.21218E+00    0.40404E+02
    0.21646E+00    0.38529E+02
    0.22083E+00    0.36762E+02
    0.22530E+00    0.35161E+02
    0.22985E+00    0.33759E+02
    0.23449E+00    0.32560E+02
    0.23923E+00    0.31539E+02
    0.24406E+00    0.30646E+02
    0.24899E+00    0.29813E+02
    0.25402E+00    0.28968E+02
    0.25915E+00    0.28057E+02
    0.26439E+00    0.27056E+02
    0.26973E+00    0.25978E+02
    0.27518E+00    0.24857E+02
    0.28074E+00    0.23741E+02
    0.28641E+00    0.22680E+02
    0.29219E+00    0.21717E+02
    0.29810E+00    0.20871E+02
    0.30412E+00    0.20131E+02
    0.31026E+00    0.19462E+02
    0.31653E+00    0.18821E+02
    0.32292E+00    0.18174E+02
    0.32945E+00    0.17496E+02
    0.33610E+00    0.16787E+02
    0.34289E+00    0.16068E+02
    0.34982E+00    0.15370E+02
    0.35689E+00    0.14718E+02
    0.36409E+00    0.14126E+02
    0.37145E+00    0.13590E+02
    0.37895E+00    0.13090E+02
    0.38661E+00    0.12604E+02
    0.39442E+00    0.12114E+02
    0.40239E+00    0.11619E+02
    0.41052E+00    0.11127E+02
    0.41881E+00    0.10654E+02
    0.42727E+00    0.10211E+02
    0.43590E+00    0.98000E+01
    0.44471E+00    0.94133E+01
    0.45369E+00    0.90405E+01
    0.46286E+00    0.86736E+01
    0.47221E+00    0.83112E+01
    0.48174E+00    0.79595E+01
    0.49148E+00    0.76243E+01
    0.50141E+00    0.73077E+01
    0.51153E+00    0.70079E+01
    0.52187E+00    0.67191E+01
    0.53241E+00    0.64384E+01
    0.54317E+00    0.61658E+01
    0.55414E+00    0.59035E+01
    0.56533E+00    0.56537E+01
    0.57675E+00    0.54154E+01
    0.58840E+00    0.51871E+01
    0.60029E+00    0.49665E+01
    0.61242E+00    0.47539E+01
    0.62479E+00    0.45499E+01
    0.63741E+00    0.43548E+01
    0.65029E+00    0.41681E+01
    0.66342E+00    0.39888E+01
    0.67683E+00    0.38165E+01
    0.69050E+00    0.36511E+01
    0.70445E+00    0.34927E+01
    0.71868E+00    0.33410E+01
    0.73320E+00    0.31954E+01
    0.74801E+00    0.30559E+01
    0.76312E+00    0.29221E+01
    0.77854E+00    0.27940E+01
    0.79426E+00    0.26712E+01
    0.81031E+00    0.25536E+01
    0.82668E+00    0.24409E+01
    0.84338E+00    0.23329E+01
    0.86041E+00    0.22295E+01
    0.87780E+00    0.21305E+01
    0.89553E+00    0.20357E+01
    0.91362E+00    0.19450E+01
    0.93208E+00    0.18581E+01
    0.95091E+00    0.17749E+01
    0.97011E+00    0.16954E+01
    0.98971E+00    0.16192E+01
    0.10097E+01    0.15463E+01
    0.10301E+01    0.14766E+01
    0.10509E+01    0.14099E+01
    0.10721E+01    0.13461E+01
    0.10938E+01    0.12851E+01
    0.11159E+01    0.12267E+01
    0.11384E+01    0.11709E+01
    0.11614E+01    0.11176E+01
    0.11849E+01    0.10666E+01
    0.12088E+01    0.10178E+01
    0.12333E+01    0.97121E+00
    0.12582E+01    0.92666E+00
    0.12836E+01    0.88409E+00
    0.13095E+01    0.84340E+00
    0.13360E+01    0.80453E+00
    0.13630E+01    0.76738E+00
    0.13905E+01    0.73190E+00
    0.14186E+01    0.69801E+00
    0.14472E+01    0.66563E+00
    0.14765E+01    0.63472E+00
    0.15063E+01    0.60519E+00
    0.15367E+01    0.57700E+00
    0.15678E+01    0.55008E+00
    0.15994E+01    0.52438E+00
    0.16318E+01    0.49985E+00
    0.16647E+01    0.47643E+00
    0.16984E+01    0.45408E+00
    0.17327E+01    0.43274E+00
    0.17677E+01    0.41238E+00
    0.18034E+01    0.39296E+00
    0.18398E+01    0.37442E+00
    0.18770E+01    0.35673E+00
    0.19149E+01    0.33986E+00
    0.19536E+01    0.32377E+00
    0.19930E+01    0.30841E+00
    0.20333E+01    0.29377E+00
    0.20744E+01    0.27980E+00
    0.21163E+01    0.26648E+00
    0.21590E+01    0.25378E+00
    0.22026E+01    0.24167E+00
    0.22471E+01    0.23013E+00
    0.22925E+01    0.21912E+00
    0.23388E+01    0.20863E+00
    0.23861E+01    0.19862E+00
    0.24343E+01    0.18909E+00
    0.24835E+01    0.18000E+00
    0.25336E+01    0.17134E+00
    0.25848E+01    0.16309E+00
    0.26370E+01    0.15523E+00
    0.26903E+01    0.14773E+00
    0.27447E+01    0.14059E+00
    0.28001E+01    0.13379E+00
    0.28567E+01    0.12731E+00
    0.29144E+01    0.12114E+00
    0.29733E+01    0.11526E+00
    0.30333E+01    0.10966E+00
    0.30946E+01    0.10433E+00
    0.31571E+01    0.99248E-01
    0.32209E+01    0.94411E-01
    0.32860E+01    0.89806E-01
    0.33523E+01    0.85420E-01
    0.34201E+01    0.81245E-01
    0.34892E+01    0.77270E-01
    0.35596E+01    0.73486E-01
    0.36316E+01    0.69883E-01
    0.37049E+01    0.66454E-01
    0.37798E+01    0.63190E-01
    0.38561E+01    0.60084E-01
    0.39340E+01    0.57127E-01
    0.40135E+01    0.54314E-01
    0.40946E+01    0.51636E-01
    0.41773E+01    0.49088E-01
    0.42617E+01    0.46664E-01
    0.43478E+01    0.44358E-01
    0.44356E+01    0.42163E-01
    0.45252E+01    0.40075E-01
    0.46166E+01    0.38089E-01
    0.47099E+01    0.36200E-01
    0.48050E+01    0.34403E-01
    0.49021E+01    0.32694E-01
    0.50011E+01    0.31068E-01
    0.51021E+01    0.29522E-01
    0.52052E+01    0.28052E-01
    0.53104E+01    0.26653E-01
    0.54176E+01    0.25324E-01
    0.55271E+01    0.24059E-01
    0.56387E+01    0.22857E-01
    0.57526E+01    0.21714E-01
    0.58689E+01    0.20627E-01
    0.59874E+01    0.19594E-01
    0.61084E+01    0.18612E-01
    0.62318E+01    0.17679E-01
    0.63577E+01    0.16791E-01
    0.64861E+01    0.15948E-01
    0.66171E+01    0.15146E-01
    0.67508E+01    0.14384E-01
    0.68872E+01    0.13660E-01
    0.70263E+01    0.12972E-01
    0.71682E+01    0.12318E-01
    0.73130E+01    0.11696E-01
    0.74608E+01    0.11106E-01
    0.76115E+01    0.10545E-01
    0.77653E+01    0.10011E-01
    0.79221E+01    0.95049E-02
    0.80822E+01    0.90237E-02
    0.82454E+01    0.85666E-02
    0.84120E+01    0.81323E-02
    0.85819E+01    0.77197E-02
    0.87553E+01    0.73279E-02
    0.89322E+01    0.69556E-02
    0.91126E+01    0.66021E-02
    0.92967E+01    0.62663E-02
    0.94845E+01    0.59474E-02
    0.96761E+01    0.56445E-02
    0.98716E+01    0.53568E-02
    0.10071E+02    0.50837E-02
    0.10274E+02    0.48243E-02
    0.10482E+02    0.45780E-02
    0.10694E+02    0.43441E-02
    0.10910E+02    0.41221E-02
    0.11130E+02    0.39113E-02
    0.11355E+02    0.37111E-02
    0.11584E+02    0.35211E-02
    0.11818E+02    0.33406E-02
    0.12057E+02    0.31694E-02
    0.12301E+02    0.30068E-02
    0.12549E+02    0.28525E-02
    0.12803E+02    0.27060E-02
    0.13061E+02    0.25669E-02
    0.13325E+02    0.24350E-02
    0.13594E+02    0.23097E-02
    0.13869E+02    0.21908E-02
    0.14149E+02    0.20780E-02
    0.14435E+02    0.19709E-02
    0.14727E+02    0.18693E-02
    0.15024E+02    0.17729E-02
    0.15328E+02    0.16814E-02
    0.15637E+02    0.15945E-02
    0.15953E+02    0.15122E-02
    0.16275E+02    0.14340E-02
    0.16604E+02    0.13598E-02
    0.16940E+02    0.12895E-02
    0.17282E+02    0.12227E-02
    0.17631E+02    0.11594E-02
    0.17987E+02    0.10993E-02
    0.18351E+02    0.10423E-02
    0.18721E+02    0.98819E-03
    0.19099E+02    0.93690E-03
    0.19485E+02    0.88825E-03
    0.19879E+02    0.84209E-03
    0.20280E+02    0.79832E-03
    0.20690E+02    0.75680E-03
    0.21108E+02    0.71742E-03
    0.21535E+02    0.68007E-03
    0.21970E+02    0.64465E-03
    0.22413E+02    0.61106E-03
    0.22866E+02    0.57920E-03
    0.23328E+02    0.54899E-03
    0.23799E+02    0.52034E-03
    0.24280E+02    0.49318E-03
    0.24771E+02    0.46742E-03
    0.25271E+02    0.44299E-03
    0.25782E+02    0.41983E-03
    0.26302E+02    0.39787E-03
    0.26834E+02    0.37705E-03
    0.27376E+02    0.35731E-03
    0.27929E+02    0.33860E-03
    0.28493E+02    0.32086E-03
    0.29069E+02    0.30404E-03
    0.29656E+02    0.28809E-03
    0.30255E+02    0.27297E-03
    0.30866E+02    0.25864E-03
    0.31490E+02    0.24506E-03
    0.32126E+02    0.23218E-03
    0.32775E+02    0.21998E-03
    0.33437E+02    0.20841E-03
    0.34112E+02    0.19745E-03
    0.34801E+02    0.18705E-03
    0.35504E+02    0.17720E-03
    0.36222E+02    0.16787E-03
    0.36953E+02    0.15902E-03
    0.37700E+02    0.15064E-03
    0.38462E+02    0.14269E-03
    0.39239E+02    0.13516E-03
    0.40031E+02    0.12803E-03
    0.40840E+02    0.12126E-03
    0.41665E+02    0.11486E-03
    0.42507E+02    0.10878E-03
    0.43365E+02    0.10303E-03
    0.44241E+02    0.97579E-04
    0.45135E+02    0.92413E-04
    0.46047E+02    0.87519E-04
    0.46977E+02    0.82883E-04
    0.47926E+02    0.78489E-04
    0.48894E+02    0.74327E-04
    0.49882E+02    0.70384E-04
    0.50890E+02    0.66649E-04
    0.51918E+02    0.63110E-04
    0.52966E+02    0.59757E-04
    0.54036E+02    0.56582E-04
    0.55128E+02    0.53573E-04
    0.56242E+02    0.50723E-04
    0.57378E+02    0.48024E-04
    0.58537E+02    0.45467E-04
    0.59720E+02    0.43045E-04
    0.60926E+02    0.40751E-04
    0.62157E+02    0.38579E-04
    0.63412E+02    0.36521E-04
    0.64693E+02    0.34572E-04
    0.66000E+02    0.32726E-04
    0.67334E+02    0.30978E-04
    0.68694E+02    0.29322E-04
    0.70082E+02    0.27754E-04
    0.71497E+02    0.26270E-04
    0.72942E+02    0.24864E-04
    0.74415E+02    0.23532E-04
    0.75918E+02    0.22271E-04
    0.77452E+02    0.21078E-04
    0.79017E+02    0.19947E-04
    0.80613E+02    0.18877E-04
    0.82241E+02    0.17863E-04
    0.83903E+02    0.16904E-04
    0.85598E+02    0.15995E-04
    0.87327E+02    0.15135E-04
    0.89091E+02    0.14320E-04
    0.90891E+02    0.13549E-04
    0.92727E+02    0.12819E-04
    0.94600E+02    0.12128E-04
    0.96511E+02    0.11474E-04
    0.98461E+02    0.10855E-04
    0.10045E+03    0.10269E-04
    0.10248E+03    0.97137E-05
    0.10455E+03    0.91884E-05
    0.10666E+03    0.86912E-05
    0.10882E+03    0.82206E-05
    0.11101E+03    0.77752E-05
    0.11326E+03    0.73536E-05
    0.11554E+03    0.69546E-05
    0.11788E+03    0.65769E-05
    0.12026E+03    0.62195E-05
    0.12269E+03    0.58813E-05
    0.12517E+03    0.55612E-05
    0.12770E+03    0.52582E-05
    0.13028E+03    0.49716E-05
    0.13291E+03    0.47003E-05
    0.13559E+03    0.44436E-05
    0.13833E+03    0.42008E-05
    0.14113E+03    0.39710E-05
    0.14398E+03    0.37535E-05
    0.14689E+03    0.35478E-05
    0.14985E+03    0.33532E-05
    0.15288E+03    0.31691E-05
    0.15597E+03    0.29949E-05
    0.15912E+03    0.28301E-05
    0.16233E+03    0.26742E-05
    0.16561E+03    0.25267E-05
    0.16896E+03    0.23872E-05
    0.17237E+03    0.22553E-05
    0.17585E+03    0.21305E-05
    0.17941E+03    0.20124E-05
    0.18303E+03    0.19008E-05
    0.18673E+03    0.17952E-05
    0.19050E+03    0.16954E-05
    0.19435E+03    0.16010E-05
    0.19828E+03    0.15117E-05
    0.20228E+03    0.14273E-05
    0.20637E+03    0.13475E-05
    0.21054E+03    0.12721E-05
    0.21479E+03    0.12007E-05
    0.21913E+03    0.11333E-05
    0.22356E+03    0.10695E-05
    0.22807E+03    0.10093E-05
    0.23268E+03    0.95233E-06
    0.23738E+03    0.89850E-06
    0.24217E+03    0.84763E-06
    0.24707E+03    0.79955E-06
    0.25206E+03    0.75412E-06
    0.25715E+03    0.71119E-06
    0.26234E+03    0.67063E-06
    0.26764E+03    0.63231E-06
    0.27305E+03    0.59612E-06
    0.27857E+03    0.56192E-06
    0.28419E+03    0.52963E-06
    0.28994E+03    0.49913E-06
    0.29579E+03    0.47033E-06
    0.30177E+03    0.44314E-06
    0.30786E+03    0.41746E-06
    0.31408E+03    0.39322E-06
    0.32043E+03    0.37034E-06
    0.32690E+03    0.34875E-06
    0.33351E+03    0.32836E-06
    0.34024E+03    0.30913E-06
    0.34712E+03    0.29099E-06
    0.35413E+03    0.27387E-06
    0.36128E+03    0.25772E-06
    0.36858E+03    0.24248E-06
    0.37603E+03    0.22812E-06
    0.38362E+03    0.21457E-06
    0.39137E+03    0.20180E-06
    0.39928E+03    0.18976E-06
    0.40734E+03    0.17842E-06
    0.41557E+03    0.16773E-06
    0.42397E+03    0.15766E-06
    0.43253E+03    0.14817E-06
    0.44127E+03    0.13924E-06
    0.45019E+03    0.13083E-06
    0.45928E+03    0.12291E-06
    0.46856E+03    0.11546E-06
    0.47802E+03    0.10845E-06
    0.48768E+03    0.10185E-06
    0.49753E+03    0.95642E-07
    0.50758E+03    0.89803E-07
    0.51784E+03    0.84312E-07
    0.52830E+03    0.79148E-07
    0.53897E+03    0.74293E-07
    0.54986E+03    0.69730E-07
    0.56097E+03    0.65443E-07
    0.57230E+03    0.61414E-07
    0.58386E+03    0.57630E-07
    0.59565E+03    0.54077E-07
    0.60769E+03    0.50740E-07
    0.61996E+03    0.47608E-07
    0.63249E+03    0.44667E-07
    0.64526E+03    0.41908E-07
    0.65830E+03    0.39319E-07
    0.67160E+03    0.36890E-07
    0.68516E+03    0.34611E-07
    0.69901E+03    0.32474E-07
    0.71313E+03    0.30470E-07
    0.72753E+03    0.28590E-07
    0.74223E+03    0.26827E-07
    0.75722E+03    0.25174E-07
    0.77252E+03    0.23625E-07
    0.78813E+03    0.22171E-07
    0.80405E+03    0.20808E-07
    0.82029E+03    0.19530E-07
    0.83686E+03    0.18331E-07
    0.85377E+03    0.17206E-07
    0.87101E+03    0.16151E-07
    0.88861E+03    0.15162E-07
    0.90656E+03    0.14234E-07
    0.92488E+03    0.13363E-07
    0.94356E+03    0.12546E-07
    0.96262E+03    0.11780E-07
    0.98207E+03    0.11061E-07
    0.10019E+04    0.10386E-07
    0.10221E+04    0.97534E-08
    0.10428E+04    0.91595E-08
    0.10639E+04    0.86022E-08
    0.10854E+04    0.80793E-08
    0.11073E+04    0.75885E-08
    0.11296E+04    0.71280E-08
    0.11525E+04    0.66958E-08
    0.11757E+04    0.62902E-08
    0.11995E+04    0.59095E-08
    0.12237E+04    0.55522E-08
    0.12485E+04    0.52169E-08
    0.12737E+04    0.49022E-08
    0.12994E+04    0.46067E-08
    0.13257E+04    0.43294E-08
    0.13524E+04    0.40691E-08
