#           k/h    P           
    0.32376E-01    0.77285E+04
    0.33030E-01    0.75934E+04
    0.33697E-01    0.74577E+04
    0.34378E-01    0.73217E+04
    0.35072E-01    0.71858E+04
    0.35781E-01    0.70504E+04
    0.36504E-01    0.69157E+04
    0.37241E-01    0.67822E+04
    0.37993E-01    0.66504E+04
    0.38761E-01    0.65205E+04
    0.39544E-01    0.63931E+04
    0.40343E-01    0.62682E+04
    0.41158E-01    0.61462E+04
    0.41989E-01    0.60271E+04
    0.42838E-01    0.59110E+04
    0.43703E-01    0.57982E+04
    0.44586E-01    0.56890E+04
    0.45486E-01    0.55837E+04
    0.46405E-01    0.54827E+04
    0.47343E-01    0.53865E+04
    0.48299E-01    0.52952E+04
    0.49275E-01    0.52085E+04
    0.50270E-01    0.51261E+04
    0.51286E-01    0.50475E+04
    0.52322E-01    0.49724E+04
    0.53379E-01    0.49004E+04
    0.54457E-01    0.48312E+04
    0.55557E-01    0.47643E+04
    0.56680E-01    0.46995E+04
    0.57825E-01    0.46363E+04
    0.58993E-01    0.45744E+04
    0.60184E-01    0.45133E+04
    0.61400E-01    0.44526E+04
    0.62641E-01    0.43917E+04
    0.63906E-01    0.43300E+04
    0.65197E-01    0.42669E+04
    0.66514E-01    0.42018E+04
    0.67858E-01    0.41339E+04
    0.69229E-01    0.40624E+04
    0.70627E-01    0.39869E+04
    0.72054E-01    0.39069E+04
    0.73510E-01    0.38220E+04
    0.74994E-01    0.37323E+04
    0.76509E-01    0.36379E+04
    0.78055E-01    0.35391E+04
    0.79632E-01    0.34365E+04
    0.81241E-01    0.33309E+04
    0.82882E-01    0.32231E+04
    0.84556E-01    0.31141E+04
    0.86264E-01    0.30049E+04
    0.88007E-01    0.28966E+04
    0.89785E-01    0.27900E+04
    0.91598E-01    0.26862E+04
    0.93449E-01    0.25861E+04
    0.95337E-01    0.24905E+04
    0.97263E-01    0.24003E+04
    0.99227E-01    0.23162E+04
    0.10123E+00    0.22387E+04
    0.10328E+00    0.21684E+04
    0.10536E+00    0.21053E+04
    0.10749E+00    0.20493E+04
    0.10966E+00    0.20000E+04
    0.11188E+00    0.19565E+04
    0.11414E+00    0.19178E+04
    0.11644E+00    0.18829E+04
    0.11880E+00    0.18502E+04
    0.12120E+00    0.18184E+04
    0.12365E+00    0.17861E+04
    0.12614E+00    0.17521E+04
    0.12869E+00    0.17151E+04
    0.13129E+00    0.16742E+04
    0.13394E+00    0.16290E+04
    0.13665E+00    0.15792E+04
    0.13941E+00    0.15251E+04
    0.14223E+00    0.14675E+04
    0.14510E+00    0.14075E+04
    0.14803E+00    0.13465E+04
    0.15102E+00    0.12862E+04
    0.15407E+00    0.12279E+04
    0.15718E+00    0.11732E+04
    0.16036E+00    0.11233E+04
    0.16360E+00    0.10790E+04
    0.16690E+00    0.10406E+04
    0.17028E+00    0.10080E+04
    0.17371E+00    0.98036E+03
    0.17722E+00    0.95664E+03
    0.18080E+00    0.93545E+03
    0.18446E+00    0.91528E+03
    0.18818E+00    0.89467E+03
    0.19198E+00    0.87229E+03
    0.19586E+00    0.84715E+03
    0.19982E+00    0.81887E+03
    0.20386E+00    0.78766E+03
    0.20797E+00    0.75440E+03
    0.21218E+00    0.72034E+03
    0.21646E+00    0.68690E+03
    0.22083E+00    0.65540E+03
    0.22530E+00    0.62687E+03
    0.22985E+00    0.60187E+03
    0.23449E+00    0.58050E+03
    0.23923E+00    0.56229E+03
    0.24406E+00    0.54637E+03
    0.24899E+00    0.53152E+03
    0.25402E+00    0.51646E+03
    0.25915E+00    0.50020E+03
    0.26439E+00    0.48236E+03
    0.26973E+00    0.46314E+03
    0.27518E+00    0.44316E+03
    0.28074E+00    0.42326E+03
    0.28641E+00    0.40434E+03
    0.29219E+00    0.38717E+03
    0.29810E+00    0.37210E+03
    0.30412E+00    0.35890E+03
    0.31026E+00    0.34696E+03
    0.31653E+00    0.33554E+03
    0.32292E+00    0.32400E+03
    0.32945E+00    0.31193E+03
    0.33610E+00    0.29928E+03
    0.34289E+00    0.28645E+03
    0.34982E+00    0.27401E+03
    0.35689E+00    0.26240E+03
    0.36409E+00    0.25184E+03
    0.37145E+00    0.24228E+03
    0.37895E+00    0.23337E+03
    0.38661E+00    0.22470E+03
    0.39442E+00    0.21596E+03
    0.40239E+00    0.20714E+03
    0.41052E+00    0.19837E+03
    0.41881E+00    0.18994E+03
    0.42727E+00    0.18204E+03
    0.43590E+00    0.17471E+03
    0.44471E+00    0.16782E+03
    0.45369E+00    0.16117E+03
    0.46286E+00    0.15463E+03
    0.47221E+00    0.14817E+03
    0.48174E+00    0.14190E+03
    0.49148E+00    0.13592E+03
    0.50141E+00    0.13028E+03
    0.51153E+00    0.12494E+03
    0.52187E+00    0.11979E+03
    0.53241E+00    0.11478E+03
    0.54317E+00    0.10992E+03
    0.55414E+00    0.10525E+03
    0.56533E+00    0.10079E+03
    0.57675E+00    0.96546E+02
    0.58840E+00    0.92474E+02
    0.60029E+00    0.88542E+02
    0.61242E+00    0.84752E+02
    0.62479E+00    0.81114E+02
    0.63741E+00    0.77637E+02
    0.65029E+00    0.74309E+02
    0.66342E+00    0.71113E+02
    0.67683E+00    0.68039E+02
    0.69050E+00    0.65091E+02
    0.70445E+00    0.62266E+02
    0.71868E+00    0.59563E+02
    0.73320E+00    0.56968E+02
    0.74801E+00    0.54481E+02
    0.76312E+00    0.52095E+02
    0.77854E+00    0.49811E+02
    0.79426E+00    0.47622E+02
    0.81031E+00    0.45524E+02
    0.82668E+00    0.43515E+02
    0.84338E+00    0.41590E+02
    0.86041E+00    0.39747E+02
    0.87780E+00    0.37983E+02
    0.89553E+00    0.36293E+02
    0.91362E+00    0.34675E+02
    0.93208E+00    0.33126E+02
    0.95091E+00    0.31643E+02
    0.97011E+00    0.30224E+02
    0.98971E+00    0.28867E+02
    0.10097E+01    0.27568E+02
    0.10301E+01    0.26325E+02
    0.10509E+01    0.25136E+02
    0.10721E+01    0.23999E+02
    0.10938E+01    0.22911E+02
    0.11159E+01    0.21870E+02
    0.11384E+01    0.20875E+02
    0.11614E+01    0.19924E+02
    0.11849E+01    0.19015E+02
    0.12088E+01    0.18145E+02
    0.12333E+01    0.17314E+02
    0.12582E+01    0.16520E+02
    0.12836E+01    0.15761E+02
    0.13095E+01    0.15036E+02
    0.13360E+01    0.14343E+02
    0.13630E+01    0.13681E+02
    0.13905E+01    0.13048E+02
    0.14186E+01    0.12444E+02
    0.14472E+01    0.11867E+02
    0.14765E+01    0.11316E+02
    0.15063E+01    0.10789E+02
    0.15367E+01    0.10287E+02
    0.15678E+01    0.98067E+01
    0.15994E+01    0.93486E+01
    0.16318E+01    0.89112E+01
    0.16647E+01    0.84937E+01
    0.16984E+01    0.80952E+01
    0.17327E+01    0.77148E+01
    0.17677E+01    0.73519E+01
    0.18034E+01    0.70055E+01
    0.18398E+01    0.66751E+01
    0.18770E+01    0.63598E+01
    0.19149E+01    0.60590E+01
    0.19536E+01    0.57720E+01
    0.19930E+01    0.54983E+01
    0.20333E+01    0.52372E+01
    0.20744E+01    0.49883E+01
    0.21163E+01    0.47508E+01
    0.21590E+01    0.45244E+01
    0.22026E+01    0.43085E+01
    0.22471E+01    0.41027E+01
    0.22925E+01    0.39064E+01
    0.23388E+01    0.37193E+01
    0.23861E+01    0.35410E+01
    0.24343E+01    0.33710E+01
    0.24835E+01    0.32090E+01
    0.25336E+01    0.30546E+01
    0.25848E+01    0.29075E+01
    0.26370E+01    0.27673E+01
    0.26903E+01    0.26337E+01
    0.27447E+01    0.25065E+01
    0.28001E+01    0.23852E+01
    0.28567E+01    0.22697E+01
    0.29144E+01    0.21596E+01
    0.29733E+01    0.20548E+01
    0.30333E+01    0.19550E+01
    0.30946E+01    0.18599E+01
    0.31571E+01    0.17694E+01
    0.32209E+01    0.16831E+01
    0.32860E+01    0.16010E+01
    0.33523E+01    0.15228E+01
    0.34201E+01    0.14484E+01
    0.34892E+01    0.13775E+01
    0.35596E+01    0.13101E+01
    0.36316E+01    0.12458E+01
    0.37049E+01    0.11847E+01
    0.37798E+01    0.11265E+01
    0.38561E+01    0.10711E+01
    0.39340E+01    0.10184E+01
    0.40135E+01    0.96828E+00
    0.40946E+01    0.92055E+00
    0.41773E+01    0.87512E+00
    0.42617E+01    0.83191E+00
    0.43478E+01    0.79079E+00
    0.44356E+01    0.75166E+00
    0.45252E+01    0.71444E+00
    0.46166E+01    0.67904E+00
    0.47099E+01    0.64536E+00
    0.48050E+01    0.61332E+00
    0.49021E+01    0.58285E+00
    0.50011E+01    0.55386E+00
    0.51021E+01    0.52630E+00
    0.52052E+01    0.50008E+00
    0.53104E+01    0.47516E+00
    0.54176E+01    0.45145E+00
    0.55271E+01    0.42891E+00
    0.56387E+01    0.40748E+00
    0.57526E+01    0.38710E+00
    0.58689E+01    0.36773E+00
    0.59874E+01    0.34931E+00
    0.61084E+01    0.33180E+00
    0.62318E+01    0.31516E+00
    0.63577E+01    0.29934E+00
    0.64861E+01    0.28430E+00
    0.66171E+01    0.27001E+00
    0.67508E+01    0.25642E+00
    0.68872E+01    0.24351E+00
    0.70263E+01    0.23125E+00
    0.71682E+01    0.21959E+00
    0.73130E+01    0.20851E+00
    0.74608E+01    0.19798E+00
    0.76115E+01    0.18798E+00
    0.77653E+01    0.17847E+00
    0.79221E+01    0.16944E+00
    0.80822E+01    0.16086E+00
    0.82454E+01    0.15271E+00
    0.84120E+01    0.14497E+00
    0.85819E+01    0.13762E+00
    0.87553E+01    0.13063E+00
    0.89322E+01    0.12399E+00
    0.91126E+01    0.11769E+00
    0.92967E+01    0.11170E+00
    0.94845E+01    0.10602E+00
    0.96761E+01    0.10062E+00
    0.98716E+01    0.95492E-01
    0.10071E+02    0.90622E-01
    0.10274E+02    0.85998E-01
    0.10482E+02    0.81607E-01
    0.10694E+02    0.77438E-01
    0.10910E+02    0.73479E-01
    0.11130E+02    0.69721E-01
    0.11355E+02    0.66152E-01
    0.11584E+02    0.62765E-01
    0.11818E+02    0.59548E-01
    0.12057E+02    0.56495E-01
    0.12301E+02    0.53597E-01
    0.12549E+02    0.50845E-01
    0.12803E+02    0.48234E-01
    0.13061E+02    0.45755E-01
    0.13325E+02    0.43402E-01
    0.13594E+02    0.41169E-01
    0.13869E+02    0.39050E-01
    0.14149E+02    0.37039E-01
    0.14435E+02    0.35130E-01
    0.14727E+02    0.33318E-01
    0.15024E+02    0.31599E-01
    0.15328E+02    0.29968E-01
    0.15637E+02    0.28420E-01
    0.15953E+02    0.26952E-01
    0.16275E+02    0.25558E-01
    0.16604E+02    0.24236E-01
    0.16940E+02    0.22982E-01
    0.17282E+02    0.21792E-01
    0.17631E+02    0.20663E-01
    0.17987E+02    0.19591E-01
    0.18351E+02    0.18575E-01
    0.18721E+02    0.17611E-01
    0.19099E+02    0.16697E-01
    0.19485E+02    0.15830E-01
    0.19879E+02    0.15007E-01
    0.20280E+02    0.14227E-01
    0.20690E+02    0.13486E-01
    0.21108E+02    0.12784E-01
    0.21535E+02    0.12119E-01
    0.21970E+02    0.11487E-01
    0.22413E+02    0.10889E-01
    0.22866E+02    0.10321E-01
    0.23328E+02    0.97821E-02
    0.23799E+02    0.92715E-02
    0.24280E+02    0.87872E-02
    0.24771E+02    0.83281E-02
    0.25271E+02    0.78927E-02
    0.25782E+02    0.74798E-02
    0.26302E+02    0.70884E-02
    0.26834E+02    0.67173E-02
    0.27376E+02    0.63655E-02
    0.27929E+02    0.60319E-02
    0.28493E+02    0.57156E-02
    0.29069E+02    0.54158E-02
    0.29656E+02    0.51316E-02
    0.30255E+02    0.48622E-02
    0.30866E+02    0.46068E-02
    0.31490E+02    0.43647E-02
    0.32126E+02    0.41352E-02
    0.32775E+02    0.39177E-02
    0.33437E+02    0.37115E-02
    0.34112E+02    0.35161E-02
    0.34801E+02    0.33308E-02
    0.35504E+02    0.31553E-02
    0.36222E+02    0.29889E-02
    0.36953E+02    0.28313E-02
    0.37700E+02    0.26818E-02
    0.38462E+02    0.25402E-02
    0.39239E+02    0.24060E-02
    0.40031E+02    0.22789E-02
    0.40840E+02    0.21584E-02
    0.41665E+02    0.20442E-02
    0.42507E+02    0.19360E-02
    0.43365E+02    0.18335E-02
    0.44241E+02    0.17363E-02
    0.45135E+02    0.16443E-02
    0.46047E+02    0.15571E-02
    0.46977E+02    0.14745E-02
    0.47926E+02    0.13962E-02
    0.48894E+02    0.13220E-02
    0.49882E+02    0.12518E-02
    0.50890E+02    0.11852E-02
    0.51918E+02    0.11222E-02
    0.52966E+02    0.10624E-02
    0.54036E+02    0.10059E-02
    0.55128E+02    0.95228E-03
    0.56242E+02    0.90152E-03
    0.57378E+02    0.85344E-03
    0.58537E+02    0.80790E-03
    0.59720E+02    0.76476E-03
    0.60926E+02    0.72390E-03
    0.62157E+02    0.68521E-03
    0.63412E+02    0.64856E-03
    0.64693E+02    0.61385E-03
    0.66000E+02    0.58098E-03
    0.67334E+02    0.54985E-03
    0.68694E+02    0.52037E-03
    0.70082E+02    0.49246E-03
    0.71497E+02    0.46602E-03
    0.72942E+02    0.44099E-03
    0.74415E+02    0.41729E-03
    0.75918E+02    0.39485E-03
    0.77452E+02    0.37360E-03
    0.79017E+02    0.35348E-03
    0.80613E+02    0.33443E-03
    0.82241E+02    0.31639E-03
    0.83903E+02    0.29932E-03
    0.85598E+02    0.28315E-03
    0.87327E+02    0.26785E-03
    0.89091E+02    0.25336E-03
    0.90891E+02    0.23964E-03
    0.92727E+02    0.22666E-03
    0.94600E+02    0.21437E-03
    0.96511E+02    0.20274E-03
    0.98461E+02    0.19172E-03
    0.10045E+03    0.18130E-03
    0.10248E+03    0.17144E-03
    0.10455E+03    0.16210E-03
    0.10666E+03    0.15327E-03
    0.10882E+03    0.14490E-03
    0.11101E+03    0.13699E-03
    0.11326E+03    0.12950E-03
    0.11554E+03    0.12241E-03
    0.11788E+03    0.11571E-03
    0.12026E+03    0.10936E-03
    0.12269E+03    0.10336E-03
    0.12517E+03    0.97676E-04
    0.12770E+03    0.92300E-04
    0.13028E+03    0.87215E-04
    0.13291E+03    0.82403E-04
    0.13559E+03    0.77851E-04
    0.13833E+03    0.73545E-04
    0.14113E+03    0.69472E-04
    0.14398E+03    0.65619E-04
    0.14689E+03    0.61975E-04
    0.14985E+03    0.58528E-04
    0.15288E+03    0.55268E-04
    0.15597E+03    0.52185E-04
    0.15912E+03    0.49269E-04
    0.16233E+03    0.46512E-04
    0.16561E+03    0.43904E-04
    0.16896E+03    0.41439E-04
    0.17237E+03    0.39108E-04
    0.17585E+03    0.36904E-04
    0.17941E+03    0.34820E-04
    0.18303E+03    0.32850E-04
    0.18673E+03    0.30989E-04
    0.19050E+03    0.29229E-04
    0.19435E+03    0.27565E-04
    0.19828E+03    0.25994E-04
    0.20228E+03    0.24508E-04
    0.20637E+03    0.23105E-04
    0.21054E+03    0.21778E-04
    0.21479E+03    0.20525E-04
    0.21913E+03    0.19342E-04
    0.22356E+03    0.18224E-04
    0.22807E+03    0.17167E-04
    0.23268E+03    0.16170E-04
    0.23738E+03    0.15228E-04
    0.24217E+03    0.14339E-04
    0.24707E+03    0.13499E-04
    0.25206E+03    0.12706E-04
    0.25715E+03    0.11958E-04
    0.26234E+03    0.11251E-04
    0.26764E+03    0.10585E-04
    0.27305E+03    0.99559E-05
    0.27857E+03    0.93625E-05
    0.28419E+03    0.88028E-05
    0.28994E+03    0.82749E-05
    0.29579E+03    0.77771E-05
    0.30177E+03    0.73077E-05
    0.30786E+03    0.68653E-05
    0.31408E+03    0.64482E-05
    0.32043E+03    0.60552E-05
    0.32690E+03    0.56849E-05
    0.33351E+03    0.53361E-05
    0.34024E+03    0.50075E-05
    0.34712E+03    0.46981E-05
    0.35413E+03    0.44068E-05
    0.36128E+03    0.41326E-05
    0.36858E+03    0.38745E-05
    0.37603E+03    0.36317E-05
    0.38362E+03    0.34032E-05
    0.39137E+03    0.31884E-05
    0.39928E+03    0.29864E-05
    0.40734E+03    0.27966E-05
    0.41557E+03    0.26183E-05
    0.42397E+03    0.24508E-05
    0.43253E+03    0.22935E-05
    0.44127E+03    0.21458E-05
    0.45019E+03    0.20072E-05
    0.45928E+03    0.18772E-05
    0.46856E+03    0.17552E-05
    0.47802E+03    0.16409E-05
    0.48768E+03    0.15337E-05
    0.49753E+03    0.14332E-05
    0.50758E+03    0.13390E-05
    0.51784E+03    0.12508E-05
    0.52830E+03    0.11682E-05
    0.53897E+03    0.10909E-05
    0.54986E+03    0.10185E-05
    0.56097E+03    0.95085E-06
    0.57230E+03    0.88755E-06
    0.58386E+03    0.82838E-06
    0.59565E+03    0.77309E-06
    0.60769E+03    0.72144E-06
    0.61996E+03    0.67321E-06
    0.63249E+03    0.62817E-06
    0.64526E+03    0.58614E-06
    0.65830E+03    0.54691E-06
    0.67160E+03    0.51032E-06
    0.68516E+03    0.47619E-06
    0.69901E+03    0.44436E-06
    0.71313E+03    0.41468E-06
    0.72753E+03    0.38702E-06
    0.74223E+03    0.36123E-06
    0.75722E+03    0.33720E-06
    0.77252E+03    0.31481E-06
    0.78813E+03    0.29396E-06
    0.80405E+03    0.27454E-06
    0.82029E+03    0.25645E-06
    0.83686E+03    0.23961E-06
    0.85377E+03    0.22393E-06
    0.87101E+03    0.20933E-06
    0.88861E+03    0.19574E-06
    0.90656E+03    0.18310E-06
    0.92488E+03    0.17132E-06
    0.94356E+03    0.16036E-06
    0.96262E+03    0.15016E-06
    0.98207E+03    0.14067E-06
    0.10019E+04    0.13183E-06
    0.10221E+04    0.12360E-06
    0.10428E+04    0.11594E-06
    0.10639E+04    0.10880E-06
    0.10854E+04    0.10214E-06
    0.11073E+04    0.95924E-07
    0.11296E+04    0.90118E-07
    0.11525E+04    0.84692E-07
    0.11757E+04    0.79618E-07
    0.11995E+04    0.74868E-07
    0.12237E+04    0.70420E-07
    0.12485E+04    0.66252E-07
    0.12737E+04    0.62344E-07
    0.12994E+04    0.58677E-07
    0.13257E+04    0.55235E-07
    0.13524E+04    0.52002E-07
