#           k/h    P           
    0.56973E-03    0.18672E+04
    0.58124E-03    0.19031E+04
    0.59299E-03    0.19396E+04
    0.60496E-03    0.19768E+04
    0.61719E-03    0.20148E+04
    0.62965E-03    0.20534E+04
    0.64237E-03    0.20927E+04
    0.65535E-03    0.21328E+04
    0.66859E-03    0.21736E+04
    0.68210E-03    0.22151E+04
    0.69588E-03    0.22575E+04
    0.70993E-03    0.23006E+04
    0.72427E-03    0.23445E+04
    0.73891E-03    0.23892E+04
    0.75383E-03    0.24347E+04
    0.76906E-03    0.24811E+04
    0.78460E-03    0.25283E+04
    0.80045E-03    0.25763E+04
    0.81662E-03    0.26253E+04
    0.83311E-03    0.26751E+04
    0.84994E-03    0.27258E+04
    0.86711E-03    0.27774E+04
    0.88463E-03    0.28300E+04
    0.90250E-03    0.28835E+04
    0.92073E-03    0.29380E+04
    0.93933E-03    0.29934E+04
    0.95831E-03    0.30499E+04
    0.97767E-03    0.31073E+04
    0.99742E-03    0.31657E+04
    0.10176E-02    0.32252E+04
    0.10381E-02    0.32858E+04
    0.10591E-02    0.33474E+04
    0.10805E-02    0.34100E+04
    0.11023E-02    0.34738E+04
    0.11246E-02    0.35387E+04
    0.11473E-02    0.36047E+04
    0.11705E-02    0.36718E+04
    0.11941E-02    0.37401E+04
    0.12182E-02    0.38096E+04
    0.12429E-02    0.38802E+04
    0.12680E-02    0.39521E+04
    0.12936E-02    0.40251E+04
    0.13197E-02    0.40994E+04
    0.13464E-02    0.41750E+04
    0.13736E-02    0.42518E+04
    0.14013E-02    0.43299E+04
    0.14296E-02    0.44093E+04
    0.14585E-02    0.44899E+04
    0.14880E-02    0.45719E+04
    0.15180E-02    0.46553E+04
    0.15487E-02    0.47400E+04
    0.15800E-02    0.48261E+04
    0.16119E-02    0.49135E+04
    0.16445E-02    0.50023E+04
    0.16777E-02    0.50926E+04
    0.17116E-02    0.51843E+04
    0.17462E-02    0.52774E+04
    0.17814E-02    0.53719E+04
    0.18174E-02    0.54679E+04
    0.18541E-02    0.55654E+04
    0.18916E-02    0.56644E+04
    0.19298E-02    0.57649E+04
    0.19688E-02    0.58669E+04
    0.20086E-02    0.59704E+04
    0.20491E-02    0.60754E+04
    0.20905E-02    0.61820E+04
    0.21328E-02    0.62901E+04
    0.21758E-02    0.63998E+04
    0.22198E-02    0.65111E+04
    0.22646E-02    0.66239E+04
    0.23104E-02    0.67383E+04
    0.23571E-02    0.68543E+04
    0.24047E-02    0.69719E+04
    0.24533E-02    0.70910E+04
    0.25028E-02    0.72118E+04
    0.25534E-02    0.73342E+04
    0.26050E-02    0.74582E+04
    0.26576E-02    0.75838E+04
    0.27113E-02    0.77110E+04
    0.27660E-02    0.78398E+04
    0.28219E-02    0.79702E+04
    0.28789E-02    0.81022E+04
    0.29371E-02    0.82358E+04
    0.29964E-02    0.83711E+04
    0.30569E-02    0.85079E+04
    0.31187E-02    0.86463E+04
    0.31817E-02    0.87863E+04
    0.32460E-02    0.89278E+04
    0.33115E-02    0.90709E+04
    0.33784E-02    0.92156E+04
    0.34467E-02    0.93617E+04
    0.35163E-02    0.95094E+04
    0.35874E-02    0.96586E+04
    0.36598E-02    0.98092E+04
    0.37338E-02    0.99614E+04
    0.38092E-02    0.10115E+05
    0.38861E-02    0.10270E+05
    0.39646E-02    0.10426E+05
    0.40447E-02    0.10584E+05
    0.41264E-02    0.10743E+05
    0.42098E-02    0.10903E+05
    0.42948E-02    0.11065E+05
    0.43816E-02    0.11228E+05
    0.44701E-02    0.11392E+05
    0.45604E-02    0.11557E+05
    0.46525E-02    0.11723E+05
    0.47465E-02    0.11890E+05
    0.48424E-02    0.12058E+05
    0.49402E-02    0.12228E+05
    0.50400E-02    0.12398E+05
    0.51419E-02    0.12569E+05
    0.52457E-02    0.12740E+05
    0.53517E-02    0.12913E+05
    0.54598E-02    0.13086E+05
    0.55701E-02    0.13260E+05
    0.56826E-02    0.13434E+05
    0.57974E-02    0.13608E+05
    0.59145E-02    0.13783E+05
    0.60340E-02    0.13959E+05
    0.61559E-02    0.14134E+05
    0.62803E-02    0.14310E+05
    0.64072E-02    0.14485E+05
    0.65366E-02    0.14661E+05
    0.66686E-02    0.14836E+05
    0.68033E-02    0.15011E+05
    0.69408E-02    0.15186E+05
    0.70810E-02    0.15360E+05
    0.72240E-02    0.15534E+05
    0.73700E-02    0.15708E+05
    0.75189E-02    0.15881E+05
    0.76708E-02    0.16054E+05
    0.78257E-02    0.16225E+05
    0.79838E-02    0.16395E+05
    0.81451E-02    0.16564E+05
    0.83096E-02    0.16730E+05
    0.84775E-02    0.16895E+05
    0.86488E-02    0.17058E+05
    0.88235E-02    0.17218E+05
    0.90017E-02    0.17377E+05
    0.91836E-02    0.17534E+05
    0.93691E-02    0.17688E+05
    0.95583E-02    0.17840E+05
    0.97514E-02    0.17989E+05
    0.99484E-02    0.18136E+05
    0.10149E-01    0.18279E+05
    0.10354E-01    0.18418E+05
    0.10564E-01    0.18555E+05
    0.10777E-01    0.18687E+05
    0.10995E-01    0.18816E+05
    0.11217E-01    0.18941E+05
    0.11443E-01    0.19062E+05
    0.11675E-01    0.19178E+05
    0.11910E-01    0.19289E+05
    0.12151E-01    0.19395E+05
    0.12397E-01    0.19495E+05
    0.12647E-01    0.19590E+05
    0.12902E-01    0.19680E+05
    0.13163E-01    0.19764E+05
    0.13429E-01    0.19842E+05
    0.13700E-01    0.19914E+05
    0.13977E-01    0.19980E+05
    0.14259E-01    0.20040E+05
    0.14547E-01    0.20092E+05
    0.14841E-01    0.20138E+05
    0.15141E-01    0.20176E+05
    0.15447E-01    0.20206E+05
    0.15759E-01    0.20229E+05
    0.16077E-01    0.20244E+05
    0.16402E-01    0.20250E+05
    0.16734E-01    0.20248E+05
    0.17072E-01    0.20237E+05
    0.17416E-01    0.20218E+05
    0.17768E-01    0.20190E+05
    0.18127E-01    0.20154E+05
    0.18493E-01    0.20108E+05
    0.18867E-01    0.20053E+05
    0.19248E-01    0.19988E+05
    0.19637E-01    0.19914E+05
    0.20034E-01    0.19831E+05
    0.20438E-01    0.19738E+05
    0.20851E-01    0.19635E+05
    0.21272E-01    0.19523E+05
    0.21702E-01    0.19401E+05
    0.22141E-01    0.19269E+05
    0.22588E-01    0.19128E+05
    0.23044E-01    0.18977E+05
    0.23510E-01    0.18817E+05
    0.23985E-01    0.18648E+05
    0.24469E-01    0.18470E+05
    0.24964E-01    0.18283E+05
    0.25468E-01    0.18087E+05
    0.25982E-01    0.17884E+05
    0.26507E-01    0.17672E+05
    0.27043E-01    0.17453E+05
    0.27589E-01    0.17227E+05
    0.28146E-01    0.16995E+05
    0.28715E-01    0.16756E+05
    0.29295E-01    0.16511E+05
    0.29887E-01    0.16261E+05
    0.30490E-01    0.16007E+05
    0.31106E-01    0.15749E+05
    0.31735E-01    0.15488E+05
    0.32376E-01    0.15223E+05
    0.33030E-01    0.14957E+05
    0.33697E-01    0.14690E+05
    0.34378E-01    0.14422E+05
    0.35072E-01    0.14154E+05
    0.35781E-01    0.13887E+05
    0.36504E-01    0.13622E+05
    0.37241E-01    0.13359E+05
    0.37993E-01    0.13099E+05
    0.38761E-01    0.12843E+05
    0.39544E-01    0.12592E+05
    0.40343E-01    0.12346E+05
    0.41158E-01    0.12106E+05
    0.41989E-01    0.11871E+05
    0.42838E-01    0.11643E+05
    0.43703E-01    0.11420E+05
    0.44586E-01    0.11205E+05
    0.45486E-01    0.10998E+05
    0.46405E-01    0.10799E+05
    0.47343E-01    0.10609E+05
    0.48299E-01    0.10429E+05
    0.49275E-01    0.10259E+05
    0.50270E-01    0.10096E+05
    0.51286E-01    0.99415E+04
    0.52322E-01    0.97936E+04
    0.53379E-01    0.96517E+04
    0.54457E-01    0.95153E+04
    0.55557E-01    0.93835E+04
    0.56680E-01    0.92558E+04
    0.57825E-01    0.91314E+04
    0.58993E-01    0.90094E+04
    0.60184E-01    0.88890E+04
    0.61400E-01    0.87694E+04
    0.62641E-01    0.86494E+04
    0.63906E-01    0.85279E+04
    0.65197E-01    0.84037E+04
    0.66514E-01    0.82754E+04
    0.67858E-01    0.81416E+04
    0.69229E-01    0.80009E+04
    0.70627E-01    0.78521E+04
    0.72054E-01    0.76945E+04
    0.73510E-01    0.75274E+04
    0.74994E-01    0.73506E+04
    0.76509E-01    0.71647E+04
    0.78055E-01    0.69701E+04
    0.79632E-01    0.67680E+04
    0.81241E-01    0.65600E+04
    0.82882E-01    0.63477E+04
    0.84556E-01    0.61331E+04
    0.86264E-01    0.59180E+04
    0.88007E-01    0.57046E+04
    0.89785E-01    0.54947E+04
    0.91598E-01    0.52903E+04
    0.93449E-01    0.50931E+04
    0.95337E-01    0.49049E+04
    0.97263E-01    0.47272E+04
    0.99227E-01    0.45615E+04
    0.10123E+00    0.44090E+04
    0.10328E+00    0.42705E+04
    0.10536E+00    0.41462E+04
    0.10749E+00    0.40359E+04
    0.10966E+00    0.39387E+04
    0.11188E+00    0.38530E+04
    0.11414E+00    0.37770E+04
    0.11644E+00    0.37081E+04
    0.11880E+00    0.36437E+04
    0.12120E+00    0.35810E+04
    0.12365E+00    0.35175E+04
    0.12614E+00    0.34504E+04
    0.12869E+00    0.33776E+04
    0.13129E+00    0.32972E+04
    0.13394E+00    0.32081E+04
    0.13665E+00    0.31099E+04
    0.13941E+00    0.30034E+04
    0.14223E+00    0.28900E+04
    0.14510E+00    0.27719E+04
    0.14803E+00    0.26518E+04
    0.15102E+00    0.25329E+04
    0.15407E+00    0.24182E+04
    0.15718E+00    0.23105E+04
    0.16036E+00    0.22122E+04
    0.16360E+00    0.21249E+04
    0.16690E+00    0.20493E+04
    0.17028E+00    0.19850E+04
    0.17371E+00    0.19307E+04
    0.17722E+00    0.18839E+04
    0.18080E+00    0.18422E+04
    0.18446E+00    0.18025E+04
    0.18818E+00    0.17619E+04
    0.19198E+00    0.17178E+04
    0.19586E+00    0.16683E+04
    0.19982E+00    0.16126E+04
    0.20386E+00    0.15512E+04
    0.20797E+00    0.14857E+04
    0.21218E+00    0.14186E+04
    0.21646E+00    0.13527E+04
    0.22083E+00    0.12907E+04
    0.22530E+00    0.12345E+04
    0.22985E+00    0.11853E+04
    0.23449E+00    0.11432E+04
    0.23923E+00    0.11073E+04
    0.24406E+00    0.10760E+04
    0.24899E+00    0.10467E+04
    0.25402E+00    0.10171E+04
    0.25915E+00    0.98505E+03
    0.26439E+00    0.94992E+03
    0.26973E+00    0.91207E+03
    0.27518E+00    0.87272E+03
    0.28074E+00    0.83353E+03
    0.28641E+00    0.79627E+03
    0.29219E+00    0.76246E+03
    0.29810E+00    0.73277E+03
    0.30412E+00    0.70679E+03
    0.31026E+00    0.68328E+03
    0.31653E+00    0.66078E+03
    0.32292E+00    0.63805E+03
    0.32945E+00    0.61428E+03
    0.33610E+00    0.58938E+03
    0.34289E+00    0.56411E+03
    0.34982E+00    0.53960E+03
    0.35689E+00    0.51674E+03
    0.36409E+00    0.49595E+03
    0.37145E+00    0.47712E+03
    0.37895E+00    0.45958E+03
    0.38661E+00    0.44249E+03
    0.39442E+00    0.42530E+03
    0.40239E+00    0.40791E+03
    0.41052E+00    0.39066E+03
    0.41881E+00    0.37404E+03
    0.42727E+00    0.35849E+03
    0.43590E+00    0.34406E+03
    0.44471E+00    0.33048E+03
    0.45369E+00    0.31740E+03
    0.46286E+00    0.30452E+03
    0.47221E+00    0.29179E+03
    0.48174E+00    0.27944E+03
    0.49148E+00    0.26767E+03
    0.50141E+00    0.25656E+03
    0.51153E+00    0.24604E+03
    0.52187E+00    0.23590E+03
    0.53241E+00    0.22604E+03
    0.54317E+00    0.21647E+03
    0.55414E+00    0.20726E+03
    0.56533E+00    0.19849E+03
    0.57675E+00    0.19013E+03
    0.58840E+00    0.18211E+03
    0.60029E+00    0.17436E+03
    0.61242E+00    0.16690E+03
    0.62479E+00    0.15974E+03
    0.63741E+00    0.15289E+03
    0.65029E+00    0.14634E+03
    0.66342E+00    0.14004E+03
    0.67683E+00    0.13399E+03
    0.69050E+00    0.12818E+03
    0.70445E+00    0.12262E+03
    0.71868E+00    0.11730E+03
    0.73320E+00    0.11219E+03
    0.74801E+00    0.10729E+03
    0.76312E+00    0.10259E+03
    0.77854E+00    0.98092E+02
    0.79426E+00    0.93782E+02
    0.81031E+00    0.89651E+02
    0.82668E+00    0.85694E+02
    0.84338E+00    0.81903E+02
    0.86041E+00    0.78274E+02
    0.87780E+00    0.74799E+02
    0.89553E+00    0.71471E+02
    0.91362E+00    0.68284E+02
    0.93208E+00    0.65234E+02
    0.95091E+00    0.62314E+02
    0.97011E+00    0.59521E+02
    0.98971E+00    0.56847E+02
    0.10097E+01    0.54289E+02
    0.10301E+01    0.51842E+02
    0.10509E+01    0.49500E+02
    0.10721E+01    0.47260E+02
    0.10938E+01    0.45117E+02
    0.11159E+01    0.43068E+02
    0.11384E+01    0.41109E+02
    0.11614E+01    0.39236E+02
    0.11849E+01    0.37445E+02
    0.12088E+01    0.35733E+02
    0.12333E+01    0.34097E+02
    0.12582E+01    0.32533E+02
    0.12836E+01    0.31039E+02
    0.13095E+01    0.29610E+02
    0.13360E+01    0.28245E+02
    0.13630E+01    0.26941E+02
    0.13905E+01    0.25695E+02
    0.14186E+01    0.24506E+02
    0.14472E+01    0.23369E+02
    0.14765E+01    0.22284E+02
    0.15063E+01    0.21247E+02
    0.15367E+01    0.20257E+02
    0.15678E+01    0.19312E+02
    0.15994E+01    0.18410E+02
    0.16318E+01    0.17549E+02
    0.16647E+01    0.16726E+02
    0.16984E+01    0.15942E+02
    0.17327E+01    0.15193E+02
    0.17677E+01    0.14478E+02
    0.18034E+01    0.13796E+02
    0.18398E+01    0.13145E+02
    0.18770E+01    0.12524E+02
    0.19149E+01    0.11932E+02
    0.19536E+01    0.11367E+02
    0.19930E+01    0.10828E+02
    0.20333E+01    0.10314E+02
    0.20744E+01    0.98233E+01
    0.21163E+01    0.93557E+01
    0.21590E+01    0.89098E+01
    0.22026E+01    0.84846E+01
    0.22471E+01    0.80793E+01
    0.22925E+01    0.76928E+01
    0.23388E+01    0.73244E+01
    0.23861E+01    0.69732E+01
    0.24343E+01    0.66385E+01
    0.24835E+01    0.63195E+01
    0.25336E+01    0.60154E+01
    0.25848E+01    0.57257E+01
    0.26370E+01    0.54496E+01
    0.26903E+01    0.51865E+01
    0.27447E+01    0.49359E+01
    0.28001E+01    0.46971E+01
    0.28567E+01    0.44696E+01
    0.29144E+01    0.42529E+01
    0.29733E+01    0.40465E+01
    0.30333E+01    0.38499E+01
    0.30946E+01    0.36627E+01
    0.31571E+01    0.34844E+01
    0.32209E+01    0.33145E+01
    0.32860E+01    0.31529E+01
    0.33523E+01    0.29989E+01
    0.34201E+01    0.28523E+01
    0.34892E+01    0.27127E+01
    0.35596E+01    0.25799E+01
    0.36316E+01    0.24534E+01
    0.37049E+01    0.23330E+01
    0.37798E+01    0.22184E+01
    0.38561E+01    0.21094E+01
    0.39340E+01    0.20056E+01
    0.40135E+01    0.19068E+01
    0.40946E+01    0.18128E+01
    0.41773E+01    0.17234E+01
    0.42617E+01    0.16382E+01
    0.43478E+01    0.15573E+01
    0.44356E+01    0.14802E+01
    0.45252E+01    0.14069E+01
    0.46166E+01    0.13372E+01
    0.47099E+01    0.12709E+01
    0.48050E+01    0.12078E+01
    0.49021E+01    0.11478E+01
    0.50011E+01    0.10907E+01
    0.51021E+01    0.10364E+01
    0.52052E+01    0.98480E+00
    0.53104E+01    0.93571E+00
    0.54176E+01    0.88903E+00
    0.55271E+01    0.84464E+00
    0.56387E+01    0.80243E+00
    0.57526E+01    0.76231E+00
    0.58689E+01    0.72416E+00
    0.59874E+01    0.68789E+00
    0.61084E+01    0.65341E+00
    0.62318E+01    0.62063E+00
    0.63577E+01    0.58948E+00
    0.64861E+01    0.55986E+00
    0.66171E+01    0.53172E+00
    0.67508E+01    0.50497E+00
    0.68872E+01    0.47954E+00
    0.70263E+01    0.45538E+00
    0.71682E+01    0.43242E+00
    0.73130E+01    0.41060E+00
    0.74608E+01    0.38987E+00
    0.76115E+01    0.37017E+00
    0.77653E+01    0.35146E+00
    0.79221E+01    0.33367E+00
    0.80822E+01    0.31678E+00
    0.82454E+01    0.30073E+00
    0.84120E+01    0.28548E+00
    0.85819E+01    0.27100E+00
    0.87553E+01    0.25724E+00
    0.89322E+01    0.24417E+00
    0.91126E+01    0.23176E+00
    0.92967E+01    0.21997E+00
    0.94845E+01    0.20878E+00
    0.96761E+01    0.19814E+00
    0.98716E+01    0.18805E+00
    0.10071E+02    0.17846E+00
    0.10274E+02    0.16935E+00
    0.10482E+02    0.16070E+00
    0.10694E+02    0.15249E+00
    0.10910E+02    0.14470E+00
    0.11130E+02    0.13730E+00
    0.11355E+02    0.13027E+00
    0.11584E+02    0.12360E+00
    0.11818E+02    0.11726E+00
    0.12057E+02    0.11125E+00
    0.12301E+02    0.10554E+00
    0.12549E+02    0.10013E+00
    0.12803E+02    0.94982E-01
    0.13061E+02    0.90101E-01
    0.13325E+02    0.85468E-01
    0.13594E+02    0.81070E-01
    0.13869E+02    0.76897E-01
    0.14149E+02    0.72936E-01
    0.14435E+02    0.69177E-01
    0.14727E+02    0.65610E-01
    0.15024E+02    0.62225E-01
    0.15328E+02    0.59013E-01
    0.15637E+02    0.55965E-01
    0.15953E+02    0.53072E-01
    0.16275E+02    0.50328E-01
    0.16604E+02    0.47725E-01
    0.16940E+02    0.45254E-01
    0.17282E+02    0.42911E-01
    0.17631E+02    0.40687E-01
    0.17987E+02    0.38578E-01
    0.18351E+02    0.36577E-01
    0.18721E+02    0.34679E-01
    0.19099E+02    0.32878E-01
    0.19485E+02    0.31170E-01
    0.19879E+02    0.29550E-01
    0.20280E+02    0.28013E-01
    0.20690E+02    0.26556E-01
    0.21108E+02    0.25174E-01
    0.21535E+02    0.23862E-01
    0.21970E+02    0.22619E-01
    0.22413E+02    0.21440E-01
    0.22866E+02    0.20322E-01
    0.23328E+02    0.19261E-01
    0.23799E+02    0.18256E-01
    0.24280E+02    0.17302E-01
    0.24771E+02    0.16398E-01
    0.25271E+02    0.15540E-01
    0.25782E+02    0.14728E-01
    0.26302E+02    0.13957E-01
    0.26834E+02    0.13226E-01
    0.27376E+02    0.12533E-01
    0.27929E+02    0.11876E-01
    0.28493E+02    0.11253E-01
    0.29069E+02    0.10663E-01
    0.29656E+02    0.10103E-01
    0.30255E+02    0.95729E-02
    0.30866E+02    0.90699E-02
    0.31490E+02    0.85932E-02
    0.32126E+02    0.81413E-02
    0.32775E+02    0.77130E-02
    0.33437E+02    0.73070E-02
    0.34112E+02    0.69222E-02
    0.34801E+02    0.65574E-02
    0.35504E+02    0.62118E-02
    0.36222E+02    0.58842E-02
    0.36953E+02    0.55737E-02
    0.37700E+02    0.52795E-02
    0.38462E+02    0.50006E-02
    0.39239E+02    0.47364E-02
    0.40031E+02    0.44860E-02
    0.40840E+02    0.42487E-02
    0.41665E+02    0.40239E-02
    0.42507E+02    0.38108E-02
    0.43365E+02    0.36089E-02
    0.44241E+02    0.34177E-02
    0.45135E+02    0.32364E-02
    0.46047E+02    0.30647E-02
    0.46977E+02    0.29021E-02
    0.47926E+02    0.27479E-02
    0.48894E+02    0.26019E-02
    0.49882E+02    0.24636E-02
    0.50890E+02    0.23326E-02
    0.51918E+02    0.22084E-02
    0.52966E+02    0.20908E-02
    0.54036E+02    0.19795E-02
    0.55128E+02    0.18739E-02
    0.56242E+02    0.17740E-02
    0.57378E+02    0.16793E-02
    0.58537E+02    0.15897E-02
    0.59720E+02    0.15047E-02
    0.60926E+02    0.14243E-02
    0.62157E+02    0.13481E-02
    0.63412E+02    0.12760E-02
    0.64693E+02    0.12076E-02
    0.66000E+02    0.11429E-02
    0.67334E+02    0.10816E-02
    0.68694E+02    0.10236E-02
    0.70082E+02    0.96864E-03
    0.71497E+02    0.91660E-03
    0.72942E+02    0.86733E-03
    0.74415E+02    0.82067E-03
    0.75918E+02    0.77649E-03
    0.77452E+02    0.73466E-03
    0.79017E+02    0.69506E-03
    0.80613E+02    0.65756E-03
    0.82241E+02    0.62206E-03
    0.83903E+02    0.58845E-03
    0.85598E+02    0.55663E-03
    0.87327E+02    0.52650E-03
    0.89091E+02    0.49799E-03
    0.90891E+02    0.47099E-03
    0.92727E+02    0.44544E-03
    0.94600E+02    0.42125E-03
    0.96511E+02    0.39836E-03
    0.98461E+02    0.37669E-03
    0.10045E+03    0.35618E-03
    0.10248E+03    0.33677E-03
    0.10455E+03    0.31840E-03
    0.10666E+03    0.30101E-03
    0.10882E+03    0.28456E-03
    0.11101E+03    0.26899E-03
    0.11326E+03    0.25425E-03
    0.11554E+03    0.24031E-03
    0.11788E+03    0.22712E-03
    0.12026E+03    0.21463E-03
    0.12269E+03    0.20282E-03
    0.12517E+03    0.19165E-03
    0.12770E+03    0.18107E-03
    0.13028E+03    0.17107E-03
    0.13291E+03    0.16161E-03
    0.13559E+03    0.15265E-03
    0.13833E+03    0.14419E-03
    0.14113E+03    0.13618E-03
    0.14398E+03    0.12860E-03
    0.14689E+03    0.12144E-03
    0.14985E+03    0.11466E-03
    0.15288E+03    0.10825E-03
    0.15597E+03    0.10219E-03
    0.15912E+03    0.96461E-04
    0.16233E+03    0.91042E-04
    0.16561E+03    0.85918E-04
    0.16896E+03    0.81074E-04
    0.17237E+03    0.76494E-04
    0.17585E+03    0.72164E-04
    0.17941E+03    0.68071E-04
    0.18303E+03    0.64203E-04
    0.18673E+03    0.60547E-04
    0.19050E+03    0.57091E-04
    0.19435E+03    0.53826E-04
    0.19828E+03    0.50741E-04
    0.20228E+03    0.47825E-04
    0.20637E+03    0.45071E-04
    0.21054E+03    0.42469E-04
    0.21479E+03    0.40011E-04
    0.21913E+03    0.37690E-04
    0.22356E+03    0.35497E-04
    0.22807E+03    0.33427E-04
    0.23268E+03    0.31472E-04
    0.23738E+03    0.29626E-04
    0.24217E+03    0.27883E-04
    0.24707E+03    0.26238E-04
    0.25206E+03    0.24686E-04
    0.25715E+03    0.23221E-04
    0.26234E+03    0.21838E-04
    0.26764E+03    0.20534E-04
    0.27305E+03    0.19304E-04
    0.27857E+03    0.18144E-04
    0.28419E+03    0.17050E-04
    0.28994E+03    0.16018E-04
    0.29579E+03    0.15046E-04
    0.30177E+03    0.14130E-04
    0.30786E+03    0.13266E-04
    0.31408E+03    0.12453E-04
    0.32043E+03    0.11686E-04
    0.32690E+03    0.10964E-04
    0.33351E+03    0.10285E-04
    0.34024E+03    0.96452E-05
    0.34712E+03    0.90431E-05
    0.35413E+03    0.84765E-05
    0.36128E+03    0.79435E-05
    0.36858E+03    0.74421E-05
    0.37603E+03    0.69706E-05
    0.38362E+03    0.65274E-05
    0.39137E+03    0.61108E-05
    0.39928E+03    0.57194E-05
    0.40734E+03    0.53518E-05
    0.41557E+03    0.50067E-05
    0.42397E+03    0.46828E-05
    0.43253E+03    0.43789E-05
    0.44127E+03    0.40938E-05
    0.45019E+03    0.38265E-05
    0.45928E+03    0.35759E-05
    0.46856E+03    0.33411E-05
    0.47802E+03    0.31210E-05
    0.48768E+03    0.29149E-05
    0.49753E+03    0.27220E-05
    0.50758E+03    0.25413E-05
    0.51784E+03    0.23723E-05
    0.52830E+03    0.22141E-05
    0.53897E+03    0.20661E-05
    0.54986E+03    0.19278E-05
    0.56097E+03    0.17986E-05
    0.57230E+03    0.16779E-05
    0.58386E+03    0.15651E-05
    0.59565E+03    0.14599E-05
    0.60769E+03    0.13617E-05
    0.61996E+03    0.12702E-05
    0.63249E+03    0.11848E-05
    0.64526E+03    0.11051E-05
    0.65830E+03    0.10309E-05
    0.67160E+03    0.96180E-06
    0.68516E+03    0.89738E-06
    0.69901E+03    0.83738E-06
    0.71313E+03    0.78150E-06
    0.72753E+03    0.72947E-06
    0.74223E+03    0.68103E-06
    0.75722E+03    0.63593E-06
    0.77252E+03    0.59394E-06
    0.78813E+03    0.55486E-06
    0.80405E+03    0.51848E-06
    0.82029E+03    0.48461E-06
    0.83686E+03    0.45309E-06
    0.85377E+03    0.42374E-06
    0.87101E+03    0.39641E-06
    0.88861E+03    0.37097E-06
    0.90656E+03    0.34729E-06
    0.92488E+03    0.32523E-06
    0.94356E+03    0.30469E-06
    0.96262E+03    0.28556E-06
    0.98207E+03    0.26774E-06
    0.10019E+04    0.25114E-06
    0.10221E+04    0.23568E-06
    0.10428E+04    0.22126E-06
    0.10639E+04    0.20781E-06
    0.10854E+04    0.19524E-06
    0.11073E+04    0.18349E-06
    0.11296E+04    0.17249E-06
    0.11525E+04    0.16218E-06
    0.11757E+04    0.15251E-06
    0.11995E+04    0.14343E-06
    0.12237E+04    0.13491E-06
    0.12485E+04    0.12689E-06
    0.12737E+04    0.11935E-06
    0.12994E+04    0.11225E-06
    0.13257E+04    0.10556E-06
    0.13524E+04    0.99249E-07
