#           k/h    P           
    0.34467E-02    0.20013E+04
    0.35163E-02    0.20329E+04
    0.35874E-02    0.20648E+04
    0.36598E-02    0.20970E+04
    0.37338E-02    0.21296E+04
    0.38092E-02    0.21624E+04
    0.38861E-02    0.21956E+04
    0.39646E-02    0.22290E+04
    0.40447E-02    0.22628E+04
    0.41264E-02    0.22968E+04
    0.42098E-02    0.23311E+04
    0.42948E-02    0.23656E+04
    0.43816E-02    0.24005E+04
    0.44701E-02    0.24356E+04
    0.45604E-02    0.24709E+04
    0.46525E-02    0.25065E+04
    0.47465E-02    0.25422E+04
    0.48424E-02    0.25783E+04
    0.49402E-02    0.26145E+04
    0.50400E-02    0.26509E+04
    0.51419E-02    0.26875E+04
    0.52457E-02    0.27242E+04
    0.53517E-02    0.27611E+04
    0.54598E-02    0.27982E+04
    0.55701E-02    0.28353E+04
    0.56826E-02    0.28726E+04
    0.57974E-02    0.29100E+04
    0.59145E-02    0.29474E+04
    0.60340E-02    0.29850E+04
    0.61559E-02    0.30226E+04
    0.62803E-02    0.30602E+04
    0.64072E-02    0.30978E+04
    0.65366E-02    0.31353E+04
    0.66686E-02    0.31728E+04
    0.68033E-02    0.32103E+04
    0.69408E-02    0.32477E+04
    0.70810E-02    0.32850E+04
    0.72240E-02    0.33223E+04
    0.73700E-02    0.33595E+04
    0.75189E-02    0.33966E+04
    0.76708E-02    0.34335E+04
    0.78257E-02    0.34703E+04
    0.79838E-02    0.35067E+04
    0.81451E-02    0.35427E+04
    0.83096E-02    0.35784E+04
    0.84775E-02    0.36137E+04
    0.86488E-02    0.36486E+04
    0.88235E-02    0.36830E+04
    0.90017E-02    0.37171E+04
    0.91836E-02    0.37506E+04
    0.93691E-02    0.37837E+04
    0.95583E-02    0.38163E+04
    0.97514E-02    0.38482E+04
    0.99484E-02    0.38796E+04
    0.10149E-01    0.39102E+04
    0.10354E-01    0.39402E+04
    0.10564E-01    0.39694E+04
    0.10777E-01    0.39979E+04
    0.10995E-01    0.40255E+04
    0.11217E-01    0.40523E+04
    0.11443E-01    0.40782E+04
    0.11675E-01    0.41030E+04
    0.11910E-01    0.41268E+04
    0.12151E-01    0.41495E+04
    0.12397E-01    0.41711E+04
    0.12647E-01    0.41915E+04
    0.12902E-01    0.42107E+04
    0.13163E-01    0.42287E+04
    0.13429E-01    0.42455E+04
    0.13700E-01    0.42610E+04
    0.13977E-01    0.42752E+04
    0.14259E-01    0.42880E+04
    0.14547E-01    0.42994E+04
    0.14841E-01    0.43092E+04
    0.15141E-01    0.43174E+04
    0.15447E-01    0.43240E+04
    0.15759E-01    0.43289E+04
    0.16077E-01    0.43321E+04
    0.16402E-01    0.43335E+04
    0.16734E-01    0.43332E+04
    0.17072E-01    0.43310E+04
    0.17416E-01    0.43269E+04
    0.17768E-01    0.43210E+04
    0.18127E-01    0.43132E+04
    0.18493E-01    0.43035E+04
    0.18867E-01    0.42917E+04
    0.19248E-01    0.42780E+04
    0.19637E-01    0.42623E+04
    0.20034E-01    0.42445E+04
    0.20438E-01    0.42246E+04
    0.20851E-01    0.42027E+04
    0.21272E-01    0.41787E+04
    0.21702E-01    0.41526E+04
    0.22141E-01    0.41244E+04
    0.22588E-01    0.40943E+04
    0.23044E-01    0.40621E+04
    0.23510E-01    0.40279E+04
    0.23985E-01    0.39917E+04
    0.24469E-01    0.39536E+04
    0.24964E-01    0.39137E+04
    0.25468E-01    0.38719E+04
    0.25982E-01    0.38284E+04
    0.26507E-01    0.37832E+04
    0.27043E-01    0.37363E+04
    0.27589E-01    0.36880E+04
    0.28146E-01    0.36382E+04
    0.28715E-01    0.35871E+04
    0.29295E-01    0.35348E+04
    0.29887E-01    0.34814E+04
    0.30490E-01    0.34270E+04
    0.31106E-01    0.33717E+04
    0.31735E-01    0.33158E+04
    0.32376E-01    0.32593E+04
    0.33030E-01    0.32024E+04
    0.33697E-01    0.31451E+04
    0.34378E-01    0.30878E+04
    0.35072E-01    0.30305E+04
    0.35781E-01    0.29734E+04
    0.36504E-01    0.29166E+04
    0.37241E-01    0.28603E+04
    0.37993E-01    0.28048E+04
    0.38761E-01    0.27500E+04
    0.39544E-01    0.26963E+04
    0.40343E-01    0.26436E+04
    0.41158E-01    0.25922E+04
    0.41989E-01    0.25419E+04
    0.42838E-01    0.24930E+04
    0.43703E-01    0.24455E+04
    0.44586E-01    0.23994E+04
    0.45486E-01    0.23550E+04
    0.46405E-01    0.23124E+04
    0.47343E-01    0.22718E+04
    0.48299E-01    0.22333E+04
    0.49275E-01    0.21968E+04
    0.50270E-01    0.21620E+04
    0.51286E-01    0.21289E+04
    0.52322E-01    0.20972E+04
    0.53379E-01    0.20669E+04
    0.54457E-01    0.20377E+04
    0.55557E-01    0.20095E+04
    0.56680E-01    0.19821E+04
    0.57825E-01    0.19555E+04
    0.58993E-01    0.19294E+04
    0.60184E-01    0.19036E+04
    0.61400E-01    0.18780E+04
    0.62641E-01    0.18523E+04
    0.63906E-01    0.18263E+04
    0.65197E-01    0.17997E+04
    0.66514E-01    0.17723E+04
    0.67858E-01    0.17436E+04
    0.69229E-01    0.17135E+04
    0.70627E-01    0.16816E+04
    0.72054E-01    0.16479E+04
    0.73510E-01    0.16121E+04
    0.74994E-01    0.15743E+04
    0.76509E-01    0.15345E+04
    0.78055E-01    0.14928E+04
    0.79632E-01    0.14495E+04
    0.81241E-01    0.14050E+04
    0.82882E-01    0.13595E+04
    0.84556E-01    0.13135E+04
    0.86264E-01    0.12675E+04
    0.88007E-01    0.12218E+04
    0.89785E-01    0.11768E+04
    0.91598E-01    0.11331E+04
    0.93449E-01    0.10908E+04
    0.95337E-01    0.10505E+04
    0.97263E-01    0.10125E+04
    0.99227E-01    0.97699E+03
    0.10123E+00    0.94432E+03
    0.10328E+00    0.91467E+03
    0.10536E+00    0.88805E+03
    0.10749E+00    0.86442E+03
    0.10966E+00    0.84362E+03
    0.11188E+00    0.82526E+03
    0.11414E+00    0.80897E+03
    0.11644E+00    0.79422E+03
    0.11880E+00    0.78042E+03
    0.12120E+00    0.76702E+03
    0.12365E+00    0.75341E+03
    0.12614E+00    0.73905E+03
    0.12869E+00    0.72345E+03
    0.13129E+00    0.70622E+03
    0.13394E+00    0.68714E+03
    0.13665E+00    0.66612E+03
    0.13941E+00    0.64331E+03
    0.14223E+00    0.61901E+03
    0.14510E+00    0.59371E+03
    0.14803E+00    0.56800E+03
    0.15102E+00    0.54253E+03
    0.15407E+00    0.51796E+03
    0.15718E+00    0.49489E+03
    0.16036E+00    0.47383E+03
    0.16360E+00    0.45514E+03
    0.16690E+00    0.43895E+03
    0.17028E+00    0.42519E+03
    0.17371E+00    0.41354E+03
    0.17722E+00    0.40353E+03
    0.18080E+00    0.39459E+03
    0.18446E+00    0.38609E+03
    0.18818E+00    0.37739E+03
    0.19198E+00    0.36795E+03
    0.19586E+00    0.35735E+03
    0.19982E+00    0.34542E+03
    0.20386E+00    0.33226E+03
    0.20797E+00    0.31822E+03
    0.21218E+00    0.30386E+03
    0.21646E+00    0.28975E+03
    0.22083E+00    0.27647E+03
    0.22530E+00    0.26443E+03
    0.22985E+00    0.25389E+03
    0.23449E+00    0.24487E+03
    0.23923E+00    0.23719E+03
    0.24406E+00    0.23047E+03
    0.24899E+00    0.22421E+03
    0.25402E+00    0.21786E+03
    0.25915E+00    0.21100E+03
    0.26439E+00    0.20347E+03
    0.26973E+00    0.19537E+03
    0.27518E+00    0.18694E+03
    0.28074E+00    0.17854E+03
    0.28641E+00    0.17056E+03
    0.29219E+00    0.16332E+03
    0.29810E+00    0.15696E+03
    0.30412E+00    0.15140E+03
    0.31026E+00    0.14636E+03
    0.31653E+00    0.14154E+03
    0.32292E+00    0.13667E+03
    0.32945E+00    0.13158E+03
    0.33610E+00    0.12625E+03
    0.34289E+00    0.12083E+03
    0.34982E+00    0.11558E+03
    0.35689E+00    0.11069E+03
    0.36409E+00    0.10623E+03
    0.37145E+00    0.10220E+03
    0.37895E+00    0.98444E+02
    0.38661E+00    0.94783E+02
    0.39442E+00    0.91100E+02
    0.40239E+00    0.87377E+02
    0.41052E+00    0.83680E+02
    0.41881E+00    0.80121E+02
    0.42727E+00    0.76790E+02
    0.43590E+00    0.73700E+02
    0.44471E+00    0.70791E+02
    0.45369E+00    0.67988E+02
    0.46286E+00    0.65229E+02
    0.47221E+00    0.62503E+02
    0.48174E+00    0.59858E+02
    0.49148E+00    0.57337E+02
    0.50141E+00    0.54957E+02
    0.51153E+00    0.52702E+02
    0.52187E+00    0.50530E+02
    0.53241E+00    0.48419E+02
    0.54317E+00    0.46369E+02
    0.55414E+00    0.44396E+02
    0.56533E+00    0.42518E+02
    0.57675E+00    0.40726E+02
    0.58840E+00    0.39009E+02
    0.60029E+00    0.37350E+02
    0.61242E+00    0.35751E+02
    0.62479E+00    0.34217E+02
    0.63741E+00    0.32750E+02
    0.65029E+00    0.31346E+02
    0.66342E+00    0.29998E+02
    0.67683E+00    0.28701E+02
    0.69050E+00    0.27457E+02
    0.70445E+00    0.26266E+02
    0.71868E+00    0.25125E+02
    0.73320E+00    0.24031E+02
    0.74801E+00    0.22982E+02
    0.76312E+00    0.21975E+02
    0.77854E+00    0.21012E+02
    0.79426E+00    0.20089E+02
    0.81031E+00    0.19204E+02
    0.82668E+00    0.18356E+02
    0.84338E+00    0.17544E+02
    0.86041E+00    0.16767E+02
    0.87780E+00    0.16022E+02
    0.89553E+00    0.15309E+02
    0.91362E+00    0.14627E+02
    0.93208E+00    0.13973E+02
    0.95091E+00    0.13348E+02
    0.97011E+00    0.12750E+02
    0.98971E+00    0.12177E+02
    0.10097E+01    0.11629E+02
    0.10301E+01    0.11105E+02
    0.10509E+01    0.10603E+02
    0.10721E+01    0.10123E+02
    0.10938E+01    0.96644E+01
    0.11159E+01    0.92255E+01
    0.11384E+01    0.88058E+01
    0.11614E+01    0.84046E+01
    0.11849E+01    0.80210E+01
    0.12088E+01    0.76543E+01
    0.12333E+01    0.73038E+01
    0.12582E+01    0.69688E+01
    0.12836E+01    0.66486E+01
    0.13095E+01    0.63427E+01
    0.13360E+01    0.60503E+01
    0.13630E+01    0.57710E+01
    0.13905E+01    0.55041E+01
    0.14186E+01    0.52492E+01
    0.14472E+01    0.50058E+01
    0.14765E+01    0.47733E+01
    0.15063E+01    0.45512E+01
    0.15367E+01    0.43392E+01
    0.15678E+01    0.41368E+01
    0.15994E+01    0.39435E+01
    0.16318E+01    0.37590E+01
    0.16647E+01    0.35829E+01
    0.16984E+01    0.34148E+01
    0.17327E+01    0.32544E+01
    0.17677E+01    0.31013E+01
    0.18034E+01    0.29552E+01
    0.18398E+01    0.28158E+01
    0.18770E+01    0.26828E+01
    0.19149E+01    0.25559E+01
    0.19536E+01    0.24348E+01
    0.19930E+01    0.23194E+01
    0.20333E+01    0.22092E+01
    0.20744E+01    0.21042E+01
    0.21163E+01    0.20041E+01
    0.21590E+01    0.19085E+01
    0.22026E+01    0.18175E+01
    0.22471E+01    0.17306E+01
    0.22925E+01    0.16479E+01
    0.23388E+01    0.15689E+01
    0.23861E+01    0.14937E+01
    0.24343E+01    0.14220E+01
    0.24835E+01    0.13537E+01
    0.25336E+01    0.12886E+01
    0.25848E+01    0.12265E+01
    0.26370E+01    0.11673E+01
    0.26903E+01    0.11110E+01
    0.27447E+01    0.10573E+01
    0.28001E+01    0.10062E+01
    0.28567E+01    0.95743E+00
    0.29144E+01    0.91101E+00
    0.29733E+01    0.86679E+00
    0.30333E+01    0.82468E+00
    0.30946E+01    0.78457E+00
    0.31571E+01    0.74638E+00
    0.32209E+01    0.71000E+00
    0.32860E+01    0.67537E+00
    0.33523E+01    0.64239E+00
    0.34201E+01    0.61099E+00
    0.34892E+01    0.58109E+00
    0.35596E+01    0.55263E+00
    0.36316E+01    0.52554E+00
    0.37049E+01    0.49975E+00
    0.37798E+01    0.47521E+00
    0.38561E+01    0.45185E+00
    0.39340E+01    0.42961E+00
    0.40135E+01    0.40845E+00
    0.40946E+01    0.38832E+00
    0.41773E+01    0.36916E+00
    0.42617E+01    0.35093E+00
    0.43478E+01    0.33358E+00
    0.44356E+01    0.31708E+00
    0.45252E+01    0.30138E+00
    0.46166E+01    0.28644E+00
    0.47099E+01    0.27223E+00
    0.48050E+01    0.25872E+00
    0.49021E+01    0.24587E+00
    0.50011E+01    0.23364E+00
    0.51021E+01    0.22201E+00
    0.52052E+01    0.21095E+00
    0.53104E+01    0.20044E+00
    0.54176E+01    0.19044E+00
    0.55271E+01    0.18093E+00
    0.56387E+01    0.17189E+00
    0.57526E+01    0.16329E+00
    0.58689E+01    0.15512E+00
    0.59874E+01    0.14735E+00
    0.61084E+01    0.13997E+00
    0.62318E+01    0.13295E+00
    0.63577E+01    0.12627E+00
    0.64861E+01    0.11993E+00
    0.66171E+01    0.11390E+00
    0.67508E+01    0.10817E+00
    0.68872E+01    0.10272E+00
    0.70263E+01    0.97548E-01
    0.71682E+01    0.92630E-01
    0.73130E+01    0.87957E-01
    0.74608E+01    0.83516E-01
    0.76115E+01    0.79296E-01
    0.77653E+01    0.75287E-01
    0.79221E+01    0.71478E-01
    0.80822E+01    0.67859E-01
    0.82454E+01    0.64421E-01
    0.84120E+01    0.61155E-01
    0.85819E+01    0.58052E-01
    0.87553E+01    0.55105E-01
    0.89322E+01    0.52306E-01
    0.91126E+01    0.49647E-01
    0.92967E+01    0.47122E-01
    0.94845E+01    0.44724E-01
    0.96761E+01    0.42446E-01
    0.98716E+01    0.40283E-01
    0.10071E+02    0.38229E-01
    0.10274E+02    0.36278E-01
    0.10482E+02    0.34426E-01
    0.10694E+02    0.32667E-01
    0.10910E+02    0.30997E-01
    0.11130E+02    0.29412E-01
    0.11355E+02    0.27907E-01
    0.11584E+02    0.26477E-01
    0.11818E+02    0.25121E-01
    0.12057E+02    0.23833E-01
    0.12301E+02    0.22610E-01
    0.12549E+02    0.21450E-01
    0.12803E+02    0.20348E-01
    0.13061E+02    0.19302E-01
    0.13325E+02    0.18310E-01
    0.13594E+02    0.17368E-01
    0.13869E+02    0.16474E-01
    0.14149E+02    0.15625E-01
    0.14435E+02    0.14820E-01
    0.14727E+02    0.14056E-01
    0.15024E+02    0.13331E-01
    0.15328E+02    0.12643E-01
    0.15637E+02    0.11990E-01
    0.15953E+02    0.11370E-01
    0.16275E+02    0.10782E-01
    0.16604E+02    0.10225E-01
    0.16940E+02    0.96955E-02
    0.17282E+02    0.91934E-02
    0.17631E+02    0.87171E-02
    0.17987E+02    0.82653E-02
    0.18351E+02    0.78366E-02
    0.18721E+02    0.74300E-02
    0.19099E+02    0.70443E-02
    0.19485E+02    0.66784E-02
    0.19879E+02    0.63313E-02
    0.20280E+02    0.60021E-02
    0.20690E+02    0.56899E-02
    0.21108E+02    0.53938E-02
    0.21535E+02    0.51129E-02
    0.21970E+02    0.48466E-02
    0.22413E+02    0.45940E-02
    0.22866E+02    0.43544E-02
    0.23328E+02    0.41272E-02
    0.23799E+02    0.39118E-02
    0.24280E+02    0.37075E-02
    0.24771E+02    0.35138E-02
    0.25271E+02    0.33302E-02
    0.25782E+02    0.31560E-02
    0.26302E+02    0.29909E-02
    0.26834E+02    0.28343E-02
    0.27376E+02    0.26859E-02
    0.27929E+02    0.25452E-02
    0.28493E+02    0.24118E-02
    0.29069E+02    0.22853E-02
    0.29656E+02    0.21654E-02
    0.30255E+02    0.20517E-02
    0.30866E+02    0.19440E-02
    0.31490E+02    0.18418E-02
    0.32126E+02    0.17450E-02
    0.32775E+02    0.16532E-02
    0.33437E+02    0.15663E-02
    0.34112E+02    0.14838E-02
    0.34801E+02    0.14057E-02
    0.35504E+02    0.13316E-02
    0.36222E+02    0.12614E-02
    0.36953E+02    0.11949E-02
    0.37700E+02    0.11319E-02
    0.38462E+02    0.10721E-02
    0.39239E+02    0.10155E-02
    0.40031E+02    0.96186E-03
    0.40840E+02    0.91102E-03
    0.41665E+02    0.86284E-03
    0.42507E+02    0.81720E-03
    0.43365E+02    0.77394E-03
    0.44241E+02    0.73296E-03
    0.45135E+02    0.69412E-03
    0.46047E+02    0.65733E-03
    0.46977E+02    0.62247E-03
    0.47926E+02    0.58945E-03
    0.48894E+02    0.55816E-03
    0.49882E+02    0.52852E-03
    0.50890E+02    0.50044E-03
    0.51918E+02    0.47383E-03
    0.52966E+02    0.44863E-03
    0.54036E+02    0.42476E-03
    0.55128E+02    0.40215E-03
    0.56242E+02    0.38073E-03
    0.57378E+02    0.36044E-03
    0.58537E+02    0.34122E-03
    0.59720E+02    0.32302E-03
    0.60926E+02    0.30578E-03
    0.62157E+02    0.28945E-03
    0.63412E+02    0.27398E-03
    0.64693E+02    0.25934E-03
    0.66000E+02    0.24547E-03
    0.67334E+02    0.23233E-03
    0.68694E+02    0.21989E-03
    0.70082E+02    0.20811E-03
    0.71497E+02    0.19695E-03
    0.72942E+02    0.18639E-03
    0.74415E+02    0.17638E-03
    0.75918E+02    0.16691E-03
    0.77452E+02    0.15794E-03
    0.79017E+02    0.14945E-03
    0.80613E+02    0.14141E-03
    0.82241E+02    0.13379E-03
    0.83903E+02    0.12658E-03
    0.85598E+02    0.11976E-03
    0.87327E+02    0.11330E-03
    0.89091E+02    0.10718E-03
    0.90891E+02    0.10139E-03
    0.92727E+02    0.95910E-04
    0.94600E+02    0.90721E-04
    0.96511E+02    0.85809E-04
    0.98461E+02    0.81159E-04
    0.10045E+03    0.76758E-04
    0.10248E+03    0.72593E-04
    0.10455E+03    0.68650E-04
    0.10666E+03    0.64918E-04
    0.10882E+03    0.61386E-04
    0.11101E+03    0.58044E-04
    0.11326E+03    0.54880E-04
    0.11554E+03    0.51886E-04
    0.11788E+03    0.49053E-04
    0.12026E+03    0.46372E-04
    0.12269E+03    0.43835E-04
    0.12517E+03    0.41434E-04
    0.12770E+03    0.39163E-04
    0.13028E+03    0.37013E-04
    0.13291E+03    0.34980E-04
    0.13559E+03    0.33056E-04
    0.13833E+03    0.31235E-04
    0.14113E+03    0.29513E-04
    0.14398E+03    0.27884E-04
    0.14689E+03    0.26343E-04
    0.14985E+03    0.24886E-04
    0.15288E+03    0.23507E-04
    0.15597E+03    0.22203E-04
    0.15912E+03    0.20969E-04
    0.16233E+03    0.19802E-04
    0.16561E+03    0.18699E-04
    0.16896E+03    0.17656E-04
    0.17237E+03    0.16669E-04
    0.17585E+03    0.15736E-04
    0.17941E+03    0.14853E-04
    0.18303E+03    0.14019E-04
    0.18673E+03    0.13231E-04
    0.19050E+03    0.12485E-04
    0.19435E+03    0.11780E-04
    0.19828E+03    0.11114E-04
    0.20228E+03    0.10484E-04
    0.20637E+03    0.98890E-05
    0.21054E+03    0.93265E-05
    0.21479E+03    0.87949E-05
    0.21913E+03    0.82926E-05
    0.22356E+03    0.78179E-05
    0.22807E+03    0.73694E-05
    0.23268E+03    0.69458E-05
    0.23738E+03    0.65455E-05
    0.24217E+03    0.61675E-05
    0.24707E+03    0.58104E-05
    0.25206E+03    0.54732E-05
    0.25715E+03    0.51547E-05
    0.26234E+03    0.48541E-05
    0.26764E+03    0.45702E-05
    0.27305E+03    0.43022E-05
    0.27857E+03    0.40493E-05
    0.28419E+03    0.38106E-05
    0.28994E+03    0.35853E-05
    0.29579E+03    0.33728E-05
    0.30177E+03    0.31723E-05
    0.30786E+03    0.29831E-05
    0.31408E+03    0.28047E-05
    0.32043E+03    0.26365E-05
    0.32690E+03    0.24779E-05
    0.33351E+03    0.23284E-05
    0.34024E+03    0.21875E-05
    0.34712E+03    0.20547E-05
    0.35413E+03    0.19295E-05
    0.36128E+03    0.18116E-05
    0.36858E+03    0.17006E-05
    0.37603E+03    0.15960E-05
    0.38362E+03    0.14975E-05
    0.39137E+03    0.14048E-05
    0.39928E+03    0.13176E-05
    0.40734E+03    0.12355E-05
    0.41557E+03    0.11583E-05
    0.42397E+03    0.10857E-05
    0.43253E+03    0.10174E-05
    0.44127E+03    0.95329E-06
    0.45019E+03    0.89300E-06
    0.45928E+03    0.83636E-06
    0.46856E+03    0.78316E-06
    0.47802E+03    0.73321E-06
    0.48768E+03    0.68631E-06
    0.49753E+03    0.64229E-06
    0.50758E+03    0.60098E-06
    0.51784E+03    0.56223E-06
    0.52830E+03    0.52588E-06
    0.53897E+03    0.49179E-06
    0.54986E+03    0.45984E-06
    0.56097E+03    0.42991E-06
    0.57230E+03    0.40186E-06
    0.58386E+03    0.37559E-06
    0.59565E+03    0.35100E-06
    0.60769E+03    0.32799E-06
    0.61996E+03    0.30645E-06
    0.63249E+03    0.28630E-06
    0.64526E+03    0.26745E-06
    0.65830E+03    0.24983E-06
    0.67160E+03    0.23336E-06
    0.68516E+03    0.21796E-06
    0.69901E+03    0.20358E-06
    0.71313E+03    0.19013E-06
    0.72753E+03    0.17758E-06
    0.74223E+03    0.16585E-06
    0.75722E+03    0.15489E-06
    0.77252E+03    0.14467E-06
    0.78813E+03    0.13512E-06
    0.80405E+03    0.12621E-06
    0.82029E+03    0.11789E-06
    0.83686E+03    0.11013E-06
    0.85377E+03    0.10289E-06
    0.87101E+03    0.96137E-07
    0.88861E+03    0.89834E-07
    0.90656E+03    0.83955E-07
    0.92488E+03    0.78472E-07
    0.94356E+03    0.73357E-07
    0.96262E+03    0.68586E-07
    0.98207E+03    0.64136E-07
    0.10019E+04    0.59986E-07
    0.10221E+04    0.56116E-07
    0.10428E+04    0.52506E-07
    0.10639E+04    0.49140E-07
    0.10854E+04    0.46001E-07
    0.11073E+04    0.43073E-07
    0.11296E+04    0.40343E-07
    0.11525E+04    0.37797E-07
    0.11757E+04    0.35423E-07
    0.11995E+04    0.33209E-07
    0.12237E+04    0.31144E-07
    0.12485E+04    0.29218E-07
    0.12737E+04    0.27421E-07
    0.12994E+04    0.25745E-07
    0.13257E+04    0.24182E-07
    0.13524E+04    0.22723E-07
