#           k/h    P           
    0.48550E-03    0.63686E+02
    0.49530E-03    0.64917E+02
    0.50531E-03    0.66172E+02
    0.51552E-03    0.67450E+02
    0.52593E-03    0.68753E+02
    0.53656E-03    0.70080E+02
    0.54739E-03    0.71433E+02
    0.55845E-03    0.72811E+02
    0.56973E-03    0.74215E+02
    0.58124E-03    0.75645E+02
    0.59299E-03    0.77103E+02
    0.60496E-03    0.78587E+02
    0.61719E-03    0.80100E+02
    0.62965E-03    0.81641E+02
    0.64237E-03    0.83211E+02
    0.65535E-03    0.84811E+02
    0.66859E-03    0.86440E+02
    0.68210E-03    0.88100E+02
    0.69588E-03    0.89790E+02
    0.70993E-03    0.91512E+02
    0.72427E-03    0.93266E+02
    0.73891E-03    0.95052E+02
    0.75383E-03    0.96871E+02
    0.76906E-03    0.98724E+02
    0.78460E-03    0.10061E+03
    0.80045E-03    0.10253E+03
    0.81662E-03    0.10449E+03
    0.83311E-03    0.10648E+03
    0.84994E-03    0.10851E+03
    0.86711E-03    0.11058E+03
    0.88463E-03    0.11268E+03
    0.90250E-03    0.11482E+03
    0.92073E-03    0.11700E+03
    0.93933E-03    0.11922E+03
    0.95831E-03    0.12148E+03
    0.97767E-03    0.12378E+03
    0.99742E-03    0.12612E+03
    0.10176E-02    0.12850E+03
    0.10381E-02    0.13092E+03
    0.10591E-02    0.13339E+03
    0.10805E-02    0.13590E+03
    0.11023E-02    0.13846E+03
    0.11246E-02    0.14106E+03
    0.11473E-02    0.14370E+03
    0.11705E-02    0.14639E+03
    0.11941E-02    0.14913E+03
    0.12182E-02    0.15191E+03
    0.12429E-02    0.15474E+03
    0.12680E-02    0.15762E+03
    0.12936E-02    0.16055E+03
    0.13197E-02    0.16353E+03
    0.13464E-02    0.16655E+03
    0.13736E-02    0.16963E+03
    0.14013E-02    0.17276E+03
    0.14296E-02    0.17594E+03
    0.14585E-02    0.17918E+03
    0.14880E-02    0.18246E+03
    0.15180E-02    0.18580E+03
    0.15487E-02    0.18920E+03
    0.15800E-02    0.19265E+03
    0.16119E-02    0.19615E+03
    0.16445E-02    0.19971E+03
    0.16777E-02    0.20333E+03
    0.17116E-02    0.20700E+03
    0.17462E-02    0.21074E+03
    0.17814E-02    0.21453E+03
    0.18174E-02    0.21837E+03
    0.18541E-02    0.22228E+03
    0.18916E-02    0.22624E+03
    0.19298E-02    0.23027E+03
    0.19688E-02    0.23436E+03
    0.20086E-02    0.23850E+03
    0.20491E-02    0.24271E+03
    0.20905E-02    0.24698E+03
    0.21328E-02    0.25132E+03
    0.21758E-02    0.25571E+03
    0.22198E-02    0.26017E+03
    0.22646E-02    0.26469E+03
    0.23104E-02    0.26927E+03
    0.23571E-02    0.27392E+03
    0.24047E-02    0.27863E+03
    0.24533E-02    0.28340E+03
    0.25028E-02    0.28824E+03
    0.25534E-02    0.29314E+03
    0.26050E-02    0.29811E+03
    0.26576E-02    0.30314E+03
    0.27113E-02    0.30824E+03
    0.27660E-02    0.31340E+03
    0.28219E-02    0.31863E+03
    0.28789E-02    0.32392E+03
    0.29371E-02    0.32927E+03
    0.29964E-02    0.33469E+03
    0.30569E-02    0.34018E+03
    0.31187E-02    0.34572E+03
    0.31817E-02    0.35133E+03
    0.32460E-02    0.35701E+03
    0.33115E-02    0.36274E+03
    0.33784E-02    0.36854E+03
    0.34467E-02    0.37440E+03
    0.35163E-02    0.38032E+03
    0.35874E-02    0.38630E+03
    0.36598E-02    0.39234E+03
    0.37338E-02    0.39844E+03
    0.38092E-02    0.40459E+03
    0.38861E-02    0.41081E+03
    0.39646E-02    0.41707E+03
    0.40447E-02    0.42340E+03
    0.41264E-02    0.42977E+03
    0.42098E-02    0.43620E+03
    0.42948E-02    0.44268E+03
    0.43816E-02    0.44921E+03
    0.44701E-02    0.45578E+03
    0.45604E-02    0.46241E+03
    0.46525E-02    0.46907E+03
    0.47465E-02    0.47578E+03
    0.48424E-02    0.48253E+03
    0.49402E-02    0.48932E+03
    0.50400E-02    0.49614E+03
    0.51419E-02    0.50300E+03
    0.52457E-02    0.50989E+03
    0.53517E-02    0.51681E+03
    0.54598E-02    0.52376E+03
    0.55701E-02    0.53072E+03
    0.56826E-02    0.53771E+03
    0.57974E-02    0.54472E+03
    0.59145E-02    0.55175E+03
    0.60340E-02    0.55879E+03
    0.61559E-02    0.56583E+03
    0.62803E-02    0.57288E+03
    0.64072E-02    0.57993E+03
    0.65366E-02    0.58698E+03
    0.66686E-02    0.59401E+03
    0.68033E-02    0.60103E+03
    0.69408E-02    0.60804E+03
    0.70810E-02    0.61505E+03
    0.72240E-02    0.62204E+03
    0.73700E-02    0.62902E+03
    0.75189E-02    0.63598E+03
    0.76708E-02    0.64291E+03
    0.78257E-02    0.64980E+03
    0.79838E-02    0.65663E+03
    0.81451E-02    0.66340E+03
    0.83096E-02    0.67009E+03
    0.84775E-02    0.67671E+03
    0.86488E-02    0.68325E+03
    0.88235E-02    0.68972E+03
    0.90017E-02    0.69611E+03
    0.91836E-02    0.70241E+03
    0.93691E-02    0.70862E+03
    0.95583E-02    0.71473E+03
    0.97514E-02    0.72073E+03
    0.99484E-02    0.72661E+03
    0.10149E-01    0.73236E+03
    0.10354E-01    0.73799E+03
    0.10564E-01    0.74348E+03
    0.10777E-01    0.74882E+03
    0.10995E-01    0.75401E+03
    0.11217E-01    0.75904E+03
    0.11443E-01    0.76390E+03
    0.11675E-01    0.76857E+03
    0.11910E-01    0.77305E+03
    0.12151E-01    0.77731E+03
    0.12397E-01    0.78136E+03
    0.12647E-01    0.78519E+03
    0.12902E-01    0.78881E+03
    0.13163E-01    0.79220E+03
    0.13429E-01    0.79536E+03
    0.13700E-01    0.79828E+03
    0.13977E-01    0.80095E+03
    0.14259E-01    0.80336E+03
    0.14547E-01    0.80550E+03
    0.14841E-01    0.80735E+03
    0.15141E-01    0.80890E+03
    0.15447E-01    0.81015E+03
    0.15759E-01    0.81108E+03
    0.16077E-01    0.81169E+03
    0.16402E-01    0.81197E+03
    0.16734E-01    0.81192E+03
    0.17072E-01    0.81152E+03
    0.17416E-01    0.81078E+03
    0.17768E-01    0.80968E+03
    0.18127E-01    0.80823E+03
    0.18493E-01    0.80641E+03
    0.18867E-01    0.80423E+03
    0.19248E-01    0.80167E+03
    0.19637E-01    0.79873E+03
    0.20034E-01    0.79540E+03
    0.20438E-01    0.79169E+03
    0.20851E-01    0.78759E+03
    0.21272E-01    0.78310E+03
    0.21702E-01    0.77822E+03
    0.22141E-01    0.77296E+03
    0.22588E-01    0.76731E+03
    0.23044E-01    0.76129E+03
    0.23510E-01    0.75489E+03
    0.23985E-01    0.74812E+03
    0.24469E-01    0.74099E+03
    0.24964E-01    0.73351E+03
    0.25468E-01    0.72569E+03
    0.25982E-01    0.71754E+03
    0.26507E-01    0.70907E+03
    0.27043E-01    0.70030E+03
    0.27589E-01    0.69125E+03
    0.28146E-01    0.68192E+03
    0.28715E-01    0.67235E+03
    0.29295E-01    0.66255E+03
    0.29887E-01    0.65254E+03
    0.30490E-01    0.64235E+03
    0.31106E-01    0.63201E+03
    0.31735E-01    0.62153E+03
    0.32376E-01    0.61094E+03
    0.33030E-01    0.60027E+03
    0.33697E-01    0.58955E+03
    0.34378E-01    0.57881E+03
    0.35072E-01    0.56808E+03
    0.35781E-01    0.55737E+03
    0.36504E-01    0.54673E+03
    0.37241E-01    0.53619E+03
    0.37993E-01    0.52577E+03
    0.38761E-01    0.51551E+03
    0.39544E-01    0.50544E+03
    0.40343E-01    0.49558E+03
    0.41158E-01    0.48593E+03
    0.41989E-01    0.47652E+03
    0.42838E-01    0.46735E+03
    0.43703E-01    0.45844E+03
    0.44586E-01    0.44981E+03
    0.45486E-01    0.44149E+03
    0.46405E-01    0.43351E+03
    0.47343E-01    0.42590E+03
    0.48299E-01    0.41868E+03
    0.49275E-01    0.41184E+03
    0.50270E-01    0.40532E+03
    0.51286E-01    0.39912E+03
    0.52322E-01    0.39318E+03
    0.53379E-01    0.38749E+03
    0.54457E-01    0.38202E+03
    0.55557E-01    0.37673E+03
    0.56680E-01    0.37161E+03
    0.57825E-01    0.36662E+03
    0.58993E-01    0.36172E+03
    0.60184E-01    0.35689E+03
    0.61400E-01    0.35210E+03
    0.62641E-01    0.34728E+03
    0.63906E-01    0.34241E+03
    0.65197E-01    0.33742E+03
    0.66514E-01    0.33227E+03
    0.67858E-01    0.32691E+03
    0.69229E-01    0.32126E+03
    0.70627E-01    0.31529E+03
    0.72054E-01    0.30896E+03
    0.73510E-01    0.30225E+03
    0.74994E-01    0.29516E+03
    0.76509E-01    0.28769E+03
    0.78055E-01    0.27988E+03
    0.79632E-01    0.27177E+03
    0.81241E-01    0.26342E+03
    0.82882E-01    0.25490E+03
    0.84556E-01    0.24628E+03
    0.86264E-01    0.23765E+03
    0.88007E-01    0.22908E+03
    0.89785E-01    0.22065E+03
    0.91598E-01    0.21244E+03
    0.93449E-01    0.20452E+03
    0.95337E-01    0.19697E+03
    0.97263E-01    0.18984E+03
    0.99227E-01    0.18318E+03
    0.10123E+00    0.17706E+03
    0.10328E+00    0.17150E+03
    0.10536E+00    0.16651E+03
    0.10749E+00    0.16208E+03
    0.10966E+00    0.15818E+03
    0.11188E+00    0.15473E+03
    0.11414E+00    0.15168E+03
    0.11644E+00    0.14891E+03
    0.11880E+00    0.14633E+03
    0.12120E+00    0.14381E+03
    0.12365E+00    0.14126E+03
    0.12614E+00    0.13857E+03
    0.12869E+00    0.13565E+03
    0.13129E+00    0.13242E+03
    0.13394E+00    0.12884E+03
    0.13665E+00    0.12490E+03
    0.13941E+00    0.12062E+03
    0.14223E+00    0.11606E+03
    0.14510E+00    0.11132E+03
    0.14803E+00    0.10650E+03
    0.15102E+00    0.10173E+03
    0.15407E+00    0.97118E+02
    0.15718E+00    0.92793E+02
    0.16036E+00    0.88845E+02
    0.16360E+00    0.85340E+02
    0.16690E+00    0.82304E+02
    0.17028E+00    0.79723E+02
    0.17371E+00    0.77539E+02
    0.17722E+00    0.75663E+02
    0.18080E+00    0.73987E+02
    0.18446E+00    0.72393E+02
    0.18818E+00    0.70763E+02
    0.19198E+00    0.68992E+02
    0.19586E+00    0.67005E+02
    0.19982E+00    0.64767E+02
    0.20386E+00    0.62299E+02
    0.20797E+00    0.59668E+02
    0.21218E+00    0.56975E+02
    0.21646E+00    0.54330E+02
    0.22083E+00    0.51839E+02
    0.22530E+00    0.49581E+02
    0.22985E+00    0.47605E+02
    0.23449E+00    0.45914E+02
    0.23923E+00    0.44474E+02
    0.24406E+00    0.43215E+02
    0.24899E+00    0.42040E+02
    0.25402E+00    0.40849E+02
    0.25915E+00    0.39563E+02
    0.26439E+00    0.38152E+02
    0.26973E+00    0.36632E+02
    0.27518E+00    0.35052E+02
    0.28074E+00    0.33478E+02
    0.28641E+00    0.31982E+02
    0.29219E+00    0.30624E+02
    0.29810E+00    0.29431E+02
    0.30412E+00    0.28388E+02
    0.31026E+00    0.27443E+02
    0.31653E+00    0.26540E+02
    0.32292E+00    0.25627E+02
    0.32945E+00    0.24672E+02
    0.33610E+00    0.23672E+02
    0.34289E+00    0.22657E+02
    0.34982E+00    0.21673E+02
    0.35689E+00    0.20755E+02
    0.36409E+00    0.19920E+02
    0.37145E+00    0.19163E+02
    0.37895E+00    0.18459E+02
    0.38661E+00    0.17772E+02
    0.39442E+00    0.17082E+02
    0.40239E+00    0.16384E+02
    0.41052E+00    0.15691E+02
    0.41881E+00    0.15023E+02
    0.42727E+00    0.14399E+02
    0.43590E+00    0.13819E+02
    0.44471E+00    0.13274E+02
    0.45369E+00    0.12748E+02
    0.46286E+00    0.12231E+02
    0.47221E+00    0.11720E+02
    0.48174E+00    0.11224E+02
    0.49148E+00    0.10751E+02
    0.50141E+00    0.10305E+02
    0.51153E+00    0.98820E+01
    0.52187E+00    0.94748E+01
    0.53241E+00    0.90789E+01
    0.54317E+00    0.86945E+01
    0.55414E+00    0.83246E+01
    0.56533E+00    0.79723E+01
    0.57675E+00    0.76364E+01
    0.58840E+00    0.73144E+01
    0.60029E+00    0.70033E+01
    0.61242E+00    0.67036E+01
    0.62479E+00    0.64158E+01
    0.63741E+00    0.61408E+01
    0.65029E+00    0.58776E+01
    0.66342E+00    0.56247E+01
    0.67683E+00    0.53816E+01
    0.69050E+00    0.51484E+01
    0.70445E+00    0.49250E+01
    0.71868E+00    0.47112E+01
    0.73320E+00    0.45060E+01
    0.74801E+00    0.43092E+01
    0.76312E+00    0.41205E+01
    0.77854E+00    0.39399E+01
    0.79426E+00    0.37668E+01
    0.81031E+00    0.36008E+01
    0.82668E+00    0.34419E+01
    0.84338E+00    0.32897E+01
    0.86041E+00    0.31439E+01
    0.87780E+00    0.30043E+01
    0.89553E+00    0.28706E+01
    0.91362E+00    0.27426E+01
    0.93208E+00    0.26201E+01
    0.95091E+00    0.25029E+01
    0.97011E+00    0.23906E+01
    0.98971E+00    0.22833E+01
    0.10097E+01    0.21805E+01
    0.10301E+01    0.20822E+01
    0.10509E+01    0.19882E+01
    0.10721E+01    0.18982E+01
    0.10938E+01    0.18122E+01
    0.11159E+01    0.17299E+01
    0.11384E+01    0.16512E+01
    0.11614E+01    0.15759E+01
    0.11849E+01    0.15040E+01
    0.12088E+01    0.14352E+01
    0.12333E+01    0.13695E+01
    0.12582E+01    0.13067E+01
    0.12836E+01    0.12467E+01
    0.13095E+01    0.11893E+01
    0.13360E+01    0.11345E+01
    0.13630E+01    0.10821E+01
    0.13905E+01    0.10321E+01
    0.14186E+01    0.98427E+00
    0.14472E+01    0.93862E+00
    0.14765E+01    0.89502E+00
    0.15063E+01    0.85339E+00
    0.15367E+01    0.81364E+00
    0.15678E+01    0.77568E+00
    0.15994E+01    0.73944E+00
    0.16318E+01    0.70484E+00
    0.16647E+01    0.67182E+00
    0.16984E+01    0.64030E+00
    0.17327E+01    0.61022E+00
    0.17677E+01    0.58151E+00
    0.18034E+01    0.55412E+00
    0.18398E+01    0.52798E+00
    0.18770E+01    0.50304E+00
    0.19149E+01    0.47925E+00
    0.19536E+01    0.45655E+00
    0.19930E+01    0.43490E+00
    0.20333E+01    0.41425E+00
    0.20744E+01    0.39456E+00
    0.21163E+01    0.37577E+00
    0.21590E+01    0.35787E+00
    0.22026E+01    0.34079E+00
    0.22471E+01    0.32451E+00
    0.22925E+01    0.30899E+00
    0.23388E+01    0.29419E+00
    0.23861E+01    0.28008E+00
    0.24343E+01    0.26664E+00
    0.24835E+01    0.25383E+00
    0.25336E+01    0.24161E+00
    0.25848E+01    0.22998E+00
    0.26370E+01    0.21889E+00
    0.26903E+01    0.20832E+00
    0.27447E+01    0.19825E+00
    0.28001E+01    0.18866E+00
    0.28567E+01    0.17952E+00
    0.29144E+01    0.17082E+00
    0.29733E+01    0.16253E+00
    0.30333E+01    0.15463E+00
    0.30946E+01    0.14711E+00
    0.31571E+01    0.13995E+00
    0.32209E+01    0.13313E+00
    0.32860E+01    0.12664E+00
    0.33523E+01    0.12045E+00
    0.34201E+01    0.11456E+00
    0.34892E+01    0.10896E+00
    0.35596E+01    0.10362E+00
    0.36316E+01    0.98543E-01
    0.37049E+01    0.93708E-01
    0.37798E+01    0.89106E-01
    0.38561E+01    0.84725E-01
    0.39340E+01    0.80556E-01
    0.40135E+01    0.76589E-01
    0.40946E+01    0.72813E-01
    0.41773E+01    0.69220E-01
    0.42617E+01    0.65802E-01
    0.43478E+01    0.62549E-01
    0.44356E+01    0.59455E-01
    0.45252E+01    0.56511E-01
    0.46166E+01    0.53711E-01
    0.47099E+01    0.51046E-01
    0.48050E+01    0.48512E-01
    0.49021E+01    0.46102E-01
    0.50011E+01    0.43810E-01
    0.51021E+01    0.41629E-01
    0.52052E+01    0.39556E-01
    0.53104E+01    0.37584E-01
    0.54176E+01    0.35709E-01
    0.55271E+01    0.33926E-01
    0.56387E+01    0.32231E-01
    0.57526E+01    0.30619E-01
    0.58689E+01    0.29087E-01
    0.59874E+01    0.27630E-01
    0.61084E+01    0.26245E-01
    0.62318E+01    0.24929E-01
    0.63577E+01    0.23678E-01
    0.64861E+01    0.22488E-01
    0.66171E+01    0.21358E-01
    0.67508E+01    0.20283E-01
    0.68872E+01    0.19262E-01
    0.70263E+01    0.18292E-01
    0.71682E+01    0.17369E-01
    0.73130E+01    0.16493E-01
    0.74608E+01    0.15660E-01
    0.76115E+01    0.14869E-01
    0.77653E+01    0.14117E-01
    0.79221E+01    0.13403E-01
    0.80822E+01    0.12724E-01
    0.82454E+01    0.12080E-01
    0.84120E+01    0.11467E-01
    0.85819E+01    0.10886E-01
    0.87553E+01    0.10333E-01
    0.89322E+01    0.98082E-02
    0.91126E+01    0.93097E-02
    0.92967E+01    0.88362E-02
    0.94845E+01    0.83864E-02
    0.96761E+01    0.79594E-02
    0.98716E+01    0.75538E-02
    0.10071E+02    0.71686E-02
    0.10274E+02    0.68028E-02
    0.10482E+02    0.64555E-02
    0.10694E+02    0.61257E-02
    0.10910E+02    0.58126E-02
    0.11130E+02    0.55153E-02
    0.11355E+02    0.52331E-02
    0.11584E+02    0.49651E-02
    0.11818E+02    0.47107E-02
    0.12057E+02    0.44692E-02
    0.12301E+02    0.42399E-02
    0.12549E+02    0.40223E-02
    0.12803E+02    0.38157E-02
    0.13061E+02    0.36197E-02
    0.13325E+02    0.34336E-02
    0.13594E+02    0.32569E-02
    0.13869E+02    0.30893E-02
    0.14149E+02    0.29302E-02
    0.14435E+02    0.27792E-02
    0.14727E+02    0.26359E-02
    0.15024E+02    0.24999E-02
    0.15328E+02    0.23709E-02
    0.15637E+02    0.22485E-02
    0.15953E+02    0.21323E-02
    0.16275E+02    0.20221E-02
    0.16604E+02    0.19175E-02
    0.16940E+02    0.18183E-02
    0.17282E+02    0.17241E-02
    0.17631E+02    0.16348E-02
    0.17987E+02    0.15501E-02
    0.18351E+02    0.14697E-02
    0.18721E+02    0.13935E-02
    0.19099E+02    0.13211E-02
    0.19485E+02    0.12525E-02
    0.19879E+02    0.11874E-02
    0.20280E+02    0.11257E-02
    0.20690E+02    0.10672E-02
    0.21108E+02    0.10116E-02
    0.21535E+02    0.95897E-03
    0.21970E+02    0.90902E-03
    0.22413E+02    0.86165E-03
    0.22866E+02    0.81673E-03
    0.23328E+02    0.77413E-03
    0.23799E+02    0.73373E-03
    0.24280E+02    0.69542E-03
    0.24771E+02    0.65910E-03
    0.25271E+02    0.62466E-03
    0.25782E+02    0.59200E-03
    0.26302E+02    0.56103E-03
    0.26834E+02    0.53168E-03
    0.27376E+02    0.50384E-03
    0.27929E+02    0.47745E-03
    0.28493E+02    0.45243E-03
    0.29069E+02    0.42871E-03
    0.29656E+02    0.40623E-03
    0.30255E+02    0.38491E-03
    0.30866E+02    0.36471E-03
    0.31490E+02    0.34555E-03
    0.32126E+02    0.32740E-03
    0.32775E+02    0.31019E-03
    0.33437E+02    0.29387E-03
    0.34112E+02    0.27841E-03
    0.34801E+02    0.26376E-03
    0.35504E+02    0.24987E-03
    0.36222E+02    0.23671E-03
    0.36953E+02    0.22423E-03
    0.37700E+02    0.21241E-03
    0.38462E+02    0.20120E-03
    0.39239E+02    0.19058E-03
    0.40031E+02    0.18052E-03
    0.40840E+02    0.17099E-03
    0.41665E+02    0.16195E-03
    0.42507E+02    0.15339E-03
    0.43365E+02    0.14528E-03
    0.44241E+02    0.13759E-03
    0.45135E+02    0.13031E-03
    0.46047E+02    0.12340E-03
    0.46977E+02    0.11687E-03
    0.47926E+02    0.11067E-03
    0.48894E+02    0.10480E-03
    0.49882E+02    0.99242E-04
    0.50890E+02    0.93975E-04
    0.51918E+02    0.88985E-04
    0.52966E+02    0.84257E-04
    0.54036E+02    0.79779E-04
    0.55128E+02    0.75537E-04
    0.56242E+02    0.71519E-04
    0.57378E+02    0.67713E-04
    0.58537E+02    0.64107E-04
    0.59720E+02    0.60692E-04
    0.60926E+02    0.57458E-04
    0.62157E+02    0.54394E-04
    0.63412E+02    0.51492E-04
    0.64693E+02    0.48744E-04
    0.66000E+02    0.46141E-04
    0.67334E+02    0.43676E-04
    0.68694E+02    0.41342E-04
    0.70082E+02    0.39131E-04
    0.71497E+02    0.37037E-04
    0.72942E+02    0.35055E-04
    0.74415E+02    0.33178E-04
    0.75918E+02    0.31400E-04
    0.77452E+02    0.29716E-04
    0.79017E+02    0.28122E-04
    0.80613E+02    0.26613E-04
    0.82241E+02    0.25184E-04
    0.83903E+02    0.23831E-04
    0.85598E+02    0.22550E-04
    0.87327E+02    0.21337E-04
    0.89091E+02    0.20188E-04
    0.90891E+02    0.19101E-04
    0.92727E+02    0.18072E-04
    0.94600E+02    0.17098E-04
    0.96511E+02    0.16175E-04
    0.98461E+02    0.15302E-04
    0.10045E+03    0.14475E-04
    0.10248E+03    0.13693E-04
    0.10455E+03    0.12952E-04
    0.10666E+03    0.12251E-04
    0.10882E+03    0.11588E-04
    0.11101E+03    0.10960E-04
    0.11326E+03    0.10365E-04
    0.11554E+03    0.98028E-05
    0.11788E+03    0.92703E-05
    0.12026E+03    0.87664E-05
    0.12269E+03    0.82895E-05
    0.12517E+03    0.78381E-05
    0.12770E+03    0.74110E-05
    0.13028E+03    0.70069E-05
    0.13291E+03    0.66244E-05
    0.13559E+03    0.62625E-05
    0.13833E+03    0.59201E-05
    0.14113E+03    0.55961E-05
    0.14398E+03    0.52896E-05
    0.14689E+03    0.49996E-05
    0.14985E+03    0.47252E-05
    0.15288E+03    0.44656E-05
    0.15597E+03    0.42200E-05
    0.15912E+03    0.39877E-05
    0.16233E+03    0.37679E-05
    0.16561E+03    0.35600E-05
    0.16896E+03    0.33634E-05
    0.17237E+03    0.31774E-05
    0.17585E+03    0.30014E-05
    0.17941E+03    0.28350E-05
    0.18303E+03    0.26777E-05
    0.18673E+03    0.25289E-05
    0.19050E+03    0.23881E-05
    0.19435E+03    0.22551E-05
    0.19828E+03    0.21292E-05
    0.20228E+03    0.20103E-05
    0.20637E+03    0.18978E-05
    0.21054E+03    0.17914E-05
    0.21479E+03    0.16909E-05
    0.21913E+03    0.15958E-05
    0.22356E+03    0.15060E-05
    0.22807E+03    0.14211E-05
    0.23268E+03    0.13408E-05
    0.23738E+03    0.12649E-05
    0.24217E+03    0.11932E-05
    0.24707E+03    0.11255E-05
    0.25206E+03    0.10615E-05
    0.25715E+03    0.10010E-05
    0.26234E+03    0.94381E-06
    0.26764E+03    0.88982E-06
    0.27305E+03    0.83882E-06
    0.27857E+03    0.79065E-06
    0.28419E+03    0.74515E-06
    0.28994E+03    0.70218E-06
    0.29579E+03    0.66161E-06
    0.30177E+03    0.62330E-06
    0.30786E+03    0.58713E-06
    0.31408E+03    0.55299E-06
    0.32043E+03    0.52076E-06
    0.32690E+03    0.49034E-06
    0.33351E+03    0.46164E-06
    0.34024E+03    0.43455E-06
    0.34712E+03    0.40900E-06
    0.35413E+03    0.38489E-06
    0.36128E+03    0.36215E-06
    0.36858E+03    0.34071E-06
    0.37603E+03    0.32048E-06
    0.38362E+03    0.30141E-06
    0.39137E+03    0.28344E-06
    0.39928E+03    0.26649E-06
    0.40734E+03    0.25052E-06
    0.41557E+03    0.23548E-06
    0.42397E+03    0.22131E-06
    0.43253E+03    0.20797E-06
    0.44127E+03    0.19540E-06
    0.45019E+03    0.18357E-06
    0.45928E+03    0.17243E-06
    0.46856E+03    0.16195E-06
    0.47802E+03    0.15209E-06
    0.48768E+03    0.14281E-06
    0.49753E+03    0.13408E-06
    0.50758E+03    0.12587E-06
    0.51784E+03    0.11816E-06
    0.52830E+03    0.11090E-06
    0.53897E+03    0.10408E-06
    0.54986E+03    0.97663E-07
    0.56097E+03    0.91639E-07
    0.57230E+03    0.85980E-07
    0.58386E+03    0.80665E-07
    0.59565E+03    0.75675E-07
    0.60769E+03    0.70989E-07
    0.61996E+03    0.66591E-07
    0.63249E+03    0.62464E-07
    0.64526E+03    0.58591E-07
    0.65830E+03    0.54957E-07
    0.67160E+03    0.51548E-07
    0.68516E+03    0.48351E-07
    0.69901E+03    0.45353E-07
    0.71313E+03    0.42542E-07
    0.72753E+03    0.39906E-07
    0.74223E+03    0.37434E-07
    0.75722E+03    0.35117E-07
    0.77252E+03    0.32945E-07
    0.78813E+03    0.30908E-07
    0.80405E+03    0.28998E-07
    0.82029E+03    0.27208E-07
    0.83686E+03    0.25529E-07
    0.85377E+03    0.23954E-07
    0.87101E+03    0.22478E-07
    0.88861E+03    0.21093E-07
    0.90656E+03    0.19794E-07
    0.92488E+03    0.18576E-07
    0.94356E+03    0.17434E-07
    0.96262E+03    0.16363E-07
    0.98207E+03    0.15358E-07
    0.10019E+04    0.14416E-07
    0.10221E+04    0.13531E-07
    0.10428E+04    0.12702E-07
    0.10639E+04    0.11924E-07
    0.10854E+04    0.11194E-07
    0.11073E+04    0.10510E-07
    0.11296E+04    0.98676E-08
    0.11525E+04    0.92651E-08
    0.11757E+04    0.86998E-08
    0.11995E+04    0.81695E-08
    0.12237E+04    0.76719E-08
    0.12485E+04    0.72051E-08
    0.12737E+04    0.67671E-08
    0.12994E+04    0.63561E-08
    0.13257E+04    0.59704E-08
    0.13524E+04    0.56085E-08
