#           k/h    P           
    0.51552E-03    0.43527E+02
    0.52593E-03    0.44368E+02
    0.53656E-03    0.45225E+02
    0.54739E-03    0.46099E+02
    0.55845E-03    0.46989E+02
    0.56973E-03    0.47895E+02
    0.58124E-03    0.48819E+02
    0.59299E-03    0.49760E+02
    0.60496E-03    0.50719E+02
    0.61719E-03    0.51696E+02
    0.62965E-03    0.52691E+02
    0.64237E-03    0.53705E+02
    0.65535E-03    0.54738E+02
    0.66859E-03    0.55791E+02
    0.68210E-03    0.56863E+02
    0.69588E-03    0.57955E+02
    0.70993E-03    0.59067E+02
    0.72427E-03    0.60200E+02
    0.73891E-03    0.61354E+02
    0.75383E-03    0.62530E+02
    0.76906E-03    0.63727E+02
    0.78460E-03    0.64946E+02
    0.80045E-03    0.66188E+02
    0.81662E-03    0.67452E+02
    0.83311E-03    0.68740E+02
    0.84994E-03    0.70051E+02
    0.86711E-03    0.71386E+02
    0.88463E-03    0.72745E+02
    0.90250E-03    0.74129E+02
    0.92073E-03    0.75539E+02
    0.93933E-03    0.76973E+02
    0.95831E-03    0.78433E+02
    0.97767E-03    0.79920E+02
    0.99742E-03    0.81433E+02
    0.10176E-02    0.82973E+02
    0.10381E-02    0.84541E+02
    0.10591E-02    0.86136E+02
    0.10805E-02    0.87759E+02
    0.11023E-02    0.89411E+02
    0.11246E-02    0.91092E+02
    0.11473E-02    0.92803E+02
    0.11705E-02    0.94543E+02
    0.11941E-02    0.96313E+02
    0.12182E-02    0.98113E+02
    0.12429E-02    0.99945E+02
    0.12680E-02    0.10181E+03
    0.12936E-02    0.10370E+03
    0.13197E-02    0.10563E+03
    0.13464E-02    0.10759E+03
    0.13736E-02    0.10958E+03
    0.14013E-02    0.11161E+03
    0.14296E-02    0.11366E+03
    0.14585E-02    0.11576E+03
    0.14880E-02    0.11789E+03
    0.15180E-02    0.12005E+03
    0.15487E-02    0.12224E+03
    0.15800E-02    0.12448E+03
    0.16119E-02    0.12675E+03
    0.16445E-02    0.12905E+03
    0.16777E-02    0.13139E+03
    0.17116E-02    0.13377E+03
    0.17462E-02    0.13619E+03
    0.17814E-02    0.13864E+03
    0.18174E-02    0.14113E+03
    0.18541E-02    0.14366E+03
    0.18916E-02    0.14622E+03
    0.19298E-02    0.14883E+03
    0.19688E-02    0.15148E+03
    0.20086E-02    0.15416E+03
    0.20491E-02    0.15688E+03
    0.20905E-02    0.15965E+03
    0.21328E-02    0.16245E+03
    0.21758E-02    0.16530E+03
    0.22198E-02    0.16818E+03
    0.22646E-02    0.17111E+03
    0.23104E-02    0.17408E+03
    0.23571E-02    0.17708E+03
    0.24047E-02    0.18013E+03
    0.24533E-02    0.18322E+03
    0.25028E-02    0.18635E+03
    0.25534E-02    0.18953E+03
    0.26050E-02    0.19274E+03
    0.26576E-02    0.19600E+03
    0.27113E-02    0.19930E+03
    0.27660E-02    0.20264E+03
    0.28219E-02    0.20602E+03
    0.28789E-02    0.20944E+03
    0.29371E-02    0.21291E+03
    0.29964E-02    0.21642E+03
    0.30569E-02    0.21996E+03
    0.31187E-02    0.22355E+03
    0.31817E-02    0.22718E+03
    0.32460E-02    0.23086E+03
    0.33115E-02    0.23457E+03
    0.33784E-02    0.23832E+03
    0.34467E-02    0.24211E+03
    0.35163E-02    0.24594E+03
    0.35874E-02    0.24981E+03
    0.36598E-02    0.25372E+03
    0.37338E-02    0.25767E+03
    0.38092E-02    0.26165E+03
    0.38861E-02    0.26567E+03
    0.39646E-02    0.26973E+03
    0.40447E-02    0.27382E+03
    0.41264E-02    0.27795E+03
    0.42098E-02    0.28211E+03
    0.42948E-02    0.28630E+03
    0.43816E-02    0.29053E+03
    0.44701E-02    0.29478E+03
    0.45604E-02    0.29907E+03
    0.46525E-02    0.30338E+03
    0.47465E-02    0.30773E+03
    0.48424E-02    0.31209E+03
    0.49402E-02    0.31649E+03
    0.50400E-02    0.32090E+03
    0.51419E-02    0.32534E+03
    0.52457E-02    0.32980E+03
    0.53517E-02    0.33428E+03
    0.54598E-02    0.33878E+03
    0.55701E-02    0.34329E+03
    0.56826E-02    0.34781E+03
    0.57974E-02    0.35235E+03
    0.59145E-02    0.35689E+03
    0.60340E-02    0.36145E+03
    0.61559E-02    0.36601E+03
    0.62803E-02    0.37057E+03
    0.64072E-02    0.37514E+03
    0.65366E-02    0.37970E+03
    0.66686E-02    0.38425E+03
    0.68033E-02    0.38879E+03
    0.69408E-02    0.39333E+03
    0.70810E-02    0.39786E+03
    0.72240E-02    0.40239E+03
    0.73700E-02    0.40691E+03
    0.75189E-02    0.41141E+03
    0.76708E-02    0.41590E+03
    0.78257E-02    0.42036E+03
    0.79838E-02    0.42478E+03
    0.81451E-02    0.42916E+03
    0.83096E-02    0.43349E+03
    0.84775E-02    0.43778E+03
    0.86488E-02    0.44201E+03
    0.88235E-02    0.44620E+03
    0.90017E-02    0.45034E+03
    0.91836E-02    0.45442E+03
    0.93691E-02    0.45844E+03
    0.95583E-02    0.46239E+03
    0.97514E-02    0.46627E+03
    0.99484E-02    0.47008E+03
    0.10149E-01    0.47381E+03
    0.10354E-01    0.47745E+03
    0.10564E-01    0.48100E+03
    0.10777E-01    0.48446E+03
    0.10995E-01    0.48782E+03
    0.11217E-01    0.49108E+03
    0.11443E-01    0.49423E+03
    0.11675E-01    0.49725E+03
    0.11910E-01    0.50015E+03
    0.12151E-01    0.50291E+03
    0.12397E-01    0.50553E+03
    0.12647E-01    0.50801E+03
    0.12902E-01    0.51035E+03
    0.13163E-01    0.51255E+03
    0.13429E-01    0.51460E+03
    0.13700E-01    0.51649E+03
    0.13977E-01    0.51822E+03
    0.14259E-01    0.51978E+03
    0.14547E-01    0.52117E+03
    0.14841E-01    0.52236E+03
    0.15141E-01    0.52337E+03
    0.15447E-01    0.52418E+03
    0.15759E-01    0.52479E+03
    0.16077E-01    0.52518E+03
    0.16402E-01    0.52537E+03
    0.16734E-01    0.52533E+03
    0.17072E-01    0.52508E+03
    0.17416E-01    0.52460E+03
    0.17768E-01    0.52389E+03
    0.18127E-01    0.52295E+03
    0.18493E-01    0.52178E+03
    0.18867E-01    0.52037E+03
    0.19248E-01    0.51871E+03
    0.19637E-01    0.51681E+03
    0.20034E-01    0.51466E+03
    0.20438E-01    0.51226E+03
    0.20851E-01    0.50961E+03
    0.21272E-01    0.50671E+03
    0.21702E-01    0.50355E+03
    0.22141E-01    0.50015E+03
    0.22588E-01    0.49649E+03
    0.23044E-01    0.49260E+03
    0.23510E-01    0.48846E+03
    0.23985E-01    0.48408E+03
    0.24469E-01    0.47947E+03
    0.24964E-01    0.47463E+03
    0.25468E-01    0.46957E+03
    0.25982E-01    0.46430E+03
    0.26507E-01    0.45882E+03
    0.27043E-01    0.45315E+03
    0.27589E-01    0.44729E+03
    0.28146E-01    0.44126E+03
    0.28715E-01    0.43506E+03
    0.29295E-01    0.42872E+03
    0.29887E-01    0.42225E+03
    0.30490E-01    0.41565E+03
    0.31106E-01    0.40896E+03
    0.31735E-01    0.40218E+03
    0.32376E-01    0.39533E+03
    0.33030E-01    0.38843E+03
    0.33697E-01    0.38149E+03
    0.34378E-01    0.37454E+03
    0.35072E-01    0.36760E+03
    0.35781E-01    0.36067E+03
    0.36504E-01    0.35379E+03
    0.37241E-01    0.34696E+03
    0.37993E-01    0.34022E+03
    0.38761E-01    0.33359E+03
    0.39544E-01    0.32707E+03
    0.40343E-01    0.32069E+03
    0.41158E-01    0.31445E+03
    0.41989E-01    0.30836E+03
    0.42838E-01    0.30242E+03
    0.43703E-01    0.29666E+03
    0.44586E-01    0.29107E+03
    0.45486E-01    0.28569E+03
    0.46405E-01    0.28052E+03
    0.47343E-01    0.27560E+03
    0.48299E-01    0.27093E+03
    0.49275E-01    0.26650E+03
    0.50270E-01    0.26229E+03
    0.51286E-01    0.25827E+03
    0.52322E-01    0.25443E+03
    0.53379E-01    0.25075E+03
    0.54457E-01    0.24721E+03
    0.55557E-01    0.24379E+03
    0.56680E-01    0.24047E+03
    0.57825E-01    0.23724E+03
    0.58993E-01    0.23407E+03
    0.60184E-01    0.23095E+03
    0.61400E-01    0.22784E+03
    0.62641E-01    0.22473E+03
    0.63906E-01    0.22158E+03
    0.65197E-01    0.21835E+03
    0.66514E-01    0.21502E+03
    0.67858E-01    0.21154E+03
    0.69229E-01    0.20789E+03
    0.70627E-01    0.20403E+03
    0.72054E-01    0.19993E+03
    0.73510E-01    0.19559E+03
    0.74994E-01    0.19100E+03
    0.76509E-01    0.18617E+03
    0.78055E-01    0.18112E+03
    0.79632E-01    0.17587E+03
    0.81241E-01    0.17046E+03
    0.82882E-01    0.16495E+03
    0.84556E-01    0.15937E+03
    0.86264E-01    0.15378E+03
    0.88007E-01    0.14824E+03
    0.89785E-01    0.14279E+03
    0.91598E-01    0.13748E+03
    0.93449E-01    0.13235E+03
    0.95337E-01    0.12746E+03
    0.97263E-01    0.12285E+03
    0.99227E-01    0.11854E+03
    0.10123E+00    0.11458E+03
    0.10328E+00    0.11098E+03
    0.10536E+00    0.10775E+03
    0.10749E+00    0.10488E+03
    0.10966E+00    0.10236E+03
    0.11188E+00    0.10013E+03
    0.11414E+00    0.98156E+02
    0.11644E+00    0.96365E+02
    0.11880E+00    0.94692E+02
    0.12120E+00    0.93065E+02
    0.12365E+00    0.91414E+02
    0.12614E+00    0.89672E+02
    0.12869E+00    0.87779E+02
    0.13129E+00    0.85689E+02
    0.13394E+00    0.83374E+02
    0.13665E+00    0.80824E+02
    0.13941E+00    0.78057E+02
    0.14223E+00    0.75108E+02
    0.14510E+00    0.72038E+02
    0.14803E+00    0.68919E+02
    0.15102E+00    0.65829E+02
    0.15407E+00    0.62847E+02
    0.15718E+00    0.60049E+02
    0.16036E+00    0.57493E+02
    0.16360E+00    0.55225E+02
    0.16690E+00    0.53261E+02
    0.17028E+00    0.51591E+02
    0.17371E+00    0.50178E+02
    0.17722E+00    0.48963E+02
    0.18080E+00    0.47879E+02
    0.18446E+00    0.46847E+02
    0.18818E+00    0.45792E+02
    0.19198E+00    0.44647E+02
    0.19586E+00    0.43360E+02
    0.19982E+00    0.41912E+02
    0.20386E+00    0.40315E+02
    0.20797E+00    0.38613E+02
    0.21218E+00    0.36870E+02
    0.21646E+00    0.35158E+02
    0.22083E+00    0.33546E+02
    0.22530E+00    0.32085E+02
    0.22985E+00    0.30806E+02
    0.23449E+00    0.29712E+02
    0.23923E+00    0.28780E+02
    0.24406E+00    0.27965E+02
    0.24899E+00    0.27205E+02
    0.25402E+00    0.26434E+02
    0.25915E+00    0.25602E+02
    0.26439E+00    0.24689E+02
    0.26973E+00    0.23706E+02
    0.27518E+00    0.22683E+02
    0.28074E+00    0.21664E+02
    0.28641E+00    0.20696E+02
    0.29219E+00    0.19817E+02
    0.29810E+00    0.19046E+02
    0.30412E+00    0.18370E+02
    0.31026E+00    0.17759E+02
    0.31653E+00    0.17175E+02
    0.32292E+00    0.16584E+02
    0.32945E+00    0.15966E+02
    0.33610E+00    0.15319E+02
    0.34289E+00    0.14662E+02
    0.34982E+00    0.14025E+02
    0.35689E+00    0.13431E+02
    0.36409E+00    0.12890E+02
    0.37145E+00    0.12401E+02
    0.37895E+00    0.11945E+02
    0.38661E+00    0.11501E+02
    0.39442E+00    0.11054E+02
    0.40239E+00    0.10602E+02
    0.41052E+00    0.10154E+02
    0.41881E+00    0.97219E+01
    0.42727E+00    0.93177E+01
    0.43590E+00    0.89427E+01
    0.44471E+00    0.85898E+01
    0.45369E+00    0.82497E+01
    0.46286E+00    0.79149E+01
    0.47221E+00    0.75841E+01
    0.48174E+00    0.72632E+01
    0.49148E+00    0.69573E+01
    0.50141E+00    0.66685E+01
    0.51153E+00    0.63949E+01
    0.52187E+00    0.61314E+01
    0.53241E+00    0.58752E+01
    0.54317E+00    0.56264E+01
    0.55414E+00    0.53870E+01
    0.56533E+00    0.51591E+01
    0.57675E+00    0.49417E+01
    0.58840E+00    0.47333E+01
    0.60029E+00    0.45320E+01
    0.61242E+00    0.43380E+01
    0.62479E+00    0.41518E+01
    0.63741E+00    0.39739E+01
    0.65029E+00    0.38035E+01
    0.66342E+00    0.36399E+01
    0.67683E+00    0.34826E+01
    0.69050E+00    0.33317E+01
    0.70445E+00    0.31871E+01
    0.71868E+00    0.30487E+01
    0.73320E+00    0.29159E+01
    0.74801E+00    0.27886E+01
    0.76312E+00    0.26665E+01
    0.77854E+00    0.25496E+01
    0.79426E+00    0.24376E+01
    0.81031E+00    0.23302E+01
    0.82668E+00    0.22273E+01
    0.84338E+00    0.21288E+01
    0.86041E+00    0.20345E+01
    0.87780E+00    0.19442E+01
    0.89553E+00    0.18577E+01
    0.91362E+00    0.17748E+01
    0.93208E+00    0.16955E+01
    0.95091E+00    0.16197E+01
    0.97011E+00    0.15470E+01
    0.98971E+00    0.14776E+01
    0.10097E+01    0.14111E+01
    0.10301E+01    0.13475E+01
    0.10509E+01    0.12866E+01
    0.10721E+01    0.12284E+01
    0.10938E+01    0.11727E+01
    0.11159E+01    0.11194E+01
    0.11384E+01    0.10685E+01
    0.11614E+01    0.10198E+01
    0.11849E+01    0.97327E+00
    0.12088E+01    0.92877E+00
    0.12333E+01    0.88625E+00
    0.12582E+01    0.84560E+00
    0.12836E+01    0.80675E+00
    0.13095E+01    0.76962E+00
    0.13360E+01    0.73415E+00
    0.13630E+01    0.70025E+00
    0.13905E+01    0.66787E+00
    0.14186E+01    0.63695E+00
    0.14472E+01    0.60740E+00
    0.14765E+01    0.57919E+00
    0.15063E+01    0.55225E+00
    0.15367E+01    0.52652E+00
    0.15678E+01    0.50196E+00
    0.15994E+01    0.47851E+00
    0.16318E+01    0.45612E+00
    0.16647E+01    0.43475E+00
    0.16984E+01    0.41435E+00
    0.17327E+01    0.39489E+00
    0.17677E+01    0.37631E+00
    0.18034E+01    0.35858E+00
    0.18398E+01    0.34167E+00
    0.18770E+01    0.32553E+00
    0.19149E+01    0.31013E+00
    0.19536E+01    0.29544E+00
    0.19930E+01    0.28143E+00
    0.20333E+01    0.26807E+00
    0.20744E+01    0.25533E+00
    0.21163E+01    0.24317E+00
    0.21590E+01    0.23158E+00
    0.22026E+01    0.22053E+00
    0.22471E+01    0.21000E+00
    0.22925E+01    0.19995E+00
    0.23388E+01    0.19038E+00
    0.23861E+01    0.18125E+00
    0.24343E+01    0.17255E+00
    0.24835E+01    0.16426E+00
    0.25336E+01    0.15635E+00
    0.25848E+01    0.14882E+00
    0.26370E+01    0.14165E+00
    0.26903E+01    0.13481E+00
    0.27447E+01    0.12829E+00
    0.28001E+01    0.12209E+00
    0.28567E+01    0.11617E+00
    0.29144E+01    0.11054E+00
    0.29733E+01    0.10518E+00
    0.30333E+01    0.10007E+00
    0.30946E+01    0.95201E-01
    0.31571E+01    0.90566E-01
    0.32209E+01    0.86152E-01
    0.32860E+01    0.81950E-01
    0.33523E+01    0.77948E-01
    0.34201E+01    0.74138E-01
    0.34892E+01    0.70510E-01
    0.35596E+01    0.67057E-01
    0.36316E+01    0.63770E-01
    0.37049E+01    0.60641E-01
    0.37798E+01    0.57662E-01
    0.38561E+01    0.54828E-01
    0.39340E+01    0.52130E-01
    0.40135E+01    0.49562E-01
    0.40946E+01    0.47119E-01
    0.41773E+01    0.44794E-01
    0.42617E+01    0.42582E-01
    0.43478E+01    0.40477E-01
    0.44356E+01    0.38475E-01
    0.45252E+01    0.36570E-01
    0.46166E+01    0.34757E-01
    0.47099E+01    0.33033E-01
    0.48050E+01    0.31394E-01
    0.49021E+01    0.29834E-01
    0.50011E+01    0.28350E-01
    0.51021E+01    0.26939E-01
    0.52052E+01    0.25598E-01
    0.53104E+01    0.24322E-01
    0.54176E+01    0.23108E-01
    0.55271E+01    0.21955E-01
    0.56387E+01    0.20858E-01
    0.57526E+01    0.19815E-01
    0.58689E+01    0.18823E-01
    0.59874E+01    0.17880E-01
    0.61084E+01    0.16984E-01
    0.62318E+01    0.16132E-01
    0.63577E+01    0.15322E-01
    0.64861E+01    0.14553E-01
    0.66171E+01    0.13821E-01
    0.67508E+01    0.13126E-01
    0.68872E+01    0.12465E-01
    0.70263E+01    0.11837E-01
    0.71682E+01    0.11240E-01
    0.73130E+01    0.10673E-01
    0.74608E+01    0.10134E-01
    0.76115E+01    0.96222E-02
    0.77653E+01    0.91357E-02
    0.79221E+01    0.86735E-02
    0.80822E+01    0.82343E-02
    0.82454E+01    0.78172E-02
    0.84120E+01    0.74209E-02
    0.85819E+01    0.70444E-02
    0.87553E+01    0.66868E-02
    0.89322E+01    0.63472E-02
    0.91126E+01    0.60245E-02
    0.92967E+01    0.57181E-02
    0.94845E+01    0.54271E-02
    0.96761E+01    0.51507E-02
    0.98716E+01    0.48882E-02
    0.10071E+02    0.46390E-02
    0.10274E+02    0.44023E-02
    0.10482E+02    0.41775E-02
    0.10694E+02    0.39641E-02
    0.10910E+02    0.37615E-02
    0.11130E+02    0.35691E-02
    0.11355E+02    0.33865E-02
    0.11584E+02    0.32130E-02
    0.11818E+02    0.30484E-02
    0.12057E+02    0.28921E-02
    0.12301E+02    0.27438E-02
    0.12549E+02    0.26029E-02
    0.12803E+02    0.24693E-02
    0.13061E+02    0.23424E-02
    0.13325E+02    0.22219E-02
    0.13594E+02    0.21076E-02
    0.13869E+02    0.19992E-02
    0.14149E+02    0.18962E-02
    0.14435E+02    0.17985E-02
    0.14727E+02    0.17058E-02
    0.15024E+02    0.16178E-02
    0.15328E+02    0.15343E-02
    0.15637E+02    0.14551E-02
    0.15953E+02    0.13799E-02
    0.16275E+02    0.13085E-02
    0.16604E+02    0.12409E-02
    0.16940E+02    0.11767E-02
    0.17282E+02    0.11157E-02
    0.17631E+02    0.10579E-02
    0.17987E+02    0.10031E-02
    0.18351E+02    0.95109E-03
    0.18721E+02    0.90175E-03
    0.19099E+02    0.85494E-03
    0.19485E+02    0.81054E-03
    0.19879E+02    0.76843E-03
    0.20280E+02    0.72849E-03
    0.20690E+02    0.69060E-03
    0.21108E+02    0.65466E-03
    0.21535E+02    0.62058E-03
    0.21970E+02    0.58826E-03
    0.22413E+02    0.55761E-03
    0.22866E+02    0.52854E-03
    0.23328E+02    0.50097E-03
    0.23799E+02    0.47483E-03
    0.24280E+02    0.45004E-03
    0.24771E+02    0.42653E-03
    0.25271E+02    0.40424E-03
    0.25782E+02    0.38311E-03
    0.26302E+02    0.36307E-03
    0.26834E+02    0.34407E-03
    0.27376E+02    0.32606E-03
    0.27929E+02    0.30898E-03
    0.28493E+02    0.29279E-03
    0.29069E+02    0.27744E-03
    0.29656E+02    0.26289E-03
    0.30255E+02    0.24909E-03
    0.30866E+02    0.23602E-03
    0.31490E+02    0.22362E-03
    0.32126E+02    0.21187E-03
    0.32775E+02    0.20074E-03
    0.33437E+02    0.19018E-03
    0.34112E+02    0.18018E-03
    0.34801E+02    0.17069E-03
    0.35504E+02    0.16170E-03
    0.36222E+02    0.15319E-03
    0.36953E+02    0.14511E-03
    0.37700E+02    0.13746E-03
    0.38462E+02    0.13021E-03
    0.39239E+02    0.12334E-03
    0.40031E+02    0.11683E-03
    0.40840E+02    0.11066E-03
    0.41665E+02    0.10481E-03
    0.42507E+02    0.99268E-04
    0.43365E+02    0.94018E-04
    0.44241E+02    0.89043E-04
    0.45135E+02    0.84330E-04
    0.46047E+02    0.79864E-04
    0.46977E+02    0.75633E-04
    0.47926E+02    0.71624E-04
    0.48894E+02    0.67826E-04
    0.49882E+02    0.64228E-04
    0.50890E+02    0.60819E-04
    0.51918E+02    0.57590E-04
    0.52966E+02    0.54530E-04
    0.54036E+02    0.51632E-04
    0.55128E+02    0.48887E-04
    0.56242E+02    0.46287E-04
    0.57378E+02    0.43824E-04
    0.58537E+02    0.41490E-04
    0.59720E+02    0.39280E-04
    0.60926E+02    0.37187E-04
    0.62157E+02    0.35204E-04
    0.63412E+02    0.33327E-04
    0.64693E+02    0.31548E-04
    0.66000E+02    0.29864E-04
    0.67334E+02    0.28269E-04
    0.68694E+02    0.26758E-04
    0.70082E+02    0.25327E-04
    0.71497E+02    0.23972E-04
    0.72942E+02    0.22689E-04
    0.74415E+02    0.21474E-04
    0.75918E+02    0.20324E-04
    0.77452E+02    0.19234E-04
    0.79017E+02    0.18203E-04
    0.80613E+02    0.17226E-04
    0.82241E+02    0.16301E-04
    0.83903E+02    0.15425E-04
    0.85598E+02    0.14596E-04
    0.87327E+02    0.13811E-04
    0.89091E+02    0.13068E-04
    0.90891E+02    0.12364E-04
    0.92727E+02    0.11698E-04
    0.94600E+02    0.11068E-04
    0.96511E+02    0.10471E-04
    0.98461E+02    0.99057E-05
    0.10045E+03    0.93707E-05
    0.10248E+03    0.88643E-05
    0.10455E+03    0.83850E-05
    0.10666E+03    0.79313E-05
    0.10882E+03    0.75019E-05
    0.11101E+03    0.70954E-05
    0.11326E+03    0.67107E-05
    0.11554E+03    0.63466E-05
    0.11788E+03    0.60019E-05
    0.12026E+03    0.56758E-05
    0.12269E+03    0.53671E-05
    0.12517E+03    0.50750E-05
    0.12770E+03    0.47986E-05
    0.13028E+03    0.45370E-05
    0.13291E+03    0.42894E-05
    0.13559E+03    0.40552E-05
    0.13833E+03    0.38336E-05
    0.14113E+03    0.36239E-05
    0.14398E+03    0.34255E-05
    0.14689E+03    0.32377E-05
    0.14985E+03    0.30601E-05
    0.15288E+03    0.28921E-05
    0.15597E+03    0.27331E-05
    0.15912E+03    0.25828E-05
    0.16233E+03    0.24405E-05
    0.16561E+03    0.23059E-05
    0.16896E+03    0.21786E-05
    0.17237E+03    0.20582E-05
    0.17585E+03    0.19443E-05
    0.17941E+03    0.18366E-05
    0.18303E+03    0.17348E-05
    0.18673E+03    0.16384E-05
    0.19050E+03    0.15473E-05
    0.19435E+03    0.14612E-05
    0.19828E+03    0.13797E-05
    0.20228E+03    0.13027E-05
    0.20637E+03    0.12298E-05
    0.21054E+03    0.11610E-05
    0.21479E+03    0.10959E-05
    0.21913E+03    0.10343E-05
    0.22356E+03    0.97617E-06
    0.22807E+03    0.92118E-06
    0.23268E+03    0.86921E-06
    0.23738E+03    0.82008E-06
    0.24217E+03    0.77365E-06
    0.24707E+03    0.72977E-06
    0.25206E+03    0.68831E-06
    0.25715E+03    0.64914E-06
    0.26234E+03    0.61212E-06
    0.26764E+03    0.57715E-06
    0.27305E+03    0.54412E-06
    0.27857E+03    0.51292E-06
    0.28419E+03    0.48344E-06
    0.28994E+03    0.45561E-06
    0.29579E+03    0.42932E-06
    0.30177E+03    0.40451E-06
    0.30786E+03    0.38107E-06
    0.31408E+03    0.35895E-06
    0.32043E+03    0.33807E-06
    0.32690E+03    0.31836E-06
    0.33351E+03    0.29976E-06
    0.34024E+03    0.28220E-06
    0.34712E+03    0.26564E-06
    0.35413E+03    0.25002E-06
    0.36128E+03    0.23528E-06
    0.36858E+03    0.22137E-06
    0.37603E+03    0.20826E-06
    0.38362E+03    0.19590E-06
    0.39137E+03    0.18424E-06
    0.39928E+03    0.17325E-06
    0.40734E+03    0.16290E-06
    0.41557E+03    0.15314E-06
    0.42397E+03    0.14395E-06
    0.43253E+03    0.13529E-06
    0.44127E+03    0.12714E-06
    0.45019E+03    0.11946E-06
    0.45928E+03    0.11223E-06
    0.46856E+03    0.10543E-06
    0.47802E+03    0.99030E-07
    0.48768E+03    0.93007E-07
    0.49753E+03    0.87340E-07
    0.50758E+03    0.82009E-07
    0.51784E+03    0.76996E-07
    0.52830E+03    0.72282E-07
    0.53897E+03    0.67850E-07
    0.54986E+03    0.63684E-07
    0.56097E+03    0.59770E-07
    0.57230E+03    0.56092E-07
    0.58386E+03    0.52637E-07
    0.59565E+03    0.49392E-07
    0.60769E+03    0.46346E-07
    0.61996E+03    0.43486E-07
    0.63249E+03    0.40801E-07
    0.64526E+03    0.38282E-07
    0.65830E+03    0.35918E-07
    0.67160E+03    0.33700E-07
    0.68516E+03    0.31619E-07
    0.69901E+03    0.29667E-07
    0.71313E+03    0.27837E-07
    0.72753E+03    0.26120E-07
    0.74223E+03    0.24511E-07
    0.75722E+03    0.23002E-07
    0.77252E+03    0.21586E-07
    0.78813E+03    0.20259E-07
    0.80405E+03    0.19014E-07
    0.82029E+03    0.17846E-07
    0.83686E+03    0.16751E-07
    0.85377E+03    0.15724E-07
    0.87101E+03    0.14761E-07
    0.88861E+03    0.13857E-07
    0.90656E+03    0.13009E-07
    0.92488E+03    0.12214E-07
    0.94356E+03    0.11468E-07
    0.96262E+03    0.10768E-07
    0.98207E+03    0.10111E-07
    0.10019E+04    0.94948E-08
    0.10221E+04    0.89166E-08
    0.10428E+04    0.83740E-08
    0.10639E+04    0.78648E-08
    0.10854E+04    0.73869E-08
    0.11073E+04    0.69385E-08
    0.11296E+04    0.65177E-08
    0.11525E+04    0.61228E-08
    0.11757E+04    0.57522E-08
    0.11995E+04    0.54043E-08
    0.12237E+04    0.50778E-08
    0.12485E+04    0.47713E-08
    0.12737E+04    0.44837E-08
    0.12994E+04    0.42137E-08
    0.13257E+04    0.39602E-08
    0.13524E+04    0.37222E-08
