#           k/h    P           
    0.33784E-02    0.82852E+04
    0.34467E-02    0.84166E+04
    0.35163E-02    0.85494E+04
    0.35874E-02    0.86835E+04
    0.36598E-02    0.88189E+04
    0.37338E-02    0.89557E+04
    0.38092E-02    0.90938E+04
    0.38861E-02    0.92331E+04
    0.39646E-02    0.93736E+04
    0.40447E-02    0.95154E+04
    0.41264E-02    0.96584E+04
    0.42098E-02    0.98025E+04
    0.42948E-02    0.99478E+04
    0.43816E-02    0.10094E+05
    0.44701E-02    0.10242E+05
    0.45604E-02    0.10390E+05
    0.46525E-02    0.10539E+05
    0.47465E-02    0.10690E+05
    0.48424E-02    0.10841E+05
    0.49402E-02    0.10993E+05
    0.50400E-02    0.11146E+05
    0.51419E-02    0.11300E+05
    0.52457E-02    0.11454E+05
    0.53517E-02    0.11609E+05
    0.54598E-02    0.11765E+05
    0.55701E-02    0.11921E+05
    0.56826E-02    0.12078E+05
    0.57974E-02    0.12235E+05
    0.59145E-02    0.12392E+05
    0.60340E-02    0.12550E+05
    0.61559E-02    0.12708E+05
    0.62803E-02    0.12865E+05
    0.64072E-02    0.13023E+05
    0.65366E-02    0.13181E+05
    0.66686E-02    0.13339E+05
    0.68033E-02    0.13496E+05
    0.69408E-02    0.13653E+05
    0.70810E-02    0.13810E+05
    0.72240E-02    0.13966E+05
    0.73700E-02    0.14122E+05
    0.75189E-02    0.14278E+05
    0.76708E-02    0.14433E+05
    0.78257E-02    0.14588E+05
    0.79838E-02    0.14740E+05
    0.81451E-02    0.14892E+05
    0.83096E-02    0.15042E+05
    0.84775E-02    0.15190E+05
    0.86488E-02    0.15336E+05
    0.88235E-02    0.15481E+05
    0.90017E-02    0.15623E+05
    0.91836E-02    0.15764E+05
    0.93691E-02    0.15903E+05
    0.95583E-02    0.16040E+05
    0.97514E-02    0.16174E+05
    0.99484E-02    0.16305E+05
    0.10149E-01    0.16434E+05
    0.10354E-01    0.16560E+05
    0.10564E-01    0.16682E+05
    0.10777E-01    0.16802E+05
    0.10995E-01    0.16918E+05
    0.11217E-01    0.17030E+05
    0.11443E-01    0.17138E+05
    0.11675E-01    0.17243E+05
    0.11910E-01    0.17342E+05
    0.12151E-01    0.17437E+05
    0.12397E-01    0.17528E+05
    0.12647E-01    0.17613E+05
    0.12902E-01    0.17694E+05
    0.13163E-01    0.17769E+05
    0.13429E-01    0.17840E+05
    0.13700E-01    0.17905E+05
    0.13977E-01    0.17964E+05
    0.14259E-01    0.18017E+05
    0.14547E-01    0.18065E+05
    0.14841E-01    0.18106E+05
    0.15141E-01    0.18140E+05
    0.15447E-01    0.18167E+05
    0.15759E-01    0.18188E+05
    0.16077E-01    0.18201E+05
    0.16402E-01    0.18207E+05
    0.16734E-01    0.18205E+05
    0.17072E-01    0.18196E+05
    0.17416E-01    0.18178E+05
    0.17768E-01    0.18153E+05
    0.18127E-01    0.18120E+05
    0.18493E-01    0.18079E+05
    0.18867E-01    0.18030E+05
    0.19248E-01    0.17972E+05
    0.19637E-01    0.17905E+05
    0.20034E-01    0.17830E+05
    0.20438E-01    0.17747E+05
    0.20851E-01    0.17654E+05
    0.21272E-01    0.17553E+05
    0.21702E-01    0.17443E+05
    0.22141E-01    0.17325E+05
    0.22588E-01    0.17198E+05
    0.23044E-01    0.17062E+05
    0.23510E-01    0.16919E+05
    0.23985E-01    0.16767E+05
    0.24469E-01    0.16606E+05
    0.24964E-01    0.16438E+05
    0.25468E-01    0.16263E+05
    0.25982E-01    0.16080E+05
    0.26507E-01    0.15890E+05
    0.27043E-01    0.15693E+05
    0.27589E-01    0.15490E+05
    0.28146E-01    0.15280E+05
    0.28715E-01    0.15066E+05
    0.29295E-01    0.14846E+05
    0.29887E-01    0.14621E+05
    0.30490E-01    0.14392E+05
    0.31106E-01    0.14160E+05
    0.31735E-01    0.13925E+05
    0.32376E-01    0.13688E+05
    0.33030E-01    0.13449E+05
    0.33697E-01    0.13208E+05
    0.34378E-01    0.12967E+05
    0.35072E-01    0.12727E+05
    0.35781E-01    0.12487E+05
    0.36504E-01    0.12248E+05
    0.37241E-01    0.12012E+05
    0.37993E-01    0.11778E+05
    0.38761E-01    0.11548E+05
    0.39544E-01    0.11322E+05
    0.40343E-01    0.11101E+05
    0.41158E-01    0.10885E+05
    0.41989E-01    0.10674E+05
    0.42838E-01    0.10468E+05
    0.43703E-01    0.10269E+05
    0.44586E-01    0.10075E+05
    0.45486E-01    0.98886E+04
    0.46405E-01    0.97098E+04
    0.47343E-01    0.95393E+04
    0.48299E-01    0.93775E+04
    0.49275E-01    0.92240E+04
    0.50270E-01    0.90780E+04
    0.51286E-01    0.89389E+04
    0.52322E-01    0.88059E+04
    0.53379E-01    0.86783E+04
    0.54457E-01    0.85556E+04
    0.55557E-01    0.84372E+04
    0.56680E-01    0.83223E+04
    0.57825E-01    0.82105E+04
    0.58993E-01    0.81008E+04
    0.60184E-01    0.79925E+04
    0.61400E-01    0.78850E+04
    0.62641E-01    0.77772E+04
    0.63906E-01    0.76679E+04
    0.65197E-01    0.75562E+04
    0.66514E-01    0.74409E+04
    0.67858E-01    0.73206E+04
    0.69229E-01    0.71940E+04
    0.70627E-01    0.70603E+04
    0.72054E-01    0.69185E+04
    0.73510E-01    0.67683E+04
    0.74994E-01    0.66094E+04
    0.76509E-01    0.64421E+04
    0.78055E-01    0.62672E+04
    0.79632E-01    0.60855E+04
    0.81241E-01    0.58985E+04
    0.82882E-01    0.57076E+04
    0.84556E-01    0.55146E+04
    0.86264E-01    0.53213E+04
    0.88007E-01    0.51293E+04
    0.89785E-01    0.49406E+04
    0.91598E-01    0.47568E+04
    0.93449E-01    0.45795E+04
    0.95337E-01    0.44103E+04
    0.97263E-01    0.42505E+04
    0.99227E-01    0.41015E+04
    0.10123E+00    0.39644E+04
    0.10328E+00    0.38399E+04
    0.10536E+00    0.37281E+04
    0.10749E+00    0.36289E+04
    0.10966E+00    0.35416E+04
    0.11188E+00    0.34645E+04
    0.11414E+00    0.33961E+04
    0.11644E+00    0.33342E+04
    0.11880E+00    0.32762E+04
    0.12120E+00    0.32199E+04
    0.12365E+00    0.31628E+04
    0.12614E+00    0.31025E+04
    0.12869E+00    0.30370E+04
    0.13129E+00    0.29647E+04
    0.13394E+00    0.28846E+04
    0.13665E+00    0.27963E+04
    0.13941E+00    0.27006E+04
    0.14223E+00    0.25986E+04
    0.14510E+00    0.24924E+04
    0.14803E+00    0.23844E+04
    0.15102E+00    0.22775E+04
    0.15407E+00    0.21743E+04
    0.15718E+00    0.20775E+04
    0.16036E+00    0.19891E+04
    0.16360E+00    0.19106E+04
    0.16690E+00    0.18427E+04
    0.17028E+00    0.17849E+04
    0.17371E+00    0.17360E+04
    0.17722E+00    0.16940E+04
    0.18080E+00    0.16564E+04
    0.18446E+00    0.16207E+04
    0.18818E+00    0.15842E+04
    0.19198E+00    0.15446E+04
    0.19586E+00    0.15001E+04
    0.19982E+00    0.14500E+04
    0.20386E+00    0.13948E+04
    0.20797E+00    0.13358E+04
    0.21218E+00    0.12755E+04
    0.21646E+00    0.12163E+04
    0.22083E+00    0.11606E+04
    0.22530E+00    0.11100E+04
    0.22985E+00    0.10658E+04
    0.23449E+00    0.10279E+04
    0.23923E+00    0.99567E+03
    0.24406E+00    0.96748E+03
    0.24899E+00    0.94118E+03
    0.25402E+00    0.91451E+03
    0.25915E+00    0.88573E+03
    0.26439E+00    0.85414E+03
    0.26973E+00    0.82010E+03
    0.27518E+00    0.78472E+03
    0.28074E+00    0.74948E+03
    0.28641E+00    0.71598E+03
    0.29219E+00    0.68558E+03
    0.29810E+00    0.65889E+03
    0.30412E+00    0.63552E+03
    0.31026E+00    0.61438E+03
    0.31653E+00    0.59416E+03
    0.32292E+00    0.57372E+03
    0.32945E+00    0.55234E+03
    0.33610E+00    0.52995E+03
    0.34289E+00    0.50723E+03
    0.34982E+00    0.48520E+03
    0.35689E+00    0.46464E+03
    0.36409E+00    0.44594E+03
    0.37145E+00    0.42901E+03
    0.37895E+00    0.41324E+03
    0.38661E+00    0.39787E+03
    0.39442E+00    0.38241E+03
    0.40239E+00    0.36678E+03
    0.41052E+00    0.35127E+03
    0.41881E+00    0.33633E+03
    0.42727E+00    0.32234E+03
    0.43590E+00    0.30937E+03
    0.44471E+00    0.29716E+03
    0.45369E+00    0.28540E+03
    0.46286E+00    0.27381E+03
    0.47221E+00    0.26237E+03
    0.48174E+00    0.25127E+03
    0.49148E+00    0.24069E+03
    0.50141E+00    0.23069E+03
    0.51153E+00    0.22123E+03
    0.52187E+00    0.21211E+03
    0.53241E+00    0.20325E+03
    0.54317E+00    0.19464E+03
    0.55414E+00    0.18636E+03
    0.56533E+00    0.17848E+03
    0.57675E+00    0.17096E+03
    0.58840E+00    0.16375E+03
    0.60029E+00    0.15678E+03
    0.61242E+00    0.15007E+03
    0.62479E+00    0.14363E+03
    0.63741E+00    0.13747E+03
    0.65029E+00    0.13158E+03
    0.66342E+00    0.12592E+03
    0.67683E+00    0.12048E+03
    0.69050E+00    0.11526E+03
    0.70445E+00    0.11026E+03
    0.71868E+00    0.10547E+03
    0.73320E+00    0.10087E+03
    0.74801E+00    0.96470E+02
    0.76312E+00    0.92245E+02
    0.77854E+00    0.88202E+02
    0.79426E+00    0.84326E+02
    0.81031E+00    0.80611E+02
    0.82668E+00    0.77053E+02
    0.84338E+00    0.73645E+02
    0.86041E+00    0.70382E+02
    0.87780E+00    0.67257E+02
    0.89553E+00    0.64264E+02
    0.91362E+00    0.61399E+02
    0.93208E+00    0.58656E+02
    0.95091E+00    0.56031E+02
    0.97011E+00    0.53519E+02
    0.98971E+00    0.51115E+02
    0.10097E+01    0.48815E+02
    0.10301E+01    0.46615E+02
    0.10509E+01    0.44509E+02
    0.10721E+01    0.42495E+02
    0.10938E+01    0.40568E+02
    0.11159E+01    0.38726E+02
    0.11384E+01    0.36964E+02
    0.11614E+01    0.35280E+02
    0.11849E+01    0.33669E+02
    0.12088E+01    0.32130E+02
    0.12333E+01    0.30659E+02
    0.12582E+01    0.29253E+02
    0.12836E+01    0.27909E+02
    0.13095E+01    0.26625E+02
    0.13360E+01    0.25397E+02
    0.13630E+01    0.24225E+02
    0.13905E+01    0.23105E+02
    0.14186E+01    0.22035E+02
    0.14472E+01    0.21013E+02
    0.14765E+01    0.20037E+02
    0.15063E+01    0.19105E+02
    0.15367E+01    0.18215E+02
    0.15678E+01    0.17365E+02
    0.15994E+01    0.16554E+02
    0.16318E+01    0.15779E+02
    0.16647E+01    0.15040E+02
    0.16984E+01    0.14334E+02
    0.17327E+01    0.13661E+02
    0.17677E+01    0.13018E+02
    0.18034E+01    0.12405E+02
    0.18398E+01    0.11820E+02
    0.18770E+01    0.11261E+02
    0.19149E+01    0.10729E+02
    0.19536E+01    0.10221E+02
    0.19930E+01    0.97360E+01
    0.20333E+01    0.92737E+01
    0.20744E+01    0.88328E+01
    0.21163E+01    0.84124E+01
    0.21590E+01    0.80114E+01
    0.22026E+01    0.76291E+01
    0.22471E+01    0.72647E+01
    0.22925E+01    0.69172E+01
    0.23388E+01    0.65859E+01
    0.23861E+01    0.62701E+01
    0.24343E+01    0.59692E+01
    0.24835E+01    0.56823E+01
    0.25336E+01    0.54089E+01
    0.25848E+01    0.51484E+01
    0.26370E+01    0.49001E+01
    0.26903E+01    0.46636E+01
    0.27447E+01    0.44382E+01
    0.28001E+01    0.42235E+01
    0.28567E+01    0.40190E+01
    0.29144E+01    0.38241E+01
    0.29733E+01    0.36385E+01
    0.30333E+01    0.34617E+01
    0.30946E+01    0.32934E+01
    0.31571E+01    0.31330E+01
    0.32209E+01    0.29803E+01
    0.32860E+01    0.28350E+01
    0.33523E+01    0.26965E+01
    0.34201E+01    0.25647E+01
    0.34892E+01    0.24392E+01
    0.35596E+01    0.23198E+01
    0.36316E+01    0.22060E+01
    0.37049E+01    0.20978E+01
    0.37798E+01    0.19948E+01
    0.38561E+01    0.18967E+01
    0.39340E+01    0.18034E+01
    0.40135E+01    0.17145E+01
    0.40946E+01    0.16300E+01
    0.41773E+01    0.15496E+01
    0.42617E+01    0.14731E+01
    0.43478E+01    0.14003E+01
    0.44356E+01    0.13310E+01
    0.45252E+01    0.12651E+01
    0.46166E+01    0.12024E+01
    0.47099E+01    0.11427E+01
    0.48050E+01    0.10860E+01
    0.49021E+01    0.10321E+01
    0.50011E+01    0.98073E+00
    0.51021E+01    0.93192E+00
    0.52052E+01    0.88550E+00
    0.53104E+01    0.84136E+00
    0.54176E+01    0.79939E+00
    0.55271E+01    0.75948E+00
    0.56387E+01    0.72153E+00
    0.57526E+01    0.68545E+00
    0.58689E+01    0.65114E+00
    0.59874E+01    0.61853E+00
    0.61084E+01    0.58753E+00
    0.62318E+01    0.55805E+00
    0.63577E+01    0.53004E+00
    0.64861E+01    0.50341E+00
    0.66171E+01    0.47810E+00
    0.67508E+01    0.45405E+00
    0.68872E+01    0.43119E+00
    0.70263E+01    0.40947E+00
    0.71682E+01    0.38882E+00
    0.73130E+01    0.36920E+00
    0.74608E+01    0.35056E+00
    0.76115E+01    0.33285E+00
    0.77653E+01    0.31602E+00
    0.79221E+01    0.30003E+00
    0.80822E+01    0.28484E+00
    0.82454E+01    0.27041E+00
    0.84120E+01    0.25670E+00
    0.85819E+01    0.24368E+00
    0.87553E+01    0.23130E+00
    0.89322E+01    0.21955E+00
    0.91126E+01    0.20839E+00
    0.92967E+01    0.19779E+00
    0.94845E+01    0.18773E+00
    0.96761E+01    0.17817E+00
    0.98716E+01    0.16909E+00
    0.10071E+02    0.16046E+00
    0.10274E+02    0.15228E+00
    0.10482E+02    0.14450E+00
    0.10694E+02    0.13712E+00
    0.10910E+02    0.13011E+00
    0.11130E+02    0.12345E+00
    0.11355E+02    0.11713E+00
    0.11584E+02    0.11114E+00
    0.11818E+02    0.10544E+00
    0.12057E+02    0.10003E+00
    0.12301E+02    0.94902E-01
    0.12549E+02    0.90030E-01
    0.12803E+02    0.85406E-01
    0.13061E+02    0.81017E-01
    0.13325E+02    0.76851E-01
    0.13594E+02    0.72897E-01
    0.13869E+02    0.69144E-01
    0.14149E+02    0.65582E-01
    0.14435E+02    0.62202E-01
    0.14727E+02    0.58995E-01
    0.15024E+02    0.55951E-01
    0.15328E+02    0.53063E-01
    0.15637E+02    0.50322E-01
    0.15953E+02    0.47722E-01
    0.16275E+02    0.45254E-01
    0.16604E+02    0.42913E-01
    0.16940E+02    0.40692E-01
    0.17282E+02    0.38584E-01
    0.17631E+02    0.36585E-01
    0.17987E+02    0.34689E-01
    0.18351E+02    0.32889E-01
    0.18721E+02    0.31182E-01
    0.19099E+02    0.29563E-01
    0.19485E+02    0.28028E-01
    0.19879E+02    0.26571E-01
    0.20280E+02    0.25189E-01
    0.20690E+02    0.23879E-01
    0.21108E+02    0.22636E-01
    0.21535E+02    0.21457E-01
    0.21970E+02    0.20339E-01
    0.22413E+02    0.19278E-01
    0.22866E+02    0.18273E-01
    0.23328E+02    0.17319E-01
    0.23799E+02    0.16415E-01
    0.24280E+02    0.15558E-01
    0.24771E+02    0.14745E-01
    0.25271E+02    0.13974E-01
    0.25782E+02    0.13243E-01
    0.26302E+02    0.12550E-01
    0.26834E+02    0.11893E-01
    0.27376E+02    0.11270E-01
    0.27929E+02    0.10679E-01
    0.28493E+02    0.10119E-01
    0.29069E+02    0.95882E-02
    0.29656E+02    0.90850E-02
    0.30255E+02    0.86079E-02
    0.30866E+02    0.81557E-02
    0.31490E+02    0.77270E-02
    0.32126E+02    0.73207E-02
    0.32775E+02    0.69355E-02
    0.33437E+02    0.65705E-02
    0.34112E+02    0.62245E-02
    0.34801E+02    0.58965E-02
    0.35504E+02    0.55857E-02
    0.36222E+02    0.52911E-02
    0.36953E+02    0.50119E-02
    0.37700E+02    0.47474E-02
    0.38462E+02    0.44966E-02
    0.39239E+02    0.42590E-02
    0.40031E+02    0.40339E-02
    0.40840E+02    0.38205E-02
    0.41665E+02    0.36183E-02
    0.42507E+02    0.34268E-02
    0.43365E+02    0.32453E-02
    0.44241E+02    0.30733E-02
    0.45135E+02    0.29103E-02
    0.46047E+02    0.27559E-02
    0.46977E+02    0.26096E-02
    0.47926E+02    0.24711E-02
    0.48894E+02    0.23398E-02
    0.49882E+02    0.22154E-02
    0.50890E+02    0.20976E-02
    0.51918E+02    0.19859E-02
    0.52966E+02    0.18802E-02
    0.54036E+02    0.17800E-02
    0.55128E+02    0.16852E-02
    0.56242E+02    0.15953E-02
    0.57378E+02    0.15102E-02
    0.58537E+02    0.14295E-02
    0.59720E+02    0.13532E-02
    0.60926E+02    0.12808E-02
    0.62157E+02    0.12123E-02
    0.63412E+02    0.11475E-02
    0.64693E+02    0.10860E-02
    0.66000E+02    0.10278E-02
    0.67334E+02    0.97272E-03
    0.68694E+02    0.92054E-03
    0.70082E+02    0.87112E-03
    0.71497E+02    0.82433E-03
    0.72942E+02    0.78002E-03
    0.74415E+02    0.73806E-03
    0.75918E+02    0.69834E-03
    0.77452E+02    0.66072E-03
    0.79017E+02    0.62511E-03
    0.80613E+02    0.59139E-03
    0.82241E+02    0.55947E-03
    0.83903E+02    0.52924E-03
    0.85598E+02    0.50063E-03
    0.87327E+02    0.47354E-03
    0.89091E+02    0.44790E-03
    0.90891E+02    0.42362E-03
    0.92727E+02    0.40064E-03
    0.94600E+02    0.37889E-03
    0.96511E+02    0.35831E-03
    0.98461E+02    0.33882E-03
    0.10045E+03    0.32038E-03
    0.10248E+03    0.30292E-03
    0.10455E+03    0.28640E-03
    0.10666E+03    0.27077E-03
    0.10882E+03    0.25597E-03
    0.11101E+03    0.24197E-03
    0.11326E+03    0.22872E-03
    0.11554E+03    0.21618E-03
    0.11788E+03    0.20431E-03
    0.12026E+03    0.19309E-03
    0.12269E+03    0.18246E-03
    0.12517E+03    0.17241E-03
    0.12770E+03    0.16290E-03
    0.13028E+03    0.15391E-03
    0.13291E+03    0.14540E-03
    0.13559E+03    0.13735E-03
    0.13833E+03    0.12973E-03
    0.14113E+03    0.12253E-03
    0.14398E+03    0.11571E-03
    0.14689E+03    0.10927E-03
    0.14985E+03    0.10318E-03
    0.15288E+03    0.97412E-04
    0.15597E+03    0.91961E-04
    0.15912E+03    0.86807E-04
    0.16233E+03    0.81933E-04
    0.16561E+03    0.77324E-04
    0.16896E+03    0.72967E-04
    0.17237E+03    0.68847E-04
    0.17585E+03    0.64953E-04
    0.17941E+03    0.61271E-04
    0.18303E+03    0.57791E-04
    0.18673E+03    0.54503E-04
    0.19050E+03    0.51394E-04
    0.19435E+03    0.48457E-04
    0.19828E+03    0.45681E-04
    0.20228E+03    0.43059E-04
    0.20637E+03    0.40581E-04
    0.21054E+03    0.38240E-04
    0.21479E+03    0.36029E-04
    0.21913E+03    0.33940E-04
    0.22356E+03    0.31967E-04
    0.22807E+03    0.30104E-04
    0.23268E+03    0.28345E-04
    0.23738E+03    0.26684E-04
    0.24217E+03    0.25116E-04
    0.24707E+03    0.23636E-04
    0.25206E+03    0.22239E-04
    0.25715E+03    0.20921E-04
    0.26234E+03    0.19677E-04
    0.26764E+03    0.18503E-04
    0.27305E+03    0.17396E-04
    0.27857E+03    0.16351E-04
    0.28419E+03    0.15367E-04
    0.28994E+03    0.14438E-04
    0.29579E+03    0.13563E-04
    0.30177E+03    0.12738E-04
    0.30786E+03    0.11960E-04
    0.31408E+03    0.11228E-04
    0.32043E+03    0.10538E-04
    0.32690E+03    0.98878E-05
    0.33351E+03    0.92758E-05
    0.34024E+03    0.86997E-05
    0.34712E+03    0.81574E-05
    0.35413E+03    0.76470E-05
    0.36128E+03    0.71668E-05
    0.36858E+03    0.67151E-05
    0.37603E+03    0.62903E-05
    0.38362E+03    0.58909E-05
    0.39137E+03    0.55155E-05
    0.39928E+03    0.51627E-05
    0.40734E+03    0.48314E-05
    0.41557E+03    0.45203E-05
    0.42397E+03    0.42283E-05
    0.43253E+03    0.39543E-05
    0.44127E+03    0.36972E-05
    0.45019E+03    0.34562E-05
    0.45928E+03    0.32301E-05
    0.46856E+03    0.30183E-05
    0.47802E+03    0.28198E-05
    0.48768E+03    0.26339E-05
    0.49753E+03    0.24598E-05
    0.50758E+03    0.22967E-05
    0.51784E+03    0.21441E-05
    0.52830E+03    0.20013E-05
    0.53897E+03    0.18678E-05
    0.54986E+03    0.17429E-05
    0.56097E+03    0.16262E-05
    0.57230E+03    0.15171E-05
    0.58386E+03    0.14153E-05
    0.59565E+03    0.13202E-05
    0.60769E+03    0.12315E-05
    0.61996E+03    0.11488E-05
    0.63249E+03    0.10716E-05
    0.64526E+03    0.99958E-06
    0.65830E+03    0.93249E-06
    0.67160E+03    0.86995E-06
    0.68516E+03    0.81168E-06
    0.69901E+03    0.75740E-06
    0.71313E+03    0.70684E-06
    0.72753E+03    0.65975E-06
    0.74223E+03    0.61591E-06
    0.75722E+03    0.57509E-06
    0.77252E+03    0.53708E-06
    0.78813E+03    0.50170E-06
    0.80405E+03    0.46876E-06
    0.82029E+03    0.43810E-06
    0.83686E+03    0.40955E-06
    0.85377E+03    0.38299E-06
    0.87101E+03    0.35825E-06
    0.88861E+03    0.33523E-06
    0.90656E+03    0.31380E-06
    0.92488E+03    0.29385E-06
    0.94356E+03    0.27527E-06
    0.96262E+03    0.25797E-06
    0.98207E+03    0.24186E-06
    0.10019E+04    0.22686E-06
    0.10221E+04    0.21288E-06
    0.10428E+04    0.19986E-06
    0.10639E+04    0.18771E-06
    0.10854E+04    0.17636E-06
    0.11073E+04    0.16575E-06
    0.11296E+04    0.15582E-06
    0.11525E+04    0.14652E-06
    0.11757E+04    0.13780E-06
    0.11995E+04    0.12962E-06
    0.12237E+04    0.12193E-06
    0.12485E+04    0.11470E-06
    0.12737E+04    0.10790E-06
    0.12994E+04    0.10150E-06
    0.13257E+04    0.95474E-07
    0.13524E+04    0.89790E-07
