#           k/h    P           
    0.31899E-03    0.36850E+03
    0.32544E-03    0.37564E+03
    0.33201E-03    0.38293E+03
    0.33872E-03    0.39036E+03
    0.34556E-03    0.39793E+03
    0.35254E-03    0.40564E+03
    0.35966E-03    0.41350E+03
    0.36693E-03    0.42152E+03
    0.37434E-03    0.42968E+03
    0.38190E-03    0.43800E+03
    0.38962E-03    0.44649E+03
    0.39749E-03    0.45513E+03
    0.40552E-03    0.46394E+03
    0.41371E-03    0.47292E+03
    0.42207E-03    0.48206E+03
    0.43060E-03    0.49139E+03
    0.43929E-03    0.50088E+03
    0.44817E-03    0.51056E+03
    0.45722E-03    0.52043E+03
    0.46646E-03    0.53048E+03
    0.47588E-03    0.54072E+03
    0.48550E-03    0.55116E+03
    0.49530E-03    0.56179E+03
    0.50531E-03    0.57262E+03
    0.51552E-03    0.58366E+03
    0.52593E-03    0.59491E+03
    0.53656E-03    0.60637E+03
    0.54739E-03    0.61804E+03
    0.55845E-03    0.62994E+03
    0.56973E-03    0.64205E+03
    0.58124E-03    0.65440E+03
    0.59299E-03    0.66698E+03
    0.60496E-03    0.67979E+03
    0.61719E-03    0.69284E+03
    0.62965E-03    0.70613E+03
    0.64237E-03    0.71967E+03
    0.65535E-03    0.73346E+03
    0.66859E-03    0.74751E+03
    0.68210E-03    0.76182E+03
    0.69588E-03    0.77639E+03
    0.70993E-03    0.79123E+03
    0.72427E-03    0.80634E+03
    0.73891E-03    0.82173E+03
    0.75383E-03    0.83740E+03
    0.76906E-03    0.85336E+03
    0.78460E-03    0.86961E+03
    0.80045E-03    0.88615E+03
    0.81662E-03    0.90300E+03
    0.83311E-03    0.92015E+03
    0.84994E-03    0.93761E+03
    0.86711E-03    0.95539E+03
    0.88463E-03    0.97349E+03
    0.90250E-03    0.99191E+03
    0.92073E-03    0.10107E+04
    0.93933E-03    0.10298E+04
    0.95831E-03    0.10492E+04
    0.97767E-03    0.10690E+04
    0.99742E-03    0.10891E+04
    0.10176E-02    0.11096E+04
    0.10381E-02    0.11304E+04
    0.10591E-02    0.11516E+04
    0.10805E-02    0.11732E+04
    0.11023E-02    0.11951E+04
    0.11246E-02    0.12175E+04
    0.11473E-02    0.12402E+04
    0.11705E-02    0.12633E+04
    0.11941E-02    0.12868E+04
    0.12182E-02    0.13107E+04
    0.12429E-02    0.13351E+04
    0.12680E-02    0.13598E+04
    0.12936E-02    0.13849E+04
    0.13197E-02    0.14105E+04
    0.13464E-02    0.14365E+04
    0.13736E-02    0.14630E+04
    0.14013E-02    0.14898E+04
    0.14296E-02    0.15172E+04
    0.14585E-02    0.15449E+04
    0.14880E-02    0.15732E+04
    0.15180E-02    0.16019E+04
    0.15487E-02    0.16310E+04
    0.15800E-02    0.16607E+04
    0.16119E-02    0.16908E+04
    0.16445E-02    0.17214E+04
    0.16777E-02    0.17524E+04
    0.17116E-02    0.17840E+04
    0.17462E-02    0.18160E+04
    0.17814E-02    0.18486E+04
    0.18174E-02    0.18817E+04
    0.18541E-02    0.19152E+04
    0.18916E-02    0.19493E+04
    0.19298E-02    0.19839E+04
    0.19688E-02    0.20190E+04
    0.20086E-02    0.20546E+04
    0.20491E-02    0.20908E+04
    0.20905E-02    0.21275E+04
    0.21328E-02    0.21647E+04
    0.21758E-02    0.22024E+04
    0.22198E-02    0.22407E+04
    0.22646E-02    0.22796E+04
    0.23104E-02    0.23189E+04
    0.23571E-02    0.23589E+04
    0.24047E-02    0.23993E+04
    0.24533E-02    0.24404E+04
    0.25028E-02    0.24819E+04
    0.25534E-02    0.25241E+04
    0.26050E-02    0.25668E+04
    0.26576E-02    0.26100E+04
    0.27113E-02    0.26538E+04
    0.27660E-02    0.26982E+04
    0.28219E-02    0.27431E+04
    0.28789E-02    0.27885E+04
    0.29371E-02    0.28345E+04
    0.29964E-02    0.28811E+04
    0.30569E-02    0.29282E+04
    0.31187E-02    0.29759E+04
    0.31817E-02    0.30241E+04
    0.32460E-02    0.30728E+04
    0.33115E-02    0.31221E+04
    0.33784E-02    0.31719E+04
    0.34467E-02    0.32222E+04
    0.35163E-02    0.32731E+04
    0.35874E-02    0.33245E+04
    0.36598E-02    0.33763E+04
    0.37338E-02    0.34287E+04
    0.38092E-02    0.34816E+04
    0.38861E-02    0.35350E+04
    0.39646E-02    0.35889E+04
    0.40447E-02    0.36432E+04
    0.41264E-02    0.36980E+04
    0.42098E-02    0.37533E+04
    0.42948E-02    0.38090E+04
    0.43816E-02    0.38650E+04
    0.44701E-02    0.39215E+04
    0.45604E-02    0.39784E+04
    0.46525E-02    0.40356E+04
    0.47465E-02    0.40933E+04
    0.48424E-02    0.41512E+04
    0.49402E-02    0.42095E+04
    0.50400E-02    0.42681E+04
    0.51419E-02    0.43270E+04
    0.52457E-02    0.43862E+04
    0.53517E-02    0.44456E+04
    0.54598E-02    0.45053E+04
    0.55701E-02    0.45651E+04
    0.56826E-02    0.46251E+04
    0.57974E-02    0.46853E+04
    0.59145E-02    0.47456E+04
    0.60340E-02    0.48060E+04
    0.61559E-02    0.48664E+04
    0.62803E-02    0.49269E+04
    0.64072E-02    0.49874E+04
    0.65366E-02    0.50479E+04
    0.66686E-02    0.51083E+04
    0.68033E-02    0.51686E+04
    0.69408E-02    0.52288E+04
    0.70810E-02    0.52888E+04
    0.72240E-02    0.53487E+04
    0.73700E-02    0.54082E+04
    0.75189E-02    0.54675E+04
    0.76708E-02    0.55264E+04
    0.78257E-02    0.55850E+04
    0.79838E-02    0.56432E+04
    0.81451E-02    0.57008E+04
    0.83096E-02    0.57580E+04
    0.84775E-02    0.58145E+04
    0.86488E-02    0.58705E+04
    0.88235E-02    0.59258E+04
    0.90017E-02    0.59803E+04
    0.91836E-02    0.60341E+04
    0.93691E-02    0.60870E+04
    0.95583E-02    0.61390E+04
    0.97514E-02    0.61900E+04
    0.99484E-02    0.62400E+04
    0.10149E-01    0.62889E+04
    0.10354E-01    0.63367E+04
    0.10564E-01    0.63832E+04
    0.10777E-01    0.64285E+04
    0.10995E-01    0.64724E+04
    0.11217E-01    0.65148E+04
    0.11443E-01    0.65558E+04
    0.11675E-01    0.65951E+04
    0.11910E-01    0.66329E+04
    0.12151E-01    0.66689E+04
    0.12397E-01    0.67031E+04
    0.12647E-01    0.67354E+04
    0.12902E-01    0.67658E+04
    0.13163E-01    0.67942E+04
    0.13429E-01    0.68205E+04
    0.13700E-01    0.68446E+04
    0.13977E-01    0.68664E+04
    0.14259E-01    0.68860E+04
    0.14547E-01    0.69031E+04
    0.14841E-01    0.69177E+04
    0.15141E-01    0.69296E+04
    0.15447E-01    0.69390E+04
    0.15759E-01    0.69462E+04
    0.16077E-01    0.69506E+04
    0.16402E-01    0.69511E+04
    0.16734E-01    0.69473E+04
    0.17072E-01    0.69425E+04
    0.17416E-01    0.69406E+04
    0.17768E-01    0.69406E+04
    0.18127E-01    0.69363E+04
    0.18493E-01    0.69228E+04
    0.18867E-01    0.69024E+04
    0.19248E-01    0.68788E+04
    0.19637E-01    0.68533E+04
    0.20034E-01    0.68248E+04
    0.20438E-01    0.67923E+04
    0.20851E-01    0.67567E+04
    0.21272E-01    0.67191E+04
    0.21702E-01    0.66782E+04
    0.22141E-01    0.66307E+04
    0.22588E-01    0.65743E+04
    0.23044E-01    0.65131E+04
    0.23510E-01    0.64523E+04
    0.23985E-01    0.63931E+04
    0.24469E-01    0.63326E+04
    0.24964E-01    0.62682E+04
    0.25468E-01    0.61998E+04
    0.25982E-01    0.61278E+04
    0.26507E-01    0.60533E+04
    0.27043E-01    0.59786E+04
    0.27589E-01    0.59048E+04
    0.28146E-01    0.58295E+04
    0.28715E-01    0.57493E+04
    0.29295E-01    0.56643E+04
    0.29887E-01    0.55772E+04
    0.30490E-01    0.54901E+04
    0.31106E-01    0.54009E+04
    0.31735E-01    0.53071E+04
    0.32376E-01    0.52121E+04
    0.33030E-01    0.51253E+04
    0.33697E-01    0.50521E+04
    0.34378E-01    0.49823E+04
    0.35072E-01    0.49025E+04
    0.35781E-01    0.48108E+04
    0.36504E-01    0.47157E+04
    0.37241E-01    0.46242E+04
    0.37993E-01    0.45356E+04
    0.38761E-01    0.44477E+04
    0.39544E-01    0.43605E+04
    0.40343E-01    0.42763E+04
    0.41158E-01    0.41961E+04
    0.41989E-01    0.41154E+04
    0.42838E-01    0.40292E+04
    0.43703E-01    0.39393E+04
    0.44586E-01    0.38541E+04
    0.45486E-01    0.37796E+04
    0.46405E-01    0.37129E+04
    0.47343E-01    0.36495E+04
    0.48299E-01    0.35870E+04
    0.49275E-01    0.35258E+04
    0.50270E-01    0.34665E+04
    0.51286E-01    0.34119E+04
    0.52322E-01    0.33649E+04
    0.53379E-01    0.33241E+04
    0.54457E-01    0.32840E+04
    0.55557E-01    0.32405E+04
    0.56680E-01    0.31957E+04
    0.57825E-01    0.31528E+04
    0.58993E-01    0.31120E+04
    0.60184E-01    0.30705E+04
    0.61400E-01    0.30261E+04
    0.62641E-01    0.29799E+04
    0.63906E-01    0.29335E+04
    0.65197E-01    0.28883E+04
    0.66514E-01    0.28437E+04
    0.67858E-01    0.27978E+04
    0.69229E-01    0.27490E+04
    0.70627E-01    0.26969E+04
    0.72054E-01    0.26426E+04
    0.73510E-01    0.25869E+04
    0.74994E-01    0.25292E+04
    0.76509E-01    0.24681E+04
    0.78055E-01    0.24027E+04
    0.79632E-01    0.23338E+04
    0.81241E-01    0.22627E+04
    0.82882E-01    0.21902E+04
    0.84556E-01    0.21169E+04
    0.86264E-01    0.20430E+04
    0.88007E-01    0.19694E+04
    0.89785E-01    0.18968E+04
    0.91598E-01    0.18260E+04
    0.93449E-01    0.17577E+04
    0.95337E-01    0.16926E+04
    0.97263E-01    0.16312E+04
    0.99227E-01    0.15740E+04
    0.10123E+00    0.15214E+04
    0.10328E+00    0.14736E+04
    0.10536E+00    0.14306E+04
    0.10749E+00    0.13922E+04
    0.10966E+00    0.13583E+04
    0.11188E+00    0.13282E+04
    0.11414E+00    0.13015E+04
    0.11644E+00    0.12773E+04
    0.11880E+00    0.12547E+04
    0.12120E+00    0.12330E+04
    0.12365E+00    0.12110E+04
    0.12614E+00    0.11880E+04
    0.12869E+00    0.11630E+04
    0.13129E+00    0.11354E+04
    0.13394E+00    0.11049E+04
    0.13665E+00    0.10713E+04
    0.13941E+00    0.10349E+04
    0.14223E+00    0.99605E+03
    0.14510E+00    0.95559E+03
    0.14803E+00    0.91444E+03
    0.15102E+00    0.87366E+03
    0.15407E+00    0.83429E+03
    0.15718E+00    0.79731E+03
    0.16036E+00    0.76350E+03
    0.16360E+00    0.73339E+03
    0.16690E+00    0.70721E+03
    0.17028E+00    0.68483E+03
    0.17371E+00    0.66585E+03
    0.17722E+00    0.64956E+03
    0.18080E+00    0.63503E+03
    0.18446E+00    0.62125E+03
    0.18818E+00    0.60716E+03
    0.19198E+00    0.59188E+03
    0.19586E+00    0.57478E+03
    0.19982E+00    0.55561E+03
    0.20386E+00    0.53453E+03
    0.20797E+00    0.51207E+03
    0.21218E+00    0.48905E+03
    0.21646E+00    0.46643E+03
    0.22083E+00    0.44516E+03
    0.22530E+00    0.42585E+03
    0.22985E+00    0.40893E+03
    0.23449E+00    0.39457E+03
    0.23923E+00    0.38222E+03
    0.24406E+00    0.37122E+03
    0.24899E+00    0.36094E+03
    0.25402E+00    0.35061E+03
    0.25915E+00    0.33953E+03
    0.26439E+00    0.32732E+03
    0.26973E+00    0.31429E+03
    0.27518E+00    0.30083E+03
    0.28074E+00    0.28739E+03
    0.28641E+00    0.27461E+03
    0.29219E+00    0.26308E+03
    0.29810E+00    0.25297E+03
    0.30412E+00    0.24398E+03
    0.31026E+00    0.23574E+03
    0.31653E+00    0.22791E+03
    0.32292E+00    0.22004E+03
    0.32945E+00    0.21179E+03
    0.33610E+00    0.20313E+03
    0.34289E+00    0.19446E+03
    0.34982E+00    0.18614E+03
    0.35689E+00    0.17837E+03
    0.36409E+00    0.17119E+03
    0.37145E+00    0.16464E+03
    0.37895E+00    0.15857E+03
    0.38661E+00    0.15267E+03
    0.39442E+00    0.14669E+03
    0.40239E+00    0.14065E+03
    0.41052E+00    0.13472E+03
    0.41881E+00    0.12909E+03
    0.42727E+00    0.12378E+03
    0.43590E+00    0.11877E+03
    0.44471E+00    0.11402E+03
    0.45369E+00    0.10948E+03
    0.46286E+00    0.10505E+03
    0.47221E+00    0.10070E+03
    0.48174E+00    0.96452E+02
    0.49148E+00    0.92383E+02
    0.50141E+00    0.88549E+02
    0.51153E+00    0.84915E+02
    0.52187E+00    0.81418E+02
    0.53241E+00    0.78013E+02
    0.54317E+00    0.74711E+02
    0.55414E+00    0.71540E+02
    0.56533E+00    0.68520E+02
    0.57675E+00    0.65635E+02
    0.58840E+00    0.62865E+02
    0.60029E+00    0.60191E+02
    0.61242E+00    0.57617E+02
    0.62479E+00    0.55148E+02
    0.63741E+00    0.52784E+02
    0.65029E+00    0.50522E+02
    0.66342E+00    0.48352E+02
    0.67683E+00    0.46270E+02
    0.69050E+00    0.44273E+02
    0.70445E+00    0.42356E+02
    0.71868E+00    0.40518E+02
    0.73320E+00    0.38754E+02
    0.74801E+00    0.37063E+02
    0.76312E+00    0.35442E+02
    0.77854E+00    0.33889E+02
    0.79426E+00    0.32400E+02
    0.81031E+00    0.30973E+02
    0.82668E+00    0.29606E+02
    0.84338E+00    0.28296E+02
    0.86041E+00    0.27042E+02
    0.87780E+00    0.25841E+02
    0.89553E+00    0.24691E+02
    0.91362E+00    0.23590E+02
    0.93208E+00    0.22537E+02
    0.95091E+00    0.21529E+02
    0.97011E+00    0.20564E+02
    0.98971E+00    0.19640E+02
    0.10097E+01    0.18757E+02
    0.10301E+01    0.17912E+02
    0.10509E+01    0.17104E+02
    0.10721E+01    0.16330E+02
    0.10938E+01    0.15591E+02
    0.11159E+01    0.14884E+02
    0.11384E+01    0.14207E+02
    0.11614E+01    0.13561E+02
    0.11849E+01    0.12942E+02
    0.12088E+01    0.12351E+02
    0.12333E+01    0.11786E+02
    0.12582E+01    0.11246E+02
    0.12836E+01    0.10730E+02
    0.13095E+01    0.10237E+02
    0.13360E+01    0.97654E+01
    0.13630E+01    0.93150E+01
    0.13905E+01    0.88848E+01
    0.14186E+01    0.84737E+01
    0.14472E+01    0.80811E+01
    0.14765E+01    0.77060E+01
    0.15063E+01    0.73479E+01
    0.15367E+01    0.70059E+01
    0.15678E+01    0.66793E+01
    0.15994E+01    0.63675E+01
    0.16318E+01    0.60698E+01
    0.16647E+01    0.57856E+01
    0.16984E+01    0.55144E+01
    0.17327E+01    0.52555E+01
    0.17677E+01    0.50085E+01
    0.18034E+01    0.47727E+01
    0.18398E+01    0.45477E+01
    0.18770E+01    0.43331E+01
    0.19149E+01    0.41283E+01
    0.19536E+01    0.39330E+01
    0.19930E+01    0.37466E+01
    0.20333E+01    0.35689E+01
    0.20744E+01    0.33994E+01
    0.21163E+01    0.32377E+01
    0.21590E+01    0.30835E+01
    0.22026E+01    0.29365E+01
    0.22471E+01    0.27964E+01
    0.22925E+01    0.26627E+01
    0.23388E+01    0.25353E+01
    0.23861E+01    0.24139E+01
    0.24343E+01    0.22981E+01
    0.24835E+01    0.21878E+01
    0.25336E+01    0.20826E+01
    0.25848E+01    0.19824E+01
    0.26370E+01    0.18869E+01
    0.26903E+01    0.17959E+01
    0.27447E+01    0.17092E+01
    0.28001E+01    0.16265E+01
    0.28567E+01    0.15478E+01
    0.29144E+01    0.14729E+01
    0.29733E+01    0.14014E+01
    0.30333E+01    0.13334E+01
    0.30946E+01    0.12686E+01
    0.31571E+01    0.12069E+01
    0.32209E+01    0.11481E+01
    0.32860E+01    0.10922E+01
    0.33523E+01    0.10389E+01
    0.34201E+01    0.98815E+00
    0.34892E+01    0.93985E+00
    0.35596E+01    0.89386E+00
    0.36316E+01    0.85008E+00
    0.37049E+01    0.80840E+00
    0.37798E+01    0.76873E+00
    0.38561E+01    0.73097E+00
    0.39340E+01    0.69503E+00
    0.40135E+01    0.66083E+00
    0.40946E+01    0.62828E+00
    0.41773E+01    0.59731E+00
    0.42617E+01    0.56783E+00
    0.43478E+01    0.53979E+00
    0.44356E+01    0.51311E+00
    0.45252E+01    0.48772E+00
    0.46166E+01    0.46357E+00
    0.47099E+01    0.44060E+00
    0.48050E+01    0.41874E+00
    0.49021E+01    0.39796E+00
    0.50011E+01    0.37818E+00
    0.51021E+01    0.35938E+00
    0.52052E+01    0.34149E+00
    0.53104E+01    0.32449E+00
    0.54176E+01    0.30831E+00
    0.55271E+01    0.29293E+00
    0.56387E+01    0.27831E+00
    0.57526E+01    0.26440E+00
    0.58689E+01    0.25118E+00
    0.59874E+01    0.23861E+00
    0.61084E+01    0.22666E+00
    0.62318E+01    0.21530E+00
    0.63577E+01    0.20450E+00
    0.64861E+01    0.19424E+00
    0.66171E+01    0.18448E+00
    0.67508E+01    0.17521E+00
    0.68872E+01    0.16639E+00
    0.70263E+01    0.15802E+00
    0.71682E+01    0.15005E+00
    0.73130E+01    0.14249E+00
    0.74608E+01    0.13530E+00
    0.76115E+01    0.12847E+00
    0.77653E+01    0.12198E+00
    0.79221E+01    0.11581E+00
    0.80822E+01    0.10996E+00
    0.82454E+01    0.10439E+00
    0.84120E+01    0.99101E-01
    0.85819E+01    0.94077E-01
    0.87553E+01    0.89305E-01
    0.89322E+01    0.84772E-01
    0.91126E+01    0.80467E-01
    0.92967E+01    0.76377E-01
    0.94845E+01    0.72493E-01
    0.96761E+01    0.68804E-01
    0.98716E+01    0.65300E-01
    0.10071E+02    0.61973E-01
    0.10274E+02    0.58813E-01
    0.10482E+02    0.55813E-01
    0.10694E+02    0.52964E-01
    0.10910E+02    0.50258E-01
    0.11130E+02    0.47690E-01
    0.11355E+02    0.45251E-01
    0.11584E+02    0.42935E-01
    0.11818E+02    0.40737E-01
    0.12057E+02    0.38650E-01
    0.12301E+02    0.36669E-01
    0.12549E+02    0.34788E-01
    0.12803E+02    0.33003E-01
    0.13061E+02    0.31308E-01
    0.13325E+02    0.29700E-01
    0.13594E+02    0.28173E-01
    0.13869E+02    0.26724E-01
    0.14149E+02    0.25348E-01
    0.14435E+02    0.24043E-01
    0.14727E+02    0.22804E-01
    0.15024E+02    0.21629E-01
    0.15328E+02    0.20513E-01
    0.15637E+02    0.19455E-01
    0.15953E+02    0.18450E-01
    0.16275E+02    0.17497E-01
    0.16604E+02    0.16593E-01
    0.16940E+02    0.15735E-01
    0.17282E+02    0.14921E-01
    0.17631E+02    0.14148E-01
    0.17987E+02    0.13415E-01
    0.18351E+02    0.12720E-01
    0.18721E+02    0.12061E-01
    0.19099E+02    0.11435E-01
    0.19485E+02    0.10842E-01
    0.19879E+02    0.10279E-01
    0.20280E+02    0.97447E-02
    0.20690E+02    0.92382E-02
    0.21108E+02    0.87578E-02
    0.21535E+02    0.83021E-02
    0.21970E+02    0.78700E-02
    0.22413E+02    0.74601E-02
    0.22866E+02    0.70714E-02
    0.23328E+02    0.67028E-02
    0.23799E+02    0.63533E-02
    0.24280E+02    0.60218E-02
    0.24771E+02    0.57074E-02
    0.25271E+02    0.54093E-02
    0.25782E+02    0.51267E-02
    0.26302E+02    0.48587E-02
    0.26834E+02    0.46046E-02
    0.27376E+02    0.43637E-02
    0.27929E+02    0.41352E-02
    0.28493E+02    0.39187E-02
    0.29069E+02    0.37133E-02
    0.29656E+02    0.35187E-02
    0.30255E+02    0.33342E-02
    0.30866E+02    0.31592E-02
    0.31490E+02    0.29934E-02
    0.32126E+02    0.28362E-02
    0.32775E+02    0.26872E-02
    0.33437E+02    0.25460E-02
    0.34112E+02    0.24121E-02
    0.34801E+02    0.22852E-02
    0.35504E+02    0.21649E-02
    0.36222E+02    0.20509E-02
    0.36953E+02    0.19429E-02
    0.37700E+02    0.18405E-02
    0.38462E+02    0.17435E-02
    0.39239E+02    0.16515E-02
    0.40031E+02    0.15644E-02
    0.40840E+02    0.14818E-02
    0.41665E+02    0.14035E-02
    0.42507E+02    0.13293E-02
    0.43365E+02    0.12591E-02
    0.44241E+02    0.11925E-02
    0.45135E+02    0.11294E-02
    0.46047E+02    0.10696E-02
    0.46977E+02    0.10129E-02
    0.47926E+02    0.95927E-03
    0.48894E+02    0.90842E-03
    0.49882E+02    0.86024E-03
    0.50890E+02    0.81460E-03
    0.51918E+02    0.77136E-03
    0.52966E+02    0.73039E-03
    0.54036E+02    0.69158E-03
    0.55128E+02    0.65482E-03
    0.56242E+02    0.61999E-03
    0.57378E+02    0.58700E-03
    0.58537E+02    0.55576E-03
    0.59720E+02    0.52616E-03
    0.60926E+02    0.49812E-03
    0.62157E+02    0.47157E-03
    0.63412E+02    0.44642E-03
    0.64693E+02    0.42261E-03
    0.66000E+02    0.40005E-03
    0.67334E+02    0.37869E-03
    0.68694E+02    0.35846E-03
    0.70082E+02    0.33930E-03
    0.71497E+02    0.32116E-03
    0.72942E+02    0.30398E-03
    0.74415E+02    0.28771E-03
    0.75918E+02    0.27230E-03
    0.77452E+02    0.25771E-03
    0.79017E+02    0.24389E-03
    0.80613E+02    0.23081E-03
    0.82241E+02    0.21842E-03
    0.83903E+02    0.20669E-03
    0.85598E+02    0.19558E-03
    0.87327E+02    0.18506E-03
    0.89091E+02    0.17510E-03
    0.90891E+02    0.16567E-03
    0.92727E+02    0.15674E-03
    0.94600E+02    0.14828E-03
    0.96511E+02    0.14028E-03
    0.98461E+02    0.13270E-03
    0.10045E+03    0.12552E-03
    0.10248E+03    0.11872E-03
    0.10455E+03    0.11229E-03
    0.10666E+03    0.10620E-03
    0.10882E+03    0.10044E-03
    0.11101E+03    0.94989E-04
    0.11326E+03    0.89829E-04
    0.11554E+03    0.84947E-04
    0.11788E+03    0.80329E-04
    0.12026E+03    0.75959E-04
    0.12269E+03    0.71826E-04
    0.12517E+03    0.67917E-04
    0.12770E+03    0.64219E-04
    0.13028E+03    0.60722E-04
    0.13291E+03    0.57416E-04
    0.13559E+03    0.54288E-04
