#           k/h    P           
    0.11473E-02    0.20165E+04
    0.11705E-02    0.20541E+04
    0.11941E-02    0.20923E+04
    0.12182E-02    0.21312E+04
    0.12429E-02    0.21707E+04
    0.12680E-02    0.22109E+04
    0.12936E-02    0.22518E+04
    0.13197E-02    0.22934E+04
    0.13464E-02    0.23356E+04
    0.13736E-02    0.23786E+04
    0.14013E-02    0.24223E+04
    0.14296E-02    0.24667E+04
    0.14585E-02    0.25119E+04
    0.14880E-02    0.25577E+04
    0.15180E-02    0.26044E+04
    0.15487E-02    0.26518E+04
    0.15800E-02    0.26999E+04
    0.16119E-02    0.27489E+04
    0.16445E-02    0.27986E+04
    0.16777E-02    0.28491E+04
    0.17116E-02    0.29004E+04
    0.17462E-02    0.29525E+04
    0.17814E-02    0.30054E+04
    0.18174E-02    0.30592E+04
    0.18541E-02    0.31137E+04
    0.18916E-02    0.31691E+04
    0.19298E-02    0.32253E+04
    0.19688E-02    0.32824E+04
    0.20086E-02    0.33403E+04
    0.20491E-02    0.33991E+04
    0.20905E-02    0.34587E+04
    0.21328E-02    0.35192E+04
    0.21758E-02    0.35806E+04
    0.22198E-02    0.36428E+04
    0.22646E-02    0.37059E+04
    0.23104E-02    0.37699E+04
    0.23571E-02    0.38348E+04
    0.24047E-02    0.39006E+04
    0.24533E-02    0.39673E+04
    0.25028E-02    0.40349E+04
    0.25534E-02    0.41034E+04
    0.26050E-02    0.41728E+04
    0.26576E-02    0.42431E+04
    0.27113E-02    0.43143E+04
    0.27660E-02    0.43864E+04
    0.28219E-02    0.44594E+04
    0.28789E-02    0.45333E+04
    0.29371E-02    0.46081E+04
    0.29964E-02    0.46838E+04
    0.30569E-02    0.47603E+04
    0.31187E-02    0.48378E+04
    0.31817E-02    0.49161E+04
    0.32460E-02    0.49954E+04
    0.33115E-02    0.50754E+04
    0.33784E-02    0.51564E+04
    0.34467E-02    0.52382E+04
    0.35163E-02    0.53209E+04
    0.35874E-02    0.54043E+04
    0.36598E-02    0.54887E+04
    0.37338E-02    0.55738E+04
    0.38092E-02    0.56598E+04
    0.38861E-02    0.57465E+04
    0.39646E-02    0.58340E+04
    0.40447E-02    0.59223E+04
    0.41264E-02    0.60114E+04
    0.42098E-02    0.61012E+04
    0.42948E-02    0.61917E+04
    0.43816E-02    0.62829E+04
    0.44701E-02    0.63746E+04
    0.45604E-02    0.64668E+04
    0.46525E-02    0.65598E+04
    0.47465E-02    0.66542E+04
    0.48424E-02    0.67491E+04
    0.49402E-02    0.68427E+04
    0.50400E-02    0.69336E+04
    0.51419E-02    0.70239E+04
    0.52457E-02    0.71168E+04
    0.53517E-02    0.72129E+04
    0.54598E-02    0.73104E+04
    0.55701E-02    0.74076E+04
    0.56826E-02    0.75044E+04
    0.57974E-02    0.76015E+04
    0.59145E-02    0.76990E+04
    0.60340E-02    0.77968E+04
    0.61559E-02    0.78945E+04
    0.62803E-02    0.79923E+04
    0.64072E-02    0.80901E+04
    0.65366E-02    0.81878E+04
    0.66686E-02    0.82854E+04
    0.68033E-02    0.83829E+04
    0.69408E-02    0.84801E+04
    0.70810E-02    0.85770E+04
    0.72240E-02    0.86736E+04
    0.73700E-02    0.87698E+04
    0.75189E-02    0.88655E+04
    0.76708E-02    0.89606E+04
    0.78257E-02    0.90551E+04
    0.79838E-02    0.91488E+04
    0.81451E-02    0.92418E+04
    0.83096E-02    0.93340E+04
    0.84775E-02    0.94251E+04
    0.86488E-02    0.95153E+04
    0.88235E-02    0.96043E+04
    0.90017E-02    0.96921E+04
    0.91836E-02    0.97786E+04
    0.93691E-02    0.98638E+04
    0.95583E-02    0.99474E+04
    0.97514E-02    0.10029E+05
    0.99484E-02    0.10110E+05
    0.10149E-01    0.10188E+05
    0.10354E-01    0.10265E+05
    0.10564E-01    0.10340E+05
    0.10777E-01    0.10412E+05
    0.10995E-01    0.10483E+05
    0.11217E-01    0.10551E+05
    0.11443E-01    0.10616E+05
    0.11675E-01    0.10679E+05
    0.11910E-01    0.10739E+05
    0.12151E-01    0.10797E+05
    0.12397E-01    0.10851E+05
    0.12647E-01    0.10903E+05
    0.12902E-01    0.10951E+05
    0.13163E-01    0.10996E+05
    0.13429E-01    0.11038E+05
    0.13700E-01    0.11076E+05
    0.13977E-01    0.11110E+05
    0.14259E-01    0.11141E+05
    0.14547E-01    0.11167E+05
    0.14841E-01    0.11190E+05
    0.15141E-01    0.11208E+05
    0.15447E-01    0.11222E+05
    0.15759E-01    0.11233E+05
    0.16077E-01    0.11239E+05
    0.16402E-01    0.11238E+05
    0.16734E-01    0.11231E+05
    0.17072E-01    0.11222E+05
    0.17416E-01    0.11218E+05
    0.17768E-01    0.11217E+05
    0.18127E-01    0.11209E+05
    0.18493E-01    0.11186E+05
    0.18867E-01    0.11151E+05
    0.19248E-01    0.11112E+05
    0.19637E-01    0.11070E+05
    0.20034E-01    0.11022E+05
    0.20438E-01    0.10969E+05
    0.20851E-01    0.10910E+05
    0.21272E-01    0.10848E+05
    0.21702E-01    0.10781E+05
    0.22141E-01    0.10703E+05
    0.22588E-01    0.10610E+05
    0.23044E-01    0.10510E+05
    0.23510E-01    0.10411E+05
    0.23985E-01    0.10314E+05
    0.24469E-01    0.10215E+05
    0.24964E-01    0.10110E+05
    0.25468E-01    0.99990E+04
    0.25982E-01    0.98817E+04
    0.26507E-01    0.97605E+04
    0.27043E-01    0.96390E+04
    0.27589E-01    0.95190E+04
    0.28146E-01    0.93965E+04
    0.28715E-01    0.92664E+04
    0.29295E-01    0.91284E+04
    0.29887E-01    0.89873E+04
    0.30490E-01    0.88461E+04
    0.31106E-01    0.87016E+04
    0.31735E-01    0.85498E+04
    0.32376E-01    0.83961E+04
    0.33030E-01    0.82558E+04
    0.33697E-01    0.81372E+04
    0.34378E-01    0.80239E+04
    0.35072E-01    0.78949E+04
    0.35781E-01    0.77469E+04
    0.36504E-01    0.75935E+04
    0.37241E-01    0.74460E+04
    0.37993E-01    0.73032E+04
    0.38761E-01    0.71615E+04
    0.39544E-01    0.70211E+04
    0.40343E-01    0.68855E+04
    0.41158E-01    0.67563E+04
    0.41989E-01    0.66265E+04
    0.42838E-01    0.64880E+04
    0.43703E-01    0.63437E+04
    0.44586E-01    0.62070E+04
    0.45486E-01    0.60873E+04
    0.46405E-01    0.59802E+04
    0.47343E-01    0.58782E+04
    0.48299E-01    0.57779E+04
    0.49275E-01    0.56796E+04
    0.50270E-01    0.55844E+04
    0.51286E-01    0.54967E+04
    0.52322E-01    0.54210E+04
    0.53379E-01    0.53552E+04
    0.54457E-01    0.52905E+04
    0.55557E-01    0.52205E+04
    0.56680E-01    0.51483E+04
    0.57825E-01    0.50793E+04
    0.58993E-01    0.50136E+04
    0.60184E-01    0.49468E+04
    0.61400E-01    0.48754E+04
    0.62641E-01    0.48012E+04
    0.63906E-01    0.47267E+04
    0.65197E-01    0.46542E+04
    0.66514E-01    0.45827E+04
    0.67858E-01    0.45092E+04
    0.69229E-01    0.44311E+04
    0.70627E-01    0.43480E+04
    0.72054E-01    0.42615E+04
    0.73510E-01    0.41728E+04
    0.74994E-01    0.40811E+04
    0.76509E-01    0.39842E+04
    0.78055E-01    0.38809E+04
    0.79632E-01    0.37722E+04
    0.81241E-01    0.36601E+04
    0.82882E-01    0.35462E+04
    0.84556E-01    0.34309E+04
    0.86264E-01    0.33151E+04
    0.88007E-01    0.31998E+04
    0.89785E-01    0.30863E+04
    0.91598E-01    0.29756E+04
    0.93449E-01    0.28690E+04
    0.95337E-01    0.27674E+04
    0.97263E-01    0.26717E+04
    0.99227E-01    0.25825E+04
    0.10123E+00    0.25005E+04
    0.10328E+00    0.24259E+04
    0.10536E+00    0.23587E+04
    0.10749E+00    0.22987E+04
    0.10966E+00    0.22454E+04
    0.11188E+00    0.21981E+04
    0.11414E+00    0.21559E+04
    0.11644E+00    0.21176E+04
    0.11880E+00    0.20818E+04
    0.12120E+00    0.20471E+04
    0.12365E+00    0.20122E+04
    0.12614E+00    0.19755E+04
    0.12869E+00    0.19360E+04
    0.13129E+00    0.18927E+04
    0.13394E+00    0.18450E+04
    0.13665E+00    0.17928E+04
    0.13941E+00    0.17364E+04
    0.14223E+00    0.16766E+04
    0.14510E+00    0.16144E+04
    0.14803E+00    0.15512E+04
    0.15102E+00    0.14888E+04
    0.15407E+00    0.14286E+04
    0.15718E+00    0.13720E+04
    0.16036E+00    0.13202E+04
    0.16360E+00    0.12740E+04
    0.16690E+00    0.12336E+04
    0.17028E+00    0.11990E+04
    0.17371E+00    0.11693E+04
    0.17722E+00    0.11436E+04
    0.18080E+00    0.11205E+04
    0.18446E+00    0.10985E+04
    0.18818E+00    0.10761E+04
    0.19198E+00    0.10520E+04
    0.19586E+00    0.10253E+04
    0.19982E+00    0.99556E+03
    0.20386E+00    0.96316E+03
    0.20797E+00    0.92884E+03
    0.21218E+00    0.89379E+03
    0.21646E+00    0.85939E+03
    0.22083E+00    0.82702E+03
    0.22530E+00    0.79753E+03
    0.22985E+00    0.77150E+03
    0.23449E+00    0.74918E+03
    0.23923E+00    0.72976E+03
    0.24406E+00    0.71230E+03
    0.24899E+00    0.69586E+03
    0.25402E+00    0.67939E+03
    0.25915E+00    0.66190E+03
    0.26439E+00    0.64284E+03
    0.26973E+00    0.62267E+03
    0.27518E+00    0.60195E+03
    0.28074E+00    0.58132E+03
    0.28641E+00    0.56166E+03
    0.29219E+00    0.54375E+03
    0.29810E+00    0.52789E+03
    0.30412E+00    0.51360E+03
    0.31026E+00    0.50039E+03
    0.31653E+00    0.48774E+03
    0.32292E+00    0.47509E+03
    0.32945E+00    0.46195E+03
    0.33610E+00    0.44828E+03
    0.34289E+00    0.43462E+03
    0.34982E+00    0.42147E+03
    0.35689E+00    0.40911E+03
    0.36409E+00    0.39759E+03
    0.37145E+00    0.38692E+03
    0.37895E+00    0.37691E+03
    0.38661E+00    0.36718E+03
    0.39442E+00    0.35738E+03
    0.40239E+00    0.34751E+03
    0.41052E+00    0.33782E+03
    0.41881E+00    0.32854E+03
    0.42727E+00    0.31972E+03
    0.43590E+00    0.31132E+03
    0.44471E+00    0.30328E+03
    0.45369E+00    0.29552E+03
    0.46286E+00    0.28795E+03
    0.47221E+00    0.28050E+03
    0.48174E+00    0.27320E+03
    0.49148E+00    0.26616E+03
    0.50141E+00    0.25943E+03
    0.51153E+00    0.25298E+03
    0.52187E+00    0.24673E+03
    0.53241E+00    0.24061E+03
    0.54317E+00    0.23465E+03
    0.55414E+00    0.22886E+03
    0.56533E+00    0.22329E+03
    0.57675E+00    0.21790E+03
    0.58840E+00    0.21268E+03
    0.60029E+00    0.20759E+03
    0.61242E+00    0.20264E+03
    0.62479E+00    0.19784E+03
    0.63741E+00    0.19318E+03
    0.65029E+00    0.18867E+03
    0.66342E+00    0.18428E+03
    0.67683E+00    0.18002E+03
    0.69050E+00    0.17588E+03
    0.70445E+00    0.17185E+03
    0.71868E+00    0.16792E+03
    0.73320E+00    0.16411E+03
    0.74801E+00    0.16039E+03
    0.76312E+00    0.15677E+03
    0.77854E+00    0.15324E+03
    0.79426E+00    0.14981E+03
    0.81031E+00    0.14646E+03
    0.82668E+00    0.14319E+03
    0.84338E+00    0.14001E+03
    0.86041E+00    0.13690E+03
    0.87780E+00    0.13387E+03
    0.89553E+00    0.13091E+03
    0.91362E+00    0.12802E+03
    0.93208E+00    0.12520E+03
    0.95091E+00    0.12244E+03
    0.97011E+00    0.11975E+03
    0.98971E+00    0.11711E+03
    0.10097E+01    0.11454E+03
    0.10301E+01    0.11202E+03
    0.10509E+01    0.10955E+03
    0.10721E+01    0.10714E+03
    0.10938E+01    0.10478E+03
    0.11159E+01    0.10247E+03
    0.11384E+01    0.10021E+03
    0.11614E+01    0.97990E+02
    0.11849E+01    0.95817E+02
    0.12088E+01    0.93687E+02
    0.12333E+01    0.91599E+02
    0.12582E+01    0.89552E+02
    0.12836E+01    0.87544E+02
    0.13095E+01    0.85574E+02
    0.13360E+01    0.83642E+02
    0.13630E+01    0.81746E+02
    0.13905E+01    0.79885E+02
    0.14186E+01    0.78060E+02
    0.14472E+01    0.76268E+02
    0.14765E+01    0.74509E+02
    0.15063E+01    0.72782E+02
    0.15367E+01    0.71087E+02
    0.15678E+01    0.69423E+02
    0.15994E+01    0.67789E+02
    0.16318E+01    0.66185E+02
    0.16647E+01    0.64610E+02
    0.16984E+01    0.63063E+02
    0.17327E+01    0.61544E+02
    0.17677E+01    0.60053E+02
    0.18034E+01    0.58589E+02
    0.18398E+01    0.57151E+02
    0.18770E+01    0.55739E+02
    0.19149E+01    0.54353E+02
    0.19536E+01    0.52992E+02
    0.19930E+01    0.51656E+02
    0.20333E+01    0.50344E+02
    0.20744E+01    0.49057E+02
    0.21163E+01    0.47794E+02
    0.21590E+01    0.46555E+02
    0.22026E+01    0.45339E+02
    0.22471E+01    0.44146E+02
    0.22925E+01    0.42976E+02
    0.23388E+01    0.41828E+02
    0.23861E+01    0.40703E+02
    0.24343E+01    0.39599E+02
    0.24835E+01    0.38517E+02
    0.25336E+01    0.37456E+02
    0.25848E+01    0.36417E+02
    0.26370E+01    0.35398E+02
    0.26903E+01    0.34401E+02
    0.27447E+01    0.33424E+02
    0.28001E+01    0.32467E+02
    0.28567E+01    0.31530E+02
    0.29144E+01    0.30613E+02
    0.29733E+01    0.29716E+02
    0.30333E+01    0.28839E+02
    0.30946E+01    0.27980E+02
    0.31571E+01    0.27141E+02
    0.32209E+01    0.26321E+02
    0.32860E+01    0.25519E+02
    0.33523E+01    0.24735E+02
    0.34201E+01    0.23970E+02
    0.34892E+01    0.23222E+02
    0.35596E+01    0.22493E+02
    0.36316E+01    0.21780E+02
    0.37049E+01    0.21085E+02
    0.37798E+01    0.20408E+02
    0.38561E+01    0.19747E+02
    0.39340E+01    0.19102E+02
    0.40135E+01    0.18475E+02
    0.40946E+01    0.17863E+02
    0.41773E+01    0.17268E+02
    0.42617E+01    0.16688E+02
    0.43478E+01    0.16124E+02
    0.44356E+01    0.15576E+02
    0.45252E+01    0.15042E+02
    0.46166E+01    0.14523E+02
    0.47099E+01    0.14019E+02
    0.48050E+01    0.13529E+02
    0.49021E+01    0.13054E+02
    0.50011E+01    0.12592E+02
    0.51021E+01    0.12143E+02
    0.52052E+01    0.11708E+02
    0.53104E+01    0.11286E+02
    0.54176E+01    0.10877E+02
    0.55271E+01    0.10480E+02
    0.56387E+01    0.10096E+02
    0.57526E+01    0.97233E+01
    0.58689E+01    0.93628E+01
    0.59874E+01    0.90137E+01
    0.61084E+01    0.86759E+01
    0.62318E+01    0.83491E+01
    0.63577E+01    0.80330E+01
    0.64861E+01    0.77273E+01
    0.66171E+01    0.74319E+01
    0.67508E+01    0.71464E+01
    0.68872E+01    0.68706E+01
    0.70263E+01    0.66043E+01
    0.71682E+01    0.63471E+01
    0.73130E+01    0.60989E+01
    0.74608E+01    0.58593E+01
    0.76115E+01    0.56282E+01
    0.77653E+01    0.54053E+01
    0.79221E+01    0.51904E+01
    0.80822E+01    0.49832E+01
    0.82454E+01    0.47835E+01
    0.84120E+01    0.45912E+01
    0.85819E+01    0.44058E+01
    0.87553E+01    0.42273E+01
    0.89322E+01    0.40555E+01
    0.91126E+01    0.38901E+01
    0.92967E+01    0.37309E+01
    0.94845E+01    0.35777E+01
    0.96761E+01    0.34303E+01
    0.98716E+01    0.32886E+01
    0.10071E+02    0.31523E+01
    0.10274E+02    0.30213E+01
    0.10482E+02    0.28954E+01
    0.10694E+02    0.27743E+01
    0.10910E+02    0.26580E+01
    0.11130E+02    0.25463E+01
    0.11355E+02    0.24390E+01
    0.11584E+02    0.23360E+01
    0.11818E+02    0.22370E+01
    0.12057E+02    0.21420E+01
    0.12301E+02    0.20509E+01
    0.12549E+02    0.19634E+01
    0.12803E+02    0.18795E+01
    0.13061E+02    0.17989E+01
    0.13325E+02    0.17217E+01
    0.13594E+02    0.16476E+01
    0.13869E+02    0.15766E+01
    0.14149E+02    0.15085E+01
    0.14435E+02    0.14432E+01
    0.14727E+02    0.13806E+01
    0.15024E+02    0.13206E+01
    0.15328E+02    0.12631E+01
    0.15637E+02    0.12080E+01
    0.15953E+02    0.11553E+01
    0.16275E+02    0.11047E+01
    0.16604E+02    0.10563E+01
    0.16940E+02    0.10100E+01
    0.17282E+02    0.96556E+00
    0.17631E+02    0.92305E+00
    0.17987E+02    0.88236E+00
    0.18351E+02    0.84340E+00
    0.18721E+02    0.80611E+00
    0.19099E+02    0.77043E+00
    0.19485E+02    0.73627E+00
    0.19879E+02    0.70360E+00
    0.20280E+02    0.67233E+00
    0.20690E+02    0.64241E+00
    0.21108E+02    0.61380E+00
    0.21535E+02    0.58642E+00
    0.21970E+02    0.56024E+00
    0.22413E+02    0.53520E+00
    0.22866E+02    0.51125E+00
    0.23328E+02    0.48835E+00
    0.23799E+02    0.46646E+00
    0.24280E+02    0.44552E+00
    0.24771E+02    0.42551E+00
    0.25271E+02    0.40637E+00
    0.25782E+02    0.38809E+00
    0.26302E+02    0.37060E+00
    0.26834E+02    0.35390E+00
    0.27376E+02    0.33793E+00
    0.27929E+02    0.32267E+00
    0.28493E+02    0.30809E+00
    0.29069E+02    0.29415E+00
    0.29656E+02    0.28084E+00
    0.30255E+02    0.26812E+00
    0.30866E+02    0.25597E+00
    0.31490E+02    0.24436E+00
    0.32126E+02    0.23327E+00
    0.32775E+02    0.22267E+00
    0.33437E+02    0.21255E+00
    0.34112E+02    0.20289E+00
    0.34801E+02    0.19366E+00
    0.35504E+02    0.18484E+00
    0.36222E+02    0.17642E+00
    0.36953E+02    0.16838E+00
    0.37700E+02    0.16070E+00
    0.38462E+02    0.15337E+00
    0.39239E+02    0.14637E+00
    0.40031E+02    0.13968E+00
    0.40840E+02    0.13330E+00
    0.41665E+02    0.12721E+00
    0.42507E+02    0.12139E+00
    0.43365E+02    0.11583E+00
    0.44241E+02    0.11053E+00
    0.45135E+02    0.10547E+00
    0.46047E+02    0.10064E+00
    0.46977E+02    0.96025E-01
    0.47926E+02    0.91622E-01
    0.48894E+02    0.87419E-01
    0.49882E+02    0.83408E-01
    0.50890E+02    0.79579E-01
    0.51918E+02    0.75925E-01
    0.52966E+02    0.72438E-01
    0.54036E+02    0.69110E-01
    0.55128E+02    0.65933E-01
    0.56242E+02    0.62902E-01
    0.57378E+02    0.60009E-01
    0.58537E+02    0.57249E-01
    0.59720E+02    0.54614E-01
    0.60926E+02    0.52100E-01
    0.62157E+02    0.49702E-01
    0.63412E+02    0.47413E-01
    0.64693E+02    0.45229E-01
    0.66000E+02    0.43145E-01
    0.67334E+02    0.41156E-01
    0.68694E+02    0.39259E-01
    0.70082E+02    0.37449E-01
    0.71497E+02    0.35722E-01
    0.72942E+02    0.34074E-01
    0.74415E+02    0.32502E-01
    0.75918E+02    0.31002E-01
    0.77452E+02    0.29571E-01
    0.79017E+02    0.28206E-01
    0.80613E+02    0.26904E-01
    0.82241E+02    0.25661E-01
    0.83903E+02    0.24476E-01
    0.85598E+02    0.23345E-01
    0.87327E+02    0.22266E-01
    0.89091E+02    0.21237E-01
    0.90891E+02    0.20256E-01
    0.92727E+02    0.19319E-01
    0.94600E+02    0.18426E-01
    0.96511E+02    0.17574E-01
    0.98461E+02    0.16761E-01
    0.10045E+03    0.15986E-01
    0.10248E+03    0.15246E-01
    0.10455E+03    0.14540E-01
    0.10666E+03    0.13868E-01
    0.10882E+03    0.13226E-01
    0.11101E+03    0.12613E-01
    0.11326E+03    0.12029E-01
    0.11554E+03    0.11472E-01
    0.11788E+03    0.10941E-01
    0.12026E+03    0.10435E-01
    0.12269E+03    0.99514E-02
    0.12517E+03    0.94905E-02
    0.12770E+03    0.90509E-02
    0.13028E+03    0.86317E-02
    0.13291E+03    0.82319E-02
    0.13559E+03    0.78506E-02
