#           k/h    P           
    0.47588E-03    0.94895E+03
    0.48550E-03    0.96725E+03
    0.49530E-03    0.98590E+03
    0.50531E-03    0.10049E+04
    0.51552E-03    0.10243E+04
    0.52593E-03    0.10440E+04
    0.53656E-03    0.10641E+04
    0.54739E-03    0.10846E+04
    0.55845E-03    0.11054E+04
    0.56973E-03    0.11267E+04
    0.58124E-03    0.11483E+04
    0.59299E-03    0.11704E+04
    0.60496E-03    0.11929E+04
    0.61719E-03    0.12158E+04
    0.62965E-03    0.12391E+04
    0.64237E-03    0.12628E+04
    0.65535E-03    0.12870E+04
    0.66859E-03    0.13116E+04
    0.68210E-03    0.13367E+04
    0.69588E-03    0.13623E+04
    0.70993E-03    0.13883E+04
    0.72427E-03    0.14148E+04
    0.73891E-03    0.14418E+04
    0.75383E-03    0.14693E+04
    0.76906E-03    0.14973E+04
    0.78460E-03    0.15258E+04
    0.80045E-03    0.15548E+04
    0.81662E-03    0.15843E+04
    0.83311E-03    0.16144E+04
    0.84994E-03    0.16450E+04
    0.86711E-03    0.16762E+04
    0.88463E-03    0.17079E+04
    0.90250E-03    0.17402E+04
    0.92073E-03    0.17731E+04
    0.93933E-03    0.18066E+04
    0.95831E-03    0.18407E+04
    0.97767E-03    0.18753E+04
    0.99742E-03    0.19106E+04
    0.10176E-02    0.19465E+04
    0.10381E-02    0.19831E+04
    0.10591E-02    0.20203E+04
    0.10805E-02    0.20581E+04
    0.11023E-02    0.20966E+04
    0.11246E-02    0.21358E+04
    0.11473E-02    0.21756E+04
    0.11705E-02    0.22162E+04
    0.11941E-02    0.22574E+04
    0.12182E-02    0.22993E+04
    0.12429E-02    0.23420E+04
    0.12680E-02    0.23853E+04
    0.12936E-02    0.24294E+04
    0.13197E-02    0.24743E+04
    0.13464E-02    0.25199E+04
    0.13736E-02    0.25663E+04
    0.14013E-02    0.26134E+04
    0.14296E-02    0.26613E+04
    0.14585E-02    0.27100E+04
    0.14880E-02    0.27595E+04
    0.15180E-02    0.28098E+04
    0.15487E-02    0.28610E+04
    0.15800E-02    0.29129E+04
    0.16119E-02    0.29657E+04
    0.16445E-02    0.30194E+04
    0.16777E-02    0.30739E+04
    0.17116E-02    0.31292E+04
    0.17462E-02    0.31854E+04
    0.17814E-02    0.32425E+04
    0.18174E-02    0.33005E+04
    0.18541E-02    0.33593E+04
    0.18916E-02    0.34191E+04
    0.19298E-02    0.34798E+04
    0.19688E-02    0.35413E+04
    0.20086E-02    0.36038E+04
    0.20491E-02    0.36672E+04
    0.20905E-02    0.37315E+04
    0.21328E-02    0.37968E+04
    0.21758E-02    0.38630E+04
    0.22198E-02    0.39302E+04
    0.22646E-02    0.39983E+04
    0.23104E-02    0.40673E+04
    0.23571E-02    0.41373E+04
    0.24047E-02    0.42083E+04
    0.24533E-02    0.42803E+04
    0.25028E-02    0.43532E+04
    0.25534E-02    0.44271E+04
    0.26050E-02    0.45019E+04
    0.26576E-02    0.45778E+04
    0.27113E-02    0.46546E+04
    0.27660E-02    0.47324E+04
    0.28219E-02    0.48111E+04
    0.28789E-02    0.48908E+04
    0.29371E-02    0.49715E+04
    0.29964E-02    0.50532E+04
    0.30569E-02    0.51358E+04
    0.31187E-02    0.52194E+04
    0.31817E-02    0.53039E+04
    0.32460E-02    0.53894E+04
    0.33115E-02    0.54758E+04
    0.33784E-02    0.55631E+04
    0.34467E-02    0.56514E+04
    0.35163E-02    0.57405E+04
    0.35874E-02    0.58306E+04
    0.36598E-02    0.59216E+04
    0.37338E-02    0.60134E+04
    0.38092E-02    0.61061E+04
    0.38861E-02    0.61997E+04
    0.39646E-02    0.62942E+04
    0.40447E-02    0.63894E+04
    0.41264E-02    0.64855E+04
    0.42098E-02    0.65824E+04
    0.42948E-02    0.66800E+04
    0.43816E-02    0.67784E+04
    0.44701E-02    0.68774E+04
    0.45604E-02    0.69768E+04
    0.46525E-02    0.70772E+04
    0.47465E-02    0.71790E+04
    0.48424E-02    0.72815E+04
    0.49402E-02    0.73824E+04
    0.50400E-02    0.74800E+04
    0.51419E-02    0.75770E+04
    0.52457E-02    0.76769E+04
    0.53517E-02    0.77806E+04
    0.54598E-02    0.78858E+04
    0.55701E-02    0.79906E+04
    0.56826E-02    0.80951E+04
    0.57974E-02    0.81998E+04
    0.59145E-02    0.83049E+04
    0.60340E-02    0.84103E+04
    0.61559E-02    0.85158E+04
    0.62803E-02    0.86212E+04
    0.64072E-02    0.87266E+04
    0.65366E-02    0.88320E+04
    0.66686E-02    0.89373E+04
    0.68033E-02    0.90424E+04
    0.69408E-02    0.91472E+04
    0.70810E-02    0.92517E+04
    0.72240E-02    0.93559E+04
    0.73700E-02    0.94596E+04
    0.75189E-02    0.95627E+04
    0.76708E-02    0.96653E+04
    0.78257E-02    0.97672E+04
    0.79838E-02    0.98683E+04
    0.81451E-02    0.99685E+04
    0.83096E-02    0.10068E+05
    0.84775E-02    0.10166E+05
    0.86488E-02    0.10263E+05
    0.88235E-02    0.10359E+05
    0.90017E-02    0.10454E+05
    0.91836E-02    0.10547E+05
    0.93691E-02    0.10639E+05
    0.95583E-02    0.10729E+05
    0.97514E-02    0.10818E+05
    0.99484E-02    0.10904E+05
    0.10149E-01    0.10989E+05
    0.10354E-01    0.11071E+05
    0.10564E-01    0.11152E+05
    0.10777E-01    0.11230E+05
    0.10995E-01    0.11306E+05
    0.11217E-01    0.11379E+05
    0.11443E-01    0.11450E+05
    0.11675E-01    0.11518E+05
    0.11910E-01    0.11583E+05
    0.12151E-01    0.11644E+05
    0.12397E-01    0.11703E+05
    0.12647E-01    0.11759E+05
    0.12902E-01    0.11811E+05
    0.13163E-01    0.11859E+05
    0.13429E-01    0.11904E+05
    0.13700E-01    0.11945E+05
    0.13977E-01    0.11982E+05
    0.14259E-01    0.12015E+05
    0.14547E-01    0.12043E+05
    0.14841E-01    0.12068E+05
    0.15141E-01    0.12087E+05
    0.15447E-01    0.12102E+05
    0.15759E-01    0.12113E+05
    0.16077E-01    0.12120E+05
    0.16402E-01    0.12119E+05
    0.16734E-01    0.12111E+05
    0.17072E-01    0.12102E+05
    0.17416E-01    0.12097E+05
    0.17768E-01    0.12096E+05
    0.18127E-01    0.12087E+05
    0.18493E-01    0.12062E+05
    0.18867E-01    0.12025E+05
    0.19248E-01    0.11982E+05
    0.19637E-01    0.11936E+05
    0.20034E-01    0.11885E+05
    0.20438E-01    0.11827E+05
    0.20851E-01    0.11764E+05
    0.21272E-01    0.11696E+05
    0.21702E-01    0.11624E+05
    0.22141E-01    0.11540E+05
    0.22588E-01    0.11440E+05
    0.23044E-01    0.11332E+05
    0.23510E-01    0.11225E+05
    0.23985E-01    0.11121E+05
    0.24469E-01    0.11014E+05
    0.24964E-01    0.10901E+05
    0.25468E-01    0.10780E+05
    0.25982E-01    0.10654E+05
    0.26507E-01    0.10523E+05
    0.27043E-01    0.10392E+05
    0.27589E-01    0.10262E+05
    0.28146E-01    0.10130E+05
    0.28715E-01    0.99895E+04
    0.29295E-01    0.98407E+04
    0.29887E-01    0.96884E+04
    0.30490E-01    0.95361E+04
    0.31106E-01    0.93802E+04
    0.31735E-01    0.92164E+04
    0.32376E-01    0.90507E+04
    0.33030E-01    0.88992E+04
    0.33697E-01    0.87713E+04
    0.34378E-01    0.86491E+04
    0.35072E-01    0.85099E+04
    0.35781E-01    0.83502E+04
    0.36504E-01    0.81849E+04
    0.37241E-01    0.80257E+04
    0.37993E-01    0.78717E+04
    0.38761E-01    0.77189E+04
    0.39544E-01    0.75674E+04
    0.40343E-01    0.74212E+04
    0.41158E-01    0.72818E+04
    0.41989E-01    0.71419E+04
    0.42838E-01    0.69925E+04
    0.43703E-01    0.68369E+04
    0.44586E-01    0.66895E+04
    0.45486E-01    0.65605E+04
    0.46405E-01    0.64450E+04
    0.47343E-01    0.63350E+04
    0.48299E-01    0.62268E+04
    0.49275E-01    0.61208E+04
    0.50270E-01    0.60182E+04
    0.51286E-01    0.59236E+04
    0.52322E-01    0.58420E+04
    0.53379E-01    0.57710E+04
    0.54457E-01    0.57012E+04
    0.55557E-01    0.56257E+04
    0.56680E-01    0.55479E+04
    0.57825E-01    0.54735E+04
    0.58993E-01    0.54026E+04
    0.60184E-01    0.53306E+04
    0.61400E-01    0.52537E+04
    0.62641E-01    0.51737E+04
    0.63906E-01    0.50934E+04
    0.65197E-01    0.50153E+04
    0.66514E-01    0.49382E+04
    0.67858E-01    0.48590E+04
    0.69229E-01    0.47748E+04
    0.70627E-01    0.46854E+04
    0.72054E-01    0.45922E+04
    0.73510E-01    0.44966E+04
    0.74994E-01    0.43978E+04
    0.76509E-01    0.42935E+04
    0.78055E-01    0.41822E+04
    0.79632E-01    0.40652E+04
    0.81241E-01    0.39446E+04
    0.82882E-01    0.38219E+04
    0.84556E-01    0.36978E+04
    0.86264E-01    0.35731E+04
    0.88007E-01    0.34490E+04
    0.89785E-01    0.33268E+04
    0.91598E-01    0.32077E+04
    0.93449E-01    0.30930E+04
    0.95337E-01    0.29836E+04
    0.97263E-01    0.28806E+04
    0.99227E-01    0.27847E+04
    0.10123E+00    0.26965E+04
    0.10328E+00    0.26162E+04
    0.10536E+00    0.25439E+04
    0.10749E+00    0.24794E+04
    0.10966E+00    0.24221E+04
    0.11188E+00    0.23713E+04
    0.11414E+00    0.23258E+04
    0.11644E+00    0.22846E+04
    0.11880E+00    0.22462E+04
    0.12120E+00    0.22089E+04
    0.12365E+00    0.21714E+04
    0.12614E+00    0.21320E+04
    0.12869E+00    0.20896E+04
    0.13129E+00    0.20430E+04
    0.13394E+00    0.19918E+04
    0.13665E+00    0.19357E+04
    0.13941E+00    0.18750E+04
    0.14223E+00    0.18107E+04
    0.14510E+00    0.17438E+04
    0.14803E+00    0.16760E+04
    0.15102E+00    0.16088E+04
    0.15407E+00    0.15441E+04
    0.15718E+00    0.14833E+04
    0.16036E+00    0.14276E+04
    0.16360E+00    0.13779E+04
    0.16690E+00    0.13346E+04
    0.17028E+00    0.12973E+04
    0.17371E+00    0.12655E+04
    0.17722E+00    0.12379E+04
    0.18080E+00    0.12131E+04
    0.18446E+00    0.11895E+04
    0.18818E+00    0.11654E+04
    0.19198E+00    0.11395E+04
    0.19586E+00    0.11108E+04
    0.19982E+00    0.10789E+04
    0.20386E+00    0.10441E+04
    0.20797E+00    0.10072E+04
    0.21218E+00    0.96956E+03
    0.21646E+00    0.93259E+03
    0.22083E+00    0.89781E+03
    0.22530E+00    0.86611E+03
    0.22985E+00    0.83815E+03
    0.23449E+00    0.81417E+03
    0.23923E+00    0.79331E+03
    0.24406E+00    0.77455E+03
    0.24899E+00    0.75689E+03
    0.25402E+00    0.73919E+03
    0.25915E+00    0.72040E+03
    0.26439E+00    0.69991E+03
    0.26973E+00    0.67823E+03
    0.27518E+00    0.65595E+03
    0.28074E+00    0.63378E+03
    0.28641E+00    0.61264E+03
    0.29219E+00    0.59338E+03
    0.29810E+00    0.57632E+03
    0.30412E+00    0.56096E+03
    0.31026E+00    0.54674E+03
    0.31653E+00    0.53313E+03
    0.32292E+00    0.51952E+03
    0.32945E+00    0.50538E+03
    0.33610E+00    0.49067E+03
    0.34289E+00    0.47597E+03
    0.34982E+00    0.46181E+03
    0.35689E+00    0.44850E+03
    0.36409E+00    0.43609E+03
    0.37145E+00    0.42459E+03
    0.37895E+00    0.41381E+03
    0.38661E+00    0.40332E+03
    0.39442E+00    0.39275E+03
    0.40239E+00    0.38211E+03
    0.41052E+00    0.37165E+03
    0.41881E+00    0.36164E+03
    0.42727E+00    0.35212E+03
    0.43590E+00    0.34305E+03
    0.44471E+00    0.33436E+03
    0.45369E+00    0.32598E+03
    0.46286E+00    0.31780E+03
    0.47221E+00    0.30974E+03
    0.48174E+00    0.30185E+03
    0.49148E+00    0.29422E+03
    0.50141E+00    0.28693E+03
    0.51153E+00    0.27995E+03
    0.52187E+00    0.27317E+03
    0.53241E+00    0.26655E+03
    0.54317E+00    0.26007E+03
    0.55414E+00    0.25380E+03
    0.56533E+00    0.24774E+03
    0.57675E+00    0.24189E+03
    0.58840E+00    0.23621E+03
    0.60029E+00    0.23067E+03
    0.61242E+00    0.22529E+03
    0.62479E+00    0.22006E+03
    0.63741E+00    0.21498E+03
    0.65029E+00    0.21006E+03
    0.66342E+00    0.20527E+03
    0.67683E+00    0.20062E+03
    0.69050E+00    0.19609E+03
    0.70445E+00    0.19168E+03
    0.71868E+00    0.18739E+03
    0.73320E+00    0.18320E+03
    0.74801E+00    0.17913E+03
    0.76312E+00    0.17516E+03
    0.77854E+00    0.17129E+03
    0.79426E+00    0.16751E+03
    0.81031E+00    0.16383E+03
    0.82668E+00    0.16024E+03
    0.84338E+00    0.15673E+03
    0.86041E+00    0.15331E+03
    0.87780E+00    0.14996E+03
    0.89553E+00    0.14669E+03
    0.91362E+00    0.14350E+03
    0.93208E+00    0.14038E+03
    0.95091E+00    0.13733E+03
    0.97011E+00    0.13434E+03
    0.98971E+00    0.13142E+03
    0.10097E+01    0.12857E+03
    0.10301E+01    0.12577E+03
    0.10509E+01    0.12303E+03
    0.10721E+01    0.12035E+03
    0.10938E+01    0.11772E+03
    0.11159E+01    0.11515E+03
    0.11384E+01    0.11262E+03
    0.11614E+01    0.11015E+03
    0.11849E+01    0.10772E+03
    0.12088E+01    0.10534E+03
    0.12333E+01    0.10301E+03
    0.12582E+01    0.10072E+03
    0.12836E+01    0.98472E+02
    0.13095E+01    0.96265E+02
    0.13360E+01    0.94099E+02
    0.13630E+01    0.91972E+02
    0.13905E+01    0.89884E+02
    0.14186E+01    0.87833E+02
    0.14472E+01    0.85819E+02
    0.14765E+01    0.83841E+02
    0.15063E+01    0.81899E+02
    0.15367E+01    0.79991E+02
    0.15678E+01    0.78117E+02
    0.15994E+01    0.76276E+02
    0.16318E+01    0.74467E+02
    0.16647E+01    0.72691E+02
    0.16984E+01    0.70946E+02
    0.17327E+01    0.69232E+02
    0.17677E+01    0.67549E+02
    0.18034E+01    0.65895E+02
    0.18398E+01    0.64270E+02
    0.18770E+01    0.62674E+02
    0.19149E+01    0.61107E+02
    0.19536E+01    0.59569E+02
    0.19930E+01    0.58058E+02
    0.20333E+01    0.56574E+02
    0.20744E+01    0.55118E+02
    0.21163E+01    0.53689E+02
    0.21590E+01    0.52286E+02
    0.22026E+01    0.50909E+02
    0.22471E+01    0.49558E+02
    0.22925E+01    0.48233E+02
    0.23388E+01    0.46934E+02
    0.23861E+01    0.45659E+02
    0.24343E+01    0.44409E+02
    0.24835E+01    0.43184E+02
    0.25336E+01    0.41983E+02
    0.25848E+01    0.40805E+02
    0.26370E+01    0.39652E+02
    0.26903E+01    0.38522E+02
    0.27447E+01    0.37416E+02
    0.28001E+01    0.36332E+02
    0.28567E+01    0.35272E+02
    0.29144E+01    0.34234E+02
    0.29733E+01    0.33219E+02
    0.30333E+01    0.32226E+02
    0.30946E+01    0.31255E+02
    0.31571E+01    0.30306E+02
    0.32209E+01    0.29379E+02
    0.32860E+01    0.28473E+02
    0.33523E+01    0.27588E+02
    0.34201E+01    0.26723E+02
    0.34892E+01    0.25879E+02
    0.35596E+01    0.25056E+02
    0.36316E+01    0.24252E+02
    0.37049E+01    0.23469E+02
    0.37798E+01    0.22705E+02
    0.38561E+01    0.21960E+02
    0.39340E+01    0.21235E+02
    0.40135E+01    0.20528E+02
    0.40946E+01    0.19840E+02
    0.41773E+01    0.19171E+02
    0.42617E+01    0.18519E+02
    0.43478E+01    0.17886E+02
    0.44356E+01    0.17270E+02
    0.45252E+01    0.16671E+02
    0.46166E+01    0.16090E+02
    0.47099E+01    0.15525E+02
    0.48050E+01    0.14976E+02
    0.49021E+01    0.14444E+02
    0.50011E+01    0.13927E+02
    0.51021E+01    0.13426E+02
    0.52052E+01    0.12940E+02
    0.53104E+01    0.12468E+02
    0.54176E+01    0.12012E+02
    0.55271E+01    0.11569E+02
    0.56387E+01    0.11141E+02
    0.57526E+01    0.10726E+02
    0.58689E+01    0.10325E+02
    0.59874E+01    0.99365E+01
    0.61084E+01    0.95609E+01
    0.62318E+01    0.91977E+01
    0.63577E+01    0.88466E+01
    0.64861E+01    0.85072E+01
    0.66171E+01    0.81794E+01
    0.67508E+01    0.78628E+01
    0.68872E+01    0.75572E+01
    0.70263E+01    0.72621E+01
    0.71682E+01    0.69773E+01
    0.73130E+01    0.67026E+01
    0.74608E+01    0.64376E+01
    0.76115E+01    0.61821E+01
    0.77653E+01    0.59357E+01
    0.79221E+01    0.56983E+01
    0.80822E+01    0.54696E+01
    0.82454E+01    0.52492E+01
    0.84120E+01    0.50369E+01
    0.85819E+01    0.48325E+01
    0.87553E+01    0.46358E+01
    0.89322E+01    0.44464E+01
    0.91126E+01    0.42642E+01
    0.92967E+01    0.40889E+01
    0.94845E+01    0.39203E+01
    0.96761E+01    0.37582E+01
    0.98716E+01    0.36023E+01
    0.10071E+02    0.34525E+01
    0.10274E+02    0.33084E+01
    0.10482E+02    0.31701E+01
    0.10694E+02    0.30371E+01
    0.10910E+02    0.29094E+01
    0.11130E+02    0.27868E+01
    0.11355E+02    0.26690E+01
    0.11584E+02    0.25559E+01
    0.11818E+02    0.24474E+01
    0.12057E+02    0.23432E+01
    0.12301E+02    0.22433E+01
    0.12549E+02    0.21474E+01
    0.12803E+02    0.20554E+01
    0.13061E+02    0.19672E+01
    0.13325E+02    0.18826E+01
    0.13594E+02    0.18014E+01
    0.13869E+02    0.17236E+01
    0.14149E+02    0.16491E+01
    0.14435E+02    0.15776E+01
    0.14727E+02    0.15091E+01
    0.15024E+02    0.14435E+01
    0.15328E+02    0.13806E+01
    0.15637E+02    0.13204E+01
    0.15953E+02    0.12626E+01
    0.16275E+02    0.12074E+01
    0.16604E+02    0.11544E+01
    0.16940E+02    0.11038E+01
    0.17282E+02    0.10552E+01
    0.17631E+02    0.10088E+01
    0.17987E+02    0.96428E+00
    0.18351E+02    0.92170E+00
    0.18721E+02    0.88096E+00
    0.19099E+02    0.84196E+00
    0.19485E+02    0.80465E+00
    0.19879E+02    0.76895E+00
    0.20280E+02    0.73479E+00
    0.20690E+02    0.70211E+00
    0.21108E+02    0.67085E+00
    0.21535E+02    0.64095E+00
    0.21970E+02    0.61235E+00
    0.22413E+02    0.58500E+00
    0.22866E+02    0.55885E+00
    0.23328E+02    0.53384E+00
    0.23799E+02    0.50993E+00
    0.24280E+02    0.48707E+00
    0.24771E+02    0.46521E+00
    0.25271E+02    0.44431E+00
    0.25782E+02    0.42434E+00
    0.26302E+02    0.40525E+00
    0.26834E+02    0.38701E+00
    0.27376E+02    0.36957E+00
    0.27929E+02    0.35290E+00
    0.28493E+02    0.33698E+00
    0.29069E+02    0.32176E+00
    0.29656E+02    0.30722E+00
    0.30255E+02    0.29333E+00
    0.30866E+02    0.28006E+00
    0.31490E+02    0.26737E+00
    0.32126E+02    0.25526E+00
    0.32775E+02    0.24369E+00
    0.33437E+02    0.23263E+00
    0.34112E+02    0.22207E+00
    0.34801E+02    0.21199E+00
    0.35504E+02    0.20236E+00
    0.36222E+02    0.19316E+00
    0.36953E+02    0.18437E+00
    0.37700E+02    0.17598E+00
    0.38462E+02    0.16797E+00
    0.39239E+02    0.16032E+00
    0.40031E+02    0.15301E+00
    0.40840E+02    0.14603E+00
    0.41665E+02    0.13937E+00
    0.42507E+02    0.13301E+00
    0.43365E+02    0.12694E+00
    0.44241E+02    0.12114E+00
    0.45135E+02    0.11561E+00
    0.46047E+02    0.11032E+00
    0.46977E+02    0.10528E+00
    0.47926E+02    0.10046E+00
    0.48894E+02    0.95866E-01
    0.49882E+02    0.91478E-01
    0.50890E+02    0.87289E-01
    0.51918E+02    0.83291E-01
    0.52966E+02    0.79475E-01
    0.54036E+02    0.75832E-01
    0.55128E+02    0.72356E-01
    0.56242E+02    0.69038E-01
    0.57378E+02    0.65871E-01
    0.58537E+02    0.62849E-01
    0.59720E+02    0.59964E-01
    0.60926E+02    0.57211E-01
    0.62157E+02    0.54584E-01
    0.63412E+02    0.52077E-01
    0.64693E+02    0.49685E-01
    0.66000E+02    0.47401E-01
    0.67334E+02    0.45223E-01
    0.68694E+02    0.43144E-01
    0.70082E+02    0.41160E-01
    0.71497E+02    0.39267E-01
    0.72942E+02    0.37461E-01
    0.74415E+02    0.35737E-01
    0.75918E+02    0.34093E-01
    0.77452E+02    0.32524E-01
    0.79017E+02    0.31026E-01
    0.80613E+02    0.29598E-01
    0.82241E+02    0.28235E-01
    0.83903E+02    0.26934E-01
    0.85598E+02    0.25694E-01
    0.87327E+02    0.24510E-01
    0.89091E+02    0.23380E-01
    0.90891E+02    0.22303E-01
    0.92727E+02    0.21275E-01
    0.94600E+02    0.20294E-01
    0.96511E+02    0.19358E-01
    0.98461E+02    0.18465E-01
    0.10045E+03    0.17613E-01
    0.10248E+03    0.16801E-01
    0.10455E+03    0.16026E-01
    0.10666E+03    0.15286E-01
    0.10882E+03    0.14581E-01
    0.11101E+03    0.13908E-01
    0.11326E+03    0.13266E-01
    0.11554E+03    0.12654E-01
    0.11788E+03    0.12069E-01
    0.12026E+03    0.11512E-01
    0.12269E+03    0.10981E-01
    0.12517E+03    0.10474E-01
    0.12770E+03    0.99900E-02
    0.13028E+03    0.95287E-02
    0.13291E+03    0.90887E-02
    0.13559E+03    0.86690E-02
