#           k/h    P           
    0.72427E-03    0.59682E+03
    0.73891E-03    0.60821E+03
    0.75383E-03    0.61981E+03
    0.76906E-03    0.63163E+03
    0.78460E-03    0.64366E+03
    0.80045E-03    0.65591E+03
    0.81662E-03    0.66839E+03
    0.83311E-03    0.68109E+03
    0.84994E-03    0.69402E+03
    0.86711E-03    0.70718E+03
    0.88463E-03    0.72058E+03
    0.90250E-03    0.73422E+03
    0.92073E-03    0.74811E+03
    0.93933E-03    0.76225E+03
    0.95831E-03    0.77663E+03
    0.97767E-03    0.79128E+03
    0.99742E-03    0.80618E+03
    0.10176E-02    0.82134E+03
    0.10381E-02    0.83678E+03
    0.10591E-02    0.85248E+03
    0.10805E-02    0.86846E+03
    0.11023E-02    0.88471E+03
    0.11246E-02    0.90125E+03
    0.11473E-02    0.91808E+03
    0.11705E-02    0.93519E+03
    0.11941E-02    0.95260E+03
    0.12182E-02    0.97031E+03
    0.12429E-02    0.98832E+03
    0.12680E-02    0.10066E+04
    0.12936E-02    0.10253E+04
    0.13197E-02    0.10442E+04
    0.13464E-02    0.10635E+04
    0.13736E-02    0.10830E+04
    0.14013E-02    0.11029E+04
    0.14296E-02    0.11232E+04
    0.14585E-02    0.11437E+04
    0.14880E-02    0.11646E+04
    0.15180E-02    0.11859E+04
    0.15487E-02    0.12075E+04
    0.15800E-02    0.12294E+04
    0.16119E-02    0.12517E+04
    0.16445E-02    0.12744E+04
    0.16777E-02    0.12974E+04
    0.17116E-02    0.13207E+04
    0.17462E-02    0.13445E+04
    0.17814E-02    0.13686E+04
    0.18174E-02    0.13931E+04
    0.18541E-02    0.14179E+04
    0.18916E-02    0.14431E+04
    0.19298E-02    0.14688E+04
    0.19688E-02    0.14947E+04
    0.20086E-02    0.15211E+04
    0.20491E-02    0.15479E+04
    0.20905E-02    0.15751E+04
    0.21328E-02    0.16026E+04
    0.21758E-02    0.16306E+04
    0.22198E-02    0.16589E+04
    0.22646E-02    0.16877E+04
    0.23104E-02    0.17168E+04
    0.23571E-02    0.17464E+04
    0.24047E-02    0.17764E+04
    0.24533E-02    0.18068E+04
    0.25028E-02    0.18375E+04
    0.25534E-02    0.18687E+04
    0.26050E-02    0.19004E+04
    0.26576E-02    0.19324E+04
    0.27113E-02    0.19648E+04
    0.27660E-02    0.19977E+04
    0.28219E-02    0.20309E+04
    0.28789E-02    0.20646E+04
    0.29371E-02    0.20986E+04
    0.29964E-02    0.21331E+04
    0.30569E-02    0.21680E+04
    0.31187E-02    0.22033E+04
    0.31817E-02    0.22390E+04
    0.32460E-02    0.22751E+04
    0.33115E-02    0.23116E+04
    0.33784E-02    0.23484E+04
    0.34467E-02    0.23857E+04
    0.35163E-02    0.24234E+04
    0.35874E-02    0.24614E+04
    0.36598E-02    0.24998E+04
    0.37338E-02    0.25386E+04
    0.38092E-02    0.25778E+04
    0.38861E-02    0.26173E+04
    0.39646E-02    0.26572E+04
    0.40447E-02    0.26975E+04
    0.41264E-02    0.27380E+04
    0.42098E-02    0.27790E+04
    0.42948E-02    0.28202E+04
    0.43816E-02    0.28617E+04
    0.44701E-02    0.29036E+04
    0.45604E-02    0.29456E+04
    0.46525E-02    0.29880E+04
    0.47465E-02    0.30308E+04
    0.48424E-02    0.30739E+04
    0.49402E-02    0.31169E+04
    0.50400E-02    0.31594E+04
    0.51419E-02    0.32020E+04
    0.52457E-02    0.32452E+04
    0.53517E-02    0.32891E+04
    0.54598E-02    0.33334E+04
    0.55701E-02    0.33777E+04
    0.56826E-02    0.34220E+04
    0.57974E-02    0.34664E+04
    0.59145E-02    0.35110E+04
    0.60340E-02    0.35556E+04
    0.61559E-02    0.36003E+04
    0.62803E-02    0.36450E+04
    0.64072E-02    0.36897E+04
    0.65366E-02    0.37344E+04
    0.66686E-02    0.37791E+04
    0.68033E-02    0.38236E+04
    0.69408E-02    0.38681E+04
    0.70810E-02    0.39124E+04
    0.72240E-02    0.39566E+04
    0.73700E-02    0.40006E+04
    0.75189E-02    0.40444E+04
    0.76708E-02    0.40880E+04
    0.78257E-02    0.41312E+04
    0.79838E-02    0.41742E+04
    0.81451E-02    0.42167E+04
    0.83096E-02    0.42589E+04
    0.84775E-02    0.43007E+04
    0.86488E-02    0.43420E+04
    0.88235E-02    0.43828E+04
    0.90017E-02    0.44230E+04
    0.91836E-02    0.44627E+04
    0.93691E-02    0.45018E+04
    0.95583E-02    0.45401E+04
    0.97514E-02    0.45778E+04
    0.99484E-02    0.46147E+04
    0.10149E-01    0.46507E+04
    0.10354E-01    0.46859E+04
    0.10564E-01    0.47203E+04
    0.10777E-01    0.47536E+04
    0.10995E-01    0.47859E+04
    0.11217E-01    0.48172E+04
    0.11443E-01    0.48474E+04
    0.11675E-01    0.48764E+04
    0.11910E-01    0.49041E+04
    0.12151E-01    0.49306E+04
    0.12397E-01    0.49558E+04
    0.12647E-01    0.49796E+04
    0.12902E-01    0.50019E+04
    0.13163E-01    0.50228E+04
    0.13429E-01    0.50421E+04
    0.13700E-01    0.50597E+04
    0.13977E-01    0.50757E+04
    0.14259E-01    0.50900E+04
    0.14547E-01    0.51025E+04
    0.14841E-01    0.51132E+04
    0.15141E-01    0.51218E+04
    0.15447E-01    0.51286E+04
    0.15759E-01    0.51338E+04
    0.16077E-01    0.51368E+04
    0.16402E-01    0.51370E+04
    0.16734E-01    0.51341E+04
    0.17072E-01    0.51304E+04
    0.17416E-01    0.51288E+04
    0.17768E-01    0.51286E+04
    0.18127E-01    0.51252E+04
    0.18493E-01    0.51151E+04
    0.18867E-01    0.50999E+04
    0.19248E-01    0.50822E+04
    0.19637E-01    0.50632E+04
    0.20034E-01    0.50420E+04
    0.20438E-01    0.50178E+04
    0.20851E-01    0.49914E+04
    0.21272E-01    0.49634E+04
    0.21702E-01    0.49330E+04
    0.22141E-01    0.48977E+04
    0.22588E-01    0.48559E+04
    0.23044E-01    0.48106E+04
    0.23510E-01    0.47655E+04
    0.23985E-01    0.47217E+04
    0.24469E-01    0.46769E+04
    0.24964E-01    0.46292E+04
    0.25468E-01    0.45786E+04
    0.25982E-01    0.45252E+04
    0.26507E-01    0.44701E+04
    0.27043E-01    0.44149E+04
    0.27589E-01    0.43603E+04
    0.28146E-01    0.43045E+04
    0.28715E-01    0.42453E+04
    0.29295E-01    0.41825E+04
    0.29887E-01    0.41181E+04
    0.30490E-01    0.40538E+04
    0.31106E-01    0.39879E+04
    0.31735E-01    0.39186E+04
    0.32376E-01    0.38485E+04
    0.33030E-01    0.37844E+04
    0.33697E-01    0.37304E+04
    0.34378E-01    0.36788E+04
    0.35072E-01    0.36200E+04
    0.35781E-01    0.35523E+04
    0.36504E-01    0.34822E+04
    0.37241E-01    0.34148E+04
    0.37993E-01    0.33495E+04
    0.38761E-01    0.32847E+04
    0.39544E-01    0.32205E+04
    0.40343E-01    0.31584E+04
    0.41158E-01    0.30993E+04
    0.41989E-01    0.30399E+04
    0.42838E-01    0.29765E+04
    0.43703E-01    0.29104E+04
    0.44586E-01    0.28477E+04
    0.45486E-01    0.27929E+04
    0.46405E-01    0.27439E+04
    0.47343E-01    0.26972E+04
    0.48299E-01    0.26513E+04
    0.49275E-01    0.26063E+04
    0.50270E-01    0.25627E+04
    0.51286E-01    0.25226E+04
    0.52322E-01    0.24880E+04
    0.53379E-01    0.24580E+04
    0.54457E-01    0.24286E+04
    0.55557E-01    0.23966E+04
    0.56680E-01    0.23636E+04
    0.57825E-01    0.23321E+04
    0.58993E-01    0.23022E+04
    0.60184E-01    0.22717E+04
    0.61400E-01    0.22391E+04
    0.62641E-01    0.22051E+04
    0.63906E-01    0.21710E+04
    0.65197E-01    0.21379E+04
    0.66514E-01    0.21051E+04
    0.67858E-01    0.20715E+04
    0.69229E-01    0.20356E+04
    0.70627E-01    0.19975E+04
    0.72054E-01    0.19577E+04
    0.73510E-01    0.19169E+04
    0.74994E-01    0.18746E+04
    0.76509E-01    0.18299E+04
    0.78055E-01    0.17821E+04
    0.79632E-01    0.17318E+04
    0.81241E-01    0.16798E+04
    0.82882E-01    0.16269E+04
    0.84556E-01    0.15734E+04
    0.86264E-01    0.15196E+04
    0.88007E-01    0.14659E+04
    0.89785E-01    0.14130E+04
    0.91598E-01    0.13615E+04
    0.93449E-01    0.13118E+04
    0.95337E-01    0.12644E+04
    0.97263E-01    0.12197E+04
    0.99227E-01    0.11781E+04
    0.10123E+00    0.11399E+04
    0.10328E+00    0.11051E+04
    0.10536E+00    0.10737E+04
    0.10749E+00    0.10458E+04
    0.10966E+00    0.10211E+04
    0.11188E+00    0.99913E+03
    0.11414E+00    0.97958E+03
    0.11644E+00    0.96187E+03
    0.11880E+00    0.94537E+03
    0.12120E+00    0.92941E+03
    0.12365E+00    0.91329E+03
    0.12614E+00    0.89638E+03
    0.12869E+00    0.87807E+03
    0.13129E+00    0.85793E+03
    0.13394E+00    0.83569E+03
    0.13665E+00    0.81125E+03
    0.13941E+00    0.78478E+03
    0.14223E+00    0.75662E+03
    0.14510E+00    0.72731E+03
    0.14803E+00    0.69752E+03
    0.15102E+00    0.66801E+03
    0.15407E+00    0.63954E+03
    0.15718E+00    0.61279E+03
    0.16036E+00    0.58832E+03
    0.16360E+00    0.56650E+03
    0.16690E+00    0.54749E+03
    0.17028E+00    0.53120E+03
    0.17371E+00    0.51732E+03
    0.17722E+00    0.50536E+03
    0.18080E+00    0.49465E+03
    0.18446E+00    0.48447E+03
    0.18818E+00    0.47408E+03
    0.19198E+00    0.46284E+03
    0.19586E+00    0.45032E+03
    0.19982E+00    0.43634E+03
    0.20386E+00    0.42103E+03
    0.20797E+00    0.40476E+03
    0.21218E+00    0.38811E+03
    0.21646E+00    0.37175E+03
    0.22083E+00    0.35636E+03
    0.22530E+00    0.34236E+03
    0.22985E+00    0.33005E+03
    0.23449E+00    0.31955E+03
    0.23923E+00    0.31046E+03
    0.24406E+00    0.30232E+03
    0.24899E+00    0.29469E+03
    0.25402E+00    0.28703E+03
    0.25915E+00    0.27886E+03
    0.26439E+00    0.26990E+03
    0.26973E+00    0.26037E+03
    0.27518E+00    0.25056E+03
    0.28074E+00    0.24078E+03
    0.28641E+00    0.23147E+03
    0.29219E+00    0.22302E+03
    0.29810E+00    0.21558E+03
    0.30412E+00    0.20891E+03
    0.31026E+00    0.20278E+03
    0.31653E+00    0.19692E+03
    0.32292E+00    0.19105E+03
    0.32945E+00    0.18493E+03
    0.33610E+00    0.17853E+03
    0.34289E+00    0.17213E+03
    0.34982E+00    0.16597E+03
    0.35689E+00    0.16021E+03
    0.36409E+00    0.15486E+03
    0.37145E+00    0.14994E+03
    0.37895E+00    0.14535E+03
    0.38661E+00    0.14089E+03
    0.39442E+00    0.13639E+03
    0.40239E+00    0.13184E+03
    0.41052E+00    0.12738E+03
    0.41881E+00    0.12312E+03
    0.42727E+00    0.11910E+03
    0.43590E+00    0.11528E+03
    0.44471E+00    0.11164E+03
    0.45369E+00    0.10815E+03
    0.46286E+00    0.10474E+03
    0.47221E+00    0.10139E+03
    0.48174E+00    0.98117E+02
    0.49148E+00    0.94966E+02
    0.50141E+00    0.91977E+02
    0.51153E+00    0.89129E+02
    0.52187E+00    0.86379E+02
    0.53241E+00    0.83696E+02
    0.54317E+00    0.81085E+02
    0.55414E+00    0.78567E+02
    0.56533E+00    0.76153E+02
    0.57675E+00    0.73836E+02
    0.58840E+00    0.71599E+02
    0.60029E+00    0.69431E+02
    0.61242E+00    0.67333E+02
    0.62479E+00    0.65309E+02
    0.63741E+00    0.63359E+02
    0.65029E+00    0.61480E+02
    0.66342E+00    0.59668E+02
    0.67683E+00    0.57917E+02
    0.69050E+00    0.56226E+02
    0.70445E+00    0.54593E+02
    0.71868E+00    0.53014E+02
    0.73320E+00    0.51489E+02
    0.74801E+00    0.50015E+02
    0.76312E+00    0.48590E+02
    0.77854E+00    0.47213E+02
    0.79426E+00    0.45882E+02
    0.81031E+00    0.44594E+02
    0.82668E+00    0.43349E+02
    0.84338E+00    0.42145E+02
    0.86041E+00    0.40981E+02
    0.87780E+00    0.39854E+02
    0.89553E+00    0.38764E+02
    0.91362E+00    0.37710E+02
    0.93208E+00    0.36689E+02
    0.95091E+00    0.35701E+02
    0.97011E+00    0.34745E+02
    0.98971E+00    0.33819E+02
    0.10097E+01    0.32922E+02
    0.10301E+01    0.32053E+02
    0.10509E+01    0.31210E+02
    0.10721E+01    0.30394E+02
    0.10938E+01    0.29602E+02
    0.11159E+01    0.28834E+02
    0.11384E+01    0.28089E+02
    0.11614E+01    0.27366E+02
    0.11849E+01    0.26664E+02
    0.12088E+01    0.25982E+02
    0.12333E+01    0.25321E+02
    0.12582E+01    0.24678E+02
    0.12836E+01    0.24053E+02
    0.13095E+01    0.23446E+02
    0.13360E+01    0.22856E+02
    0.13630E+01    0.22283E+02
    0.13905E+01    0.21725E+02
    0.14186E+01    0.21182E+02
    0.14472E+01    0.20654E+02
    0.14765E+01    0.20140E+02
    0.15063E+01    0.19639E+02
    0.15367E+01    0.19152E+02
    0.15678E+01    0.18677E+02
    0.15994E+01    0.18215E+02
    0.16318E+01    0.17764E+02
    0.16647E+01    0.17325E+02
    0.16984E+01    0.16897E+02
    0.17327E+01    0.16479E+02
    0.17677E+01    0.16072E+02
    0.18034E+01    0.15675E+02
    0.18398E+01    0.15287E+02
    0.18770E+01    0.14909E+02
    0.19149E+01    0.14540E+02
    0.19536E+01    0.14180E+02
    0.19930E+01    0.13828E+02
    0.20333E+01    0.13485E+02
    0.20744E+01    0.13149E+02
    0.21163E+01    0.12821E+02
    0.21590E+01    0.12501E+02
    0.22026E+01    0.12188E+02
    0.22471E+01    0.11883E+02
    0.22925E+01    0.11584E+02
    0.23388E+01    0.11292E+02
    0.23861E+01    0.11006E+02
    0.24343E+01    0.10727E+02
    0.24835E+01    0.10454E+02
    0.25336E+01    0.10187E+02
    0.25848E+01    0.99265E+01
    0.26370E+01    0.96712E+01
    0.26903E+01    0.94215E+01
    0.27447E+01    0.91774E+01
    0.28001E+01    0.89385E+01
    0.28567E+01    0.87050E+01
    0.29144E+01    0.84765E+01
    0.29733E+01    0.82530E+01
    0.30333E+01    0.80344E+01
    0.30946E+01    0.78206E+01
    0.31571E+01    0.76115E+01
    0.32209E+01    0.74069E+01
    0.32860E+01    0.72069E+01
    0.33523E+01    0.70112E+01
    0.34201E+01    0.68198E+01
    0.34892E+01    0.66327E+01
    0.35596E+01    0.64497E+01
    0.36316E+01    0.62707E+01
    0.37049E+01    0.60957E+01
    0.37798E+01    0.59246E+01
    0.38561E+01    0.57574E+01
    0.39340E+01    0.55939E+01
    0.40135E+01    0.54342E+01
    0.40946E+01    0.52781E+01
    0.41773E+01    0.51255E+01
    0.42617E+01    0.49765E+01
    0.43478E+01    0.48310E+01
    0.44356E+01    0.46888E+01
    0.45252E+01    0.45500E+01
    0.46166E+01    0.44144E+01
    0.47099E+01    0.42821E+01
    0.48050E+01    0.41529E+01
    0.49021E+01    0.40268E+01
    0.50011E+01    0.39038E+01
    0.51021E+01    0.37837E+01
    0.52052E+01    0.36667E+01
    0.53104E+01    0.35525E+01
    0.54176E+01    0.34412E+01
    0.55271E+01    0.33326E+01
    0.56387E+01    0.32269E+01
    0.57526E+01    0.31238E+01
    0.58689E+01    0.30234E+01
    0.59874E+01    0.29256E+01
    0.61084E+01    0.28304E+01
    0.62318E+01    0.27376E+01
    0.63577E+01    0.26474E+01
    0.64861E+01    0.25596E+01
    0.66171E+01    0.24741E+01
    0.67508E+01    0.23910E+01
    0.68872E+01    0.23102E+01
    0.70263E+01    0.22316E+01
    0.71682E+01    0.21552E+01
    0.73130E+01    0.20809E+01
    0.74608E+01    0.20088E+01
    0.76115E+01    0.19388E+01
    0.77653E+01    0.18708E+01
    0.79221E+01    0.18048E+01
    0.80822E+01    0.17407E+01
    0.82454E+01    0.16785E+01
    0.84120E+01    0.16183E+01
    0.85819E+01    0.15598E+01
    0.87553E+01    0.15031E+01
    0.89322E+01    0.14482E+01
    0.91126E+01    0.13950E+01
    0.92967E+01    0.13435E+01
    0.94845E+01    0.12935E+01
    0.96761E+01    0.12452E+01
    0.98716E+01    0.11985E+01
    0.10071E+02    0.11532E+01
    0.10274E+02    0.11094E+01
    0.10482E+02    0.10671E+01
    0.10694E+02    0.10262E+01
    0.10910E+02    0.98662E+00
    0.11130E+02    0.94841E+00
    0.11355E+02    0.91150E+00
    0.11584E+02    0.87586E+00
    0.11818E+02    0.84145E+00
    0.12057E+02    0.80825E+00
    0.12301E+02    0.77621E+00
    0.12549E+02    0.74531E+00
    0.12803E+02    0.71551E+00
    0.13061E+02    0.68678E+00
    0.13325E+02    0.65908E+00
    0.13594E+02    0.63240E+00
    0.13869E+02    0.60669E+00
    0.14149E+02    0.58193E+00
    0.14435E+02    0.55809E+00
    0.14727E+02    0.53514E+00
    0.15024E+02    0.51305E+00
    0.15328E+02    0.49180E+00
    0.15637E+02    0.47135E+00
    0.15953E+02    0.45169E+00
    0.16275E+02    0.43278E+00
    0.16604E+02    0.41461E+00
    0.16940E+02    0.39714E+00
    0.17282E+02    0.38036E+00
    0.17631E+02    0.36423E+00
    0.17987E+02    0.34874E+00
    0.18351E+02    0.33387E+00
    0.18721E+02    0.31959E+00
    0.19099E+02    0.30588E+00
    0.19485E+02    0.29273E+00
    0.19879E+02    0.28011E+00
    0.20280E+02    0.26800E+00
    0.20690E+02    0.25638E+00
    0.21108E+02    0.24524E+00
    0.21535E+02    0.23455E+00
    0.21970E+02    0.22431E+00
    0.22413E+02    0.21449E+00
    0.22866E+02    0.20508E+00
    0.23328E+02    0.19607E+00
    0.23799E+02    0.18743E+00
    0.24280E+02    0.17915E+00
    0.24771E+02    0.17123E+00
    0.25271E+02    0.16364E+00
    0.25782E+02    0.15637E+00
    0.26302E+02    0.14941E+00
    0.26834E+02    0.14275E+00
    0.27376E+02    0.13637E+00
    0.27929E+02    0.13027E+00
    0.28493E+02    0.12443E+00
    0.29069E+02    0.11884E+00
    0.29656E+02    0.11350E+00
    0.30255E+02    0.10839E+00
    0.30866E+02    0.10350E+00
    0.31490E+02    0.98819E-01
    0.32126E+02    0.94348E-01
    0.32775E+02    0.90073E-01
    0.33437E+02    0.85985E-01
    0.34112E+02    0.82078E-01
    0.34801E+02    0.78343E-01
    0.35504E+02    0.74774E-01
    0.36222E+02    0.71363E-01
    0.36953E+02    0.68104E-01
    0.37700E+02    0.64990E-01
    0.38462E+02    0.62015E-01
    0.39239E+02    0.59173E-01
    0.40031E+02    0.56458E-01
    0.40840E+02    0.53865E-01
    0.41665E+02    0.51389E-01
    0.42507E+02    0.49024E-01
    0.43365E+02    0.46765E-01
    0.44241E+02    0.44609E-01
    0.45135E+02    0.42550E-01
    0.46047E+02    0.40584E-01
    0.46977E+02    0.38707E-01
    0.47926E+02    0.36916E-01
    0.48894E+02    0.35206E-01
    0.49882E+02    0.33574E-01
    0.50890E+02    0.32016E-01
    0.51918E+02    0.30530E-01
    0.52966E+02    0.29111E-01
    0.54036E+02    0.27758E-01
    0.55128E+02    0.26466E-01
    0.56242E+02    0.25234E-01
    0.57378E+02    0.24058E-01
    0.58537E+02    0.22936E-01
    0.59720E+02    0.21866E-01
    0.60926E+02    0.20846E-01
    0.62157E+02    0.19872E-01
    0.63412E+02    0.18943E-01
    0.64693E+02    0.18057E-01
    0.66000E+02    0.17212E-01
    0.67334E+02    0.16407E-01
    0.68694E+02    0.15638E-01
    0.70082E+02    0.14905E-01
    0.71497E+02    0.14207E-01
    0.72942E+02    0.13540E-01
    0.74415E+02    0.12905E-01
    0.75918E+02    0.12299E-01
    0.77452E+02    0.11721E-01
    0.79017E+02    0.11171E-01
    0.80613E+02    0.10646E-01
    0.82241E+02    0.10145E-01
    0.83903E+02    0.96677E-02
    0.85598E+02    0.92126E-02
    0.87327E+02    0.87789E-02
    0.89091E+02    0.83654E-02
    0.90891E+02    0.79712E-02
    0.92727E+02    0.75954E-02
    0.94600E+02    0.72373E-02
    0.96511E+02    0.68959E-02
    0.98461E+02    0.65705E-02
    0.10045E+03    0.62603E-02
    0.10248E+03    0.59647E-02
    0.10455E+03    0.56829E-02
    0.10666E+03    0.54144E-02
    0.10882E+03    0.51585E-02
    0.11101E+03    0.49147E-02
    0.11326E+03    0.46823E-02
    0.11554E+03    0.44608E-02
    0.11788E+03    0.42498E-02
    0.12026E+03    0.40488E-02
    0.12269E+03    0.38572E-02
    0.12517E+03    0.36747E-02
    0.12770E+03    0.35008E-02
    0.13028E+03    0.33351E-02
    0.13291E+03    0.31772E-02
    0.13559E+03    0.30268E-02
