#           k/h    P           
    0.17814E-02    0.49987E+03
    0.18174E-02    0.50882E+03
    0.18541E-02    0.51790E+03
    0.18916E-02    0.52713E+03
    0.19298E-02    0.53649E+03
    0.19688E-02    0.54600E+03
    0.20086E-02    0.55564E+03
    0.20491E-02    0.56543E+03
    0.20905E-02    0.57536E+03
    0.21328E-02    0.58543E+03
    0.21758E-02    0.59565E+03
    0.22198E-02    0.60602E+03
    0.22646E-02    0.61653E+03
    0.23104E-02    0.62719E+03
    0.23571E-02    0.63800E+03
    0.24047E-02    0.64896E+03
    0.24533E-02    0.66006E+03
    0.25028E-02    0.67132E+03
    0.25534E-02    0.68272E+03
    0.26050E-02    0.69428E+03
    0.26576E-02    0.70599E+03
    0.27113E-02    0.71784E+03
    0.27660E-02    0.72985E+03
    0.28219E-02    0.74201E+03
    0.28789E-02    0.75431E+03
    0.29371E-02    0.76677E+03
    0.29964E-02    0.77938E+03
    0.30569E-02    0.79213E+03
    0.31187E-02    0.80503E+03
    0.31817E-02    0.81808E+03
    0.32460E-02    0.83128E+03
    0.33115E-02    0.84462E+03
    0.33784E-02    0.85811E+03
    0.34467E-02    0.87173E+03
    0.35163E-02    0.88551E+03
    0.35874E-02    0.89942E+03
    0.36598E-02    0.91347E+03
    0.37338E-02    0.92765E+03
    0.38092E-02    0.94198E+03
    0.38861E-02    0.95643E+03
    0.39646E-02    0.97102E+03
    0.40447E-02    0.98574E+03
    0.41264E-02    0.10006E+04
    0.42098E-02    0.10156E+04
    0.42948E-02    0.10306E+04
    0.43816E-02    0.10458E+04
    0.44701E-02    0.10611E+04
    0.45604E-02    0.10765E+04
    0.46525E-02    0.10920E+04
    0.47465E-02    0.11076E+04
    0.48424E-02    0.11234E+04
    0.49402E-02    0.11391E+04
    0.50400E-02    0.11549E+04
    0.51419E-02    0.11708E+04
    0.52457E-02    0.11867E+04
    0.53517E-02    0.12028E+04
    0.54598E-02    0.12190E+04
    0.55701E-02    0.12352E+04
    0.56826E-02    0.12514E+04
    0.57974E-02    0.12677E+04
    0.59145E-02    0.12841E+04
    0.60340E-02    0.13004E+04
    0.61559E-02    0.13168E+04
    0.62803E-02    0.13332E+04
    0.64072E-02    0.13495E+04
    0.65366E-02    0.13659E+04
    0.66686E-02    0.13823E+04
    0.68033E-02    0.13986E+04
    0.69408E-02    0.14149E+04
    0.70810E-02    0.14312E+04
    0.72240E-02    0.14474E+04
    0.73700E-02    0.14635E+04
    0.75189E-02    0.14796E+04
    0.76708E-02    0.14955E+04
    0.78257E-02    0.15114E+04
    0.79838E-02    0.15271E+04
    0.81451E-02    0.15428E+04
    0.83096E-02    0.15582E+04
    0.84775E-02    0.15736E+04
    0.86488E-02    0.15887E+04
    0.88235E-02    0.16037E+04
    0.90017E-02    0.16185E+04
    0.91836E-02    0.16330E+04
    0.93691E-02    0.16474E+04
    0.95583E-02    0.16614E+04
    0.97514E-02    0.16753E+04
    0.99484E-02    0.16888E+04
    0.10149E-01    0.17021E+04
    0.10354E-01    0.17150E+04
    0.10564E-01    0.17276E+04
    0.10777E-01    0.17399E+04
    0.10995E-01    0.17518E+04
    0.11217E-01    0.17633E+04
    0.11443E-01    0.17744E+04
    0.11675E-01    0.17850E+04
    0.11910E-01    0.17953E+04
    0.12151E-01    0.18050E+04
    0.12397E-01    0.18143E+04
    0.12647E-01    0.18231E+04
    0.12902E-01    0.18313E+04
    0.13163E-01    0.18390E+04
    0.13429E-01    0.18461E+04
    0.13700E-01    0.18527E+04
    0.13977E-01    0.18586E+04
    0.14259E-01    0.18639E+04
    0.14547E-01    0.18686E+04
    0.14841E-01    0.18725E+04
    0.15141E-01    0.18758E+04
    0.15447E-01    0.18783E+04
    0.15759E-01    0.18803E+04
    0.16077E-01    0.18815E+04
    0.16402E-01    0.18817E+04
    0.16734E-01    0.18807E+04
    0.17072E-01    0.18794E+04
    0.17416E-01    0.18789E+04
    0.17768E-01    0.18789E+04
    0.18127E-01    0.18777E+04
    0.18493E-01    0.18741E+04
    0.18867E-01    0.18686E+04
    0.19248E-01    0.18622E+04
    0.19637E-01    0.18554E+04
    0.20034E-01    0.18477E+04
    0.20438E-01    0.18389E+04
    0.20851E-01    0.18293E+04
    0.21272E-01    0.18191E+04
    0.21702E-01    0.18081E+04
    0.22141E-01    0.17952E+04
    0.22588E-01    0.17800E+04
    0.23044E-01    0.17634E+04
    0.23510E-01    0.17470E+04
    0.23985E-01    0.17310E+04
    0.24469E-01    0.17146E+04
    0.24964E-01    0.16972E+04
    0.25468E-01    0.16787E+04
    0.25982E-01    0.16593E+04
    0.26507E-01    0.16391E+04
    0.27043E-01    0.16189E+04
    0.27589E-01    0.15990E+04
    0.28146E-01    0.15786E+04
    0.28715E-01    0.15569E+04
    0.29295E-01    0.15339E+04
    0.29887E-01    0.15104E+04
    0.30490E-01    0.14868E+04
    0.31106E-01    0.14627E+04
    0.31735E-01    0.14373E+04
    0.32376E-01    0.14117E+04
    0.33030E-01    0.13882E+04
    0.33697E-01    0.13684E+04
    0.34378E-01    0.13495E+04
    0.35072E-01    0.13280E+04
    0.35781E-01    0.13032E+04
    0.36504E-01    0.12775E+04
    0.37241E-01    0.12527E+04
    0.37993E-01    0.12288E+04
    0.38761E-01    0.12050E+04
    0.39544E-01    0.11814E+04
    0.40343E-01    0.11587E+04
    0.41158E-01    0.11370E+04
    0.41989E-01    0.11152E+04
    0.42838E-01    0.10919E+04
    0.43703E-01    0.10676E+04
    0.44586E-01    0.10446E+04
    0.45486E-01    0.10244E+04
    0.46405E-01    0.10064E+04
    0.47343E-01    0.98931E+03
    0.48299E-01    0.97246E+03
    0.49275E-01    0.95593E+03
    0.50270E-01    0.93994E+03
    0.51286E-01    0.92522E+03
    0.52322E-01    0.91256E+03
    0.53379E-01    0.90159E+03
    0.54457E-01    0.89081E+03
    0.55557E-01    0.87911E+03
    0.56680E-01    0.86705E+03
    0.57825E-01    0.85552E+03
    0.58993E-01    0.84457E+03
    0.60184E-01    0.83342E+03
    0.61400E-01    0.82149E+03
    0.62641E-01    0.80905E+03
    0.63906E-01    0.79657E+03
    0.65197E-01    0.78443E+03
    0.66514E-01    0.77246E+03
    0.67858E-01    0.76014E+03
    0.69229E-01    0.74700E+03
    0.70627E-01    0.73299E+03
    0.72054E-01    0.71838E+03
    0.73510E-01    0.70337E+03
    0.74994E-01    0.68781E+03
    0.76509E-01    0.67134E+03
    0.78055E-01    0.65370E+03
    0.79632E-01    0.63510E+03
    0.81241E-01    0.61588E+03
    0.82882E-01    0.59630E+03
    0.84556E-01    0.57647E+03
    0.86264E-01    0.55649E+03
    0.88007E-01    0.53658E+03
    0.89785E-01    0.51694E+03
    0.91598E-01    0.49778E+03
    0.93449E-01    0.47930E+03
    0.95337E-01    0.46169E+03
    0.97263E-01    0.44509E+03
    0.99227E-01    0.42964E+03
    0.10123E+00    0.41543E+03
    0.10328E+00    0.40252E+03
    0.10536E+00    0.39092E+03
    0.10749E+00    0.38060E+03
    0.10966E+00    0.37147E+03
    0.11188E+00    0.36341E+03
    0.11414E+00    0.35626E+03
    0.11644E+00    0.34980E+03
    0.11880E+00    0.34381E+03
    0.12120E+00    0.33802E+03
    0.12365E+00    0.33218E+03
    0.12614E+00    0.32603E+03
    0.12869E+00    0.31935E+03
    0.13129E+00    0.31196E+03
    0.13394E+00    0.30376E+03
    0.13665E+00    0.29470E+03
    0.13941E+00    0.28486E+03
    0.14223E+00    0.27435E+03
    0.14510E+00    0.26338E+03
    0.14803E+00    0.25221E+03
    0.15102E+00    0.24113E+03
    0.15407E+00    0.23044E+03
    0.15718E+00    0.22040E+03
    0.16036E+00    0.21122E+03
    0.16360E+00    0.20306E+03
    0.16690E+00    0.19598E+03
    0.17028E+00    0.18995E+03
    0.17371E+00    0.18485E+03
    0.17722E+00    0.18049E+03
    0.18080E+00    0.17661E+03
    0.18446E+00    0.17294E+03
    0.18818E+00    0.16918E+03
    0.19198E+00    0.16509E+03
    0.19586E+00    0.16049E+03
    0.19982E+00    0.15531E+03
    0.20386E+00    0.14958E+03
    0.20797E+00    0.14347E+03
    0.21218E+00    0.13719E+03
    0.21646E+00    0.13102E+03
    0.22083E+00    0.12521E+03
    0.22530E+00    0.11995E+03
    0.22985E+00    0.11534E+03
    0.23449E+00    0.11145E+03
    0.23923E+00    0.10811E+03
    0.24406E+00    0.10515E+03
    0.24899E+00    0.10238E+03
    0.25402E+00    0.99597E+02
    0.25915E+00    0.96599E+02
    0.26439E+00    0.93277E+02
    0.26973E+00    0.89719E+02
    0.27518E+00    0.86033E+02
    0.28074E+00    0.82347E+02
    0.28641E+00    0.78843E+02
    0.29219E+00    0.75681E+02
    0.29810E+00    0.72920E+02
    0.30412E+00    0.70466E+02
    0.31026E+00    0.68223E+02
    0.31653E+00    0.66088E+02
    0.32292E+00    0.63942E+02
    0.32945E+00    0.61681E+02
    0.33610E+00    0.59300E+02
    0.34289E+00    0.56910E+02
    0.34982E+00    0.54614E+02
    0.35689E+00    0.52471E+02
    0.36409E+00    0.50493E+02
    0.37145E+00    0.48689E+02
    0.37895E+00    0.47016E+02
    0.38661E+00    0.45391E+02
    0.39442E+00    0.43739E+02
    0.40239E+00    0.42064E+02
    0.41052E+00    0.40419E+02
    0.41881E+00    0.38853E+02
    0.42727E+00    0.37378E+02
    0.43590E+00    0.35985E+02
    0.44471E+00    0.34664E+02
    0.45369E+00    0.33397E+02
    0.46286E+00    0.32163E+02
    0.47221E+00    0.30945E+02
    0.48174E+00    0.29755E+02
    0.49148E+00    0.28613E+02
    0.50141E+00    0.27536E+02
    0.51153E+00    0.26514E+02
    0.52187E+00    0.25530E+02
    0.53241E+00    0.24569E+02
    0.54317E+00    0.23635E+02
    0.55414E+00    0.22737E+02
    0.56533E+00    0.21880E+02
    0.57675E+00    0.21060E+02
    0.58840E+00    0.20272E+02
    0.60029E+00    0.19509E+02
    0.61242E+00    0.18773E+02
    0.62479E+00    0.18065E+02
    0.63741E+00    0.17387E+02
    0.65029E+00    0.16735E+02
    0.66342E+00    0.16110E+02
    0.67683E+00    0.15508E+02
    0.69050E+00    0.14929E+02
    0.70445E+00    0.14372E+02
    0.71868E+00    0.13836E+02
    0.73320E+00    0.13321E+02
    0.74801E+00    0.12826E+02
    0.76312E+00    0.12350E+02
    0.77854E+00    0.11892E+02
    0.79426E+00    0.11452E+02
    0.81031E+00    0.11029E+02
    0.82668E+00    0.10623E+02
    0.84338E+00    0.10232E+02
    0.86041E+00    0.98562E+01
    0.87780E+00    0.94954E+01
    0.89553E+00    0.91486E+01
    0.91362E+00    0.88154E+01
    0.93208E+00    0.84953E+01
    0.95091E+00    0.81877E+01
    0.97011E+00    0.78922E+01
    0.98971E+00    0.76082E+01
    0.10097E+01    0.73353E+01
    0.10301E+01    0.70731E+01
    0.10509E+01    0.68211E+01
    0.10721E+01    0.65789E+01
    0.10938E+01    0.63461E+01
    0.11159E+01    0.61224E+01
    0.11384E+01    0.59074E+01
    0.11614E+01    0.57007E+01
    0.11849E+01    0.55020E+01
    0.12088E+01    0.53110E+01
    0.12333E+01    0.51273E+01
    0.12582E+01    0.49507E+01
    0.12836E+01    0.47809E+01
    0.13095E+01    0.46177E+01
    0.13360E+01    0.44607E+01
    0.13630E+01    0.43097E+01
    0.13905E+01    0.41644E+01
    0.14186E+01    0.40247E+01
    0.14472E+01    0.38903E+01
    0.14765E+01    0.37609E+01
    0.15063E+01    0.36364E+01
    0.15367E+01    0.35166E+01
    0.15678E+01    0.34013E+01
    0.15994E+01    0.32903E+01
    0.16318E+01    0.31835E+01
    0.16647E+01    0.30806E+01
    0.16984E+01    0.29815E+01
    0.17327E+01    0.28861E+01
    0.17677E+01    0.27942E+01
    0.18034E+01    0.27057E+01
    0.18398E+01    0.26204E+01
    0.18770E+01    0.25383E+01
    0.19149E+01    0.24591E+01
    0.19536E+01    0.23827E+01
    0.19930E+01    0.23091E+01
    0.20333E+01    0.22382E+01
    0.20744E+01    0.21697E+01
    0.21163E+01    0.21037E+01
    0.21590E+01    0.20400E+01
    0.22026E+01    0.19785E+01
    0.22471E+01    0.19191E+01
    0.22925E+01    0.18618E+01
    0.23388E+01    0.18065E+01
    0.23861E+01    0.17531E+01
    0.24343E+01    0.17015E+01
    0.24835E+01    0.16516E+01
    0.25336E+01    0.16034E+01
    0.25848E+01    0.15569E+01
    0.26370E+01    0.15118E+01
    0.26903E+01    0.14683E+01
    0.27447E+01    0.14262E+01
    0.28001E+01    0.13855E+01
    0.28567E+01    0.13461E+01
    0.29144E+01    0.13079E+01
    0.29733E+01    0.12710E+01
    0.30333E+01    0.12353E+01
    0.30946E+01    0.12006E+01
    0.31571E+01    0.11671E+01
    0.32209E+01    0.11346E+01
    0.32860E+01    0.11031E+01
    0.33523E+01    0.10725E+01
    0.34201E+01    0.10429E+01
    0.34892E+01    0.10142E+01
    0.35596E+01    0.98638E+00
    0.36316E+01    0.95936E+00
    0.37049E+01    0.93314E+00
    0.37798E+01    0.90768E+00
    0.38561E+01    0.88298E+00
    0.39340E+01    0.85898E+00
    0.40135E+01    0.83567E+00
    0.40946E+01    0.81303E+00
    0.41773E+01    0.79103E+00
    0.42617E+01    0.76965E+00
    0.43478E+01    0.74886E+00
    0.44356E+01    0.72865E+00
    0.45252E+01    0.70899E+00
    0.46166E+01    0.68987E+00
    0.47099E+01    0.67127E+00
    0.48050E+01    0.65318E+00
    0.49021E+01    0.63556E+00
    0.50011E+01    0.61842E+00
    0.51021E+01    0.60173E+00
    0.52052E+01    0.58548E+00
    0.53104E+01    0.56965E+00
    0.54176E+01    0.55424E+00
    0.55271E+01    0.53922E+00
    0.56387E+01    0.52459E+00
    0.57526E+01    0.51034E+00
    0.58689E+01    0.49645E+00
    0.59874E+01    0.48291E+00
    0.61084E+01    0.46971E+00
    0.62318E+01    0.45684E+00
    0.63577E+01    0.44430E+00
    0.64861E+01    0.43207E+00
    0.66171E+01    0.42014E+00
    0.67508E+01    0.40851E+00
    0.68872E+01    0.39717E+00
    0.70263E+01    0.38610E+00
    0.71682E+01    0.37531E+00
    0.73130E+01    0.36478E+00
    0.74608E+01    0.35451E+00
    0.76115E+01    0.34450E+00
    0.77653E+01    0.33472E+00
    0.79221E+01    0.32519E+00
    0.80822E+01    0.31589E+00
    0.82454E+01    0.30682E+00
    0.84120E+01    0.29797E+00
    0.85819E+01    0.28933E+00
    0.87553E+01    0.28091E+00
    0.89322E+01    0.27270E+00
    0.91126E+01    0.26468E+00
    0.92967E+01    0.25687E+00
    0.94845E+01    0.24924E+00
    0.96761E+01    0.24181E+00
    0.98716E+01    0.23456E+00
    0.10071E+02    0.22749E+00
    0.10274E+02    0.22059E+00
    0.10482E+02    0.21387E+00
    0.10694E+02    0.20732E+00
    0.10910E+02    0.20093E+00
    0.11130E+02    0.19471E+00
    0.11355E+02    0.18864E+00
    0.11584E+02    0.18273E+00
    0.11818E+02    0.17698E+00
    0.12057E+02    0.17137E+00
    0.12301E+02    0.16591E+00
    0.12549E+02    0.16060E+00
    0.12803E+02    0.15542E+00
    0.13061E+02    0.15038E+00
    0.13325E+02    0.14548E+00
    0.13594E+02    0.14070E+00
    0.13869E+02    0.13606E+00
    0.14149E+02    0.13154E+00
    0.14435E+02    0.12715E+00
    0.14727E+02    0.12288E+00
    0.15024E+02    0.11873E+00
    0.15328E+02    0.11470E+00
    0.15637E+02    0.11078E+00
    0.15953E+02    0.10697E+00
    0.16275E+02    0.10327E+00
    0.16604E+02    0.99684E-01
    0.16940E+02    0.96199E-01
    0.17282E+02    0.92817E-01
    0.17631E+02    0.89536E-01
    0.17987E+02    0.86352E-01
    0.18351E+02    0.83265E-01
    0.18721E+02    0.80271E-01
    0.19099E+02    0.77369E-01
    0.19485E+02    0.74557E-01
    0.19879E+02    0.71832E-01
    0.20280E+02    0.69193E-01
    0.20690E+02    0.66637E-01
    0.21108E+02    0.64163E-01
    0.21535E+02    0.61768E-01
    0.21970E+02    0.59450E-01
    0.22413E+02    0.57209E-01
    0.22866E+02    0.55040E-01
    0.23328E+02    0.52944E-01
    0.23799E+02    0.50917E-01
    0.24280E+02    0.48959E-01
    0.24771E+02    0.47067E-01
    0.25271E+02    0.45239E-01
    0.25782E+02    0.43474E-01
    0.26302E+02    0.41769E-01
    0.26834E+02    0.40124E-01
    0.27376E+02    0.38537E-01
    0.27929E+02    0.37005E-01
    0.28493E+02    0.35528E-01
    0.29069E+02    0.34103E-01
    0.29656E+02    0.32730E-01
    0.30255E+02    0.31407E-01
    0.30866E+02    0.30131E-01
    0.31490E+02    0.28902E-01
    0.32126E+02    0.27719E-01
    0.32775E+02    0.26580E-01
    0.33437E+02    0.25483E-01
    0.34112E+02    0.24427E-01
    0.34801E+02    0.23411E-01
    0.35504E+02    0.22434E-01
    0.36222E+02    0.21494E-01
    0.36953E+02    0.20590E-01
    0.37700E+02    0.19721E-01
    0.38462E+02    0.18885E-01
    0.39239E+02    0.18083E-01
    0.40031E+02    0.17311E-01
    0.40840E+02    0.16571E-01
    0.41665E+02    0.15859E-01
    0.42507E+02    0.15176E-01
    0.43365E+02    0.14520E-01
    0.44241E+02    0.13891E-01
    0.45135E+02    0.13287E-01
    0.46047E+02    0.12708E-01
    0.46977E+02    0.12152E-01
    0.47926E+02    0.11620E-01
    0.48894E+02    0.11109E-01
    0.49882E+02    0.10619E-01
    0.50890E+02    0.10150E-01
    0.51918E+02    0.97000E-02
    0.52966E+02    0.92691E-02
    0.54036E+02    0.88563E-02
    0.55128E+02    0.84610E-02
    0.56242E+02    0.80824E-02
    0.57378E+02    0.77200E-02
    0.58537E+02    0.73730E-02
    0.59720E+02    0.70409E-02
    0.60926E+02    0.67231E-02
    0.62157E+02    0.64190E-02
    0.63412E+02    0.61281E-02
    0.64693E+02    0.58499E-02
    0.66000E+02    0.55838E-02
    0.67334E+02    0.53293E-02
    0.68694E+02    0.50860E-02
    0.70082E+02    0.48534E-02
    0.71497E+02    0.46311E-02
    0.72942E+02    0.44186E-02
    0.74415E+02    0.42156E-02
    0.75918E+02    0.40216E-02
    0.77452E+02    0.38362E-02
    0.79017E+02    0.36591E-02
    0.80613E+02    0.34899E-02
    0.82241E+02    0.33283E-02
    0.83903E+02    0.31739E-02
    0.85598E+02    0.30266E-02
    0.87327E+02    0.28858E-02
    0.89091E+02    0.27514E-02
    0.90891E+02    0.26231E-02
    0.92727E+02    0.25006E-02
    0.94600E+02    0.23837E-02
    0.96511E+02    0.22721E-02
    0.98461E+02    0.21656E-02
    0.10045E+03    0.20640E-02
    0.10248E+03    0.19670E-02
    0.10455E+03    0.18744E-02
    0.10666E+03    0.17862E-02
    0.10882E+03    0.17020E-02
    0.11101E+03    0.16217E-02
    0.11326E+03    0.15451E-02
    0.11554E+03    0.14721E-02
    0.11788E+03    0.14025E-02
    0.12026E+03    0.13362E-02
    0.12269E+03    0.12730E-02
    0.12517E+03    0.12127E-02
    0.12770E+03    0.11553E-02
    0.13028E+03    0.11005E-02
    0.13291E+03    0.10484E-02
    0.13559E+03    0.99870E-03
