#           k/h    P           
    0.17814E-02    0.63297E+04
    0.18174E-02    0.64428E+04
    0.18541E-02    0.65576E+04
    0.18916E-02    0.66743E+04
    0.19298E-02    0.67926E+04
    0.19688E-02    0.69128E+04
    0.20086E-02    0.70347E+04
    0.20491E-02    0.71585E+04
    0.20905E-02    0.72841E+04
    0.21328E-02    0.74115E+04
    0.21758E-02    0.75408E+04
    0.22198E-02    0.76719E+04
    0.22646E-02    0.78048E+04
    0.23104E-02    0.79396E+04
    0.23571E-02    0.80762E+04
    0.24047E-02    0.82148E+04
    0.24533E-02    0.83552E+04
    0.25028E-02    0.84975E+04
    0.25534E-02    0.86417E+04
    0.26050E-02    0.87877E+04
    0.26576E-02    0.89357E+04
    0.27113E-02    0.90856E+04
    0.27660E-02    0.92373E+04
    0.28219E-02    0.93910E+04
    0.28789E-02    0.95466E+04
    0.29371E-02    0.97040E+04
    0.29964E-02    0.98633E+04
    0.30569E-02    0.10025E+05
    0.31187E-02    0.10188E+05
    0.31817E-02    0.10353E+05
    0.32460E-02    0.10519E+05
    0.33115E-02    0.10688E+05
    0.33784E-02    0.10858E+05
    0.34467E-02    0.11031E+05
    0.35163E-02    0.11205E+05
    0.35874E-02    0.11380E+05
    0.36598E-02    0.11558E+05
    0.37338E-02    0.11737E+05
    0.38092E-02    0.11918E+05
    0.38861E-02    0.12100E+05
    0.39646E-02    0.12285E+05
    0.40447E-02    0.12470E+05
    0.41264E-02    0.12658E+05
    0.42098E-02    0.12847E+05
    0.42948E-02    0.13037E+05
    0.43816E-02    0.13229E+05
    0.44701E-02    0.13422E+05
    0.45604E-02    0.13617E+05
    0.46525E-02    0.13812E+05
    0.47465E-02    0.14009E+05
    0.48424E-02    0.14208E+05
    0.49402E-02    0.14407E+05
    0.50400E-02    0.14607E+05
    0.51419E-02    0.14809E+05
    0.52457E-02    0.15011E+05
    0.53517E-02    0.15214E+05
    0.54598E-02    0.15418E+05
    0.55701E-02    0.15623E+05
    0.56826E-02    0.15828E+05
    0.57974E-02    0.16034E+05
    0.59145E-02    0.16240E+05
    0.60340E-02    0.16447E+05
    0.61559E-02    0.16653E+05
    0.62803E-02    0.16860E+05
    0.64072E-02    0.17067E+05
    0.65366E-02    0.17274E+05
    0.66686E-02    0.17480E+05
    0.68033E-02    0.17686E+05
    0.69408E-02    0.17892E+05
    0.70810E-02    0.18097E+05
    0.72240E-02    0.18302E+05
    0.73700E-02    0.18507E+05
    0.75189E-02    0.18711E+05
    0.76708E-02    0.18915E+05
    0.78257E-02    0.19117E+05
    0.79838E-02    0.19317E+05
    0.81451E-02    0.19515E+05
    0.83096E-02    0.19711E+05
    0.84775E-02    0.19905E+05
    0.86488E-02    0.20097E+05
    0.88235E-02    0.20287E+05
    0.90017E-02    0.20474E+05
    0.91836E-02    0.20659E+05
    0.93691E-02    0.20840E+05
    0.95583E-02    0.21019E+05
    0.97514E-02    0.21195E+05
    0.99484E-02    0.21367E+05
    0.10149E-01    0.21536E+05
    0.10354E-01    0.21700E+05
    0.10564E-01    0.21861E+05
    0.10777E-01    0.22017E+05
    0.10995E-01    0.22169E+05
    0.11217E-01    0.22316E+05
    0.11443E-01    0.22458E+05
    0.11675E-01    0.22595E+05
    0.11910E-01    0.22726E+05
    0.12151E-01    0.22850E+05
    0.12397E-01    0.22969E+05
    0.12647E-01    0.23080E+05
    0.12902E-01    0.23186E+05
    0.13163E-01    0.23285E+05
    0.13429E-01    0.23377E+05
    0.13700E-01    0.23462E+05
    0.13977E-01    0.23540E+05
    0.14259E-01    0.23610E+05
    0.14547E-01    0.23672E+05
    0.14841E-01    0.23725E+05
    0.15141E-01    0.23770E+05
    0.15447E-01    0.23806E+05
    0.15759E-01    0.23833E+05
    0.16077E-01    0.23850E+05
    0.16402E-01    0.23857E+05
    0.16734E-01    0.23855E+05
    0.17072E-01    0.23843E+05
    0.17416E-01    0.23820E+05
    0.17768E-01    0.23787E+05
    0.18127E-01    0.23744E+05
    0.18493E-01    0.23690E+05
    0.18867E-01    0.23625E+05
    0.19248E-01    0.23549E+05
    0.19637E-01    0.23462E+05
    0.20034E-01    0.23363E+05
    0.20438E-01    0.23254E+05
    0.20851E-01    0.23133E+05
    0.21272E-01    0.23000E+05
    0.21702E-01    0.22856E+05
    0.22141E-01    0.22701E+05
    0.22588E-01    0.22535E+05
    0.23044E-01    0.22357E+05
    0.23510E-01    0.22168E+05
    0.23985E-01    0.21969E+05
    0.24469E-01    0.21759E+05
    0.24964E-01    0.21539E+05
    0.25468E-01    0.21309E+05
    0.25982E-01    0.21069E+05
    0.26507E-01    0.20820E+05
    0.27043E-01    0.20562E+05
    0.27589E-01    0.20295E+05
    0.28146E-01    0.20021E+05
    0.28715E-01    0.19740E+05
    0.29295E-01    0.19452E+05
    0.29887E-01    0.19157E+05
    0.30490E-01    0.18858E+05
    0.31106E-01    0.18554E+05
    0.31735E-01    0.18246E+05
    0.32376E-01    0.17934E+05
    0.33030E-01    0.17621E+05
    0.33697E-01    0.17306E+05
    0.34378E-01    0.16990E+05
    0.35072E-01    0.16675E+05
    0.35781E-01    0.16360E+05
    0.36504E-01    0.16048E+05
    0.37241E-01    0.15738E+05
    0.37993E-01    0.15432E+05
    0.38761E-01    0.15131E+05
    0.39544E-01    0.14835E+05
    0.40343E-01    0.14545E+05
    0.41158E-01    0.14262E+05
    0.41989E-01    0.13985E+05
    0.42838E-01    0.13716E+05
    0.43703E-01    0.13454E+05
    0.44586E-01    0.13200E+05
    0.45486E-01    0.12956E+05
    0.46405E-01    0.12722E+05
    0.47343E-01    0.12498E+05
    0.48299E-01    0.12286E+05
    0.49275E-01    0.12085E+05
    0.50270E-01    0.11894E+05
    0.51286E-01    0.11712E+05
    0.52322E-01    0.11537E+05
    0.53379E-01    0.11370E+05
    0.54457E-01    0.11209E+05
    0.55557E-01    0.11054E+05
    0.56680E-01    0.10904E+05
    0.57825E-01    0.10757E+05
    0.58993E-01    0.10613E+05
    0.60184E-01    0.10472E+05
    0.61400E-01    0.10331E+05
    0.62641E-01    0.10189E+05
    0.63906E-01    0.10046E+05
    0.65197E-01    0.98999E+04
    0.66514E-01    0.97487E+04
    0.67858E-01    0.95911E+04
    0.69229E-01    0.94254E+04
    0.70627E-01    0.92501E+04
    0.72054E-01    0.90644E+04
    0.73510E-01    0.88675E+04
    0.74994E-01    0.86593E+04
    0.76509E-01    0.84402E+04
    0.78055E-01    0.82110E+04
    0.79632E-01    0.79729E+04
    0.81241E-01    0.77279E+04
    0.82882E-01    0.74778E+04
    0.84556E-01    0.72249E+04
    0.86264E-01    0.69716E+04
    0.88007E-01    0.67202E+04
    0.89785E-01    0.64729E+04
    0.91598E-01    0.62321E+04
    0.93449E-01    0.59998E+04
    0.95337E-01    0.57781E+04
    0.97263E-01    0.55688E+04
    0.99227E-01    0.53736E+04
    0.10123E+00    0.51939E+04
    0.10328E+00    0.50308E+04
    0.10536E+00    0.48843E+04
    0.10749E+00    0.47544E+04
    0.10966E+00    0.46399E+04
    0.11188E+00    0.45389E+04
    0.11414E+00    0.44493E+04
    0.11644E+00    0.43682E+04
    0.11880E+00    0.42923E+04
    0.12120E+00    0.42185E+04
    0.12365E+00    0.41437E+04
    0.12614E+00    0.40647E+04
    0.12869E+00    0.39789E+04
    0.13129E+00    0.38841E+04
    0.13394E+00    0.37791E+04
    0.13665E+00    0.36635E+04
    0.13941E+00    0.35381E+04
    0.14223E+00    0.34044E+04
    0.14510E+00    0.32653E+04
    0.14803E+00    0.31239E+04
    0.15102E+00    0.29838E+04
    0.15407E+00    0.28486E+04
    0.15718E+00    0.27218E+04
    0.16036E+00    0.26059E+04
    0.16360E+00    0.25031E+04
    0.16690E+00    0.24141E+04
    0.17028E+00    0.23384E+04
    0.17371E+00    0.22743E+04
    0.17722E+00    0.22193E+04
    0.18080E+00    0.21701E+04
    0.18446E+00    0.21233E+04
    0.18818E+00    0.20755E+04
    0.19198E+00    0.20236E+04
    0.19586E+00    0.19653E+04
    0.19982E+00    0.18997E+04
    0.20386E+00    0.18273E+04
    0.20797E+00    0.17501E+04
    0.21218E+00    0.16711E+04
    0.21646E+00    0.15935E+04
    0.22083E+00    0.15204E+04
    0.22530E+00    0.14542E+04
    0.22985E+00    0.13963E+04
    0.23449E+00    0.13467E+04
    0.23923E+00    0.13044E+04
    0.24406E+00    0.12675E+04
    0.24899E+00    0.12330E+04
    0.25402E+00    0.11981E+04
    0.25915E+00    0.11604E+04
    0.26439E+00    0.11190E+04
    0.26973E+00    0.10744E+04
    0.27518E+00    0.10281E+04
    0.28074E+00    0.98190E+03
    0.28641E+00    0.93801E+03
    0.29219E+00    0.89818E+03
    0.29810E+00    0.86321E+03
    0.30412E+00    0.83260E+03
    0.31026E+00    0.80490E+03
    0.31653E+00    0.77840E+03
    0.32292E+00    0.75163E+03
    0.32945E+00    0.72362E+03
    0.33610E+00    0.69429E+03
    0.34289E+00    0.66452E+03
    0.34982E+00    0.63565E+03
    0.35689E+00    0.60872E+03
    0.36409E+00    0.58423E+03
    0.37145E+00    0.56204E+03
    0.37895E+00    0.54139E+03
    0.38661E+00    0.52125E+03
    0.39442E+00    0.50100E+03
    0.40239E+00    0.48052E+03
    0.41052E+00    0.46019E+03
    0.41881E+00    0.44062E+03
    0.42727E+00    0.42230E+03
    0.43590E+00    0.40530E+03
    0.44471E+00    0.38931E+03
    0.45369E+00    0.37390E+03
    0.46286E+00    0.35872E+03
    0.47221E+00    0.34373E+03
    0.48174E+00    0.32919E+03
    0.49148E+00    0.31532E+03
    0.50141E+00    0.30223E+03
    0.51153E+00    0.28983E+03
    0.52187E+00    0.27789E+03
    0.53241E+00    0.26628E+03
    0.54317E+00    0.25500E+03
    0.55414E+00    0.24415E+03
    0.56533E+00    0.23382E+03
    0.57675E+00    0.22397E+03
    0.58840E+00    0.21452E+03
    0.60029E+00    0.20540E+03
    0.61242E+00    0.19661E+03
    0.62479E+00    0.18817E+03
    0.63741E+00    0.18010E+03
    0.65029E+00    0.17238E+03
    0.66342E+00    0.16497E+03
    0.67683E+00    0.15784E+03
    0.69050E+00    0.15100E+03
    0.70445E+00    0.14445E+03
    0.71868E+00    0.13817E+03
    0.73320E+00    0.13216E+03
    0.74801E+00    0.12638E+03
    0.76312E+00    0.12085E+03
    0.77854E+00    0.11555E+03
    0.79426E+00    0.11047E+03
    0.81031E+00    0.10561E+03
    0.82668E+00    0.10095E+03
    0.84338E+00    0.96482E+02
    0.86041E+00    0.92206E+02
    0.87780E+00    0.88113E+02
    0.89553E+00    0.84192E+02
    0.91362E+00    0.80439E+02
    0.93208E+00    0.76845E+02
    0.95091E+00    0.73406E+02
    0.97011E+00    0.70115E+02
    0.98971E+00    0.66966E+02
    0.10097E+01    0.63953E+02
    0.10301E+01    0.61069E+02
    0.10509E+01    0.58311E+02
    0.10721E+01    0.55672E+02
    0.10938E+01    0.53148E+02
    0.11159E+01    0.50735E+02
    0.11384E+01    0.48426E+02
    0.11614E+01    0.46220E+02
    0.11849E+01    0.44110E+02
    0.12088E+01    0.42094E+02
    0.12333E+01    0.40166E+02
    0.12582E+01    0.38324E+02
    0.12836E+01    0.36563E+02
    0.13095E+01    0.34881E+02
    0.13360E+01    0.33273E+02
    0.13630E+01    0.31737E+02
    0.13905E+01    0.30269E+02
    0.14186E+01    0.28867E+02
    0.14472E+01    0.27529E+02
    0.14765E+01    0.26250E+02
    0.15063E+01    0.25029E+02
    0.15367E+01    0.23863E+02
    0.15678E+01    0.22750E+02
    0.15994E+01    0.21687E+02
    0.16318E+01    0.20672E+02
    0.16647E+01    0.19704E+02
    0.16984E+01    0.18779E+02
    0.17327E+01    0.17897E+02
    0.17677E+01    0.17055E+02
    0.18034E+01    0.16252E+02
    0.18398E+01    0.15485E+02
    0.18770E+01    0.14753E+02
    0.19149E+01    0.14056E+02
    0.19536E+01    0.13390E+02
    0.19930E+01    0.12755E+02
    0.20333E+01    0.12149E+02
    0.20744E+01    0.11572E+02
    0.21163E+01    0.11021E+02
    0.21590E+01    0.10496E+02
    0.22026E+01    0.99949E+01
    0.22471E+01    0.95174E+01
    0.22925E+01    0.90621E+01
    0.23388E+01    0.86282E+01
    0.23861E+01    0.82145E+01
    0.24343E+01    0.78202E+01
    0.24835E+01    0.74443E+01
    0.25336E+01    0.70862E+01
    0.25848E+01    0.67449E+01
    0.26370E+01    0.64196E+01
    0.26903E+01    0.61097E+01
    0.27447E+01    0.58145E+01
    0.28001E+01    0.55332E+01
    0.28567E+01    0.52652E+01
    0.29144E+01    0.50099E+01
    0.29733E+01    0.47668E+01
    0.30333E+01    0.45352E+01
    0.30946E+01    0.43146E+01
    0.31571E+01    0.41046E+01
    0.32209E+01    0.39045E+01
    0.32860E+01    0.37141E+01
    0.33523E+01    0.35327E+01
    0.34201E+01    0.33600E+01
    0.34892E+01    0.31956E+01
    0.35596E+01    0.30391E+01
    0.36316E+01    0.28901E+01
    0.37049E+01    0.27483E+01
    0.37798E+01    0.26133E+01
    0.38561E+01    0.24848E+01
    0.39340E+01    0.23626E+01
    0.40135E+01    0.22462E+01
    0.40946E+01    0.21355E+01
    0.41773E+01    0.20301E+01
    0.42617E+01    0.19299E+01
    0.43478E+01    0.18345E+01
    0.44356E+01    0.17437E+01
    0.45252E+01    0.16574E+01
    0.46166E+01    0.15752E+01
    0.47099E+01    0.14971E+01
    0.48050E+01    0.14228E+01
    0.49021E+01    0.13521E+01
    0.50011E+01    0.12848E+01
    0.51021E+01    0.12209E+01
    0.52052E+01    0.11601E+01
    0.53104E+01    0.11023E+01
    0.54176E+01    0.10473E+01
    0.55271E+01    0.99498E+00
    0.56387E+01    0.94527E+00
    0.57526E+01    0.89799E+00
    0.58689E+01    0.85305E+00
    0.59874E+01    0.81033E+00
    0.61084E+01    0.76971E+00
    0.62318E+01    0.73110E+00
    0.63577E+01    0.69440E+00
    0.64861E+01    0.65952E+00
    0.66171E+01    0.62636E+00
    0.67508E+01    0.59485E+00
    0.68872E+01    0.56490E+00
    0.70263E+01    0.53644E+00
    0.71682E+01    0.50939E+00
    0.73130E+01    0.48369E+00
    0.74608E+01    0.45927E+00
    0.76115E+01    0.43606E+00
    0.77653E+01    0.41401E+00
    0.79221E+01    0.39307E+00
    0.80822E+01    0.37316E+00
    0.82454E+01    0.35426E+00
    0.84120E+01    0.33630E+00
    0.85819E+01    0.31924E+00
    0.87553E+01    0.30303E+00
    0.89322E+01    0.28764E+00
    0.91126E+01    0.27301E+00
    0.92967E+01    0.25913E+00
    0.94845E+01    0.24594E+00
    0.96761E+01    0.23341E+00
    0.98716E+01    0.22152E+00
    0.10071E+02    0.21022E+00
    0.10274E+02    0.19949E+00
    0.10482E+02    0.18931E+00
    0.10694E+02    0.17964E+00
    0.10910E+02    0.17045E+00
    0.11130E+02    0.16173E+00
    0.11355E+02    0.15345E+00
    0.11584E+02    0.14560E+00
    0.11818E+02    0.13814E+00
    0.12057E+02    0.13105E+00
    0.12301E+02    0.12433E+00
    0.12549E+02    0.11795E+00
    0.12803E+02    0.11189E+00
    0.13061E+02    0.10614E+00
    0.13325E+02    0.10068E+00
    0.13594E+02    0.95500E-01
    0.13869E+02    0.90583E-01
    0.14149E+02    0.85918E-01
    0.14435E+02    0.81490E-01
    0.14727E+02    0.77287E-01
    0.15024E+02    0.73300E-01
    0.15328E+02    0.69516E-01
    0.15637E+02    0.65925E-01
    0.15953E+02    0.62518E-01
    0.16275E+02    0.59286E-01
    0.16604E+02    0.56219E-01
    0.16940E+02    0.53309E-01
    0.17282E+02    0.50548E-01
    0.17631E+02    0.47929E-01
    0.17987E+02    0.45444E-01
    0.18351E+02    0.43087E-01
    0.18721E+02    0.40851E-01
    0.19099E+02    0.38730E-01
    0.19485E+02    0.36718E-01
    0.19879E+02    0.34809E-01
    0.20280E+02    0.32999E-01
    0.20690E+02    0.31282E-01
    0.21108E+02    0.29654E-01
    0.21535E+02    0.28109E-01
    0.21970E+02    0.26645E-01
    0.22413E+02    0.25256E-01
    0.22866E+02    0.23938E-01
    0.23328E+02    0.22689E-01
    0.23799E+02    0.21504E-01
    0.24280E+02    0.20381E-01
    0.24771E+02    0.19316E-01
    0.25271E+02    0.18306E-01
    0.25782E+02    0.17348E-01
    0.26302E+02    0.16440E-01
    0.26834E+02    0.15580E-01
    0.27376E+02    0.14763E-01
    0.27929E+02    0.13990E-01
    0.28493E+02    0.13256E-01
    0.29069E+02    0.12561E-01
    0.29656E+02    0.11901E-01
    0.30255E+02    0.11276E-01
    0.30866E+02    0.10684E-01
    0.31490E+02    0.10122E-01
    0.32126E+02    0.95900E-02
    0.32775E+02    0.90854E-02
    0.33437E+02    0.86071E-02
    0.34112E+02    0.81538E-02
    0.34801E+02    0.77242E-02
    0.35504E+02    0.73170E-02
    0.36222E+02    0.69311E-02
    0.36953E+02    0.65653E-02
    0.37700E+02    0.62187E-02
    0.38462E+02    0.58903E-02
    0.39239E+02    0.55790E-02
    0.40031E+02    0.52840E-02
    0.40840E+02    0.50045E-02
    0.41665E+02    0.47397E-02
    0.42507E+02    0.44887E-02
    0.43365E+02    0.42509E-02
    0.44241E+02    0.40256E-02
    0.45135E+02    0.38121E-02
    0.46047E+02    0.36099E-02
    0.46977E+02    0.34182E-02
    0.47926E+02    0.32367E-02
    0.48894E+02    0.30647E-02
    0.49882E+02    0.29018E-02
    0.50890E+02    0.27474E-02
    0.51918E+02    0.26012E-02
    0.52966E+02    0.24627E-02
    0.54036E+02    0.23315E-02
    0.55128E+02    0.22072E-02
    0.56242E+02    0.20894E-02
    0.57378E+02    0.19779E-02
    0.58537E+02    0.18723E-02
    0.59720E+02    0.17723E-02
    0.60926E+02    0.16775E-02
    0.62157E+02    0.15878E-02
    0.63412E+02    0.15028E-02
    0.64693E+02    0.14223E-02
    0.66000E+02    0.13461E-02
    0.67334E+02    0.12739E-02
    0.68694E+02    0.12055E-02
    0.70082E+02    0.11408E-02
    0.71497E+02    0.10795E-02
    0.72942E+02    0.10214E-02
    0.74415E+02    0.96648E-03
    0.75918E+02    0.91445E-03
    0.77452E+02    0.86517E-03
    0.79017E+02    0.81852E-03
    0.80613E+02    0.77436E-03
    0.82241E+02    0.73254E-03
    0.83903E+02    0.69295E-03
    0.85598E+02    0.65547E-03
    0.87327E+02    0.61999E-03
    0.89091E+02    0.58640E-03
    0.90891E+02    0.55460E-03
    0.92727E+02    0.52451E-03
    0.94600E+02    0.49602E-03
    0.96511E+02    0.46905E-03
    0.98461E+02    0.44353E-03
    0.10045E+03    0.41937E-03
    0.10248E+03    0.39651E-03
    0.10455E+03    0.37487E-03
    0.10666E+03    0.35440E-03
    0.10882E+03    0.33502E-03
    0.11101E+03    0.31668E-03
    0.11326E+03    0.29932E-03
    0.11554E+03    0.28290E-03
    0.11788E+03    0.26736E-03
    0.12026E+03    0.25266E-03
    0.12269E+03    0.23875E-03
    0.12517E+03    0.22559E-03
    0.12770E+03    0.21313E-03
    0.13028E+03    0.20135E-03
    0.13291E+03    0.19021E-03
    0.13559E+03    0.17967E-03
    0.13833E+03    0.16969E-03
    0.14113E+03    0.16026E-03
    0.14398E+03    0.15134E-03
    0.14689E+03    0.14290E-03
    0.14985E+03    0.13493E-03
    0.15288E+03    0.12738E-03
    0.15597E+03    0.12024E-03
    0.15912E+03    0.11349E-03
    0.16233E+03    0.10711E-03
    0.16561E+03    0.10108E-03
    0.16896E+03    0.95376E-04
    0.17237E+03    0.89984E-04
    0.17585E+03    0.84886E-04
    0.17941E+03    0.80067E-04
    0.18303E+03    0.75513E-04
    0.18673E+03    0.71208E-04
    0.19050E+03    0.67140E-04
    0.19435E+03    0.63296E-04
    0.19828E+03    0.59664E-04
    0.20228E+03    0.56232E-04
    0.20637E+03    0.52990E-04
    0.21054E+03    0.49927E-04
    0.21479E+03    0.47034E-04
    0.21913E+03    0.44302E-04
    0.22356E+03    0.41722E-04
    0.22807E+03    0.39285E-04
    0.23268E+03    0.36984E-04
    0.23738E+03    0.34812E-04
    0.24217E+03    0.32761E-04
    0.24707E+03    0.30826E-04
    0.25206E+03    0.28999E-04
    0.25715E+03    0.27276E-04
    0.26234E+03    0.25649E-04
    0.26764E+03    0.24115E-04
    0.27305E+03    0.22668E-04
    0.27857E+03    0.21303E-04
    0.28419E+03    0.20017E-04
    0.28994E+03    0.18803E-04
    0.29579E+03    0.17660E-04
    0.30177E+03    0.16582E-04
    0.30786E+03    0.15567E-04
    0.31408E+03    0.14611E-04
    0.32043E+03    0.13710E-04
    0.32690E+03    0.12861E-04
    0.33351E+03    0.12063E-04
    0.34024E+03    0.11311E-04
    0.34712E+03    0.10603E-04
    0.35413E+03    0.99377E-05
    0.36128E+03    0.93115E-05
    0.36858E+03    0.87226E-05
    0.37603E+03    0.81688E-05
    0.38362E+03    0.76483E-05
    0.39137E+03    0.71591E-05
    0.39928E+03    0.66996E-05
    0.40734E+03    0.62681E-05
    0.41557E+03    0.58631E-05
    0.42397E+03    0.54830E-05
    0.43253E+03    0.51264E-05
    0.44127E+03    0.47920E-05
    0.45019E+03    0.44784E-05
    0.45928E+03    0.41845E-05
    0.46856E+03    0.39092E-05
    0.47802E+03    0.36512E-05
    0.48768E+03    0.34097E-05
    0.49753E+03    0.31835E-05
    0.50758E+03    0.29718E-05
    0.51784E+03    0.27738E-05
    0.52830E+03    0.25885E-05
    0.53897E+03    0.24152E-05
    0.54986E+03    0.22533E-05
    0.56097E+03    0.21020E-05
    0.57230E+03    0.19607E-05
    0.58386E+03    0.18288E-05
    0.59565E+03    0.17057E-05
    0.60769E+03    0.15909E-05
    0.61996E+03    0.14838E-05
    0.63249E+03    0.13840E-05
    0.64526E+03    0.12909E-05
    0.65830E+03    0.12042E-05
    0.67160E+03    0.11234E-05
    0.68516E+03    0.10482E-05
    0.69901E+03    0.97812E-06
    0.71313E+03    0.91289E-06
    0.72753E+03    0.85216E-06
    0.74223E+03    0.79564E-06
    0.75722E+03    0.74302E-06
    0.77252E+03    0.69405E-06
    0.78813E+03    0.64846E-06
    0.80405E+03    0.60602E-06
    0.82029E+03    0.56651E-06
    0.83686E+03    0.52973E-06
    0.85377E+03    0.49548E-06
    0.87101E+03    0.46359E-06
    0.88861E+03    0.43389E-06
    0.90656E+03    0.40623E-06
    0.92488E+03    0.38046E-06
    0.94356E+03    0.35646E-06
    0.96262E+03    0.33410E-06
    0.98207E+03    0.31326E-06
    0.10019E+04    0.29384E-06
    0.10221E+04    0.27573E-06
    0.10428E+04    0.25885E-06
    0.10639E+04    0.24309E-06
    0.10854E+04    0.22836E-06
    0.11073E+04    0.21457E-06
    0.11296E+04    0.20167E-06
    0.11525E+04    0.18958E-06
    0.11757E+04    0.17823E-06
    0.11995E+04    0.16759E-06
    0.12237E+04    0.15758E-06
    0.12485E+04    0.14817E-06
    0.12737E+04    0.13932E-06
    0.12994E+04    0.13099E-06
    0.13257E+04    0.12314E-06
    0.13524E+04    0.11574E-06
