#           k/h    P           
    0.51552E-03    0.57150E+03
    0.52593E-03    0.58252E+03
    0.53656E-03    0.59374E+03
    0.54739E-03    0.60517E+03
    0.55845E-03    0.61681E+03
    0.56973E-03    0.62868E+03
    0.58124E-03    0.64077E+03
    0.59299E-03    0.65308E+03
    0.60496E-03    0.66563E+03
    0.61719E-03    0.67840E+03
    0.62965E-03    0.69142E+03
    0.64237E-03    0.70468E+03
    0.65535E-03    0.71818E+03
    0.66859E-03    0.73194E+03
    0.68210E-03    0.74595E+03
    0.69588E-03    0.76022E+03
    0.70993E-03    0.77475E+03
    0.72427E-03    0.78955E+03
    0.73891E-03    0.80461E+03
    0.75383E-03    0.81996E+03
    0.76906E-03    0.83559E+03
    0.78460E-03    0.85150E+03
    0.80045E-03    0.86770E+03
    0.81662E-03    0.88420E+03
    0.83311E-03    0.90099E+03
    0.84994E-03    0.91809E+03
    0.86711E-03    0.93550E+03
    0.88463E-03    0.95322E+03
    0.90250E-03    0.97126E+03
    0.92073E-03    0.98962E+03
    0.93933E-03    0.10083E+04
    0.95831E-03    0.10273E+04
    0.97767E-03    0.10467E+04
    0.99742E-03    0.10664E+04
    0.10176E-02    0.10865E+04
    0.10381E-02    0.11069E+04
    0.10591E-02    0.11276E+04
    0.10805E-02    0.11488E+04
    0.11023E-02    0.11703E+04
    0.11246E-02    0.11921E+04
    0.11473E-02    0.12144E+04
    0.11705E-02    0.12370E+04
    0.11941E-02    0.12600E+04
    0.12182E-02    0.12835E+04
    0.12429E-02    0.13073E+04
    0.12680E-02    0.13315E+04
    0.12936E-02    0.13561E+04
    0.13197E-02    0.13812E+04
    0.13464E-02    0.14066E+04
    0.13736E-02    0.14325E+04
    0.14013E-02    0.14588E+04
    0.14296E-02    0.14856E+04
    0.14585E-02    0.15128E+04
    0.14880E-02    0.15404E+04
    0.15180E-02    0.15685E+04
    0.15487E-02    0.15971E+04
    0.15800E-02    0.16261E+04
    0.16119E-02    0.16556E+04
    0.16445E-02    0.16855E+04
    0.16777E-02    0.17160E+04
    0.17116E-02    0.17469E+04
    0.17462E-02    0.17782E+04
    0.17814E-02    0.18101E+04
    0.18174E-02    0.18425E+04
    0.18541E-02    0.18754E+04
    0.18916E-02    0.19087E+04
    0.19298E-02    0.19426E+04
    0.19688E-02    0.19770E+04
    0.20086E-02    0.20119E+04
    0.20491E-02    0.20473E+04
    0.20905E-02    0.20832E+04
    0.21328E-02    0.21196E+04
    0.21758E-02    0.21566E+04
    0.22198E-02    0.21941E+04
    0.22646E-02    0.22321E+04
    0.23104E-02    0.22707E+04
    0.23571E-02    0.23098E+04
    0.24047E-02    0.23494E+04
    0.24533E-02    0.23896E+04
    0.25028E-02    0.24303E+04
    0.25534E-02    0.24716E+04
    0.26050E-02    0.25134E+04
    0.26576E-02    0.25557E+04
    0.27113E-02    0.25986E+04
    0.27660E-02    0.26420E+04
    0.28219E-02    0.26860E+04
    0.28789E-02    0.27305E+04
    0.29371E-02    0.27756E+04
    0.29964E-02    0.28212E+04
    0.30569E-02    0.28673E+04
    0.31187E-02    0.29140E+04
    0.31817E-02    0.29612E+04
    0.32460E-02    0.30089E+04
    0.33115E-02    0.30571E+04
    0.33784E-02    0.31059E+04
    0.34467E-02    0.31552E+04
    0.35163E-02    0.32050E+04
    0.35874E-02    0.32553E+04
    0.36598E-02    0.33061E+04
    0.37338E-02    0.33574E+04
    0.38092E-02    0.34092E+04
    0.38861E-02    0.34615E+04
    0.39646E-02    0.35142E+04
    0.40447E-02    0.35674E+04
    0.41264E-02    0.36211E+04
    0.42098E-02    0.36752E+04
    0.42948E-02    0.37297E+04
    0.43816E-02    0.37847E+04
    0.44701E-02    0.38399E+04
    0.45604E-02    0.38955E+04
    0.46525E-02    0.39516E+04
    0.47465E-02    0.40083E+04
    0.48424E-02    0.40653E+04
    0.49402E-02    0.41220E+04
    0.50400E-02    0.41778E+04
    0.51419E-02    0.42336E+04
    0.52457E-02    0.42904E+04
    0.53517E-02    0.43484E+04
    0.54598E-02    0.44070E+04
    0.55701E-02    0.44656E+04
    0.56826E-02    0.45241E+04
    0.57974E-02    0.45828E+04
    0.59145E-02    0.46417E+04
    0.60340E-02    0.47007E+04
    0.61559E-02    0.47597E+04
    0.62803E-02    0.48188E+04
    0.64072E-02    0.48779E+04
    0.65366E-02    0.49369E+04
    0.66686E-02    0.49958E+04
    0.68033E-02    0.50547E+04
    0.69408E-02    0.51135E+04
    0.70810E-02    0.51720E+04
    0.72240E-02    0.52304E+04
    0.73700E-02    0.52885E+04
    0.75189E-02    0.53464E+04
    0.76708E-02    0.54038E+04
    0.78257E-02    0.54610E+04
    0.79838E-02    0.55177E+04
    0.81451E-02    0.55739E+04
    0.83096E-02    0.56296E+04
    0.84775E-02    0.56847E+04
    0.86488E-02    0.57393E+04
    0.88235E-02    0.57931E+04
    0.90017E-02    0.58463E+04
    0.91836E-02    0.58986E+04
    0.93691E-02    0.59502E+04
    0.95583E-02    0.60008E+04
    0.97514E-02    0.60505E+04
    0.99484E-02    0.60992E+04
    0.10149E-01    0.61468E+04
    0.10354E-01    0.61932E+04
    0.10564E-01    0.62385E+04
    0.10777E-01    0.62825E+04
    0.10995E-01    0.63251E+04
    0.11217E-01    0.63664E+04
    0.11443E-01    0.64061E+04
    0.11675E-01    0.64444E+04
    0.11910E-01    0.64810E+04
    0.12151E-01    0.65159E+04
    0.12397E-01    0.65491E+04
    0.12647E-01    0.65804E+04
    0.12902E-01    0.66098E+04
    0.13163E-01    0.66372E+04
    0.13429E-01    0.66626E+04
    0.13700E-01    0.66858E+04
    0.13977E-01    0.67069E+04
    0.14259E-01    0.67256E+04
    0.14547E-01    0.67421E+04
    0.14841E-01    0.67560E+04
    0.15141E-01    0.67673E+04
    0.15447E-01    0.67762E+04
    0.15759E-01    0.67828E+04
    0.16077E-01    0.67868E+04
    0.16402E-01    0.67869E+04
    0.16734E-01    0.67829E+04
    0.17072E-01    0.67778E+04
    0.17416E-01    0.67756E+04
    0.17768E-01    0.67752E+04
    0.18127E-01    0.67706E+04
    0.18493E-01    0.67571E+04
    0.18867E-01    0.67368E+04
    0.19248E-01    0.67134E+04
    0.19637E-01    0.66882E+04
    0.20034E-01    0.66600E+04
    0.20438E-01    0.66279E+04
    0.20851E-01    0.65928E+04
    0.21272E-01    0.65557E+04
    0.21702E-01    0.65154E+04
    0.22141E-01    0.64687E+04
    0.22588E-01    0.64133E+04
    0.23044E-01    0.63533E+04
    0.23510E-01    0.62936E+04
    0.23985E-01    0.62356E+04
    0.24469E-01    0.61762E+04
    0.24964E-01    0.61132E+04
    0.25468E-01    0.60461E+04
    0.25982E-01    0.59756E+04
    0.26507E-01    0.59027E+04
    0.27043E-01    0.58296E+04
    0.27589E-01    0.57574E+04
    0.28146E-01    0.56837E+04
    0.28715E-01    0.56053E+04
    0.29295E-01    0.55222E+04
    0.29887E-01    0.54372E+04
    0.30490E-01    0.53521E+04
    0.31106E-01    0.52650E+04
    0.31735E-01    0.51735E+04
    0.32376E-01    0.50808E+04
    0.33030E-01    0.49962E+04
    0.33697E-01    0.49247E+04
    0.34378E-01    0.48565E+04
    0.35072E-01    0.47787E+04
    0.35781E-01    0.46894E+04
    0.36504E-01    0.45968E+04
    0.37241E-01    0.45077E+04
    0.37993E-01    0.44215E+04
    0.38761E-01    0.43359E+04
    0.39544E-01    0.42511E+04
    0.40343E-01    0.41692E+04
    0.41158E-01    0.40912E+04
    0.41989E-01    0.40127E+04
    0.42838E-01    0.39290E+04
    0.43703E-01    0.38417E+04
    0.44586E-01    0.37590E+04
    0.45486E-01    0.36867E+04
    0.46405E-01    0.36219E+04
    0.47343E-01    0.35603E+04
    0.48299E-01    0.34997E+04
    0.49275E-01    0.34402E+04
    0.50270E-01    0.33827E+04
    0.51286E-01    0.33297E+04
    0.52322E-01    0.32841E+04
    0.53379E-01    0.32444E+04
    0.54457E-01    0.32054E+04
    0.55557E-01    0.31631E+04
    0.56680E-01    0.31195E+04
    0.57825E-01    0.30779E+04
    0.58993E-01    0.30382E+04
    0.60184E-01    0.29979E+04
    0.61400E-01    0.29548E+04
    0.62641E-01    0.29099E+04
    0.63906E-01    0.28648E+04
    0.65197E-01    0.28210E+04
    0.66514E-01    0.27777E+04
    0.67858E-01    0.27333E+04
    0.69229E-01    0.26859E+04
    0.70627E-01    0.26356E+04
    0.72054E-01    0.25831E+04
    0.73510E-01    0.25292E+04
    0.74994E-01    0.24734E+04
    0.76509E-01    0.24145E+04
    0.78055E-01    0.23516E+04
    0.79632E-01    0.22854E+04
    0.81241E-01    0.22170E+04
    0.82882E-01    0.21475E+04
    0.84556E-01    0.20771E+04
    0.86264E-01    0.20063E+04
    0.88007E-01    0.19359E+04
    0.89785E-01    0.18664E+04
    0.91598E-01    0.17987E+04
    0.93449E-01    0.17334E+04
    0.95337E-01    0.16712E+04
    0.97263E-01    0.16126E+04
    0.99227E-01    0.15580E+04
    0.10123E+00    0.15077E+04
    0.10328E+00    0.14620E+04
    0.10536E+00    0.14208E+04
    0.10749E+00    0.13841E+04
    0.10966E+00    0.13515E+04
    0.11188E+00    0.13226E+04
    0.11414E+00    0.12968E+04
    0.11644E+00    0.12734E+04
    0.11880E+00    0.12516E+04
    0.12120E+00    0.12304E+04
    0.12365E+00    0.12091E+04
    0.12614E+00    0.11867E+04
    0.12869E+00    0.11626E+04
    0.13129E+00    0.11360E+04
    0.13394E+00    0.11068E+04
    0.13665E+00    0.10747E+04
    0.13941E+00    0.10400E+04
    0.14223E+00    0.10031E+04
    0.14510E+00    0.96474E+03
    0.14803E+00    0.92580E+03
    0.15102E+00    0.88723E+03
    0.15407E+00    0.85002E+03
    0.15718E+00    0.81507E+03
    0.16036E+00    0.78308E+03
    0.16360E+00    0.75454E+03
    0.16690E+00    0.72963E+03
    0.17028E+00    0.70826E+03
    0.17371E+00    0.69001E+03
    0.17722E+00    0.67423E+03
    0.18080E+00    0.66008E+03
    0.18446E+00    0.64661E+03
    0.18818E+00    0.63287E+03
    0.19198E+00    0.61805E+03
    0.19586E+00    0.60159E+03
    0.19982E+00    0.58327E+03
    0.20386E+00    0.56324E+03
    0.20797E+00    0.54199E+03
    0.21218E+00    0.52028E+03
    0.21646E+00    0.49895E+03
    0.22083E+00    0.47889E+03
    0.22530E+00    0.46062E+03
    0.22985E+00    0.44453E+03
    0.23449E+00    0.43076E+03
    0.23923E+00    0.41882E+03
    0.24406E+00    0.40810E+03
    0.24899E+00    0.39802E+03
    0.25402E+00    0.38793E+03
    0.25915E+00    0.37718E+03
    0.26439E+00    0.36544E+03
    0.26973E+00    0.35299E+03
    0.27518E+00    0.34018E+03
    0.28074E+00    0.32742E+03
    0.28641E+00    0.31527E+03
    0.29219E+00    0.30422E+03
    0.29810E+00    0.29447E+03
    0.30412E+00    0.28571E+03
    0.31026E+00    0.27763E+03
    0.31653E+00    0.26991E+03
    0.32292E+00    0.26219E+03
    0.32945E+00    0.25415E+03
    0.33610E+00    0.24577E+03
    0.34289E+00    0.23738E+03
    0.34982E+00    0.22932E+03
    0.35689E+00    0.22176E+03
    0.36409E+00    0.21474E+03
    0.37145E+00    0.20826E+03
    0.37895E+00    0.20220E+03
    0.38661E+00    0.19631E+03
    0.39442E+00    0.19038E+03
    0.40239E+00    0.18440E+03
    0.41052E+00    0.17853E+03
    0.41881E+00    0.17292E+03
    0.42727E+00    0.16761E+03
    0.43590E+00    0.16256E+03
    0.44471E+00    0.15775E+03
    0.45369E+00    0.15312E+03
    0.46286E+00    0.14861E+03
    0.47221E+00    0.14417E+03
    0.48174E+00    0.13982E+03
    0.49148E+00    0.13564E+03
    0.50141E+00    0.13167E+03
    0.51153E+00    0.12787E+03
    0.52187E+00    0.12421E+03
    0.53241E+00    0.12063E+03
    0.54317E+00    0.11714E+03
    0.55414E+00    0.11377E+03
    0.56533E+00    0.11054E+03
    0.57675E+00    0.10743E+03
    0.58840E+00    0.10442E+03
    0.60029E+00    0.10151E+03
    0.61242E+00    0.98680E+02
    0.62479E+00    0.95947E+02
    0.63741E+00    0.93310E+02
    0.65029E+00    0.90764E+02
    0.66342E+00    0.88302E+02
    0.67683E+00    0.85921E+02
    0.69050E+00    0.83615E+02
    0.70445E+00    0.81384E+02
    0.71868E+00    0.79223E+02
    0.73320E+00    0.77131E+02
    0.74801E+00    0.75104E+02
    0.76312E+00    0.73140E+02
    0.77854E+00    0.71237E+02
    0.79426E+00    0.69393E+02
    0.81031E+00    0.67605E+02
    0.82668E+00    0.65872E+02
    0.84338E+00    0.64191E+02
    0.86041E+00    0.62560E+02
    0.87780E+00    0.60979E+02
    0.89553E+00    0.59444E+02
    0.91362E+00    0.57955E+02
    0.93208E+00    0.56509E+02
    0.95091E+00    0.55106E+02
    0.97011E+00    0.53743E+02
    0.98971E+00    0.52418E+02
    0.10097E+01    0.51132E+02
    0.10301E+01    0.49881E+02
    0.10509E+01    0.48665E+02
    0.10721E+01    0.47482E+02
    0.10938E+01    0.46331E+02
    0.11159E+01    0.45211E+02
    0.11384E+01    0.44121E+02
    0.11614E+01    0.43060E+02
    0.11849E+01    0.42026E+02
    0.12088E+01    0.41018E+02
    0.12333E+01    0.40037E+02
    0.12582E+01    0.39080E+02
    0.12836E+01    0.38147E+02
    0.13095E+01    0.37237E+02
    0.13360E+01    0.36349E+02
    0.13630E+01    0.35483E+02
    0.13905E+01    0.34638E+02
    0.14186E+01    0.33813E+02
    0.14472E+01    0.33007E+02
    0.14765E+01    0.32220E+02
    0.15063E+01    0.31452E+02
    0.15367E+01    0.30701E+02
    0.15678E+01    0.29967E+02
    0.15994E+01    0.29250E+02
    0.16318E+01    0.28549E+02
    0.16647E+01    0.27864E+02
    0.16984E+01    0.27194E+02
    0.17327E+01    0.26538E+02
    0.17677E+01    0.25897E+02
    0.18034E+01    0.25269E+02
    0.18398E+01    0.24656E+02
    0.18770E+01    0.24055E+02
    0.19149E+01    0.23467E+02
    0.19536E+01    0.22891E+02
    0.19930E+01    0.22328E+02
    0.20333E+01    0.21777E+02
    0.20744E+01    0.21237E+02
    0.21163E+01    0.20708E+02
    0.21590E+01    0.20191E+02
    0.22026E+01    0.19684E+02
    0.22471E+01    0.19188E+02
    0.22925E+01    0.18702E+02
    0.23388E+01    0.18226E+02
    0.23861E+01    0.17760E+02
    0.24343E+01    0.17304E+02
    0.24835E+01    0.16857E+02
    0.25336E+01    0.16419E+02
    0.25848E+01    0.15990E+02
    0.26370E+01    0.15571E+02
    0.26903E+01    0.15160E+02
    0.27447E+01    0.14757E+02
    0.28001E+01    0.14363E+02
    0.28567E+01    0.13977E+02
    0.29144E+01    0.13600E+02
    0.29733E+01    0.13230E+02
    0.30333E+01    0.12869E+02
    0.30946E+01    0.12515E+02
    0.31571E+01    0.12168E+02
    0.32209E+01    0.11829E+02
    0.32860E+01    0.11498E+02
    0.33523E+01    0.11173E+02
    0.34201E+01    0.10856E+02
    0.34892E+01    0.10546E+02
    0.35596E+01    0.10243E+02
    0.36316E+01    0.99460E+01
    0.37049E+01    0.96561E+01
    0.37798E+01    0.93728E+01
    0.38561E+01    0.90960E+01
    0.39340E+01    0.88255E+01
    0.40135E+01    0.85613E+01
    0.40946E+01    0.83033E+01
    0.41773E+01    0.80515E+01
    0.42617E+01    0.78056E+01
    0.43478E+01    0.75656E+01
    0.44356E+01    0.73314E+01
    0.45252E+01    0.71029E+01
    0.46166E+01    0.68800E+01
    0.47099E+01    0.66627E+01
    0.48050E+01    0.64508E+01
    0.49021E+01    0.62443E+01
    0.50011E+01    0.60429E+01
    0.51021E+01    0.58468E+01
    0.52052E+01    0.56558E+01
    0.53104E+01    0.54697E+01
    0.54176E+01    0.52886E+01
    0.55271E+01    0.51124E+01
    0.56387E+01    0.49409E+01
    0.57526E+01    0.47740E+01
    0.58689E+01    0.46118E+01
    0.59874E+01    0.44541E+01
    0.61084E+01    0.43008E+01
    0.62318E+01    0.41518E+01
    0.63577E+01    0.40071E+01
    0.64861E+01    0.38665E+01
    0.66171E+01    0.37301E+01
    0.67508E+01    0.35976E+01
    0.68872E+01    0.34691E+01
    0.70263E+01    0.33444E+01
    0.71682E+01    0.32235E+01
    0.73130E+01    0.31063E+01
    0.74608E+01    0.29926E+01
    0.76115E+01    0.28825E+01
    0.77653E+01    0.27759E+01
    0.79221E+01    0.26726E+01
    0.80822E+01    0.25727E+01
    0.82454E+01    0.24760E+01
    0.84120E+01    0.23824E+01
    0.85819E+01    0.22919E+01
    0.87553E+01    0.22044E+01
    0.89322E+01    0.21198E+01
    0.91126E+01    0.20380E+01
    0.92967E+01    0.19591E+01
    0.94845E+01    0.18828E+01
    0.96761E+01    0.18092E+01
    0.98716E+01    0.17381E+01
    0.10071E+02    0.16695E+01
    0.10274E+02    0.16033E+01
    0.10482E+02    0.15395E+01
    0.10694E+02    0.14779E+01
    0.10910E+02    0.14186E+01
    0.11130E+02    0.13614E+01
    0.11355E+02    0.13063E+01
    0.11584E+02    0.12533E+01
    0.11818E+02    0.12022E+01
    0.12057E+02    0.11530E+01
    0.12301E+02    0.11056E+01
    0.12549E+02    0.10600E+01
    0.12803E+02    0.10162E+01
    0.13061E+02    0.97399E+00
    0.13325E+02    0.93343E+00
    0.13594E+02    0.89443E+00
    0.13869E+02    0.85695E+00
    0.14149E+02    0.82092E+00
    0.14435E+02    0.78630E+00
    0.14727E+02    0.75305E+00
    0.15024E+02    0.72111E+00
    0.15328E+02    0.69044E+00
    0.15637E+02    0.66099E+00
    0.15953E+02    0.63272E+00
    0.16275E+02    0.60558E+00
    0.16604E+02    0.57955E+00
    0.16940E+02    0.55457E+00
    0.17282E+02    0.53061E+00
    0.17631E+02    0.50763E+00
    0.17987E+02    0.48559E+00
    0.18351E+02    0.46447E+00
    0.18721E+02    0.44421E+00
    0.19099E+02    0.42480E+00
    0.19485E+02    0.40620E+00
    0.19879E+02    0.38837E+00
    0.20280E+02    0.37130E+00
    0.20690E+02    0.35494E+00
    0.21108E+02    0.33927E+00
    0.21535E+02    0.32427E+00
    0.21970E+02    0.30990E+00
    0.22413E+02    0.29615E+00
    0.22866E+02    0.28298E+00
    0.23328E+02    0.27038E+00
    0.23799E+02    0.25832E+00
    0.24280E+02    0.24678E+00
    0.24771E+02    0.23574E+00
    0.25271E+02    0.22517E+00
    0.25782E+02    0.21507E+00
    0.26302E+02    0.20540E+00
    0.26834E+02    0.19615E+00
    0.27376E+02    0.18731E+00
    0.27929E+02    0.17886E+00
    0.28493E+02    0.17078E+00
    0.29069E+02    0.16305E+00
    0.29656E+02    0.15567E+00
    0.30255E+02    0.14861E+00
    0.30866E+02    0.14186E+00
    0.31490E+02    0.13541E+00
    0.32126E+02    0.12925E+00
    0.32775E+02    0.12336E+00
    0.33437E+02    0.11773E+00
    0.34112E+02    0.11236E+00
    0.34801E+02    0.10722E+00
    0.35504E+02    0.10232E+00
    0.36222E+02    0.97634E-01
    0.36953E+02    0.93160E-01
    0.37700E+02    0.88887E-01
    0.38462E+02    0.84807E-01
    0.39239E+02    0.80911E-01
    0.40031E+02    0.77190E-01
    0.40840E+02    0.73638E-01
    0.41665E+02    0.70247E-01
    0.42507E+02    0.67009E-01
    0.43365E+02    0.63919E-01
    0.44241E+02    0.60969E-01
    0.45135E+02    0.58153E-01
    0.46047E+02    0.55465E-01
    0.46977E+02    0.52900E-01
    0.47926E+02    0.50451E-01
    0.48894E+02    0.48115E-01
    0.49882E+02    0.45886E-01
    0.50890E+02    0.43758E-01
    0.51918E+02    0.41728E-01
    0.52966E+02    0.39792E-01
    0.54036E+02    0.37944E-01
    0.55128E+02    0.36181E-01
    0.56242E+02    0.34499E-01
    0.57378E+02    0.32894E-01
    0.58537E+02    0.31363E-01
    0.59720E+02    0.29903E-01
    0.60926E+02    0.28510E-01
    0.62157E+02    0.27182E-01
    0.63412E+02    0.25915E-01
    0.64693E+02    0.24706E-01
    0.66000E+02    0.23554E-01
    0.67334E+02    0.22454E-01
    0.68694E+02    0.21406E-01
    0.70082E+02    0.20406E-01
    0.71497E+02    0.19453E-01
    0.72942E+02    0.18543E-01
    0.74415E+02    0.17676E-01
    0.75918E+02    0.16850E-01
    0.77452E+02    0.16061E-01
    0.79017E+02    0.15309E-01
    0.80613E+02    0.14593E-01
    0.82241E+02    0.13909E-01
    0.83903E+02    0.13258E-01
    0.85598E+02    0.12636E-01
    0.87327E+02    0.12044E-01
    0.89091E+02    0.11479E-01
    0.90891E+02    0.10941E-01
    0.92727E+02    0.10428E-01
    0.94600E+02    0.99384E-02
    0.96511E+02    0.94719E-02
    0.98461E+02    0.90272E-02
    0.10045E+03    0.86033E-02
    0.10248E+03    0.81991E-02
    0.10455E+03    0.78139E-02
    0.10666E+03    0.74467E-02
    0.10882E+03    0.70966E-02
    0.11101E+03    0.67630E-02
    0.11326E+03    0.64450E-02
    0.11554E+03    0.61419E-02
    0.11788E+03    0.58530E-02
    0.12026E+03    0.55777E-02
    0.12269E+03    0.53153E-02
    0.12517E+03    0.50652E-02
    0.12770E+03    0.48269E-02
    0.13028E+03    0.45998E-02
    0.13291E+03    0.43833E-02
    0.13559E+03    0.41770E-02
