#           k/h    P           
    0.24406E+00    0.73071E+02
    0.24899E+00    0.71085E+02
    0.25402E+00    0.69071E+02
    0.25915E+00    0.66897E+02
    0.26439E+00    0.64511E+02
    0.26973E+00    0.61941E+02
    0.27518E+00    0.59268E+02
    0.28074E+00    0.56607E+02
    0.28641E+00    0.54077E+02
    0.29219E+00    0.51781E+02
    0.29810E+00    0.49764E+02
    0.30412E+00    0.48000E+02
    0.31026E+00    0.46403E+02
    0.31653E+00    0.44876E+02
    0.32292E+00    0.43332E+02
    0.32945E+00    0.41717E+02
    0.33610E+00    0.40026E+02
    0.34289E+00    0.38310E+02
    0.34982E+00    0.36646E+02
    0.35689E+00    0.35094E+02
    0.36409E+00    0.33681E+02
    0.37145E+00    0.32402E+02
    0.37895E+00    0.31212E+02
    0.38661E+00    0.30051E+02
    0.39442E+00    0.28883E+02
    0.40239E+00    0.27703E+02
    0.41052E+00    0.26531E+02
    0.41881E+00    0.25402E+02
    0.42727E+00    0.24346E+02
    0.43590E+00    0.23366E+02
    0.44471E+00    0.22444E+02
    0.45369E+00    0.21556E+02
    0.46286E+00    0.20681E+02
    0.47221E+00    0.19817E+02
    0.48174E+00    0.18978E+02
    0.49148E+00    0.18179E+02
    0.50141E+00    0.17424E+02
    0.51153E+00    0.16709E+02
    0.52187E+00    0.16021E+02
    0.53241E+00    0.15351E+02
    0.54317E+00    0.14701E+02
    0.55414E+00    0.14076E+02
    0.56533E+00    0.13480E+02
    0.57675E+00    0.12912E+02
    0.58840E+00    0.12368E+02
    0.60029E+00    0.11842E+02
    0.61242E+00    0.11335E+02
    0.62479E+00    0.10848E+02
    0.63741E+00    0.10383E+02
    0.65029E+00    0.99382E+01
    0.66342E+00    0.95107E+01
    0.67683E+00    0.90997E+01
    0.69050E+00    0.87054E+01
    0.70445E+00    0.83276E+01
    0.71868E+00    0.79660E+01
    0.73320E+00    0.76190E+01
    0.74801E+00    0.72863E+01
    0.76312E+00    0.69673E+01
    0.77854E+00    0.66618E+01
    0.79426E+00    0.63691E+01
    0.81031E+00    0.60885E+01
    0.82668E+00    0.58198E+01
    0.84338E+00    0.55624E+01
    0.86041E+00    0.53159E+01
    0.87780E+00    0.50799E+01
    0.89553E+00    0.48539E+01
    0.91362E+00    0.46375E+01
    0.93208E+00    0.44303E+01
    0.95091E+00    0.42320E+01
    0.97011E+00    0.40423E+01
    0.98971E+00    0.38607E+01
    0.10097E+01    0.36870E+01
    0.10301E+01    0.35208E+01
    0.10509E+01    0.33618E+01
    0.10721E+01    0.32096E+01
    0.10938E+01    0.30641E+01
    0.11159E+01    0.29250E+01
    0.11384E+01    0.27919E+01
    0.11614E+01    0.26647E+01
    0.11849E+01    0.25430E+01
    0.12088E+01    0.24268E+01
    0.12333E+01    0.23157E+01
    0.12582E+01    0.22095E+01
    0.12836E+01    0.21080E+01
    0.13095E+01    0.20109E+01
    0.13360E+01    0.19183E+01
    0.13630E+01    0.18297E+01
    0.13905E+01    0.17451E+01
    0.14186E+01    0.16643E+01
    0.14472E+01    0.15871E+01
    0.14765E+01    0.15134E+01
    0.15063E+01    0.14430E+01
    0.15367E+01    0.13758E+01
    0.15678E+01    0.13116E+01
    0.15994E+01    0.12503E+01
    0.16318E+01    0.11918E+01
    0.16647E+01    0.11360E+01
    0.16984E+01    0.10827E+01
    0.17327E+01    0.10318E+01
    0.17677E+01    0.98326E+00
    0.18034E+01    0.93694E+00
    0.18398E+01    0.89274E+00
    0.18770E+01    0.85057E+00
    0.19149E+01    0.81034E+00
    0.19536E+01    0.77197E+00
    0.19930E+01    0.73536E+00
    0.20333E+01    0.70044E+00
    0.20744E+01    0.66714E+00
    0.21163E+01    0.63539E+00
    0.21590E+01    0.60511E+00
    0.22026E+01    0.57623E+00
    0.22471E+01    0.54870E+00
    0.22925E+01    0.52246E+00
    0.23388E+01    0.49744E+00
    0.23861E+01    0.47359E+00
    0.24343E+01    0.45085E+00
    0.24835E+01    0.42919E+00
    0.25336E+01    0.40854E+00
    0.25848E+01    0.38886E+00
    0.26370E+01    0.37011E+00
    0.26903E+01    0.35224E+00
    0.27447E+01    0.33522E+00
    0.28001E+01    0.31900E+00
    0.28567E+01    0.30355E+00
    0.29144E+01    0.28884E+00
    0.29733E+01    0.27482E+00
    0.30333E+01    0.26147E+00
    0.30946E+01    0.24875E+00
    0.31571E+01    0.23664E+00
    0.32209E+01    0.22511E+00
    0.32860E+01    0.21413E+00
    0.33523E+01    0.20367E+00
    0.34201E+01    0.19371E+00
    0.34892E+01    0.18424E+00
    0.35596E+01    0.17521E+00
    0.36316E+01    0.16662E+00
    0.37049E+01    0.15845E+00
    0.37798E+01    0.15067E+00
    0.38561E+01    0.14326E+00
    0.39340E+01    0.13621E+00
    0.40135E+01    0.12950E+00
    0.40946E+01    0.12312E+00
    0.41773E+01    0.11704E+00
    0.42617E+01    0.11126E+00
    0.43478E+01    0.10576E+00
    0.44356E+01    0.10053E+00
    0.45252E+01    0.95553E-01
    0.46166E+01    0.90817E-01
    0.47099E+01    0.86313E-01
    0.48050E+01    0.82028E-01
    0.49021E+01    0.77953E-01
    0.50011E+01    0.74076E-01
    0.51021E+01    0.70390E-01
    0.52052E+01    0.66884E-01
    0.53104E+01    0.63550E-01
    0.54176E+01    0.60380E-01
    0.55271E+01    0.57365E-01
    0.56387E+01    0.54499E-01
    0.57526E+01    0.51773E-01
    0.58689E+01    0.49182E-01
    0.59874E+01    0.46719E-01
    0.61084E+01    0.44377E-01
    0.62318E+01    0.42151E-01
    0.63577E+01    0.40036E-01
    0.64861E+01    0.38024E-01
    0.66171E+01    0.36113E-01
    0.67508E+01    0.34296E-01
    0.68872E+01    0.32569E-01
    0.70263E+01    0.30928E-01
    0.71682E+01    0.29369E-01
    0.73130E+01    0.27887E-01
    0.74608E+01    0.26479E-01
    0.76115E+01    0.25142E-01
    0.77653E+01    0.23870E-01
    0.79221E+01    0.22663E-01
    0.80822E+01    0.21515E-01
    0.82454E+01    0.20425E-01
    0.84120E+01    0.19390E-01
    0.85819E+01    0.18406E-01
    0.87553E+01    0.17472E-01
    0.89322E+01    0.16584E-01
    0.91126E+01    0.15741E-01
    0.92967E+01    0.14941E-01
    0.94845E+01    0.14180E-01
    0.96761E+01    0.13458E-01
    0.98716E+01    0.12772E-01
    0.10071E+02    0.12121E-01
    0.10274E+02    0.11503E-01
    0.10482E+02    0.10915E-01
    0.10694E+02    0.10358E-01
    0.10910E+02    0.98283E-02
    0.11130E+02    0.93256E-02
    0.11355E+02    0.88483E-02
    0.11584E+02    0.83952E-02
    0.11818E+02    0.79650E-02
    0.12057E+02    0.75567E-02
    0.12301E+02    0.71690E-02
    0.12549E+02    0.68011E-02
    0.12803E+02    0.64518E-02
    0.13061E+02    0.61203E-02
    0.13325E+02    0.58056E-02
    0.13594E+02    0.55069E-02
    0.13869E+02    0.52235E-02
    0.14149E+02    0.49544E-02
    0.14435E+02    0.46991E-02
    0.14727E+02    0.44569E-02
    0.15024E+02    0.42270E-02
    0.15328E+02    0.40088E-02
    0.15637E+02    0.38018E-02
    0.15953E+02    0.36053E-02
    0.16275E+02    0.34190E-02
    0.16604E+02    0.32421E-02
    0.16940E+02    0.30744E-02
    0.17282E+02    0.29152E-02
    0.17631E+02    0.27642E-02
    0.17987E+02    0.26209E-02
    0.18351E+02    0.24850E-02
    0.18721E+02    0.23561E-02
    0.19099E+02    0.22338E-02
    0.19485E+02    0.21178E-02
    0.19879E+02    0.20077E-02
    0.20280E+02    0.19033E-02
    0.20690E+02    0.18043E-02
    0.21108E+02    0.17105E-02
    0.21535E+02    0.16214E-02
    0.21970E+02    0.15370E-02
    0.22413E+02    0.14569E-02
    0.22866E+02    0.13809E-02
    0.23328E+02    0.13089E-02
    0.23799E+02    0.12406E-02
    0.24280E+02    0.11758E-02
    0.24771E+02    0.11144E-02
    0.25271E+02    0.10561E-02
    0.25782E+02    0.10009E-02
    0.26302E+02    0.94856E-03
    0.26834E+02    0.89892E-03
    0.27376E+02    0.85186E-03
    0.27929E+02    0.80724E-03
    0.28493E+02    0.76493E-03
    0.29069E+02    0.72483E-03
    0.29656E+02    0.68681E-03
    0.30255E+02    0.65077E-03
    0.30866E+02    0.61660E-03
    0.31490E+02    0.58422E-03
    0.32126E+02    0.55352E-03
    0.32775E+02    0.52442E-03
    0.33437E+02    0.49684E-03
    0.34112E+02    0.47070E-03
    0.34801E+02    0.44592E-03
    0.35504E+02    0.42243E-03
    0.36222E+02    0.40018E-03
    0.36953E+02    0.37908E-03
    0.37700E+02    0.35909E-03
    0.38462E+02    0.34015E-03
    0.39239E+02    0.32219E-03
    0.40031E+02    0.30518E-03
    0.40840E+02    0.28906E-03
    0.41665E+02    0.27378E-03
    0.42507E+02    0.25931E-03
    0.43365E+02    0.24559E-03
    0.44241E+02    0.23259E-03
    0.45135E+02    0.22028E-03
    0.46047E+02    0.20861E-03
    0.46977E+02    0.19755E-03
    0.47926E+02    0.18708E-03
    0.48894E+02    0.17716E-03
    0.49882E+02    0.16776E-03
    0.50890E+02    0.15885E-03
    0.51918E+02    0.15041E-03
    0.52966E+02    0.14242E-03
    0.54036E+02    0.13485E-03
    0.55128E+02    0.12768E-03
    0.56242E+02    0.12088E-03
    0.57378E+02    0.11445E-03
    0.58537E+02    0.10835E-03
    0.59720E+02    0.10258E-03
    0.60926E+02    0.97111E-04
    0.62157E+02    0.91932E-04
    0.63412E+02    0.87026E-04
    0.64693E+02    0.82380E-04
    0.66000E+02    0.77979E-04
    0.67334E+02    0.73812E-04
    0.68694E+02    0.69865E-04
    0.70082E+02    0.66128E-04
    0.71497E+02    0.62588E-04
    0.72942E+02    0.59236E-04
    0.74415E+02    0.56063E-04
    0.75918E+02    0.53057E-04
    0.77452E+02    0.50211E-04
    0.79017E+02    0.47517E-04
    0.80613E+02    0.44965E-04
    0.82241E+02    0.42549E-04
    0.83903E+02    0.40262E-04
    0.85598E+02    0.38096E-04
    0.87327E+02    0.36046E-04
    0.89091E+02    0.34104E-04
    0.90891E+02    0.32267E-04
    0.92727E+02    0.30527E-04
    0.94600E+02    0.28880E-04
    0.96511E+02    0.27320E-04
    0.98461E+02    0.25844E-04
    0.10045E+03    0.24447E-04
    0.10248E+03    0.23125E-04
    0.10455E+03    0.21873E-04
    0.10666E+03    0.20688E-04
    0.10882E+03    0.19567E-04
    0.11101E+03    0.18505E-04
    0.11326E+03    0.17500E-04
    0.11554E+03    0.16550E-04
    0.11788E+03    0.15650E-04
    0.12026E+03    0.14798E-04
    0.12269E+03    0.13992E-04
    0.12517E+03    0.13229E-04
    0.12770E+03    0.12507E-04
    0.13028E+03    0.11824E-04
    0.13291E+03    0.11178E-04
    0.13559E+03    0.10567E-04
    0.13833E+03    0.99880E-05
    0.14113E+03    0.94406E-05
    0.14398E+03    0.89227E-05
    0.14689E+03    0.84326E-05
    0.14985E+03    0.79691E-05
    0.15288E+03    0.75305E-05
    0.15597E+03    0.71156E-05
    0.15912E+03    0.67231E-05
    0.16233E+03    0.63518E-05
    0.16561E+03    0.60007E-05
    0.16896E+03    0.56685E-05
    0.17237E+03    0.53543E-05
    0.17585E+03    0.50572E-05
    0.17941E+03    0.47762E-05
    0.18303E+03    0.45104E-05
    0.18673E+03    0.42591E-05
    0.19050E+03    0.40215E-05
    0.19435E+03    0.37968E-05
    0.19828E+03    0.35843E-05
    0.20228E+03    0.33835E-05
    0.20637E+03    0.31936E-05
    0.21054E+03    0.30140E-05
    0.21479E+03    0.28443E-05
    0.21913E+03    0.26839E-05
    0.22356E+03    0.25323E-05
    0.22807E+03    0.23890E-05
    0.23268E+03    0.22535E-05
    0.23738E+03    0.21255E-05
    0.24217E+03    0.20046E-05
    0.24707E+03    0.18903E-05
    0.25206E+03    0.17823E-05
    0.25715E+03    0.16803E-05
    0.26234E+03    0.15839E-05
    0.26764E+03    0.14929E-05
    0.27305E+03    0.14069E-05
    0.27857E+03    0.13257E-05
    0.28419E+03    0.12490E-05
    0.28994E+03    0.11766E-05
    0.29579E+03    0.11083E-05
    0.30177E+03    0.10437E-05
    0.30786E+03    0.98283E-06
    0.31408E+03    0.92533E-06
    0.32043E+03    0.87108E-06
    0.32690E+03    0.81988E-06
    0.33351E+03    0.77157E-06
    0.34024E+03    0.72600E-06
    0.34712E+03    0.68301E-06
    0.35413E+03    0.64247E-06
    0.36128E+03    0.60424E-06
    0.36858E+03    0.56819E-06
    0.37603E+03    0.53420E-06
    0.38362E+03    0.50216E-06
    0.39137E+03    0.47197E-06
    0.39928E+03    0.44352E-06
    0.40734E+03    0.41672E-06
    0.41557E+03    0.39148E-06
    0.42397E+03    0.36771E-06
    0.43253E+03    0.34533E-06
    0.44127E+03    0.32426E-06
    0.45019E+03    0.30444E-06
    0.45928E+03    0.28578E-06
    0.46856E+03    0.26824E-06
    0.47802E+03    0.25173E-06
    0.48768E+03    0.23621E-06
    0.49753E+03    0.22161E-06
    0.50758E+03    0.20789E-06
    0.51784E+03    0.19499E-06
    0.52830E+03    0.18287E-06
    0.53897E+03    0.17149E-06
    0.54986E+03    0.16079E-06
    0.56097E+03    0.15074E-06
    0.57230E+03    0.14131E-06
    0.58386E+03    0.13246E-06
    0.59565E+03    0.12415E-06
    0.60769E+03    0.11636E-06
    0.61996E+03    0.10904E-06
    0.63249E+03    0.10218E-06
    0.64526E+03    0.95751E-07
    0.65830E+03    0.89719E-07
    0.67160E+03    0.84065E-07
    0.68516E+03    0.78765E-07
    0.69901E+03    0.73798E-07
    0.71313E+03    0.69143E-07
    0.72753E+03    0.64782E-07
    0.74223E+03    0.60697E-07
    0.75722E+03    0.56869E-07
    0.77252E+03    0.53283E-07
    0.78813E+03    0.49924E-07
    0.80405E+03    0.46777E-07
    0.82029E+03    0.43829E-07
    0.83686E+03    0.41067E-07
    0.85377E+03    0.38480E-07
    0.87101E+03    0.36056E-07
    0.88861E+03    0.33786E-07
    0.90656E+03    0.31658E-07
    0.92488E+03    0.29666E-07
    0.94356E+03    0.27799E-07
    0.96262E+03    0.26050E-07
    0.98207E+03    0.24412E-07
    0.10019E+04    0.22877E-07
    0.10221E+04    0.21440E-07
    0.10428E+04    0.20093E-07
    0.10639E+04    0.18831E-07
    0.10854E+04    0.17649E-07
    0.11073E+04    0.16542E-07
    0.11296E+04    0.15504E-07
    0.11525E+04    0.14533E-07
    0.11757E+04    0.13623E-07
    0.11995E+04    0.12770E-07
    0.12237E+04    0.11971E-07
    0.12485E+04    0.11223E-07
    0.12737E+04    0.10522E-07
    0.12994E+04    0.98659E-08
    0.13257E+04    0.92509E-08
    0.13524E+04    0.86748E-08
