#           k/h    P           
    0.16360E+00    0.93972E+03
    0.16690E+00    0.90616E+03
    0.17028E+00    0.87750E+03
    0.17371E+00    0.85317E+03
    0.17722E+00    0.83229E+03
    0.18080E+00    0.81368E+03
    0.18446E+00    0.79602E+03
    0.18818E+00    0.77797E+03
    0.19198E+00    0.75839E+03
    0.19586E+00    0.73648E+03
    0.19982E+00    0.71192E+03
    0.20386E+00    0.68490E+03
    0.20797E+00    0.65613E+03
    0.21218E+00    0.62664E+03
    0.21646E+00    0.59765E+03
    0.22083E+00    0.57039E+03
    0.22530E+00    0.54565E+03
    0.22985E+00    0.52397E+03
    0.23449E+00    0.50558E+03
    0.23923E+00    0.48975E+03
    0.24406E+00    0.47565E+03
    0.24899E+00    0.46248E+03
    0.25402E+00    0.44925E+03
    0.25915E+00    0.43505E+03
    0.26439E+00    0.41941E+03
    0.26973E+00    0.40271E+03
    0.27518E+00    0.38546E+03
    0.28074E+00    0.36823E+03
    0.28641E+00    0.35187E+03
    0.29219E+00    0.33708E+03
    0.29810E+00    0.32414E+03
    0.30412E+00    0.31262E+03
    0.31026E+00    0.30206E+03
    0.31653E+00    0.29202E+03
    0.32292E+00    0.28195E+03
    0.32945E+00    0.27137E+03
    0.33610E+00    0.26028E+03
    0.34289E+00    0.24917E+03
    0.34982E+00    0.23850E+03
    0.35689E+00    0.22854E+03
    0.36409E+00    0.21935E+03
    0.37145E+00    0.21096E+03
    0.37895E+00    0.20318E+03
    0.38661E+00    0.19562E+03
    0.39442E+00    0.18796E+03
    0.40239E+00    0.18021E+03
    0.41052E+00    0.17262E+03
    0.41881E+00    0.16540E+03
    0.42727E+00    0.15860E+03
    0.43590E+00    0.15218E+03
    0.44471E+00    0.14610E+03
    0.45369E+00    0.14028E+03
    0.46286E+00    0.13461E+03
    0.47221E+00    0.12903E+03
    0.48174E+00    0.12359E+03
    0.49148E+00    0.11837E+03
    0.50141E+00    0.11346E+03
    0.51153E+00    0.10880E+03
    0.52187E+00    0.10432E+03
    0.53241E+00    0.99960E+02
    0.54317E+00    0.95728E+02
    0.55414E+00    0.91666E+02
    0.56533E+00    0.87796E+02
    0.57675E+00    0.84100E+02
    0.58840E+00    0.80550E+02
    0.60029E+00    0.77124E+02
    0.61242E+00    0.73826E+02
    0.62479E+00    0.70662E+02
    0.63741E+00    0.67634E+02
    0.65029E+00    0.64734E+02
    0.66342E+00    0.61955E+02
    0.67683E+00    0.59287E+02
    0.69050E+00    0.56728E+02
    0.70445E+00    0.54272E+02
    0.71868E+00    0.51916E+02
    0.73320E+00    0.49657E+02
    0.74801E+00    0.47490E+02
    0.76312E+00    0.45413E+02
    0.77854E+00    0.43422E+02
    0.79426E+00    0.41514E+02
    0.81031E+00    0.39686E+02
    0.82668E+00    0.37934E+02
    0.84338E+00    0.36256E+02
    0.86041E+00    0.34649E+02
    0.87780E+00    0.33111E+02
    0.89553E+00    0.31637E+02
    0.91362E+00    0.30227E+02
    0.93208E+00    0.28877E+02
    0.95091E+00    0.27585E+02
    0.97011E+00    0.26349E+02
    0.98971E+00    0.25166E+02
    0.10097E+01    0.24034E+02
    0.10301E+01    0.22951E+02
    0.10509E+01    0.21915E+02
    0.10721E+01    0.20924E+02
    0.10938E+01    0.19977E+02
    0.11159E+01    0.19071E+02
    0.11384E+01    0.18204E+02
    0.11614E+01    0.17376E+02
    0.11849E+01    0.16583E+02
    0.12088E+01    0.15826E+02
    0.12333E+01    0.15102E+02
    0.12582E+01    0.14410E+02
    0.12836E+01    0.13749E+02
    0.13095E+01    0.13117E+02
    0.13360E+01    0.12513E+02
    0.13630E+01    0.11936E+02
    0.13905E+01    0.11384E+02
    0.14186E+01    0.10858E+02
    0.14472E+01    0.10354E+02
    0.14765E+01    0.98739E+01
    0.15063E+01    0.94150E+01
    0.15367E+01    0.89768E+01
    0.15678E+01    0.85583E+01
    0.15994E+01    0.81588E+01
    0.16318E+01    0.77774E+01
    0.16647E+01    0.74133E+01
    0.16984E+01    0.70657E+01
    0.17327E+01    0.67340E+01
    0.17677E+01    0.64174E+01
    0.18034E+01    0.61154E+01
    0.18398E+01    0.58271E+01
    0.18770E+01    0.55521E+01
    0.19149E+01    0.52897E+01
    0.19536E+01    0.50394E+01
    0.19930E+01    0.48006E+01
    0.20333E+01    0.45729E+01
    0.20744E+01    0.43557E+01
    0.21163E+01    0.41485E+01
    0.21590E+01    0.39510E+01
    0.22026E+01    0.37626E+01
    0.22471E+01    0.35830E+01
    0.22925E+01    0.34118E+01
    0.23388E+01    0.32486E+01
    0.23861E+01    0.30929E+01
    0.24343E+01    0.29446E+01
    0.24835E+01    0.28032E+01
    0.25336E+01    0.26685E+01
    0.25848E+01    0.25401E+01
    0.26370E+01    0.24177E+01
    0.26903E+01    0.23011E+01
    0.27447E+01    0.21900E+01
    0.28001E+01    0.20841E+01
    0.28567E+01    0.19833E+01
    0.29144E+01    0.18872E+01
    0.29733E+01    0.17957E+01
    0.30333E+01    0.17085E+01
    0.30946E+01    0.16255E+01
    0.31571E+01    0.15464E+01
    0.32209E+01    0.14711E+01
    0.32860E+01    0.13994E+01
    0.33523E+01    0.13312E+01
    0.34201E+01    0.12661E+01
    0.34892E+01    0.12042E+01
    0.35596E+01    0.11453E+01
    0.36316E+01    0.10892E+01
    0.37049E+01    0.10358E+01
    0.37798E+01    0.98499E+00
    0.38561E+01    0.93661E+00
    0.39340E+01    0.89056E+00
    0.40135E+01    0.84673E+00
    0.40946E+01    0.80503E+00
    0.41773E+01    0.76534E+00
    0.42617E+01    0.72758E+00
    0.43478E+01    0.69164E+00
    0.44356E+01    0.65746E+00
    0.45252E+01    0.62493E+00
    0.46166E+01    0.59398E+00
    0.47099E+01    0.56455E+00
    0.48050E+01    0.53655E+00
    0.49021E+01    0.50991E+00
    0.50011E+01    0.48458E+00
    0.51021E+01    0.46048E+00
    0.52052E+01    0.43756E+00
    0.53104E+01    0.41577E+00
    0.54176E+01    0.39505E+00
    0.55271E+01    0.37534E+00
    0.56387E+01    0.35660E+00
    0.57526E+01    0.33878E+00
    0.58689E+01    0.32184E+00
    0.59874E+01    0.30573E+00
    0.61084E+01    0.29042E+00
    0.62318E+01    0.27587E+00
    0.63577E+01    0.26203E+00
    0.64861E+01    0.24888E+00
    0.66171E+01    0.23638E+00
    0.67508E+01    0.22449E+00
    0.68872E+01    0.21320E+00
    0.70263E+01    0.20247E+00
    0.71682E+01    0.19227E+00
    0.73130E+01    0.18258E+00
    0.74608E+01    0.17336E+00
    0.76115E+01    0.16461E+00
    0.77653E+01    0.15630E+00
    0.79221E+01    0.14839E+00
    0.80822E+01    0.14089E+00
    0.82454E+01    0.13376E+00
    0.84120E+01    0.12698E+00
    0.85819E+01    0.12054E+00
    0.87553E+01    0.11443E+00
    0.89322E+01    0.10862E+00
    0.91126E+01    0.10310E+00
    0.92967E+01    0.97863E-01
    0.94845E+01    0.92886E-01
    0.96761E+01    0.88160E-01
    0.98716E+01    0.83670E-01
    0.10071E+02    0.79407E-01
    0.10274E+02    0.75359E-01
    0.10482E+02    0.71514E-01
    0.10694E+02    0.67863E-01
    0.10910E+02    0.64397E-01
    0.11130E+02    0.61106E-01
    0.11355E+02    0.57981E-01
    0.11584E+02    0.55014E-01
    0.11818E+02    0.52197E-01
    0.12057E+02    0.49523E-01
    0.12301E+02    0.46984E-01
    0.12549E+02    0.44575E-01
    0.12803E+02    0.42287E-01
    0.13061E+02    0.40116E-01
    0.13325E+02    0.38055E-01
    0.13594E+02    0.36098E-01
    0.13869E+02    0.34242E-01
    0.14149E+02    0.32479E-01
    0.14435E+02    0.30807E-01
    0.14727E+02    0.29220E-01
    0.15024E+02    0.27713E-01
    0.15328E+02    0.26284E-01
    0.15637E+02    0.24928E-01
    0.15953E+02    0.23641E-01
    0.16275E+02    0.22419E-01
    0.16604E+02    0.21261E-01
    0.16940E+02    0.20161E-01
    0.17282E+02    0.19118E-01
    0.17631E+02    0.18128E-01
    0.17987E+02    0.17189E-01
    0.18351E+02    0.16299E-01
    0.18721E+02    0.15454E-01
    0.19099E+02    0.14652E-01
    0.19485E+02    0.13892E-01
    0.19879E+02    0.13170E-01
    0.20280E+02    0.12486E-01
    0.20690E+02    0.11837E-01
    0.21108E+02    0.11221E-01
    0.21535E+02    0.10638E-01
    0.21970E+02    0.10084E-01
    0.22413E+02    0.95588E-02
    0.22866E+02    0.90608E-02
    0.23328E+02    0.85884E-02
    0.23799E+02    0.81405E-02
    0.24280E+02    0.77158E-02
    0.24771E+02    0.73130E-02
    0.25271E+02    0.69311E-02
    0.25782E+02    0.65689E-02
    0.26302E+02    0.62255E-02
    0.26834E+02    0.58999E-02
    0.27376E+02    0.55912E-02
    0.27929E+02    0.52985E-02
    0.28493E+02    0.50210E-02
    0.29069E+02    0.47580E-02
    0.29656E+02    0.45086E-02
    0.30255E+02    0.42721E-02
    0.30866E+02    0.40480E-02
    0.31490E+02    0.38355E-02
    0.32126E+02    0.36341E-02
    0.32775E+02    0.34431E-02
    0.33437E+02    0.32622E-02
    0.34112E+02    0.30906E-02
    0.34801E+02    0.29280E-02
    0.35504E+02    0.27739E-02
    0.36222E+02    0.26279E-02
    0.36953E+02    0.24894E-02
    0.37700E+02    0.23583E-02
    0.38462E+02    0.22339E-02
    0.39239E+02    0.21161E-02
    0.40031E+02    0.20044E-02
    0.40840E+02    0.18986E-02
    0.41665E+02    0.17983E-02
    0.42507E+02    0.17033E-02
    0.43365E+02    0.16133E-02
    0.44241E+02    0.15279E-02
    0.45135E+02    0.14471E-02
    0.46047E+02    0.13705E-02
    0.46977E+02    0.12979E-02
    0.47926E+02    0.12291E-02
    0.48894E+02    0.11640E-02
    0.49882E+02    0.11022E-02
    0.50890E+02    0.10437E-02
    0.51918E+02    0.98834E-03
    0.52966E+02    0.93585E-03
    0.54036E+02    0.88612E-03
    0.55128E+02    0.83902E-03
    0.56242E+02    0.79440E-03
    0.57378E+02    0.75213E-03
    0.58537E+02    0.71209E-03
    0.59720E+02    0.67417E-03
    0.60926E+02    0.63825E-03
    0.62157E+02    0.60422E-03
    0.63412E+02    0.57200E-03
    0.64693E+02    0.54148E-03
    0.66000E+02    0.51258E-03
    0.67334E+02    0.48521E-03
    0.68694E+02    0.45929E-03
    0.70082E+02    0.43474E-03
    0.71497E+02    0.41149E-03
    0.72942E+02    0.38948E-03
    0.74415E+02    0.36863E-03
    0.75918E+02    0.34889E-03
    0.77452E+02    0.33020E-03
    0.79017E+02    0.31250E-03
    0.80613E+02    0.29574E-03
    0.82241E+02    0.27986E-03
    0.83903E+02    0.26483E-03
    0.85598E+02    0.25060E-03
    0.87327E+02    0.23712E-03
    0.89091E+02    0.22436E-03
    0.90891E+02    0.21227E-03
    0.92727E+02    0.20083E-03
    0.94600E+02    0.18999E-03
    0.96511E+02    0.17973E-03
    0.98461E+02    0.17002E-03
    0.10045E+03    0.16082E-03
    0.10248E+03    0.15212E-03
    0.10455E+03    0.14387E-03
    0.10666E+03    0.13607E-03
    0.10882E+03    0.12869E-03
    0.11101E+03    0.12170E-03
    0.11326E+03    0.11509E-03
    0.11554E+03    0.10884E-03
    0.11788E+03    0.10292E-03
    0.12026E+03    0.97322E-04
    0.12269E+03    0.92026E-04
    0.12517E+03    0.87017E-04
    0.12770E+03    0.82279E-04
    0.13028E+03    0.77799E-04
    0.13291E+03    0.73562E-04
    0.13559E+03    0.69555E-04
