#           k/h    P           
    0.14880E-02    0.21918E+03
    0.15180E-02    0.22320E+03
    0.15487E-02    0.22727E+03
    0.15800E-02    0.23141E+03
    0.16119E-02    0.23562E+03
    0.16445E-02    0.23990E+03
    0.16777E-02    0.24424E+03
    0.17116E-02    0.24865E+03
    0.17462E-02    0.25313E+03
    0.17814E-02    0.25768E+03
    0.18174E-02    0.26230E+03
    0.18541E-02    0.26699E+03
    0.18916E-02    0.27175E+03
    0.19298E-02    0.27658E+03
    0.19688E-02    0.28149E+03
    0.20086E-02    0.28647E+03
    0.20491E-02    0.29152E+03
    0.20905E-02    0.29664E+03
    0.21328E-02    0.30184E+03
    0.21758E-02    0.30712E+03
    0.22198E-02    0.31247E+03
    0.22646E-02    0.31790E+03
    0.23104E-02    0.32340E+03
    0.23571E-02    0.32898E+03
    0.24047E-02    0.33463E+03
    0.24533E-02    0.34036E+03
    0.25028E-02    0.34617E+03
    0.25534E-02    0.35206E+03
    0.26050E-02    0.35802E+03
    0.26576E-02    0.36406E+03
    0.27113E-02    0.37018E+03
    0.27660E-02    0.37638E+03
    0.28219E-02    0.38266E+03
    0.28789E-02    0.38901E+03
    0.29371E-02    0.39544E+03
    0.29964E-02    0.40194E+03
    0.30569E-02    0.40853E+03
    0.31187E-02    0.41518E+03
    0.31817E-02    0.42192E+03
    0.32460E-02    0.42873E+03
    0.33115E-02    0.43562E+03
    0.33784E-02    0.44258E+03
    0.34467E-02    0.44961E+03
    0.35163E-02    0.45672E+03
    0.35874E-02    0.46390E+03
    0.36598E-02    0.47115E+03
    0.37338E-02    0.47847E+03
    0.38092E-02    0.48587E+03
    0.38861E-02    0.49333E+03
    0.39646E-02    0.50086E+03
    0.40447E-02    0.50846E+03
    0.41264E-02    0.51612E+03
    0.42098E-02    0.52385E+03
    0.42948E-02    0.53163E+03
    0.43816E-02    0.53947E+03
    0.44701E-02    0.54737E+03
    0.45604E-02    0.55532E+03
    0.46525E-02    0.56332E+03
    0.47465E-02    0.57138E+03
    0.48424E-02    0.57949E+03
    0.49402E-02    0.58764E+03
    0.50400E-02    0.59582E+03
    0.51419E-02    0.60404E+03
    0.52457E-02    0.61230E+03
    0.53517E-02    0.62061E+03
    0.54598E-02    0.62895E+03
    0.55701E-02    0.63732E+03
    0.56826E-02    0.64571E+03
    0.57974E-02    0.65413E+03
    0.59145E-02    0.66256E+03
    0.60340E-02    0.67101E+03
    0.61559E-02    0.67946E+03
    0.62803E-02    0.68792E+03
    0.64072E-02    0.69638E+03
    0.65366E-02    0.70484E+03
    0.66686E-02    0.71329E+03
    0.68033E-02    0.72173E+03
    0.69408E-02    0.73015E+03
    0.70810E-02    0.73855E+03
    0.72240E-02    0.74692E+03
    0.73700E-02    0.75525E+03
    0.75189E-02    0.76355E+03
    0.76708E-02    0.77179E+03
    0.78257E-02    0.77999E+03
    0.79838E-02    0.78813E+03
    0.81451E-02    0.79620E+03
    0.83096E-02    0.80420E+03
    0.84775E-02    0.81212E+03
    0.86488E-02    0.81995E+03
    0.88235E-02    0.82769E+03
    0.90017E-02    0.83532E+03
    0.91836E-02    0.84285E+03
    0.93691E-02    0.85026E+03
    0.95583E-02    0.85754E+03
    0.97514E-02    0.86468E+03
    0.99484E-02    0.87169E+03
    0.10149E-01    0.87854E+03
    0.10354E-01    0.88523E+03
    0.10564E-01    0.89175E+03
    0.10777E-01    0.89809E+03
    0.10995E-01    0.90424E+03
    0.11217E-01    0.91019E+03
    0.11443E-01    0.91593E+03
    0.11675E-01    0.92145E+03
    0.11910E-01    0.92675E+03
    0.12151E-01    0.93180E+03
    0.12397E-01    0.93660E+03
    0.12647E-01    0.94114E+03
    0.12902E-01    0.94541E+03
    0.13163E-01    0.94939E+03
    0.13429E-01    0.95308E+03
    0.13700E-01    0.95647E+03
    0.13977E-01    0.95954E+03
    0.14259E-01    0.96230E+03
    0.14547E-01    0.96471E+03
    0.14841E-01    0.96677E+03
    0.15141E-01    0.96846E+03
    0.15447E-01    0.96980E+03
    0.15759E-01    0.97082E+03
    0.16077E-01    0.97146E+03
    0.16402E-01    0.97155E+03
    0.16734E-01    0.97105E+03
    0.17072E-01    0.97040E+03
    0.17416E-01    0.97016E+03
    0.17768E-01    0.97018E+03
    0.18127E-01    0.96960E+03
    0.18493E-01    0.96775E+03
    0.18867E-01    0.96491E+03
    0.19248E-01    0.96164E+03
    0.19637E-01    0.95810E+03
    0.20034E-01    0.95414E+03
    0.20438E-01    0.94963E+03
    0.20851E-01    0.94467E+03
    0.21272E-01    0.93944E+03
    0.21702E-01    0.93375E+03
    0.22141E-01    0.92713E+03
    0.22588E-01    0.91927E+03
    0.23044E-01    0.91074E+03
    0.23510E-01    0.90227E+03
    0.23985E-01    0.89402E+03
    0.24469E-01    0.88559E+03
    0.24964E-01    0.87662E+03
    0.25468E-01    0.86708E+03
    0.25982E-01    0.85703E+03
    0.26507E-01    0.84665E+03
    0.27043E-01    0.83622E+03
    0.27589E-01    0.82593E+03
    0.28146E-01    0.81542E+03
    0.28715E-01    0.80424E+03
    0.29295E-01    0.79238E+03
    0.29887E-01    0.78023E+03
    0.30490E-01    0.76807E+03
    0.31106E-01    0.75562E+03
    0.31735E-01    0.74252E+03
    0.32376E-01    0.72926E+03
    0.33030E-01    0.71715E+03
    0.33697E-01    0.70695E+03
    0.34378E-01    0.69721E+03
    0.35072E-01    0.68608E+03
    0.35781E-01    0.67328E+03
    0.36504E-01    0.66000E+03
    0.37241E-01    0.64723E+03
    0.37993E-01    0.63486E+03
    0.38761E-01    0.62259E+03
    0.39544E-01    0.61042E+03
    0.40343E-01    0.59867E+03
    0.41158E-01    0.58747E+03
    0.41989E-01    0.57621E+03
    0.42838E-01    0.56417E+03
    0.43703E-01    0.55162E+03
    0.44586E-01    0.53972E+03
    0.45486E-01    0.52933E+03
    0.46405E-01    0.52004E+03
    0.47343E-01    0.51119E+03
    0.48299E-01    0.50248E+03
    0.49275E-01    0.49395E+03
    0.50270E-01    0.48569E+03
    0.51286E-01    0.47809E+03
    0.52322E-01    0.47155E+03
    0.53379E-01    0.46589E+03
    0.54457E-01    0.46033E+03
    0.55557E-01    0.45429E+03
    0.56680E-01    0.44806E+03
    0.57825E-01    0.44211E+03
    0.58993E-01    0.43645E+03
    0.60184E-01    0.43070E+03
    0.61400E-01    0.42454E+03
    0.62641E-01    0.41812E+03
    0.63906E-01    0.41167E+03
    0.65197E-01    0.40540E+03
    0.66514E-01    0.39922E+03
    0.67858E-01    0.39285E+03
    0.69229E-01    0.38606E+03
    0.70627E-01    0.37883E+03
    0.72054E-01    0.37127E+03
    0.73510E-01    0.36351E+03
    0.74994E-01    0.35547E+03
    0.76509E-01    0.34695E+03
    0.78055E-01    0.33782E+03
    0.79632E-01    0.32819E+03
    0.81241E-01    0.31825E+03
    0.82882E-01    0.30811E+03
    0.84556E-01    0.29784E+03
    0.86264E-01    0.28749E+03
    0.88007E-01    0.27718E+03
    0.89785E-01    0.26700E+03
    0.91598E-01    0.25707E+03
    0.93449E-01    0.24750E+03
    0.95337E-01    0.23837E+03
    0.97263E-01    0.22977E+03
    0.99227E-01    0.22176E+03
    0.10123E+00    0.21439E+03
    0.10328E+00    0.20770E+03
    0.10536E+00    0.20169E+03
    0.10749E+00    0.19634E+03
    0.10966E+00    0.19161E+03
    0.11188E+00    0.18744E+03
    0.11414E+00    0.18374E+03
    0.11644E+00    0.18040E+03
    0.11880E+00    0.17730E+03
    0.12120E+00    0.17431E+03
    0.12365E+00    0.17129E+03
    0.12614E+00    0.16810E+03
    0.12869E+00    0.16465E+03
    0.13129E+00    0.16082E+03
    0.13394E+00    0.15657E+03
    0.13665E+00    0.15188E+03
    0.13941E+00    0.14677E+03
    0.14223E+00    0.14131E+03
    0.14510E+00    0.13562E+03
    0.14803E+00    0.12981E+03
    0.15102E+00    0.12406E+03
    0.15407E+00    0.11850E+03
    0.15718E+00    0.11328E+03
    0.16036E+00    0.10852E+03
    0.16360E+00    0.10428E+03
    0.16690E+00    0.10060E+03
    0.17028E+00    0.97470E+02
    0.17371E+00    0.94827E+02
    0.17722E+00    0.92570E+02
    0.18080E+00    0.90568E+02
    0.18446E+00    0.88672E+02
    0.18818E+00    0.86731E+02
    0.19198E+00    0.84615E+02
    0.19586E+00    0.82231E+02
    0.19982E+00    0.79542E+02
    0.20386E+00    0.76570E+02
    0.20797E+00    0.73393E+02
    0.21218E+00    0.70128E+02
    0.21646E+00    0.66916E+02
    0.22083E+00    0.63896E+02
    0.22530E+00    0.61159E+02
    0.22985E+00    0.58769E+02
    0.23449E+00    0.56750E+02
    0.23923E+00    0.55022E+02
    0.24406E+00    0.53491E+02
    0.24899E+00    0.52063E+02
    0.25402E+00    0.50626E+02
    0.25915E+00    0.49075E+02
    0.26439E+00    0.47354E+02
    0.26973E+00    0.45507E+02
    0.27518E+00    0.43592E+02
    0.28074E+00    0.41677E+02
    0.28641E+00    0.39856E+02
    0.29219E+00    0.38215E+02
    0.29810E+00    0.36785E+02
    0.30412E+00    0.35516E+02
    0.31026E+00    0.34358E+02
    0.31653E+00    0.33256E+02
    0.32292E+00    0.32149E+02
    0.32945E+00    0.30979E+02
    0.33610E+00    0.29746E+02
    0.34289E+00    0.28507E+02
    0.34982E+00    0.27318E+02
    0.35689E+00    0.26208E+02
    0.36409E+00    0.25185E+02
    0.37145E+00    0.24254E+02
    0.37895E+00    0.23392E+02
    0.38661E+00    0.22554E+02
    0.39442E+00    0.21703E+02
    0.40239E+00    0.20837E+02
    0.41052E+00    0.19988E+02
    0.41881E+00    0.19179E+02
    0.42727E+00    0.18419E+02
    0.43590E+00    0.17701E+02
    0.44471E+00    0.17021E+02
    0.45369E+00    0.16370E+02
    0.46286E+00    0.15735E+02
    0.47221E+00    0.15109E+02
    0.48174E+00    0.14496E+02
    0.49148E+00    0.13910E+02
    0.50141E+00    0.13357E+02
    0.51153E+00    0.12833E+02
    0.52187E+00    0.12328E+02
    0.53241E+00    0.11836E+02
    0.54317E+00    0.11358E+02
    0.55414E+00    0.10898E+02
    0.56533E+00    0.10460E+02
    0.57675E+00    0.10041E+02
    0.58840E+00    0.96387E+01
    0.60029E+00    0.92496E+01
    0.61242E+00    0.88745E+01
    0.62479E+00    0.85142E+01
    0.63741E+00    0.81691E+01
    0.65029E+00    0.78383E+01
    0.66342E+00    0.75208E+01
    0.67683E+00    0.72157E+01
    0.69050E+00    0.69225E+01
    0.70445E+00    0.66408E+01
    0.71868E+00    0.63702E+01
    0.73320E+00    0.61104E+01
    0.74801E+00    0.58608E+01
    0.76312E+00    0.56212E+01
    0.77854E+00    0.53912E+01
    0.79426E+00    0.51705E+01
    0.81031E+00    0.49586E+01
    0.82668E+00    0.47553E+01
    0.84338E+00    0.45602E+01
    0.86041E+00    0.43730E+01
    0.87780E+00    0.41935E+01
    0.89553E+00    0.40213E+01
    0.91362E+00    0.38562E+01
    0.93208E+00    0.36979E+01
    0.95091E+00    0.35461E+01
    0.97011E+00    0.34005E+01
    0.98971E+00    0.32610E+01
    0.10097E+01    0.31272E+01
    0.10301E+01    0.29990E+01
    0.10509E+01    0.28761E+01
    0.10721E+01    0.27582E+01
    0.10938E+01    0.26453E+01
    0.11159E+01    0.25370E+01
    0.11384E+01    0.24333E+01
    0.11614E+01    0.23339E+01
    0.11849E+01    0.22386E+01
    0.12088E+01    0.21472E+01
    0.12333E+01    0.20597E+01
    0.12582E+01    0.19759E+01
    0.12836E+01    0.18955E+01
    0.13095E+01    0.18185E+01
    0.13360E+01    0.17447E+01
    0.13630E+01    0.16740E+01
    0.13905E+01    0.16062E+01
    0.14186E+01    0.15413E+01
    0.14472E+01    0.14791E+01
    0.14765E+01    0.14195E+01
    0.15063E+01    0.13625E+01
    0.15367E+01    0.13078E+01
    0.15678E+01    0.12554E+01
    0.15994E+01    0.12052E+01
    0.16318E+01    0.11571E+01
    0.16647E+01    0.11110E+01
    0.16984E+01    0.10669E+01
    0.17327E+01    0.10246E+01
    0.17677E+01    0.98409E+00
    0.18034E+01    0.94529E+00
    0.18398E+01    0.90812E+00
    0.18770E+01    0.87250E+00
    0.19149E+01    0.83838E+00
    0.19536E+01    0.80569E+00
    0.19930E+01    0.77437E+00
    0.20333E+01    0.74436E+00
    0.20744E+01    0.71560E+00
    0.21163E+01    0.68804E+00
    0.21590E+01    0.66164E+00
    0.22026E+01    0.63633E+00
    0.22471E+01    0.61208E+00
    0.22925E+01    0.58884E+00
    0.23388E+01    0.56656E+00
    0.23861E+01    0.54521E+00
    0.24343E+01    0.52474E+00
    0.24835E+01    0.50512E+00
    0.25336E+01    0.48631E+00
    0.25848E+01    0.46828E+00
    0.26370E+01    0.45099E+00
    0.26903E+01    0.43440E+00
    0.27447E+01    0.41850E+00
    0.28001E+01    0.40325E+00
    0.28567E+01    0.38862E+00
    0.29144E+01    0.37458E+00
    0.29733E+01    0.36112E+00
    0.30333E+01    0.34820E+00
    0.30946E+01    0.33580E+00
    0.31571E+01    0.32390E+00
    0.32209E+01    0.31247E+00
    0.32860E+01    0.30151E+00
    0.33523E+01    0.29098E+00
    0.34201E+01    0.28087E+00
    0.34892E+01    0.27117E+00
    0.35596E+01    0.26184E+00
    0.36316E+01    0.25289E+00
    0.37049E+01    0.24429E+00
    0.37798E+01    0.23602E+00
    0.38561E+01    0.22808E+00
    0.39340E+01    0.22044E+00
    0.40135E+01    0.21310E+00
    0.40946E+01    0.20604E+00
    0.41773E+01    0.19925E+00
    0.42617E+01    0.19272E+00
    0.43478E+01    0.18644E+00
    0.44356E+01    0.18039E+00
    0.45252E+01    0.17457E+00
    0.46166E+01    0.16897E+00
    0.47099E+01    0.16358E+00
    0.48050E+01    0.15838E+00
    0.49021E+01    0.15338E+00
    0.50011E+01    0.14856E+00
    0.51021E+01    0.14392E+00
    0.52052E+01    0.13945E+00
    0.53104E+01    0.13513E+00
    0.54176E+01    0.13097E+00
    0.55271E+01    0.12696E+00
    0.56387E+01    0.12310E+00
    0.57526E+01    0.11936E+00
    0.58689E+01    0.11576E+00
    0.59874E+01    0.11228E+00
    0.61084E+01    0.10892E+00
    0.62318E+01    0.10568E+00
    0.63577E+01    0.10255E+00
    0.64861E+01    0.99519E-01
    0.66171E+01    0.96594E-01
    0.67508E+01    0.93766E-01
    0.68872E+01    0.91032E-01
    0.70263E+01    0.88388E-01
    0.71682E+01    0.85830E-01
    0.73130E+01    0.83355E-01
    0.74608E+01    0.80960E-01
    0.76115E+01    0.78642E-01
    0.77653E+01    0.76396E-01
    0.79221E+01    0.74222E-01
    0.80822E+01    0.72115E-01
    0.82454E+01    0.70074E-01
    0.84120E+01    0.68095E-01
    0.85819E+01    0.66177E-01
    0.87553E+01    0.64317E-01
    0.89322E+01    0.62513E-01
    0.91126E+01    0.60763E-01
    0.92967E+01    0.59065E-01
    0.94845E+01    0.57417E-01
    0.96761E+01    0.55817E-01
    0.98716E+01    0.54263E-01
    0.10071E+02    0.52755E-01
    0.10274E+02    0.51289E-01
    0.10482E+02    0.49865E-01
    0.10694E+02    0.48482E-01
    0.10910E+02    0.47137E-01
    0.11130E+02    0.45830E-01
    0.11355E+02    0.44559E-01
    0.11584E+02    0.43322E-01
    0.11818E+02    0.42120E-01
    0.12057E+02    0.40950E-01
    0.12301E+02    0.39812E-01
    0.12549E+02    0.38704E-01
    0.12803E+02    0.37626E-01
    0.13061E+02    0.36577E-01
    0.13325E+02    0.35555E-01
    0.13594E+02    0.34560E-01
    0.13869E+02    0.33591E-01
    0.14149E+02    0.32647E-01
    0.14435E+02    0.31728E-01
    0.14727E+02    0.30833E-01
    0.15024E+02    0.29960E-01
    0.15328E+02    0.29110E-01
    0.15637E+02    0.28282E-01
    0.15953E+02    0.27475E-01
    0.16275E+02    0.26689E-01
    0.16604E+02    0.25922E-01
    0.16940E+02    0.25175E-01
    0.17282E+02    0.24447E-01
    0.17631E+02    0.23737E-01
    0.17987E+02    0.23045E-01
    0.18351E+02    0.22371E-01
    0.18721E+02    0.21713E-01
    0.19099E+02    0.21072E-01
    0.19485E+02    0.20448E-01
    0.19879E+02    0.19839E-01
    0.20280E+02    0.19245E-01
    0.20690E+02    0.18666E-01
    0.21108E+02    0.18103E-01
    0.21535E+02    0.17553E-01
    0.21970E+02    0.17018E-01
    0.22413E+02    0.16496E-01
    0.22866E+02    0.15987E-01
    0.23328E+02    0.15492E-01
    0.23799E+02    0.15009E-01
    0.24280E+02    0.14539E-01
    0.24771E+02    0.14081E-01
    0.25271E+02    0.13635E-01
    0.25782E+02    0.13201E-01
    0.26302E+02    0.12778E-01
    0.26834E+02    0.12367E-01
    0.27376E+02    0.11966E-01
    0.27929E+02    0.11576E-01
    0.28493E+02    0.11196E-01
    0.29069E+02    0.10827E-01
    0.29656E+02    0.10468E-01
    0.30255E+02    0.10119E-01
    0.30866E+02    0.97792E-02
    0.31490E+02    0.94491E-02
    0.32126E+02    0.91283E-02
    0.32775E+02    0.88165E-02
    0.33437E+02    0.85136E-02
    0.34112E+02    0.82194E-02
    0.34801E+02    0.79337E-02
    0.35504E+02    0.76563E-02
    0.36222E+02    0.73870E-02
    0.36953E+02    0.71257E-02
    0.37700E+02    0.68721E-02
    0.38462E+02    0.66261E-02
    0.39239E+02    0.63876E-02
    0.40031E+02    0.61563E-02
    0.40840E+02    0.59322E-02
    0.41665E+02    0.57150E-02
    0.42507E+02    0.55046E-02
    0.43365E+02    0.53008E-02
    0.44241E+02    0.51035E-02
    0.45135E+02    0.49125E-02
    0.46047E+02    0.47277E-02
    0.46977E+02    0.45489E-02
    0.47926E+02    0.43759E-02
    0.48894E+02    0.42087E-02
    0.49882E+02    0.40470E-02
    0.50890E+02    0.38907E-02
    0.51918E+02    0.37397E-02
    0.52966E+02    0.35938E-02
    0.54036E+02    0.34529E-02
    0.55128E+02    0.33170E-02
    0.56242E+02    0.31857E-02
    0.57378E+02    0.30591E-02
    0.58537E+02    0.29369E-02
    0.59720E+02    0.28191E-02
    0.60926E+02    0.27056E-02
    0.62157E+02    0.25961E-02
    0.63412E+02    0.24906E-02
    0.64693E+02    0.23890E-02
    0.66000E+02    0.22912E-02
    0.67334E+02    0.21970E-02
    0.68694E+02    0.21063E-02
    0.70082E+02    0.20190E-02
    0.71497E+02    0.19351E-02
    0.72942E+02    0.18543E-02
    0.74415E+02    0.17766E-02
    0.75918E+02    0.17019E-02
    0.77452E+02    0.16301E-02
    0.79017E+02    0.15611E-02
    0.80613E+02    0.14948E-02
    0.82241E+02    0.14310E-02
    0.83903E+02    0.13698E-02
    0.85598E+02    0.13109E-02
    0.87327E+02    0.12544E-02
    0.89091E+02    0.12002E-02
    0.90891E+02    0.11481E-02
    0.92727E+02    0.10981E-02
    0.94600E+02    0.10501E-02
    0.96511E+02    0.10041E-02
    0.98461E+02    0.95989E-03
    0.10045E+03    0.91752E-03
    0.10248E+03    0.87689E-03
    0.10455E+03    0.83795E-03
    0.10666E+03    0.80063E-03
    0.10882E+03    0.76489E-03
    0.11101E+03    0.73066E-03
    0.11326E+03    0.69790E-03
    0.11554E+03    0.66654E-03
    0.11788E+03    0.63655E-03
    0.12026E+03    0.60786E-03
    0.12269E+03    0.58042E-03
    0.12517E+03    0.55420E-03
    0.12770E+03    0.52914E-03
    0.13028E+03    0.50519E-03
    0.13291E+03    0.48232E-03
    0.13559E+03    0.46048E-03
