#           k/h    P           
    0.23985E-01    0.81579E+03
    0.24469E-01    0.80808E+03
    0.24964E-01    0.79988E+03
    0.25468E-01    0.79116E+03
    0.25982E-01    0.78198E+03
    0.26507E-01    0.77249E+03
    0.27043E-01    0.76296E+03
    0.27589E-01    0.75356E+03
    0.28146E-01    0.74395E+03
    0.28715E-01    0.73373E+03
    0.29295E-01    0.72289E+03
    0.29887E-01    0.71179E+03
    0.30490E-01    0.70068E+03
    0.31106E-01    0.68930E+03
    0.31735E-01    0.67733E+03
    0.32376E-01    0.66521E+03
    0.33030E-01    0.65415E+03
    0.33697E-01    0.64481E+03
    0.34378E-01    0.63590E+03
    0.35072E-01    0.62573E+03
    0.35781E-01    0.61403E+03
    0.36504E-01    0.60190E+03
    0.37241E-01    0.59023E+03
    0.37993E-01    0.57893E+03
    0.38761E-01    0.56771E+03
    0.39544E-01    0.55659E+03
    0.40343E-01    0.54584E+03
    0.41158E-01    0.53560E+03
    0.41989E-01    0.52531E+03
    0.42838E-01    0.51431E+03
    0.43703E-01    0.50284E+03
    0.44586E-01    0.49197E+03
    0.45486E-01    0.48246E+03
    0.46405E-01    0.47396E+03
    0.47343E-01    0.46586E+03
    0.48299E-01    0.45789E+03
    0.49275E-01    0.45008E+03
    0.50270E-01    0.44252E+03
    0.51286E-01    0.43555E+03
    0.52322E-01    0.42955E+03
    0.53379E-01    0.42435E+03
    0.54457E-01    0.41923E+03
    0.55557E-01    0.41368E+03
    0.56680E-01    0.40796E+03
    0.57825E-01    0.40249E+03
    0.58993E-01    0.39728E+03
    0.60184E-01    0.39199E+03
    0.61400E-01    0.38633E+03
    0.62641E-01    0.38042E+03
    0.63906E-01    0.37450E+03
    0.65197E-01    0.36873E+03
    0.66514E-01    0.36304E+03
    0.67858E-01    0.35719E+03
    0.69229E-01    0.35095E+03
    0.70627E-01    0.34431E+03
    0.72054E-01    0.33738E+03
    0.73510E-01    0.33026E+03
    0.74994E-01    0.32289E+03
    0.76509E-01    0.31509E+03
    0.78055E-01    0.30675E+03
    0.79632E-01    0.29796E+03
    0.81241E-01    0.28888E+03
    0.82882E-01    0.27963E+03
    0.84556E-01    0.27026E+03
    0.86264E-01    0.26083E+03
    0.88007E-01    0.25143E+03
    0.89785E-01    0.24217E+03
    0.91598E-01    0.23313E+03
    0.93449E-01    0.22441E+03
    0.95337E-01    0.21610E+03
    0.97263E-01    0.20826E+03
    0.99227E-01    0.20096E+03
    0.10123E+00    0.19425E+03
    0.10328E+00    0.18814E+03
    0.10536E+00    0.18265E+03
    0.10749E+00    0.17775E+03
    0.10966E+00    0.17342E+03
    0.11188E+00    0.16958E+03
    0.11414E+00    0.16617E+03
    0.11644E+00    0.16308E+03
    0.11880E+00    0.16020E+03
    0.12120E+00    0.15743E+03
    0.12365E+00    0.15462E+03
    0.12614E+00    0.15168E+03
    0.12869E+00    0.14848E+03
    0.13129E+00    0.14496E+03
    0.13394E+00    0.14107E+03
    0.13665E+00    0.13678E+03
    0.13941E+00    0.13213E+03
    0.14223E+00    0.12717E+03
    0.14510E+00    0.12201E+03
    0.14803E+00    0.11676E+03
    0.15102E+00    0.11155E+03
    0.15407E+00    0.10652E+03
    0.15718E+00    0.10180E+03
    0.16036E+00    0.97484E+02
    0.16360E+00    0.93640E+02
    0.16690E+00    0.90297E+02
    0.17028E+00    0.87440E+02
    0.17371E+00    0.85017E+02
    0.17722E+00    0.82936E+02
    0.18080E+00    0.81082E+02
    0.18446E+00    0.79321E+02
    0.18818E+00    0.77523E+02
    0.19198E+00    0.75572E+02
    0.19586E+00    0.73389E+02
    0.19982E+00    0.70941E+02
    0.20386E+00    0.68250E+02
    0.20797E+00    0.65382E+02
    0.21218E+00    0.62443E+02
    0.21646E+00    0.59555E+02
    0.22083E+00    0.56839E+02
    0.22530E+00    0.54373E+02
    0.22985E+00    0.52213E+02
    0.23449E+00    0.50380E+02
    0.23923E+00    0.48803E+02
    0.24406E+00    0.47398E+02
    0.24899E+00    0.46085E+02
    0.25402E+00    0.44767E+02
    0.25915E+00    0.43353E+02
    0.26439E+00    0.41794E+02
    0.26973E+00    0.40130E+02
    0.27518E+00    0.38411E+02
    0.28074E+00    0.36694E+02
    0.28641E+00    0.35063E+02
    0.29219E+00    0.33590E+02
    0.29810E+00    0.32301E+02
    0.30412E+00    0.31152E+02
    0.31026E+00    0.30101E+02
    0.31653E+00    0.29100E+02
    0.32292E+00    0.28096E+02
    0.32945E+00    0.27042E+02
    0.33610E+00    0.25937E+02
    0.34289E+00    0.24830E+02
    0.34982E+00    0.23767E+02
    0.35689E+00    0.22775E+02
    0.36409E+00    0.21859E+02
    0.37145E+00    0.21022E+02
    0.37895E+00    0.20246E+02
    0.38661E+00    0.19493E+02
    0.39442E+00    0.18730E+02
    0.40239E+00    0.17958E+02
    0.41052E+00    0.17202E+02
    0.41881E+00    0.16482E+02
    0.42727E+00    0.15805E+02
    0.43590E+00    0.15165E+02
    0.44471E+00    0.14559E+02
    0.45369E+00    0.13979E+02
    0.46286E+00    0.13414E+02
    0.47221E+00    0.12858E+02
    0.48174E+00    0.12315E+02
    0.49148E+00    0.11796E+02
    0.50141E+00    0.11306E+02
    0.51153E+00    0.10842E+02
    0.52187E+00    0.10396E+02
    0.53241E+00    0.99610E+01
    0.54317E+00    0.95394E+01
    0.55414E+00    0.91345E+01
    0.56533E+00    0.87489E+01
    0.57675E+00    0.83806E+01
    0.58840E+00    0.80268E+01
    0.60029E+00    0.76855E+01
    0.61242E+00    0.73568E+01
    0.62479E+00    0.70415E+01
    0.63741E+00    0.67397E+01
    0.65029E+00    0.64508E+01
    0.66342E+00    0.61738E+01
    0.67683E+00    0.59080E+01
    0.69050E+00    0.56529E+01
    0.70445E+00    0.54082E+01
    0.71868E+00    0.51735E+01
    0.73320E+00    0.49483E+01
    0.74801E+00    0.47324E+01
    0.76312E+00    0.45255E+01
    0.77854E+00    0.43271E+01
    0.79426E+00    0.41369E+01
    0.81031E+00    0.39547E+01
    0.82668E+00    0.37802E+01
    0.84338E+00    0.36130E+01
    0.86041E+00    0.34528E+01
    0.87780E+00    0.32995E+01
    0.89553E+00    0.31527E+01
    0.91362E+00    0.30121E+01
    0.93208E+00    0.28776E+01
    0.95091E+00    0.27489E+01
    0.97011E+00    0.26257E+01
    0.98971E+00    0.25078E+01
    0.10097E+01    0.23950E+01
    0.10301E+01    0.22871E+01
    0.10509E+01    0.21839E+01
    0.10721E+01    0.20851E+01
    0.10938E+01    0.19907E+01
    0.11159E+01    0.19004E+01
    0.11384E+01    0.18141E+01
    0.11614E+01    0.17315E+01
    0.11849E+01    0.16525E+01
    0.12088E+01    0.15771E+01
    0.12333E+01    0.15049E+01
    0.12582E+01    0.14360E+01
    0.12836E+01    0.13701E+01
    0.13095E+01    0.13071E+01
    0.13360E+01    0.12469E+01
    0.13630E+01    0.11894E+01
    0.13905E+01    0.11344E+01
    0.14186E+01    0.10820E+01
    0.14472E+01    0.10318E+01
    0.14765E+01    0.98394E+00
    0.15063E+01    0.93821E+00
    0.15367E+01    0.89454E+00
    0.15678E+01    0.85284E+00
    0.15994E+01    0.81303E+00
    0.16318E+01    0.77502E+00
    0.16647E+01    0.73874E+00
    0.16984E+01    0.70411E+00
    0.17327E+01    0.67105E+00
    0.17677E+01    0.63951E+00
    0.18034E+01    0.60940E+00
    0.18398E+01    0.58068E+00
    0.18770E+01    0.55327E+00
    0.19149E+01    0.52712E+00
    0.19536E+01    0.50218E+00
    0.19930E+01    0.47839E+00
    0.20333E+01    0.45569E+00
    0.20744E+01    0.43405E+00
    0.21163E+01    0.41341E+00
    0.21590E+01    0.39372E+00
    0.22026E+01    0.37495E+00
    0.22471E+01    0.35705E+00
    0.22925E+01    0.33999E+00
    0.23388E+01    0.32372E+00
    0.23861E+01    0.30821E+00
    0.24343E+01    0.29343E+00
    0.24835E+01    0.27934E+00
    0.25336E+01    0.26592E+00
    0.25848E+01    0.25312E+00
    0.26370E+01    0.24093E+00
    0.26903E+01    0.22931E+00
    0.27447E+01    0.21823E+00
    0.28001E+01    0.20768E+00
    0.28567E+01    0.19764E+00
    0.29144E+01    0.18806E+00
    0.29733E+01    0.17894E+00
    0.30333E+01    0.17026E+00
    0.30946E+01    0.16198E+00
    0.31571E+01    0.15410E+00
    0.32209E+01    0.14660E+00
    0.32860E+01    0.13945E+00
    0.33523E+01    0.13265E+00
    0.34201E+01    0.12617E+00
    0.34892E+01    0.12000E+00
    0.35596E+01    0.11413E+00
    0.36316E+01    0.10854E+00
    0.37049E+01    0.10322E+00
    0.37798E+01    0.98155E-01
    0.38561E+01    0.93334E-01
    0.39340E+01    0.88745E-01
    0.40135E+01    0.84378E-01
    0.40946E+01    0.80222E-01
    0.41773E+01    0.76267E-01
    0.42617E+01    0.72504E-01
    0.43478E+01    0.68923E-01
    0.44356E+01    0.65516E-01
    0.45252E+01    0.62275E-01
    0.46166E+01    0.59191E-01
    0.47099E+01    0.56258E-01
    0.48050E+01    0.53467E-01
    0.49021E+01    0.50813E-01
    0.50011E+01    0.48288E-01
    0.51021E+01    0.45887E-01
    0.52052E+01    0.43604E-01
    0.53104E+01    0.41432E-01
    0.54176E+01    0.39367E-01
    0.55271E+01    0.37403E-01
    0.56387E+01    0.35535E-01
    0.57526E+01    0.33760E-01
    0.58689E+01    0.32072E-01
    0.59874E+01    0.30467E-01
    0.61084E+01    0.28941E-01
    0.62318E+01    0.27491E-01
    0.63577E+01    0.26112E-01
    0.64861E+01    0.24801E-01
    0.66171E+01    0.23555E-01
    0.67508E+01    0.22371E-01
    0.68872E+01    0.21246E-01
    0.70263E+01    0.20176E-01
    0.71682E+01    0.19160E-01
    0.73130E+01    0.18194E-01
    0.74608E+01    0.17276E-01
    0.76115E+01    0.16404E-01
    0.77653E+01    0.15575E-01
    0.79221E+01    0.14788E-01
    0.80822E+01    0.14040E-01
    0.82454E+01    0.13329E-01
    0.84120E+01    0.12654E-01
    0.85819E+01    0.12012E-01
    0.87553E+01    0.11403E-01
    0.89322E+01    0.10824E-01
    0.91126E+01    0.10274E-01
    0.92967E+01    0.97522E-02
    0.94845E+01    0.92563E-02
    0.96761E+01    0.87852E-02
    0.98716E+01    0.83379E-02
    0.10071E+02    0.79131E-02
    0.10274E+02    0.75096E-02
    0.10482E+02    0.71265E-02
    0.10694E+02    0.67627E-02
    0.10910E+02    0.64173E-02
    0.11130E+02    0.60893E-02
    0.11355E+02    0.57779E-02
    0.11584E+02    0.54822E-02
    0.11818E+02    0.52016E-02
    0.12057E+02    0.49351E-02
    0.12301E+02    0.46821E-02
    0.12549E+02    0.44420E-02
    0.12803E+02    0.42140E-02
    0.13061E+02    0.39976E-02
    0.13325E+02    0.37922E-02
    0.13594E+02    0.35973E-02
    0.13869E+02    0.34123E-02
    0.14149E+02    0.32366E-02
    0.14435E+02    0.30700E-02
    0.14727E+02    0.29118E-02
    0.15024E+02    0.27617E-02
    0.15328E+02    0.26193E-02
    0.15637E+02    0.24841E-02
    0.15953E+02    0.23559E-02
    0.16275E+02    0.22342E-02
    0.16604E+02    0.21187E-02
    0.16940E+02    0.20091E-02
    0.17282E+02    0.19052E-02
    0.17631E+02    0.18065E-02
    0.17987E+02    0.17130E-02
    0.18351E+02    0.16242E-02
    0.18721E+02    0.15400E-02
    0.19099E+02    0.14601E-02
    0.19485E+02    0.13843E-02
    0.19879E+02    0.13125E-02
    0.20280E+02    0.12443E-02
    0.20690E+02    0.11796E-02
    0.21108E+02    0.11183E-02
    0.21535E+02    0.10601E-02
    0.21970E+02    0.10049E-02
    0.22413E+02    0.95258E-03
    0.22866E+02    0.90295E-03
    0.23328E+02    0.85588E-03
    0.23799E+02    0.81125E-03
    0.24280E+02    0.76892E-03
    0.24771E+02    0.72878E-03
    0.25271E+02    0.69072E-03
    0.25782E+02    0.65463E-03
    0.26302E+02    0.62041E-03
    0.26834E+02    0.58796E-03
    0.27376E+02    0.55720E-03
    0.27929E+02    0.52803E-03
    0.28493E+02    0.50038E-03
    0.29069E+02    0.47416E-03
    0.29656E+02    0.44931E-03
    0.30255E+02    0.42575E-03
    0.30866E+02    0.40341E-03
    0.31490E+02    0.38224E-03
    0.32126E+02    0.36217E-03
    0.32775E+02    0.34314E-03
    0.33437E+02    0.32510E-03
    0.34112E+02    0.30801E-03
    0.34801E+02    0.29181E-03
    0.35504E+02    0.27645E-03
    0.36222E+02    0.26190E-03
    0.36953E+02    0.24810E-03
    0.37700E+02    0.23503E-03
    0.38462E+02    0.22264E-03
    0.39239E+02    0.21089E-03
    0.40031E+02    0.19977E-03
    0.40840E+02    0.18922E-03
    0.41665E+02    0.17923E-03
    0.42507E+02    0.16976E-03
    0.43365E+02    0.16078E-03
    0.44241E+02    0.15228E-03
    0.45135E+02    0.14422E-03
    0.46047E+02    0.13659E-03
    0.46977E+02    0.12936E-03
    0.47926E+02    0.12250E-03
    0.48894E+02    0.11601E-03
    0.49882E+02    0.10986E-03
    0.50890E+02    0.10403E-03
    0.51918E+02    0.98508E-04
    0.52966E+02    0.93277E-04
    0.54036E+02    0.88322E-04
    0.55128E+02    0.83627E-04
    0.56242E+02    0.79181E-04
    0.57378E+02    0.74968E-04
    0.58537E+02    0.70978E-04
    0.59720E+02    0.67199E-04
    0.60926E+02    0.63619E-04
    0.62157E+02    0.60228E-04
    0.63412E+02    0.57017E-04
    0.64693E+02    0.53976E-04
    0.66000E+02    0.51095E-04
    0.67334E+02    0.48367E-04
    0.68694E+02    0.45784E-04
    0.70082E+02    0.43338E-04
    0.71497E+02    0.41021E-04
    0.72942E+02    0.38827E-04
    0.74415E+02    0.36749E-04
    0.75918E+02    0.34782E-04
    0.77452E+02    0.32919E-04
    0.79017E+02    0.31155E-04
    0.80613E+02    0.29484E-04
    0.82241E+02    0.27902E-04
    0.83903E+02    0.26404E-04
    0.85598E+02    0.24985E-04
    0.87327E+02    0.23642E-04
    0.89091E+02    0.22370E-04
    0.90891E+02    0.21165E-04
    0.92727E+02    0.20025E-04
    0.94600E+02    0.18945E-04
    0.96511E+02    0.17923E-04
    0.98461E+02    0.16954E-04
    0.10045E+03    0.16038E-04
    0.10248E+03    0.15170E-04
    0.10455E+03    0.14349E-04
    0.10666E+03    0.13571E-04
    0.10882E+03    0.12835E-04
    0.11101E+03    0.12139E-04
    0.11326E+03    0.11480E-04
    0.11554E+03    0.10856E-04
    0.11788E+03    0.10267E-04
    0.12026E+03    0.97085E-05
    0.12269E+03    0.91806E-05
    0.12517E+03    0.86812E-05
    0.12770E+03    0.82089E-05
    0.13028E+03    0.77622E-05
    0.13291E+03    0.73398E-05
    0.13559E+03    0.69403E-05
