#           k/h    P           
    0.35254E-03    0.29533E+02
    0.35966E-03    0.30107E+02
    0.36693E-03    0.30691E+02
    0.37434E-03    0.31286E+02
    0.38190E-03    0.31893E+02
    0.38962E-03    0.32512E+02
    0.39749E-03    0.33142E+02
    0.40552E-03    0.33785E+02
    0.41371E-03    0.34440E+02
    0.42207E-03    0.35107E+02
    0.43060E-03    0.35788E+02
    0.43929E-03    0.36481E+02
    0.44817E-03    0.37187E+02
    0.45722E-03    0.37907E+02
    0.46646E-03    0.38641E+02
    0.47588E-03    0.39389E+02
    0.48550E-03    0.40151E+02
    0.49530E-03    0.40927E+02
    0.50531E-03    0.41719E+02
    0.51552E-03    0.42525E+02
    0.52593E-03    0.43347E+02
    0.53656E-03    0.44184E+02
    0.54739E-03    0.45037E+02
    0.55845E-03    0.45907E+02
    0.56973E-03    0.46793E+02
    0.58124E-03    0.47695E+02
    0.59299E-03    0.48615E+02
    0.60496E-03    0.49552E+02
    0.61719E-03    0.50506E+02
    0.62965E-03    0.51479E+02
    0.64237E-03    0.52470E+02
    0.65535E-03    0.53479E+02
    0.66859E-03    0.54507E+02
    0.68210E-03    0.55555E+02
    0.69588E-03    0.56622E+02
    0.70993E-03    0.57709E+02
    0.72427E-03    0.58815E+02
    0.73891E-03    0.59943E+02
    0.75383E-03    0.61091E+02
    0.76906E-03    0.62261E+02
    0.78460E-03    0.63452E+02
    0.80045E-03    0.64665E+02
    0.81662E-03    0.65901E+02
    0.83311E-03    0.67159E+02
    0.84994E-03    0.68440E+02
    0.86711E-03    0.69744E+02
    0.88463E-03    0.71072E+02
    0.90250E-03    0.72425E+02
    0.92073E-03    0.73801E+02
    0.93933E-03    0.75203E+02
    0.95831E-03    0.76630E+02
    0.97767E-03    0.78083E+02
    0.99742E-03    0.79562E+02
    0.10176E-02    0.81067E+02
    0.10381E-02    0.82598E+02
    0.10591E-02    0.84157E+02
    0.10805E-02    0.85744E+02
    0.11023E-02    0.87358E+02
    0.11246E-02    0.89001E+02
    0.11473E-02    0.90672E+02
    0.11705E-02    0.92372E+02
    0.11941E-02    0.94102E+02
    0.12182E-02    0.95861E+02
    0.12429E-02    0.97651E+02
    0.12680E-02    0.99471E+02
    0.12936E-02    0.10132E+03
    0.13197E-02    0.10321E+03
    0.13464E-02    0.10512E+03
    0.13736E-02    0.10707E+03
    0.14013E-02    0.10904E+03
    0.14296E-02    0.11106E+03
    0.14585E-02    0.11310E+03
    0.14880E-02    0.11518E+03
    0.15180E-02    0.11729E+03
    0.15487E-02    0.11944E+03
    0.15800E-02    0.12162E+03
    0.16119E-02    0.12384E+03
    0.16445E-02    0.12609E+03
    0.16777E-02    0.12838E+03
    0.17116E-02    0.13070E+03
    0.17462E-02    0.13306E+03
    0.17814E-02    0.13546E+03
    0.18174E-02    0.13789E+03
    0.18541E-02    0.14037E+03
    0.18916E-02    0.14287E+03
    0.19298E-02    0.14542E+03
    0.19688E-02    0.14801E+03
    0.20086E-02    0.15063E+03
    0.20491E-02    0.15329E+03
    0.20905E-02    0.15599E+03
    0.21328E-02    0.15873E+03
    0.21758E-02    0.16151E+03
    0.22198E-02    0.16433E+03
    0.22646E-02    0.16719E+03
    0.23104E-02    0.17009E+03
    0.23571E-02    0.17303E+03
    0.24047E-02    0.17601E+03
    0.24533E-02    0.17903E+03
    0.25028E-02    0.18209E+03
    0.25534E-02    0.18519E+03
    0.26050E-02    0.18833E+03
    0.26576E-02    0.19151E+03
    0.27113E-02    0.19474E+03
    0.27660E-02    0.19800E+03
    0.28219E-02    0.20131E+03
    0.28789E-02    0.20465E+03
    0.29371E-02    0.20804E+03
    0.29964E-02    0.21146E+03
    0.30569E-02    0.21493E+03
    0.31187E-02    0.21844E+03
    0.31817E-02    0.22199E+03
    0.32460E-02    0.22557E+03
    0.33115E-02    0.22920E+03
    0.33784E-02    0.23287E+03
    0.34467E-02    0.23657E+03
    0.35163E-02    0.24031E+03
    0.35874E-02    0.24410E+03
    0.36598E-02    0.24792E+03
    0.37338E-02    0.25177E+03
    0.38092E-02    0.25567E+03
    0.38861E-02    0.25960E+03
    0.39646E-02    0.26357E+03
    0.40447E-02    0.26757E+03
    0.41264E-02    0.27161E+03
    0.42098E-02    0.27568E+03
    0.42948E-02    0.27978E+03
    0.43816E-02    0.28391E+03
    0.44701E-02    0.28807E+03
    0.45604E-02    0.29226E+03
    0.46525E-02    0.29647E+03
    0.47465E-02    0.30072E+03
    0.48424E-02    0.30499E+03
    0.49402E-02    0.30928E+03
    0.50400E-02    0.31360E+03
    0.51419E-02    0.31793E+03
    0.52457E-02    0.32229E+03
    0.53517E-02    0.32667E+03
    0.54598E-02    0.33106E+03
    0.55701E-02    0.33547E+03
    0.56826E-02    0.33989E+03
    0.57974E-02    0.34433E+03
    0.59145E-02    0.34877E+03
    0.60340E-02    0.35322E+03
    0.61559E-02    0.35768E+03
    0.62803E-02    0.36213E+03
    0.64072E-02    0.36659E+03
    0.65366E-02    0.37105E+03
    0.66686E-02    0.37550E+03
    0.68033E-02    0.37995E+03
    0.69408E-02    0.38439E+03
    0.70810E-02    0.38881E+03
    0.72240E-02    0.39322E+03
    0.73700E-02    0.39761E+03
    0.75189E-02    0.40198E+03
    0.76708E-02    0.40633E+03
    0.78257E-02    0.41065E+03
    0.79838E-02    0.41494E+03
    0.81451E-02    0.41919E+03
    0.83096E-02    0.42341E+03
    0.84775E-02    0.42758E+03
    0.86488E-02    0.43171E+03
    0.88235E-02    0.43579E+03
    0.90017E-02    0.43982E+03
    0.91836E-02    0.44378E+03
    0.93691E-02    0.44769E+03
    0.95583E-02    0.45153E+03
    0.97514E-02    0.45529E+03
    0.99484E-02    0.45898E+03
    0.10149E-01    0.46260E+03
    0.10354E-01    0.46612E+03
    0.10564E-01    0.46956E+03
    0.10777E-01    0.47290E+03
    0.10995E-01    0.47615E+03
    0.11217E-01    0.47929E+03
    0.11443E-01    0.48231E+03
    0.11675E-01    0.48523E+03
    0.11910E-01    0.48802E+03
    0.12151E-01    0.49068E+03
    0.12397E-01    0.49321E+03
    0.12647E-01    0.49561E+03
    0.12902E-01    0.49786E+03
    0.13163E-01    0.49996E+03
    0.13429E-01    0.50191E+03
    0.13700E-01    0.50370E+03
    0.13977E-01    0.50532E+03
    0.14259E-01    0.50678E+03
    0.14547E-01    0.50805E+03
    0.14841E-01    0.50914E+03
    0.15141E-01    0.51004E+03
    0.15447E-01    0.51075E+03
    0.15759E-01    0.51129E+03
    0.16077E-01    0.51163E+03
    0.16402E-01    0.51168E+03
    0.16734E-01    0.51142E+03
    0.17072E-01    0.51108E+03
    0.17416E-01    0.51096E+03
    0.17768E-01    0.51097E+03
    0.18127E-01    0.51067E+03
    0.18493E-01    0.50970E+03
    0.18867E-01    0.50821E+03
    0.19248E-01    0.50649E+03
    0.19637E-01    0.50463E+03
    0.20034E-01    0.50255E+03
    0.20438E-01    0.50017E+03
    0.20851E-01    0.49757E+03
    0.21272E-01    0.49481E+03
    0.21702E-01    0.49182E+03
    0.22141E-01    0.48834E+03
    0.22588E-01    0.48420E+03
    0.23044E-01    0.47971E+03
    0.23510E-01    0.47525E+03
    0.23985E-01    0.47091E+03
    0.24469E-01    0.46647E+03
    0.24964E-01    0.46175E+03
    0.25468E-01    0.45673E+03
    0.25982E-01    0.45144E+03
    0.26507E-01    0.44597E+03
    0.27043E-01    0.44048E+03
    0.27589E-01    0.43506E+03
    0.28146E-01    0.42953E+03
    0.28715E-01    0.42364E+03
    0.29295E-01    0.41740E+03
    0.29887E-01    0.41100E+03
    0.30490E-01    0.40460E+03
    0.31106E-01    0.39804E+03
    0.31735E-01    0.39114E+03
    0.32376E-01    0.38416E+03
    0.33030E-01    0.37778E+03
    0.33697E-01    0.37241E+03
    0.34378E-01    0.36728E+03
    0.35072E-01    0.36142E+03
    0.35781E-01    0.35467E+03
    0.36504E-01    0.34769E+03
    0.37241E-01    0.34096E+03
    0.37993E-01    0.33444E+03
    0.38761E-01    0.32798E+03
    0.39544E-01    0.32157E+03
    0.40343E-01    0.31538E+03
    0.41158E-01    0.30948E+03
    0.41989E-01    0.30355E+03
    0.42838E-01    0.29721E+03
    0.43703E-01    0.29060E+03
    0.44586E-01    0.28433E+03
    0.45486E-01    0.27886E+03
    0.46405E-01    0.27396E+03
    0.47343E-01    0.26930E+03
    0.48299E-01    0.26472E+03
    0.49275E-01    0.26022E+03
    0.50270E-01    0.25587E+03
    0.51286E-01    0.25187E+03
    0.52322E-01    0.24842E+03
    0.53379E-01    0.24544E+03
    0.54457E-01    0.24251E+03
    0.55557E-01    0.23933E+03
    0.56680E-01    0.23605E+03
    0.57825E-01    0.23291E+03
    0.58993E-01    0.22993E+03
    0.60184E-01    0.22690E+03
    0.61400E-01    0.22365E+03
    0.62641E-01    0.22027E+03
    0.63906E-01    0.21687E+03
    0.65197E-01    0.21357E+03
    0.66514E-01    0.21031E+03
    0.67858E-01    0.20695E+03
    0.69229E-01    0.20338E+03
    0.70627E-01    0.19956E+03
    0.72054E-01    0.19558E+03
    0.73510E-01    0.19149E+03
    0.74994E-01    0.18725E+03
    0.76509E-01    0.18276E+03
    0.78055E-01    0.17795E+03
    0.79632E-01    0.17288E+03
    0.81241E-01    0.16764E+03
    0.82882E-01    0.16230E+03
    0.84556E-01    0.15689E+03
    0.86264E-01    0.15143E+03
    0.88007E-01    0.14600E+03
    0.89785E-01    0.14064E+03
    0.91598E-01    0.13541E+03
    0.93449E-01    0.13036E+03
    0.95337E-01    0.12555E+03
    0.97263E-01    0.12102E+03
    0.99227E-01    0.11680E+03
    0.10123E+00    0.11292E+03
    0.10328E+00    0.10939E+03
    0.10536E+00    0.10622E+03
    0.10749E+00    0.10340E+03
    0.10966E+00    0.10091E+03
    0.11188E+00    0.98707E+02
    0.11414E+00    0.96753E+02
    0.11644E+00    0.94991E+02
    0.11880E+00    0.93355E+02
    0.12120E+00    0.91776E+02
    0.12365E+00    0.90181E+02
    0.12614E+00    0.88502E+02
    0.12869E+00    0.86678E+02
    0.13129E+00    0.84660E+02
    0.13394E+00    0.82419E+02
    0.13665E+00    0.79943E+02
    0.13941E+00    0.77250E+02
    0.14223E+00    0.74373E+02
    0.14510E+00    0.71370E+02
    0.14803E+00    0.68312E+02
    0.15102E+00    0.65278E+02
    0.15407E+00    0.62349E+02
    0.15718E+00    0.59598E+02
    0.16036E+00    0.57085E+02
    0.16360E+00    0.54850E+02
    0.16690E+00    0.52910E+02
    0.17028E+00    0.51259E+02
    0.17371E+00    0.49864E+02
    0.17722E+00    0.48672E+02
    0.18080E+00    0.47615E+02
    0.18446E+00    0.46613E+02
    0.18818E+00    0.45588E+02
    0.19198E+00    0.44470E+02
    0.19586E+00    0.43212E+02
    0.19982E+00    0.41793E+02
    0.20386E+00    0.40226E+02
    0.20797E+00    0.38550E+02
    0.21218E+00    0.36828E+02
    0.21646E+00    0.35134E+02
    0.22083E+00    0.33542E+02
    0.22530E+00    0.32098E+02
    0.22985E+00    0.30837E+02
    0.23449E+00    0.29772E+02
    0.23923E+00    0.28860E+02
    0.24406E+00    0.28051E+02
    0.24899E+00    0.27296E+02
    0.25402E+00    0.26538E+02
    0.25915E+00    0.25719E+02
    0.26439E+00    0.24811E+02
    0.26973E+00    0.23836E+02
    0.27518E+00    0.22826E+02
    0.28074E+00    0.21816E+02
    0.28641E+00    0.20855E+02
    0.29219E+00    0.19990E+02
    0.29810E+00    0.19235E+02
    0.30412E+00    0.18566E+02
    0.31026E+00    0.17954E+02
    0.31653E+00    0.17373E+02
    0.32292E+00    0.16788E+02
    0.32945E+00    0.16171E+02
    0.33610E+00    0.15521E+02
    0.34289E+00    0.14868E+02
    0.34982E+00    0.14240E+02
    0.35689E+00    0.13655E+02
    0.36409E+00    0.13116E+02
    0.37145E+00    0.12625E+02
    0.37895E+00    0.12170E+02
    0.38661E+00    0.11729E+02
    0.39442E+00    0.11279E+02
    0.40239E+00    0.10823E+02
    0.41052E+00    0.10376E+02
    0.41881E+00    0.99497E+01
    0.42727E+00    0.95490E+01
    0.43590E+00    0.91710E+01
    0.44471E+00    0.88130E+01
    0.45369E+00    0.84699E+01
    0.46286E+00    0.81357E+01
    0.47221E+00    0.78059E+01
    0.48174E+00    0.74836E+01
    0.49148E+00    0.71747E+01
    0.50141E+00    0.68839E+01
    0.51153E+00    0.66084E+01
    0.52187E+00    0.63430E+01
    0.53241E+00    0.60841E+01
    0.54317E+00    0.58327E+01
    0.55414E+00    0.55912E+01
    0.56533E+00    0.53610E+01
    0.57675E+00    0.51412E+01
    0.58840E+00    0.49298E+01
    0.60029E+00    0.47256E+01
    0.61242E+00    0.45288E+01
    0.62479E+00    0.43398E+01
    0.63741E+00    0.41588E+01
    0.65029E+00    0.39855E+01
    0.66342E+00    0.38191E+01
    0.67683E+00    0.36593E+01
    0.69050E+00    0.35058E+01
    0.70445E+00    0.33584E+01
    0.71868E+00    0.32169E+01
    0.73320E+00    0.30811E+01
    0.74801E+00    0.29507E+01
    0.76312E+00    0.28255E+01
    0.77854E+00    0.27054E+01
    0.79426E+00    0.25902E+01
    0.81031E+00    0.24798E+01
    0.82668E+00    0.23738E+01
    0.84338E+00    0.22722E+01
    0.86041E+00    0.21748E+01
    0.87780E+00    0.20814E+01
    0.89553E+00    0.19919E+01
    0.91362E+00    0.19061E+01
    0.93208E+00    0.18239E+01
    0.95091E+00    0.17452E+01
    0.97011E+00    0.16697E+01
    0.98971E+00    0.15975E+01
    0.10097E+01    0.15283E+01
    0.10301E+01    0.14620E+01
    0.10509E+01    0.13985E+01
    0.10721E+01    0.13376E+01
    0.10938E+01    0.12794E+01
    0.11159E+01    0.12236E+01
    0.11384E+01    0.11703E+01
    0.11614E+01    0.11191E+01
    0.11849E+01    0.10702E+01
    0.12088E+01    0.10234E+01
    0.12333E+01    0.97853E+00
    0.12582E+01    0.93562E+00
    0.12836E+01    0.89454E+00
    0.13095E+01    0.85523E+00
    0.13360E+01    0.81762E+00
    0.13630E+01    0.78162E+00
    0.13905E+01    0.74719E+00
    0.14186E+01    0.71424E+00
    0.14472E+01    0.68272E+00
    0.14765E+01    0.65257E+00
    0.15063E+01    0.62373E+00
    0.15367E+01    0.59615E+00
    0.15678E+01    0.56978E+00
    0.15994E+01    0.54455E+00
    0.16318E+01    0.52043E+00
    0.16647E+01    0.49737E+00
    0.16984E+01    0.47532E+00
    0.17327E+01    0.45424E+00
    0.17677E+01    0.43408E+00
    0.18034E+01    0.41482E+00
    0.18398E+01    0.39640E+00
    0.18770E+01    0.37880E+00
    0.19149E+01    0.36198E+00
    0.19536E+01    0.34590E+00
    0.19930E+01    0.33054E+00
    0.20333E+01    0.31585E+00
    0.20744E+01    0.30182E+00
    0.21163E+01    0.28841E+00
    0.21590E+01    0.27560E+00
    0.22026E+01    0.26337E+00
    0.22471E+01    0.25167E+00
    0.22925E+01    0.24050E+00
    0.23388E+01    0.22983E+00
    0.23861E+01    0.21963E+00
    0.24343E+01    0.20989E+00
    0.24835E+01    0.20059E+00
    0.25336E+01    0.19170E+00
    0.25848E+01    0.18321E+00
    0.26370E+01    0.17511E+00
    0.26903E+01    0.16736E+00
    0.27447E+01    0.15997E+00
    0.28001E+01    0.15290E+00
    0.28567E+01    0.14616E+00
    0.29144E+01    0.13972E+00
    0.29733E+01    0.13356E+00
    0.30333E+01    0.12769E+00
    0.30946E+01    0.12208E+00
    0.31571E+01    0.11672E+00
    0.32209E+01    0.11161E+00
    0.32860E+01    0.10672E+00
    0.33523E+01    0.10206E+00
    0.34201E+01    0.97602E-01
    0.34892E+01    0.93348E-01
    0.35596E+01    0.89287E-01
    0.36316E+01    0.85408E-01
    0.37049E+01    0.81704E-01
    0.37798E+01    0.78168E-01
    0.38561E+01    0.74791E-01
    0.39340E+01    0.71566E-01
    0.40135E+01    0.68487E-01
    0.40946E+01    0.65546E-01
    0.41773E+01    0.62738E-01
    0.42617E+01    0.60057E-01
    0.43478E+01    0.57496E-01
    0.44356E+01    0.55050E-01
    0.45252E+01    0.52715E-01
    0.46166E+01    0.50484E-01
    0.47099E+01    0.48354E-01
    0.48050E+01    0.46319E-01
    0.49021E+01    0.44376E-01
    0.50011E+01    0.42520E-01
    0.51021E+01    0.40747E-01
    0.52052E+01    0.39053E-01
    0.53104E+01    0.37435E-01
    0.54176E+01    0.35889E-01
    0.55271E+01    0.34412E-01
    0.56387E+01    0.33000E-01
    0.57526E+01    0.31652E-01
    0.58689E+01    0.30363E-01
    0.59874E+01    0.29132E-01
    0.61084E+01    0.27955E-01
    0.62318E+01    0.26830E-01
    0.63577E+01    0.25755E-01
    0.64861E+01    0.24727E-01
    0.66171E+01    0.23744E-01
    0.67508E+01    0.22804E-01
    0.68872E+01    0.21906E-01
    0.70263E+01    0.21047E-01
    0.71682E+01    0.20226E-01
    0.73130E+01    0.19440E-01
    0.74608E+01    0.18688E-01
    0.76115E+01    0.17969E-01
    0.77653E+01    0.17281E-01
    0.79221E+01    0.16622E-01
    0.80822E+01    0.15992E-01
    0.82454E+01    0.15389E-01
    0.84120E+01    0.14811E-01
    0.85819E+01    0.14258E-01
    0.87553E+01    0.13729E-01
    0.89322E+01    0.13222E-01
    0.91126E+01    0.12736E-01
    0.92967E+01    0.12271E-01
    0.94845E+01    0.11825E-01
    0.96761E+01    0.11398E-01
    0.98716E+01    0.10989E-01
    0.10071E+02    0.10596E-01
    0.10274E+02    0.10220E-01
    0.10482E+02    0.98595E-02
    0.10694E+02    0.95135E-02
    0.10910E+02    0.91816E-02
    0.11130E+02    0.88631E-02
    0.11355E+02    0.85574E-02
    0.11584E+02    0.82640E-02
    0.11818E+02    0.79823E-02
    0.12057E+02    0.77118E-02
    0.12301E+02    0.74519E-02
    0.12549E+02    0.72023E-02
    0.12803E+02    0.69625E-02
    0.13061E+02    0.67320E-02
    0.13325E+02    0.65104E-02
    0.13594E+02    0.62974E-02
    0.13869E+02    0.60926E-02
    0.14149E+02    0.58956E-02
    0.14435E+02    0.57060E-02
    0.14727E+02    0.55235E-02
    0.15024E+02    0.53479E-02
    0.15328E+02    0.51787E-02
    0.15637E+02    0.50158E-02
    0.15953E+02    0.48589E-02
    0.16275E+02    0.47076E-02
    0.16604E+02    0.45619E-02
    0.16940E+02    0.44213E-02
    0.17282E+02    0.42857E-02
    0.17631E+02    0.41550E-02
    0.17987E+02    0.40288E-02
    0.18351E+02    0.39071E-02
    0.18721E+02    0.37896E-02
    0.19099E+02    0.36761E-02
    0.19485E+02    0.35665E-02
    0.19879E+02    0.34606E-02
    0.20280E+02    0.33583E-02
    0.20690E+02    0.32594E-02
    0.21108E+02    0.31637E-02
    0.21535E+02    0.30712E-02
    0.21970E+02    0.29817E-02
    0.22413E+02    0.28951E-02
    0.22866E+02    0.28113E-02
    0.23328E+02    0.27302E-02
    0.23799E+02    0.26516E-02
    0.24280E+02    0.25754E-02
    0.24771E+02    0.25017E-02
    0.25271E+02    0.24302E-02
    0.25782E+02    0.23609E-02
    0.26302E+02    0.22937E-02
    0.26834E+02    0.22285E-02
    0.27376E+02    0.21653E-02
    0.27929E+02    0.21040E-02
    0.28493E+02    0.20444E-02
    0.29069E+02    0.19867E-02
    0.29656E+02    0.19306E-02
    0.30255E+02    0.18761E-02
    0.30866E+02    0.18231E-02
    0.31490E+02    0.17717E-02
    0.32126E+02    0.17217E-02
    0.32775E+02    0.16732E-02
    0.33437E+02    0.16260E-02
    0.34112E+02    0.15801E-02
    0.34801E+02    0.15354E-02
    0.35504E+02    0.14920E-02
    0.36222E+02    0.14498E-02
    0.36953E+02    0.14087E-02
    0.37700E+02    0.13687E-02
    0.38462E+02    0.13298E-02
    0.39239E+02    0.12919E-02
    0.40031E+02    0.12550E-02
    0.40840E+02    0.12191E-02
    0.41665E+02    0.11842E-02
    0.42507E+02    0.11501E-02
    0.43365E+02    0.11170E-02
    0.44241E+02    0.10847E-02
    0.45135E+02    0.10532E-02
    0.46047E+02    0.10226E-02
    0.46977E+02    0.99273E-03
    0.47926E+02    0.96365E-03
    0.48894E+02    0.93531E-03
    0.49882E+02    0.90769E-03
    0.50890E+02    0.88078E-03
    0.51918E+02    0.85456E-03
    0.52966E+02    0.82901E-03
    0.54036E+02    0.80411E-03
    0.55128E+02    0.77986E-03
    0.56242E+02    0.75623E-03
    0.57378E+02    0.73321E-03
    0.58537E+02    0.71079E-03
    0.59720E+02    0.68895E-03
    0.60926E+02    0.66768E-03
    0.62157E+02    0.64697E-03
    0.63412E+02    0.62680E-03
    0.64693E+02    0.60716E-03
    0.66000E+02    0.58804E-03
    0.67334E+02    0.56944E-03
    0.68694E+02    0.55132E-03
    0.70082E+02    0.53370E-03
    0.71497E+02    0.51654E-03
    0.72942E+02    0.49985E-03
    0.74415E+02    0.48361E-03
    0.75918E+02    0.46781E-03
    0.77452E+02    0.45243E-03
    0.79017E+02    0.43747E-03
    0.80613E+02    0.42292E-03
    0.82241E+02    0.40876E-03
    0.83903E+02    0.39499E-03
    0.85598E+02    0.38159E-03
    0.87327E+02    0.36857E-03
    0.89091E+02    0.35590E-03
    0.90891E+02    0.34359E-03
    0.92727E+02    0.33161E-03
    0.94600E+02    0.31997E-03
    0.96511E+02    0.30866E-03
    0.98461E+02    0.29767E-03
    0.10045E+03    0.28699E-03
    0.10248E+03    0.27662E-03
    0.10455E+03    0.26656E-03
    0.10666E+03    0.25681E-03
    0.10882E+03    0.24737E-03
    0.11101E+03    0.23823E-03
    0.11326E+03    0.22938E-03
    0.11554E+03    0.22083E-03
    0.11788E+03    0.21256E-03
    0.12026E+03    0.20458E-03
    0.12269E+03    0.19688E-03
    0.12517E+03    0.18945E-03
    0.12770E+03    0.18229E-03
    0.13028E+03    0.17539E-03
    0.13291E+03    0.16874E-03
    0.13559E+03    0.16234E-03
