#           k/h    P           
    0.12151E-01    0.60322E+03
    0.12397E-01    0.60633E+03
    0.12647E-01    0.60927E+03
    0.12902E-01    0.61204E+03
    0.13163E-01    0.61462E+03
    0.13429E-01    0.61702E+03
    0.13700E-01    0.61921E+03
    0.13977E-01    0.62121E+03
    0.14259E-01    0.62299E+03
    0.14547E-01    0.62456E+03
    0.14841E-01    0.62590E+03
    0.15141E-01    0.62700E+03
    0.15447E-01    0.62787E+03
    0.15759E-01    0.62853E+03
    0.16077E-01    0.62895E+03
    0.16402E-01    0.62901E+03
    0.16734E-01    0.62869E+03
    0.17072E-01    0.62827E+03
    0.17416E-01    0.62812E+03
    0.17768E-01    0.62814E+03
    0.18127E-01    0.62776E+03
    0.18493E-01    0.62657E+03
    0.18867E-01    0.62474E+03
    0.19248E-01    0.62262E+03
    0.19637E-01    0.62033E+03
    0.20034E-01    0.61777E+03
    0.20438E-01    0.61485E+03
    0.20851E-01    0.61165E+03
    0.21272E-01    0.60826E+03
    0.21702E-01    0.60458E+03
    0.22141E-01    0.60030E+03
    0.22588E-01    0.59522E+03
    0.23044E-01    0.58969E+03
    0.23510E-01    0.58421E+03
    0.23985E-01    0.57888E+03
    0.24469E-01    0.57342E+03
    0.24964E-01    0.56761E+03
    0.25468E-01    0.56144E+03
    0.25982E-01    0.55493E+03
    0.26507E-01    0.54821E+03
    0.27043E-01    0.54147E+03
    0.27589E-01    0.53481E+03
    0.28146E-01    0.52800E+03
    0.28715E-01    0.52077E+03
    0.29295E-01    0.51309E+03
    0.29887E-01    0.50522E+03
    0.30490E-01    0.49735E+03
    0.31106E-01    0.48929E+03
    0.31735E-01    0.48081E+03
    0.32376E-01    0.47223E+03
    0.33030E-01    0.46439E+03
    0.33697E-01    0.45778E+03
    0.34378E-01    0.45148E+03
    0.35072E-01    0.44427E+03
    0.35781E-01    0.43598E+03
    0.36504E-01    0.42739E+03
    0.37241E-01    0.41912E+03
    0.37993E-01    0.41112E+03
    0.38761E-01    0.40317E+03
    0.39544E-01    0.39529E+03
    0.40343E-01    0.38768E+03
    0.41158E-01    0.38043E+03
    0.41989E-01    0.37314E+03
    0.42838E-01    0.36535E+03
    0.43703E-01    0.35722E+03
    0.44586E-01    0.34952E+03
    0.45486E-01    0.34279E+03
    0.46405E-01    0.33677E+03
    0.47343E-01    0.33104E+03
    0.48299E-01    0.32540E+03
    0.49275E-01    0.31988E+03
    0.50270E-01    0.31453E+03
    0.51286E-01    0.30961E+03
    0.52322E-01    0.30538E+03
    0.53379E-01    0.30171E+03
    0.54457E-01    0.29811E+03
    0.55557E-01    0.29420E+03
    0.56680E-01    0.29016E+03
    0.57825E-01    0.28631E+03
    0.58993E-01    0.28265E+03
    0.60184E-01    0.27892E+03
    0.61400E-01    0.27493E+03
    0.62641E-01    0.27077E+03
    0.63906E-01    0.26660E+03
    0.65197E-01    0.26254E+03
    0.66514E-01    0.25853E+03
    0.67858E-01    0.25441E+03
    0.69229E-01    0.25001E+03
    0.70627E-01    0.24533E+03
    0.72054E-01    0.24043E+03
    0.73510E-01    0.23541E+03
    0.74994E-01    0.23020E+03
    0.76509E-01    0.22468E+03
    0.78055E-01    0.21877E+03
    0.79632E-01    0.21253E+03
    0.81241E-01    0.20609E+03
    0.82882E-01    0.19952E+03
    0.84556E-01    0.19287E+03
    0.86264E-01    0.18617E+03
    0.88007E-01    0.17949E+03
    0.89785E-01    0.17290E+03
    0.91598E-01    0.16647E+03
    0.93449E-01    0.16027E+03
    0.95337E-01    0.15435E+03
    0.97263E-01    0.14878E+03
    0.99227E-01    0.14359E+03
    0.10123E+00    0.13882E+03
    0.10328E+00    0.13449E+03
    0.10536E+00    0.13059E+03
    0.10749E+00    0.12712E+03
    0.10966E+00    0.12406E+03
    0.11188E+00    0.12136E+03
    0.11414E+00    0.11896E+03
    0.11644E+00    0.11679E+03
    0.11880E+00    0.11478E+03
    0.12120E+00    0.11284E+03
    0.12365E+00    0.11088E+03
    0.12614E+00    0.10882E+03
    0.12869E+00    0.10658E+03
    0.13129E+00    0.10410E+03
    0.13394E+00    0.10134E+03
    0.13665E+00    0.98301E+02
    0.13941E+00    0.94990E+02
    0.14223E+00    0.91454E+02
    0.14510E+00    0.87762E+02
    0.14803E+00    0.84003E+02
    0.15102E+00    0.80273E+02
    0.15407E+00    0.76671E+02
    0.15718E+00    0.73289E+02
    0.16036E+00    0.70199E+02
    0.16360E+00    0.67452E+02
    0.16690E+00    0.65068E+02
    0.17028E+00    0.63038E+02
    0.17371E+00    0.61324E+02
    0.17722E+00    0.59860E+02
    0.18080E+00    0.58561E+02
    0.18446E+00    0.57330E+02
    0.18818E+00    0.56071E+02
    0.19198E+00    0.54698E+02
    0.19586E+00    0.53152E+02
    0.19982E+00    0.51408E+02
    0.20386E+00    0.49481E+02
    0.20797E+00    0.47421E+02
    0.21218E+00    0.45304E+02
    0.21646E+00    0.43222E+02
    0.22083E+00    0.41264E+02
    0.22530E+00    0.39489E+02
    0.22985E+00    0.37939E+02
    0.23449E+00    0.36630E+02
    0.23923E+00    0.35509E+02
    0.24406E+00    0.34515E+02
    0.24899E+00    0.33588E+02
    0.25402E+00    0.32656E+02
    0.25915E+00    0.31650E+02
    0.26439E+00    0.30533E+02
    0.26973E+00    0.29336E+02
    0.27518E+00    0.28094E+02
    0.28074E+00    0.26852E+02
    0.28641E+00    0.25671E+02
    0.29219E+00    0.24607E+02
    0.29810E+00    0.23679E+02
    0.30412E+00    0.22856E+02
    0.31026E+00    0.22105E+02
    0.31653E+00    0.21391E+02
    0.32292E+00    0.20673E+02
    0.32945E+00    0.19914E+02
    0.33610E+00    0.19115E+02
    0.34289E+00    0.18312E+02
    0.34982E+00    0.17540E+02
    0.35689E+00    0.16821E+02
    0.36409E+00    0.16158E+02
    0.37145E+00    0.15555E+02
    0.37895E+00    0.14996E+02
    0.38661E+00    0.14453E+02
    0.39442E+00    0.13901E+02
    0.40239E+00    0.13340E+02
    0.41052E+00    0.12790E+02
    0.41881E+00    0.12266E+02
    0.42727E+00    0.11774E+02
    0.43590E+00    0.11309E+02
    0.44471E+00    0.10869E+02
    0.45369E+00    0.10447E+02
    0.46286E+00    0.10036E+02
    0.47221E+00    0.96309E+01
    0.48174E+00    0.92345E+01
    0.49148E+00    0.88548E+01
    0.50141E+00    0.84972E+01
    0.51153E+00    0.81584E+01
    0.52187E+00    0.78322E+01
    0.53241E+00    0.75139E+01
    0.54317E+00    0.72047E+01
    0.55414E+00    0.69076E+01
    0.56533E+00    0.66246E+01
    0.57675E+00    0.63542E+01
    0.58840E+00    0.60942E+01
    0.60029E+00    0.58430E+01
    0.61242E+00    0.56009E+01
    0.62479E+00    0.53684E+01
    0.63741E+00    0.51458E+01
    0.65029E+00    0.49325E+01
    0.66342E+00    0.47278E+01
    0.67683E+00    0.45311E+01
    0.69050E+00    0.43423E+01
    0.70445E+00    0.41609E+01
    0.71868E+00    0.39867E+01
    0.73320E+00    0.38194E+01
    0.74801E+00    0.36589E+01
    0.76312E+00    0.35048E+01
    0.77854E+00    0.33570E+01
    0.79426E+00    0.32151E+01
    0.81031E+00    0.30791E+01
    0.82668E+00    0.29485E+01
    0.84338E+00    0.28234E+01
    0.86041E+00    0.27034E+01
    0.87780E+00    0.25883E+01
    0.89553E+00    0.24780E+01
    0.91362E+00    0.23723E+01
    0.93208E+00    0.22710E+01
    0.95091E+00    0.21739E+01
    0.97011E+00    0.20809E+01
    0.98971E+00    0.19918E+01
    0.10097E+01    0.19064E+01
    0.10301E+01    0.18246E+01
    0.10509E+01    0.17462E+01
    0.10721E+01    0.16712E+01
    0.10938E+01    0.15993E+01
    0.11159E+01    0.15305E+01
    0.11384E+01    0.14645E+01
    0.11614E+01    0.14014E+01
    0.11849E+01    0.13410E+01
    0.12088E+01    0.12831E+01
    0.12333E+01    0.12277E+01
    0.12582E+01    0.11746E+01
    0.12836E+01    0.11239E+01
    0.13095E+01    0.10752E+01
    0.13360E+01    0.10287E+01
    0.13630E+01    0.98418E+00
    0.13905E+01    0.94156E+00
    0.14186E+01    0.90077E+00
    0.14472E+01    0.86173E+00
    0.14765E+01    0.82438E+00
    0.15063E+01    0.78865E+00
    0.15367E+01    0.75446E+00
    0.15678E+01    0.72176E+00
    0.15994E+01    0.69047E+00
    0.16318E+01    0.66054E+00
    0.16647E+01    0.63191E+00
    0.16984E+01    0.60453E+00
    0.17327E+01    0.57834E+00
    0.17677E+01    0.55330E+00
    0.18034E+01    0.52934E+00
    0.18398E+01    0.50644E+00
    0.18770E+01    0.48453E+00
    0.19149E+01    0.46359E+00
    0.19536E+01    0.44356E+00
    0.19930E+01    0.42441E+00
    0.20333E+01    0.40610E+00
    0.20744E+01    0.38860E+00
    0.21163E+01    0.37187E+00
    0.21590E+01    0.35587E+00
    0.22026E+01    0.34057E+00
    0.22471E+01    0.32595E+00
    0.22925E+01    0.31197E+00
    0.23388E+01    0.29861E+00
    0.23861E+01    0.28584E+00
    0.24343E+01    0.27363E+00
    0.24835E+01    0.26196E+00
    0.25336E+01    0.25080E+00
    0.25848E+01    0.24014E+00
    0.26370E+01    0.22994E+00
    0.26903E+01    0.22020E+00
    0.27447E+01    0.21088E+00
    0.28001E+01    0.20198E+00
    0.28567E+01    0.19347E+00
    0.29144E+01    0.18533E+00
    0.29733E+01    0.17755E+00
    0.30333E+01    0.17012E+00
    0.30946E+01    0.16301E+00
    0.31571E+01    0.15622E+00
    0.32209E+01    0.14973E+00
    0.32860E+01    0.14352E+00
    0.33523E+01    0.13759E+00
    0.34201E+01    0.13191E+00
    0.34892E+01    0.12649E+00
    0.35596E+01    0.12130E+00
    0.36316E+01    0.11635E+00
    0.37049E+01    0.11161E+00
    0.37798E+01    0.10707E+00
    0.38561E+01    0.10274E+00
    0.39340E+01    0.98593E-01
    0.40135E+01    0.94629E-01
    0.40946E+01    0.90838E-01
    0.41773E+01    0.87211E-01
    0.42617E+01    0.83743E-01
    0.43478E+01    0.80425E-01
    0.44356E+01    0.77251E-01
    0.45252E+01    0.74214E-01
    0.46166E+01    0.71309E-01
    0.47099E+01    0.68529E-01
    0.48050E+01    0.65869E-01
    0.49021E+01    0.63323E-01
    0.50011E+01    0.60887E-01
    0.51021E+01    0.58555E-01
    0.52052E+01    0.56323E-01
    0.53104E+01    0.54186E-01
    0.54176E+01    0.52139E-01
    0.55271E+01    0.50179E-01
    0.56387E+01    0.48302E-01
    0.57526E+01    0.46505E-01
    0.58689E+01    0.44782E-01
    0.59874E+01    0.43132E-01
    0.61084E+01    0.41551E-01
    0.62318E+01    0.40036E-01
    0.63577E+01    0.38583E-01
    0.64861E+01    0.37191E-01
    0.66171E+01    0.35856E-01
    0.67508E+01    0.34577E-01
    0.68872E+01    0.33349E-01
    0.70263E+01    0.32172E-01
    0.71682E+01    0.31043E-01
    0.73130E+01    0.29960E-01
    0.74608E+01    0.28920E-01
    0.76115E+01    0.27922E-01
    0.77653E+01    0.26964E-01
    0.79221E+01    0.26044E-01
    0.80822E+01    0.25160E-01
    0.82454E+01    0.24311E-01
    0.84120E+01    0.23496E-01
    0.85819E+01    0.22712E-01
    0.87553E+01    0.21958E-01
    0.89322E+01    0.21234E-01
    0.91126E+01    0.20538E-01
    0.92967E+01    0.19868E-01
    0.94845E+01    0.19224E-01
    0.96761E+01    0.18604E-01
    0.98716E+01    0.18008E-01
    0.10071E+02    0.17434E-01
    0.10274E+02    0.16881E-01
    0.10482E+02    0.16348E-01
    0.10694E+02    0.15836E-01
    0.10910E+02    0.15341E-01
    0.11130E+02    0.14865E-01
    0.11355E+02    0.14406E-01
    0.11584E+02    0.13963E-01
    0.11818E+02    0.13536E-01
    0.12057E+02    0.13124E-01
    0.12301E+02    0.12727E-01
    0.12549E+02    0.12343E-01
    0.12803E+02    0.11973E-01
    0.13061E+02    0.11615E-01
    0.13325E+02    0.11269E-01
    0.13594E+02    0.10936E-01
    0.13869E+02    0.10613E-01
    0.14149E+02    0.10301E-01
    0.14435E+02    0.99996E-02
    0.14727E+02    0.97080E-02
    0.15024E+02    0.94258E-02
    0.15328E+02    0.91528E-02
    0.15637E+02    0.88886E-02
    0.15953E+02    0.86327E-02
    0.16275E+02    0.83849E-02
    0.16604E+02    0.81449E-02
    0.16940E+02    0.79124E-02
    0.17282E+02    0.76870E-02
    0.17631E+02    0.74685E-02
    0.17987E+02    0.72567E-02
    0.18351E+02    0.70513E-02
    0.18721E+02    0.68520E-02
    0.19099E+02    0.66586E-02
    0.19485E+02    0.64710E-02
    0.19879E+02    0.62888E-02
    0.20280E+02    0.61120E-02
    0.20690E+02    0.59402E-02
    0.21108E+02    0.57734E-02
    0.21535E+02    0.56114E-02
    0.21970E+02    0.54539E-02
    0.22413E+02    0.53008E-02
    0.22866E+02    0.51520E-02
    0.23328E+02    0.50073E-02
    0.23799E+02    0.48666E-02
    0.24280E+02    0.47298E-02
    0.24771E+02    0.45967E-02
    0.25271E+02    0.44671E-02
    0.25782E+02    0.43411E-02
    0.26302E+02    0.42184E-02
    0.26834E+02    0.40990E-02
    0.27376E+02    0.39828E-02
    0.27929E+02    0.38696E-02
    0.28493E+02    0.37594E-02
    0.29069E+02    0.36521E-02
    0.29656E+02    0.35476E-02
    0.30255E+02    0.34459E-02
    0.30866E+02    0.33467E-02
    0.31490E+02    0.32501E-02
    0.32126E+02    0.31560E-02
    0.32775E+02    0.30644E-02
    0.33437E+02    0.29751E-02
    0.34112E+02    0.28880E-02
    0.34801E+02    0.28032E-02
    0.35504E+02    0.27206E-02
    0.36222E+02    0.26401E-02
    0.36953E+02    0.25616E-02
    0.37700E+02    0.24851E-02
    0.38462E+02    0.24106E-02
    0.39239E+02    0.23380E-02
    0.40031E+02    0.22673E-02
    0.40840E+02    0.21983E-02
    0.41665E+02    0.21312E-02
    0.42507E+02    0.20657E-02
    0.43365E+02    0.20020E-02
    0.44241E+02    0.19399E-02
    0.45135E+02    0.18794E-02
    0.46047E+02    0.18205E-02
    0.46977E+02    0.17631E-02
    0.47926E+02    0.17072E-02
    0.48894E+02    0.16528E-02
    0.49882E+02    0.15998E-02
    0.50890E+02    0.15482E-02
    0.51918E+02    0.14980E-02
    0.52966E+02    0.14491E-02
    0.54036E+02    0.14016E-02
    0.55128E+02    0.13553E-02
    0.56242E+02    0.13103E-02
    0.57378E+02    0.12666E-02
    0.58537E+02    0.12240E-02
    0.59720E+02    0.11827E-02
    0.60926E+02    0.11425E-02
    0.62157E+02    0.11035E-02
    0.63412E+02    0.10655E-02
    0.64693E+02    0.10287E-02
    0.66000E+02    0.99296E-03
    0.67334E+02    0.95825E-03
    0.68694E+02    0.92456E-03
    0.70082E+02    0.89187E-03
    0.71497E+02    0.86016E-03
    0.72942E+02    0.82940E-03
    0.74415E+02    0.79958E-03
    0.75918E+02    0.77065E-03
    0.77452E+02    0.74262E-03
    0.79017E+02    0.71544E-03
    0.80613E+02    0.68911E-03
    0.82241E+02    0.66360E-03
    0.83903E+02    0.63888E-03
    0.85598E+02    0.61494E-03
    0.87327E+02    0.59176E-03
    0.89091E+02    0.56932E-03
    0.90891E+02    0.54760E-03
    0.92727E+02    0.52658E-03
    0.94600E+02    0.50625E-03
    0.96511E+02    0.48658E-03
    0.98461E+02    0.46755E-03
    0.10045E+03    0.44916E-03
    0.10248E+03    0.43139E-03
    0.10455E+03    0.41423E-03
    0.10666E+03    0.39767E-03
    0.10882E+03    0.38170E-03
    0.11101E+03    0.36631E-03
    0.11326E+03    0.35148E-03
    0.11554E+03    0.33720E-03
    0.11788E+03    0.32346E-03
    0.12026E+03    0.31025E-03
    0.12269E+03    0.29754E-03
    0.12517E+03    0.28533E-03
    0.12770E+03    0.27361E-03
    0.13028E+03    0.26235E-03
    0.13291E+03    0.25154E-03
    0.13559E+03    0.24117E-03
