#           k/h    P           
    0.48550E-03    0.75121E+03
    0.49530E-03    0.76570E+03
    0.50531E-03    0.78046E+03
    0.51552E-03    0.79550E+03
    0.52593E-03    0.81083E+03
    0.53656E-03    0.82644E+03
    0.54739E-03    0.84235E+03
    0.55845E-03    0.85855E+03
    0.56973E-03    0.87506E+03
    0.58124E-03    0.89188E+03
    0.59299E-03    0.90902E+03
    0.60496E-03    0.92647E+03
    0.61719E-03    0.94425E+03
    0.62965E-03    0.96236E+03
    0.64237E-03    0.98080E+03
    0.65535E-03    0.99959E+03
    0.66859E-03    0.10187E+04
    0.68210E-03    0.10382E+04
    0.69588E-03    0.10581E+04
    0.70993E-03    0.10783E+04
    0.72427E-03    0.10989E+04
    0.73891E-03    0.11198E+04
    0.75383E-03    0.11412E+04
    0.76906E-03    0.11629E+04
    0.78460E-03    0.11851E+04
    0.80045E-03    0.12076E+04
    0.81662E-03    0.12306E+04
    0.83311E-03    0.12539E+04
    0.84994E-03    0.12777E+04
    0.86711E-03    0.13019E+04
    0.88463E-03    0.13266E+04
    0.90250E-03    0.13517E+04
    0.92073E-03    0.13772E+04
    0.93933E-03    0.14032E+04
    0.95831E-03    0.14297E+04
    0.97767E-03    0.14566E+04
    0.99742E-03    0.14840E+04
    0.10176E-02    0.15119E+04
    0.10381E-02    0.15403E+04
    0.10591E-02    0.15692E+04
    0.10805E-02    0.15986E+04
    0.11023E-02    0.16285E+04
    0.11246E-02    0.16589E+04
    0.11473E-02    0.16899E+04
    0.11705E-02    0.17214E+04
    0.11941E-02    0.17534E+04
    0.12182E-02    0.17860E+04
    0.12429E-02    0.18191E+04
    0.12680E-02    0.18528E+04
    0.12936E-02    0.18871E+04
    0.13197E-02    0.19219E+04
    0.13464E-02    0.19573E+04
    0.13736E-02    0.19934E+04
    0.14013E-02    0.20300E+04
    0.14296E-02    0.20672E+04
    0.14585E-02    0.21050E+04
    0.14880E-02    0.21435E+04
    0.15180E-02    0.21826E+04
    0.15487E-02    0.22223E+04
    0.15800E-02    0.22627E+04
    0.16119E-02    0.23037E+04
    0.16445E-02    0.23453E+04
    0.16777E-02    0.23877E+04
    0.17116E-02    0.24307E+04
    0.17462E-02    0.24743E+04
    0.17814E-02    0.25187E+04
    0.18174E-02    0.25637E+04
    0.18541E-02    0.26094E+04
    0.18916E-02    0.26558E+04
    0.19298E-02    0.27029E+04
    0.19688E-02    0.27508E+04
    0.20086E-02    0.27993E+04
    0.20491E-02    0.28486E+04
    0.20905E-02    0.28986E+04
    0.21328E-02    0.29493E+04
    0.21758E-02    0.30007E+04
    0.22198E-02    0.30529E+04
    0.22646E-02    0.31058E+04
    0.23104E-02    0.31595E+04
    0.23571E-02    0.32138E+04
    0.24047E-02    0.32690E+04
    0.24533E-02    0.33249E+04
    0.25028E-02    0.33815E+04
    0.25534E-02    0.34389E+04
    0.26050E-02    0.34970E+04
    0.26576E-02    0.35559E+04
    0.27113E-02    0.36156E+04
    0.27660E-02    0.36760E+04
    0.28219E-02    0.37372E+04
    0.28789E-02    0.37991E+04
    0.29371E-02    0.38618E+04
    0.29964E-02    0.39252E+04
    0.30569E-02    0.39894E+04
    0.31187E-02    0.40543E+04
    0.31817E-02    0.41199E+04
    0.32460E-02    0.41863E+04
    0.33115E-02    0.42534E+04
    0.33784E-02    0.43213E+04
    0.34467E-02    0.43898E+04
    0.35163E-02    0.44591E+04
    0.35874E-02    0.45291E+04
    0.36598E-02    0.45997E+04
    0.37338E-02    0.46711E+04
    0.38092E-02    0.47431E+04
    0.38861E-02    0.48158E+04
    0.39646E-02    0.48891E+04
    0.40447E-02    0.49631E+04
    0.41264E-02    0.50377E+04
    0.42098E-02    0.51129E+04
    0.42948E-02    0.51887E+04
    0.43816E-02    0.52650E+04
    0.44701E-02    0.53420E+04
    0.45604E-02    0.54194E+04
    0.46525E-02    0.54974E+04
    0.47465E-02    0.55758E+04
    0.48424E-02    0.56548E+04
    0.49402E-02    0.57341E+04
    0.50400E-02    0.58139E+04
    0.51419E-02    0.58941E+04
    0.52457E-02    0.59747E+04
    0.53517E-02    0.60556E+04
    0.54598E-02    0.61368E+04
    0.55701E-02    0.62183E+04
    0.56826E-02    0.63000E+04
    0.57974E-02    0.63819E+04
    0.59145E-02    0.64641E+04
    0.60340E-02    0.65463E+04
    0.61559E-02    0.66287E+04
    0.62803E-02    0.67111E+04
    0.64072E-02    0.67935E+04
    0.65366E-02    0.68758E+04
    0.66686E-02    0.69580E+04
    0.68033E-02    0.70401E+04
    0.69408E-02    0.71220E+04
    0.70810E-02    0.72038E+04
    0.72240E-02    0.72855E+04
    0.73700E-02    0.73671E+04
    0.75189E-02    0.74484E+04
    0.76708E-02    0.75294E+04
    0.78257E-02    0.76099E+04
    0.79838E-02    0.76897E+04
    0.81451E-02    0.77687E+04
    0.83096E-02    0.78468E+04
    0.84775E-02    0.79241E+04
    0.86488E-02    0.80005E+04
    0.88235E-02    0.80760E+04
    0.90017E-02    0.81506E+04
    0.91836E-02    0.82242E+04
    0.93691E-02    0.82967E+04
    0.95583E-02    0.83680E+04
    0.97514E-02    0.84380E+04
    0.99484E-02    0.85066E+04
    0.10149E-01    0.85737E+04
    0.10354E-01    0.86394E+04
    0.10564E-01    0.87034E+04
    0.10777E-01    0.87657E+04
    0.10995E-01    0.88263E+04
    0.11217E-01    0.88849E+04
    0.11443E-01    0.89416E+04
    0.11675E-01    0.89960E+04
    0.11910E-01    0.90481E+04
    0.12151E-01    0.90978E+04
    0.12397E-01    0.91450E+04
    0.12647E-01    0.91896E+04
    0.12902E-01    0.92317E+04
    0.13163E-01    0.92711E+04
    0.13429E-01    0.93079E+04
    0.13700E-01    0.93419E+04
    0.13977E-01    0.93729E+04
    0.14259E-01    0.94009E+04
    0.14547E-01    0.94256E+04
    0.14841E-01    0.94470E+04
    0.15141E-01    0.94650E+04
    0.15447E-01    0.94794E+04
    0.15759E-01    0.94901E+04
    0.16077E-01    0.94970E+04
    0.16402E-01    0.95001E+04
    0.16734E-01    0.94992E+04
    0.17072E-01    0.94944E+04
    0.17416E-01    0.94855E+04
    0.17768E-01    0.94724E+04
    0.18127E-01    0.94552E+04
    0.18493E-01    0.94338E+04
    0.18867E-01    0.94080E+04
    0.19248E-01    0.93779E+04
    0.19637E-01    0.93433E+04
    0.20034E-01    0.93042E+04
    0.20438E-01    0.92606E+04
    0.20851E-01    0.92124E+04
    0.21272E-01    0.91598E+04
    0.21702E-01    0.91025E+04
    0.22141E-01    0.90408E+04
    0.22588E-01    0.89746E+04
    0.23044E-01    0.89040E+04
    0.23510E-01    0.88289E+04
    0.23985E-01    0.87496E+04
    0.24469E-01    0.86661E+04
    0.24964E-01    0.85785E+04
    0.25468E-01    0.84869E+04
    0.25982E-01    0.83914E+04
    0.26507E-01    0.82922E+04
    0.27043E-01    0.81895E+04
    0.27589E-01    0.80835E+04
    0.28146E-01    0.79744E+04
    0.28715E-01    0.78624E+04
    0.29295E-01    0.77476E+04
    0.29887E-01    0.76305E+04
    0.30490E-01    0.75112E+04
    0.31106E-01    0.73901E+04
    0.31735E-01    0.72675E+04
    0.32376E-01    0.71436E+04
    0.33030E-01    0.70187E+04
    0.33697E-01    0.68933E+04
    0.34378E-01    0.67677E+04
    0.35072E-01    0.66420E+04
    0.35781E-01    0.65168E+04
    0.36504E-01    0.63923E+04
    0.37241E-01    0.62689E+04
    0.37993E-01    0.61471E+04
    0.38761E-01    0.60271E+04
    0.39544E-01    0.59093E+04
    0.40343E-01    0.57939E+04
    0.41158E-01    0.56811E+04
    0.41989E-01    0.55710E+04
    0.42838E-01    0.54637E+04
    0.43703E-01    0.53595E+04
    0.44586E-01    0.52585E+04
    0.45486E-01    0.51612E+04
    0.46405E-01    0.50679E+04
    0.47343E-01    0.49789E+04
    0.48299E-01    0.48945E+04
    0.49275E-01    0.48144E+04
    0.50270E-01    0.47382E+04
    0.51286E-01    0.46656E+04
    0.52322E-01    0.45962E+04
    0.53379E-01    0.45296E+04
    0.54457E-01    0.44656E+04
    0.55557E-01    0.44038E+04
    0.56680E-01    0.43439E+04
    0.57825E-01    0.42855E+04
    0.58993E-01    0.42282E+04
    0.60184E-01    0.41718E+04
    0.61400E-01    0.41156E+04
    0.62641E-01    0.40594E+04
    0.63906E-01    0.40023E+04
    0.65197E-01    0.39440E+04
    0.66514E-01    0.38839E+04
    0.67858E-01    0.38211E+04
    0.69229E-01    0.37551E+04
    0.70627E-01    0.36852E+04
    0.72054E-01    0.36113E+04
    0.73510E-01    0.35329E+04
    0.74994E-01    0.34499E+04
    0.76509E-01    0.33626E+04
    0.78055E-01    0.32713E+04
    0.79632E-01    0.31765E+04
    0.81241E-01    0.30789E+04
    0.82882E-01    0.29792E+04
    0.84556E-01    0.28785E+04
    0.86264E-01    0.27776E+04
    0.88007E-01    0.26774E+04
    0.89785E-01    0.25789E+04
    0.91598E-01    0.24830E+04
    0.93449E-01    0.23904E+04
    0.95337E-01    0.23021E+04
    0.97263E-01    0.22187E+04
    0.99227E-01    0.21409E+04
    0.10123E+00    0.20694E+04
    0.10328E+00    0.20044E+04
    0.10536E+00    0.19460E+04
    0.10749E+00    0.18943E+04
    0.10966E+00    0.18487E+04
    0.11188E+00    0.18084E+04
    0.11414E+00    0.17727E+04
    0.11644E+00    0.17404E+04
    0.11880E+00    0.17102E+04
    0.12120E+00    0.16808E+04
    0.12365E+00    0.16510E+04
    0.12614E+00    0.16195E+04
    0.12869E+00    0.15853E+04
    0.13129E+00    0.15476E+04
    0.13394E+00    0.15057E+04
    0.13665E+00    0.14597E+04
    0.13941E+00    0.14097E+04
    0.14223E+00    0.13564E+04
    0.14510E+00    0.13010E+04
    0.14803E+00    0.12447E+04
    0.15102E+00    0.11889E+04
    0.15407E+00    0.11350E+04
    0.15718E+00    0.10845E+04
    0.16036E+00    0.10383E+04
    0.16360E+00    0.99736E+03
    0.16690E+00    0.96188E+03
    0.17028E+00    0.93171E+03
    0.17371E+00    0.90619E+03
    0.17722E+00    0.88426E+03
    0.18080E+00    0.86467E+03
    0.18446E+00    0.84603E+03
    0.18818E+00    0.82698E+03
    0.19198E+00    0.80630E+03
    0.19586E+00    0.78306E+03
    0.19982E+00    0.75691E+03
    0.20386E+00    0.72807E+03
    0.20797E+00    0.69732E+03
    0.21218E+00    0.66584E+03
    0.21646E+00    0.63493E+03
    0.22083E+00    0.60582E+03
    0.22530E+00    0.57944E+03
    0.22985E+00    0.55634E+03
    0.23449E+00    0.53658E+03
    0.23923E+00    0.51975E+03
    0.24406E+00    0.50503E+03
    0.24899E+00    0.49131E+03
    0.25402E+00    0.47738E+03
    0.25915E+00    0.46236E+03
    0.26439E+00    0.44587E+03
    0.26973E+00    0.42810E+03
    0.27518E+00    0.40963E+03
    0.28074E+00    0.39124E+03
    0.28641E+00    0.37375E+03
    0.29219E+00    0.35788E+03
    0.29810E+00    0.34395E+03
    0.30412E+00    0.33175E+03
    0.31026E+00    0.32072E+03
    0.31653E+00    0.31016E+03
    0.32292E+00    0.29949E+03
    0.32945E+00    0.28833E+03
    0.33610E+00    0.27664E+03
    0.34289E+00    0.26478E+03
    0.34982E+00    0.25328E+03
    0.35689E+00    0.24255E+03
    0.36409E+00    0.23279E+03
    0.37145E+00    0.22395E+03
    0.37895E+00    0.21572E+03
    0.38661E+00    0.20770E+03
    0.39442E+00    0.19963E+03
    0.40239E+00    0.19147E+03
    0.41052E+00    0.18337E+03
    0.41881E+00    0.17557E+03
    0.42727E+00    0.16827E+03
    0.43590E+00    0.16150E+03
    0.44471E+00    0.15512E+03
    0.45369E+00    0.14898E+03
    0.46286E+00    0.14293E+03
    0.47221E+00    0.13696E+03
    0.48174E+00    0.13117E+03
    0.49148E+00    0.12564E+03
    0.50141E+00    0.12043E+03
    0.51153E+00    0.11548E+03
    0.52187E+00    0.11073E+03
    0.53241E+00    0.10610E+03
    0.54317E+00    0.10161E+03
    0.55414E+00    0.97284E+02
    0.56533E+00    0.93167E+02
    0.57675E+00    0.89241E+02
    0.58840E+00    0.85478E+02
    0.60029E+00    0.81843E+02
    0.61242E+00    0.78340E+02
    0.62479E+00    0.74978E+02
    0.63741E+00    0.71764E+02
    0.65029E+00    0.68687E+02
    0.66342E+00    0.65733E+02
    0.67683E+00    0.62892E+02
    0.69050E+00    0.60166E+02
    0.70445E+00    0.57556E+02
    0.71868E+00    0.55057E+02
    0.73320E+00    0.52658E+02
    0.74801E+00    0.50359E+02
    0.76312E+00    0.48154E+02
    0.77854E+00    0.46043E+02
    0.79426E+00    0.44019E+02
    0.81031E+00    0.42080E+02
    0.82668E+00    0.40223E+02
    0.84338E+00    0.38444E+02
    0.86041E+00    0.36740E+02
    0.87780E+00    0.35109E+02
    0.89553E+00    0.33547E+02
    0.91362E+00    0.32051E+02
    0.93208E+00    0.30620E+02
    0.95091E+00    0.29249E+02
    0.97011E+00    0.27938E+02
    0.98971E+00    0.26683E+02
    0.10097E+01    0.25482E+02
    0.10301E+01    0.24334E+02
    0.10509E+01    0.23234E+02
    0.10721E+01    0.22183E+02
    0.10938E+01    0.21177E+02
    0.11159E+01    0.20216E+02
    0.11384E+01    0.19296E+02
    0.11614E+01    0.18417E+02
    0.11849E+01    0.17576E+02
    0.12088E+01    0.16773E+02
    0.12333E+01    0.16005E+02
    0.12582E+01    0.15270E+02
    0.12836E+01    0.14569E+02
    0.13095E+01    0.13898E+02
    0.13360E+01    0.13258E+02
    0.13630E+01    0.12646E+02
    0.13905E+01    0.12061E+02
    0.14186E+01    0.11502E+02
    0.14472E+01    0.10969E+02
    0.14765E+01    0.10460E+02
    0.15063E+01    0.99730E+01
    0.15367E+01    0.95084E+01
    0.15678E+01    0.90648E+01
    0.15994E+01    0.86413E+01
    0.16318E+01    0.82370E+01
    0.16647E+01    0.78511E+01
    0.16984E+01    0.74827E+01
    0.17327E+01    0.71312E+01
    0.17677E+01    0.67957E+01
    0.18034E+01    0.64755E+01
    0.18398E+01    0.61701E+01
    0.18770E+01    0.58786E+01
    0.19149E+01    0.56006E+01
    0.19536E+01    0.53353E+01
    0.19930E+01    0.50823E+01
    0.20333E+01    0.48410E+01
    0.20744E+01    0.46109E+01
    0.21163E+01    0.43914E+01
    0.21590E+01    0.41821E+01
    0.22026E+01    0.39825E+01
    0.22471E+01    0.37923E+01
    0.22925E+01    0.36109E+01
    0.23388E+01    0.34380E+01
    0.23861E+01    0.32731E+01
    0.24343E+01    0.31160E+01
    0.24835E+01    0.29663E+01
    0.25336E+01    0.28235E+01
    0.25848E+01    0.26875E+01
    0.26370E+01    0.25580E+01
    0.26903E+01    0.24345E+01
    0.27447E+01    0.23168E+01
    0.28001E+01    0.22047E+01
    0.28567E+01    0.20980E+01
    0.29144E+01    0.19962E+01
    0.29733E+01    0.18994E+01
    0.30333E+01    0.18071E+01
    0.30946E+01    0.17192E+01
    0.31571E+01    0.16355E+01
    0.32209E+01    0.15558E+01
    0.32860E+01    0.14799E+01
    0.33523E+01    0.14076E+01
    0.34201E+01    0.13388E+01
    0.34892E+01    0.12733E+01
    0.35596E+01    0.12110E+01
    0.36316E+01    0.11516E+01
    0.37049E+01    0.10951E+01
    0.37798E+01    0.10413E+01
    0.38561E+01    0.99011E+00
    0.39340E+01    0.94139E+00
    0.40135E+01    0.89502E+00
    0.40946E+01    0.85090E+00
    0.41773E+01    0.80892E+00
    0.42617E+01    0.76897E+00
    0.43478E+01    0.73096E+00
    0.44356E+01    0.69480E+00
    0.45252E+01    0.66039E+00
    0.46166E+01    0.62766E+00
    0.47099E+01    0.59653E+00
    0.48050E+01    0.56692E+00
    0.49021E+01    0.53875E+00
    0.50011E+01    0.51196E+00
    0.51021E+01    0.48648E+00
    0.52052E+01    0.46225E+00
    0.53104E+01    0.43921E+00
    0.54176E+01    0.41730E+00
    0.55271E+01    0.39646E+00
    0.56387E+01    0.37665E+00
    0.57526E+01    0.35782E+00
    0.58689E+01    0.33991E+00
    0.59874E+01    0.32288E+00
    0.61084E+01    0.30670E+00
    0.62318E+01    0.29132E+00
    0.63577E+01    0.27669E+00
    0.64861E+01    0.26279E+00
    0.66171E+01    0.24958E+00
    0.67508E+01    0.23702E+00
    0.68872E+01    0.22509E+00
    0.70263E+01    0.21375E+00
    0.71682E+01    0.20297E+00
    0.73130E+01    0.19273E+00
    0.74608E+01    0.18300E+00
    0.76115E+01    0.17375E+00
    0.77653E+01    0.16497E+00
    0.79221E+01    0.15662E+00
    0.80822E+01    0.14869E+00
    0.82454E+01    0.14116E+00
    0.84120E+01    0.13400E+00
    0.85819E+01    0.12720E+00
    0.87553E+01    0.12075E+00
    0.89322E+01    0.11461E+00
    0.91126E+01    0.10879E+00
    0.92967E+01    0.10325E+00
    0.94845E+01    0.97998E-01
    0.96761E+01    0.93007E-01
    0.98716E+01    0.88268E-01
    0.10071E+02    0.83766E-01
    0.10274E+02    0.79492E-01
    0.10482E+02    0.75433E-01
    0.10694E+02    0.71580E-01
    0.10910E+02    0.67921E-01
    0.11130E+02    0.64446E-01
    0.11355E+02    0.61148E-01
    0.11584E+02    0.58016E-01
    0.11818E+02    0.55043E-01
    0.12057E+02    0.52221E-01
    0.12301E+02    0.49542E-01
    0.12549E+02    0.46999E-01
    0.12803E+02    0.44585E-01
    0.13061E+02    0.42294E-01
    0.13325E+02    0.40119E-01
    0.13594E+02    0.38055E-01
    0.13869E+02    0.36096E-01
    0.14149E+02    0.34237E-01
    0.14435E+02    0.32472E-01
    0.14727E+02    0.30798E-01
    0.15024E+02    0.29209E-01
    0.15328E+02    0.27701E-01
    0.15637E+02    0.26271E-01
    0.15953E+02    0.24913E-01
    0.16275E+02    0.23625E-01
    0.16604E+02    0.22403E-01
    0.16940E+02    0.21243E-01
    0.17282E+02    0.20143E-01
    0.17631E+02    0.19099E-01
    0.17987E+02    0.18109E-01
    0.18351E+02    0.17170E-01
    0.18721E+02    0.16279E-01
    0.19099E+02    0.15434E-01
    0.19485E+02    0.14632E-01
    0.19879E+02    0.13872E-01
    0.20280E+02    0.13150E-01
    0.20690E+02    0.12466E-01
    0.21108E+02    0.11817E-01
    0.21535E+02    0.11202E-01
    0.21970E+02    0.10618E-01
    0.22413E+02    0.10065E-01
    0.22866E+02    0.95400E-02
    0.23328E+02    0.90422E-02
    0.23799E+02    0.85702E-02
    0.24280E+02    0.81226E-02
    0.24771E+02    0.76981E-02
    0.25271E+02    0.72957E-02
    0.25782E+02    0.69141E-02
    0.26302E+02    0.65523E-02
    0.26834E+02    0.62093E-02
    0.27376E+02    0.58840E-02
    0.27929E+02    0.55757E-02
    0.28493E+02    0.52834E-02
    0.29069E+02    0.50062E-02
    0.29656E+02    0.47435E-02
    0.30255E+02    0.44945E-02
    0.30866E+02    0.42584E-02
    0.31490E+02    0.40346E-02
    0.32126E+02    0.38225E-02
    0.32775E+02    0.36214E-02
    0.33437E+02    0.34308E-02
    0.34112E+02    0.32502E-02
    0.34801E+02    0.30790E-02
    0.35504E+02    0.29167E-02
    0.36222E+02    0.27629E-02
    0.36953E+02    0.26172E-02
    0.37700E+02    0.24790E-02
    0.38462E+02    0.23481E-02
    0.39239E+02    0.22241E-02
    0.40031E+02    0.21066E-02
    0.40840E+02    0.19952E-02
    0.41665E+02    0.18896E-02
    0.42507E+02    0.17896E-02
    0.43365E+02    0.16948E-02
    0.44241E+02    0.16050E-02
    0.45135E+02    0.15200E-02
    0.46047E+02    0.14394E-02
    0.46977E+02    0.13630E-02
    0.47926E+02    0.12906E-02
    0.48894E+02    0.12221E-02
    0.49882E+02    0.11572E-02
    0.50890E+02    0.10956E-02
    0.51918E+02    0.10374E-02
    0.52966E+02    0.98215E-03
    0.54036E+02    0.92986E-03
    0.55128E+02    0.88032E-03
    0.56242E+02    0.83340E-03
    0.57378E+02    0.78895E-03
    0.58537E+02    0.74685E-03
    0.59720E+02    0.70698E-03
    0.60926E+02    0.66921E-03
    0.62157E+02    0.63344E-03
    0.63412E+02    0.59957E-03
    0.64693E+02    0.56748E-03
    0.66000E+02    0.53710E-03
    0.67334E+02    0.50832E-03
    0.68694E+02    0.48107E-03
    0.70082E+02    0.45527E-03
    0.71497E+02    0.43083E-03
    0.72942E+02    0.40770E-03
    0.74415E+02    0.38579E-03
    0.75918E+02    0.36504E-03
    0.77452E+02    0.34540E-03
    0.79017E+02    0.32680E-03
    0.80613E+02    0.30919E-03
    0.82241E+02    0.29252E-03
    0.83903E+02    0.27673E-03
    0.85598E+02    0.26179E-03
    0.87327E+02    0.24764E-03
    0.89091E+02    0.23425E-03
    0.90891E+02    0.22157E-03
    0.92727E+02    0.20957E-03
    0.94600E+02    0.19821E-03
    0.96511E+02    0.18745E-03
    0.98461E+02    0.17727E-03
    0.10045E+03    0.16764E-03
    0.10248E+03    0.15852E-03
    0.10455E+03    0.14989E-03
    0.10666E+03    0.14172E-03
    0.10882E+03    0.13399E-03
    0.11101E+03    0.12667E-03
    0.11326E+03    0.11975E-03
    0.11554E+03    0.11320E-03
    0.11788E+03    0.10700E-03
    0.12026E+03    0.10113E-03
    0.12269E+03    0.95582E-04
    0.12517E+03    0.90329E-04
    0.12770E+03    0.85360E-04
    0.13028E+03    0.80658E-04
    0.13291E+03    0.76210E-04
    0.13559E+03    0.72001E-04
    0.13833E+03    0.68021E-04
    0.14113E+03    0.64255E-04
    0.14398E+03    0.60693E-04
    0.14689E+03    0.57324E-04
    0.14985E+03    0.54137E-04
    0.15288E+03    0.51123E-04
    0.15597E+03    0.48272E-04
    0.15912E+03    0.45576E-04
    0.16233E+03    0.43027E-04
    0.16561E+03    0.40616E-04
    0.16896E+03    0.38336E-04
    0.17237E+03    0.36181E-04
    0.17585E+03    0.34143E-04
    0.17941E+03    0.32216E-04
    0.18303E+03    0.30395E-04
    0.18673E+03    0.28673E-04
    0.19050E+03    0.27046E-04
    0.19435E+03    0.25508E-04
    0.19828E+03    0.24055E-04
    0.20228E+03    0.22681E-04
    0.20637E+03    0.21383E-04
    0.21054E+03    0.20156E-04
    0.21479E+03    0.18998E-04
    0.21913E+03    0.17903E-04
    0.22356E+03    0.16869E-04
    0.22807E+03    0.15892E-04
    0.23268E+03    0.14970E-04
    0.23738E+03    0.14098E-04
    0.24217E+03    0.13276E-04
    0.24707E+03    0.12499E-04
    0.25206E+03    0.11765E-04
    0.25715E+03    0.11073E-04
    0.26234E+03    0.10420E-04
    0.26764E+03    0.98032E-05
    0.27305E+03    0.92214E-05
    0.27857E+03    0.86724E-05
    0.28419E+03    0.81545E-05
    0.28994E+03    0.76661E-05
    0.29579E+03    0.72054E-05
    0.30177E+03    0.67711E-05
    0.30786E+03    0.63616E-05
    0.31408E+03    0.59757E-05
    0.32043E+03    0.56119E-05
    0.32690E+03    0.52692E-05
    0.33351E+03    0.49463E-05
    0.34024E+03    0.46422E-05
    0.34712E+03    0.43557E-05
    0.35413E+03    0.40860E-05
    0.36128E+03    0.38322E-05
    0.36858E+03    0.35932E-05
    0.37603E+03    0.33683E-05
    0.38362E+03    0.31568E-05
    0.39137E+03    0.29578E-05
    0.39928E+03    0.27707E-05
    0.40734E+03    0.25949E-05
    0.41557E+03    0.24297E-05
    0.42397E+03    0.22745E-05
    0.43253E+03    0.21287E-05
    0.44127E+03    0.19919E-05
    0.45019E+03    0.18634E-05
    0.45928E+03    0.17429E-05
    0.46856E+03    0.16299E-05
    0.47802E+03    0.15238E-05
    0.48768E+03    0.14244E-05
    0.49753E+03    0.13312E-05
    0.50758E+03    0.12439E-05
    0.51784E+03    0.11621E-05
    0.52830E+03    0.10855E-05
    0.53897E+03    0.10137E-05
    0.54986E+03    0.94658E-06
    0.56097E+03    0.88376E-06
    0.57230E+03    0.82500E-06
    0.58386E+03    0.77007E-06
    0.59565E+03    0.71873E-06
    0.60769E+03    0.67077E-06
    0.61996E+03    0.62597E-06
    0.63249E+03    0.58413E-06
    0.64526E+03    0.54508E-06
    0.65830E+03    0.50863E-06
    0.67160E+03    0.47462E-06
    0.68516E+03    0.44289E-06
    0.69901E+03    0.41330E-06
    0.71313E+03    0.38570E-06
    0.72753E+03    0.35998E-06
    0.74223E+03    0.33599E-06
    0.75722E+03    0.31364E-06
    0.77252E+03    0.29281E-06
    0.78813E+03    0.27340E-06
    0.80405E+03    0.25533E-06
    0.82029E+03    0.23849E-06
    0.83686E+03    0.22282E-06
    0.85377E+03    0.20822E-06
    0.87101E+03    0.19463E-06
    0.88861E+03    0.18198E-06
    0.90656E+03    0.17020E-06
    0.92488E+03    0.15923E-06
    0.94356E+03    0.14902E-06
    0.96262E+03    0.13952E-06
    0.98207E+03    0.13068E-06
    0.10019E+04    0.12244E-06
    0.10221E+04    0.11478E-06
    0.10428E+04    0.10764E-06
    0.10639E+04    0.10099E-06
    0.10854E+04    0.94782E-07
    0.11073E+04    0.88993E-07
    0.11296E+04    0.83589E-07
    0.11525E+04    0.78539E-07
    0.11757E+04    0.73818E-07
    0.11995E+04    0.69402E-07
    0.12237E+04    0.65269E-07
    0.12485E+04    0.61399E-07
    0.12737E+04    0.57772E-07
    0.12994E+04    0.54372E-07
    0.13257E+04    0.51183E-07
    0.13524E+04    0.48190E-07
