#           k/h    P           
    0.69588E-03    0.52640E+03
    0.70993E-03    0.53646E+03
    0.72427E-03    0.54671E+03
    0.73891E-03    0.55715E+03
    0.75383E-03    0.56779E+03
    0.76906E-03    0.57861E+03
    0.78460E-03    0.58963E+03
    0.80045E-03    0.60086E+03
    0.81662E-03    0.61229E+03
    0.83311E-03    0.62392E+03
    0.84994E-03    0.63577E+03
    0.86711E-03    0.64783E+03
    0.88463E-03    0.66011E+03
    0.90250E-03    0.67260E+03
    0.92073E-03    0.68533E+03
    0.93933E-03    0.69828E+03
    0.95831E-03    0.71146E+03
    0.97767E-03    0.72487E+03
    0.99742E-03    0.73853E+03
    0.10176E-02    0.75242E+03
    0.10381E-02    0.76656E+03
    0.10591E-02    0.78095E+03
    0.10805E-02    0.79559E+03
    0.11023E-02    0.81048E+03
    0.11246E-02    0.82563E+03
    0.11473E-02    0.84105E+03
    0.11705E-02    0.85673E+03
    0.11941E-02    0.87268E+03
    0.12182E-02    0.88890E+03
    0.12429E-02    0.90540E+03
    0.12680E-02    0.92218E+03
    0.12936E-02    0.93925E+03
    0.13197E-02    0.95660E+03
    0.13464E-02    0.97424E+03
    0.13736E-02    0.99218E+03
    0.14013E-02    0.10104E+04
    0.14296E-02    0.10289E+04
    0.14585E-02    0.10478E+04
    0.14880E-02    0.10669E+04
    0.15180E-02    0.10864E+04
    0.15487E-02    0.11062E+04
    0.15800E-02    0.11263E+04
    0.16119E-02    0.11467E+04
    0.16445E-02    0.11675E+04
    0.16777E-02    0.11886E+04
    0.17116E-02    0.12100E+04
    0.17462E-02    0.12317E+04
    0.17814E-02    0.12538E+04
    0.18174E-02    0.12762E+04
    0.18541E-02    0.12990E+04
    0.18916E-02    0.13221E+04
    0.19298E-02    0.13456E+04
    0.19688E-02    0.13694E+04
    0.20086E-02    0.13936E+04
    0.20491E-02    0.14181E+04
    0.20905E-02    0.14430E+04
    0.21328E-02    0.14682E+04
    0.21758E-02    0.14938E+04
    0.22198E-02    0.15198E+04
    0.22646E-02    0.15462E+04
    0.23104E-02    0.15729E+04
    0.23571E-02    0.16000E+04
    0.24047E-02    0.16274E+04
    0.24533E-02    0.16552E+04
    0.25028E-02    0.16835E+04
    0.25534E-02    0.17120E+04
    0.26050E-02    0.17410E+04
    0.26576E-02    0.17703E+04
    0.27113E-02    0.18000E+04
    0.27660E-02    0.18301E+04
    0.28219E-02    0.18606E+04
    0.28789E-02    0.18914E+04
    0.29371E-02    0.19227E+04
    0.29964E-02    0.19542E+04
    0.30569E-02    0.19862E+04
    0.31187E-02    0.20185E+04
    0.31817E-02    0.20512E+04
    0.32460E-02    0.20843E+04
    0.33115E-02    0.21177E+04
    0.33784E-02    0.21515E+04
    0.34467E-02    0.21857E+04
    0.35163E-02    0.22202E+04
    0.35874E-02    0.22550E+04
    0.36598E-02    0.22902E+04
    0.37338E-02    0.23258E+04
    0.38092E-02    0.23617E+04
    0.38861E-02    0.23979E+04
    0.39646E-02    0.24344E+04
    0.40447E-02    0.24713E+04
    0.41264E-02    0.25085E+04
    0.42098E-02    0.25460E+04
    0.42948E-02    0.25838E+04
    0.43816E-02    0.26218E+04
    0.44701E-02    0.26601E+04
    0.45604E-02    0.26987E+04
    0.46525E-02    0.27376E+04
    0.47465E-02    0.27767E+04
    0.48424E-02    0.28160E+04
    0.49402E-02    0.28555E+04
    0.50400E-02    0.28953E+04
    0.51419E-02    0.29353E+04
    0.52457E-02    0.29754E+04
    0.53517E-02    0.30157E+04
    0.54598E-02    0.30562E+04
    0.55701E-02    0.30968E+04
    0.56826E-02    0.31375E+04
    0.57974E-02    0.31784E+04
    0.59145E-02    0.32193E+04
    0.60340E-02    0.32602E+04
    0.61559E-02    0.33013E+04
    0.62803E-02    0.33423E+04
    0.64072E-02    0.33834E+04
    0.65366E-02    0.34244E+04
    0.66686E-02    0.34654E+04
    0.68033E-02    0.35063E+04
    0.69408E-02    0.35472E+04
    0.70810E-02    0.35879E+04
    0.72240E-02    0.36285E+04
    0.73700E-02    0.36689E+04
    0.75189E-02    0.37092E+04
    0.76708E-02    0.37492E+04
    0.78257E-02    0.37889E+04
    0.79838E-02    0.38284E+04
    0.81451E-02    0.38675E+04
    0.83096E-02    0.39063E+04
    0.84775E-02    0.39447E+04
    0.86488E-02    0.39827E+04
    0.88235E-02    0.40202E+04
    0.90017E-02    0.40572E+04
    0.91836E-02    0.40937E+04
    0.93691E-02    0.41296E+04
    0.95583E-02    0.41649E+04
    0.97514E-02    0.41995E+04
    0.99484E-02    0.42335E+04
    0.10149E-01    0.42667E+04
    0.10354E-01    0.42991E+04
    0.10564E-01    0.43307E+04
    0.10777E-01    0.43614E+04
    0.10995E-01    0.43912E+04
    0.11217E-01    0.44200E+04
    0.11443E-01    0.44478E+04
    0.11675E-01    0.44746E+04
    0.11910E-01    0.45002E+04
    0.12151E-01    0.45246E+04
    0.12397E-01    0.45479E+04
    0.12647E-01    0.45698E+04
    0.12902E-01    0.45905E+04
    0.13163E-01    0.46097E+04
    0.13429E-01    0.46276E+04
    0.13700E-01    0.46439E+04
    0.13977E-01    0.46588E+04
    0.14259E-01    0.46721E+04
    0.14547E-01    0.46837E+04
    0.14841E-01    0.46936E+04
    0.15141E-01    0.47017E+04
    0.15447E-01    0.47081E+04
    0.15759E-01    0.47130E+04
    0.16077E-01    0.47160E+04
    0.16402E-01    0.47164E+04
    0.16734E-01    0.47138E+04
    0.17072E-01    0.47106E+04
    0.17416E-01    0.47093E+04
    0.17768E-01    0.47093E+04
    0.18127E-01    0.47064E+04
    0.18493E-01    0.46973E+04
    0.18867E-01    0.46835E+04
    0.19248E-01    0.46674E+04
    0.19637E-01    0.46502E+04
    0.20034E-01    0.46309E+04
    0.20438E-01    0.46088E+04
    0.20851E-01    0.45847E+04
    0.21272E-01    0.45592E+04
    0.21702E-01    0.45315E+04
    0.22141E-01    0.44992E+04
    0.22588E-01    0.44609E+04
    0.23044E-01    0.44194E+04
    0.23510E-01    0.43782E+04
    0.23985E-01    0.43381E+04
    0.24469E-01    0.42970E+04
    0.24964E-01    0.42534E+04
    0.25468E-01    0.42070E+04
    0.25982E-01    0.41581E+04
    0.26507E-01    0.41076E+04
    0.27043E-01    0.40569E+04
    0.27589E-01    0.40068E+04
    0.28146E-01    0.39557E+04
    0.28715E-01    0.39013E+04
    0.29295E-01    0.38436E+04
    0.29887E-01    0.37846E+04
    0.30490E-01    0.37255E+04
    0.31106E-01    0.36649E+04
    0.31735E-01    0.36013E+04
    0.32376E-01    0.35368E+04
    0.33030E-01    0.34779E+04
    0.33697E-01    0.34283E+04
    0.34378E-01    0.33809E+04
    0.35072E-01    0.33268E+04
    0.35781E-01    0.32645E+04
    0.36504E-01    0.32000E+04
    0.37241E-01    0.31380E+04
    0.37993E-01    0.30779E+04
    0.38761E-01    0.30182E+04
    0.39544E-01    0.29590E+04
    0.40343E-01    0.29019E+04
    0.41158E-01    0.28474E+04
    0.41989E-01    0.27927E+04
    0.42838E-01    0.27342E+04
    0.43703E-01    0.26732E+04
    0.44586E-01    0.26154E+04
    0.45486E-01    0.25649E+04
    0.46405E-01    0.25196E+04
    0.47343E-01    0.24766E+04
    0.48299E-01    0.24342E+04
    0.49275E-01    0.23926E+04
    0.50270E-01    0.23524E+04
    0.51286E-01    0.23154E+04
    0.52322E-01    0.22835E+04
    0.53379E-01    0.22558E+04
    0.54457E-01    0.22286E+04
    0.55557E-01    0.21991E+04
    0.56680E-01    0.21687E+04
    0.57825E-01    0.21395E+04
    0.58993E-01    0.21119E+04
    0.60184E-01    0.20837E+04
    0.61400E-01    0.20536E+04
    0.62641E-01    0.20222E+04
    0.63906E-01    0.19907E+04
    0.65197E-01    0.19601E+04
    0.66514E-01    0.19298E+04
    0.67858E-01    0.18987E+04
    0.69229E-01    0.18655E+04
    0.70627E-01    0.18302E+04
    0.72054E-01    0.17934E+04
    0.73510E-01    0.17556E+04
    0.74994E-01    0.17164E+04
    0.76509E-01    0.16749E+04
    0.78055E-01    0.16305E+04
    0.79632E-01    0.15838E+04
    0.81241E-01    0.15355E+04
    0.82882E-01    0.14864E+04
    0.84556E-01    0.14366E+04
    0.86264E-01    0.13865E+04
    0.88007E-01    0.13365E+04
    0.89785E-01    0.12872E+04
    0.91598E-01    0.12392E+04
    0.93449E-01    0.11928E+04
    0.95337E-01    0.11486E+04
    0.97263E-01    0.11070E+04
    0.99227E-01    0.10682E+04
    0.10123E+00    0.10325E+04
    0.10328E+00    0.10000E+04
    0.10536E+00    0.97084E+03
    0.10749E+00    0.94482E+03
    0.10966E+00    0.92177E+03
    0.11188E+00    0.90138E+03
    0.11414E+00    0.88322E+03
    0.11644E+00    0.86680E+03
    0.11880E+00    0.85153E+03
    0.12120E+00    0.83676E+03
    0.12365E+00    0.82186E+03
    0.12614E+00    0.80620E+03
    0.12869E+00    0.78923E+03
    0.13129E+00    0.77053E+03
    0.13394E+00    0.74982E+03
    0.13665E+00    0.72704E+03
    0.13941E+00    0.70231E+03
    0.14223E+00    0.67596E+03
    0.14510E+00    0.64851E+03
    0.14803E+00    0.62058E+03
    0.15102E+00    0.59290E+03
    0.15407E+00    0.56619E+03
    0.15718E+00    0.54109E+03
    0.16036E+00    0.51815E+03
    0.16360E+00    0.49772E+03
    0.16690E+00    0.47994E+03
    0.17028E+00    0.46476E+03
    0.17371E+00    0.45188E+03
    0.17722E+00    0.44082E+03
    0.18080E+00    0.43096E+03
    0.18446E+00    0.42161E+03
    0.18818E+00    0.41205E+03
    0.19198E+00    0.40168E+03
    0.19586E+00    0.39008E+03
    0.19982E+00    0.37706E+03
    0.20386E+00    0.36276E+03
    0.20797E+00    0.34752E+03
    0.21218E+00    0.33190E+03
    0.21646E+00    0.31654E+03
    0.22083E+00    0.30211E+03
    0.22530E+00    0.28900E+03
    0.22985E+00    0.27752E+03
    0.23449E+00    0.26778E+03
    0.23923E+00    0.25939E+03
    0.24406E+00    0.25193E+03
    0.24899E+00    0.24495E+03
    0.25402E+00    0.23794E+03
    0.25915E+00    0.23042E+03
    0.26439E+00    0.22214E+03
    0.26973E+00    0.21330E+03
    0.27518E+00    0.20416E+03
    0.28074E+00    0.19504E+03
    0.28641E+00    0.18637E+03
    0.29219E+00    0.17854E+03
    0.29810E+00    0.17168E+03
    0.30412E+00    0.16558E+03
    0.31026E+00    0.15999E+03
    0.31653E+00    0.15467E+03
    0.32292E+00    0.14933E+03
    0.32945E+00    0.14373E+03
    0.33610E+00    0.13786E+03
    0.34289E+00    0.13197E+03
    0.34982E+00    0.12632E+03
    0.35689E+00    0.12105E+03
    0.36409E+00    0.11618E+03
    0.37145E+00    0.11173E+03
    0.37895E+00    0.10761E+03
    0.38661E+00    0.10361E+03
    0.39442E+00    0.99553E+02
    0.40239E+00    0.95449E+02
    0.41052E+00    0.91430E+02
    0.41881E+00    0.87604E+02
    0.42727E+00    0.84003E+02
    0.43590E+00    0.80604E+02
    0.44471E+00    0.77383E+02
    0.45369E+00    0.74297E+02
    0.46286E+00    0.71296E+02
    0.47221E+00    0.68341E+02
    0.48174E+00    0.65457E+02
    0.49148E+00    0.62696E+02
    0.50141E+00    0.60094E+02
    0.51153E+00    0.57628E+02
    0.52187E+00    0.55255E+02
    0.53241E+00    0.52944E+02
    0.54317E+00    0.50703E+02
    0.55414E+00    0.48551E+02
    0.56533E+00    0.46501E+02
    0.57675E+00    0.44544E+02
    0.58840E+00    0.42663E+02
    0.60029E+00    0.40849E+02
    0.61242E+00    0.39102E+02
    0.62479E+00    0.37426E+02
    0.63741E+00    0.35822E+02
    0.65029E+00    0.34287E+02
    0.66342E+00    0.32814E+02
    0.67683E+00    0.31402E+02
    0.69050E+00    0.30046E+02
    0.70445E+00    0.28745E+02
    0.71868E+00    0.27497E+02
    0.73320E+00    0.26301E+02
    0.74801E+00    0.25153E+02
    0.76312E+00    0.24053E+02
    0.77854E+00    0.22999E+02
    0.79426E+00    0.21988E+02
    0.81031E+00    0.21020E+02
    0.82668E+00    0.20092E+02
    0.84338E+00    0.19203E+02
    0.86041E+00    0.18352E+02
    0.87780E+00    0.17537E+02
    0.89553E+00    0.16757E+02
    0.91362E+00    0.16010E+02
    0.93208E+00    0.15295E+02
    0.95091E+00    0.14610E+02
    0.97011E+00    0.13956E+02
    0.98971E+00    0.13329E+02
    0.10097E+01    0.12730E+02
    0.10301E+01    0.12156E+02
    0.10509E+01    0.11607E+02
    0.10721E+01    0.11083E+02
    0.10938E+01    0.10581E+02
    0.11159E+01    0.10101E+02
    0.11384E+01    0.96418E+01
    0.11614E+01    0.92030E+01
    0.11849E+01    0.87834E+01
    0.12088E+01    0.83823E+01
    0.12333E+01    0.79988E+01
    0.12582E+01    0.76323E+01
    0.12836E+01    0.72820E+01
    0.13095E+01    0.69472E+01
    0.13360E+01    0.66273E+01
    0.13630E+01    0.63217E+01
    0.13905E+01    0.60297E+01
    0.14186E+01    0.57507E+01
    0.14472E+01    0.54842E+01
    0.14765E+01    0.52297E+01
    0.15063E+01    0.49867E+01
    0.15367E+01    0.47546E+01
    0.15678E+01    0.45329E+01
    0.15994E+01    0.43213E+01
    0.16318E+01    0.41193E+01
    0.16647E+01    0.39265E+01
    0.16984E+01    0.37424E+01
    0.17327E+01    0.35667E+01
    0.17677E+01    0.33990E+01
    0.18034E+01    0.32390E+01
    0.18398E+01    0.30863E+01
    0.18770E+01    0.29407E+01
    0.19149E+01    0.28017E+01
    0.19536E+01    0.26691E+01
    0.19930E+01    0.25427E+01
    0.20333E+01    0.24220E+01
    0.20744E+01    0.23070E+01
    0.21163E+01    0.21973E+01
    0.21590E+01    0.20927E+01
    0.22026E+01    0.19929E+01
    0.22471E+01    0.18978E+01
    0.22925E+01    0.18071E+01
    0.23388E+01    0.17206E+01
    0.23861E+01    0.16382E+01
    0.24343E+01    0.15596E+01
    0.24835E+01    0.14847E+01
    0.25336E+01    0.14134E+01
    0.25848E+01    0.13453E+01
    0.26370E+01    0.12805E+01
    0.26903E+01    0.12188E+01
    0.27447E+01    0.11599E+01
    0.28001E+01    0.11039E+01
    0.28567E+01    0.10504E+01
    0.29144E+01    0.99956E+00
    0.29733E+01    0.95109E+00
    0.30333E+01    0.90492E+00
    0.30946E+01    0.86095E+00
    0.31571E+01    0.81907E+00
    0.32209E+01    0.77919E+00
    0.32860E+01    0.74121E+00
    0.33523E+01    0.70505E+00
    0.34201E+01    0.67062E+00
    0.34892E+01    0.63783E+00
    0.35596E+01    0.60662E+00
    0.36316E+01    0.57691E+00
    0.37049E+01    0.54862E+00
    0.37798E+01    0.52170E+00
    0.38561E+01    0.49608E+00
    0.39340E+01    0.47169E+00
    0.40135E+01    0.44848E+00
    0.40946E+01    0.42639E+00
    0.41773E+01    0.40537E+00
    0.42617E+01    0.38536E+00
    0.43478E+01    0.36633E+00
    0.44356E+01    0.34822E+00
    0.45252E+01    0.33100E+00
    0.46166E+01    0.31461E+00
    0.47099E+01    0.29901E+00
    0.48050E+01    0.28418E+00
    0.49021E+01    0.27007E+00
    0.50011E+01    0.25666E+00
    0.51021E+01    0.24389E+00
    0.52052E+01    0.23176E+00
    0.53104E+01    0.22021E+00
    0.54176E+01    0.20924E+00
    0.55271E+01    0.19880E+00
    0.56387E+01    0.18887E+00
    0.57526E+01    0.17944E+00
    0.58689E+01    0.17046E+00
    0.59874E+01    0.16193E+00
    0.61084E+01    0.15382E+00
    0.62318E+01    0.14611E+00
    0.63577E+01    0.13879E+00
    0.64861E+01    0.13182E+00
    0.66171E+01    0.12520E+00
    0.67508E+01    0.11890E+00
    0.68872E+01    0.11292E+00
    0.70263E+01    0.10724E+00
    0.71682E+01    0.10184E+00
    0.73130E+01    0.96701E-01
    0.74608E+01    0.91823E-01
    0.76115E+01    0.87187E-01
    0.77653E+01    0.82783E-01
    0.79221E+01    0.78598E-01
    0.80822E+01    0.74622E-01
    0.82454E+01    0.70844E-01
    0.84120E+01    0.67255E-01
    0.85819E+01    0.63846E-01
    0.87553E+01    0.60607E-01
    0.89322E+01    0.57531E-01
    0.91126E+01    0.54609E-01
    0.92967E+01    0.51834E-01
    0.94845E+01    0.49198E-01
    0.96761E+01    0.46694E-01
    0.98716E+01    0.44316E-01
    0.10071E+02    0.42058E-01
    0.10274E+02    0.39914E-01
    0.10482E+02    0.37878E-01
    0.10694E+02    0.35944E-01
    0.10910E+02    0.34108E-01
    0.11130E+02    0.32365E-01
    0.11355E+02    0.30710E-01
    0.11584E+02    0.29138E-01
    0.11818E+02    0.27646E-01
    0.12057E+02    0.26230E-01
    0.12301E+02    0.24885E-01
    0.12549E+02    0.23609E-01
    0.12803E+02    0.22397E-01
    0.13061E+02    0.21247E-01
    0.13325E+02    0.20156E-01
    0.13594E+02    0.19120E-01
    0.13869E+02    0.18136E-01
    0.14149E+02    0.17203E-01
    0.14435E+02    0.16317E-01
    0.14727E+02    0.15476E-01
    0.15024E+02    0.14679E-01
    0.15328E+02    0.13921E-01
    0.15637E+02    0.13203E-01
    0.15953E+02    0.12521E-01
    0.16275E+02    0.11875E-01
    0.16604E+02    0.11261E-01
    0.16940E+02    0.10678E-01
    0.17282E+02    0.10126E-01
    0.17631E+02    0.96017E-02
    0.17987E+02    0.91044E-02
    0.18351E+02    0.86326E-02
    0.18721E+02    0.81850E-02
    0.19099E+02    0.77605E-02
    0.19485E+02    0.73577E-02
    0.19879E+02    0.69757E-02
    0.20280E+02    0.66133E-02
    0.20690E+02    0.62695E-02
    0.21108E+02    0.59435E-02
    0.21535E+02    0.56343E-02
    0.21970E+02    0.53410E-02
    0.22413E+02    0.50629E-02
    0.22866E+02    0.47991E-02
    0.23328E+02    0.45489E-02
    0.23799E+02    0.43117E-02
    0.24280E+02    0.40867E-02
    0.24771E+02    0.38734E-02
    0.25271E+02    0.36711E-02
    0.25782E+02    0.34793E-02
    0.26302E+02    0.32974E-02
    0.26834E+02    0.31249E-02
    0.27376E+02    0.29614E-02
    0.27929E+02    0.28064E-02
    0.28493E+02    0.26594E-02
    0.29069E+02    0.25201E-02
    0.29656E+02    0.23880E-02
    0.30255E+02    0.22628E-02
    0.30866E+02    0.21440E-02
    0.31490E+02    0.20315E-02
    0.32126E+02    0.19248E-02
    0.32775E+02    0.18237E-02
    0.33437E+02    0.17278E-02
    0.34112E+02    0.16370E-02
    0.34801E+02    0.15509E-02
    0.35504E+02    0.14692E-02
    0.36222E+02    0.13919E-02
    0.36953E+02    0.13186E-02
    0.37700E+02    0.12491E-02
    0.38462E+02    0.11832E-02
    0.39239E+02    0.11208E-02
    0.40031E+02    0.10617E-02
    0.40840E+02    0.10056E-02
    0.41665E+02    0.95251E-03
    0.42507E+02    0.90218E-03
    0.43365E+02    0.85448E-03
    0.44241E+02    0.80929E-03
    0.45135E+02    0.76647E-03
    0.46047E+02    0.72590E-03
    0.46977E+02    0.68745E-03
    0.47926E+02    0.65103E-03
    0.48894E+02    0.61652E-03
    0.49882E+02    0.58382E-03
    0.50890E+02    0.55284E-03
    0.51918E+02    0.52349E-03
    0.52966E+02    0.49569E-03
    0.54036E+02    0.46936E-03
    0.55128E+02    0.44441E-03
    0.56242E+02    0.42077E-03
    0.57378E+02    0.39838E-03
    0.58537E+02    0.37718E-03
    0.59720E+02    0.35709E-03
    0.60926E+02    0.33806E-03
    0.62157E+02    0.32004E-03
    0.63412E+02    0.30298E-03
    0.64693E+02    0.28681E-03
    0.66000E+02    0.27150E-03
    0.67334E+02    0.25701E-03
    0.68694E+02    0.24328E-03
    0.70082E+02    0.23027E-03
    0.71497E+02    0.21796E-03
    0.72942E+02    0.20630E-03
    0.74415E+02    0.19526E-03
    0.75918E+02    0.18481E-03
    0.77452E+02    0.17490E-03
    0.79017E+02    0.16553E-03
    0.80613E+02    0.15665E-03
    0.82241E+02    0.14824E-03
    0.83903E+02    0.14028E-03
    0.85598E+02    0.13274E-03
    0.87327E+02    0.12560E-03
    0.89091E+02    0.11884E-03
    0.90891E+02    0.11244E-03
    0.92727E+02    0.10638E-03
    0.94600E+02    0.10064E-03
    0.96511E+02    0.95207E-04
    0.98461E+02    0.90062E-04
    0.10045E+03    0.85191E-04
    0.10248E+03    0.80580E-04
    0.10455E+03    0.76214E-04
    0.10666E+03    0.72082E-04
    0.10882E+03    0.68172E-04
    0.11101E+03    0.64471E-04
    0.11326E+03    0.60970E-04
    0.11554E+03    0.57656E-04
    0.11788E+03    0.54522E-04
    0.12026E+03    0.51556E-04
    0.12269E+03    0.48751E-04
    0.12517E+03    0.46098E-04
    0.12770E+03    0.43589E-04
    0.13028E+03    0.41215E-04
    0.13291E+03    0.38971E-04
    0.13559E+03    0.36849E-04
