#           k/h    P           
    0.33201E-03    0.12786E+04
    0.33872E-03    0.13034E+04
    0.34556E-03    0.13286E+04
    0.35254E-03    0.13544E+04
    0.35966E-03    0.13806E+04
    0.36693E-03    0.14073E+04
    0.37434E-03    0.14346E+04
    0.38190E-03    0.14623E+04
    0.38962E-03    0.14906E+04
    0.39749E-03    0.15195E+04
    0.40552E-03    0.15489E+04
    0.41371E-03    0.15788E+04
    0.42207E-03    0.16093E+04
    0.43060E-03    0.16404E+04
    0.43929E-03    0.16721E+04
    0.44817E-03    0.17044E+04
    0.45722E-03    0.17373E+04
    0.46646E-03    0.17709E+04
    0.47588E-03    0.18050E+04
    0.48550E-03    0.18398E+04
    0.49530E-03    0.18753E+04
    0.50531E-03    0.19114E+04
    0.51552E-03    0.19482E+04
    0.52593E-03    0.19857E+04
    0.53656E-03    0.20240E+04
    0.54739E-03    0.20629E+04
    0.55845E-03    0.21026E+04
    0.56973E-03    0.21430E+04
    0.58124E-03    0.21841E+04
    0.59299E-03    0.22261E+04
    0.60496E-03    0.22688E+04
    0.61719E-03    0.23123E+04
    0.62965E-03    0.23566E+04
    0.64237E-03    0.24017E+04
    0.65535E-03    0.24477E+04
    0.66859E-03    0.24946E+04
    0.68210E-03    0.25423E+04
    0.69588E-03    0.25908E+04
    0.70993E-03    0.26403E+04
    0.72427E-03    0.26907E+04
    0.73891E-03    0.27420E+04
    0.75383E-03    0.27942E+04
    0.76906E-03    0.28474E+04
    0.78460E-03    0.29016E+04
    0.80045E-03    0.29567E+04
    0.81662E-03    0.30129E+04
    0.83311E-03    0.30701E+04
    0.84994E-03    0.31283E+04
    0.86711E-03    0.31875E+04
    0.88463E-03    0.32479E+04
    0.90250E-03    0.33093E+04
    0.92073E-03    0.33718E+04
    0.93933E-03    0.34354E+04
    0.95831E-03    0.35002E+04
    0.97767E-03    0.35661E+04
    0.99742E-03    0.36332E+04
    0.10176E-02    0.37015E+04
    0.10381E-02    0.37710E+04
    0.10591E-02    0.38417E+04
    0.10805E-02    0.39136E+04
    0.11023E-02    0.39868E+04
    0.11246E-02    0.40612E+04
    0.11473E-02    0.41370E+04
    0.11705E-02    0.42140E+04
    0.11941E-02    0.42924E+04
    0.12182E-02    0.43721E+04
    0.12429E-02    0.44532E+04
    0.12680E-02    0.45357E+04
    0.12936E-02    0.46195E+04
    0.13197E-02    0.47048E+04
    0.13464E-02    0.47915E+04
    0.13736E-02    0.48796E+04
    0.14013E-02    0.49692E+04
    0.14296E-02    0.50603E+04
    0.14585E-02    0.51529E+04
    0.14880E-02    0.52470E+04
    0.15180E-02    0.53427E+04
    0.15487E-02    0.54399E+04
    0.15800E-02    0.55387E+04
    0.16119E-02    0.56391E+04
    0.16445E-02    0.57410E+04
    0.16777E-02    0.58446E+04
    0.17116E-02    0.59498E+04
    0.17462E-02    0.60567E+04
    0.17814E-02    0.61652E+04
    0.18174E-02    0.62754E+04
    0.18541E-02    0.63873E+04
    0.18916E-02    0.65009E+04
    0.19298E-02    0.66162E+04
    0.19688E-02    0.67332E+04
    0.20086E-02    0.68520E+04
    0.20491E-02    0.69726E+04
    0.20905E-02    0.70948E+04
    0.21328E-02    0.72189E+04
    0.21758E-02    0.73448E+04
    0.22198E-02    0.74724E+04
    0.22646E-02    0.76019E+04
    0.23104E-02    0.77332E+04
    0.23571E-02    0.78663E+04
    0.24047E-02    0.80012E+04
    0.24533E-02    0.81380E+04
    0.25028E-02    0.82766E+04
    0.25534E-02    0.84171E+04
    0.26050E-02    0.85594E+04
    0.26576E-02    0.87036E+04
    0.27113E-02    0.88496E+04
    0.27660E-02    0.89975E+04
    0.28219E-02    0.91472E+04
    0.28789E-02    0.92988E+04
    0.29371E-02    0.94522E+04
    0.29964E-02    0.96074E+04
    0.30569E-02    0.97645E+04
    0.31187E-02    0.99233E+04
    0.31817E-02    0.10084E+05
    0.32460E-02    0.10246E+05
    0.33115E-02    0.10411E+05
    0.33784E-02    0.10577E+05
    0.34467E-02    0.10744E+05
    0.35163E-02    0.10914E+05
    0.35874E-02    0.11085E+05
    0.36598E-02    0.11258E+05
    0.37338E-02    0.11433E+05
    0.38092E-02    0.11609E+05
    0.38861E-02    0.11787E+05
    0.39646E-02    0.11966E+05
    0.40447E-02    0.12147E+05
    0.41264E-02    0.12330E+05
    0.42098E-02    0.12514E+05
    0.42948E-02    0.12700E+05
    0.43816E-02    0.12887E+05
    0.44701E-02    0.13075E+05
    0.45604E-02    0.13263E+05
    0.46525E-02    0.13454E+05
    0.47465E-02    0.13649E+05
    0.48424E-02    0.13845E+05
    0.49402E-02    0.14034E+05
    0.50400E-02    0.14212E+05
    0.51419E-02    0.14387E+05
    0.52457E-02    0.14570E+05
    0.53517E-02    0.14767E+05
    0.54598E-02    0.14968E+05
    0.55701E-02    0.15167E+05
    0.56826E-02    0.15364E+05
    0.57974E-02    0.15562E+05
    0.59145E-02    0.15761E+05
    0.60340E-02    0.15960E+05
    0.61559E-02    0.16160E+05
    0.62803E-02    0.16359E+05
    0.64072E-02    0.16558E+05
    0.65366E-02    0.16758E+05
    0.66686E-02    0.16957E+05
    0.68033E-02    0.17155E+05
    0.69408E-02    0.17354E+05
    0.70810E-02    0.17551E+05
    0.72240E-02    0.17748E+05
    0.73700E-02    0.17944E+05
    0.75189E-02    0.18138E+05
    0.76708E-02    0.18332E+05
    0.78257E-02    0.18524E+05
    0.79838E-02    0.18715E+05
    0.81451E-02    0.18904E+05
    0.83096E-02    0.19092E+05
    0.84775E-02    0.19277E+05
    0.86488E-02    0.19460E+05
    0.88235E-02    0.19641E+05
    0.90017E-02    0.19820E+05
    0.91836E-02    0.19995E+05
    0.93691E-02    0.20168E+05
    0.95583E-02    0.20338E+05
    0.97514E-02    0.20504E+05
    0.99484E-02    0.20667E+05
    0.10149E-01    0.20826E+05
    0.10354E-01    0.20982E+05
    0.10564E-01    0.21133E+05
    0.10777E-01    0.21280E+05
    0.10995E-01    0.21422E+05
    0.11217E-01    0.21559E+05
    0.11443E-01    0.21691E+05
    0.11675E-01    0.21818E+05
    0.11910E-01    0.21940E+05
    0.12151E-01    0.22056E+05
    0.12397E-01    0.22165E+05
    0.12647E-01    0.22269E+05
    0.12902E-01    0.22365E+05
    0.13163E-01    0.22456E+05
    0.13429E-01    0.22539E+05
    0.13700E-01    0.22614E+05
    0.13977E-01    0.22682E+05
    0.14259E-01    0.22743E+05
    0.14547E-01    0.22795E+05
    0.14841E-01    0.22839E+05
    0.15141E-01    0.22875E+05
    0.15447E-01    0.22901E+05
    0.15759E-01    0.22921E+05
    0.16077E-01    0.22931E+05
    0.16402E-01    0.22928E+05
    0.16734E-01    0.22911E+05
    0.17072E-01    0.22890E+05
    0.17416E-01    0.22879E+05
    0.17768E-01    0.22875E+05
    0.18127E-01    0.22856E+05
    0.18493E-01    0.22806E+05
    0.18867E-01    0.22734E+05
    0.19248E-01    0.22651E+05
    0.19637E-01    0.22563E+05
    0.20034E-01    0.22464E+05
    0.20438E-01    0.22352E+05
    0.20851E-01    0.22230E+05
    0.21272E-01    0.22101E+05
    0.21702E-01    0.21961E+05
    0.22141E-01    0.21800E+05
    0.22588E-01    0.21609E+05
    0.23044E-01    0.21403E+05
    0.23510E-01    0.21199E+05
    0.23985E-01    0.20999E+05
    0.24469E-01    0.20796E+05
    0.24964E-01    0.20579E+05
    0.25468E-01    0.20350E+05
    0.25982E-01    0.20109E+05
    0.26507E-01    0.19860E+05
    0.27043E-01    0.19610E+05
    0.27589E-01    0.19363E+05
    0.28146E-01    0.19112E+05
    0.28715E-01    0.18845E+05
    0.29295E-01    0.18562E+05
    0.29887E-01    0.18273E+05
    0.30490E-01    0.17983E+05
    0.31106E-01    0.17687E+05
    0.31735E-01    0.17376E+05
    0.32376E-01    0.17062E+05
    0.33030E-01    0.16774E+05
    0.33697E-01    0.16531E+05
    0.34378E-01    0.16300E+05
    0.35072E-01    0.16036E+05
    0.35781E-01    0.15733E+05
    0.36504E-01    0.15420E+05
    0.37241E-01    0.15118E+05
    0.37993E-01    0.14826E+05
    0.38761E-01    0.14537E+05
    0.39544E-01    0.14250E+05
    0.40343E-01    0.13974E+05
    0.41158E-01    0.13710E+05
    0.41989E-01    0.13445E+05
    0.42838E-01    0.13163E+05
    0.43703E-01    0.12869E+05
    0.44586E-01    0.12591E+05
    0.45486E-01    0.12347E+05
    0.46405E-01    0.12129E+05
    0.47343E-01    0.11922E+05
    0.48299E-01    0.11718E+05
    0.49275E-01    0.11518E+05
    0.50270E-01    0.11325E+05
    0.51286E-01    0.11147E+05
    0.52322E-01    0.10994E+05
    0.53379E-01    0.10861E+05
    0.54457E-01    0.10730E+05
    0.55557E-01    0.10589E+05
    0.56680E-01    0.10444E+05
    0.57825E-01    0.10305E+05
    0.58993E-01    0.10173E+05
    0.60184E-01    0.10039E+05
    0.61400E-01    0.98958E+04
    0.62641E-01    0.97470E+04
    0.63906E-01    0.95978E+04
    0.65197E-01    0.94530E+04
    0.66514E-01    0.93102E+04
    0.67858E-01    0.91636E+04
    0.69229E-01    0.90077E+04
    0.70627E-01    0.88419E+04
    0.72054E-01    0.86690E+04
    0.73510E-01    0.84919E+04
    0.74994E-01    0.83086E+04
    0.76509E-01    0.81149E+04
    0.78055E-01    0.79078E+04
    0.79632E-01    0.76898E+04
    0.81241E-01    0.74649E+04
    0.82882E-01    0.72361E+04
    0.84556E-01    0.70047E+04
    0.86264E-01    0.67720E+04
    0.88007E-01    0.65403E+04
    0.89785E-01    0.63122E+04
    0.91598E-01    0.60901E+04
    0.93449E-01    0.58762E+04
    0.95337E-01    0.56726E+04
    0.97263E-01    0.54810E+04
    0.99227E-01    0.53031E+04
    0.10123E+00    0.51397E+04
    0.10328E+00    0.49916E+04
    0.10536E+00    0.48588E+04
    0.10749E+00    0.47409E+04
    0.10966E+00    0.46368E+04
    0.11188E+00    0.45452E+04
    0.11414E+00    0.44641E+04
    0.11644E+00    0.43911E+04
    0.11880E+00    0.43234E+04
    0.12120E+00    0.42582E+04
    0.12365E+00    0.41923E+04
    0.12614E+00    0.41230E+04
    0.12869E+00    0.40476E+04
    0.13129E+00    0.39642E+04
    0.13394E+00    0.38715E+04
    0.13665E+00    0.37691E+04
    0.13941E+00    0.36576E+04
    0.14223E+00    0.35387E+04
    0.14510E+00    0.34146E+04
    0.14803E+00    0.32884E+04
    0.15102E+00    0.31633E+04
    0.15407E+00    0.30428E+04
    0.15718E+00    0.29297E+04
    0.16036E+00    0.28267E+04
    0.16360E+00    0.27351E+04
    0.16690E+00    0.26558E+04
    0.17028E+00    0.25883E+04
    0.17371E+00    0.25313E+04
    0.17722E+00    0.24826E+04
    0.18080E+00    0.24393E+04
    0.18446E+00    0.23982E+04
    0.18818E+00    0.23561E+04
    0.19198E+00    0.23102E+04
    0.19586E+00    0.22585E+04
    0.19982E+00    0.22003E+04
    0.20386E+00    0.21361E+04
    0.20797E+00    0.20676E+04
    0.21218E+00    0.19973E+04
    0.21646E+00    0.19282E+04
    0.22083E+00    0.18633E+04
    0.22530E+00    0.18044E+04
    0.22985E+00    0.17527E+04
    0.23449E+00    0.17088E+04
    0.23923E+00    0.16709E+04
    0.24406E+00    0.16371E+04
    0.24899E+00    0.16054E+04
    0.25402E+00    0.15734E+04
    0.25915E+00    0.15391E+04
    0.26439E+00    0.15012E+04
    0.26973E+00    0.14608E+04
    0.27518E+00    0.14191E+04
    0.28074E+00    0.13774E+04
    0.28641E+00    0.13377E+04
    0.29219E+00    0.13016E+04
    0.29810E+00    0.12697E+04
    0.30412E+00    0.12412E+04
    0.31026E+00    0.12147E+04
    0.31653E+00    0.11894E+04
    0.32292E+00    0.11639E+04
    0.32945E+00    0.11373E+04
    0.33610E+00    0.11094E+04
    0.34289E+00    0.10815E+04
    0.34982E+00    0.10545E+04
    0.35689E+00    0.10292E+04
    0.36409E+00    0.10055E+04
    0.37145E+00    0.98350E+03
    0.37895E+00    0.96283E+03
    0.38661E+00    0.94267E+03
    0.39442E+00    0.92229E+03
    0.40239E+00    0.90168E+03
    0.41052E+00    0.88137E+03
    0.41881E+00    0.86184E+03
    0.42727E+00    0.84324E+03
    0.43590E+00    0.82543E+03
    0.44471E+00    0.80830E+03
    0.45369E+00    0.79170E+03
    0.46286E+00    0.77544E+03
    0.47221E+00    0.75937E+03
    0.48174E+00    0.74358E+03
    0.49148E+00    0.72824E+03
    0.50141E+00    0.71350E+03
    0.51153E+00    0.69929E+03
    0.52187E+00    0.68545E+03
    0.53241E+00    0.67184E+03
    0.54317E+00    0.65850E+03
    0.55414E+00    0.64548E+03
    0.56533E+00    0.63285E+03
    0.57675E+00    0.62056E+03
    0.58840E+00    0.60857E+03
    0.60029E+00    0.59682E+03
    0.61242E+00    0.58532E+03
    0.62479E+00    0.57408E+03
    0.63741E+00    0.56310E+03
    0.65029E+00    0.55237E+03
    0.66342E+00    0.54188E+03
    0.67683E+00    0.53160E+03
    0.69050E+00    0.52153E+03
    0.70445E+00    0.51166E+03
    0.71868E+00    0.50199E+03
    0.73320E+00    0.49249E+03
    0.74801E+00    0.48318E+03
    0.76312E+00    0.47403E+03
    0.77854E+00    0.46506E+03
    0.79426E+00    0.45623E+03
    0.81031E+00    0.44757E+03
    0.82668E+00    0.43904E+03
    0.84338E+00    0.43066E+03
    0.86041E+00    0.42242E+03
    0.87780E+00    0.41431E+03
    0.89553E+00    0.40633E+03
    0.91362E+00    0.39847E+03
    0.93208E+00    0.39073E+03
    0.95091E+00    0.38310E+03
    0.97011E+00    0.37559E+03
    0.98971E+00    0.36818E+03
    0.10097E+01    0.36089E+03
    0.10301E+01    0.35369E+03
    0.10509E+01    0.34659E+03
    0.10721E+01    0.33960E+03
    0.10938E+01    0.33269E+03
    0.11159E+01    0.32588E+03
    0.11384E+01    0.31916E+03
    0.11614E+01    0.31253E+03
    0.11849E+01    0.30599E+03
    0.12088E+01    0.29953E+03
    0.12333E+01    0.29315E+03
    0.12582E+01    0.28685E+03
    0.12836E+01    0.28064E+03
    0.13095E+01    0.27450E+03
    0.13360E+01    0.26845E+03
    0.13630E+01    0.26247E+03
    0.13905E+01    0.25657E+03
    0.14186E+01    0.25075E+03
    0.14472E+01    0.24500E+03
    0.14765E+01    0.23933E+03
    0.15063E+01    0.23374E+03
    0.15367E+01    0.22822E+03
    0.15678E+01    0.22278E+03
    0.15994E+01    0.21741E+03
    0.16318E+01    0.21213E+03
    0.16647E+01    0.20691E+03
    0.16984E+01    0.20177E+03
    0.17327E+01    0.19671E+03
    0.17677E+01    0.19172E+03
    0.18034E+01    0.18681E+03
    0.18398E+01    0.18197E+03
    0.18770E+01    0.17721E+03
    0.19149E+01    0.17252E+03
    0.19536E+01    0.16791E+03
    0.19930E+01    0.16338E+03
    0.20333E+01    0.15893E+03
    0.20744E+01    0.15455E+03
    0.21163E+01    0.15025E+03
    0.21590E+01    0.14603E+03
    0.22026E+01    0.14189E+03
    0.22471E+01    0.13783E+03
    0.22925E+01    0.13385E+03
    0.23388E+01    0.12994E+03
    0.23861E+01    0.12612E+03
    0.24343E+01    0.12237E+03
    0.24835E+01    0.11870E+03
    0.25336E+01    0.11511E+03
    0.25848E+01    0.11159E+03
    0.26370E+01    0.10815E+03
    0.26903E+01    0.10479E+03
    0.27447E+01    0.10151E+03
    0.28001E+01    0.98305E+02
    0.28567E+01    0.95175E+02
    0.29144E+01    0.92120E+02
    0.29733E+01    0.89141E+02
    0.30333E+01    0.86236E+02
    0.30946E+01    0.83404E+02
    0.31571E+01    0.80646E+02
    0.32209E+01    0.77960E+02
    0.32860E+01    0.75345E+02
    0.33523E+01    0.72801E+02
    0.34201E+01    0.70326E+02
    0.34892E+01    0.67919E+02
    0.35596E+01    0.65580E+02
    0.36316E+01    0.63307E+02
    0.37049E+01    0.61099E+02
    0.37798E+01    0.58956E+02
    0.38561E+01    0.56876E+02
    0.39340E+01    0.54857E+02
    0.40135E+01    0.52899E+02
    0.40946E+01    0.51001E+02
    0.41773E+01    0.49161E+02
    0.42617E+01    0.47378E+02
    0.43478E+01    0.45650E+02
    0.44356E+01    0.43978E+02
    0.45252E+01    0.42359E+02
    0.46166E+01    0.40792E+02
    0.47099E+01    0.39276E+02
    0.48050E+01    0.37810E+02
    0.49021E+01    0.36392E+02
    0.50011E+01    0.35021E+02
    0.51021E+01    0.33697E+02
    0.52052E+01    0.32417E+02
    0.53104E+01    0.31181E+02
    0.54176E+01    0.29987E+02
    0.55271E+01    0.28835E+02
    0.56387E+01    0.27723E+02
    0.57526E+01    0.26650E+02
    0.58689E+01    0.25614E+02
    0.59874E+01    0.24616E+02
    0.61084E+01    0.23653E+02
    0.62318E+01    0.22724E+02
    0.63577E+01    0.21830E+02
    0.64861E+01    0.20967E+02
    0.66171E+01    0.20137E+02
    0.67508E+01    0.19336E+02
    0.68872E+01    0.18566E+02
    0.70263E+01    0.17824E+02
    0.71682E+01    0.17109E+02
    0.73130E+01    0.16422E+02
    0.74608E+01    0.15760E+02
    0.76115E+01    0.15124E+02
    0.77653E+01    0.14511E+02
    0.79221E+01    0.13922E+02
    0.80822E+01    0.13356E+02
    0.82454E+01    0.12811E+02
    0.84120E+01    0.12287E+02
    0.85819E+01    0.11784E+02
    0.87553E+01    0.11300E+02
    0.89322E+01    0.10835E+02
    0.91126E+01    0.10388E+02
    0.92967E+01    0.99592E+01
    0.94845E+01    0.95470E+01
    0.96761E+01    0.91512E+01
    0.98716E+01    0.87710E+01
    0.10071E+02    0.84061E+01
    0.10274E+02    0.80556E+01
    0.10482E+02    0.77193E+01
    0.10694E+02    0.73964E+01
    0.10910E+02    0.70866E+01
    0.11130E+02    0.67892E+01
    0.11355E+02    0.65039E+01
    0.11584E+02    0.62302E+01
    0.11818E+02    0.59676E+01
    0.12057E+02    0.57157E+01
    0.12301E+02    0.54742E+01
    0.12549E+02    0.52425E+01
    0.12803E+02    0.50203E+01
    0.13061E+02    0.48073E+01
    0.13325E+02    0.46031E+01
    0.13594E+02    0.44073E+01
    0.13869E+02    0.42197E+01
    0.14149E+02    0.40398E+01
    0.14435E+02    0.38674E+01
    0.14727E+02    0.37022E+01
    0.15024E+02    0.35438E+01
    0.15328E+02    0.33921E+01
    0.15637E+02    0.32467E+01
    0.15953E+02    0.31075E+01
    0.16275E+02    0.29740E+01
    0.16604E+02    0.28462E+01
    0.16940E+02    0.27238E+01
    0.17282E+02    0.26065E+01
    0.17631E+02    0.24942E+01
    0.17987E+02    0.23866E+01
    0.18351E+02    0.22836E+01
    0.18721E+02    0.21850E+01
    0.19099E+02    0.20905E+01
    0.19485E+02    0.20001E+01
    0.19879E+02    0.19135E+01
    0.20280E+02    0.18306E+01
    0.20690E+02    0.17513E+01
    0.21108E+02    0.16753E+01
    0.21535E+02    0.16026E+01
    0.21970E+02    0.15330E+01
    0.22413E+02    0.14664E+01
    0.22866E+02    0.14026E+01
    0.23328E+02    0.13416E+01
    0.23799E+02    0.12831E+01
    0.24280E+02    0.12272E+01
    0.24771E+02    0.11738E+01
    0.25271E+02    0.11226E+01
    0.25782E+02    0.10736E+01
    0.26302E+02    0.10267E+01
    0.26834E+02    0.98188E+00
    0.27376E+02    0.93898E+00
    0.27929E+02    0.89793E+00
    0.28493E+02    0.85866E+00
    0.29069E+02    0.82109E+00
    0.29656E+02    0.78515E+00
    0.30255E+02    0.75077E+00
    0.30866E+02    0.71788E+00
    0.31490E+02    0.68642E+00
    0.32126E+02    0.65632E+00
    0.32775E+02    0.62754E+00
    0.33437E+02    0.60000E+00
    0.34112E+02    0.57367E+00
    0.34801E+02    0.54848E+00
    0.35504E+02    0.52439E+00
    0.36222E+02    0.50135E+00
    0.36953E+02    0.47932E+00
    0.37700E+02    0.45825E+00
    0.38462E+02    0.43810E+00
    0.39239E+02    0.41883E+00
    0.40031E+02    0.40040E+00
    0.40840E+02    0.38278E+00
    0.41665E+02    0.36592E+00
    0.42507E+02    0.34981E+00
    0.43365E+02    0.33440E+00
    0.44241E+02    0.31967E+00
    0.45135E+02    0.30558E+00
    0.46047E+02    0.29211E+00
    0.46977E+02    0.27923E+00
    0.47926E+02    0.26692E+00
    0.48894E+02    0.25514E+00
    0.49882E+02    0.24389E+00
    0.50890E+02    0.23313E+00
    0.51918E+02    0.22284E+00
    0.52966E+02    0.21300E+00
    0.54036E+02    0.20359E+00
    0.55128E+02    0.19460E+00
    0.56242E+02    0.18601E+00
    0.57378E+02    0.17779E+00
    0.58537E+02    0.16993E+00
    0.59720E+02    0.16242E+00
    0.60926E+02    0.15524E+00
    0.62157E+02    0.14838E+00
    0.63412E+02    0.14182E+00
    0.64693E+02    0.13555E+00
    0.66000E+02    0.12955E+00
    0.67334E+02    0.12382E+00
    0.68694E+02    0.11835E+00
    0.70082E+02    0.11311E+00
    0.71497E+02    0.10810E+00
    0.72942E+02    0.10332E+00
    0.74415E+02    0.98747E-01
    0.75918E+02    0.94376E-01
    0.77452E+02    0.90198E-01
    0.79017E+02    0.86204E-01
    0.80613E+02    0.82387E-01
    0.82241E+02    0.78738E-01
    0.83903E+02    0.75250E-01
    0.85598E+02    0.71917E-01
    0.87327E+02    0.68731E-01
    0.89091E+02    0.65686E-01
    0.90891E+02    0.62775E-01
    0.92727E+02    0.59993E-01
    0.94600E+02    0.57334E-01
    0.96511E+02    0.54793E-01
    0.98461E+02    0.52364E-01
    0.10045E+03    0.50042E-01
    0.10248E+03    0.47823E-01
    0.10455E+03    0.45703E-01
    0.10666E+03    0.43676E-01
    0.10882E+03    0.41739E-01
    0.11101E+03    0.39888E-01
    0.11326E+03    0.38119E-01
    0.11554E+03    0.36428E-01
    0.11788E+03    0.34812E-01
    0.12026E+03    0.33268E-01
    0.12269E+03    0.31792E-01
    0.12517E+03    0.30381E-01
    0.12770E+03    0.29033E-01
    0.13028E+03    0.27745E-01
    0.13291E+03    0.26514E-01
    0.13559E+03    0.25338E-01
