#           k/h    P           
    0.10805E-02    0.38886E+03
    0.11023E-02    0.39615E+03
    0.11246E-02    0.40356E+03
    0.11473E-02    0.41111E+03
    0.11705E-02    0.41878E+03
    0.11941E-02    0.42659E+03
    0.12182E-02    0.43452E+03
    0.12429E-02    0.44260E+03
    0.12680E-02    0.45081E+03
    0.12936E-02    0.45916E+03
    0.13197E-02    0.46765E+03
    0.13464E-02    0.47629E+03
    0.13736E-02    0.48506E+03
    0.14013E-02    0.49399E+03
    0.14296E-02    0.50306E+03
    0.14585E-02    0.51228E+03
    0.14880E-02    0.52165E+03
    0.15180E-02    0.53118E+03
    0.15487E-02    0.54086E+03
    0.15800E-02    0.55069E+03
    0.16119E-02    0.56068E+03
    0.16445E-02    0.57083E+03
    0.16777E-02    0.58115E+03
    0.17116E-02    0.59162E+03
    0.17462E-02    0.60226E+03
    0.17814E-02    0.61307E+03
    0.18174E-02    0.62404E+03
    0.18541E-02    0.63518E+03
    0.18916E-02    0.64648E+03
    0.19298E-02    0.65796E+03
    0.19688E-02    0.66962E+03
    0.20086E-02    0.68145E+03
    0.20491E-02    0.69345E+03
    0.20905E-02    0.70563E+03
    0.21328E-02    0.71799E+03
    0.21758E-02    0.73052E+03
    0.22198E-02    0.74323E+03
    0.22646E-02    0.75613E+03
    0.23104E-02    0.76920E+03
    0.23571E-02    0.78245E+03
    0.24047E-02    0.79589E+03
    0.24533E-02    0.80951E+03
    0.25028E-02    0.82331E+03
    0.25534E-02    0.83730E+03
    0.26050E-02    0.85146E+03
    0.26576E-02    0.86582E+03
    0.27113E-02    0.88036E+03
    0.27660E-02    0.89508E+03
    0.28219E-02    0.90998E+03
    0.28789E-02    0.92507E+03
    0.29371E-02    0.94035E+03
    0.29964E-02    0.95580E+03
    0.30569E-02    0.97144E+03
    0.31187E-02    0.98726E+03
    0.31817E-02    0.10033E+04
    0.32460E-02    0.10194E+04
    0.33115E-02    0.10358E+04
    0.33784E-02    0.10523E+04
    0.34467E-02    0.10690E+04
    0.35163E-02    0.10859E+04
    0.35874E-02    0.11030E+04
    0.36598E-02    0.11202E+04
    0.37338E-02    0.11376E+04
    0.38092E-02    0.11552E+04
    0.38861E-02    0.11729E+04
    0.39646E-02    0.11907E+04
    0.40447E-02    0.12088E+04
    0.41264E-02    0.12270E+04
    0.42098E-02    0.12453E+04
    0.42948E-02    0.12638E+04
    0.43816E-02    0.12824E+04
    0.44701E-02    0.13011E+04
    0.45604E-02    0.13200E+04
    0.46525E-02    0.13390E+04
    0.47465E-02    0.13581E+04
    0.48424E-02    0.13774E+04
    0.49402E-02    0.13967E+04
    0.50400E-02    0.14162E+04
    0.51419E-02    0.14358E+04
    0.52457E-02    0.14554E+04
    0.53517E-02    0.14751E+04
    0.54598E-02    0.14949E+04
    0.55701E-02    0.15148E+04
    0.56826E-02    0.15347E+04
    0.57974E-02    0.15547E+04
    0.59145E-02    0.15747E+04
    0.60340E-02    0.15948E+04
    0.61559E-02    0.16149E+04
    0.62803E-02    0.16350E+04
    0.64072E-02    0.16551E+04
    0.65366E-02    0.16752E+04
    0.66686E-02    0.16952E+04
    0.68033E-02    0.17152E+04
    0.69408E-02    0.17352E+04
    0.70810E-02    0.17552E+04
    0.72240E-02    0.17751E+04
    0.73700E-02    0.17950E+04
    0.75189E-02    0.18148E+04
    0.76708E-02    0.18346E+04
    0.78257E-02    0.18542E+04
    0.79838E-02    0.18737E+04
    0.81451E-02    0.18930E+04
    0.83096E-02    0.19121E+04
    0.84775E-02    0.19309E+04
    0.86488E-02    0.19496E+04
    0.88235E-02    0.19680E+04
    0.90017E-02    0.19862E+04
    0.91836E-02    0.20042E+04
    0.93691E-02    0.20219E+04
    0.95583E-02    0.20393E+04
    0.97514E-02    0.20563E+04
    0.99484E-02    0.20731E+04
    0.10149E-01    0.20895E+04
    0.10354E-01    0.21055E+04
    0.10564E-01    0.21211E+04
    0.10777E-01    0.21364E+04
    0.10995E-01    0.21512E+04
    0.11217E-01    0.21655E+04
    0.11443E-01    0.21793E+04
    0.11675E-01    0.21926E+04
    0.11910E-01    0.22054E+04
    0.12151E-01    0.22175E+04
    0.12397E-01    0.22290E+04
    0.12647E-01    0.22399E+04
    0.12902E-01    0.22502E+04
    0.13163E-01    0.22599E+04
    0.13429E-01    0.22689E+04
    0.13700E-01    0.22772E+04
    0.13977E-01    0.22848E+04
    0.14259E-01    0.22916E+04
    0.14547E-01    0.22977E+04
    0.14841E-01    0.23030E+04
    0.15141E-01    0.23074E+04
    0.15447E-01    0.23109E+04
    0.15759E-01    0.23135E+04
    0.16077E-01    0.23153E+04
    0.16402E-01    0.23160E+04
    0.16734E-01    0.23159E+04
    0.17072E-01    0.23147E+04
    0.17416E-01    0.23126E+04
    0.17768E-01    0.23094E+04
    0.18127E-01    0.23053E+04
    0.18493E-01    0.23001E+04
    0.18867E-01    0.22938E+04
    0.19248E-01    0.22865E+04
    0.19637E-01    0.22781E+04
    0.20034E-01    0.22686E+04
    0.20438E-01    0.22580E+04
    0.20851E-01    0.22463E+04
    0.21272E-01    0.22334E+04
    0.21702E-01    0.22195E+04
    0.22141E-01    0.22045E+04
    0.22588E-01    0.21884E+04
    0.23044E-01    0.21712E+04
    0.23510E-01    0.21529E+04
    0.23985E-01    0.21336E+04
    0.24469E-01    0.21132E+04
    0.24964E-01    0.20919E+04
    0.25468E-01    0.20696E+04
    0.25982E-01    0.20463E+04
    0.26507E-01    0.20222E+04
    0.27043E-01    0.19971E+04
    0.27589E-01    0.19713E+04
    0.28146E-01    0.19447E+04
    0.28715E-01    0.19174E+04
    0.29295E-01    0.18894E+04
    0.29887E-01    0.18609E+04
    0.30490E-01    0.18318E+04
    0.31106E-01    0.18023E+04
    0.31735E-01    0.17724E+04
    0.32376E-01    0.17422E+04
    0.33030E-01    0.17118E+04
    0.33697E-01    0.16812E+04
    0.34378E-01    0.16506E+04
    0.35072E-01    0.16199E+04
    0.35781E-01    0.15894E+04
    0.36504E-01    0.15591E+04
    0.37241E-01    0.15290E+04
    0.37993E-01    0.14993E+04
    0.38761E-01    0.14700E+04
    0.39544E-01    0.14413E+04
    0.40343E-01    0.14132E+04
    0.41158E-01    0.13857E+04
    0.41989E-01    0.13588E+04
    0.42838E-01    0.13327E+04
    0.43703E-01    0.13072E+04
    0.44586E-01    0.12826E+04
    0.45486E-01    0.12589E+04
    0.46405E-01    0.12361E+04
    0.47343E-01    0.12144E+04
    0.48299E-01    0.11939E+04
    0.49275E-01    0.11743E+04
    0.50270E-01    0.11558E+04
    0.51286E-01    0.11381E+04
    0.52322E-01    0.11211E+04
    0.53379E-01    0.11049E+04
    0.54457E-01    0.10893E+04
    0.55557E-01    0.10742E+04
    0.56680E-01    0.10596E+04
    0.57825E-01    0.10454E+04
    0.58993E-01    0.10314E+04
    0.60184E-01    0.10176E+04
    0.61400E-01    0.10040E+04
    0.62641E-01    0.99023E+03
    0.63906E-01    0.97632E+03
    0.65197E-01    0.96211E+03
    0.66514E-01    0.94743E+03
    0.67858E-01    0.93212E+03
    0.69229E-01    0.91601E+03
    0.70627E-01    0.89898E+03
    0.72054E-01    0.88094E+03
    0.73510E-01    0.86182E+03
    0.74994E-01    0.84159E+03
    0.76509E-01    0.82030E+03
    0.78055E-01    0.79803E+03
    0.79632E-01    0.77490E+03
    0.81241E-01    0.75109E+03
    0.82882E-01    0.72678E+03
    0.84556E-01    0.70221E+03
    0.86264E-01    0.67759E+03
    0.88007E-01    0.65316E+03
    0.89785E-01    0.62914E+03
    0.91598E-01    0.60573E+03
    0.93449E-01    0.58315E+03
    0.95337E-01    0.56161E+03
    0.97263E-01    0.54127E+03
    0.99227E-01    0.52230E+03
    0.10123E+00    0.50483E+03
    0.10328E+00    0.48898E+03
    0.10536E+00    0.47475E+03
    0.10749E+00    0.46212E+03
    0.10966E+00    0.45100E+03
    0.11188E+00    0.44118E+03
    0.11414E+00    0.43248E+03
    0.11644E+00    0.42459E+03
    0.11880E+00    0.41721E+03
    0.12120E+00    0.41005E+03
    0.12365E+00    0.40277E+03
    0.12614E+00    0.39509E+03
    0.12869E+00    0.38676E+03
    0.13129E+00    0.37755E+03
    0.13394E+00    0.36734E+03
    0.13665E+00    0.35611E+03
    0.13941E+00    0.34392E+03
    0.14223E+00    0.33092E+03
    0.14510E+00    0.31740E+03
    0.14803E+00    0.30365E+03
    0.15102E+00    0.29004E+03
    0.15407E+00    0.27690E+03
    0.15718E+00    0.26457E+03
    0.16036E+00    0.25331E+03
    0.16360E+00    0.24332E+03
    0.16690E+00    0.23467E+03
    0.17028E+00    0.22731E+03
    0.17371E+00    0.22108E+03
    0.17722E+00    0.21573E+03
    0.18080E+00    0.21095E+03
    0.18446E+00    0.20640E+03
    0.18818E+00    0.20176E+03
    0.19198E+00    0.19671E+03
    0.19586E+00    0.19104E+03
    0.19982E+00    0.18466E+03
    0.20386E+00    0.17763E+03
    0.20797E+00    0.17013E+03
    0.21218E+00    0.16244E+03
    0.21646E+00    0.15490E+03
    0.22083E+00    0.14780E+03
    0.22530E+00    0.14137E+03
    0.22985E+00    0.13573E+03
    0.23449E+00    0.13091E+03
    0.23923E+00    0.12680E+03
    0.24406E+00    0.12321E+03
    0.24899E+00    0.11986E+03
    0.25402E+00    0.11647E+03
    0.25915E+00    0.11280E+03
    0.26439E+00    0.10878E+03
    0.26973E+00    0.10444E+03
    0.27518E+00    0.99939E+02
    0.28074E+00    0.95451E+02
    0.28641E+00    0.91185E+02
    0.29219E+00    0.87313E+02
    0.29810E+00    0.83913E+02
    0.30412E+00    0.80937E+02
    0.31026E+00    0.78245E+02
    0.31653E+00    0.75669E+02
    0.32292E+00    0.73066E+02
    0.32945E+00    0.70344E+02
    0.33610E+00    0.67493E+02
    0.34289E+00    0.64599E+02
    0.34982E+00    0.61793E+02
    0.35689E+00    0.59175E+02
    0.36409E+00    0.56794E+02
    0.37145E+00    0.54637E+02
    0.37895E+00    0.52629E+02
    0.38661E+00    0.50672E+02
    0.39442E+00    0.48703E+02
    0.40239E+00    0.46712E+02
    0.41052E+00    0.44736E+02
    0.41881E+00    0.42834E+02
    0.42727E+00    0.41053E+02
    0.43590E+00    0.39401E+02
    0.44471E+00    0.37846E+02
    0.45369E+00    0.36347E+02
    0.46286E+00    0.34872E+02
    0.47221E+00    0.33415E+02
    0.48174E+00    0.32001E+02
    0.49148E+00    0.30653E+02
    0.50141E+00    0.29381E+02
    0.51153E+00    0.28175E+02
    0.52187E+00    0.27014E+02
    0.53241E+00    0.25885E+02
    0.54317E+00    0.24789E+02
    0.55414E+00    0.23735E+02
    0.56533E+00    0.22730E+02
    0.57675E+00    0.21773E+02
    0.58840E+00    0.20854E+02
    0.60029E+00    0.19968E+02
    0.61242E+00    0.19113E+02
    0.62479E+00    0.18293E+02
    0.63741E+00    0.17508E+02
    0.65029E+00    0.16758E+02
    0.66342E+00    0.16037E+02
    0.67683E+00    0.15344E+02
    0.69050E+00    0.14679E+02
    0.70445E+00    0.14042E+02
    0.71868E+00    0.13432E+02
    0.73320E+00    0.12847E+02
    0.74801E+00    0.12286E+02
    0.76312E+00    0.11748E+02
    0.77854E+00    0.11233E+02
    0.79426E+00    0.10740E+02
    0.81031E+00    0.10266E+02
    0.82668E+00    0.98134E+01
    0.84338E+00    0.93793E+01
    0.86041E+00    0.89637E+01
    0.87780E+00    0.85657E+01
    0.89553E+00    0.81846E+01
    0.91362E+00    0.78197E+01
    0.93208E+00    0.74704E+01
    0.95091E+00    0.71360E+01
    0.97011E+00    0.68161E+01
    0.98971E+00    0.65100E+01
    0.10097E+01    0.62170E+01
    0.10301E+01    0.59367E+01
    0.10509E+01    0.56686E+01
    0.10721E+01    0.54121E+01
    0.10938E+01    0.51667E+01
    0.11159E+01    0.49321E+01
    0.11384E+01    0.47077E+01
    0.11614E+01    0.44932E+01
    0.11849E+01    0.42881E+01
    0.12088E+01    0.40921E+01
    0.12333E+01    0.39047E+01
    0.12582E+01    0.37256E+01
    0.12836E+01    0.35544E+01
    0.13095E+01    0.33909E+01
    0.13360E+01    0.32346E+01
    0.13630E+01    0.30852E+01
    0.13905E+01    0.29426E+01
    0.14186E+01    0.28063E+01
    0.14472E+01    0.26762E+01
    0.14765E+01    0.25518E+01
    0.15063E+01    0.24331E+01
    0.15367E+01    0.23198E+01
    0.15678E+01    0.22116E+01
    0.15994E+01    0.21083E+01
    0.16318E+01    0.20096E+01
    0.16647E+01    0.19155E+01
    0.16984E+01    0.18256E+01
    0.17327E+01    0.17398E+01
    0.17677E+01    0.16580E+01
    0.18034E+01    0.15799E+01
    0.18398E+01    0.15053E+01
    0.18770E+01    0.14342E+01
    0.19149E+01    0.13664E+01
    0.19536E+01    0.13017E+01
    0.19930E+01    0.12400E+01
    0.20333E+01    0.11811E+01
    0.20744E+01    0.11249E+01
    0.21163E+01    0.10714E+01
    0.21590E+01    0.10203E+01
    0.22026E+01    0.97164E+00
    0.22471E+01    0.92522E+00
    0.22925E+01    0.88096E+00
    0.23388E+01    0.83878E+00
    0.23861E+01    0.79856E+00
    0.24343E+01    0.76023E+00
    0.24835E+01    0.72369E+00
    0.25336E+01    0.68887E+00
    0.25848E+01    0.65569E+00
    0.26370E+01    0.62408E+00
    0.26903E+01    0.59395E+00
    0.27447E+01    0.56525E+00
    0.28001E+01    0.53790E+00
    0.28567E+01    0.51185E+00
    0.29144E+01    0.48704E+00
    0.29733E+01    0.46340E+00
    0.30333E+01    0.44088E+00
    0.30946E+01    0.41944E+00
    0.31571E+01    0.39902E+00
    0.32209E+01    0.37958E+00
    0.32860E+01    0.36106E+00
    0.33523E+01    0.34343E+00
    0.34201E+01    0.32664E+00
    0.34892E+01    0.31066E+00
    0.35596E+01    0.29544E+00
    0.36316E+01    0.28096E+00
    0.37049E+01    0.26718E+00
    0.37798E+01    0.25405E+00
    0.38561E+01    0.24156E+00
    0.39340E+01    0.22968E+00
    0.40135E+01    0.21836E+00
    0.40946E+01    0.20760E+00
    0.41773E+01    0.19736E+00
    0.42617E+01    0.18761E+00
    0.43478E+01    0.17834E+00
    0.44356E+01    0.16951E+00
    0.45252E+01    0.16112E+00
    0.46166E+01    0.15314E+00
    0.47099E+01    0.14554E+00
    0.48050E+01    0.13832E+00
    0.49021E+01    0.13144E+00
    0.50011E+01    0.12491E+00
    0.51021E+01    0.11869E+00
    0.52052E+01    0.11278E+00
    0.53104E+01    0.10716E+00
    0.54176E+01    0.10181E+00
    0.55271E+01    0.96728E-01
    0.56387E+01    0.91895E-01
    0.57526E+01    0.87300E-01
    0.58689E+01    0.82931E-01
    0.59874E+01    0.78777E-01
    0.61084E+01    0.74829E-01
    0.62318E+01    0.71075E-01
    0.63577E+01    0.67508E-01
    0.64861E+01    0.64116E-01
    0.66171E+01    0.60893E-01
    0.67508E+01    0.57829E-01
    0.68872E+01    0.54918E-01
    0.70263E+01    0.52151E-01
    0.71682E+01    0.49522E-01
    0.73130E+01    0.47023E-01
    0.74608E+01    0.44649E-01
    0.76115E+01    0.42393E-01
    0.77653E+01    0.40250E-01
    0.79221E+01    0.38213E-01
    0.80822E+01    0.36279E-01
    0.82454E+01    0.34441E-01
    0.84120E+01    0.32695E-01
    0.85819E+01    0.31036E-01
    0.87553E+01    0.29461E-01
    0.89322E+01    0.27964E-01
    0.91126E+01    0.26543E-01
    0.92967E+01    0.25193E-01
    0.94845E+01    0.23910E-01
    0.96761E+01    0.22693E-01
    0.98716E+01    0.21536E-01
    0.10071E+02    0.20438E-01
    0.10274E+02    0.19395E-01
    0.10482E+02    0.18405E-01
    0.10694E+02    0.17465E-01
    0.10910E+02    0.16572E-01
    0.11130E+02    0.15724E-01
    0.11355E+02    0.14920E-01
    0.11584E+02    0.14156E-01
    0.11818E+02    0.13430E-01
    0.12057E+02    0.12742E-01
    0.12301E+02    0.12088E-01
    0.12549E+02    0.11468E-01
    0.12803E+02    0.10879E-01
    0.13061E+02    0.10320E-01
    0.13325E+02    0.97890E-02
    0.13594E+02    0.92854E-02
    0.13869E+02    0.88075E-02
    0.14149E+02    0.83539E-02
    0.14435E+02    0.79234E-02
    0.14727E+02    0.75149E-02
    0.15024E+02    0.71272E-02
    0.15328E+02    0.67593E-02
    0.15637E+02    0.64103E-02
    0.15953E+02    0.60791E-02
    0.16275E+02    0.57648E-02
    0.16604E+02    0.54666E-02
    0.16940E+02    0.51837E-02
    0.17282E+02    0.49153E-02
    0.17631E+02    0.46607E-02
    0.17987E+02    0.44191E-02
    0.18351E+02    0.41899E-02
    0.18721E+02    0.39725E-02
    0.19099E+02    0.37663E-02
    0.19485E+02    0.35707E-02
    0.19879E+02    0.33852E-02
    0.20280E+02    0.32092E-02
    0.20690E+02    0.30422E-02
    0.21108E+02    0.28839E-02
    0.21535E+02    0.27338E-02
    0.21970E+02    0.25914E-02
    0.22413E+02    0.24563E-02
    0.22866E+02    0.23282E-02
    0.23328E+02    0.22068E-02
    0.23799E+02    0.20916E-02
    0.24280E+02    0.19824E-02
    0.24771E+02    0.18788E-02
    0.25271E+02    0.17806E-02
    0.25782E+02    0.16875E-02
    0.26302E+02    0.15993E-02
    0.26834E+02    0.15156E-02
    0.27376E+02    0.14362E-02
    0.27929E+02    0.13610E-02
    0.28493E+02    0.12896E-02
    0.29069E+02    0.12220E-02
    0.29656E+02    0.11579E-02
    0.30255E+02    0.10971E-02
    0.30866E+02    0.10395E-02
    0.31490E+02    0.98493E-03
    0.32126E+02    0.93316E-03
    0.32775E+02    0.88410E-03
    0.33437E+02    0.83760E-03
    0.34112E+02    0.79352E-03
    0.34801E+02    0.75174E-03
    0.35504E+02    0.71214E-03
    0.36222E+02    0.67461E-03
    0.36953E+02    0.63905E-03
    0.37700E+02    0.60534E-03
    0.38462E+02    0.57340E-03
    0.39239E+02    0.54313E-03
    0.40031E+02    0.51444E-03
    0.40840E+02    0.48726E-03
    0.41665E+02    0.46150E-03
    0.42507E+02    0.43709E-03
    0.43365E+02    0.41397E-03
    0.44241E+02    0.39205E-03
    0.45135E+02    0.37129E-03
    0.46047E+02    0.35162E-03
    0.46977E+02    0.33298E-03
    0.47926E+02    0.31532E-03
    0.48894E+02    0.29859E-03
    0.49882E+02    0.28274E-03
    0.50890E+02    0.26772E-03
    0.51918E+02    0.25350E-03
    0.52966E+02    0.24003E-03
    0.54036E+02    0.22726E-03
    0.55128E+02    0.21517E-03
    0.56242E+02    0.20372E-03
    0.57378E+02    0.19287E-03
    0.58537E+02    0.18259E-03
    0.59720E+02    0.17286E-03
    0.60926E+02    0.16364E-03
    0.62157E+02    0.15490E-03
    0.63412E+02    0.14663E-03
    0.64693E+02    0.13880E-03
    0.66000E+02    0.13138E-03
    0.67334E+02    0.12436E-03
    0.68694E+02    0.11770E-03
    0.70082E+02    0.11140E-03
    0.71497E+02    0.10544E-03
    0.72942E+02    0.99785E-04
    0.74415E+02    0.94435E-04
    0.75918E+02    0.89369E-04
    0.77452E+02    0.84572E-04
    0.79017E+02    0.80029E-04
    0.80613E+02    0.75728E-04
    0.82241E+02    0.71656E-04
    0.83903E+02    0.67801E-04
    0.85598E+02    0.64150E-04
    0.87327E+02    0.60694E-04
    0.89091E+02    0.57422E-04
    0.90891E+02    0.54324E-04
    0.92727E+02    0.51392E-04
    0.94600E+02    0.48616E-04
    0.96511E+02    0.45988E-04
    0.98461E+02    0.43501E-04
    0.10045E+03    0.41146E-04
    0.10248E+03    0.38917E-04
    0.10455E+03    0.36808E-04
    0.10666E+03    0.34811E-04
    0.10882E+03    0.32921E-04
    0.11101E+03    0.31132E-04
    0.11326E+03    0.29439E-04
    0.11554E+03    0.27837E-04
    0.11788E+03    0.26321E-04
    0.12026E+03    0.24886E-04
    0.12269E+03    0.23528E-04
    0.12517E+03    0.22243E-04
    0.12770E+03    0.21027E-04
    0.13028E+03    0.19876E-04
    0.13291E+03    0.18788E-04
    0.13559E+03    0.17757E-04
    0.13833E+03    0.16783E-04
    0.14113E+03    0.15861E-04
    0.14398E+03    0.14988E-04
    0.14689E+03    0.14163E-04
    0.14985E+03    0.13382E-04
    0.15288E+03    0.12644E-04
    0.15597E+03    0.11945E-04
    0.15912E+03    0.11284E-04
    0.16233E+03    0.10659E-04
    0.16561E+03    0.10068E-04
    0.16896E+03    0.95089E-05
    0.17237E+03    0.89800E-05
    0.17585E+03    0.84799E-05
    0.17941E+03    0.80069E-05
    0.18303E+03    0.75597E-05
    0.18673E+03    0.71368E-05
    0.19050E+03    0.67370E-05
    0.19435E+03    0.63589E-05
    0.19828E+03    0.60015E-05
    0.20228E+03    0.56637E-05
    0.20637E+03    0.53443E-05
    0.21054E+03    0.50424E-05
    0.21479E+03    0.47570E-05
    0.21913E+03    0.44873E-05
    0.22356E+03    0.42324E-05
    0.22807E+03    0.39915E-05
    0.23268E+03    0.37639E-05
    0.23738E+03    0.35488E-05
    0.24217E+03    0.33456E-05
    0.24707E+03    0.31537E-05
    0.25206E+03    0.29723E-05
    0.25715E+03    0.28010E-05
    0.26234E+03    0.26392E-05
    0.26764E+03    0.24864E-05
    0.27305E+03    0.23422E-05
    0.27857E+03    0.22059E-05
    0.28419E+03    0.20773E-05
    0.28994E+03    0.19559E-05
    0.29579E+03    0.18413E-05
    0.30177E+03    0.17331E-05
    0.30786E+03    0.16311E-05
    0.31408E+03    0.15348E-05
    0.32043E+03    0.14439E-05
    0.32690E+03    0.13582E-05
    0.33351E+03    0.12774E-05
    0.34024E+03    0.12011E-05
    0.34712E+03    0.11293E-05
    0.35413E+03    0.10615E-05
    0.36128E+03    0.99760E-06
    0.36858E+03    0.93738E-06
    0.37603E+03    0.88064E-06
    0.38362E+03    0.82718E-06
    0.39137E+03    0.77681E-06
    0.39928E+03    0.72938E-06
    0.40734E+03    0.68473E-06
    0.41557E+03    0.64269E-06
    0.42397E+03    0.60312E-06
    0.43253E+03    0.56589E-06
    0.44127E+03    0.53087E-06
    0.45019E+03    0.49793E-06
    0.45928E+03    0.46695E-06
    0.46856E+03    0.43783E-06
    0.47802E+03    0.41045E-06
    0.48768E+03    0.38473E-06
    0.49753E+03    0.36056E-06
    0.50758E+03    0.33785E-06
    0.51784E+03    0.31652E-06
    0.52830E+03    0.29650E-06
    0.53897E+03    0.27770E-06
    0.54986E+03    0.26005E-06
    0.56097E+03    0.24350E-06
    0.57230E+03    0.22797E-06
    0.58386E+03    0.21340E-06
    0.59565E+03    0.19974E-06
    0.60769E+03    0.18694E-06
    0.61996E+03    0.17495E-06
    0.63249E+03    0.16371E-06
    0.64526E+03    0.15317E-06
    0.65830E+03    0.14331E-06
    0.67160E+03    0.13407E-06
    0.68516E+03    0.12543E-06
    0.69901E+03    0.11733E-06
    0.71313E+03    0.10975E-06
    0.72753E+03    0.10266E-06
    0.74223E+03    0.96029E-07
    0.75722E+03    0.89821E-07
    0.77252E+03    0.84013E-07
    0.78813E+03    0.78581E-07
    0.80405E+03    0.73499E-07
    0.82029E+03    0.68746E-07
    0.83686E+03    0.64301E-07
    0.85377E+03    0.60144E-07
    0.87101E+03    0.56256E-07
    0.88861E+03    0.52621E-07
    0.90656E+03    0.49222E-07
    0.92488E+03    0.46044E-07
    0.94356E+03    0.43072E-07
    0.96262E+03    0.40294E-07
    0.98207E+03    0.37696E-07
    0.10019E+04    0.35268E-07
    0.10221E+04    0.32998E-07
    0.10428E+04    0.30876E-07
    0.10639E+04    0.28892E-07
    0.10854E+04    0.27038E-07
    0.11073E+04    0.25305E-07
    0.11296E+04    0.23686E-07
    0.11525E+04    0.22172E-07
    0.11757E+04    0.20758E-07
    0.11995E+04    0.19436E-07
    0.12237E+04    0.18201E-07
    0.12485E+04    0.17046E-07
    0.12737E+04    0.15968E-07
    0.12994E+04    0.14960E-07
    0.13257E+04    0.14018E-07
    0.13524E+04    0.13138E-07
