#           k/h    P           
    0.80045E-03    0.61416E+03
    0.81662E-03    0.62584E+03
    0.83311E-03    0.63773E+03
    0.84994E-03    0.64984E+03
    0.86711E-03    0.66216E+03
    0.88463E-03    0.67471E+03
    0.90250E-03    0.68749E+03
    0.92073E-03    0.70049E+03
    0.93933E-03    0.71373E+03
    0.95831E-03    0.72720E+03
    0.97767E-03    0.74091E+03
    0.99742E-03    0.75486E+03
    0.10176E-02    0.76906E+03
    0.10381E-02    0.78351E+03
    0.10591E-02    0.79822E+03
    0.10805E-02    0.81318E+03
    0.11023E-02    0.82840E+03
    0.11246E-02    0.84389E+03
    0.11473E-02    0.85964E+03
    0.11705E-02    0.87567E+03
    0.11941E-02    0.89197E+03
    0.12182E-02    0.90855E+03
    0.12429E-02    0.92541E+03
    0.12680E-02    0.94256E+03
    0.12936E-02    0.96000E+03
    0.13197E-02    0.97774E+03
    0.13464E-02    0.99577E+03
    0.13736E-02    0.10141E+04
    0.14013E-02    0.10327E+04
    0.14296E-02    0.10517E+04
    0.14585E-02    0.10709E+04
    0.14880E-02    0.10905E+04
    0.15180E-02    0.11104E+04
    0.15487E-02    0.11306E+04
    0.15800E-02    0.11512E+04
    0.16119E-02    0.11720E+04
    0.16445E-02    0.11933E+04
    0.16777E-02    0.12148E+04
    0.17116E-02    0.12367E+04
    0.17462E-02    0.12589E+04
    0.17814E-02    0.12815E+04
    0.18174E-02    0.13044E+04
    0.18541E-02    0.13277E+04
    0.18916E-02    0.13513E+04
    0.19298E-02    0.13753E+04
    0.19688E-02    0.13996E+04
    0.20086E-02    0.14243E+04
    0.20491E-02    0.14494E+04
    0.20905E-02    0.14748E+04
    0.21328E-02    0.15006E+04
    0.21758E-02    0.15268E+04
    0.22198E-02    0.15534E+04
    0.22646E-02    0.15803E+04
    0.23104E-02    0.16076E+04
    0.23571E-02    0.16353E+04
    0.24047E-02    0.16634E+04
    0.24533E-02    0.16918E+04
    0.25028E-02    0.17206E+04
    0.25534E-02    0.17499E+04
    0.26050E-02    0.17794E+04
    0.26576E-02    0.18094E+04
    0.27113E-02    0.18398E+04
    0.27660E-02    0.18705E+04
    0.28219E-02    0.19017E+04
    0.28789E-02    0.19332E+04
    0.29371E-02    0.19651E+04
    0.29964E-02    0.19974E+04
    0.30569E-02    0.20300E+04
    0.31187E-02    0.20631E+04
    0.31817E-02    0.20965E+04
    0.32460E-02    0.21303E+04
    0.33115E-02    0.21645E+04
    0.33784E-02    0.21990E+04
    0.34467E-02    0.22339E+04
    0.35163E-02    0.22692E+04
    0.35874E-02    0.23048E+04
    0.36598E-02    0.23407E+04
    0.37338E-02    0.23771E+04
    0.38092E-02    0.24137E+04
    0.38861E-02    0.24507E+04
    0.39646E-02    0.24881E+04
    0.40447E-02    0.25257E+04
    0.41264E-02    0.25637E+04
    0.42098E-02    0.26020E+04
    0.42948E-02    0.26406E+04
    0.43816E-02    0.26794E+04
    0.44701E-02    0.27186E+04
    0.45604E-02    0.27580E+04
    0.46525E-02    0.27977E+04
    0.47465E-02    0.28377E+04
    0.48424E-02    0.28779E+04
    0.49402E-02    0.29183E+04
    0.50400E-02    0.29589E+04
    0.51419E-02    0.29997E+04
    0.52457E-02    0.30407E+04
    0.53517E-02    0.30819E+04
    0.54598E-02    0.31233E+04
    0.55701E-02    0.31648E+04
    0.56826E-02    0.32064E+04
    0.57974E-02    0.32481E+04
    0.59145E-02    0.32899E+04
    0.60340E-02    0.33318E+04
    0.61559E-02    0.33737E+04
    0.62803E-02    0.34157E+04
    0.64072E-02    0.34577E+04
    0.65366E-02    0.34996E+04
    0.66686E-02    0.35415E+04
    0.68033E-02    0.35832E+04
    0.69408E-02    0.36250E+04
    0.70810E-02    0.36666E+04
    0.72240E-02    0.37082E+04
    0.73700E-02    0.37498E+04
    0.75189E-02    0.37912E+04
    0.76708E-02    0.38324E+04
    0.78257E-02    0.38734E+04
    0.79838E-02    0.39141E+04
    0.81451E-02    0.39543E+04
    0.83096E-02    0.39941E+04
    0.84775E-02    0.40335E+04
    0.86488E-02    0.40724E+04
    0.88235E-02    0.41109E+04
    0.90017E-02    0.41488E+04
    0.91836E-02    0.41863E+04
    0.93691E-02    0.42233E+04
    0.95583E-02    0.42596E+04
    0.97514E-02    0.42952E+04
    0.99484E-02    0.43302E+04
    0.10149E-01    0.43644E+04
    0.10354E-01    0.43978E+04
    0.10564E-01    0.44305E+04
    0.10777E-01    0.44622E+04
    0.10995E-01    0.44931E+04
    0.11217E-01    0.45230E+04
    0.11443E-01    0.45518E+04
    0.11675E-01    0.45796E+04
    0.11910E-01    0.46062E+04
    0.12151E-01    0.46315E+04
    0.12397E-01    0.46555E+04
    0.12647E-01    0.46783E+04
    0.12902E-01    0.46997E+04
    0.13163E-01    0.47198E+04
    0.13429E-01    0.47386E+04
    0.13700E-01    0.47559E+04
    0.13977E-01    0.47717E+04
    0.14259E-01    0.47860E+04
    0.14547E-01    0.47987E+04
    0.14841E-01    0.48096E+04
    0.15141E-01    0.48188E+04
    0.15447E-01    0.48261E+04
    0.15759E-01    0.48316E+04
    0.16077E-01    0.48352E+04
    0.16402E-01    0.48368E+04
    0.16734E-01    0.48364E+04
    0.17072E-01    0.48339E+04
    0.17416E-01    0.48294E+04
    0.17768E-01    0.48228E+04
    0.18127E-01    0.48141E+04
    0.18493E-01    0.48032E+04
    0.18867E-01    0.47901E+04
    0.19248E-01    0.47748E+04
    0.19637E-01    0.47572E+04
    0.20034E-01    0.47373E+04
    0.20438E-01    0.47151E+04
    0.20851E-01    0.46907E+04
    0.21272E-01    0.46639E+04
    0.21702E-01    0.46347E+04
    0.22141E-01    0.46033E+04
    0.22588E-01    0.45697E+04
    0.23044E-01    0.45337E+04
    0.23510E-01    0.44955E+04
    0.23985E-01    0.44552E+04
    0.24469E-01    0.44127E+04
    0.24964E-01    0.43681E+04
    0.25468E-01    0.43215E+04
    0.25982E-01    0.42729E+04
    0.26507E-01    0.42224E+04
    0.27043E-01    0.41701E+04
    0.27589E-01    0.41162E+04
    0.28146E-01    0.40606E+04
    0.28715E-01    0.40036E+04
    0.29295E-01    0.39452E+04
    0.29887E-01    0.38856E+04
    0.30490E-01    0.38248E+04
    0.31106E-01    0.37632E+04
    0.31735E-01    0.37008E+04
    0.32376E-01    0.36377E+04
    0.33030E-01    0.35741E+04
    0.33697E-01    0.35103E+04
    0.34378E-01    0.34463E+04
    0.35072E-01    0.33823E+04
    0.35781E-01    0.33186E+04
    0.36504E-01    0.32552E+04
    0.37241E-01    0.31924E+04
    0.37993E-01    0.31304E+04
    0.38761E-01    0.30693E+04
    0.39544E-01    0.30093E+04
    0.40343E-01    0.29505E+04
    0.41158E-01    0.28931E+04
    0.41989E-01    0.28370E+04
    0.42838E-01    0.27824E+04
    0.43703E-01    0.27293E+04
    0.44586E-01    0.26779E+04
    0.45486E-01    0.26284E+04
    0.46405E-01    0.25809E+04
    0.47343E-01    0.25356E+04
    0.48299E-01    0.24926E+04
    0.49275E-01    0.24518E+04
    0.50270E-01    0.24130E+04
    0.51286E-01    0.23760E+04
    0.52322E-01    0.23407E+04
    0.53379E-01    0.23068E+04
    0.54457E-01    0.22742E+04
    0.55557E-01    0.22427E+04
    0.56680E-01    0.22122E+04
    0.57825E-01    0.21825E+04
    0.58993E-01    0.21533E+04
    0.60184E-01    0.21246E+04
    0.61400E-01    0.20960E+04
    0.62641E-01    0.20674E+04
    0.63906E-01    0.20383E+04
    0.65197E-01    0.20086E+04
    0.66514E-01    0.19780E+04
    0.67858E-01    0.19460E+04
    0.69229E-01    0.19124E+04
    0.70627E-01    0.18768E+04
    0.72054E-01    0.18392E+04
    0.73510E-01    0.17992E+04
    0.74994E-01    0.17570E+04
    0.76509E-01    0.17126E+04
    0.78055E-01    0.16661E+04
    0.79632E-01    0.16178E+04
    0.81241E-01    0.15681E+04
    0.82882E-01    0.15173E+04
    0.84556E-01    0.14660E+04
    0.86264E-01    0.14146E+04
    0.88007E-01    0.13636E+04
    0.89785E-01    0.13134E+04
    0.91598E-01    0.12646E+04
    0.93449E-01    0.12174E+04
    0.95337E-01    0.11725E+04
    0.97263E-01    0.11300E+04
    0.99227E-01    0.10904E+04
    0.10123E+00    0.10539E+04
    0.10328E+00    0.10208E+04
    0.10536E+00    0.99113E+03
    0.10749E+00    0.96476E+03
    0.10966E+00    0.94154E+03
    0.11188E+00    0.92105E+03
    0.11414E+00    0.90287E+03
    0.11644E+00    0.88640E+03
    0.11880E+00    0.87101E+03
    0.12120E+00    0.85604E+03
    0.12365E+00    0.84085E+03
    0.12614E+00    0.82483E+03
    0.12869E+00    0.80742E+03
    0.13129E+00    0.78819E+03
    0.13394E+00    0.76689E+03
    0.13665E+00    0.74343E+03
    0.13941E+00    0.71798E+03
    0.14223E+00    0.69085E+03
    0.14510E+00    0.66262E+03
    0.14803E+00    0.63392E+03
    0.15102E+00    0.60550E+03
    0.15407E+00    0.57808E+03
    0.15718E+00    0.55233E+03
    0.16036E+00    0.52883E+03
    0.16360E+00    0.50797E+03
    0.16690E+00    0.48990E+03
    0.17028E+00    0.47454E+03
    0.17371E+00    0.46154E+03
    0.17722E+00    0.45037E+03
    0.18080E+00    0.44039E+03
    0.18446E+00    0.43090E+03
    0.18818E+00    0.42120E+03
    0.19198E+00    0.41066E+03
    0.19586E+00    0.39883E+03
    0.19982E+00    0.38551E+03
    0.20386E+00    0.37082E+03
    0.20797E+00    0.35516E+03
    0.21218E+00    0.33913E+03
    0.21646E+00    0.32338E+03
    0.22083E+00    0.30855E+03
    0.22530E+00    0.29512E+03
    0.22985E+00    0.28335E+03
    0.23449E+00    0.27329E+03
    0.23923E+00    0.26472E+03
    0.24406E+00    0.25722E+03
    0.24899E+00    0.25023E+03
    0.25402E+00    0.24314E+03
    0.25915E+00    0.23549E+03
    0.26439E+00    0.22709E+03
    0.26973E+00    0.21804E+03
    0.27518E+00    0.20864E+03
    0.28074E+00    0.19927E+03
    0.28641E+00    0.19036E+03
    0.29219E+00    0.18228E+03
    0.29810E+00    0.17518E+03
    0.30412E+00    0.16897E+03
    0.31026E+00    0.16335E+03
    0.31653E+00    0.15797E+03
    0.32292E+00    0.15254E+03
    0.32945E+00    0.14685E+03
    0.33610E+00    0.14090E+03
    0.34289E+00    0.13486E+03
    0.34982E+00    0.12900E+03
    0.35689E+00    0.12354E+03
    0.36409E+00    0.11856E+03
    0.37145E+00    0.11406E+03
    0.37895E+00    0.10987E+03
    0.38661E+00    0.10578E+03
    0.39442E+00    0.10167E+03
    0.40239E+00    0.97518E+02
    0.41052E+00    0.93392E+02
    0.41881E+00    0.89420E+02
    0.42727E+00    0.85702E+02
    0.43590E+00    0.82253E+02
    0.44471E+00    0.79008E+02
    0.45369E+00    0.75879E+02
    0.46286E+00    0.72800E+02
    0.47221E+00    0.69757E+02
    0.48174E+00    0.66806E+02
    0.49148E+00    0.63992E+02
    0.50141E+00    0.61335E+02
    0.51153E+00    0.58819E+02
    0.52187E+00    0.56395E+02
    0.53241E+00    0.54039E+02
    0.54317E+00    0.51751E+02
    0.55414E+00    0.49549E+02
    0.56533E+00    0.47452E+02
    0.57675E+00    0.45453E+02
    0.58840E+00    0.43536E+02
    0.60029E+00    0.41685E+02
    0.61242E+00    0.39901E+02
    0.62479E+00    0.38188E+02
    0.63741E+00    0.36551E+02
    0.65029E+00    0.34984E+02
    0.66342E+00    0.33479E+02
    0.67683E+00    0.32032E+02
    0.69050E+00    0.30644E+02
    0.70445E+00    0.29314E+02
    0.71868E+00    0.28042E+02
    0.73320E+00    0.26820E+02
    0.74801E+00    0.25649E+02
    0.76312E+00    0.24526E+02
    0.77854E+00    0.23451E+02
    0.79426E+00    0.22420E+02
    0.81031E+00    0.21433E+02
    0.82668E+00    0.20487E+02
    0.84338E+00    0.19580E+02
    0.86041E+00    0.18713E+02
    0.87780E+00    0.17882E+02
    0.89553E+00    0.17086E+02
    0.91362E+00    0.16325E+02
    0.93208E+00    0.15595E+02
    0.95091E+00    0.14897E+02
    0.97011E+00    0.14229E+02
    0.98971E+00    0.13590E+02
    0.10097E+01    0.12979E+02
    0.10301E+01    0.12394E+02
    0.10509E+01    0.11834E+02
    0.10721E+01    0.11298E+02
    0.10938E+01    0.10786E+02
    0.11159E+01    0.10296E+02
    0.11384E+01    0.98279E+01
    0.11614E+01    0.93800E+01
    0.11849E+01    0.89519E+01
    0.12088E+01    0.85427E+01
    0.12333E+01    0.81515E+01
    0.12582E+01    0.77776E+01
    0.12836E+01    0.74203E+01
    0.13095E+01    0.70788E+01
    0.13360E+01    0.67525E+01
    0.13630E+01    0.64408E+01
    0.13905E+01    0.61430E+01
    0.14186E+01    0.58585E+01
    0.14472E+01    0.55868E+01
    0.14765E+01    0.53273E+01
    0.15063E+01    0.50795E+01
    0.15367E+01    0.48428E+01
    0.15678E+01    0.46169E+01
    0.15994E+01    0.44012E+01
    0.16318E+01    0.41953E+01
    0.16647E+01    0.39987E+01
    0.16984E+01    0.38111E+01
    0.17327E+01    0.36321E+01
    0.17677E+01    0.34612E+01
    0.18034E+01    0.32982E+01
    0.18398E+01    0.31426E+01
    0.18770E+01    0.29941E+01
    0.19149E+01    0.28525E+01
    0.19536E+01    0.27174E+01
    0.19930E+01    0.25886E+01
    0.20333E+01    0.24657E+01
    0.20744E+01    0.23484E+01
    0.21163E+01    0.22366E+01
    0.21590E+01    0.21301E+01
    0.22026E+01    0.20284E+01
    0.22471E+01    0.19315E+01
    0.22925E+01    0.18391E+01
    0.23388E+01    0.17510E+01
    0.23861E+01    0.16671E+01
    0.24343E+01    0.15871E+01
    0.24835E+01    0.15108E+01
    0.25336E+01    0.14381E+01
    0.25848E+01    0.13688E+01
    0.26370E+01    0.13028E+01
    0.26903E+01    0.12399E+01
    0.27447E+01    0.11800E+01
    0.28001E+01    0.11229E+01
    0.28567E+01    0.10685E+01
    0.29144E+01    0.10167E+01
    0.29733E+01    0.96739E+00
    0.30333E+01    0.92039E+00
    0.30946E+01    0.87563E+00
    0.31571E+01    0.83300E+00
    0.32209E+01    0.79241E+00
    0.32860E+01    0.75375E+00
    0.33523E+01    0.71694E+00
    0.34201E+01    0.68190E+00
    0.34892E+01    0.64853E+00
    0.35596E+01    0.61677E+00
    0.36316E+01    0.58654E+00
    0.37049E+01    0.55776E+00
    0.37798E+01    0.53036E+00
    0.38561E+01    0.50429E+00
    0.39340E+01    0.47947E+00
    0.40135E+01    0.45586E+00
    0.40946E+01    0.43339E+00
    0.41773E+01    0.41200E+00
    0.42617E+01    0.39166E+00
    0.43478E+01    0.37230E+00
    0.44356E+01    0.35388E+00
    0.45252E+01    0.33636E+00
    0.46166E+01    0.31969E+00
    0.47099E+01    0.30383E+00
    0.48050E+01    0.28875E+00
    0.49021E+01    0.27440E+00
    0.50011E+01    0.26076E+00
    0.51021E+01    0.24778E+00
    0.52052E+01    0.23544E+00
    0.53104E+01    0.22370E+00
    0.54176E+01    0.21254E+00
    0.55271E+01    0.20193E+00
    0.56387E+01    0.19184E+00
    0.57526E+01    0.18225E+00
    0.58689E+01    0.17313E+00
    0.59874E+01    0.16445E+00
    0.61084E+01    0.15621E+00
    0.62318E+01    0.14838E+00
    0.63577E+01    0.14093E+00
    0.64861E+01    0.13385E+00
    0.66171E+01    0.12712E+00
    0.67508E+01    0.12072E+00
    0.68872E+01    0.11465E+00
    0.70263E+01    0.10887E+00
    0.71682E+01    0.10338E+00
    0.73130E+01    0.98165E-01
    0.74608E+01    0.93208E-01
    0.76115E+01    0.88499E-01
    0.77653E+01    0.84025E-01
    0.79221E+01    0.79773E-01
    0.80822E+01    0.75735E-01
    0.82454E+01    0.71898E-01
    0.84120E+01    0.68252E-01
    0.85819E+01    0.64790E-01
    0.87553E+01    0.61501E-01
    0.89322E+01    0.58377E-01
    0.91126E+01    0.55409E-01
    0.92967E+01    0.52591E-01
    0.94845E+01    0.49914E-01
    0.96761E+01    0.47372E-01
    0.98716E+01    0.44958E-01
    0.10071E+02    0.42666E-01
    0.10274E+02    0.40489E-01
    0.10482E+02    0.38421E-01
    0.10694E+02    0.36458E-01
    0.10910E+02    0.34595E-01
    0.11130E+02    0.32825E-01
    0.11355E+02    0.31145E-01
    0.11584E+02    0.29550E-01
    0.11818E+02    0.28036E-01
    0.12057E+02    0.26599E-01
    0.12301E+02    0.25234E-01
    0.12549E+02    0.23939E-01
    0.12803E+02    0.22709E-01
    0.13061E+02    0.21542E-01
    0.13325E+02    0.20435E-01
    0.13594E+02    0.19383E-01
    0.13869E+02    0.18386E-01
    0.14149E+02    0.17439E-01
    0.14435E+02    0.16540E-01
    0.14727E+02    0.15687E-01
    0.15024E+02    0.14878E-01
    0.15328E+02    0.14110E-01
    0.15637E+02    0.13381E-01
    0.15953E+02    0.12690E-01
    0.16275E+02    0.12034E-01
    0.16604E+02    0.11411E-01
    0.16940E+02    0.10821E-01
    0.17282E+02    0.10260E-01
    0.17631E+02    0.97287E-02
    0.17987E+02    0.92244E-02
    0.18351E+02    0.87460E-02
    0.18721E+02    0.82922E-02
    0.19099E+02    0.78617E-02
    0.19485E+02    0.74534E-02
    0.19879E+02    0.70660E-02
    0.20280E+02    0.66986E-02
    0.20690E+02    0.63502E-02
    0.21108E+02    0.60197E-02
    0.21535E+02    0.57062E-02
    0.21970E+02    0.54090E-02
    0.22413E+02    0.51270E-02
    0.22866E+02    0.48597E-02
    0.23328E+02    0.46061E-02
    0.23799E+02    0.43657E-02
    0.24280E+02    0.41377E-02
    0.24771E+02    0.39215E-02
    0.25271E+02    0.37166E-02
    0.25782E+02    0.35222E-02
    0.26302E+02    0.33379E-02
    0.26834E+02    0.31632E-02
    0.27376E+02    0.29975E-02
    0.27929E+02    0.28405E-02
    0.28493E+02    0.26916E-02
    0.29069E+02    0.25504E-02
    0.29656E+02    0.24166E-02
    0.30255E+02    0.22897E-02
    0.30866E+02    0.21695E-02
    0.31490E+02    0.20555E-02
    0.32126E+02    0.19474E-02
    0.32775E+02    0.18450E-02
    0.33437E+02    0.17480E-02
    0.34112E+02    0.16559E-02
    0.34801E+02    0.15687E-02
    0.35504E+02    0.14861E-02
    0.36222E+02    0.14077E-02
    0.36953E+02    0.13335E-02
    0.37700E+02    0.12632E-02
    0.38462E+02    0.11965E-02
    0.39239E+02    0.11333E-02
    0.40031E+02    0.10734E-02
    0.40840E+02    0.10167E-02
    0.41665E+02    0.96291E-03
    0.42507E+02    0.91196E-03
    0.43365E+02    0.86369E-03
    0.44241E+02    0.81795E-03
    0.45135E+02    0.77461E-03
    0.46047E+02    0.73355E-03
    0.46977E+02    0.69465E-03
    0.47926E+02    0.65779E-03
    0.48894E+02    0.62287E-03
    0.49882E+02    0.58979E-03
    0.50890E+02    0.55845E-03
    0.51918E+02    0.52876E-03
    0.52966E+02    0.50064E-03
    0.54036E+02    0.47399E-03
    0.55128E+02    0.44876E-03
    0.56242E+02    0.42485E-03
    0.57378E+02    0.40221E-03
    0.58537E+02    0.38076E-03
    0.59720E+02    0.36045E-03
    0.60926E+02    0.34121E-03
    0.62157E+02    0.32298E-03
    0.63412E+02    0.30572E-03
    0.64693E+02    0.28938E-03
    0.66000E+02    0.27390E-03
    0.67334E+02    0.25924E-03
    0.68694E+02    0.24535E-03
    0.70082E+02    0.23220E-03
    0.71497E+02    0.21975E-03
    0.72942E+02    0.20796E-03
    0.74415E+02    0.19680E-03
    0.75918E+02    0.18623E-03
    0.77452E+02    0.17622E-03
    0.79017E+02    0.16674E-03
    0.80613E+02    0.15777E-03
    0.82241E+02    0.14927E-03
    0.83903E+02    0.14123E-03
    0.85598E+02    0.13361E-03
    0.87327E+02    0.12640E-03
    0.89091E+02    0.11958E-03
    0.90891E+02    0.11311E-03
    0.92727E+02    0.10700E-03
    0.94600E+02    0.10121E-03
    0.96511E+02    0.95725E-04
    0.98461E+02    0.90537E-04
    0.10045E+03    0.85626E-04
    0.10248E+03    0.80977E-04
    0.10455E+03    0.76578E-04
    0.10666E+03    0.72414E-04
    0.10882E+03    0.68472E-04
    0.11101E+03    0.64742E-04
    0.11326E+03    0.61212E-04
    0.11554E+03    0.57872E-04
    0.11788E+03    0.54710E-04
    0.12026E+03    0.51719E-04
    0.12269E+03    0.48888E-04
    0.12517E+03    0.46209E-04
    0.12770E+03    0.43674E-04
    0.13028E+03    0.41276E-04
    0.13291E+03    0.39007E-04
    0.13559E+03    0.36860E-04
    0.13833E+03    0.34829E-04
    0.14113E+03    0.32908E-04
    0.14398E+03    0.31090E-04
    0.14689E+03    0.29371E-04
    0.14985E+03    0.27745E-04
    0.15288E+03    0.26206E-04
    0.15597E+03    0.24751E-04
    0.15912E+03    0.23375E-04
    0.16233E+03    0.22074E-04
    0.16561E+03    0.20843E-04
    0.16896E+03    0.19679E-04
    0.17237E+03    0.18578E-04
    0.17585E+03    0.17537E-04
    0.17941E+03    0.16553E-04
    0.18303E+03    0.15622E-04
    0.18673E+03    0.14742E-04
    0.19050E+03    0.13911E-04
    0.19435E+03    0.13125E-04
    0.19828E+03    0.12382E-04
    0.20228E+03    0.11679E-04
    0.20637E+03    0.11015E-04
    0.21054E+03    0.10388E-04
    0.21479E+03    0.97952E-05
    0.21913E+03    0.92350E-05
    0.22356E+03    0.87057E-05
    0.22807E+03    0.82056E-05
    0.23268E+03    0.77332E-05
    0.23738E+03    0.72869E-05
    0.24217E+03    0.68654E-05
    0.24707E+03    0.64673E-05
    0.25206E+03    0.60913E-05
    0.25715E+03    0.57363E-05
    0.26234E+03    0.54012E-05
    0.26764E+03    0.50847E-05
    0.27305E+03    0.47860E-05
    0.27857E+03    0.45041E-05
    0.28419E+03    0.42381E-05
    0.28994E+03    0.39871E-05
    0.29579E+03    0.37502E-05
    0.30177E+03    0.35268E-05
    0.30786E+03    0.33161E-05
    0.31408E+03    0.31174E-05
    0.32043E+03    0.29300E-05
    0.32690E+03    0.27533E-05
    0.33351E+03    0.25868E-05
    0.34024E+03    0.24299E-05
    0.34712E+03    0.22820E-05
    0.35413E+03    0.21426E-05
    0.36128E+03    0.20114E-05
    0.36858E+03    0.18878E-05
    0.37603E+03    0.17714E-05
    0.38362E+03    0.16618E-05
    0.39137E+03    0.15586E-05
    0.39928E+03    0.14615E-05
    0.40734E+03    0.13702E-05
    0.41557E+03    0.12844E-05
    0.42397E+03    0.12036E-05
    0.43253E+03    0.11277E-05
    0.44127E+03    0.10564E-05
    0.45019E+03    0.98937E-06
    0.45928E+03    0.92642E-06
    0.46856E+03    0.86731E-06
    0.47802E+03    0.81181E-06
    0.48768E+03    0.75971E-06
    0.49753E+03    0.71083E-06
    0.50758E+03    0.66496E-06
    0.51784E+03    0.62194E-06
    0.52830E+03    0.58159E-06
    0.53897E+03    0.54377E-06
    0.54986E+03    0.50832E-06
    0.56097E+03    0.47512E-06
    0.57230E+03    0.44402E-06
    0.58386E+03    0.41490E-06
    0.59565E+03    0.38764E-06
    0.60769E+03    0.36214E-06
    0.61996E+03    0.33828E-06
    0.63249E+03    0.31597E-06
    0.64526E+03    0.29511E-06
    0.65830E+03    0.27561E-06
    0.67160E+03    0.25738E-06
    0.68516E+03    0.24035E-06
    0.69901E+03    0.22444E-06
    0.71313E+03    0.20958E-06
    0.72753E+03    0.19571E-06
    0.74223E+03    0.18275E-06
    0.75722E+03    0.17065E-06
    0.77252E+03    0.15936E-06
    0.78813E+03    0.14883E-06
    0.80405E+03    0.13900E-06
    0.82029E+03    0.12983E-06
    0.83686E+03    0.12127E-06
    0.85377E+03    0.11329E-06
    0.87101E+03    0.10585E-06
    0.88861E+03    0.98911E-07
    0.90656E+03    0.92439E-07
    0.92488E+03    0.86404E-07
    0.94356E+03    0.80778E-07
    0.96262E+03    0.75531E-07
    0.98207E+03    0.70640E-07
    0.10019E+04    0.66080E-07
    0.10221E+04    0.61828E-07
    0.10428E+04    0.57863E-07
    0.10639E+04    0.54167E-07
    0.10854E+04    0.50721E-07
    0.11073E+04    0.47508E-07
    0.11296E+04    0.44512E-07
    0.11525E+04    0.41719E-07
    0.11757E+04    0.39113E-07
    0.11995E+04    0.36684E-07
    0.12237E+04    0.34418E-07
    0.12485E+04    0.32305E-07
    0.12737E+04    0.30333E-07
    0.12994E+04    0.28494E-07
    0.13257E+04    0.26778E-07
    0.13524E+04    0.25176E-07
