#           k/h    P           
    0.40552E-03    0.84865E+02
    0.41371E-03    0.86509E+02
    0.42207E-03    0.88184E+02
    0.43060E-03    0.89892E+02
    0.43929E-03    0.91632E+02
    0.44817E-03    0.93405E+02
    0.45722E-03    0.95212E+02
    0.46646E-03    0.97053E+02
    0.47588E-03    0.98930E+02
    0.48550E-03    0.10084E+03
    0.49530E-03    0.10279E+03
    0.50531E-03    0.10478E+03
    0.51552E-03    0.10680E+03
    0.52593E-03    0.10886E+03
    0.53656E-03    0.11096E+03
    0.54739E-03    0.11310E+03
    0.55845E-03    0.11528E+03
    0.56973E-03    0.11750E+03
    0.58124E-03    0.11977E+03
    0.59299E-03    0.12207E+03
    0.60496E-03    0.12442E+03
    0.61719E-03    0.12682E+03
    0.62965E-03    0.12925E+03
    0.64237E-03    0.13174E+03
    0.65535E-03    0.13427E+03
    0.66859E-03    0.13685E+03
    0.68210E-03    0.13947E+03
    0.69588E-03    0.14215E+03
    0.70993E-03    0.14487E+03
    0.72427E-03    0.14764E+03
    0.73891E-03    0.15047E+03
    0.75383E-03    0.15335E+03
    0.76906E-03    0.15628E+03
    0.78460E-03    0.15926E+03
    0.80045E-03    0.16230E+03
    0.81662E-03    0.16539E+03
    0.83311E-03    0.16854E+03
    0.84994E-03    0.17175E+03
    0.86711E-03    0.17502E+03
    0.88463E-03    0.17834E+03
    0.90250E-03    0.18173E+03
    0.92073E-03    0.18517E+03
    0.93933E-03    0.18868E+03
    0.95831E-03    0.19225E+03
    0.97767E-03    0.19589E+03
    0.99742E-03    0.19959E+03
    0.10176E-02    0.20335E+03
    0.10381E-02    0.20718E+03
    0.10591E-02    0.21108E+03
    0.10805E-02    0.21505E+03
    0.11023E-02    0.21908E+03
    0.11246E-02    0.22319E+03
    0.11473E-02    0.22737E+03
    0.11705E-02    0.23162E+03
    0.11941E-02    0.23594E+03
    0.12182E-02    0.24034E+03
    0.12429E-02    0.24481E+03
    0.12680E-02    0.24936E+03
    0.12936E-02    0.25398E+03
    0.13197E-02    0.25869E+03
    0.13464E-02    0.26347E+03
    0.13736E-02    0.26833E+03
    0.14013E-02    0.27328E+03
    0.14296E-02    0.27830E+03
    0.14585E-02    0.28341E+03
    0.14880E-02    0.28860E+03
    0.15180E-02    0.29388E+03
    0.15487E-02    0.29924E+03
    0.15800E-02    0.30469E+03
    0.16119E-02    0.31022E+03
    0.16445E-02    0.31585E+03
    0.16777E-02    0.32156E+03
    0.17116E-02    0.32736E+03
    0.17462E-02    0.33325E+03
    0.17814E-02    0.33924E+03
    0.18174E-02    0.34531E+03
    0.18541E-02    0.35148E+03
    0.18916E-02    0.35775E+03
    0.19298E-02    0.36411E+03
    0.19688E-02    0.37056E+03
    0.20086E-02    0.37711E+03
    0.20491E-02    0.38376E+03
    0.20905E-02    0.39050E+03
    0.21328E-02    0.39735E+03
    0.21758E-02    0.40429E+03
    0.22198E-02    0.41133E+03
    0.22646E-02    0.41847E+03
    0.23104E-02    0.42571E+03
    0.23571E-02    0.43305E+03
    0.24047E-02    0.44049E+03
    0.24533E-02    0.44804E+03
    0.25028E-02    0.45568E+03
    0.25534E-02    0.46342E+03
    0.26050E-02    0.47127E+03
    0.26576E-02    0.47922E+03
    0.27113E-02    0.48727E+03
    0.27660E-02    0.49543E+03
    0.28219E-02    0.50368E+03
    0.28789E-02    0.51204E+03
    0.29371E-02    0.52050E+03
    0.29964E-02    0.52906E+03
    0.30569E-02    0.53772E+03
    0.31187E-02    0.54648E+03
    0.31817E-02    0.55535E+03
    0.32460E-02    0.56431E+03
    0.33115E-02    0.57337E+03
    0.33784E-02    0.58253E+03
    0.34467E-02    0.59178E+03
    0.35163E-02    0.60113E+03
    0.35874E-02    0.61058E+03
    0.36598E-02    0.62012E+03
    0.37338E-02    0.62975E+03
    0.38092E-02    0.63948E+03
    0.38861E-02    0.64929E+03
    0.39646E-02    0.65919E+03
    0.40447E-02    0.66918E+03
    0.41264E-02    0.67925E+03
    0.42098E-02    0.68940E+03
    0.42948E-02    0.69964E+03
    0.43816E-02    0.70995E+03
    0.44701E-02    0.72034E+03
    0.45604E-02    0.73080E+03
    0.46525E-02    0.74133E+03
    0.47465E-02    0.75192E+03
    0.48424E-02    0.76258E+03
    0.49402E-02    0.77331E+03
    0.50400E-02    0.78408E+03
    0.51419E-02    0.79492E+03
    0.52457E-02    0.80580E+03
    0.53517E-02    0.81673E+03
    0.54598E-02    0.82770E+03
    0.55701E-02    0.83870E+03
    0.56826E-02    0.84974E+03
    0.57974E-02    0.86081E+03
    0.59145E-02    0.87191E+03
    0.60340E-02    0.88302E+03
    0.61559E-02    0.89415E+03
    0.62803E-02    0.90529E+03
    0.64072E-02    0.91642E+03
    0.65366E-02    0.92755E+03
    0.66686E-02    0.93866E+03
    0.68033E-02    0.94975E+03
    0.69408E-02    0.96082E+03
    0.70810E-02    0.97188E+03
    0.72240E-02    0.98292E+03
    0.73700E-02    0.99395E+03
    0.75189E-02    0.10049E+04
    0.76708E-02    0.10159E+04
    0.78257E-02    0.10268E+04
    0.79838E-02    0.10376E+04
    0.81451E-02    0.10482E+04
    0.83096E-02    0.10588E+04
    0.84775E-02    0.10693E+04
    0.86488E-02    0.10796E+04
    0.88235E-02    0.10898E+04
    0.90017E-02    0.10999E+04
    0.91836E-02    0.11098E+04
    0.93691E-02    0.11197E+04
    0.95583E-02    0.11293E+04
    0.97514E-02    0.11388E+04
    0.99484E-02    0.11481E+04
    0.10149E-01    0.11571E+04
    0.10354E-01    0.11660E+04
    0.10564E-01    0.11747E+04
    0.10777E-01    0.11831E+04
    0.10995E-01    0.11913E+04
    0.11217E-01    0.11993E+04
    0.11443E-01    0.12069E+04
    0.11675E-01    0.12143E+04
    0.11910E-01    0.12214E+04
    0.12151E-01    0.12281E+04
    0.12397E-01    0.12345E+04
    0.12647E-01    0.12405E+04
    0.12902E-01    0.12462E+04
    0.13163E-01    0.12516E+04
    0.13429E-01    0.12566E+04
    0.13700E-01    0.12612E+04
    0.13977E-01    0.12654E+04
    0.14259E-01    0.12692E+04
    0.14547E-01    0.12726E+04
    0.14841E-01    0.12755E+04
    0.15141E-01    0.12779E+04
    0.15447E-01    0.12799E+04
    0.15759E-01    0.12814E+04
    0.16077E-01    0.12823E+04
    0.16402E-01    0.12828E+04
    0.16734E-01    0.12827E+04
    0.17072E-01    0.12821E+04
    0.17416E-01    0.12809E+04
    0.17768E-01    0.12791E+04
    0.18127E-01    0.12768E+04
    0.18493E-01    0.12740E+04
    0.18867E-01    0.12705E+04
    0.19248E-01    0.12665E+04
    0.19637E-01    0.12618E+04
    0.20034E-01    0.12566E+04
    0.20438E-01    0.12507E+04
    0.20851E-01    0.12442E+04
    0.21272E-01    0.12371E+04
    0.21702E-01    0.12294E+04
    0.22141E-01    0.12211E+04
    0.22588E-01    0.12122E+04
    0.23044E-01    0.12026E+04
    0.23510E-01    0.11925E+04
    0.23985E-01    0.11818E+04
    0.24469E-01    0.11706E+04
    0.24964E-01    0.11587E+04
    0.25468E-01    0.11464E+04
    0.25982E-01    0.11335E+04
    0.26507E-01    0.11201E+04
    0.27043E-01    0.11063E+04
    0.27589E-01    0.10920E+04
    0.28146E-01    0.10772E+04
    0.28715E-01    0.10621E+04
    0.29295E-01    0.10466E+04
    0.29887E-01    0.10308E+04
    0.30490E-01    0.10147E+04
    0.31106E-01    0.99837E+03
    0.31735E-01    0.98181E+03
    0.32376E-01    0.96509E+03
    0.33030E-01    0.94823E+03
    0.33697E-01    0.93130E+03
    0.34378E-01    0.91433E+03
    0.35072E-01    0.89737E+03
    0.35781E-01    0.88046E+03
    0.36504E-01    0.86365E+03
    0.37241E-01    0.84699E+03
    0.37993E-01    0.83054E+03
    0.38761E-01    0.81433E+03
    0.39544E-01    0.79842E+03
    0.40343E-01    0.78284E+03
    0.41158E-01    0.76760E+03
    0.41989E-01    0.75273E+03
    0.42838E-01    0.73825E+03
    0.43703E-01    0.72417E+03
    0.44586E-01    0.71053E+03
    0.45486E-01    0.69739E+03
    0.46405E-01    0.68478E+03
    0.47343E-01    0.67277E+03
    0.48299E-01    0.66137E+03
    0.49275E-01    0.65055E+03
    0.50270E-01    0.64026E+03
    0.51286E-01    0.63045E+03
    0.52322E-01    0.62108E+03
    0.53379E-01    0.61209E+03
    0.54457E-01    0.60344E+03
    0.55557E-01    0.59509E+03
    0.56680E-01    0.58700E+03
    0.57825E-01    0.57911E+03
    0.58993E-01    0.57138E+03
    0.60184E-01    0.56375E+03
    0.61400E-01    0.55617E+03
    0.62641E-01    0.54857E+03
    0.63906E-01    0.54087E+03
    0.65197E-01    0.53299E+03
    0.66514E-01    0.52486E+03
    0.67858E-01    0.51638E+03
    0.69229E-01    0.50746E+03
    0.70627E-01    0.49803E+03
    0.72054E-01    0.48803E+03
    0.73510E-01    0.47744E+03
    0.74994E-01    0.46623E+03
    0.76509E-01    0.45444E+03
    0.78055E-01    0.44210E+03
    0.79632E-01    0.42929E+03
    0.81241E-01    0.41610E+03
    0.82882E-01    0.40263E+03
    0.84556E-01    0.38902E+03
    0.86264E-01    0.37538E+03
    0.88007E-01    0.36185E+03
    0.89785E-01    0.34854E+03
    0.91598E-01    0.33557E+03
    0.93449E-01    0.32306E+03
    0.95337E-01    0.31113E+03
    0.97263E-01    0.29986E+03
    0.99227E-01    0.28935E+03
    0.10123E+00    0.27967E+03
    0.10328E+00    0.27089E+03
    0.10536E+00    0.26301E+03
    0.10749E+00    0.25601E+03
    0.10966E+00    0.24985E+03
    0.11188E+00    0.24442E+03
    0.11414E+00    0.23959E+03
    0.11644E+00    0.23522E+03
    0.11880E+00    0.23114E+03
    0.12120E+00    0.22717E+03
    0.12365E+00    0.22313E+03
    0.12614E+00    0.21888E+03
    0.12869E+00    0.21426E+03
    0.13129E+00    0.20916E+03
    0.13394E+00    0.20351E+03
    0.13665E+00    0.19728E+03
    0.13941E+00    0.19053E+03
    0.14223E+00    0.18333E+03
    0.14510E+00    0.17584E+03
    0.14803E+00    0.16822E+03
    0.15102E+00    0.16068E+03
    0.15407E+00    0.15341E+03
    0.15718E+00    0.14657E+03
    0.16036E+00    0.14034E+03
    0.16360E+00    0.13480E+03
    0.16690E+00    0.13001E+03
    0.17028E+00    0.12593E+03
    0.17371E+00    0.12248E+03
    0.17722E+00    0.11952E+03
    0.18080E+00    0.11687E+03
    0.18446E+00    0.11435E+03
    0.18818E+00    0.11177E+03
    0.19198E+00    0.10898E+03
    0.19586E+00    0.10584E+03
    0.19982E+00    0.10230E+03
    0.20386E+00    0.98406E+02
    0.20797E+00    0.94250E+02
    0.21218E+00    0.89995E+02
    0.21646E+00    0.85818E+02
    0.22083E+00    0.81882E+02
    0.22530E+00    0.78317E+02
    0.22985E+00    0.75195E+02
    0.23449E+00    0.72524E+02
    0.23923E+00    0.70250E+02
    0.24406E+00    0.68261E+02
    0.24899E+00    0.66405E+02
    0.25402E+00    0.64524E+02
    0.25915E+00    0.62493E+02
    0.26439E+00    0.60264E+02
    0.26973E+00    0.57863E+02
    0.27518E+00    0.55367E+02
    0.28074E+00    0.52880E+02
    0.28641E+00    0.50517E+02
    0.29219E+00    0.48372E+02
    0.29810E+00    0.46488E+02
    0.30412E+00    0.44840E+02
    0.31026E+00    0.43348E+02
    0.31653E+00    0.41921E+02
    0.32292E+00    0.40479E+02
    0.32945E+00    0.38971E+02
    0.33610E+00    0.37391E+02
    0.34289E+00    0.35788E+02
    0.34982E+00    0.34234E+02
    0.35689E+00    0.32783E+02
    0.36409E+00    0.31464E+02
    0.37145E+00    0.30269E+02
    0.37895E+00    0.29157E+02
    0.38661E+00    0.28073E+02
    0.39442E+00    0.26982E+02
    0.40239E+00    0.25879E+02
    0.41052E+00    0.24784E+02
    0.41881E+00    0.23730E+02
    0.42727E+00    0.22743E+02
    0.43590E+00    0.21828E+02
    0.44471E+00    0.20967E+02
    0.45369E+00    0.20137E+02
    0.46286E+00    0.19319E+02
    0.47221E+00    0.18512E+02
    0.48174E+00    0.17729E+02
    0.49148E+00    0.16982E+02
    0.50141E+00    0.16277E+02
    0.51153E+00    0.15609E+02
    0.52187E+00    0.14966E+02
    0.53241E+00    0.14341E+02
    0.54317E+00    0.13733E+02
    0.55414E+00    0.13149E+02
    0.56533E+00    0.12593E+02
    0.57675E+00    0.12062E+02
    0.58840E+00    0.11553E+02
    0.60029E+00    0.11062E+02
    0.61242E+00    0.10589E+02
    0.62479E+00    0.10134E+02
    0.63741E+00    0.96998E+01
    0.65029E+00    0.92839E+01
    0.66342E+00    0.88846E+01
    0.67683E+00    0.85006E+01
    0.69050E+00    0.81323E+01
    0.70445E+00    0.77794E+01
    0.71868E+00    0.74416E+01
    0.73320E+00    0.71174E+01
    0.74801E+00    0.68067E+01
    0.76312E+00    0.65086E+01
    0.77854E+00    0.62233E+01
    0.79426E+00    0.59498E+01
    0.81031E+00    0.56877E+01
    0.82668E+00    0.54367E+01
    0.84338E+00    0.51962E+01
    0.86041E+00    0.49659E+01
    0.87780E+00    0.47455E+01
    0.89553E+00    0.45343E+01
    0.91362E+00    0.43322E+01
    0.93208E+00    0.41386E+01
    0.95091E+00    0.39534E+01
    0.97011E+00    0.37762E+01
    0.98971E+00    0.36066E+01
    0.10097E+01    0.34443E+01
    0.10301E+01    0.32890E+01
    0.10509E+01    0.31404E+01
    0.10721E+01    0.29983E+01
    0.10938E+01    0.28624E+01
    0.11159E+01    0.27324E+01
    0.11384E+01    0.26081E+01
    0.11614E+01    0.24892E+01
    0.11849E+01    0.23756E+01
    0.12088E+01    0.22670E+01
    0.12333E+01    0.21632E+01
    0.12582E+01    0.20640E+01
    0.12836E+01    0.19692E+01
    0.13095E+01    0.18786E+01
    0.13360E+01    0.17920E+01
    0.13630E+01    0.17092E+01
    0.13905E+01    0.16302E+01
    0.14186E+01    0.15547E+01
    0.14472E+01    0.14826E+01
    0.14765E+01    0.14137E+01
    0.15063E+01    0.13480E+01
    0.15367E+01    0.12852E+01
    0.15678E+01    0.12252E+01
    0.15994E+01    0.11680E+01
    0.16318E+01    0.11133E+01
    0.16647E+01    0.10612E+01
    0.16984E+01    0.10114E+01
    0.17327E+01    0.96388E+00
    0.17677E+01    0.91853E+00
    0.18034E+01    0.87526E+00
    0.18398E+01    0.83397E+00
    0.18770E+01    0.79458E+00
    0.19149E+01    0.75700E+00
    0.19536E+01    0.72114E+00
    0.19930E+01    0.68695E+00
    0.20333E+01    0.65433E+00
    0.20744E+01    0.62322E+00
    0.21163E+01    0.59356E+00
    0.21590E+01    0.56527E+00
    0.22026E+01    0.53830E+00
    0.22471E+01    0.51258E+00
    0.22925E+01    0.48806E+00
    0.23388E+01    0.46469E+00
    0.23861E+01    0.44241E+00
    0.24343E+01    0.42117E+00
    0.24835E+01    0.40093E+00
    0.25336E+01    0.38164E+00
    0.25848E+01    0.36326E+00
    0.26370E+01    0.34574E+00
    0.26903E+01    0.32905E+00
    0.27447E+01    0.31315E+00
    0.28001E+01    0.29800E+00
    0.28567E+01    0.28357E+00
    0.29144E+01    0.26982E+00
    0.29733E+01    0.25673E+00
    0.30333E+01    0.24425E+00
    0.30946E+01    0.23237E+00
    0.31571E+01    0.22106E+00
    0.32209E+01    0.21029E+00
    0.32860E+01    0.20003E+00
    0.33523E+01    0.19026E+00
    0.34201E+01    0.18096E+00
    0.34892E+01    0.17211E+00
    0.35596E+01    0.16368E+00
    0.36316E+01    0.15566E+00
    0.37049E+01    0.14802E+00
    0.37798E+01    0.14075E+00
    0.38561E+01    0.13383E+00
    0.39340E+01    0.12724E+00
    0.40135E+01    0.12098E+00
    0.40946E+01    0.11501E+00
    0.41773E+01    0.10934E+00
    0.42617E+01    0.10394E+00
    0.43478E+01    0.98800E-01
    0.44356E+01    0.93913E-01
    0.45252E+01    0.89262E-01
    0.46166E+01    0.84839E-01
    0.47099E+01    0.80631E-01
    0.48050E+01    0.76628E-01
    0.49021E+01    0.72821E-01
    0.50011E+01    0.69200E-01
    0.51021E+01    0.65756E-01
    0.52052E+01    0.62481E-01
    0.53104E+01    0.59366E-01
    0.54176E+01    0.56405E-01
    0.55271E+01    0.53589E-01
    0.56387E+01    0.50911E-01
    0.57526E+01    0.48365E-01
    0.58689E+01    0.45945E-01
    0.59874E+01    0.43644E-01
    0.61084E+01    0.41456E-01
    0.62318E+01    0.39377E-01
    0.63577E+01    0.37400E-01
    0.64861E+01    0.35521E-01
    0.66171E+01    0.33735E-01
    0.67508E+01    0.32038E-01
    0.68872E+01    0.30425E-01
    0.70263E+01    0.28892E-01
    0.71682E+01    0.27436E-01
    0.73130E+01    0.26051E-01
    0.74608E+01    0.24736E-01
    0.76115E+01    0.23486E-01
    0.77653E+01    0.22299E-01
    0.79221E+01    0.21171E-01
    0.80822E+01    0.20099E-01
    0.82454E+01    0.19081E-01
    0.84120E+01    0.18113E-01
    0.85819E+01    0.17194E-01
    0.87553E+01    0.16322E-01
    0.89322E+01    0.15493E-01
    0.91126E+01    0.14705E-01
    0.92967E+01    0.13957E-01
    0.94845E+01    0.13247E-01
    0.96761E+01    0.12572E-01
    0.98716E+01    0.11931E-01
    0.10071E+02    0.11323E-01
    0.10274E+02    0.10745E-01
    0.10482E+02    0.10197E-01
    0.10694E+02    0.96759E-02
    0.10910E+02    0.91813E-02
    0.11130E+02    0.87117E-02
    0.11355E+02    0.82658E-02
    0.11584E+02    0.78425E-02
    0.11818E+02    0.74407E-02
    0.12057E+02    0.70592E-02
    0.12301E+02    0.66971E-02
    0.12549E+02    0.63534E-02
    0.12803E+02    0.60271E-02
    0.13061E+02    0.57174E-02
    0.13325E+02    0.54234E-02
    0.13594E+02    0.51444E-02
    0.13869E+02    0.48796E-02
    0.14149E+02    0.46283E-02
    0.14435E+02    0.43898E-02
    0.14727E+02    0.41635E-02
    0.15024E+02    0.39487E-02
    0.15328E+02    0.37449E-02
    0.15637E+02    0.35515E-02
    0.15953E+02    0.33680E-02
    0.16275E+02    0.31939E-02
    0.16604E+02    0.30287E-02
    0.16940E+02    0.28720E-02
    0.17282E+02    0.27233E-02
    0.17631E+02    0.25822E-02
    0.17987E+02    0.24484E-02
    0.18351E+02    0.23214E-02
    0.18721E+02    0.22010E-02
    0.19099E+02    0.20867E-02
    0.19485E+02    0.19783E-02
    0.19879E+02    0.18756E-02
    0.20280E+02    0.17781E-02
    0.20690E+02    0.16856E-02
    0.21108E+02    0.15979E-02
    0.21535E+02    0.15147E-02
    0.21970E+02    0.14358E-02
    0.22413E+02    0.13610E-02
    0.22866E+02    0.12900E-02
    0.23328E+02    0.12227E-02
    0.23799E+02    0.11589E-02
    0.24280E+02    0.10984E-02
    0.24771E+02    0.10410E-02
    0.25271E+02    0.98662E-03
    0.25782E+02    0.93504E-03
    0.26302E+02    0.88613E-03
    0.26834E+02    0.83975E-03
    0.27376E+02    0.79579E-03
    0.27929E+02    0.75411E-03
    0.28493E+02    0.71459E-03
    0.29069E+02    0.67712E-03
    0.29656E+02    0.64161E-03
    0.30255E+02    0.60794E-03
    0.30866E+02    0.57602E-03
    0.31490E+02    0.54577E-03
    0.32126E+02    0.51709E-03
    0.32775E+02    0.48991E-03
    0.33437E+02    0.46414E-03
    0.34112E+02    0.43972E-03
    0.34801E+02    0.41657E-03
    0.35504E+02    0.39463E-03
    0.36222E+02    0.37384E-03
    0.36953E+02    0.35414E-03
    0.37700E+02    0.33546E-03
    0.38462E+02    0.31776E-03
    0.39239E+02    0.30099E-03
    0.40031E+02    0.28510E-03
    0.40840E+02    0.27004E-03
    0.41665E+02    0.25577E-03
    0.42507E+02    0.24224E-03
    0.43365E+02    0.22943E-03
    0.44241E+02    0.21729E-03
    0.45135E+02    0.20578E-03
    0.46047E+02    0.19488E-03
    0.46977E+02    0.18456E-03
    0.47926E+02    0.17477E-03
    0.48894E+02    0.16550E-03
    0.49882E+02    0.15672E-03
    0.50890E+02    0.14840E-03
    0.51918E+02    0.14052E-03
    0.52966E+02    0.13305E-03
    0.54036E+02    0.12598E-03
    0.55128E+02    0.11928E-03
    0.56242E+02    0.11293E-03
    0.57378E+02    0.10692E-03
    0.58537E+02    0.10123E-03
    0.59720E+02    0.95834E-04
    0.60926E+02    0.90725E-04
    0.62157E+02    0.85886E-04
    0.63412E+02    0.81303E-04
    0.64693E+02    0.76963E-04
    0.66000E+02    0.72852E-04
    0.67334E+02    0.68959E-04
    0.68694E+02    0.65272E-04
    0.70082E+02    0.61780E-04
    0.71497E+02    0.58474E-04
    0.72942E+02    0.55343E-04
    0.74415E+02    0.52378E-04
    0.75918E+02    0.49570E-04
    0.77452E+02    0.46911E-04
    0.79017E+02    0.44394E-04
    0.80613E+02    0.42010E-04
    0.82241E+02    0.39753E-04
    0.83903E+02    0.37616E-04
    0.85598E+02    0.35593E-04
    0.87327E+02    0.33678E-04
    0.89091E+02    0.31864E-04
    0.90891E+02    0.30147E-04
    0.92727E+02    0.28522E-04
    0.94600E+02    0.26983E-04
    0.96511E+02    0.25527E-04
    0.98461E+02    0.24148E-04
    0.10045E+03    0.22842E-04
    0.10248E+03    0.21607E-04
    0.10455E+03    0.20437E-04
    0.10666E+03    0.19330E-04
    0.10882E+03    0.18283E-04
    0.11101E+03    0.17291E-04
    0.11326E+03    0.16352E-04
    0.11554E+03    0.15464E-04
    0.11788E+03    0.14623E-04
    0.12026E+03    0.13828E-04
    0.12269E+03    0.13075E-04
    0.12517E+03    0.12362E-04
    0.12770E+03    0.11688E-04
    0.13028E+03    0.11050E-04
    0.13291E+03    0.10446E-04
    0.13559E+03    0.98746E-05
    0.13833E+03    0.93340E-05
    0.14113E+03    0.88225E-05
    0.14398E+03    0.83386E-05
    0.14689E+03    0.78808E-05
    0.14985E+03    0.74477E-05
    0.15288E+03    0.70379E-05
    0.15597E+03    0.66503E-05
    0.15912E+03    0.62836E-05
    0.16233E+03    0.59367E-05
    0.16561E+03    0.56086E-05
    0.16896E+03    0.52983E-05
    0.17237E+03    0.50047E-05
    0.17585E+03    0.47271E-05
    0.17941E+03    0.44645E-05
    0.18303E+03    0.42162E-05
    0.18673E+03    0.39814E-05
    0.19050E+03    0.37594E-05
    0.19435E+03    0.35494E-05
    0.19828E+03    0.33509E-05
    0.20228E+03    0.31632E-05
    0.20637E+03    0.29858E-05
    0.21054E+03    0.28180E-05
    0.21479E+03    0.26594E-05
    0.21913E+03    0.25095E-05
    0.22356E+03    0.23678E-05
    0.22807E+03    0.22339E-05
    0.23268E+03    0.21073E-05
    0.23738E+03    0.19877E-05
    0.24217E+03    0.18747E-05
    0.24707E+03    0.17679E-05
    0.25206E+03    0.16670E-05
    0.25715E+03    0.15716E-05
    0.26234E+03    0.14815E-05
    0.26764E+03    0.13965E-05
    0.27305E+03    0.13161E-05
    0.27857E+03    0.12402E-05
    0.28419E+03    0.11685E-05
    0.28994E+03    0.11009E-05
    0.29579E+03    0.10370E-05
    0.30177E+03    0.97664E-06
    0.30786E+03    0.91969E-06
    0.31408E+03    0.86595E-06
    0.32043E+03    0.81522E-06
    0.32690E+03    0.76736E-06
    0.33351E+03    0.72220E-06
    0.34024E+03    0.67959E-06
    0.34712E+03    0.63940E-06
    0.35413E+03    0.60149E-06
    0.36128E+03    0.56574E-06
    0.36858E+03    0.53203E-06
    0.37603E+03    0.50024E-06
    0.38362E+03    0.47028E-06
    0.39137E+03    0.44204E-06
    0.39928E+03    0.41544E-06
    0.40734E+03    0.39037E-06
    0.41557E+03    0.36676E-06
    0.42397E+03    0.34452E-06
    0.43253E+03    0.32359E-06
    0.44127E+03    0.30388E-06
    0.45019E+03    0.28533E-06
    0.45928E+03    0.26788E-06
    0.46856E+03    0.25146E-06
    0.47802E+03    0.23601E-06
    0.48768E+03    0.22148E-06
    0.49753E+03    0.20782E-06
    0.50758E+03    0.19498E-06
    0.51784E+03    0.18291E-06
    0.52830E+03    0.17156E-06
    0.53897E+03    0.16090E-06
    0.54986E+03    0.15089E-06
    0.56097E+03    0.14148E-06
    0.57230E+03    0.13265E-06
    0.58386E+03    0.12436E-06
    0.59565E+03    0.11657E-06
    0.60769E+03    0.10927E-06
    0.61996E+03    0.10242E-06
    0.63249E+03    0.95993E-07
    0.64526E+03    0.89965E-07
    0.65830E+03    0.84313E-07
    0.67160E+03    0.79013E-07
    0.68516E+03    0.74045E-07
    0.69901E+03    0.69389E-07
    0.71313E+03    0.65025E-07
    0.72753E+03    0.60936E-07
    0.74223E+03    0.57104E-07
    0.75722E+03    0.53514E-07
    0.77252E+03    0.50150E-07
    0.78813E+03    0.46998E-07
    0.80405E+03    0.44045E-07
    0.82029E+03    0.41279E-07
    0.83686E+03    0.38686E-07
    0.85377E+03    0.36257E-07
    0.87101E+03    0.33981E-07
    0.88861E+03    0.31849E-07
    0.90656E+03    0.29851E-07
    0.92488E+03    0.27979E-07
    0.94356E+03    0.26224E-07
    0.96262E+03    0.24581E-07
    0.98207E+03    0.23041E-07
    0.10019E+04    0.21597E-07
    0.10221E+04    0.20245E-07
    0.10428E+04    0.18978E-07
    0.10639E+04    0.17791E-07
    0.10854E+04    0.16678E-07
    0.11073E+04    0.15636E-07
    0.11296E+04    0.14659E-07
    0.11525E+04    0.13744E-07
    0.11757E+04    0.12886E-07
    0.11995E+04    0.12083E-07
    0.12237E+04    0.11330E-07
    0.12485E+04    0.10625E-07
    0.12737E+04    0.99636E-08
    0.12994E+04    0.93442E-08
    0.13257E+04    0.87638E-08
    0.13524E+04    0.82199E-08
