#           k/h    P           
    0.70627E-01    0.58420E+03
    0.72054E-01    0.57255E+03
    0.73510E-01    0.56058E+03
    0.74994E-01    0.54818E+03
    0.76509E-01    0.53505E+03
    0.78055E-01    0.52098E+03
    0.79632E-01    0.50614E+03
    0.81241E-01    0.49081E+03
    0.82882E-01    0.47519E+03
    0.84556E-01    0.45937E+03
    0.86264E-01    0.44343E+03
    0.88007E-01    0.42753E+03
    0.89785E-01    0.41186E+03
    0.91598E-01    0.39657E+03
    0.93449E-01    0.38183E+03
    0.95337E-01    0.36776E+03
    0.97263E-01    0.35452E+03
    0.99227E-01    0.34218E+03
    0.10123E+00    0.33084E+03
    0.10328E+00    0.32054E+03
    0.10536E+00    0.31128E+03
    0.10749E+00    0.30305E+03
    0.10966E+00    0.29576E+03
    0.11188E+00    0.28934E+03
    0.11414E+00    0.28363E+03
    0.11644E+00    0.27849E+03
    0.11880E+00    0.27371E+03
    0.12120E+00    0.26910E+03
    0.12365E+00    0.26444E+03
    0.12614E+00    0.25954E+03
    0.12869E+00    0.25422E+03
    0.13129E+00    0.24832E+03
    0.13394E+00    0.24178E+03
    0.13665E+00    0.23456E+03
    0.13941E+00    0.22669E+03
    0.14223E+00    0.21830E+03
    0.14510E+00    0.20954E+03
    0.14803E+00    0.20062E+03
    0.15102E+00    0.19176E+03
    0.15407E+00    0.18322E+03
    0.15718E+00    0.17519E+03
    0.16036E+00    0.16787E+03
    0.16360E+00    0.16135E+03
    0.16690E+00    0.15569E+03
    0.17028E+00    0.15088E+03
    0.17371E+00    0.14681E+03
    0.17722E+00    0.14333E+03
    0.18080E+00    0.14025E+03
    0.18446E+00    0.13733E+03
    0.18818E+00    0.13434E+03
    0.19198E+00    0.13108E+03
    0.19586E+00    0.12741E+03
    0.19982E+00    0.12327E+03
    0.20386E+00    0.11870E+03
    0.20797E+00    0.11381E+03
    0.21218E+00    0.10880E+03
    0.21646E+00    0.10386E+03
    0.22083E+00    0.99220E+02
    0.22530E+00    0.95013E+02
    0.22985E+00    0.91337E+02
    0.23449E+00    0.88231E+02
    0.23923E+00    0.85570E+02
    0.24406E+00    0.83210E+02
    0.24899E+00    0.81007E+02
    0.25402E+00    0.78792E+02
    0.25915E+00    0.76403E+02
    0.26439E+00    0.73753E+02
    0.26973E+00    0.70913E+02
    0.27518E+00    0.67968E+02
    0.28074E+00    0.65022E+02
    0.28641E+00    0.62223E+02
    0.29219E+00    0.59699E+02
    0.29810E+00    0.57496E+02
    0.30412E+00    0.55541E+02
    0.31026E+00    0.53755E+02
    0.31653E+00    0.52055E+02
    0.32292E+00    0.50347E+02
    0.32945E+00    0.48544E+02
    0.33610E+00    0.46645E+02
    0.34289E+00    0.44738E+02
    0.34982E+00    0.42906E+02
    0.35689E+00    0.41196E+02
    0.36409E+00    0.39620E+02
    0.37145E+00    0.38183E+02
    0.37895E+00    0.36852E+02
    0.38661E+00    0.35558E+02
    0.39442E+00    0.34244E+02
    0.40239E+00    0.32909E+02
    0.41052E+00    0.31598E+02
    0.41881E+00    0.30351E+02
    0.42727E+00    0.29176E+02
    0.43590E+00    0.28068E+02
    0.44471E+00    0.27017E+02
    0.45369E+00    0.26010E+02
    0.46286E+00    0.25028E+02
    0.47221E+00    0.24060E+02
    0.48174E+00    0.23113E+02
    0.49148E+00    0.22205E+02
    0.50141E+00    0.21349E+02
    0.51153E+00    0.20538E+02
    0.52187E+00    0.19756E+02
    0.53241E+00    0.18993E+02
    0.54317E+00    0.18251E+02
    0.55414E+00    0.17539E+02
    0.56533E+00    0.16859E+02
    0.57675E+00    0.16209E+02
    0.58840E+00    0.15584E+02
    0.60029E+00    0.14979E+02
    0.61242E+00    0.14396E+02
    0.62479E+00    0.13836E+02
    0.63741E+00    0.13299E+02
    0.65029E+00    0.12784E+02
    0.66342E+00    0.12289E+02
    0.67683E+00    0.11814E+02
    0.69050E+00    0.11356E+02
    0.70445E+00    0.10917E+02
    0.71868E+00    0.10494E+02
    0.73320E+00    0.10088E+02
    0.74801E+00    0.96974E+01
    0.76312E+00    0.93224E+01
    0.77854E+00    0.89620E+01
    0.79426E+00    0.86158E+01
    0.81031E+00    0.82833E+01
    0.82668E+00    0.79639E+01
    0.84338E+00    0.76572E+01
    0.86041E+00    0.73626E+01
    0.87780E+00    0.70798E+01
    0.89553E+00    0.68083E+01
    0.91362E+00    0.65476E+01
    0.93208E+00    0.62973E+01
    0.95091E+00    0.60571E+01
    0.97011E+00    0.58265E+01
    0.98971E+00    0.56051E+01
    0.10097E+01    0.53927E+01
    0.10301E+01    0.51887E+01
    0.10509E+01    0.49929E+01
    0.10721E+01    0.48049E+01
    0.10938E+01    0.46245E+01
    0.11159E+01    0.44513E+01
    0.11384E+01    0.42850E+01
    0.11614E+01    0.41254E+01
    0.11849E+01    0.39721E+01
    0.12088E+01    0.38250E+01
    0.12333E+01    0.36838E+01
    0.12582E+01    0.35482E+01
    0.12836E+01    0.34180E+01
    0.13095E+01    0.32930E+01
    0.13360E+01    0.31729E+01
    0.13630E+01    0.30577E+01
    0.13905E+01    0.29470E+01
    0.14186E+01    0.28407E+01
    0.14472E+01    0.27386E+01
    0.14765E+01    0.26406E+01
    0.15063E+01    0.25464E+01
    0.15367E+01    0.24559E+01
    0.15678E+01    0.23691E+01
    0.15994E+01    0.22856E+01
    0.16318E+01    0.22054E+01
    0.16647E+01    0.21283E+01
    0.16984E+01    0.20543E+01
    0.17327E+01    0.19832E+01
    0.17677E+01    0.19148E+01
    0.18034E+01    0.18491E+01
    0.18398E+01    0.17859E+01
    0.18770E+01    0.17252E+01
    0.19149E+01    0.16669E+01
    0.19536E+01    0.16107E+01
    0.19930E+01    0.15568E+01
    0.20333E+01    0.15049E+01
    0.20744E+01    0.14549E+01
    0.21163E+01    0.14069E+01
    0.21590E+01    0.13607E+01
    0.22026E+01    0.13162E+01
    0.22471E+01    0.12734E+01
    0.22925E+01    0.12322E+01
    0.23388E+01    0.11925E+01
    0.23861E+01    0.11543E+01
    0.24343E+01    0.11175E+01
    0.24835E+01    0.10821E+01
    0.25336E+01    0.10479E+01
    0.25848E+01    0.10150E+01
    0.26370E+01    0.98334E+00
    0.26903E+01    0.95279E+00
    0.27447E+01    0.92334E+00
    0.28001E+01    0.89494E+00
    0.28567E+01    0.86755E+00
    0.29144E+01    0.84112E+00
    0.29733E+01    0.81563E+00
    0.30333E+01    0.79102E+00
    0.30946E+01    0.76727E+00
    0.31571E+01    0.74434E+00
    0.32209E+01    0.72220E+00
    0.32860E+01    0.70082E+00
    0.33523E+01    0.68016E+00
    0.34201E+01    0.66019E+00
    0.34892E+01    0.64090E+00
    0.35596E+01    0.62226E+00
    0.36316E+01    0.60423E+00
    0.37049E+01    0.58679E+00
    0.37798E+01    0.56993E+00
    0.38561E+01    0.55361E+00
    0.39340E+01    0.53782E+00
    0.40135E+01    0.52253E+00
    0.40946E+01    0.50773E+00
    0.41773E+01    0.49340E+00
    0.42617E+01    0.47951E+00
    0.43478E+01    0.46606E+00
    0.44356E+01    0.45302E+00
    0.45252E+01    0.44038E+00
    0.46166E+01    0.42813E+00
    0.47099E+01    0.41624E+00
    0.48050E+01    0.40472E+00
    0.49021E+01    0.39353E+00
    0.50011E+01    0.38268E+00
    0.51021E+01    0.37215E+00
    0.52052E+01    0.36192E+00
    0.53104E+01    0.35199E+00
    0.54176E+01    0.34235E+00
    0.55271E+01    0.33298E+00
    0.56387E+01    0.32388E+00
    0.57526E+01    0.31503E+00
    0.58689E+01    0.30643E+00
    0.59874E+01    0.29807E+00
    0.61084E+01    0.28994E+00
    0.62318E+01    0.28203E+00
    0.63577E+01    0.27434E+00
    0.64861E+01    0.26685E+00
    0.66171E+01    0.25957E+00
    0.67508E+01    0.25248E+00
    0.68872E+01    0.24558E+00
    0.70263E+01    0.23886E+00
    0.71682E+01    0.23232E+00
    0.73130E+01    0.22594E+00
    0.74608E+01    0.21974E+00
    0.76115E+01    0.21369E+00
    0.77653E+01    0.20780E+00
    0.79221E+01    0.20206E+00
    0.80822E+01    0.19647E+00
    0.82454E+01    0.19102E+00
    0.84120E+01    0.18571E+00
    0.85819E+01    0.18053E+00
    0.87553E+01    0.17548E+00
    0.89322E+01    0.17056E+00
    0.91126E+01    0.16576E+00
    0.92967E+01    0.16108E+00
    0.94845E+01    0.15652E+00
    0.96761E+01    0.15207E+00
    0.98716E+01    0.14773E+00
    0.10071E+02    0.14350E+00
    0.10274E+02    0.13938E+00
    0.10482E+02    0.13535E+00
    0.10694E+02    0.13143E+00
    0.10910E+02    0.12760E+00
    0.11130E+02    0.12387E+00
    0.11355E+02    0.12023E+00
    0.11584E+02    0.11668E+00
    0.11818E+02    0.11322E+00
    0.12057E+02    0.10985E+00
    0.12301E+02    0.10656E+00
    0.12549E+02    0.10335E+00
    0.12803E+02    0.10022E+00
    0.13061E+02    0.97176E-01
    0.13325E+02    0.94204E-01
    0.13594E+02    0.91308E-01
    0.13869E+02    0.88486E-01
    0.14149E+02    0.85735E-01
    0.14435E+02    0.83055E-01
    0.14727E+02    0.80445E-01
    0.15024E+02    0.77902E-01
    0.15328E+02    0.75426E-01
    0.15637E+02    0.73015E-01
    0.15953E+02    0.70668E-01
    0.16275E+02    0.68382E-01
    0.16604E+02    0.66159E-01
    0.16940E+02    0.63995E-01
    0.17282E+02    0.61889E-01
    0.17631E+02    0.59841E-01
    0.17987E+02    0.57849E-01
    0.18351E+02    0.55912E-01
    0.18721E+02    0.54028E-01
    0.19099E+02    0.52198E-01
    0.19485E+02    0.50418E-01
    0.19879E+02    0.48690E-01
    0.20280E+02    0.47011E-01
    0.20690E+02    0.45380E-01
    0.21108E+02    0.43797E-01
    0.21535E+02    0.42261E-01
    0.21970E+02    0.40770E-01
    0.22413E+02    0.39323E-01
    0.22866E+02    0.37920E-01
    0.23328E+02    0.36559E-01
    0.23799E+02    0.35240E-01
    0.24280E+02    0.33962E-01
    0.24771E+02    0.32723E-01
    0.25271E+02    0.31523E-01
    0.25782E+02    0.30361E-01
    0.26302E+02    0.29235E-01
    0.26834E+02    0.28146E-01
    0.27376E+02    0.27091E-01
    0.27929E+02    0.26071E-01
    0.28493E+02    0.25084E-01
    0.29069E+02    0.24130E-01
    0.29656E+02    0.23208E-01
    0.30255E+02    0.22316E-01
    0.30866E+02    0.21454E-01
    0.31490E+02    0.20622E-01
    0.32126E+02    0.19818E-01
    0.32775E+02    0.19042E-01
    0.33437E+02    0.18293E-01
    0.34112E+02    0.17570E-01
    0.34801E+02    0.16873E-01
    0.35504E+02    0.16200E-01
    0.36222E+02    0.15551E-01
    0.36953E+02    0.14926E-01
    0.37700E+02    0.14323E-01
    0.38462E+02    0.13742E-01
    0.39239E+02    0.13182E-01
    0.40031E+02    0.12643E-01
    0.40840E+02    0.12124E-01
    0.41665E+02    0.11624E-01
    0.42507E+02    0.11143E-01
    0.43365E+02    0.10680E-01
    0.44241E+02    0.10234E-01
    0.45135E+02    0.98060E-02
    0.46047E+02    0.93940E-02
    0.46977E+02    0.89979E-02
    0.47926E+02    0.86172E-02
    0.48894E+02    0.82512E-02
    0.49882E+02    0.78996E-02
    0.50890E+02    0.75619E-02
    0.51918E+02    0.72375E-02
    0.52966E+02    0.69260E-02
    0.54036E+02    0.66269E-02
    0.55128E+02    0.63399E-02
    0.56242E+02    0.60645E-02
    0.57378E+02    0.58002E-02
    0.58537E+02    0.55467E-02
    0.59720E+02    0.53036E-02
    0.60926E+02    0.50705E-02
    0.62157E+02    0.48471E-02
    0.63412E+02    0.46329E-02
    0.64693E+02    0.44276E-02
    0.66000E+02    0.42310E-02
    0.67334E+02    0.40426E-02
    0.68694E+02    0.38622E-02
    0.70082E+02    0.36894E-02
    0.71497E+02    0.35240E-02
    0.72942E+02    0.33657E-02
    0.74415E+02    0.32141E-02
    0.75918E+02    0.30690E-02
    0.77452E+02    0.29302E-02
    0.79017E+02    0.27974E-02
    0.80613E+02    0.26703E-02
    0.82241E+02    0.25488E-02
    0.83903E+02    0.24325E-02
    0.85598E+02    0.23214E-02
    0.87327E+02    0.22151E-02
    0.89091E+02    0.21135E-02
    0.90891E+02    0.20163E-02
    0.92727E+02    0.19235E-02
    0.94600E+02    0.18347E-02
    0.96511E+02    0.17499E-02
    0.98461E+02    0.16689E-02
    0.10045E+03    0.15915E-02
    0.10248E+03    0.15176E-02
    0.10455E+03    0.14470E-02
    0.10666E+03    0.13795E-02
    0.10882E+03    0.13152E-02
    0.11101E+03    0.12537E-02
    0.11326E+03    0.11951E-02
    0.11554E+03    0.11391E-02
    0.11788E+03    0.10858E-02
    0.12026E+03    0.10349E-02
    0.12269E+03    0.98629E-03
    0.12517E+03    0.93998E-03
    0.12770E+03    0.89583E-03
    0.13028E+03    0.85373E-03
    0.13291E+03    0.81360E-03
    0.13559E+03    0.77535E-03
