#           k/h    P           
    0.68210E-03    0.58180E+02
    0.69588E-03    0.59297E+02
    0.70993E-03    0.60435E+02
    0.72427E-03    0.61594E+02
    0.73891E-03    0.62775E+02
    0.75383E-03    0.63977E+02
    0.76906E-03    0.65202E+02
    0.78460E-03    0.66449E+02
    0.80045E-03    0.67720E+02
    0.81662E-03    0.69013E+02
    0.83311E-03    0.70330E+02
    0.84994E-03    0.71672E+02
    0.86711E-03    0.73038E+02
    0.88463E-03    0.74428E+02
    0.90250E-03    0.75844E+02
    0.92073E-03    0.77286E+02
    0.93933E-03    0.78754E+02
    0.95831E-03    0.80248E+02
    0.97767E-03    0.81769E+02
    0.99742E-03    0.83317E+02
    0.10176E-02    0.84893E+02
    0.10381E-02    0.86497E+02
    0.10591E-02    0.88129E+02
    0.10805E-02    0.89790E+02
    0.11023E-02    0.91481E+02
    0.11246E-02    0.93200E+02
    0.11473E-02    0.94950E+02
    0.11705E-02    0.96730E+02
    0.11941E-02    0.98541E+02
    0.12182E-02    0.10038E+03
    0.12429E-02    0.10226E+03
    0.12680E-02    0.10416E+03
    0.12936E-02    0.10610E+03
    0.13197E-02    0.10807E+03
    0.13464E-02    0.11008E+03
    0.13736E-02    0.11211E+03
    0.14013E-02    0.11419E+03
    0.14296E-02    0.11629E+03
    0.14585E-02    0.11843E+03
    0.14880E-02    0.12061E+03
    0.15180E-02    0.12282E+03
    0.15487E-02    0.12507E+03
    0.15800E-02    0.12735E+03
    0.16119E-02    0.12967E+03
    0.16445E-02    0.13203E+03
    0.16777E-02    0.13443E+03
    0.17116E-02    0.13686E+03
    0.17462E-02    0.13933E+03
    0.17814E-02    0.14184E+03
    0.18174E-02    0.14439E+03
    0.18541E-02    0.14698E+03
    0.18916E-02    0.14960E+03
    0.19298E-02    0.15227E+03
    0.19688E-02    0.15497E+03
    0.20086E-02    0.15772E+03
    0.20491E-02    0.16051E+03
    0.20905E-02    0.16333E+03
    0.21328E-02    0.16620E+03
    0.21758E-02    0.16911E+03
    0.22198E-02    0.17206E+03
    0.22646E-02    0.17506E+03
    0.23104E-02    0.17809E+03
    0.23571E-02    0.18117E+03
    0.24047E-02    0.18429E+03
    0.24533E-02    0.18745E+03
    0.25028E-02    0.19065E+03
    0.25534E-02    0.19390E+03
    0.26050E-02    0.19719E+03
    0.26576E-02    0.20052E+03
    0.27113E-02    0.20390E+03
    0.27660E-02    0.20731E+03
    0.28219E-02    0.21077E+03
    0.28789E-02    0.21428E+03
    0.29371E-02    0.21782E+03
    0.29964E-02    0.22141E+03
    0.30569E-02    0.22504E+03
    0.31187E-02    0.22871E+03
    0.31817E-02    0.23242E+03
    0.32460E-02    0.23618E+03
    0.33115E-02    0.23998E+03
    0.33784E-02    0.24381E+03
    0.34467E-02    0.24769E+03
    0.35163E-02    0.25161E+03
    0.35874E-02    0.25557E+03
    0.36598E-02    0.25957E+03
    0.37338E-02    0.26361E+03
    0.38092E-02    0.26769E+03
    0.38861E-02    0.27180E+03
    0.39646E-02    0.27596E+03
    0.40447E-02    0.28015E+03
    0.41264E-02    0.28437E+03
    0.42098E-02    0.28863E+03
    0.42948E-02    0.29293E+03
    0.43816E-02    0.29725E+03
    0.44701E-02    0.30161E+03
    0.45604E-02    0.30599E+03
    0.46525E-02    0.31041E+03
    0.47465E-02    0.31485E+03
    0.48424E-02    0.31932E+03
    0.49402E-02    0.32381E+03
    0.50400E-02    0.32833E+03
    0.51419E-02    0.33288E+03
    0.52457E-02    0.33744E+03
    0.53517E-02    0.34202E+03
    0.54598E-02    0.34662E+03
    0.55701E-02    0.35124E+03
    0.56826E-02    0.35587E+03
    0.57974E-02    0.36051E+03
    0.59145E-02    0.36516E+03
    0.60340E-02    0.36982E+03
    0.61559E-02    0.37448E+03
    0.62803E-02    0.37915E+03
    0.64072E-02    0.38382E+03
    0.65366E-02    0.38849E+03
    0.66686E-02    0.39315E+03
    0.68033E-02    0.39780E+03
    0.69408E-02    0.40245E+03
    0.70810E-02    0.40708E+03
    0.72240E-02    0.41170E+03
    0.73700E-02    0.41629E+03
    0.75189E-02    0.42087E+03
    0.76708E-02    0.42542E+03
    0.78257E-02    0.42994E+03
    0.79838E-02    0.43443E+03
    0.81451E-02    0.43889E+03
    0.83096E-02    0.44330E+03
    0.84775E-02    0.44767E+03
    0.86488E-02    0.45199E+03
    0.88235E-02    0.45626E+03
    0.90017E-02    0.46047E+03
    0.91836E-02    0.46463E+03
    0.93691E-02    0.46871E+03
    0.95583E-02    0.47273E+03
    0.97514E-02    0.47668E+03
    0.99484E-02    0.48054E+03
    0.10149E-01    0.48432E+03
    0.10354E-01    0.48801E+03
    0.10564E-01    0.49161E+03
    0.10777E-01    0.49511E+03
    0.10995E-01    0.49850E+03
    0.11217E-01    0.50179E+03
    0.11443E-01    0.50496E+03
    0.11675E-01    0.50800E+03
    0.11910E-01    0.51092E+03
    0.12151E-01    0.51371E+03
    0.12397E-01    0.51636E+03
    0.12647E-01    0.51887E+03
    0.12902E-01    0.52122E+03
    0.13163E-01    0.52342E+03
    0.13429E-01    0.52546E+03
    0.13700E-01    0.52733E+03
    0.13977E-01    0.52902E+03
    0.14259E-01    0.53054E+03
    0.14547E-01    0.53188E+03
    0.14841E-01    0.53301E+03
    0.15141E-01    0.53395E+03
    0.15447E-01    0.53469E+03
    0.15759E-01    0.53525E+03
    0.16077E-01    0.53560E+03
    0.16402E-01    0.53565E+03
    0.16734E-01    0.53537E+03
    0.17072E-01    0.53501E+03
    0.17416E-01    0.53488E+03
    0.17768E-01    0.53489E+03
    0.18127E-01    0.53457E+03
    0.18493E-01    0.53355E+03
    0.18867E-01    0.53198E+03
    0.19248E-01    0.53017E+03
    0.19637E-01    0.52822E+03
    0.20034E-01    0.52603E+03
    0.20438E-01    0.52354E+03
    0.20851E-01    0.52081E+03
    0.21272E-01    0.51791E+03
    0.21702E-01    0.51478E+03
    0.22141E-01    0.51112E+03
    0.22588E-01    0.50678E+03
    0.23044E-01    0.50207E+03
    0.23510E-01    0.49740E+03
    0.23985E-01    0.49285E+03
    0.24469E-01    0.48819E+03
    0.24964E-01    0.48324E+03
    0.25468E-01    0.47797E+03
    0.25982E-01    0.47242E+03
    0.26507E-01    0.46669E+03
    0.27043E-01    0.46094E+03
    0.27589E-01    0.45526E+03
    0.28146E-01    0.44945E+03
    0.28715E-01    0.44328E+03
    0.29295E-01    0.43673E+03
    0.29887E-01    0.43003E+03
    0.30490E-01    0.42331E+03
    0.31106E-01    0.41644E+03
    0.31735E-01    0.40921E+03
    0.32376E-01    0.40189E+03
    0.33030E-01    0.39521E+03
    0.33697E-01    0.38957E+03
    0.34378E-01    0.38419E+03
    0.35072E-01    0.37804E+03
    0.35781E-01    0.37097E+03
    0.36504E-01    0.36365E+03
    0.37241E-01    0.35659E+03
    0.37993E-01    0.34977E+03
    0.38761E-01    0.34299E+03
    0.39544E-01    0.33627E+03
    0.40343E-01    0.32978E+03
    0.41158E-01    0.32360E+03
    0.41989E-01    0.31738E+03
    0.42838E-01    0.31073E+03
    0.43703E-01    0.30380E+03
    0.44586E-01    0.29724E+03
    0.45486E-01    0.29149E+03
    0.46405E-01    0.28635E+03
    0.47343E-01    0.28146E+03
    0.48299E-01    0.27665E+03
    0.49275E-01    0.27193E+03
    0.50270E-01    0.26736E+03
    0.51286E-01    0.26315E+03
    0.52322E-01    0.25953E+03
    0.53379E-01    0.25638E+03
    0.54457E-01    0.25329E+03
    0.55557E-01    0.24994E+03
    0.56680E-01    0.24648E+03
    0.57825E-01    0.24317E+03
    0.58993E-01    0.24003E+03
    0.60184E-01    0.23683E+03
    0.61400E-01    0.23341E+03
    0.62641E-01    0.22984E+03
    0.63906E-01    0.22626E+03
    0.65197E-01    0.22278E+03
    0.66514E-01    0.21935E+03
    0.67858E-01    0.21581E+03
    0.69229E-01    0.21204E+03
    0.70627E-01    0.20803E+03
    0.72054E-01    0.20384E+03
    0.73510E-01    0.19954E+03
    0.74994E-01    0.19509E+03
    0.76509E-01    0.19038E+03
    0.78055E-01    0.18533E+03
    0.79632E-01    0.18002E+03
    0.81241E-01    0.17454E+03
    0.82882E-01    0.16895E+03
    0.84556E-01    0.16329E+03
    0.86264E-01    0.15759E+03
    0.88007E-01    0.15191E+03
    0.89785E-01    0.14631E+03
    0.91598E-01    0.14085E+03
    0.93449E-01    0.13559E+03
    0.95337E-01    0.13056E+03
    0.97263E-01    0.12583E+03
    0.99227E-01    0.12142E+03
    0.10123E+00    0.11736E+03
    0.10328E+00    0.11367E+03
    0.10536E+00    0.11035E+03
    0.10749E+00    0.10740E+03
    0.10966E+00    0.10478E+03
    0.11188E+00    0.10246E+03
    0.11414E+00    0.10040E+03
    0.11644E+00    0.98530E+02
    0.11880E+00    0.96793E+02
    0.12120E+00    0.95115E+02
    0.12365E+00    0.93422E+02
    0.12614E+00    0.91642E+02
    0.12869E+00    0.89713E+02
    0.13129E+00    0.87587E+02
    0.13394E+00    0.85234E+02
    0.13665E+00    0.82644E+02
    0.13941E+00    0.79833E+02
    0.14223E+00    0.76838E+02
    0.14510E+00    0.73717E+02
    0.14803E+00    0.70543E+02
    0.15102E+00    0.67397E+02
    0.15407E+00    0.64360E+02
    0.15718E+00    0.61507E+02
    0.16036E+00    0.58899E+02
    0.16360E+00    0.56577E+02
    0.16690E+00    0.54557E+02
    0.17028E+00    0.52831E+02
    0.17371E+00    0.51367E+02
    0.17722E+00    0.50110E+02
    0.18080E+00    0.48989E+02
    0.18446E+00    0.47926E+02
    0.18818E+00    0.46839E+02
    0.19198E+00    0.45660E+02
    0.19586E+00    0.44341E+02
    0.19982E+00    0.42862E+02
    0.20386E+00    0.41236E+02
    0.20797E+00    0.39504E+02
    0.21218E+00    0.37728E+02
    0.21646E+00    0.35983E+02
    0.22083E+00    0.34342E+02
    0.22530E+00    0.32852E+02
    0.22985E+00    0.31547E+02
    0.23449E+00    0.30440E+02
    0.23923E+00    0.29487E+02
    0.24406E+00    0.28638E+02
    0.24899E+00    0.27845E+02
    0.25402E+00    0.27048E+02
    0.25915E+00    0.26193E+02
    0.26439E+00    0.25252E+02
    0.26973E+00    0.24246E+02
    0.27518E+00    0.23208E+02
    0.28074E+00    0.22171E+02
    0.28641E+00    0.21185E+02
    0.29219E+00    0.20295E+02
    0.29810E+00    0.19516E+02
    0.30412E+00    0.18822E+02
    0.31026E+00    0.18187E+02
    0.31653E+00    0.17582E+02
    0.32292E+00    0.16976E+02
    0.32945E+00    0.16339E+02
    0.33610E+00    0.15671E+02
    0.34289E+00    0.15002E+02
    0.34982E+00    0.14360E+02
    0.35689E+00    0.13760E+02
    0.36409E+00    0.13207E+02
    0.37145E+00    0.12702E+02
    0.37895E+00    0.12233E+02
    0.38661E+00    0.11778E+02
    0.39442E+00    0.11317E+02
    0.40239E+00    0.10850E+02
    0.41052E+00    0.10393E+02
    0.41881E+00    0.99585E+01
    0.42727E+00    0.95492E+01
    0.43590E+00    0.91627E+01
    0.44471E+00    0.87966E+01
    0.45369E+00    0.84458E+01
    0.46286E+00    0.81046E+01
    0.47221E+00    0.77687E+01
    0.48174E+00    0.74409E+01
    0.49148E+00    0.71271E+01
    0.50141E+00    0.68312E+01
    0.51153E+00    0.65509E+01
    0.52187E+00    0.62812E+01
    0.53241E+00    0.60184E+01
    0.54317E+00    0.57637E+01
    0.55414E+00    0.55191E+01
    0.56533E+00    0.52861E+01
    0.57675E+00    0.50636E+01
    0.58840E+00    0.48498E+01
    0.60029E+00    0.46436E+01
    0.61242E+00    0.44450E+01
    0.62479E+00    0.42545E+01
    0.63741E+00    0.40721E+01
    0.65029E+00    0.38976E+01
    0.66342E+00    0.37302E+01
    0.67683E+00    0.35696E+01
    0.69050E+00    0.34155E+01
    0.70445E+00    0.32676E+01
    0.71868E+00    0.31258E+01
    0.73320E+00    0.29898E+01
    0.74801E+00    0.28593E+01
    0.76312E+00    0.27343E+01
    0.77854E+00    0.26144E+01
    0.79426E+00    0.24995E+01
    0.81031E+00    0.23894E+01
    0.82668E+00    0.22840E+01
    0.84338E+00    0.21830E+01
    0.86041E+00    0.20862E+01
    0.87780E+00    0.19936E+01
    0.89553E+00    0.19048E+01
    0.91362E+00    0.18199E+01
    0.93208E+00    0.17386E+01
    0.95091E+00    0.16609E+01
    0.97011E+00    0.15864E+01
    0.98971E+00    0.15152E+01
    0.10097E+01    0.14471E+01
    0.10301E+01    0.13819E+01
    0.10509E+01    0.13195E+01
    0.10721E+01    0.12598E+01
    0.10938E+01    0.12028E+01
    0.11159E+01    0.11482E+01
    0.11384E+01    0.10960E+01
    0.11614E+01    0.10462E+01
    0.11849E+01    0.99846E+00
    0.12088E+01    0.95286E+00
    0.12333E+01    0.90927E+00
    0.12582E+01    0.86761E+00
    0.12836E+01    0.82779E+00
    0.13095E+01    0.78974E+00
    0.13360E+01    0.75337E+00
    0.13630E+01    0.71863E+00
    0.13905E+01    0.68543E+00
    0.14186E+01    0.65372E+00
    0.14472E+01    0.62343E+00
    0.14765E+01    0.59450E+00
    0.15063E+01    0.56687E+00
    0.15367E+01    0.54048E+00
    0.15678E+01    0.51529E+00
    0.15994E+01    0.49123E+00
    0.16318E+01    0.46827E+00
    0.16647E+01    0.44634E+00
    0.16984E+01    0.42542E+00
    0.17327E+01    0.40545E+00
    0.17677E+01    0.38639E+00
    0.18034E+01    0.36820E+00
    0.18398E+01    0.35084E+00
    0.18770E+01    0.33429E+00
    0.19149E+01    0.31849E+00
    0.19536E+01    0.30342E+00
    0.19930E+01    0.28904E+00
    0.20333E+01    0.27533E+00
    0.20744E+01    0.26225E+00
    0.21163E+01    0.24978E+00
    0.21590E+01    0.23789E+00
    0.22026E+01    0.22654E+00
    0.22471E+01    0.21573E+00
    0.22925E+01    0.20542E+00
    0.23388E+01    0.19559E+00
    0.23861E+01    0.18622E+00
    0.24343E+01    0.17729E+00
    0.24835E+01    0.16878E+00
    0.25336E+01    0.16067E+00
    0.25848E+01    0.15293E+00
    0.26370E+01    0.14557E+00
    0.26903E+01    0.13855E+00
    0.27447E+01    0.13186E+00
    0.28001E+01    0.12548E+00
    0.28567E+01    0.11941E+00
    0.29144E+01    0.11363E+00
    0.29733E+01    0.10812E+00
    0.30333E+01    0.10287E+00
    0.30946E+01    0.97870E-01
    0.31571E+01    0.93109E-01
    0.32209E+01    0.88576E-01
    0.32860E+01    0.84258E-01
    0.33523E+01    0.80147E-01
    0.34201E+01    0.76233E-01
    0.34892E+01    0.72506E-01
    0.35596E+01    0.68958E-01
    0.36316E+01    0.65581E-01
    0.37049E+01    0.62366E-01
    0.37798E+01    0.59305E-01
    0.38561E+01    0.56392E-01
    0.39340E+01    0.53620E-01
    0.40135E+01    0.50981E-01
    0.40946E+01    0.48470E-01
    0.41773E+01    0.46080E-01
    0.42617E+01    0.43807E-01
    0.43478E+01    0.41643E-01
    0.44356E+01    0.39585E-01
    0.45252E+01    0.37626E-01
    0.46166E+01    0.35763E-01
    0.47099E+01    0.33991E-01
    0.48050E+01    0.32305E-01
    0.49021E+01    0.30701E-01
    0.50011E+01    0.29176E-01
    0.51021E+01    0.27725E-01
    0.52052E+01    0.26345E-01
    0.53104E+01    0.25033E-01
    0.54176E+01    0.23785E-01
    0.55271E+01    0.22599E-01
    0.56387E+01    0.21470E-01
    0.57526E+01    0.20398E-01
    0.58689E+01    0.19378E-01
    0.59874E+01    0.18408E-01
    0.61084E+01    0.17486E-01
    0.62318E+01    0.16610E-01
    0.63577E+01    0.15777E-01
    0.64861E+01    0.14985E-01
    0.66171E+01    0.14232E-01
    0.67508E+01    0.13517E-01
    0.68872E+01    0.12837E-01
    0.70263E+01    0.12190E-01
    0.71682E+01    0.11576E-01
    0.73130E+01    0.10993E-01
    0.74608E+01    0.10438E-01
    0.76115E+01    0.99112E-02
    0.77653E+01    0.94105E-02
    0.79221E+01    0.89347E-02
    0.80822E+01    0.84828E-02
    0.82454E+01    0.80533E-02
    0.84120E+01    0.76454E-02
    0.85819E+01    0.72578E-02
    0.87553E+01    0.68897E-02
    0.89322E+01    0.65400E-02
    0.91126E+01    0.62078E-02
    0.92967E+01    0.58923E-02
    0.94845E+01    0.55926E-02
    0.96761E+01    0.53080E-02
    0.98716E+01    0.50378E-02
    0.10071E+02    0.47811E-02
    0.10274E+02    0.45373E-02
    0.10482E+02    0.43058E-02
    0.10694E+02    0.40860E-02
    0.10910E+02    0.38773E-02
    0.11130E+02    0.36792E-02
    0.11355E+02    0.34910E-02
    0.11584E+02    0.33124E-02
    0.11818E+02    0.31428E-02
    0.12057E+02    0.29818E-02
    0.12301E+02    0.28289E-02
    0.12549E+02    0.26838E-02
    0.12803E+02    0.25461E-02
    0.13061E+02    0.24154E-02
    0.13325E+02    0.22913E-02
    0.13594E+02    0.21735E-02
    0.13869E+02    0.20617E-02
    0.14149E+02    0.19556E-02
    0.14435E+02    0.18549E-02
    0.14727E+02    0.17593E-02
    0.15024E+02    0.16686E-02
    0.15328E+02    0.15826E-02
    0.15637E+02    0.15009E-02
    0.15953E+02    0.14234E-02
    0.16275E+02    0.13499E-02
    0.16604E+02    0.12801E-02
    0.16940E+02    0.12139E-02
    0.17282E+02    0.11511E-02
    0.17631E+02    0.10915E-02
    0.17987E+02    0.10350E-02
    0.18351E+02    0.98135E-03
    0.18721E+02    0.93048E-03
    0.19099E+02    0.88221E-03
    0.19485E+02    0.83643E-03
    0.19879E+02    0.79300E-03
    0.20280E+02    0.75180E-03
    0.20690E+02    0.71273E-03
    0.21108E+02    0.67566E-03
    0.21535E+02    0.64051E-03
    0.21970E+02    0.60717E-03
    0.22413E+02    0.57555E-03
    0.22866E+02    0.54557E-03
    0.23328E+02    0.51713E-03
    0.23799E+02    0.49016E-03
    0.24280E+02    0.46459E-03
    0.24771E+02    0.44034E-03
    0.25271E+02    0.41734E-03
    0.25782E+02    0.39553E-03
    0.26302E+02    0.37486E-03
    0.26834E+02    0.35525E-03
    0.27376E+02    0.33667E-03
    0.27929E+02    0.31904E-03
    0.28493E+02    0.30234E-03
    0.29069E+02    0.28650E-03
    0.29656E+02    0.27148E-03
    0.30255E+02    0.25724E-03
    0.30866E+02    0.24375E-03
    0.31490E+02    0.23095E-03
    0.32126E+02    0.21883E-03
    0.32775E+02    0.20733E-03
    0.33437E+02    0.19643E-03
    0.34112E+02    0.18611E-03
    0.34801E+02    0.17632E-03
    0.35504E+02    0.16704E-03
    0.36222E+02    0.15824E-03
    0.36953E+02    0.14991E-03
    0.37700E+02    0.14201E-03
    0.38462E+02    0.13452E-03
    0.39239E+02    0.12743E-03
    0.40031E+02    0.12070E-03
    0.40840E+02    0.11433E-03
    0.41665E+02    0.10829E-03
    0.42507E+02    0.10257E-03
    0.43365E+02    0.97151E-04
    0.44241E+02    0.92013E-04
    0.45135E+02    0.87145E-04
    0.46047E+02    0.82533E-04
    0.46977E+02    0.78162E-04
    0.47926E+02    0.74021E-04
    0.48894E+02    0.70098E-04
    0.49882E+02    0.66381E-04
    0.50890E+02    0.62860E-04
    0.51918E+02    0.59523E-04
    0.52966E+02    0.56363E-04
    0.54036E+02    0.53368E-04
    0.55128E+02    0.50532E-04
    0.56242E+02    0.47845E-04
    0.57378E+02    0.45300E-04
    0.58537E+02    0.42889E-04
    0.59720E+02    0.40606E-04
    0.60926E+02    0.38443E-04
    0.62157E+02    0.36394E-04
    0.63412E+02    0.34454E-04
    0.64693E+02    0.32616E-04
    0.66000E+02    0.30876E-04
    0.67334E+02    0.29227E-04
    0.68694E+02    0.27666E-04
    0.70082E+02    0.26188E-04
    0.71497E+02    0.24788E-04
    0.72942E+02    0.23463E-04
    0.74415E+02    0.22207E-04
    0.75918E+02    0.21019E-04
    0.77452E+02    0.19893E-04
    0.79017E+02    0.18827E-04
    0.80613E+02    0.17817E-04
    0.82241E+02    0.16862E-04
    0.83903E+02    0.15956E-04
    0.85598E+02    0.15099E-04
    0.87327E+02    0.14287E-04
    0.89091E+02    0.13519E-04
    0.90891E+02    0.12791E-04
    0.92727E+02    0.12102E-04
    0.94600E+02    0.11449E-04
    0.96511E+02    0.10832E-04
    0.98461E+02    0.10247E-04
    0.10045E+03    0.96928E-05
    0.10248E+03    0.91685E-05
    0.10455E+03    0.86722E-05
    0.10666E+03    0.82024E-05
    0.10882E+03    0.77577E-05
    0.11101E+03    0.73369E-05
    0.11326E+03    0.69388E-05
    0.11554E+03    0.65620E-05
    0.11788E+03    0.62056E-05
    0.12026E+03    0.58683E-05
    0.12269E+03    0.55493E-05
    0.12517E+03    0.52476E-05
    0.12770E+03    0.49622E-05
    0.13028E+03    0.46922E-05
    0.13291E+03    0.44369E-05
    0.13559E+03    0.41955E-05
