#           k/h    P           
    0.47588E-03    0.12202E+04
    0.48550E-03    0.12438E+04
    0.49530E-03    0.12677E+04
    0.50531E-03    0.12922E+04
    0.51552E-03    0.13171E+04
    0.52593E-03    0.13424E+04
    0.53656E-03    0.13683E+04
    0.54739E-03    0.13946E+04
    0.55845E-03    0.14214E+04
    0.56973E-03    0.14487E+04
    0.58124E-03    0.14766E+04
    0.59299E-03    0.15049E+04
    0.60496E-03    0.15338E+04
    0.61719E-03    0.15632E+04
    0.62965E-03    0.15932E+04
    0.64237E-03    0.16237E+04
    0.65535E-03    0.16548E+04
    0.66859E-03    0.16865E+04
    0.68210E-03    0.17188E+04
    0.69588E-03    0.17516E+04
    0.70993E-03    0.17851E+04
    0.72427E-03    0.18191E+04
    0.73891E-03    0.18538E+04
    0.75383E-03    0.18892E+04
    0.76906E-03    0.19251E+04
    0.78460E-03    0.19618E+04
    0.80045E-03    0.19991E+04
    0.81662E-03    0.20370E+04
    0.83311E-03    0.20757E+04
    0.84994E-03    0.21151E+04
    0.86711E-03    0.21551E+04
    0.88463E-03    0.21959E+04
    0.90250E-03    0.22375E+04
    0.92073E-03    0.22797E+04
    0.93933E-03    0.23228E+04
    0.95831E-03    0.23666E+04
    0.97767E-03    0.24111E+04
    0.99742E-03    0.24565E+04
    0.10176E-02    0.25027E+04
    0.10381E-02    0.25497E+04
    0.10591E-02    0.25975E+04
    0.10805E-02    0.26461E+04
    0.11023E-02    0.26956E+04
    0.11246E-02    0.27460E+04
    0.11473E-02    0.27972E+04
    0.11705E-02    0.28493E+04
    0.11941E-02    0.29023E+04
    0.12182E-02    0.29562E+04
    0.12429E-02    0.30110E+04
    0.12680E-02    0.30668E+04
    0.12936E-02    0.31235E+04
    0.13197E-02    0.31811E+04
    0.13464E-02    0.32398E+04
    0.13736E-02    0.32994E+04
    0.14013E-02    0.33600E+04
    0.14296E-02    0.34216E+04
    0.14585E-02    0.34842E+04
    0.14880E-02    0.35478E+04
    0.15180E-02    0.36125E+04
    0.15487E-02    0.36782E+04
    0.15800E-02    0.37450E+04
    0.16119E-02    0.38129E+04
    0.16445E-02    0.38819E+04
    0.16777E-02    0.39519E+04
    0.17116E-02    0.40231E+04
    0.17462E-02    0.40953E+04
    0.17814E-02    0.41687E+04
    0.18174E-02    0.42432E+04
    0.18541E-02    0.43189E+04
    0.18916E-02    0.43957E+04
    0.19298E-02    0.44737E+04
    0.19688E-02    0.45528E+04
    0.20086E-02    0.46332E+04
    0.20491E-02    0.47147E+04
    0.20905E-02    0.47974E+04
    0.21328E-02    0.48813E+04
    0.21758E-02    0.49664E+04
    0.22198E-02    0.50527E+04
    0.22646E-02    0.51403E+04
    0.23104E-02    0.52290E+04
    0.23571E-02    0.53190E+04
    0.24047E-02    0.54103E+04
    0.24533E-02    0.55028E+04
    0.25028E-02    0.55965E+04
    0.25534E-02    0.56915E+04
    0.26050E-02    0.57878E+04
    0.26576E-02    0.58852E+04
    0.27113E-02    0.59840E+04
    0.27660E-02    0.60840E+04
    0.28219E-02    0.61852E+04
    0.28789E-02    0.62877E+04
    0.29371E-02    0.63915E+04
    0.29964E-02    0.64964E+04
    0.30569E-02    0.66026E+04
    0.31187E-02    0.67101E+04
    0.31817E-02    0.68187E+04
    0.32460E-02    0.69286E+04
    0.33115E-02    0.70397E+04
    0.33784E-02    0.71519E+04
    0.34467E-02    0.72654E+04
    0.35163E-02    0.73800E+04
    0.35874E-02    0.74958E+04
    0.36598E-02    0.76127E+04
    0.37338E-02    0.77308E+04
    0.38092E-02    0.78500E+04
    0.38861E-02    0.79703E+04
    0.39646E-02    0.80916E+04
    0.40447E-02    0.82141E+04
    0.41264E-02    0.83376E+04
    0.42098E-02    0.84621E+04
    0.42948E-02    0.85877E+04
    0.43816E-02    0.87142E+04
    0.44701E-02    0.88413E+04
    0.45604E-02    0.89690E+04
    0.46525E-02    0.90980E+04
    0.47465E-02    0.92292E+04
    0.48424E-02    0.93613E+04
    0.49402E-02    0.94905E+04
    0.50400E-02    0.96142E+04
    0.51419E-02    0.97366E+04
    0.52457E-02    0.98636E+04
    0.53517E-02    0.99967E+04
    0.54598E-02    0.10132E+05
    0.55701E-02    0.10267E+05
    0.56826E-02    0.10401E+05
    0.57974E-02    0.10535E+05
    0.59145E-02    0.10670E+05
    0.60340E-02    0.10805E+05
    0.61559E-02    0.10941E+05
    0.62803E-02    0.11076E+05
    0.64072E-02    0.11211E+05
    0.65366E-02    0.11347E+05
    0.66686E-02    0.11482E+05
    0.68033E-02    0.11616E+05
    0.69408E-02    0.11751E+05
    0.70810E-02    0.11885E+05
    0.72240E-02    0.12019E+05
    0.73700E-02    0.12152E+05
    0.75189E-02    0.12284E+05
    0.76708E-02    0.12415E+05
    0.78257E-02    0.12546E+05
    0.79838E-02    0.12676E+05
    0.81451E-02    0.12804E+05
    0.83096E-02    0.12932E+05
    0.84775E-02    0.13058E+05
    0.86488E-02    0.13182E+05
    0.88235E-02    0.13305E+05
    0.90017E-02    0.13427E+05
    0.91836E-02    0.13546E+05
    0.93691E-02    0.13664E+05
    0.95583E-02    0.13779E+05
    0.97514E-02    0.13892E+05
    0.99484E-02    0.14003E+05
    0.10149E-01    0.14112E+05
    0.10354E-01    0.14218E+05
    0.10564E-01    0.14321E+05
    0.10777E-01    0.14421E+05
    0.10995E-01    0.14518E+05
    0.11217E-01    0.14611E+05
    0.11443E-01    0.14702E+05
    0.11675E-01    0.14788E+05
    0.11910E-01    0.14871E+05
    0.12151E-01    0.14950E+05
    0.12397E-01    0.15025E+05
    0.12647E-01    0.15096E+05
    0.12902E-01    0.15163E+05
    0.13163E-01    0.15224E+05
    0.13429E-01    0.15281E+05
    0.13700E-01    0.15333E+05
    0.13977E-01    0.15380E+05
    0.14259E-01    0.15422E+05
    0.14547E-01    0.15459E+05
    0.14841E-01    0.15489E+05
    0.15141E-01    0.15514E+05
    0.15447E-01    0.15533E+05
    0.15759E-01    0.15547E+05
    0.16077E-01    0.15555E+05
    0.16402E-01    0.15553E+05
    0.16734E-01    0.15543E+05
    0.17072E-01    0.15530E+05
    0.17416E-01    0.15523E+05
    0.17768E-01    0.15521E+05
    0.18127E-01    0.15509E+05
    0.18493E-01    0.15476E+05
    0.18867E-01    0.15428E+05
    0.19248E-01    0.15373E+05
    0.19637E-01    0.15314E+05
    0.20034E-01    0.15247E+05
    0.20438E-01    0.15172E+05
    0.20851E-01    0.15090E+05
    0.21272E-01    0.15004E+05
    0.21702E-01    0.14910E+05
    0.22141E-01    0.14801E+05
    0.22588E-01    0.14673E+05
    0.23044E-01    0.14534E+05
    0.23510E-01    0.14396E+05
    0.23985E-01    0.14261E+05
    0.24469E-01    0.14124E+05
    0.24964E-01    0.13978E+05
    0.25468E-01    0.13823E+05
    0.25982E-01    0.13660E+05
    0.26507E-01    0.13492E+05
    0.27043E-01    0.13323E+05
    0.27589E-01    0.13156E+05
    0.28146E-01    0.12986E+05
    0.28715E-01    0.12806E+05
    0.29295E-01    0.12614E+05
    0.29887E-01    0.12419E+05
    0.30490E-01    0.12223E+05
    0.31106E-01    0.12022E+05
    0.31735E-01    0.11812E+05
    0.32376E-01    0.11599E+05
    0.33030E-01    0.11404E+05
    0.33697E-01    0.11240E+05
    0.34378E-01    0.11083E+05
    0.35072E-01    0.10904E+05
    0.35781E-01    0.10699E+05
    0.36504E-01    0.10487E+05
    0.37241E-01    0.10282E+05
    0.37993E-01    0.10084E+05
    0.38761E-01    0.98883E+04
    0.39544E-01    0.96939E+04
    0.40343E-01    0.95062E+04
    0.41158E-01    0.93274E+04
    0.41989E-01    0.91477E+04
    0.42838E-01    0.89561E+04
    0.43703E-01    0.87565E+04
    0.44586E-01    0.85674E+04
    0.45486E-01    0.84019E+04
    0.46405E-01    0.82538E+04
    0.47343E-01    0.81128E+04
    0.48299E-01    0.79740E+04
    0.49275E-01    0.78381E+04
    0.50270E-01    0.77065E+04
    0.51286E-01    0.75853E+04
    0.52322E-01    0.74807E+04
    0.53379E-01    0.73898E+04
    0.54457E-01    0.73003E+04
    0.55557E-01    0.72036E+04
    0.56680E-01    0.71040E+04
    0.57825E-01    0.70087E+04
    0.58993E-01    0.69181E+04
    0.60184E-01    0.68259E+04
    0.61400E-01    0.67276E+04
    0.62641E-01    0.66253E+04
    0.63906E-01    0.65227E+04
    0.65197E-01    0.64229E+04
    0.66514E-01    0.63245E+04
    0.67858E-01    0.62234E+04
    0.69229E-01    0.61159E+04
    0.70627E-01    0.60017E+04
    0.72054E-01    0.58828E+04
    0.73510E-01    0.57609E+04
    0.74994E-01    0.56349E+04
    0.76509E-01    0.55018E+04
    0.78055E-01    0.53598E+04
    0.79632E-01    0.52105E+04
    0.81241E-01    0.50566E+04
    0.82882E-01    0.49001E+04
    0.84556E-01    0.47419E+04
    0.86264E-01    0.45829E+04
    0.88007E-01    0.44246E+04
    0.89785E-01    0.42687E+04
    0.91598E-01    0.41169E+04
    0.93449E-01    0.39707E+04
    0.95337E-01    0.38314E+04
    0.97263E-01    0.37002E+04
    0.99227E-01    0.35782E+04
    0.10123E+00    0.34659E+04
    0.10328E+00    0.33639E+04
    0.10536E+00    0.32720E+04
    0.10749E+00    0.31902E+04
    0.10966E+00    0.31176E+04
    0.11188E+00    0.30533E+04
    0.11414E+00    0.29959E+04
    0.11644E+00    0.29440E+04
    0.11880E+00    0.28955E+04
    0.12120E+00    0.28487E+04
    0.12365E+00    0.28014E+04
    0.12614E+00    0.27519E+04
    0.12869E+00    0.26983E+04
    0.13129E+00    0.26395E+04
    0.13394E+00    0.25747E+04
    0.13665E+00    0.25036E+04
    0.13941E+00    0.24267E+04
    0.14223E+00    0.23450E+04
    0.14510E+00    0.22600E+04
    0.14803E+00    0.21738E+04
    0.15102E+00    0.20885E+04
    0.15407E+00    0.20062E+04
    0.15718E+00    0.19289E+04
    0.16036E+00    0.18583E+04
    0.16360E+00    0.17953E+04
    0.16690E+00    0.17404E+04
    0.17028E+00    0.16933E+04
    0.17371E+00    0.16531E+04
    0.17722E+00    0.16184E+04
    0.18080E+00    0.15873E+04
    0.18446E+00    0.15577E+04
    0.18818E+00    0.15275E+04
    0.19198E+00    0.14949E+04
    0.19586E+00    0.14587E+04
    0.19982E+00    0.14183E+04
    0.20386E+00    0.13742E+04
    0.20797E+00    0.13273E+04
    0.21218E+00    0.12794E+04
    0.21646E+00    0.12324E+04
    0.22083E+00    0.11882E+04
    0.22530E+00    0.11480E+04
    0.22985E+00    0.11125E+04
    0.23449E+00    0.10821E+04
    0.23923E+00    0.10558E+04
    0.24406E+00    0.10321E+04
    0.24899E+00    0.10097E+04
    0.25402E+00    0.98738E+03
    0.25915E+00    0.96356E+03
    0.26439E+00    0.93755E+03
    0.26973E+00    0.90997E+03
    0.27518E+00    0.88161E+03
    0.28074E+00    0.85337E+03
    0.28641E+00    0.82644E+03
    0.29219E+00    0.80190E+03
    0.29810E+00    0.78017E+03
    0.30412E+00    0.76061E+03
    0.31026E+00    0.74250E+03
    0.31653E+00    0.72514E+03
    0.32292E+00    0.70776E+03
    0.32945E+00    0.68970E+03
    0.33610E+00    0.67089E+03
    0.34289E+00    0.65206E+03
    0.34982E+00    0.63393E+03
    0.35689E+00    0.61687E+03
    0.36409E+00    0.60094E+03
    0.37145E+00    0.58617E+03
    0.37895E+00    0.57230E+03
    0.38661E+00    0.55879E+03
    0.39442E+00    0.54518E+03
    0.40239E+00    0.53145E+03
    0.41052E+00    0.51795E+03
    0.41881E+00    0.50500E+03
    0.42727E+00    0.49268E+03
    0.43590E+00    0.48091E+03
    0.44471E+00    0.46963E+03
    0.45369E+00    0.45872E+03
    0.46286E+00    0.44806E+03
    0.47221E+00    0.43755E+03
    0.48174E+00    0.42724E+03
    0.49148E+00    0.41726E+03
    0.50141E+00    0.40771E+03
    0.51153E+00    0.39852E+03
    0.52187E+00    0.38960E+03
    0.53241E+00    0.38086E+03
    0.54317E+00    0.37231E+03
    0.55414E+00    0.36400E+03
    0.56533E+00    0.35596E+03
    0.57675E+00    0.34818E+03
    0.58840E+00    0.34060E+03
    0.60029E+00    0.33321E+03
    0.61242E+00    0.32599E+03
    0.62479E+00    0.31897E+03
    0.63741E+00    0.31214E+03
    0.65029E+00    0.30549E+03
    0.66342E+00    0.29902E+03
    0.67683E+00    0.29270E+03
    0.69050E+00    0.28654E+03
    0.70445E+00    0.28052E+03
    0.71868E+00    0.27465E+03
    0.73320E+00    0.26891E+03
    0.74801E+00    0.26331E+03
    0.76312E+00    0.25783E+03
    0.77854E+00    0.25247E+03
    0.79426E+00    0.24724E+03
    0.81031E+00    0.24211E+03
    0.82668E+00    0.23709E+03
    0.84338E+00    0.23218E+03
    0.86041E+00    0.22737E+03
    0.87780E+00    0.22266E+03
    0.89553E+00    0.21805E+03
    0.91362E+00    0.21352E+03
    0.93208E+00    0.20909E+03
    0.95091E+00    0.20474E+03
    0.97011E+00    0.20047E+03
    0.98971E+00    0.19628E+03
    0.10097E+01    0.19217E+03
    0.10301E+01    0.18814E+03
    0.10509E+01    0.18418E+03
    0.10721E+01    0.18029E+03
    0.10938E+01    0.17646E+03
    0.11159E+01    0.17271E+03
    0.11384E+01    0.16902E+03
    0.11614E+01    0.16539E+03
    0.11849E+01    0.16182E+03
    0.12088E+01    0.15831E+03
    0.12333E+01    0.15487E+03
    0.12582E+01    0.15147E+03
    0.12836E+01    0.14814E+03
    0.13095E+01    0.14485E+03
    0.13360E+01    0.14162E+03
    0.13630E+01    0.13844E+03
    0.13905E+01    0.13532E+03
    0.14186E+01    0.13224E+03
    0.14472E+01    0.12921E+03
    0.14765E+01    0.12623E+03
    0.15063E+01    0.12330E+03
    0.15367E+01    0.12042E+03
    0.15678E+01    0.11758E+03
    0.15994E+01    0.11479E+03
    0.16318E+01    0.11204E+03
    0.16647E+01    0.10934E+03
    0.16984E+01    0.10668E+03
    0.17327E+01    0.10407E+03
    0.17677E+01    0.10150E+03
    0.18034E+01    0.98967E+02
    0.18398E+01    0.96481E+02
    0.18770E+01    0.94037E+02
    0.19149E+01    0.91634E+02
    0.19536E+01    0.89272E+02
    0.19930E+01    0.86952E+02
    0.20333E+01    0.84672E+02
    0.20744E+01    0.82433E+02
    0.21163E+01    0.80235E+02
    0.21590E+01    0.78076E+02
    0.22026E+01    0.75957E+02
    0.22471E+01    0.73877E+02
    0.22925E+01    0.71836E+02
    0.23388E+01    0.69834E+02
    0.23861E+01    0.67871E+02
    0.24343E+01    0.65946E+02
    0.24835E+01    0.64059E+02
    0.25336E+01    0.62210E+02
    0.25848E+01    0.60398E+02
    0.26370E+01    0.58623E+02
    0.26903E+01    0.56886E+02
    0.27447E+01    0.55186E+02
    0.28001E+01    0.53522E+02
    0.28567E+01    0.51895E+02
    0.29144E+01    0.50304E+02
    0.29733E+01    0.48750E+02
    0.30333E+01    0.47231E+02
    0.30946E+01    0.45747E+02
    0.31571E+01    0.44299E+02
    0.32209E+01    0.42886E+02
    0.32860E+01    0.41506E+02
    0.33523E+01    0.40161E+02
    0.34201E+01    0.38850E+02
    0.34892E+01    0.37572E+02
    0.35596E+01    0.36326E+02
    0.36316E+01    0.35113E+02
    0.37049E+01    0.33932E+02
    0.37798E+01    0.32783E+02
    0.38561E+01    0.31664E+02
    0.39340E+01    0.30577E+02
    0.40135E+01    0.29520E+02
    0.40946E+01    0.28492E+02
    0.41773E+01    0.27494E+02
    0.42617E+01    0.26525E+02
    0.43478E+01    0.25585E+02
    0.44356E+01    0.24672E+02
    0.45252E+01    0.23786E+02
    0.46166E+01    0.22928E+02
    0.47099E+01    0.22095E+02
    0.48050E+01    0.21289E+02
    0.49021E+01    0.20507E+02
    0.50011E+01    0.19750E+02
    0.51021E+01    0.19018E+02
    0.52052E+01    0.18308E+02
    0.53104E+01    0.17622E+02
    0.54176E+01    0.16959E+02
    0.55271E+01    0.16317E+02
    0.56387E+01    0.15696E+02
    0.57526E+01    0.15097E+02
    0.58689E+01    0.14517E+02
    0.59874E+01    0.13958E+02
    0.61084E+01    0.13418E+02
    0.62318E+01    0.12896E+02
    0.63577E+01    0.12393E+02
    0.64861E+01    0.11907E+02
    0.66171E+01    0.11439E+02
    0.67508E+01    0.10987E+02
    0.68872E+01    0.10552E+02
    0.70263E+01    0.10132E+02
    0.71682E+01    0.97274E+01
    0.73130E+01    0.93377E+01
    0.74608E+01    0.89623E+01
    0.76115E+01    0.86009E+01
    0.77653E+01    0.82529E+01
    0.79221E+01    0.79179E+01
    0.80822E+01    0.75955E+01
    0.82454E+01    0.72853E+01
    0.84120E+01    0.69869E+01
    0.85819E+01    0.66999E+01
    0.87553E+01    0.64239E+01
    0.89322E+01    0.61585E+01
    0.91126E+01    0.59035E+01
    0.92967E+01    0.56583E+01
    0.94845E+01    0.54228E+01
    0.96761E+01    0.51965E+01
    0.98716E+01    0.49791E+01
    0.10071E+02    0.47704E+01
    0.10274E+02    0.45699E+01
    0.10482E+02    0.43774E+01
    0.10694E+02    0.41926E+01
    0.10910E+02    0.40153E+01
    0.11130E+02    0.38451E+01
    0.11355E+02    0.36818E+01
    0.11584E+02    0.35251E+01
    0.11818E+02    0.33748E+01
    0.12057E+02    0.32306E+01
    0.12301E+02    0.30924E+01
    0.12549E+02    0.29598E+01
    0.12803E+02    0.28327E+01
    0.13061E+02    0.27108E+01
    0.13325E+02    0.25940E+01
    0.13594E+02    0.24821E+01
    0.13869E+02    0.23748E+01
    0.14149E+02    0.22720E+01
    0.14435E+02    0.21735E+01
    0.14727E+02    0.20792E+01
    0.15024E+02    0.19888E+01
    0.15328E+02    0.19022E+01
    0.15637E+02    0.18193E+01
    0.15953E+02    0.17399E+01
    0.16275E+02    0.16638E+01
    0.16604E+02    0.15910E+01
    0.16940E+02    0.15213E+01
    0.17282E+02    0.14546E+01
    0.17631E+02    0.13907E+01
    0.17987E+02    0.13296E+01
    0.18351E+02    0.12711E+01
    0.18721E+02    0.12151E+01
    0.19099E+02    0.11615E+01
    0.19485E+02    0.11103E+01
    0.19879E+02    0.10612E+01
    0.20280E+02    0.10143E+01
    0.20690E+02    0.96938E+00
    0.21108E+02    0.92644E+00
    0.21535E+02    0.88536E+00
    0.21970E+02    0.84607E+00
    0.22413E+02    0.80849E+00
    0.22866E+02    0.77256E+00
    0.23328E+02    0.73819E+00
    0.23799E+02    0.70533E+00
    0.24280E+02    0.67391E+00
    0.24771E+02    0.64386E+00
    0.25271E+02    0.61514E+00
    0.25782E+02    0.58768E+00
    0.26302E+02    0.56143E+00
    0.26834E+02    0.53633E+00
    0.27376E+02    0.51234E+00
    0.27929E+02    0.48941E+00
    0.28493E+02    0.46749E+00
    0.29069E+02    0.44655E+00
    0.29656E+02    0.42653E+00
    0.30255E+02    0.40740E+00
    0.30866E+02    0.38911E+00
    0.31490E+02    0.37164E+00
    0.32126E+02    0.35494E+00
    0.32775E+02    0.33899E+00
    0.33437E+02    0.32374E+00
    0.34112E+02    0.30918E+00
    0.34801E+02    0.29526E+00
    0.35504E+02    0.28197E+00
    0.36222E+02    0.26926E+00
    0.36953E+02    0.25713E+00
    0.37700E+02    0.24553E+00
    0.38462E+02    0.23446E+00
    0.39239E+02    0.22388E+00
    0.40031E+02    0.21378E+00
    0.40840E+02    0.20412E+00
    0.41665E+02    0.19490E+00
    0.42507E+02    0.18610E+00
    0.43365E+02    0.17768E+00
    0.44241E+02    0.16965E+00
    0.45135E+02    0.16198E+00
    0.46047E+02    0.15465E+00
    0.46977E+02    0.14765E+00
    0.47926E+02    0.14096E+00
    0.48894E+02    0.13458E+00
    0.49882E+02    0.12849E+00
    0.50890E+02    0.12266E+00
    0.51918E+02    0.11710E+00
    0.52966E+02    0.11180E+00
    0.54036E+02    0.10673E+00
    0.55128E+02    0.10189E+00
    0.56242E+02    0.97264E-01
    0.57378E+02    0.92851E-01
    0.58537E+02    0.88637E-01
    0.59720E+02    0.84613E-01
    0.60926E+02    0.80772E-01
    0.62157E+02    0.77103E-01
    0.63412E+02    0.73601E-01
    0.64693E+02    0.70258E-01
    0.66000E+02    0.67065E-01
    0.67334E+02    0.64017E-01
    0.68694E+02    0.61107E-01
    0.70082E+02    0.58329E-01
    0.71497E+02    0.55677E-01
    0.72942E+02    0.53145E-01
    0.74415E+02    0.50728E-01
    0.75918E+02    0.48420E-01
    0.77452E+02    0.46217E-01
    0.79017E+02    0.44114E-01
    0.80613E+02    0.42106E-01
    0.82241E+02    0.40189E-01
    0.83903E+02    0.38360E-01
    0.85598E+02    0.36613E-01
    0.87327E+02    0.34946E-01
    0.89091E+02    0.33354E-01
    0.90891E+02    0.31835E-01
    0.92727E+02    0.30385E-01
    0.94600E+02    0.29000E-01
    0.96511E+02    0.27679E-01
    0.98461E+02    0.26418E-01
    0.10045E+03    0.25214E-01
    0.10248E+03    0.24064E-01
    0.10455E+03    0.22967E-01
    0.10666E+03    0.21920E-01
    0.10882E+03    0.20921E-01
    0.11101E+03    0.19967E-01
    0.11326E+03    0.19056E-01
    0.11554E+03    0.18187E-01
    0.11788E+03    0.17357E-01
    0.12026E+03    0.16566E-01
    0.12269E+03    0.15810E-01
    0.12517E+03    0.15089E-01
    0.12770E+03    0.14400E-01
    0.13028E+03    0.13743E-01
    0.13291E+03    0.13116E-01
    0.13559E+03    0.12518E-01
