#           k/h    P           
    0.15718E+00    0.68987E+02
    0.16036E+00    0.66062E+02
    0.16360E+00    0.63457E+02
    0.16690E+00    0.61191E+02
    0.17028E+00    0.59256E+02
    0.17371E+00    0.57613E+02
    0.17722E+00    0.56203E+02
    0.18080E+00    0.54947E+02
    0.18446E+00    0.53754E+02
    0.18818E+00    0.52535E+02
    0.19198E+00    0.51213E+02
    0.19586E+00    0.49734E+02
    0.19982E+00    0.48075E+02
    0.20386E+00    0.46251E+02
    0.20797E+00    0.44308E+02
    0.21218E+00    0.42316E+02
    0.21646E+00    0.40358E+02
    0.22083E+00    0.38518E+02
    0.22530E+00    0.36847E+02
    0.22985E+00    0.35383E+02
    0.23449E+00    0.34141E+02
    0.23923E+00    0.33072E+02
    0.24406E+00    0.32120E+02
    0.24899E+00    0.31231E+02
    0.25402E+00    0.30337E+02
    0.25915E+00    0.29379E+02
    0.26439E+00    0.28322E+02
    0.26973E+00    0.27195E+02
    0.27518E+00    0.26030E+02
    0.28074E+00    0.24867E+02
    0.28641E+00    0.23762E+02
    0.29219E+00    0.22763E+02
    0.29810E+00    0.21889E+02
    0.30412E+00    0.21111E+02
    0.31026E+00    0.20398E+02
    0.31653E+00    0.19720E+02
    0.32292E+00    0.19040E+02
    0.32945E+00    0.18326E+02
    0.33610E+00    0.17577E+02
    0.34289E+00    0.16826E+02
    0.34982E+00    0.16106E+02
    0.35689E+00    0.15434E+02
    0.36409E+00    0.14813E+02
    0.37145E+00    0.14246E+02
    0.37895E+00    0.13720E+02
    0.38661E+00    0.13210E+02
    0.39442E+00    0.12693E+02
    0.40239E+00    0.12170E+02
    0.41052E+00    0.11657E+02
    0.41881E+00    0.11170E+02
    0.42727E+00    0.10710E+02
    0.43590E+00    0.10277E+02
    0.44471E+00    0.98663E+01
    0.45369E+00    0.94729E+01
    0.46286E+00    0.90902E+01
    0.47221E+00    0.87134E+01
    0.48174E+00    0.83458E+01
    0.49148E+00    0.79937E+01
    0.50141E+00    0.76619E+01
    0.51153E+00    0.73475E+01
    0.52187E+00    0.70450E+01
    0.53241E+00    0.67503E+01
    0.54317E+00    0.64646E+01
    0.55414E+00    0.61902E+01
    0.56533E+00    0.59289E+01
    0.57675E+00    0.56793E+01
    0.58840E+00    0.54396E+01
    0.60029E+00    0.52082E+01
    0.61242E+00    0.49855E+01
    0.62479E+00    0.47718E+01
    0.63741E+00    0.45673E+01
    0.65029E+00    0.43715E+01
    0.66342E+00    0.41838E+01
    0.67683E+00    0.40037E+01
    0.69050E+00    0.38308E+01
    0.70445E+00    0.36650E+01
    0.71868E+00    0.35059E+01
    0.73320E+00    0.33533E+01
    0.74801E+00    0.32070E+01
    0.76312E+00    0.30668E+01
    0.77854E+00    0.29323E+01
    0.79426E+00    0.28035E+01
    0.81031E+00    0.26800E+01
    0.82668E+00    0.25617E+01
    0.84338E+00    0.24484E+01
    0.86041E+00    0.23399E+01
    0.87780E+00    0.22360E+01
    0.89553E+00    0.21365E+01
    0.91362E+00    0.20412E+01
    0.93208E+00    0.19501E+01
    0.95091E+00    0.18628E+01
    0.97011E+00    0.17793E+01
    0.98971E+00    0.16995E+01
    0.10097E+01    0.16230E+01
    0.10301E+01    0.15499E+01
    0.10509E+01    0.14800E+01
    0.10721E+01    0.14130E+01
    0.10938E+01    0.13491E+01
    0.11159E+01    0.12879E+01
    0.11384E+01    0.12293E+01
    0.11614E+01    0.11734E+01
    0.11849E+01    0.11199E+01
    0.12088E+01    0.10687E+01
    0.12333E+01    0.10198E+01
    0.12582E+01    0.97312E+00
    0.12836E+01    0.92845E+00
    0.13095E+01    0.88577E+00
    0.13360E+01    0.84499E+00
    0.13630E+01    0.80602E+00
    0.13905E+01    0.76878E+00
    0.14186E+01    0.73322E+00
    0.14472E+01    0.69924E+00
    0.14765E+01    0.66679E+00
    0.15063E+01    0.63580E+00
    0.15367E+01    0.60621E+00
    0.15678E+01    0.57795E+00
    0.15994E+01    0.55097E+00
    0.16318E+01    0.52521E+00
    0.16647E+01    0.50062E+00
    0.16984E+01    0.47715E+00
    0.17327E+01    0.45475E+00
    0.17677E+01    0.43337E+00
    0.18034E+01    0.41297E+00
    0.18398E+01    0.39351E+00
    0.18770E+01    0.37494E+00
    0.19149E+01    0.35722E+00
    0.19536E+01    0.34031E+00
    0.19930E+01    0.32419E+00
    0.20333E+01    0.30881E+00
    0.20744E+01    0.29414E+00
    0.21163E+01    0.28015E+00
    0.21590E+01    0.26681E+00
    0.22026E+01    0.25409E+00
    0.22471E+01    0.24196E+00
    0.22925E+01    0.23040E+00
    0.23388E+01    0.21938E+00
    0.23861E+01    0.20887E+00
    0.24343E+01    0.19885E+00
    0.24835E+01    0.18930E+00
    0.25336E+01    0.18020E+00
    0.25848E+01    0.17153E+00
    0.26370E+01    0.16327E+00
    0.26903E+01    0.15539E+00
    0.27447E+01    0.14789E+00
    0.28001E+01    0.14074E+00
    0.28567E+01    0.13393E+00
    0.29144E+01    0.12744E+00
    0.29733E+01    0.12126E+00
    0.30333E+01    0.11538E+00
    0.30946E+01    0.10977E+00
    0.31571E+01    0.10443E+00
    0.32209E+01    0.99347E-01
    0.32860E+01    0.94505E-01
    0.33523E+01    0.89894E-01
    0.34201E+01    0.85504E-01
    0.34892E+01    0.81324E-01
    0.35596E+01    0.77344E-01
    0.36316E+01    0.73556E-01
    0.37049E+01    0.69950E-01
    0.37798E+01    0.66517E-01
    0.38561E+01    0.63250E-01
    0.39340E+01    0.60140E-01
    0.40135E+01    0.57181E-01
    0.40946E+01    0.54364E-01
    0.41773E+01    0.51684E-01
    0.42617E+01    0.49134E-01
    0.43478E+01    0.46707E-01
    0.44356E+01    0.44399E-01
    0.45252E+01    0.42202E-01
    0.46166E+01    0.40112E-01
    0.47099E+01    0.38124E-01
    0.48050E+01    0.36233E-01
    0.49021E+01    0.34435E-01
    0.50011E+01    0.32724E-01
    0.51021E+01    0.31097E-01
    0.52052E+01    0.29549E-01
    0.53104E+01    0.28077E-01
    0.54176E+01    0.26678E-01
    0.55271E+01    0.25347E-01
    0.56387E+01    0.24081E-01
    0.57526E+01    0.22878E-01
    0.58689E+01    0.21734E-01
    0.59874E+01    0.20647E-01
    0.61084E+01    0.19613E-01
    0.62318E+01    0.18630E-01
    0.63577E+01    0.17695E-01
    0.64861E+01    0.16807E-01
    0.66171E+01    0.15963E-01
    0.67508E+01    0.15160E-01
    0.68872E+01    0.14398E-01
    0.70263E+01    0.13673E-01
    0.71682E+01    0.12984E-01
    0.73130E+01    0.12329E-01
    0.74608E+01    0.11707E-01
    0.76115E+01    0.11116E-01
    0.77653E+01    0.10555E-01
    0.79221E+01    0.10021E-01
    0.80822E+01    0.95143E-02
    0.82454E+01    0.90327E-02
    0.84120E+01    0.85751E-02
    0.85819E+01    0.81404E-02
    0.87553E+01    0.77275E-02
    0.89322E+01    0.73353E-02
    0.91126E+01    0.69627E-02
    0.92967E+01    0.66088E-02
    0.94845E+01    0.62727E-02
    0.96761E+01    0.59535E-02
    0.98716E+01    0.56504E-02
    0.10071E+02    0.53625E-02
    0.10274E+02    0.50891E-02
    0.10482E+02    0.48294E-02
    0.10694E+02    0.45829E-02
    0.10910E+02    0.43488E-02
    0.11130E+02    0.41266E-02
    0.11355E+02    0.39155E-02
    0.11584E+02    0.37152E-02
    0.11818E+02    0.35250E-02
    0.12057E+02    0.33444E-02
    0.12301E+02    0.31729E-02
    0.12549E+02    0.30102E-02
    0.12803E+02    0.28557E-02
    0.13061E+02    0.27091E-02
    0.13325E+02    0.25699E-02
    0.13594E+02    0.24378E-02
    0.13869E+02    0.23124E-02
    0.14149E+02    0.21934E-02
    0.14435E+02    0.20805E-02
    0.14727E+02    0.19733E-02
    0.15024E+02    0.18715E-02
    0.15328E+02    0.17750E-02
    0.15637E+02    0.16834E-02
    0.15953E+02    0.15965E-02
    0.16275E+02    0.15140E-02
    0.16604E+02    0.14358E-02
    0.16940E+02    0.13615E-02
    0.17282E+02    0.12911E-02
    0.17631E+02    0.12243E-02
    0.17987E+02    0.11608E-02
    0.18351E+02    0.11007E-02
    0.18721E+02    0.10436E-02
    0.19099E+02    0.98949E-03
    0.19485E+02    0.93814E-03
    0.19879E+02    0.88943E-03
    0.20280E+02    0.84322E-03
    0.20690E+02    0.79939E-03
    0.21108E+02    0.75783E-03
    0.21535E+02    0.71840E-03
    0.21970E+02    0.68101E-03
    0.22413E+02    0.64554E-03
    0.22866E+02    0.61191E-03
    0.23328E+02    0.58001E-03
    0.23799E+02    0.54976E-03
    0.24280E+02    0.52108E-03
    0.24771E+02    0.49388E-03
    0.25271E+02    0.46809E-03
    0.25782E+02    0.44363E-03
    0.26302E+02    0.42044E-03
    0.26834E+02    0.39845E-03
    0.27376E+02    0.37761E-03
    0.27929E+02    0.35784E-03
    0.28493E+02    0.33910E-03
    0.29069E+02    0.32133E-03
    0.29656E+02    0.30449E-03
    0.30255E+02    0.28852E-03
    0.30866E+02    0.27339E-03
    0.31490E+02    0.25904E-03
    0.32126E+02    0.24544E-03
    0.32775E+02    0.23254E-03
    0.33437E+02    0.22032E-03
    0.34112E+02    0.20874E-03
    0.34801E+02    0.19776E-03
    0.35504E+02    0.18735E-03
    0.36222E+02    0.17748E-03
    0.36953E+02    0.16814E-03
    0.37700E+02    0.15928E-03
    0.38462E+02    0.15088E-03
    0.39239E+02    0.14292E-03
    0.40031E+02    0.13538E-03
    0.40840E+02    0.12823E-03
    0.41665E+02    0.12146E-03
    0.42507E+02    0.11504E-03
    0.43365E+02    0.10896E-03
    0.44241E+02    0.10320E-03
    0.45135E+02    0.97741E-04
    0.46047E+02    0.92568E-04
    0.46977E+02    0.87666E-04
    0.47926E+02    0.83021E-04
    0.48894E+02    0.78621E-04
    0.49882E+02    0.74452E-04
    0.50890E+02    0.70502E-04
    0.51918E+02    0.66760E-04
    0.52966E+02    0.63215E-04
    0.54036E+02    0.59857E-04
    0.55128E+02    0.56676E-04
    0.56242E+02    0.53662E-04
    0.57378E+02    0.50808E-04
    0.58537E+02    0.48104E-04
    0.59720E+02    0.45542E-04
    0.60926E+02    0.43116E-04
    0.62157E+02    0.40819E-04
    0.63412E+02    0.38642E-04
    0.64693E+02    0.36581E-04
    0.66000E+02    0.34629E-04
    0.67334E+02    0.32781E-04
    0.68694E+02    0.31030E-04
    0.70082E+02    0.29372E-04
    0.71497E+02    0.27802E-04
    0.72942E+02    0.26315E-04
    0.74415E+02    0.24907E-04
    0.75918E+02    0.23574E-04
    0.77452E+02    0.22311E-04
    0.79017E+02    0.21115E-04
    0.80613E+02    0.19983E-04
    0.82241E+02    0.18911E-04
    0.83903E+02    0.17896E-04
    0.85598E+02    0.16934E-04
    0.87327E+02    0.16024E-04
    0.89091E+02    0.15162E-04
    0.90891E+02    0.14346E-04
    0.92727E+02    0.13573E-04
    0.94600E+02    0.12841E-04
    0.96511E+02    0.12148E-04
    0.98461E+02    0.11492E-04
    0.10045E+03    0.10871E-04
    0.10248E+03    0.10283E-04
    0.10455E+03    0.97260E-05
    0.10666E+03    0.91991E-05
    0.10882E+03    0.87004E-05
    0.11101E+03    0.82284E-05
    0.11326E+03    0.77818E-05
    0.11554E+03    0.73593E-05
    0.11788E+03    0.69595E-05
    0.12026E+03    0.65813E-05
    0.12269E+03    0.62235E-05
    0.12517E+03    0.58850E-05
    0.12770E+03    0.55649E-05
    0.13028E+03    0.52622E-05
    0.13291E+03    0.49759E-05
    0.13559E+03    0.47051E-05
