#           k/h    P           
    0.42207E-03    0.30567E+02
    0.43060E-03    0.31160E+02
    0.43929E-03    0.31763E+02
    0.44817E-03    0.32379E+02
    0.45722E-03    0.33006E+02
    0.46646E-03    0.33645E+02
    0.47588E-03    0.34296E+02
    0.48550E-03    0.34959E+02
    0.49530E-03    0.35636E+02
    0.50531E-03    0.36325E+02
    0.51552E-03    0.37027E+02
    0.52593E-03    0.37743E+02
    0.53656E-03    0.38472E+02
    0.54739E-03    0.39215E+02
    0.55845E-03    0.39972E+02
    0.56973E-03    0.40743E+02
    0.58124E-03    0.41529E+02
    0.59299E-03    0.42330E+02
    0.60496E-03    0.43146E+02
    0.61719E-03    0.43977E+02
    0.62965E-03    0.44824E+02
    0.64237E-03    0.45687E+02
    0.65535E-03    0.46566E+02
    0.66859E-03    0.47462E+02
    0.68210E-03    0.48374E+02
    0.69588E-03    0.49303E+02
    0.70993E-03    0.50250E+02
    0.72427E-03    0.51214E+02
    0.73891E-03    0.52196E+02
    0.75383E-03    0.53196E+02
    0.76906E-03    0.54215E+02
    0.78460E-03    0.55253E+02
    0.80045E-03    0.56310E+02
    0.81662E-03    0.57386E+02
    0.83311E-03    0.58482E+02
    0.84994E-03    0.59598E+02
    0.86711E-03    0.60734E+02
    0.88463E-03    0.61891E+02
    0.90250E-03    0.63069E+02
    0.92073E-03    0.64269E+02
    0.93933E-03    0.65490E+02
    0.95831E-03    0.66733E+02
    0.97767E-03    0.67998E+02
    0.99742E-03    0.69286E+02
    0.10176E-02    0.70597E+02
    0.10381E-02    0.71932E+02
    0.10591E-02    0.73290E+02
    0.10805E-02    0.74672E+02
    0.11023E-02    0.76079E+02
    0.11246E-02    0.77510E+02
    0.11473E-02    0.78966E+02
    0.11705E-02    0.80447E+02
    0.11941E-02    0.81955E+02
    0.12182E-02    0.83488E+02
    0.12429E-02    0.85048E+02
    0.12680E-02    0.86634E+02
    0.12936E-02    0.88247E+02
    0.13197E-02    0.89888E+02
    0.13464E-02    0.91557E+02
    0.13736E-02    0.93253E+02
    0.14013E-02    0.94978E+02
    0.14296E-02    0.96731E+02
    0.14585E-02    0.98514E+02
    0.14880E-02    0.10033E+03
    0.15180E-02    0.10217E+03
    0.15487E-02    0.10404E+03
    0.15800E-02    0.10594E+03
    0.16119E-02    0.10787E+03
    0.16445E-02    0.10984E+03
    0.16777E-02    0.11183E+03
    0.17116E-02    0.11386E+03
    0.17462E-02    0.11591E+03
    0.17814E-02    0.11800E+03
    0.18174E-02    0.12012E+03
    0.18541E-02    0.12228E+03
    0.18916E-02    0.12446E+03
    0.19298E-02    0.12668E+03
    0.19688E-02    0.12894E+03
    0.20086E-02    0.13122E+03
    0.20491E-02    0.13354E+03
    0.20905E-02    0.13590E+03
    0.21328E-02    0.13829E+03
    0.21758E-02    0.14071E+03
    0.22198E-02    0.14317E+03
    0.22646E-02    0.14566E+03
    0.23104E-02    0.14819E+03
    0.23571E-02    0.15075E+03
    0.24047E-02    0.15335E+03
    0.24533E-02    0.15598E+03
    0.25028E-02    0.15865E+03
    0.25534E-02    0.16135E+03
    0.26050E-02    0.16409E+03
    0.26576E-02    0.16686E+03
    0.27113E-02    0.16967E+03
    0.27660E-02    0.17251E+03
    0.28219E-02    0.17540E+03
    0.28789E-02    0.17831E+03
    0.29371E-02    0.18126E+03
    0.29964E-02    0.18425E+03
    0.30569E-02    0.18727E+03
    0.31187E-02    0.19033E+03
    0.31817E-02    0.19342E+03
    0.32460E-02    0.19655E+03
    0.33115E-02    0.19971E+03
    0.33784E-02    0.20291E+03
    0.34467E-02    0.20614E+03
    0.35163E-02    0.20940E+03
    0.35874E-02    0.21269E+03
    0.36598E-02    0.21602E+03
    0.37338E-02    0.21939E+03
    0.38092E-02    0.22278E+03
    0.38861E-02    0.22620E+03
    0.39646E-02    0.22966E+03
    0.40447E-02    0.23314E+03
    0.41264E-02    0.23666E+03
    0.42098E-02    0.24020E+03
    0.42948E-02    0.24377E+03
    0.43816E-02    0.24737E+03
    0.44701E-02    0.25100E+03
    0.45604E-02    0.25465E+03
    0.46525E-02    0.25832E+03
    0.47465E-02    0.26202E+03
    0.48424E-02    0.26574E+03
    0.49402E-02    0.26948E+03
    0.50400E-02    0.27325E+03
    0.51419E-02    0.27703E+03
    0.52457E-02    0.28082E+03
    0.53517E-02    0.28464E+03
    0.54598E-02    0.28847E+03
    0.55701E-02    0.29231E+03
    0.56826E-02    0.29616E+03
    0.57974E-02    0.30003E+03
    0.59145E-02    0.30390E+03
    0.60340E-02    0.30778E+03
    0.61559E-02    0.31166E+03
    0.62803E-02    0.31555E+03
    0.64072E-02    0.31944E+03
    0.65366E-02    0.32332E+03
    0.66686E-02    0.32720E+03
    0.68033E-02    0.33107E+03
    0.69408E-02    0.33493E+03
    0.70810E-02    0.33879E+03
    0.72240E-02    0.34265E+03
    0.73700E-02    0.34650E+03
    0.75189E-02    0.35033E+03
    0.76708E-02    0.35416E+03
    0.78257E-02    0.35795E+03
    0.79838E-02    0.36172E+03
    0.81451E-02    0.36545E+03
    0.83096E-02    0.36914E+03
    0.84775E-02    0.37279E+03
    0.86488E-02    0.37640E+03
    0.88235E-02    0.37997E+03
    0.90017E-02    0.38349E+03
    0.91836E-02    0.38696E+03
    0.93691E-02    0.39039E+03
    0.95583E-02    0.39376E+03
    0.97514E-02    0.39706E+03
    0.99484E-02    0.40031E+03
    0.10149E-01    0.40348E+03
    0.10354E-01    0.40658E+03
    0.10564E-01    0.40961E+03
    0.10777E-01    0.41255E+03
    0.10995E-01    0.41542E+03
    0.11217E-01    0.41819E+03
    0.11443E-01    0.42087E+03
    0.11675E-01    0.42345E+03
    0.11910E-01    0.42592E+03
    0.12151E-01    0.42827E+03
    0.12397E-01    0.43050E+03
    0.12647E-01    0.43262E+03
    0.12902E-01    0.43461E+03
    0.13163E-01    0.43648E+03
    0.13429E-01    0.43823E+03
    0.13700E-01    0.43984E+03
    0.13977E-01    0.44131E+03
    0.14259E-01    0.44264E+03
    0.14547E-01    0.44382E+03
    0.14841E-01    0.44484E+03
    0.15141E-01    0.44570E+03
    0.15447E-01    0.44639E+03
    0.15759E-01    0.44691E+03
    0.16077E-01    0.44725E+03
    0.16402E-01    0.44741E+03
    0.16734E-01    0.44738E+03
    0.17072E-01    0.44716E+03
    0.17416E-01    0.44675E+03
    0.17768E-01    0.44615E+03
    0.18127E-01    0.44535E+03
    0.18493E-01    0.44435E+03
    0.18867E-01    0.44315E+03
    0.19248E-01    0.44174E+03
    0.19637E-01    0.44012E+03
    0.20034E-01    0.43829E+03
    0.20438E-01    0.43625E+03
    0.20851E-01    0.43399E+03
    0.21272E-01    0.43152E+03
    0.21702E-01    0.42883E+03
    0.22141E-01    0.42594E+03
    0.22588E-01    0.42283E+03
    0.23044E-01    0.41951E+03
    0.23510E-01    0.41598E+03
    0.23985E-01    0.41225E+03
    0.24469E-01    0.40833E+03
    0.24964E-01    0.40421E+03
    0.25468E-01    0.39990E+03
    0.25982E-01    0.39541E+03
    0.26507E-01    0.39074E+03
    0.27043E-01    0.38591E+03
    0.27589E-01    0.38092E+03
    0.28146E-01    0.37579E+03
    0.28715E-01    0.37051E+03
    0.29295E-01    0.36511E+03
    0.29887E-01    0.35960E+03
    0.30490E-01    0.35398E+03
    0.31106E-01    0.34828E+03
    0.31735E-01    0.34251E+03
    0.32376E-01    0.33668E+03
    0.33030E-01    0.33080E+03
    0.33697E-01    0.32489E+03
    0.34378E-01    0.31897E+03
    0.35072E-01    0.31306E+03
    0.35781E-01    0.30716E+03
    0.36504E-01    0.30130E+03
    0.37241E-01    0.29549E+03
    0.37993E-01    0.28975E+03
    0.38761E-01    0.28409E+03
    0.39544E-01    0.27854E+03
    0.40343E-01    0.27311E+03
    0.41158E-01    0.26779E+03
    0.41989E-01    0.26261E+03
    0.42838E-01    0.25756E+03
    0.43703E-01    0.25264E+03
    0.44586E-01    0.24789E+03
    0.45486E-01    0.24330E+03
    0.46405E-01    0.23891E+03
    0.47343E-01    0.23471E+03
    0.48299E-01    0.23074E+03
    0.49275E-01    0.22696E+03
    0.50270E-01    0.22337E+03
    0.51286E-01    0.21995E+03
    0.52322E-01    0.21668E+03
    0.53379E-01    0.21355E+03
    0.54457E-01    0.21053E+03
    0.55557E-01    0.20762E+03
    0.56680E-01    0.20480E+03
    0.57825E-01    0.20204E+03
    0.58993E-01    0.19935E+03
    0.60184E-01    0.19669E+03
    0.61400E-01    0.19404E+03
    0.62641E-01    0.19139E+03
    0.63906E-01    0.18870E+03
    0.65197E-01    0.18596E+03
    0.66514E-01    0.18312E+03
    0.67858E-01    0.18016E+03
    0.69229E-01    0.17705E+03
    0.70627E-01    0.17376E+03
    0.72054E-01    0.17027E+03
    0.73510E-01    0.16658E+03
    0.74994E-01    0.16267E+03
    0.76509E-01    0.15855E+03
    0.78055E-01    0.15425E+03
    0.79632E-01    0.14978E+03
    0.81241E-01    0.14517E+03
    0.82882E-01    0.14048E+03
    0.84556E-01    0.13573E+03
    0.86264E-01    0.13097E+03
    0.88007E-01    0.12625E+03
    0.89785E-01    0.12160E+03
    0.91598E-01    0.11708E+03
    0.93449E-01    0.11272E+03
    0.95337E-01    0.10855E+03
    0.97263E-01    0.10462E+03
    0.99227E-01    0.10095E+03
    0.10123E+00    0.97579E+02
    0.10328E+00    0.94515E+02
    0.10536E+00    0.91765E+02
    0.10749E+00    0.89323E+02
    0.10966E+00    0.87174E+02
    0.11188E+00    0.85277E+02
    0.11414E+00    0.83594E+02
    0.11644E+00    0.82069E+02
    0.11880E+00    0.80644E+02
    0.12120E+00    0.79259E+02
    0.12365E+00    0.77853E+02
    0.12614E+00    0.76369E+02
    0.12869E+00    0.74757E+02
    0.13129E+00    0.72977E+02
    0.13394E+00    0.71005E+02
    0.13665E+00    0.68833E+02
    0.13941E+00    0.66477E+02
    0.14223E+00    0.63965E+02
    0.14510E+00    0.61352E+02
    0.14803E+00    0.58695E+02
    0.15102E+00    0.56063E+02
    0.15407E+00    0.53524E+02
    0.15718E+00    0.51140E+02
    0.16036E+00    0.48964E+02
    0.16360E+00    0.47033E+02
    0.16690E+00    0.45360E+02
    0.17028E+00    0.43937E+02
    0.17371E+00    0.42734E+02
    0.17722E+00    0.41700E+02
    0.18080E+00    0.40776E+02
    0.18446E+00    0.39897E+02
    0.18818E+00    0.38999E+02
    0.19198E+00    0.38023E+02
    0.19586E+00    0.36928E+02
    0.19982E+00    0.35695E+02
    0.20386E+00    0.34335E+02
    0.20797E+00    0.32885E+02
    0.21218E+00    0.31400E+02
    0.21646E+00    0.29942E+02
    0.22083E+00    0.28569E+02
    0.22530E+00    0.27325E+02
    0.22985E+00    0.26236E+02
    0.23449E+00    0.25304E+02
    0.23923E+00    0.24511E+02
    0.24406E+00    0.23817E+02
    0.24899E+00    0.23169E+02
    0.25402E+00    0.22513E+02
    0.25915E+00    0.21804E+02
    0.26439E+00    0.21027E+02
    0.26973E+00    0.20189E+02
    0.27518E+00    0.19318E+02
    0.28074E+00    0.18450E+02
    0.28641E+00    0.17626E+02
    0.29219E+00    0.16877E+02
    0.29810E+00    0.16220E+02
    0.30412E+00    0.15645E+02
    0.31026E+00    0.15125E+02
    0.31653E+00    0.14627E+02
    0.32292E+00    0.14124E+02
    0.32945E+00    0.13597E+02
    0.33610E+00    0.13046E+02
    0.34289E+00    0.12487E+02
    0.34982E+00    0.11944E+02
    0.35689E+00    0.11438E+02
    0.36409E+00    0.10978E+02
    0.37145E+00    0.10561E+02
    0.37895E+00    0.10173E+02
    0.38661E+00    0.97948E+01
    0.39442E+00    0.94142E+01
    0.40239E+00    0.90294E+01
    0.41052E+00    0.86474E+01
    0.41881E+00    0.82797E+01
    0.42727E+00    0.79354E+01
    0.43590E+00    0.76160E+01
    0.44471E+00    0.73155E+01
    0.45369E+00    0.70259E+01
    0.46286E+00    0.67407E+01
    0.47221E+00    0.64590E+01
    0.48174E+00    0.61857E+01
    0.49148E+00    0.59252E+01
    0.50141E+00    0.56792E+01
    0.51153E+00    0.54462E+01
    0.52187E+00    0.52218E+01
    0.53241E+00    0.50036E+01
    0.54317E+00    0.47917E+01
    0.55414E+00    0.45879E+01
    0.56533E+00    0.43937E+01
    0.57675E+00    0.42086E+01
    0.58840E+00    0.40311E+01
    0.60029E+00    0.38597E+01
    0.61242E+00    0.36945E+01
    0.62479E+00    0.35359E+01
    0.63741E+00    0.33844E+01
    0.65029E+00    0.32393E+01
    0.66342E+00    0.30999E+01
    0.67683E+00    0.29660E+01
    0.69050E+00    0.28374E+01
    0.70445E+00    0.27143E+01
    0.71868E+00    0.25965E+01
    0.73320E+00    0.24833E+01
    0.74801E+00    0.23749E+01
    0.76312E+00    0.22709E+01
    0.77854E+00    0.21714E+01
    0.79426E+00    0.20759E+01
    0.81031E+00    0.19845E+01
    0.82668E+00    0.18969E+01
    0.84338E+00    0.18130E+01
    0.86041E+00    0.17327E+01
    0.87780E+00    0.16557E+01
    0.89553E+00    0.15821E+01
    0.91362E+00    0.15115E+01
    0.93208E+00    0.14440E+01
    0.95091E+00    0.13794E+01
    0.97011E+00    0.13175E+01
    0.98971E+00    0.12584E+01
    0.10097E+01    0.12017E+01
    0.10301E+01    0.11476E+01
    0.10509E+01    0.10957E+01
    0.10721E+01    0.10461E+01
    0.10938E+01    0.99872E+00
    0.11159E+01    0.95336E+00
    0.11384E+01    0.90999E+00
    0.11614E+01    0.86852E+00
    0.11849E+01    0.82888E+00
    0.12088E+01    0.79099E+00
    0.12333E+01    0.75477E+00
    0.12582E+01    0.72015E+00
    0.12836E+01    0.68707E+00
    0.13095E+01    0.65545E+00
    0.13360E+01    0.62524E+00
    0.13630E+01    0.59637E+00
    0.13905E+01    0.56880E+00
    0.14186E+01    0.54246E+00
    0.14472E+01    0.51730E+00
    0.14765E+01    0.49327E+00
    0.15063E+01    0.47032E+00
    0.15367E+01    0.44841E+00
    0.15678E+01    0.42750E+00
    0.15994E+01    0.40752E+00
    0.16318E+01    0.38846E+00
    0.16647E+01    0.37026E+00
    0.16984E+01    0.35289E+00
    0.17327E+01    0.33631E+00
    0.17677E+01    0.32048E+00
    0.18034E+01    0.30539E+00
    0.18398E+01    0.29098E+00
    0.18770E+01    0.27724E+00
    0.19149E+01    0.26412E+00
    0.19536E+01    0.25161E+00
    0.19930E+01    0.23968E+00
    0.20333E+01    0.22830E+00
    0.20744E+01    0.21745E+00
    0.21163E+01    0.20710E+00
    0.21590E+01    0.19723E+00
    0.22026E+01    0.18782E+00
    0.22471E+01    0.17884E+00
    0.22925E+01    0.17029E+00
    0.23388E+01    0.16213E+00
    0.23861E+01    0.15436E+00
    0.24343E+01    0.14695E+00
    0.24835E+01    0.13989E+00
    0.25336E+01    0.13316E+00
    0.25848E+01    0.12675E+00
    0.26370E+01    0.12063E+00
    0.26903E+01    0.11481E+00
    0.27447E+01    0.10926E+00
    0.28001E+01    0.10398E+00
    0.28567E+01    0.98940E-01
    0.29144E+01    0.94144E-01
    0.29733E+01    0.89575E-01
    0.30333E+01    0.85223E-01
    0.30946E+01    0.81078E-01
    0.31571E+01    0.77131E-01
    0.32209E+01    0.73372E-01
    0.32860E+01    0.69793E-01
    0.33523E+01    0.66384E-01
    0.34201E+01    0.63140E-01
    0.34892E+01    0.60050E-01
    0.35596E+01    0.57109E-01
    0.36316E+01    0.54310E-01
    0.37049E+01    0.51645E-01
    0.37798E+01    0.49108E-01
    0.38561E+01    0.46694E-01
    0.39340E+01    0.44396E-01
    0.40135E+01    0.42210E-01
    0.40946E+01    0.40129E-01
    0.41773E+01    0.38149E-01
    0.42617E+01    0.36265E-01
    0.43478E+01    0.34473E-01
    0.44356E+01    0.32767E-01
    0.45252E+01    0.31145E-01
    0.46166E+01    0.29601E-01
    0.47099E+01    0.28133E-01
    0.48050E+01    0.26736E-01
    0.49021E+01    0.25408E-01
    0.50011E+01    0.24145E-01
    0.51021E+01    0.22943E-01
    0.52052E+01    0.21800E-01
    0.53104E+01    0.20714E-01
    0.54176E+01    0.19680E-01
    0.55271E+01    0.18698E-01
    0.56387E+01    0.17763E-01
    0.57526E+01    0.16875E-01
    0.58689E+01    0.16031E-01
    0.59874E+01    0.15228E-01
    0.61084E+01    0.14464E-01
    0.62318E+01    0.13739E-01
    0.63577E+01    0.13049E-01
    0.64861E+01    0.12394E-01
    0.66171E+01    0.11771E-01
    0.67508E+01    0.11179E-01
    0.68872E+01    0.10616E-01
    0.70263E+01    0.10081E-01
    0.71682E+01    0.95727E-02
    0.73130E+01    0.90897E-02
    0.74608E+01    0.86308E-02
    0.76115E+01    0.81947E-02
    0.77653E+01    0.77804E-02
    0.79221E+01    0.73868E-02
    0.80822E+01    0.70128E-02
    0.82454E+01    0.66575E-02
    0.84120E+01    0.63200E-02
    0.85819E+01    0.59994E-02
    0.87553E+01    0.56948E-02
    0.89322E+01    0.54056E-02
    0.91126E+01    0.51308E-02
    0.92967E+01    0.48698E-02
    0.94845E+01    0.46220E-02
    0.96761E+01    0.43866E-02
    0.98716E+01    0.41631E-02
    0.10071E+02    0.39508E-02
    0.10274E+02    0.37492E-02
    0.10482E+02    0.35578E-02
    0.10694E+02    0.33761E-02
    0.10910E+02    0.32035E-02
    0.11130E+02    0.30396E-02
    0.11355E+02    0.28841E-02
    0.11584E+02    0.27364E-02
    0.11818E+02    0.25962E-02
    0.12057E+02    0.24631E-02
    0.12301E+02    0.23367E-02
    0.12549E+02    0.22168E-02
    0.12803E+02    0.21030E-02
    0.13061E+02    0.19949E-02
    0.13325E+02    0.18923E-02
    0.13594E+02    0.17950E-02
    0.13869E+02    0.17026E-02
    0.14149E+02    0.16149E-02
    0.14435E+02    0.15317E-02
    0.14727E+02    0.14527E-02
    0.15024E+02    0.13778E-02
    0.15328E+02    0.13067E-02
    0.15637E+02    0.12392E-02
    0.15953E+02    0.11752E-02
    0.16275E+02    0.11144E-02
    0.16604E+02    0.10568E-02
    0.16940E+02    0.10021E-02
    0.17282E+02    0.95022E-03
    0.17631E+02    0.90100E-03
    0.17987E+02    0.85430E-03
    0.18351E+02    0.81000E-03
    0.18721E+02    0.76798E-03
    0.19099E+02    0.72812E-03
    0.19485E+02    0.69030E-03
    0.19879E+02    0.65444E-03
    0.20280E+02    0.62042E-03
    0.20690E+02    0.58815E-03
    0.21108E+02    0.55755E-03
    0.21535E+02    0.52852E-03
    0.21970E+02    0.50099E-03
    0.22413E+02    0.47489E-03
    0.22866E+02    0.45013E-03
    0.23328E+02    0.42665E-03
    0.23799E+02    0.40439E-03
    0.24280E+02    0.38327E-03
    0.24771E+02    0.36326E-03
    0.25271E+02    0.34427E-03
    0.25782E+02    0.32627E-03
    0.26302E+02    0.30921E-03
    0.26834E+02    0.29303E-03
    0.27376E+02    0.27769E-03
    0.27929E+02    0.26314E-03
    0.28493E+02    0.24936E-03
    0.29069E+02    0.23628E-03
    0.29656E+02    0.22389E-03
    0.30255E+02    0.21214E-03
    0.30866E+02    0.20101E-03
    0.31490E+02    0.19045E-03
    0.32126E+02    0.18044E-03
    0.32775E+02    0.17096E-03
    0.33437E+02    0.16197E-03
    0.34112E+02    0.15345E-03
    0.34801E+02    0.14537E-03
    0.35504E+02    0.13772E-03
    0.36222E+02    0.13046E-03
    0.36953E+02    0.12359E-03
    0.37700E+02    0.11707E-03
    0.38462E+02    0.11089E-03
    0.39239E+02    0.10504E-03
    0.40031E+02    0.99496E-04
    0.40840E+02    0.94241E-04
    0.41665E+02    0.89261E-04
    0.42507E+02    0.84543E-04
    0.43365E+02    0.80071E-04
    0.44241E+02    0.75835E-04
    0.45135E+02    0.71821E-04
    0.46047E+02    0.68017E-04
    0.46977E+02    0.64414E-04
    0.47926E+02    0.61000E-04
    0.48894E+02    0.57765E-04
    0.49882E+02    0.54701E-04
    0.50890E+02    0.51797E-04
    0.51918E+02    0.49047E-04
    0.52966E+02    0.46442E-04
    0.54036E+02    0.43974E-04
    0.55128E+02    0.41636E-04
    0.56242E+02    0.39421E-04
    0.57378E+02    0.37323E-04
    0.58537E+02    0.35336E-04
    0.59720E+02    0.33454E-04
    0.60926E+02    0.31671E-04
    0.62157E+02    0.29983E-04
    0.63412E+02    0.28383E-04
    0.64693E+02    0.26869E-04
    0.66000E+02    0.25434E-04
    0.67334E+02    0.24076E-04
    0.68694E+02    0.22789E-04
    0.70082E+02    0.21570E-04
    0.71497E+02    0.20417E-04
    0.72942E+02    0.19324E-04
    0.74415E+02    0.18289E-04
    0.75918E+02    0.17309E-04
    0.77452E+02    0.16381E-04
    0.79017E+02    0.15503E-04
    0.80613E+02    0.14671E-04
    0.82241E+02    0.13883E-04
    0.83903E+02    0.13138E-04
    0.85598E+02    0.12431E-04
    0.87327E+02    0.11763E-04
    0.89091E+02    0.11130E-04
    0.90891E+02    0.10531E-04
    0.92727E+02    0.99634E-05
    0.94600E+02    0.94264E-05
    0.96511E+02    0.89180E-05
    0.98461E+02    0.84367E-05
    0.10045E+03    0.79811E-05
    0.10248E+03    0.75498E-05
    0.10455E+03    0.71416E-05
    0.10666E+03    0.67552E-05
    0.10882E+03    0.63895E-05
    0.11101E+03    0.60433E-05
    0.11326E+03    0.57156E-05
    0.11554E+03    0.54055E-05
    0.11788E+03    0.51120E-05
    0.12026E+03    0.48342E-05
    0.12269E+03    0.45713E-05
    0.12517E+03    0.43225E-05
    0.12770E+03    0.40871E-05
    0.13028E+03    0.38643E-05
    0.13291E+03    0.36535E-05
    0.13559E+03    0.34540E-05
    0.13833E+03    0.32653E-05
    0.14113E+03    0.30867E-05
    0.14398E+03    0.29177E-05
    0.14689E+03    0.27578E-05
    0.14985E+03    0.26065E-05
    0.15288E+03    0.24634E-05
    0.15597E+03    0.23280E-05
    0.15912E+03    0.21999E-05
    0.16233E+03    0.20788E-05
    0.16561E+03    0.19642E-05
    0.16896E+03    0.18558E-05
    0.17237E+03    0.17532E-05
    0.17585E+03    0.16562E-05
    0.17941E+03    0.15645E-05
    0.18303E+03    0.14777E-05
    0.18673E+03    0.13957E-05
    0.19050E+03    0.13181E-05
    0.19435E+03    0.12447E-05
    0.19828E+03    0.11753E-05
    0.20228E+03    0.11097E-05
    0.20637E+03    0.10477E-05
    0.21054E+03    0.98902E-06
    0.21479E+03    0.93357E-06
    0.21913E+03    0.88116E-06
    0.22356E+03    0.83161E-06
    0.22807E+03    0.78477E-06
    0.23268E+03    0.74050E-06
    0.23738E+03    0.69865E-06
    0.24217E+03    0.65911E-06
    0.24707E+03    0.62173E-06
    0.25206E+03    0.58642E-06
    0.25715E+03    0.55305E-06
    0.26234E+03    0.52152E-06
    0.26764E+03    0.49174E-06
    0.27305E+03    0.46360E-06
    0.27857E+03    0.43702E-06
    0.28419E+03    0.41191E-06
    0.28994E+03    0.38820E-06
    0.29579E+03    0.36581E-06
    0.30177E+03    0.34467E-06
    0.30786E+03    0.32471E-06
    0.31408E+03    0.30587E-06
    0.32043E+03    0.28808E-06
    0.32690E+03    0.27129E-06
    0.33351E+03    0.25544E-06
    0.34024E+03    0.24049E-06
    0.34712E+03    0.22638E-06
    0.35413E+03    0.21307E-06
    0.36128E+03    0.20051E-06
    0.36858E+03    0.18867E-06
    0.37603E+03    0.17750E-06
    0.38362E+03    0.16696E-06
    0.39137E+03    0.15703E-06
    0.39928E+03    0.14767E-06
    0.40734E+03    0.13885E-06
    0.41557E+03    0.13053E-06
    0.42397E+03    0.12270E-06
    0.43253E+03    0.11533E-06
    0.44127E+03    0.10838E-06
    0.45019E+03    0.10184E-06
    0.45928E+03    0.95679E-07
    0.46856E+03    0.89882E-07
    0.47802E+03    0.84427E-07
    0.48768E+03    0.79294E-07
    0.49753E+03    0.74465E-07
    0.50758E+03    0.69923E-07
    0.51784E+03    0.65650E-07
    0.52830E+03    0.61633E-07
    0.53897E+03    0.57855E-07
    0.54986E+03    0.54305E-07
    0.56097E+03    0.50968E-07
    0.57230E+03    0.47834E-07
    0.58386E+03    0.44889E-07
    0.59565E+03    0.42123E-07
    0.60769E+03    0.39527E-07
    0.61996E+03    0.37089E-07
    0.63249E+03    0.34800E-07
    0.64526E+03    0.32653E-07
    0.65830E+03    0.30637E-07
    0.67160E+03    0.28746E-07
    0.68516E+03    0.26973E-07
    0.69901E+03    0.25309E-07
    0.71313E+03    0.23748E-07
    0.72753E+03    0.22285E-07
    0.74223E+03    0.20912E-07
    0.75722E+03    0.19626E-07
    0.77252E+03    0.18419E-07
    0.78813E+03    0.17287E-07
    0.80405E+03    0.16225E-07
    0.82029E+03    0.15230E-07
    0.83686E+03    0.14296E-07
    0.85377E+03    0.13420E-07
    0.87101E+03    0.12599E-07
    0.88861E+03    0.11828E-07
    0.90656E+03    0.11105E-07
    0.92488E+03    0.10426E-07
    0.94356E+03    0.97899E-08
    0.96262E+03    0.91928E-08
    0.98207E+03    0.86325E-08
    0.10019E+04    0.81068E-08
    0.10221E+04    0.76135E-08
    0.10428E+04    0.71505E-08
    0.10639E+04    0.67161E-08
    0.10854E+04    0.63084E-08
    0.11073E+04    0.59258E-08
    0.11296E+04    0.55667E-08
    0.11525E+04    0.52297E-08
    0.11757E+04    0.49134E-08
    0.11995E+04    0.46165E-08
    0.12237E+04    0.43378E-08
    0.12485E+04    0.40763E-08
    0.12737E+04    0.38307E-08
    0.12994E+04    0.36002E-08
    0.13257E+04    0.33838E-08
    0.13524E+04    0.31807E-08
