#           k/h    P           
    0.12614E+00    0.26099E+04
    0.12869E+00    0.25588E+04
    0.13129E+00    0.25028E+04
    0.13394E+00    0.24410E+04
    0.13665E+00    0.23733E+04
    0.13941E+00    0.23000E+04
    0.14223E+00    0.22222E+04
    0.14510E+00    0.21414E+04
    0.14803E+00    0.20593E+04
    0.15102E+00    0.19781E+04
    0.15407E+00    0.18998E+04
    0.15718E+00    0.18263E+04
    0.16036E+00    0.17591E+04
    0.16360E+00    0.16991E+04
    0.16690E+00    0.16468E+04
    0.17028E+00    0.16019E+04
    0.17371E+00    0.15636E+04
    0.17722E+00    0.15305E+04
    0.18080E+00    0.15008E+04
    0.18446E+00    0.14725E+04
    0.18818E+00    0.14437E+04
    0.19198E+00    0.14126E+04
    0.19586E+00    0.13780E+04
    0.19982E+00    0.13396E+04
    0.20386E+00    0.12976E+04
    0.20797E+00    0.12530E+04
    0.21218E+00    0.12074E+04
    0.21646E+00    0.11627E+04
    0.22083E+00    0.11207E+04
    0.22530E+00    0.10824E+04
    0.22985E+00    0.10486E+04
    0.23449E+00    0.10197E+04
    0.23923E+00    0.99453E+03
    0.24406E+00    0.97194E+03
    0.24899E+00    0.95067E+03
    0.25402E+00    0.92935E+03
    0.25915E+00    0.90667E+03
    0.26439E+00    0.88191E+03
    0.26973E+00    0.85567E+03
    0.27518E+00    0.82870E+03
    0.28074E+00    0.80185E+03
    0.28641E+00    0.77624E+03
    0.29219E+00    0.75290E+03
    0.29810E+00    0.73224E+03
    0.30412E+00    0.71363E+03
    0.31026E+00    0.69640E+03
    0.31653E+00    0.67989E+03
    0.32292E+00    0.66338E+03
    0.32945E+00    0.64621E+03
    0.33610E+00    0.62834E+03
    0.34289E+00    0.61046E+03
    0.34982E+00    0.59323E+03
    0.35689E+00    0.57703E+03
    0.36409E+00    0.56191E+03
    0.37145E+00    0.54789E+03
    0.37895E+00    0.53472E+03
    0.38661E+00    0.52191E+03
    0.39442E+00    0.50899E+03
    0.40239E+00    0.49597E+03
    0.41052E+00    0.48318E+03
    0.41881E+00    0.47090E+03
    0.42727E+00    0.45923E+03
    0.43590E+00    0.44808E+03
    0.44471E+00    0.43740E+03
    0.45369E+00    0.42707E+03
    0.46286E+00    0.41699E+03
    0.47221E+00    0.40704E+03
    0.48174E+00    0.39730E+03
    0.49148E+00    0.38786E+03
    0.50141E+00    0.37883E+03
    0.51153E+00    0.37016E+03
    0.52187E+00    0.36174E+03
    0.53241E+00    0.35349E+03
    0.54317E+00    0.34542E+03
    0.55414E+00    0.33758E+03
    0.56533E+00    0.33001E+03
    0.57675E+00    0.32267E+03
    0.58840E+00    0.31554E+03
    0.60029E+00    0.30858E+03
    0.61242E+00    0.30180E+03
    0.62479E+00    0.29519E+03
    0.63741E+00    0.28878E+03
    0.65029E+00    0.28253E+03
    0.66342E+00    0.27646E+03
    0.67683E+00    0.27053E+03
    0.69050E+00    0.26475E+03
    0.70445E+00    0.25912E+03
    0.71868E+00    0.25362E+03
    0.73320E+00    0.24825E+03
    0.74801E+00    0.24301E+03
    0.76312E+00    0.23788E+03
    0.77854E+00    0.23288E+03
    0.79426E+00    0.22799E+03
    0.81031E+00    0.22321E+03
    0.82668E+00    0.21853E+03
    0.84338E+00    0.21395E+03
    0.86041E+00    0.20947E+03
    0.87780E+00    0.20509E+03
    0.89553E+00    0.20080E+03
    0.91362E+00    0.19659E+03
    0.93208E+00    0.19247E+03
    0.95091E+00    0.18843E+03
    0.97011E+00    0.18447E+03
    0.98971E+00    0.18059E+03
    0.10097E+01    0.17678E+03
    0.10301E+01    0.17304E+03
    0.10509E+01    0.16937E+03
    0.10721E+01    0.16577E+03
    0.10938E+01    0.16224E+03
    0.11159E+01    0.15877E+03
    0.11384E+01    0.15536E+03
    0.11614E+01    0.15201E+03
    0.11849E+01    0.14872E+03
    0.12088E+01    0.14549E+03
    0.12333E+01    0.14231E+03
    0.12582E+01    0.13918E+03
    0.12836E+01    0.13611E+03
    0.13095E+01    0.13309E+03
    0.13360E+01    0.13011E+03
    0.13630E+01    0.12719E+03
    0.13905E+01    0.12431E+03
    0.14186E+01    0.12149E+03
    0.14472E+01    0.11871E+03
    0.14765E+01    0.11597E+03
    0.15063E+01    0.11328E+03
    0.15367E+01    0.11063E+03
    0.15678E+01    0.10803E+03
    0.15994E+01    0.10547E+03
    0.16318E+01    0.10295E+03
    0.16647E+01    0.10048E+03
    0.16984E+01    0.98041E+02
    0.17327E+01    0.95646E+02
    0.17677E+01    0.93292E+02
    0.18034E+01    0.90977E+02
    0.18398E+01    0.88701E+02
    0.18770E+01    0.86464E+02
    0.19149E+01    0.84265E+02
    0.19536E+01    0.82105E+02
    0.19930E+01    0.79982E+02
    0.20333E+01    0.77897E+02
    0.20744E+01    0.75850E+02
    0.21163E+01    0.73839E+02
    0.21590E+01    0.71865E+02
    0.22026E+01    0.69927E+02
    0.22471E+01    0.68025E+02
    0.22925E+01    0.66159E+02
    0.23388E+01    0.64329E+02
    0.23861E+01    0.62533E+02
    0.24343E+01    0.60773E+02
    0.24835E+01    0.59047E+02
    0.25336E+01    0.57356E+02
    0.25848E+01    0.55698E+02
    0.26370E+01    0.54075E+02
    0.26903E+01    0.52485E+02
    0.27447E+01    0.50929E+02
    0.28001E+01    0.49406E+02
    0.28567E+01    0.47917E+02
    0.29144E+01    0.46460E+02
    0.29733E+01    0.45036E+02
    0.30333E+01    0.43644E+02
    0.30946E+01    0.42285E+02
    0.31571E+01    0.40957E+02
    0.32209E+01    0.39661E+02
    0.32860E+01    0.38396E+02
    0.33523E+01    0.37162E+02
    0.34201E+01    0.35958E+02
    0.34892E+01    0.34784E+02
    0.35596E+01    0.33640E+02
    0.36316E+01    0.32525E+02
    0.37049E+01    0.31440E+02
    0.37798E+01    0.30382E+02
    0.38561E+01    0.29354E+02
    0.39340E+01    0.28353E+02
    0.40135E+01    0.27379E+02
    0.40946E+01    0.26433E+02
    0.41773E+01    0.25514E+02
    0.42617E+01    0.24620E+02
    0.43478E+01    0.23753E+02
    0.44356E+01    0.22911E+02
    0.45252E+01    0.22094E+02
    0.46166E+01    0.21301E+02
    0.47099E+01    0.20532E+02
    0.48050E+01    0.19787E+02
    0.49021E+01    0.19065E+02
    0.50011E+01    0.18365E+02
    0.51021E+01    0.17687E+02
    0.52052E+01    0.17031E+02
    0.53104E+01    0.16396E+02
    0.54176E+01    0.15781E+02
    0.55271E+01    0.15187E+02
    0.56387E+01    0.14612E+02
    0.57526E+01    0.14056E+02
    0.58689E+01    0.13519E+02
    0.59874E+01    0.13000E+02
    0.61084E+01    0.12499E+02
    0.62318E+01    0.12015E+02
    0.63577E+01    0.11548E+02
    0.64861E+01    0.11097E+02
    0.66171E+01    0.10662E+02
    0.67508E+01    0.10242E+02
    0.68872E+01    0.98375E+01
    0.70263E+01    0.94473E+01
    0.71682E+01    0.90712E+01
    0.73130E+01    0.87088E+01
    0.74608E+01    0.83596E+01
    0.76115E+01    0.80233E+01
    0.77653E+01    0.76994E+01
    0.79221E+01    0.73876E+01
    0.80822E+01    0.70874E+01
    0.82454E+01    0.67985E+01
    0.84120E+01    0.65206E+01
    0.85819E+01    0.62532E+01
    0.87553E+01    0.59960E+01
    0.89322E+01    0.57487E+01
    0.91126E+01    0.55110E+01
    0.92967E+01    0.52824E+01
    0.94845E+01    0.50628E+01
    0.96761E+01    0.48518E+01
    0.98716E+01    0.46490E+01
    0.10071E+02    0.44543E+01
    0.10274E+02    0.42672E+01
    0.10482E+02    0.40876E+01
    0.10694E+02    0.39152E+01
    0.10910E+02    0.37497E+01
    0.11130E+02    0.35908E+01
    0.11355E+02    0.34384E+01
    0.11584E+02    0.32921E+01
    0.11818E+02    0.31518E+01
    0.12057E+02    0.30171E+01
    0.12301E+02    0.28880E+01
    0.12549E+02    0.27642E+01
    0.12803E+02    0.26455E+01
    0.13061E+02    0.25317E+01
    0.13325E+02    0.24225E+01
    0.13594E+02    0.23180E+01
    0.13869E+02    0.22177E+01
    0.14149E+02    0.21217E+01
    0.14435E+02    0.20297E+01
    0.14727E+02    0.19415E+01
    0.15024E+02    0.18571E+01
    0.15328E+02    0.17762E+01
    0.15637E+02    0.16987E+01
    0.15953E+02    0.16245E+01
    0.16275E+02    0.15534E+01
    0.16604E+02    0.14854E+01
    0.16940E+02    0.14202E+01
    0.17282E+02    0.13579E+01
    0.17631E+02    0.12982E+01
    0.17987E+02    0.12411E+01
    0.18351E+02    0.11864E+01
    0.18721E+02    0.11341E+01
    0.19099E+02    0.10840E+01
    0.19485E+02    0.10361E+01
    0.19879E+02    0.99025E+00
    0.20280E+02    0.94640E+00
    0.20690E+02    0.90445E+00
    0.21108E+02    0.86432E+00
    0.21535E+02    0.82594E+00
    0.21970E+02    0.78923E+00
    0.22413E+02    0.75412E+00
    0.22866E+02    0.72055E+00
    0.23328E+02    0.68844E+00
    0.23799E+02    0.65774E+00
    0.24280E+02    0.62839E+00
    0.24771E+02    0.60032E+00
    0.25271E+02    0.57349E+00
    0.25782E+02    0.54784E+00
    0.26302E+02    0.52333E+00
    0.26834E+02    0.49989E+00
    0.27376E+02    0.47749E+00
    0.27929E+02    0.45608E+00
    0.28493E+02    0.43561E+00
    0.29069E+02    0.41605E+00
    0.29656E+02    0.39736E+00
    0.30255E+02    0.37950E+00
    0.30866E+02    0.36243E+00
    0.31490E+02    0.34613E+00
    0.32126E+02    0.33054E+00
    0.32775E+02    0.31565E+00
    0.33437E+02    0.30143E+00
    0.34112E+02    0.28784E+00
    0.34801E+02    0.27485E+00
    0.35504E+02    0.26245E+00
    0.36222E+02    0.25060E+00
    0.36953E+02    0.23928E+00
    0.37700E+02    0.22847E+00
    0.38462E+02    0.21814E+00
    0.39239E+02    0.20827E+00
    0.40031E+02    0.19885E+00
    0.40840E+02    0.18985E+00
    0.41665E+02    0.18125E+00
    0.42507E+02    0.17304E+00
    0.43365E+02    0.16520E+00
    0.44241E+02    0.15771E+00
    0.45135E+02    0.15056E+00
    0.46047E+02    0.14374E+00
    0.46977E+02    0.13721E+00
    0.47926E+02    0.13099E+00
    0.48894E+02    0.12504E+00
    0.49882E+02    0.11936E+00
    0.50890E+02    0.11394E+00
    0.51918E+02    0.10876E+00
    0.52966E+02    0.10382E+00
    0.54036E+02    0.99102E-01
    0.55128E+02    0.94596E-01
    0.56242E+02    0.90294E-01
    0.57378E+02    0.86186E-01
    0.58537E+02    0.82264E-01
    0.59720E+02    0.78520E-01
    0.60926E+02    0.74946E-01
    0.62157E+02    0.71534E-01
    0.63412E+02    0.68276E-01
    0.64693E+02    0.65166E-01
    0.66000E+02    0.62197E-01
    0.67334E+02    0.59363E-01
    0.68694E+02    0.56658E-01
    0.70082E+02    0.54075E-01
    0.71497E+02    0.51610E-01
    0.72942E+02    0.49256E-01
    0.74415E+02    0.47010E-01
    0.75918E+02    0.44866E-01
    0.77452E+02    0.42819E-01
    0.79017E+02    0.40865E-01
    0.80613E+02    0.39000E-01
    0.82241E+02    0.37220E-01
    0.83903E+02    0.35521E-01
    0.85598E+02    0.33899E-01
    0.87327E+02    0.32352E-01
    0.89091E+02    0.30874E-01
    0.90891E+02    0.29464E-01
    0.92727E+02    0.28118E-01
    0.94600E+02    0.26834E-01
    0.96511E+02    0.25607E-01
    0.98461E+02    0.24437E-01
    0.10045E+03    0.23320E-01
    0.10248E+03    0.22254E-01
    0.10455E+03    0.21237E-01
    0.10666E+03    0.20266E-01
    0.10882E+03    0.19339E-01
    0.11101E+03    0.18455E-01
    0.11326E+03    0.17611E-01
    0.11554E+03    0.16806E-01
    0.11788E+03    0.16037E-01
    0.12026E+03    0.15304E-01
    0.12269E+03    0.14603E-01
    0.12517E+03    0.13935E-01
    0.12770E+03    0.13298E-01
    0.13028E+03    0.12690E-01
    0.13291E+03    0.12109E-01
    0.13559E+03    0.11555E-01
