#           k/h    P           
    0.20280E+02    0.19230E-01
    0.20690E+02    0.18230E-01
    0.21108E+02    0.17281E-01
    0.21535E+02    0.16381E-01
    0.21970E+02    0.15527E-01
    0.22413E+02    0.14718E-01
    0.22866E+02    0.13950E-01
    0.23328E+02    0.13222E-01
    0.23799E+02    0.12532E-01
    0.24280E+02    0.11877E-01
    0.24771E+02    0.11257E-01
    0.25271E+02    0.10668E-01
    0.25782E+02    0.10110E-01
    0.26302E+02    0.95811E-02
    0.26834E+02    0.90794E-02
    0.27376E+02    0.86038E-02
    0.27929E+02    0.81529E-02
    0.28493E+02    0.77254E-02
    0.29069E+02    0.73202E-02
    0.29656E+02    0.69360E-02
    0.30255E+02    0.65718E-02
    0.30866E+02    0.62266E-02
    0.31490E+02    0.58993E-02
    0.32126E+02    0.55891E-02
    0.32775E+02    0.52951E-02
    0.33437E+02    0.50164E-02
    0.34112E+02    0.47522E-02
    0.34801E+02    0.45019E-02
    0.35504E+02    0.42646E-02
    0.36222E+02    0.40397E-02
    0.36953E+02    0.38266E-02
    0.37700E+02    0.36246E-02
    0.38462E+02    0.34332E-02
    0.39239E+02    0.32518E-02
    0.40031E+02    0.30799E-02
    0.40840E+02    0.29170E-02
    0.41665E+02    0.27627E-02
    0.42507E+02    0.26164E-02
    0.43365E+02    0.24778E-02
    0.44241E+02    0.23465E-02
    0.45135E+02    0.22221E-02
    0.46047E+02    0.21043E-02
    0.46977E+02    0.19926E-02
    0.47926E+02    0.18868E-02
    0.48894E+02    0.17866E-02
    0.49882E+02    0.16916E-02
    0.50890E+02    0.16017E-02
    0.51918E+02    0.15164E-02
    0.52966E+02    0.14357E-02
    0.54036E+02    0.13592E-02
    0.55128E+02    0.12868E-02
    0.56242E+02    0.12182E-02
    0.57378E+02    0.11532E-02
    0.58537E+02    0.10917E-02
    0.59720E+02    0.10333E-02
    0.60926E+02    0.97813E-03
    0.62157E+02    0.92583E-03
    0.63412E+02    0.87629E-03
    0.64693E+02    0.82938E-03
    0.66000E+02    0.78496E-03
    0.67334E+02    0.74288E-03
    0.68694E+02    0.70304E-03
    0.70082E+02    0.66531E-03
    0.71497E+02    0.62959E-03
    0.72942E+02    0.59576E-03
    0.74415E+02    0.56372E-03
    0.75918E+02    0.53339E-03
    0.77452E+02    0.50467E-03
    0.79017E+02    0.47748E-03
    0.80613E+02    0.45173E-03
    0.82241E+02    0.42736E-03
    0.83903E+02    0.40428E-03
    0.85598E+02    0.38244E-03
    0.87327E+02    0.36175E-03
    0.89091E+02    0.34217E-03
    0.90891E+02    0.32364E-03
    0.92727E+02    0.30609E-03
    0.94600E+02    0.28948E-03
    0.96511E+02    0.27376E-03
    0.98461E+02    0.25888E-03
    0.10045E+03    0.24480E-03
    0.10248E+03    0.23147E-03
    0.10455E+03    0.21886E-03
    0.10666E+03    0.20692E-03
    0.10882E+03    0.19562E-03
    0.11101E+03    0.18492E-03
    0.11326E+03    0.17481E-03
    0.11554E+03    0.16523E-03
    0.11788E+03    0.15617E-03
    0.12026E+03    0.14759E-03
    0.12269E+03    0.13948E-03
    0.12517E+03    0.13181E-03
    0.12770E+03    0.12454E-03
    0.13028E+03    0.11767E-03
    0.13291E+03    0.11117E-03
    0.13559E+03    0.10502E-03
    0.13833E+03    0.99206E-04
    0.14113E+03    0.93704E-04
    0.14398E+03    0.88500E-04
    0.14689E+03    0.83578E-04
    0.14985E+03    0.78922E-04
    0.15288E+03    0.74519E-04
    0.15597E+03    0.70355E-04
    0.15912E+03    0.66417E-04
    0.16233E+03    0.62693E-04
    0.16561E+03    0.59172E-04
    0.16896E+03    0.55843E-04
    0.17237E+03    0.52695E-04
    0.17585E+03    0.49719E-04
    0.17941E+03    0.46906E-04
    0.18303E+03    0.44247E-04
    0.18673E+03    0.41734E-04
    0.19050E+03    0.39358E-04
    0.19435E+03    0.37113E-04
    0.19828E+03    0.34991E-04
    0.20228E+03    0.32987E-04
    0.20637E+03    0.31092E-04
    0.21054E+03    0.29303E-04
    0.21479E+03    0.27612E-04
    0.21913E+03    0.26015E-04
    0.22356E+03    0.24507E-04
    0.22807E+03    0.23082E-04
    0.23268E+03    0.21737E-04
    0.23738E+03    0.20466E-04
    0.24217E+03    0.19267E-04
    0.24707E+03    0.18135E-04
    0.25206E+03    0.17066E-04
    0.25715E+03    0.16057E-04
    0.26234E+03    0.15105E-04
    0.26764E+03    0.14207E-04
    0.27305E+03    0.13359E-04
    0.27857E+03    0.12560E-04
    0.28419E+03    0.11806E-04
    0.28994E+03    0.11095E-04
    0.29579E+03    0.10425E-04
    0.30177E+03    0.97928E-05
    0.30786E+03    0.91972E-05
    0.31408E+03    0.86359E-05
    0.32043E+03    0.81071E-05
    0.32690E+03    0.76090E-05
    0.33351E+03    0.71398E-05
    0.34024E+03    0.66981E-05
    0.34712E+03    0.62821E-05
    0.35413E+03    0.58907E-05
    0.36128E+03    0.55222E-05
    0.36858E+03    0.51756E-05
    0.37603E+03    0.48495E-05
    0.38362E+03    0.45428E-05
    0.39137E+03    0.42545E-05
    0.39928E+03    0.39836E-05
    0.40734E+03    0.37290E-05
    0.41557E+03    0.34899E-05
    0.42397E+03    0.32654E-05
    0.43253E+03    0.30546E-05
    0.44127E+03    0.28569E-05
    0.45019E+03    0.26714E-05
    0.45928E+03    0.24974E-05
    0.46856E+03    0.23343E-05
    0.47802E+03    0.21814E-05
    0.48768E+03    0.20381E-05
    0.49753E+03    0.19039E-05
    0.50758E+03    0.17782E-05
    0.51784E+03    0.16605E-05
    0.52830E+03    0.15503E-05
    0.53897E+03    0.14472E-05
    0.54986E+03    0.13507E-05
    0.56097E+03    0.12606E-05
    0.57230E+03    0.11763E-05
    0.58386E+03    0.10976E-05
    0.59565E+03    0.10240E-05
    0.60769E+03    0.95538E-06
    0.61996E+03    0.89131E-06
    0.63249E+03    0.83151E-06
    0.64526E+03    0.77574E-06
    0.65830E+03    0.72372E-06
    0.67160E+03    0.67522E-06
    0.68516E+03    0.63000E-06
    0.69901E+03    0.58786E-06
    0.71313E+03    0.54859E-06
    0.72753E+03    0.51201E-06
    0.74223E+03    0.47792E-06
    0.75722E+03    0.44618E-06
    0.77252E+03    0.41661E-06
    0.78813E+03    0.38909E-06
    0.80405E+03    0.36346E-06
    0.82029E+03    0.33960E-06
    0.83686E+03    0.31739E-06
    0.85377E+03    0.29672E-06
    0.87101E+03    0.27747E-06
    0.88861E+03    0.25957E-06
    0.90656E+03    0.24290E-06
    0.92488E+03    0.22738E-06
    0.94356E+03    0.21294E-06
    0.96262E+03    0.19950E-06
    0.98207E+03    0.18699E-06
    0.10019E+04    0.17535E-06
    0.10221E+04    0.16450E-06
    0.10428E+04    0.15440E-06
    0.10639E+04    0.14499E-06
    0.10854E+04    0.13620E-06
    0.11073E+04    0.12799E-06
    0.11296E+04    0.12031E-06
    0.11525E+04    0.11313E-06
    0.11757E+04    0.10640E-06
    0.11995E+04    0.10008E-06
    0.12237E+04    0.94163E-07
    0.12485E+04    0.88602E-07
    0.12737E+04    0.83377E-07
    0.12994E+04    0.78462E-07
    0.13257E+04    0.73837E-07
    0.13524E+04    0.69482E-07
