#           k/h    P           
    0.11705E-02    0.60994E+02
    0.11941E-02    0.62138E+02
    0.12182E-02    0.63302E+02
    0.12429E-02    0.64486E+02
    0.12680E-02    0.65690E+02
    0.12936E-02    0.66915E+02
    0.13197E-02    0.68161E+02
    0.13464E-02    0.69427E+02
    0.13736E-02    0.70716E+02
    0.14013E-02    0.72025E+02
    0.14296E-02    0.73357E+02
    0.14585E-02    0.74711E+02
    0.14880E-02    0.76087E+02
    0.15180E-02    0.77485E+02
    0.15487E-02    0.78907E+02
    0.15800E-02    0.80351E+02
    0.16119E-02    0.81819E+02
    0.16445E-02    0.83310E+02
    0.16777E-02    0.84825E+02
    0.17116E-02    0.86364E+02
    0.17462E-02    0.87926E+02
    0.17814E-02    0.89514E+02
    0.18174E-02    0.91125E+02
    0.18541E-02    0.92762E+02
    0.18916E-02    0.94423E+02
    0.19298E-02    0.96110E+02
    0.19688E-02    0.97822E+02
    0.20086E-02    0.99559E+02
    0.20491E-02    0.10132E+03
    0.20905E-02    0.10311E+03
    0.21328E-02    0.10493E+03
    0.21758E-02    0.10677E+03
    0.22198E-02    0.10863E+03
    0.22646E-02    0.11053E+03
    0.23104E-02    0.11245E+03
    0.23571E-02    0.11439E+03
    0.24047E-02    0.11637E+03
    0.24533E-02    0.11837E+03
    0.25028E-02    0.12039E+03
    0.25534E-02    0.12245E+03
    0.26050E-02    0.12453E+03
    0.26576E-02    0.12663E+03
    0.27113E-02    0.12877E+03
    0.27660E-02    0.13093E+03
    0.28219E-02    0.13312E+03
    0.28789E-02    0.13533E+03
    0.29371E-02    0.13757E+03
    0.29964E-02    0.13984E+03
    0.30569E-02    0.14214E+03
    0.31187E-02    0.14446E+03
    0.31817E-02    0.14681E+03
    0.32460E-02    0.14918E+03
    0.33115E-02    0.15159E+03
    0.33784E-02    0.15401E+03
    0.34467E-02    0.15647E+03
    0.35163E-02    0.15894E+03
    0.35874E-02    0.16145E+03
    0.36598E-02    0.16398E+03
    0.37338E-02    0.16653E+03
    0.38092E-02    0.16911E+03
    0.38861E-02    0.17171E+03
    0.39646E-02    0.17433E+03
    0.40447E-02    0.17698E+03
    0.41264E-02    0.17965E+03
    0.42098E-02    0.18234E+03
    0.42948E-02    0.18506E+03
    0.43816E-02    0.18779E+03
    0.44701E-02    0.19054E+03
    0.45604E-02    0.19332E+03
    0.46525E-02    0.19611E+03
    0.47465E-02    0.19892E+03
    0.48424E-02    0.20174E+03
    0.49402E-02    0.20459E+03
    0.50400E-02    0.20744E+03
    0.51419E-02    0.21031E+03
    0.52457E-02    0.21320E+03
    0.53517E-02    0.21610E+03
    0.54598E-02    0.21901E+03
    0.55701E-02    0.22192E+03
    0.56826E-02    0.22485E+03
    0.57974E-02    0.22779E+03
    0.59145E-02    0.23073E+03
    0.60340E-02    0.23367E+03
    0.61559E-02    0.23663E+03
    0.62803E-02    0.23958E+03
    0.64072E-02    0.24253E+03
    0.65366E-02    0.24548E+03
    0.66686E-02    0.24843E+03
    0.68033E-02    0.25137E+03
    0.69408E-02    0.25430E+03
    0.70810E-02    0.25723E+03
    0.72240E-02    0.26016E+03
    0.73700E-02    0.26309E+03
    0.75189E-02    0.26600E+03
    0.76708E-02    0.26890E+03
    0.78257E-02    0.27179E+03
    0.79838E-02    0.27465E+03
    0.81451E-02    0.27748E+03
    0.83096E-02    0.28029E+03
    0.84775E-02    0.28306E+03
    0.86488E-02    0.28580E+03
    0.88235E-02    0.28851E+03
    0.90017E-02    0.29119E+03
    0.91836E-02    0.29383E+03
    0.93691E-02    0.29643E+03
    0.95583E-02    0.29899E+03
    0.97514E-02    0.30150E+03
    0.99484E-02    0.30396E+03
    0.10149E-01    0.30637E+03
    0.10354E-01    0.30873E+03
    0.10564E-01    0.31103E+03
    0.10777E-01    0.31327E+03
    0.10995E-01    0.31544E+03
    0.11217E-01    0.31755E+03
    0.11443E-01    0.31959E+03
    0.11675E-01    0.32154E+03
    0.11910E-01    0.32342E+03
    0.12151E-01    0.32521E+03
    0.12397E-01    0.32690E+03
    0.12647E-01    0.32851E+03
    0.12902E-01    0.33003E+03
    0.13163E-01    0.33145E+03
    0.13429E-01    0.33277E+03
    0.13700E-01    0.33400E+03
    0.13977E-01    0.33512E+03
    0.14259E-01    0.33613E+03
    0.14547E-01    0.33703E+03
    0.14841E-01    0.33780E+03
    0.15141E-01    0.33846E+03
    0.15447E-01    0.33898E+03
    0.15759E-01    0.33937E+03
    0.16077E-01    0.33963E+03
    0.16402E-01    0.33975E+03
    0.16734E-01    0.33973E+03
    0.17072E-01    0.33957E+03
    0.17416E-01    0.33926E+03
    0.17768E-01    0.33880E+03
    0.18127E-01    0.33820E+03
    0.18493E-01    0.33744E+03
    0.18867E-01    0.33653E+03
    0.19248E-01    0.33546E+03
    0.19637E-01    0.33423E+03
    0.20034E-01    0.33284E+03
    0.20438E-01    0.33129E+03
    0.20851E-01    0.32957E+03
    0.21272E-01    0.32770E+03
    0.21702E-01    0.32566E+03
    0.22141E-01    0.32346E+03
    0.22588E-01    0.32110E+03
    0.23044E-01    0.31858E+03
    0.23510E-01    0.31590E+03
    0.23985E-01    0.31307E+03
    0.24469E-01    0.31009E+03
    0.24964E-01    0.30696E+03
    0.25468E-01    0.30369E+03
    0.25982E-01    0.30028E+03
    0.26507E-01    0.29674E+03
    0.27043E-01    0.29307E+03
    0.27589E-01    0.28928E+03
    0.28146E-01    0.28538E+03
    0.28715E-01    0.28138E+03
    0.29295E-01    0.27727E+03
    0.29887E-01    0.27309E+03
    0.30490E-01    0.26882E+03
    0.31106E-01    0.26449E+03
    0.31735E-01    0.26011E+03
    0.32376E-01    0.25568E+03
    0.33030E-01    0.25122E+03
    0.33697E-01    0.24673E+03
    0.34378E-01    0.24224E+03
    0.35072E-01    0.23774E+03
    0.35781E-01    0.23327E+03
    0.36504E-01    0.22881E+03
    0.37241E-01    0.22440E+03
    0.37993E-01    0.22004E+03
    0.38761E-01    0.21575E+03
    0.39544E-01    0.21154E+03
    0.40343E-01    0.20741E+03
    0.41158E-01    0.20337E+03
    0.41989E-01    0.19943E+03
    0.42838E-01    0.19560E+03
    0.43703E-01    0.19187E+03
    0.44586E-01    0.18825E+03
    0.45486E-01    0.18477E+03
    0.46405E-01    0.18143E+03
    0.47343E-01    0.17825E+03
    0.48299E-01    0.17523E+03
    0.49275E-01    0.17236E+03
    0.50270E-01    0.16964E+03
    0.51286E-01    0.16704E+03
    0.52322E-01    0.16456E+03
    0.53379E-01    0.16218E+03
    0.54457E-01    0.15989E+03
    0.55557E-01    0.15767E+03
    0.56680E-01    0.15553E+03
    0.57825E-01    0.15344E+03
    0.58993E-01    0.15139E+03
    0.60184E-01    0.14937E+03
    0.61400E-01    0.14736E+03
    0.62641E-01    0.14535E+03
    0.63906E-01    0.14331E+03
    0.65197E-01    0.14122E+03
    0.66514E-01    0.13907E+03
    0.67858E-01    0.13682E+03
    0.69229E-01    0.13446E+03
    0.70627E-01    0.13196E+03
    0.72054E-01    0.12931E+03
    0.73510E-01    0.12650E+03
    0.74994E-01    0.12354E+03
    0.76509E-01    0.12041E+03
    0.78055E-01    0.11714E+03
    0.79632E-01    0.11375E+03
    0.81241E-01    0.11025E+03
    0.82882E-01    0.10669E+03
    0.84556E-01    0.10308E+03
    0.86264E-01    0.99465E+02
    0.88007E-01    0.95878E+02
    0.89785E-01    0.92352E+02
    0.91598E-01    0.88916E+02
    0.93449E-01    0.85602E+02
    0.95337E-01    0.82440E+02
    0.97263E-01    0.79454E+02
    0.99227E-01    0.76670E+02
    0.10123E+00    0.74106E+02
    0.10328E+00    0.71779E+02
    0.10536E+00    0.69690E+02
    0.10749E+00    0.67836E+02
    0.10966E+00    0.66204E+02
    0.11188E+00    0.64763E+02
    0.11414E+00    0.63485E+02
    0.11644E+00    0.62327E+02
    0.11880E+00    0.61245E+02
    0.12120E+00    0.60193E+02
    0.12365E+00    0.59125E+02
    0.12614E+00    0.57998E+02
    0.12869E+00    0.56774E+02
    0.13129E+00    0.55422E+02
    0.13394E+00    0.53925E+02
    0.13665E+00    0.52275E+02
    0.13941E+00    0.50486E+02
    0.14223E+00    0.48578E+02
    0.14510E+00    0.46593E+02
    0.14803E+00    0.44576E+02
    0.15102E+00    0.42577E+02
    0.15407E+00    0.40649E+02
    0.15718E+00    0.38839E+02
    0.16036E+00    0.37186E+02
    0.16360E+00    0.35719E+02
    0.16690E+00    0.34448E+02
    0.17028E+00    0.33368E+02
    0.17371E+00    0.32454E+02
    0.17722E+00    0.31669E+02
    0.18080E+00    0.30967E+02
    0.18446E+00    0.30300E+02
    0.18818E+00    0.29618E+02
    0.19198E+00    0.28877E+02
    0.19586E+00    0.28045E+02
    0.19982E+00    0.27108E+02
    0.20386E+00    0.26075E+02
    0.20797E+00    0.24974E+02
    0.21218E+00    0.23847E+02
    0.21646E+00    0.22740E+02
    0.22083E+00    0.21697E+02
    0.22530E+00    0.20752E+02
    0.22985E+00    0.19925E+02
    0.23449E+00    0.19217E+02
    0.23923E+00    0.18615E+02
    0.24406E+00    0.18088E+02
    0.24899E+00    0.17596E+02
    0.25402E+00    0.17097E+02
    0.25915E+00    0.16559E+02
    0.26439E+00    0.15969E+02
    0.26973E+00    0.15332E+02
    0.27518E+00    0.14671E+02
    0.28074E+00    0.14012E+02
    0.28641E+00    0.13386E+02
    0.29219E+00    0.12818E+02
    0.29810E+00    0.12318E+02
    0.30412E+00    0.11882E+02
    0.31026E+00    0.11486E+02
    0.31653E+00    0.11108E+02
    0.32292E+00    0.10726E+02
    0.32945E+00    0.10326E+02
    0.33610E+00    0.99079E+01
    0.34289E+00    0.94832E+01
    0.34982E+00    0.90712E+01
    0.35689E+00    0.86869E+01
    0.36409E+00    0.83373E+01
    0.37145E+00    0.80208E+01
    0.37895E+00    0.77260E+01
    0.38661E+00    0.74387E+01
    0.39442E+00    0.71496E+01
    0.40239E+00    0.68574E+01
    0.41052E+00    0.65673E+01
    0.41881E+00    0.62880E+01
    0.42727E+00    0.60265E+01
    0.43590E+00    0.57840E+01
    0.44471E+00    0.55558E+01
    0.45369E+00    0.53358E+01
    0.46286E+00    0.51192E+01
    0.47221E+00    0.49053E+01
    0.48174E+00    0.46977E+01
    0.49148E+00    0.44999E+01
    0.50141E+00    0.43131E+01
    0.51153E+00    0.41361E+01
    0.52187E+00    0.39657E+01
    0.53241E+00    0.38000E+01
    0.54317E+00    0.36391E+01
    0.55414E+00    0.34843E+01
    0.56533E+00    0.33368E+01
    0.57675E+00    0.31962E+01
    0.58840E+00    0.30614E+01
    0.60029E+00    0.29313E+01
    0.61242E+00    0.28058E+01
    0.62479E+00    0.26854E+01
    0.63741E+00    0.25703E+01
    0.65029E+00    0.24601E+01
    0.66342E+00    0.23542E+01
    0.67683E+00    0.22525E+01
    0.69050E+00    0.21549E+01
    0.70445E+00    0.20614E+01
    0.71868E+00    0.19719E+01
    0.73320E+00    0.18860E+01
    0.74801E+00    0.18036E+01
    0.76312E+00    0.17246E+01
    0.77854E+00    0.16490E+01
    0.79426E+00    0.15766E+01
    0.81031E+00    0.15071E+01
    0.82668E+00    0.14406E+01
    0.84338E+00    0.13769E+01
    0.86041E+00    0.13159E+01
    0.87780E+00    0.12575E+01
    0.89553E+00    0.12015E+01
    0.91362E+00    0.11479E+01
    0.93208E+00    0.10967E+01
    0.95091E+00    0.10476E+01
    0.97011E+00    0.10006E+01
    0.98971E+00    0.95567E+00
    0.10097E+01    0.91267E+00
    0.10301E+01    0.87152E+00
    0.10509E+01    0.83215E+00
    0.10721E+01    0.79450E+00
    0.10938E+01    0.75848E+00
    0.11159E+01    0.72403E+00
    0.11384E+01    0.69109E+00
    0.11614E+01    0.65960E+00
    0.11849E+01    0.62950E+00
    0.12088E+01    0.60072E+00
    0.12333E+01    0.57321E+00
    0.12582E+01    0.54692E+00
    0.12836E+01    0.52180E+00
    0.13095E+01    0.49778E+00
    0.13360E+01    0.47484E+00
    0.13630E+01    0.45291E+00
    0.13905E+01    0.43197E+00
    0.14186E+01    0.41197E+00
    0.14472E+01    0.39286E+00
    0.14765E+01    0.37461E+00
    0.15063E+01    0.35719E+00
    0.15367E+01    0.34055E+00
    0.15678E+01    0.32466E+00
    0.15994E+01    0.30949E+00
    0.16318E+01    0.29501E+00
    0.16647E+01    0.28119E+00
    0.16984E+01    0.26800E+00
    0.17327E+01    0.25541E+00
    0.17677E+01    0.24339E+00
    0.18034E+01    0.23193E+00
    0.18398E+01    0.22099E+00
    0.18770E+01    0.21055E+00
    0.19149E+01    0.20059E+00
    0.19536E+01    0.19109E+00
    0.19930E+01    0.18203E+00
    0.20333E+01    0.17338E+00
    0.20744E+01    0.16514E+00
    0.21163E+01    0.15728E+00
    0.21590E+01    0.14979E+00
    0.22026E+01    0.14264E+00
    0.22471E+01    0.13582E+00
    0.22925E+01    0.12933E+00
    0.23388E+01    0.12313E+00
    0.23861E+01    0.11723E+00
    0.24343E+01    0.11160E+00
    0.24835E+01    0.10624E+00
    0.25336E+01    0.10113E+00
    0.25848E+01    0.96257E-01
    0.26370E+01    0.91615E-01
    0.26903E+01    0.87193E-01
    0.27447E+01    0.82979E-01
    0.28001E+01    0.78965E-01
    0.28567E+01    0.75140E-01
    0.29144E+01    0.71497E-01
    0.29733E+01    0.68027E-01
    0.30333E+01    0.64722E-01
    0.30946E+01    0.61575E-01
    0.31571E+01    0.58577E-01
    0.32209E+01    0.55722E-01
    0.32860E+01    0.53004E-01
    0.33523E+01    0.50416E-01
    0.34201E+01    0.47951E-01
    0.34892E+01    0.45605E-01
    0.35596E+01    0.43372E-01
    0.36316E+01    0.41246E-01
    0.37049E+01    0.39222E-01
    0.37798E+01    0.37295E-01
    0.38561E+01    0.35462E-01
    0.39340E+01    0.33717E-01
    0.40135E+01    0.32056E-01
    0.40946E+01    0.30476E-01
    0.41773E+01    0.28972E-01
    0.42617E+01    0.27542E-01
    0.43478E+01    0.26180E-01
    0.44356E+01    0.24885E-01
    0.45252E+01    0.23653E-01
    0.46166E+01    0.22481E-01
    0.47099E+01    0.21366E-01
    0.48050E+01    0.20305E-01
    0.49021E+01    0.19296E-01
    0.50011E+01    0.18337E-01
    0.51021E+01    0.17424E-01
    0.52052E+01    0.16556E-01
    0.53104E+01    0.15731E-01
    0.54176E+01    0.14946E-01
    0.55271E+01    0.14200E-01
    0.56387E+01    0.13490E-01
    0.57526E+01    0.12816E-01
    0.58689E+01    0.12174E-01
    0.59874E+01    0.11565E-01
    0.61084E+01    0.10985E-01
    0.62318E+01    0.10434E-01
    0.63577E+01    0.99103E-02
    0.64861E+01    0.94125E-02
    0.66171E+01    0.89393E-02
    0.67508E+01    0.84896E-02
    0.68872E+01    0.80622E-02
    0.70263E+01    0.76560E-02
    0.71682E+01    0.72700E-02
    0.73130E+01    0.69032E-02
    0.74608E+01    0.65547E-02
    0.76115E+01    0.62235E-02
    0.77653E+01    0.59088E-02
    0.79221E+01    0.56099E-02
    0.80822E+01    0.53259E-02
    0.82454E+01    0.50561E-02
    0.84120E+01    0.47997E-02
    0.85819E+01    0.45562E-02
    0.87553E+01    0.43250E-02
    0.89322E+01    0.41053E-02
    0.91126E+01    0.38966E-02
    0.92967E+01    0.36984E-02
    0.94845E+01    0.35102E-02
    0.96761E+01    0.33314E-02
    0.98716E+01    0.31617E-02
    0.10071E+02    0.30004E-02
    0.10274E+02    0.28474E-02
    0.10482E+02    0.27020E-02
    0.10694E+02    0.25640E-02
    0.10910E+02    0.24329E-02
    0.11130E+02    0.23085E-02
    0.11355E+02    0.21903E-02
    0.11584E+02    0.20782E-02
    0.11818E+02    0.19717E-02
    0.12057E+02    0.18706E-02
    0.12301E+02    0.17746E-02
    0.12549E+02    0.16836E-02
    0.12803E+02    0.15971E-02
    0.13061E+02    0.15150E-02
    0.13325E+02    0.14371E-02
    0.13594E+02    0.13632E-02
    0.13869E+02    0.12930E-02
    0.14149E+02    0.12264E-02
    0.14435E+02    0.11633E-02
    0.14727E+02    0.11033E-02
    0.15024E+02    0.10464E-02
    0.15328E+02    0.99236E-03
    0.15637E+02    0.94112E-03
    0.15953E+02    0.89249E-03
    0.16275E+02    0.84636E-03
    0.16604E+02    0.80258E-03
    0.16940E+02    0.76105E-03
    0.17282E+02    0.72165E-03
    0.17631E+02    0.68427E-03
    0.17987E+02    0.64880E-03
    0.18351E+02    0.61516E-03
    0.18721E+02    0.58324E-03
    0.19099E+02    0.55297E-03
    0.19485E+02    0.52425E-03
    0.19879E+02    0.49702E-03
    0.20280E+02    0.47118E-03
    0.20690E+02    0.44667E-03
    0.21108E+02    0.42343E-03
    0.21535E+02    0.40139E-03
    0.21970E+02    0.38048E-03
    0.22413E+02    0.36066E-03
    0.22866E+02    0.34185E-03
    0.23328E+02    0.32402E-03
    0.23799E+02    0.30711E-03
    0.24280E+02    0.29108E-03
    0.24771E+02    0.27588E-03
    0.25271E+02    0.26146E-03
    0.25782E+02    0.24779E-03
    0.26302E+02    0.23483E-03
    0.26834E+02    0.22254E-03
    0.27376E+02    0.21089E-03
    0.27929E+02    0.19985E-03
    0.28493E+02    0.18938E-03
    0.29069E+02    0.17945E-03
    0.29656E+02    0.17004E-03
    0.30255E+02    0.16111E-03
    0.30866E+02    0.15266E-03
    0.31490E+02    0.14464E-03
    0.32126E+02    0.13704E-03
    0.32775E+02    0.12984E-03
    0.33437E+02    0.12301E-03
    0.34112E+02    0.11654E-03
    0.34801E+02    0.11040E-03
    0.35504E+02    0.10459E-03
    0.36222E+02    0.99081E-04
    0.36953E+02    0.93859E-04
    0.37700E+02    0.88911E-04
    0.38462E+02    0.84221E-04
    0.39239E+02    0.79776E-04
    0.40031E+02    0.75565E-04
    0.40840E+02    0.71573E-04
    0.41665E+02    0.67791E-04
    0.42507E+02    0.64208E-04
    0.43365E+02    0.60812E-04
    0.44241E+02    0.57595E-04
    0.45135E+02    0.54546E-04
    0.46047E+02    0.51657E-04
    0.46977E+02    0.48921E-04
    0.47926E+02    0.46328E-04
    0.48894E+02    0.43871E-04
    0.49882E+02    0.41544E-04
    0.50890E+02    0.39339E-04
    0.51918E+02    0.37250E-04
    0.52966E+02    0.35272E-04
    0.54036E+02    0.33397E-04
    0.55128E+02    0.31622E-04
    0.56242E+02    0.29940E-04
    0.57378E+02    0.28347E-04
    0.58537E+02    0.26837E-04
    0.59720E+02    0.25408E-04
    0.60926E+02    0.24054E-04
    0.62157E+02    0.22772E-04
    0.63412E+02    0.21557E-04
    0.64693E+02    0.20407E-04
    0.66000E+02    0.19317E-04
    0.67334E+02    0.18286E-04
    0.68694E+02    0.17308E-04
    0.70082E+02    0.16383E-04
    0.71497E+02    0.15507E-04
    0.72942E+02    0.14677E-04
    0.74415E+02    0.13891E-04
    0.75918E+02    0.13147E-04
    0.77452E+02    0.12442E-04
    0.79017E+02    0.11775E-04
    0.80613E+02    0.11143E-04
    0.82241E+02    0.10545E-04
    0.83903E+02    0.99784E-05
    0.85598E+02    0.94421E-05
    0.87327E+02    0.89344E-05
    0.89091E+02    0.84537E-05
    0.90891E+02    0.79986E-05
    0.92727E+02    0.75677E-05
    0.94600E+02    0.71598E-05
    0.96511E+02    0.67737E-05
    0.98461E+02    0.64082E-05
    0.10045E+03    0.60622E-05
    0.10248E+03    0.57346E-05
    0.10455E+03    0.54246E-05
    0.10666E+03    0.51311E-05
    0.10882E+03    0.48533E-05
    0.11101E+03    0.45904E-05
    0.11326E+03    0.43416E-05
    0.11554E+03    0.41060E-05
    0.11788E+03    0.38831E-05
    0.12026E+03    0.36722E-05
    0.12269E+03    0.34725E-05
    0.12517E+03    0.32835E-05
    0.12770E+03    0.31047E-05
    0.13028E+03    0.29355E-05
    0.13291E+03    0.27754E-05
    0.13559E+03    0.26239E-05
    0.13833E+03    0.24805E-05
    0.14113E+03    0.23449E-05
    0.14398E+03    0.22165E-05
    0.14689E+03    0.20951E-05
    0.14985E+03    0.19802E-05
    0.15288E+03    0.18715E-05
    0.15597E+03    0.17687E-05
    0.15912E+03    0.16714E-05
    0.16233E+03    0.15793E-05
    0.16561E+03    0.14923E-05
    0.16896E+03    0.14099E-05
    0.17237E+03    0.13321E-05
    0.17585E+03    0.12584E-05
    0.17941E+03    0.11887E-05
    0.18303E+03    0.11228E-05
    0.18673E+03    0.10605E-05
    0.19050E+03    0.10015E-05
    0.19435E+03    0.94579E-06
    0.19828E+03    0.89309E-06
    0.20228E+03    0.84326E-06
    0.20637E+03    0.79614E-06
    0.21054E+03    0.75159E-06
    0.21479E+03    0.70947E-06
    0.21913E+03    0.66965E-06
    0.22356E+03    0.63201E-06
    0.22807E+03    0.59643E-06
    0.23268E+03    0.56280E-06
    0.23738E+03    0.53101E-06
    0.24217E+03    0.50097E-06
    0.24707E+03    0.47258E-06
    0.25206E+03    0.44575E-06
    0.25715E+03    0.42040E-06
    0.26234E+03    0.39645E-06
    0.26764E+03    0.37382E-06
    0.27305E+03    0.35244E-06
    0.27857E+03    0.33224E-06
    0.28419E+03    0.31317E-06
    0.28994E+03    0.29516E-06
    0.29579E+03    0.27814E-06
    0.30177E+03    0.26208E-06
    0.30786E+03    0.24691E-06
    0.31408E+03    0.23259E-06
    0.32043E+03    0.21907E-06
    0.32690E+03    0.20632E-06
    0.33351E+03    0.19427E-06
    0.34024E+03    0.18291E-06
    0.34712E+03    0.17219E-06
    0.35413E+03    0.16207E-06
    0.36128E+03    0.15253E-06
    0.36858E+03    0.14353E-06
    0.37603E+03    0.13503E-06
    0.38362E+03    0.12703E-06
    0.39137E+03    0.11948E-06
    0.39928E+03    0.11236E-06
    0.40734E+03    0.10566E-06
    0.41557E+03    0.99336E-07
    0.42397E+03    0.93382E-07
    0.43253E+03    0.87774E-07
    0.44127E+03    0.82492E-07
    0.45019E+03    0.77518E-07
    0.45928E+03    0.72836E-07
    0.46856E+03    0.68428E-07
    0.47802E+03    0.64279E-07
    0.48768E+03    0.60376E-07
    0.49753E+03    0.56703E-07
    0.50758E+03    0.53248E-07
    0.51784E+03    0.49998E-07
    0.52830E+03    0.46941E-07
    0.53897E+03    0.44068E-07
    0.54986E+03    0.41367E-07
    0.56097E+03    0.38828E-07
    0.57230E+03    0.36443E-07
    0.58386E+03    0.34202E-07
    0.59565E+03    0.32098E-07
    0.60769E+03    0.30121E-07
    0.61996E+03    0.28266E-07
    0.63249E+03    0.26524E-07
    0.64526E+03    0.24890E-07
    0.65830E+03    0.23355E-07
    0.67160E+03    0.21916E-07
    0.68516E+03    0.20566E-07
    0.69901E+03    0.19299E-07
    0.71313E+03    0.18111E-07
    0.72753E+03    0.16996E-07
    0.74223E+03    0.15951E-07
    0.75722E+03    0.14971E-07
    0.77252E+03    0.14052E-07
    0.78813E+03    0.13190E-07
    0.80405E+03    0.12382E-07
    0.82029E+03    0.11623E-07
    0.83686E+03    0.10912E-07
    0.85377E+03    0.10245E-07
    0.87101E+03    0.96185E-08
    0.88861E+03    0.90311E-08
    0.90656E+03    0.84801E-08
    0.92488E+03    0.79631E-08
    0.94356E+03    0.74779E-08
    0.96262E+03    0.70227E-08
    0.98207E+03    0.65955E-08
    0.10019E+04    0.61947E-08
    0.10221E+04    0.58185E-08
    0.10428E+04    0.54654E-08
    0.10639E+04    0.51340E-08
    0.10854E+04    0.48230E-08
    0.11073E+04    0.45310E-08
    0.11296E+04    0.42570E-08
    0.11525E+04    0.39998E-08
    0.11757E+04    0.37584E-08
    0.11995E+04    0.35318E-08
    0.12237E+04    0.33191E-08
    0.12485E+04    0.31193E-08
    0.12737E+04    0.29318E-08
    0.12994E+04    0.27558E-08
    0.13257E+04    0.25905E-08
    0.13524E+04    0.24354E-08
