#           k/h    P           
    0.73891E-03    0.11889E+04
    0.75383E-03    0.12116E+04
    0.76906E-03    0.12347E+04
    0.78460E-03    0.12582E+04
    0.80045E-03    0.12821E+04
    0.81662E-03    0.13065E+04
    0.83311E-03    0.13313E+04
    0.84994E-03    0.13565E+04
    0.86711E-03    0.13822E+04
    0.88463E-03    0.14084E+04
    0.90250E-03    0.14350E+04
    0.92073E-03    0.14622E+04
    0.93933E-03    0.14898E+04
    0.95831E-03    0.15179E+04
    0.97767E-03    0.15465E+04
    0.99742E-03    0.15756E+04
    0.10176E-02    0.16052E+04
    0.10381E-02    0.16353E+04
    0.10591E-02    0.16660E+04
    0.10805E-02    0.16972E+04
    0.11023E-02    0.17290E+04
    0.11246E-02    0.17613E+04
    0.11473E-02    0.17941E+04
    0.11705E-02    0.18276E+04
    0.11941E-02    0.18616E+04
    0.12182E-02    0.18961E+04
    0.12429E-02    0.19313E+04
    0.12680E-02    0.19671E+04
    0.12936E-02    0.20035E+04
    0.13197E-02    0.20405E+04
    0.13464E-02    0.20781E+04
    0.13736E-02    0.21163E+04
    0.14013E-02    0.21552E+04
    0.14296E-02    0.21947E+04
    0.14585E-02    0.22349E+04
    0.14880E-02    0.22757E+04
    0.15180E-02    0.23172E+04
    0.15487E-02    0.23594E+04
    0.15800E-02    0.24022E+04
    0.16119E-02    0.24458E+04
    0.16445E-02    0.24900E+04
    0.16777E-02    0.25350E+04
    0.17116E-02    0.25806E+04
    0.17462E-02    0.26270E+04
    0.17814E-02    0.26740E+04
    0.18174E-02    0.27219E+04
    0.18541E-02    0.27704E+04
    0.18916E-02    0.28197E+04
    0.19298E-02    0.28697E+04
    0.19688E-02    0.29205E+04
    0.20086E-02    0.29720E+04
    0.20491E-02    0.30243E+04
    0.20905E-02    0.30774E+04
    0.21328E-02    0.31312E+04
    0.21758E-02    0.31858E+04
    0.22198E-02    0.32412E+04
    0.22646E-02    0.32973E+04
    0.23104E-02    0.33543E+04
    0.23571E-02    0.34120E+04
    0.24047E-02    0.34706E+04
    0.24533E-02    0.35299E+04
    0.25028E-02    0.35900E+04
    0.25534E-02    0.36510E+04
    0.26050E-02    0.37127E+04
    0.26576E-02    0.37753E+04
    0.27113E-02    0.38386E+04
    0.27660E-02    0.39027E+04
    0.28219E-02    0.39677E+04
    0.28789E-02    0.40334E+04
    0.29371E-02    0.41000E+04
    0.29964E-02    0.41673E+04
    0.30569E-02    0.42355E+04
    0.31187E-02    0.43044E+04
    0.31817E-02    0.43741E+04
    0.32460E-02    0.44446E+04
    0.33115E-02    0.45158E+04
    0.33784E-02    0.45879E+04
    0.34467E-02    0.46606E+04
    0.35163E-02    0.47342E+04
    0.35874E-02    0.48085E+04
    0.36598E-02    0.48835E+04
    0.37338E-02    0.49593E+04
    0.38092E-02    0.50358E+04
    0.38861E-02    0.51130E+04
    0.39646E-02    0.51909E+04
    0.40447E-02    0.52695E+04
    0.41264E-02    0.53487E+04
    0.42098E-02    0.54286E+04
    0.42948E-02    0.55091E+04
    0.43816E-02    0.55902E+04
    0.44701E-02    0.56719E+04
    0.45604E-02    0.57542E+04
    0.46525E-02    0.58370E+04
    0.47465E-02    0.59203E+04
    0.48424E-02    0.60041E+04
    0.49402E-02    0.60884E+04
    0.50400E-02    0.61731E+04
    0.51419E-02    0.62583E+04
    0.52457E-02    0.63439E+04
    0.53517E-02    0.64298E+04
    0.54598E-02    0.65160E+04
    0.55701E-02    0.66026E+04
    0.56826E-02    0.66893E+04
    0.57974E-02    0.67763E+04
    0.59145E-02    0.68635E+04
    0.60340E-02    0.69508E+04
    0.61559E-02    0.70382E+04
    0.62803E-02    0.71257E+04
    0.64072E-02    0.72132E+04
    0.65366E-02    0.73006E+04
    0.66686E-02    0.73880E+04
    0.68033E-02    0.74752E+04
    0.69408E-02    0.75622E+04
    0.70810E-02    0.76490E+04
    0.72240E-02    0.77355E+04
    0.73700E-02    0.78216E+04
    0.75189E-02    0.79073E+04
    0.76708E-02    0.79926E+04
    0.78257E-02    0.80772E+04
    0.79838E-02    0.81613E+04
    0.81451E-02    0.82447E+04
    0.83096E-02    0.83273E+04
    0.84775E-02    0.84091E+04
    0.86488E-02    0.84899E+04
    0.88235E-02    0.85699E+04
    0.90017E-02    0.86487E+04
    0.91836E-02    0.87264E+04
    0.93691E-02    0.88029E+04
    0.95583E-02    0.88781E+04
    0.97514E-02    0.89518E+04
    0.99484E-02    0.90241E+04
    0.10149E-01    0.90948E+04
    0.10354E-01    0.91639E+04
    0.10564E-01    0.92311E+04
    0.10777E-01    0.92965E+04
    0.10995E-01    0.93599E+04
    0.11217E-01    0.94213E+04
    0.11443E-01    0.94805E+04
    0.11675E-01    0.95374E+04
    0.11910E-01    0.95919E+04
    0.12151E-01    0.96440E+04
    0.12397E-01    0.96934E+04
    0.12647E-01    0.97402E+04
    0.12902E-01    0.97841E+04
    0.13163E-01    0.98251E+04
    0.13429E-01    0.98630E+04
    0.13700E-01    0.98978E+04
    0.13977E-01    0.99294E+04
    0.14259E-01    0.99576E+04
    0.14547E-01    0.99823E+04
    0.14841E-01    0.10003E+05
    0.15141E-01    0.10021E+05
    0.15447E-01    0.10034E+05
    0.15759E-01    0.10045E+05
    0.16077E-01    0.10051E+05
    0.16402E-01    0.10052E+05
    0.16734E-01    0.10046E+05
    0.17072E-01    0.10039E+05
    0.17416E-01    0.10036E+05
    0.17768E-01    0.10036E+05
    0.18127E-01    0.10030E+05
    0.18493E-01    0.10010E+05
    0.18867E-01    0.99809E+04
    0.19248E-01    0.99467E+04
    0.19637E-01    0.99098E+04
    0.20034E-01    0.98686E+04
    0.20438E-01    0.98216E+04
    0.20851E-01    0.97700E+04
    0.21272E-01    0.97155E+04
    0.21702E-01    0.96565E+04
    0.22141E-01    0.95876E+04
    0.22588E-01    0.95061E+04
    0.23044E-01    0.94175E+04
    0.23510E-01    0.93296E+04
    0.23985E-01    0.92440E+04
    0.24469E-01    0.91565E+04
    0.24964E-01    0.90634E+04
    0.25468E-01    0.89645E+04
    0.25982E-01    0.88603E+04
    0.26507E-01    0.87526E+04
    0.27043E-01    0.86445E+04
    0.27589E-01    0.85378E+04
    0.28146E-01    0.84288E+04
    0.28715E-01    0.83129E+04
    0.29295E-01    0.81900E+04
    0.29887E-01    0.80641E+04
    0.30490E-01    0.79381E+04
    0.31106E-01    0.78091E+04
    0.31735E-01    0.76734E+04
    0.32376E-01    0.75360E+04
    0.33030E-01    0.74105E+04
    0.33697E-01    0.73047E+04
    0.34378E-01    0.72037E+04
    0.35072E-01    0.70884E+04
    0.35781E-01    0.69557E+04
    0.36504E-01    0.68182E+04
    0.37241E-01    0.66859E+04
    0.37993E-01    0.65578E+04
    0.38761E-01    0.64307E+04
    0.39544E-01    0.63046E+04
    0.40343E-01    0.61829E+04
    0.41158E-01    0.60668E+04
    0.41989E-01    0.59501E+04
    0.42838E-01    0.58255E+04
    0.43703E-01    0.56955E+04
    0.44586E-01    0.55723E+04
    0.45486E-01    0.54646E+04
    0.46405E-01    0.53682E+04
    0.47343E-01    0.52765E+04
    0.48299E-01    0.51861E+04
    0.49275E-01    0.50976E+04
    0.50270E-01    0.50119E+04
    0.51286E-01    0.49330E+04
    0.52322E-01    0.48650E+04
    0.53379E-01    0.48060E+04
    0.54457E-01    0.47480E+04
    0.55557E-01    0.46851E+04
    0.56680E-01    0.46203E+04
    0.57825E-01    0.45583E+04
    0.58993E-01    0.44993E+04
    0.60184E-01    0.44393E+04
    0.61400E-01    0.43752E+04
    0.62641E-01    0.43083E+04
    0.63906E-01    0.42411E+04
    0.65197E-01    0.41758E+04
    0.66514E-01    0.41114E+04
    0.67858E-01    0.40451E+04
    0.69229E-01    0.39744E+04
    0.70627E-01    0.38992E+04
    0.72054E-01    0.38206E+04
    0.73510E-01    0.37401E+04
    0.74994E-01    0.36566E+04
    0.76509E-01    0.35682E+04
    0.78055E-01    0.34737E+04
    0.79632E-01    0.33741E+04
    0.81241E-01    0.32713E+04
    0.82882E-01    0.31665E+04
    0.84556E-01    0.30605E+04
    0.86264E-01    0.29537E+04
    0.88007E-01    0.28472E+04
    0.89785E-01    0.27423E+04
    0.91598E-01    0.26399E+04
    0.93449E-01    0.25412E+04
    0.95337E-01    0.24470E+04
    0.97263E-01    0.23583E+04
    0.99227E-01    0.22756E+04
    0.10123E+00    0.21996E+04
    0.10328E+00    0.21304E+04
    0.10536E+00    0.20682E+04
    0.10749E+00    0.20128E+04
    0.10966E+00    0.19637E+04
    0.11188E+00    0.19202E+04
    0.11414E+00    0.18816E+04
    0.11644E+00    0.18466E+04
    0.11880E+00    0.18140E+04
    0.12120E+00    0.17826E+04
    0.12365E+00    0.17508E+04
    0.12614E+00    0.17175E+04
    0.12869E+00    0.16813E+04
    0.13129E+00    0.16415E+04
    0.13394E+00    0.15974E+04
    0.13665E+00    0.15488E+04
    0.13941E+00    0.14961E+04
    0.14223E+00    0.14400E+04
    0.14510E+00    0.13815E+04
    0.14803E+00    0.13220E+04
    0.15102E+00    0.12631E+04
    0.15407E+00    0.12062E+04
    0.15718E+00    0.11527E+04
    0.16036E+00    0.11038E+04
    0.16360E+00    0.10603E+04
    0.16690E+00    0.10224E+04
    0.17028E+00    0.99008E+03
    0.17371E+00    0.96264E+03
    0.17722E+00    0.93908E+03
    0.18080E+00    0.91808E+03
    0.18446E+00    0.89815E+03
    0.18818E+00    0.87778E+03
    0.19198E+00    0.85569E+03
    0.19586E+00    0.83098E+03
    0.19982E+00    0.80326E+03
    0.20386E+00    0.77278E+03
    0.20797E+00    0.74031E+03
    0.21218E+00    0.70704E+03
    0.21646E+00    0.67433E+03
    0.22083E+00    0.64357E+03
    0.22530E+00    0.61565E+03
    0.22985E+00    0.59120E+03
    0.23449E+00    0.57044E+03
    0.23923E+00    0.55258E+03
    0.24406E+00    0.53668E+03
    0.24899E+00    0.52181E+03
    0.25402E+00    0.50688E+03
    0.25915E+00    0.49087E+03
    0.26439E+00    0.47322E+03
    0.26973E+00    0.45438E+03
    0.27518E+00    0.43491E+03
    0.28074E+00    0.41548E+03
    0.28641E+00    0.39701E+03
    0.29219E+00    0.38033E+03
    0.29810E+00    0.36573E+03
    0.30412E+00    0.35272E+03
    0.31026E+00    0.34082E+03
    0.31653E+00    0.32949E+03
    0.32292E+00    0.31812E+03
    0.32945E+00    0.30619E+03
    0.33610E+00    0.29367E+03
    0.34289E+00    0.28114E+03
    0.34982E+00    0.26911E+03
    0.35689E+00    0.25787E+03
    0.36409E+00    0.24750E+03
    0.37145E+00    0.23803E+03
    0.37895E+00    0.22924E+03
    0.38661E+00    0.22071E+03
    0.39442E+00    0.21207E+03
    0.40239E+00    0.20333E+03
    0.41052E+00    0.19477E+03
    0.41881E+00    0.18662E+03
    0.42727E+00    0.17895E+03
    0.43590E+00    0.17171E+03
    0.44471E+00    0.16485E+03
    0.45369E+00    0.15827E+03
    0.46286E+00    0.15188E+03
    0.47221E+00    0.14558E+03
    0.48174E+00    0.13944E+03
    0.49148E+00    0.13356E+03
    0.50141E+00    0.12802E+03
    0.51153E+00    0.12276E+03
    0.52187E+00    0.11771E+03
    0.53241E+00    0.11278E+03
    0.54317E+00    0.10801E+03
    0.55414E+00    0.10343E+03
    0.56533E+00    0.99060E+02
    0.57675E+00    0.94890E+02
    0.58840E+00    0.90884E+02
    0.60029E+00    0.87019E+02
    0.61242E+00    0.83298E+02
    0.62479E+00    0.79728E+02
    0.63741E+00    0.76311E+02
    0.65029E+00    0.73040E+02
    0.66342E+00    0.69903E+02
    0.67683E+00    0.66894E+02
    0.69050E+00    0.64006E+02
    0.70445E+00    0.61235E+02
    0.71868E+00    0.58577E+02
    0.73320E+00    0.56028E+02
    0.74801E+00    0.53583E+02
    0.76312E+00    0.51240E+02
    0.77854E+00    0.48993E+02
    0.79426E+00    0.46840E+02
    0.81031E+00    0.44778E+02
    0.82668E+00    0.42801E+02
    0.84338E+00    0.40908E+02
    0.86041E+00    0.39095E+02
    0.87780E+00    0.37359E+02
    0.89553E+00    0.35696E+02
    0.91362E+00    0.34105E+02
    0.93208E+00    0.32582E+02
    0.95091E+00    0.31124E+02
    0.97011E+00    0.29729E+02
    0.98971E+00    0.28394E+02
    0.10097E+01    0.27117E+02
    0.10301E+01    0.25896E+02
    0.10509E+01    0.24727E+02
    0.10721E+01    0.23609E+02
    0.10938E+01    0.22540E+02
    0.11159E+01    0.21517E+02
    0.11384E+01    0.20540E+02
    0.11614E+01    0.19605E+02
    0.11849E+01    0.18711E+02
    0.12088E+01    0.17856E+02
    0.12333E+01    0.17040E+02
    0.12582E+01    0.16259E+02
    0.12836E+01    0.15513E+02
    0.13095E+01    0.14799E+02
    0.13360E+01    0.14118E+02
    0.13630E+01    0.13467E+02
    0.13905E+01    0.12845E+02
    0.14186E+01    0.12251E+02
    0.14472E+01    0.11683E+02
    0.14765E+01    0.11141E+02
    0.15063E+01    0.10623E+02
    0.15367E+01    0.10128E+02
    0.15678E+01    0.96563E+01
    0.15994E+01    0.92056E+01
    0.16318E+01    0.87752E+01
    0.16647E+01    0.83644E+01
    0.16984E+01    0.79723E+01
    0.17327E+01    0.75980E+01
    0.17677E+01    0.72408E+01
    0.18034E+01    0.69000E+01
    0.18398E+01    0.65747E+01
    0.18770E+01    0.62644E+01
    0.19149E+01    0.59684E+01
    0.19536E+01    0.56860E+01
    0.19930E+01    0.54166E+01
    0.20333E+01    0.51596E+01
    0.20744E+01    0.49145E+01
    0.21163E+01    0.46808E+01
    0.21590E+01    0.44579E+01
    0.22026E+01    0.42454E+01
    0.22471E+01    0.40427E+01
    0.22925E+01    0.38495E+01
    0.23388E+01    0.36653E+01
    0.23861E+01    0.34898E+01
    0.24343E+01    0.33224E+01
    0.24835E+01    0.31629E+01
    0.25336E+01    0.30108E+01
    0.25848E+01    0.28660E+01
    0.26370E+01    0.27279E+01
    0.26903E+01    0.25963E+01
    0.27447E+01    0.24710E+01
    0.28001E+01    0.23515E+01
    0.28567E+01    0.22377E+01
    0.29144E+01    0.21293E+01
    0.29733E+01    0.20261E+01
    0.30333E+01    0.19277E+01
    0.30946E+01    0.18341E+01
    0.31571E+01    0.17448E+01
    0.32209E+01    0.16599E+01
    0.32860E+01    0.15790E+01
    0.33523E+01    0.15019E+01
    0.34201E+01    0.14286E+01
    0.34892E+01    0.13588E+01
    0.35596E+01    0.12923E+01
    0.36316E+01    0.12290E+01
    0.37049E+01    0.11687E+01
    0.37798E+01    0.11114E+01
    0.38561E+01    0.10568E+01
    0.39340E+01    0.10048E+01
    0.40135E+01    0.95537E+00
    0.40946E+01    0.90831E+00
    0.41773E+01    0.86353E+00
    0.42617E+01    0.82093E+00
    0.43478E+01    0.78038E+00
    0.44356E+01    0.74181E+00
    0.45252E+01    0.70511E+00
    0.46166E+01    0.67019E+00
    0.47099E+01    0.63698E+00
    0.48050E+01    0.60538E+00
    0.49021E+01    0.57533E+00
    0.50011E+01    0.54675E+00
    0.51021E+01    0.51956E+00
    0.52052E+01    0.49370E+00
    0.53104E+01    0.46911E+00
    0.54176E+01    0.44573E+00
    0.55271E+01    0.42349E+00
    0.56387E+01    0.40235E+00
    0.57526E+01    0.38225E+00
    0.58689E+01    0.36313E+00
    0.59874E+01    0.34496E+00
    0.61084E+01    0.32768E+00
    0.62318E+01    0.31126E+00
    0.63577E+01    0.29565E+00
    0.64861E+01    0.28081E+00
    0.66171E+01    0.26670E+00
    0.67508E+01    0.25330E+00
    0.68872E+01    0.24055E+00
    0.70263E+01    0.22844E+00
    0.71682E+01    0.21694E+00
    0.73130E+01    0.20600E+00
    0.74608E+01    0.19561E+00
    0.76115E+01    0.18573E+00
    0.77653E+01    0.17635E+00
    0.79221E+01    0.16743E+00
    0.80822E+01    0.15896E+00
    0.82454E+01    0.15092E+00
    0.84120E+01    0.14327E+00
    0.85819E+01    0.13601E+00
    0.87553E+01    0.12911E+00
    0.89322E+01    0.12256E+00
    0.91126E+01    0.11633E+00
    0.92967E+01    0.11042E+00
    0.94845E+01    0.10480E+00
    0.96761E+01    0.99470E-01
    0.98716E+01    0.94405E-01
    0.10071E+02    0.89595E-01
    0.10274E+02    0.85027E-01
    0.10482E+02    0.80689E-01
    0.10694E+02    0.76570E-01
    0.10910E+02    0.72659E-01
    0.11130E+02    0.68946E-01
    0.11355E+02    0.65420E-01
    0.11584E+02    0.62072E-01
    0.11818E+02    0.58894E-01
    0.12057E+02    0.55877E-01
    0.12301E+02    0.53013E-01
    0.12549E+02    0.50294E-01
    0.12803E+02    0.47712E-01
    0.13061E+02    0.45262E-01
    0.13325E+02    0.42937E-01
    0.13594E+02    0.40730E-01
    0.13869E+02    0.38635E-01
    0.14149E+02    0.36646E-01
    0.14435E+02    0.34759E-01
    0.14727E+02    0.32969E-01
    0.15024E+02    0.31269E-01
    0.15328E+02    0.29656E-01
    0.15637E+02    0.28126E-01
    0.15953E+02    0.26674E-01
    0.16275E+02    0.25296E-01
    0.16604E+02    0.23988E-01
    0.16940E+02    0.22748E-01
    0.17282E+02    0.21571E-01
    0.17631E+02    0.20454E-01
    0.17987E+02    0.19395E-01
    0.18351E+02    0.18390E-01
    0.18721E+02    0.17436E-01
    0.19099E+02    0.16532E-01
    0.19485E+02    0.15674E-01
    0.19879E+02    0.14860E-01
    0.20280E+02    0.14088E-01
    0.20690E+02    0.13356E-01
    0.21108E+02    0.12661E-01
    0.21535E+02    0.12002E-01
    0.21970E+02    0.11378E-01
    0.22413E+02    0.10785E-01
    0.22866E+02    0.10223E-01
    0.23328E+02    0.96903E-02
    0.23799E+02    0.91849E-02
    0.24280E+02    0.87057E-02
    0.24771E+02    0.82512E-02
    0.25271E+02    0.78203E-02
    0.25782E+02    0.74117E-02
    0.26302E+02    0.70242E-02
    0.26834E+02    0.66569E-02
    0.27376E+02    0.63086E-02
    0.27929E+02    0.59783E-02
    0.28493E+02    0.56652E-02
    0.29069E+02    0.53684E-02
    0.29656E+02    0.50870E-02
    0.30255E+02    0.48202E-02
    0.30866E+02    0.45673E-02
    0.31490E+02    0.43276E-02
    0.32126E+02    0.41003E-02
    0.32775E+02    0.38849E-02
    0.33437E+02    0.36807E-02
    0.34112E+02    0.34872E-02
    0.34801E+02    0.33037E-02
    0.35504E+02    0.31298E-02
    0.36222E+02    0.29650E-02
    0.36953E+02    0.28088E-02
    0.37700E+02    0.26608E-02
    0.38462E+02    0.25205E-02
    0.39239E+02    0.23876E-02
    0.40031E+02    0.22616E-02
    0.40840E+02    0.21422E-02
    0.41665E+02    0.20290E-02
    0.42507E+02    0.19218E-02
    0.43365E+02    0.18202E-02
    0.44241E+02    0.17240E-02
    0.45135E+02    0.16327E-02
    0.46047E+02    0.15463E-02
    0.46977E+02    0.14644E-02
    0.47926E+02    0.13868E-02
    0.48894E+02    0.13133E-02
    0.49882E+02    0.12436E-02
    0.50890E+02    0.11777E-02
    0.51918E+02    0.11151E-02
    0.52966E+02    0.10559E-02
    0.54036E+02    0.99981E-03
    0.55128E+02    0.94666E-03
    0.56242E+02    0.89631E-03
    0.57378E+02    0.84862E-03
    0.58537E+02    0.80345E-03
    0.59720E+02    0.76066E-03
    0.60926E+02    0.72013E-03
    0.62157E+02    0.68174E-03
    0.63412E+02    0.64538E-03
    0.64693E+02    0.61095E-03
    0.66000E+02    0.57834E-03
    0.67334E+02    0.54746E-03
    0.68694E+02    0.51821E-03
    0.70082E+02    0.49051E-03
    0.71497E+02    0.46428E-03
    0.72942E+02    0.43945E-03
    0.74415E+02    0.41593E-03
    0.75918E+02    0.39365E-03
    0.77452E+02    0.37256E-03
    0.79017E+02    0.35259E-03
    0.80613E+02    0.33367E-03
    0.82241E+02    0.31576E-03
    0.83903E+02    0.29880E-03
    0.85598E+02    0.28274E-03
    0.87327E+02    0.26754E-03
    0.89091E+02    0.25314E-03
    0.90891E+02    0.23950E-03
    0.92727E+02    0.22659E-03
    0.94600E+02    0.21436E-03
    0.96511E+02    0.20279E-03
    0.98461E+02    0.19183E-03
    0.10045E+03    0.18145E-03
    0.10248E+03    0.17163E-03
    0.10455E+03    0.16233E-03
    0.10666E+03    0.15353E-03
    0.10882E+03    0.14520E-03
    0.11101E+03    0.13732E-03
    0.11326E+03    0.12986E-03
    0.11554E+03    0.12280E-03
    0.11788E+03    0.11612E-03
    0.12026E+03    0.10981E-03
    0.12269E+03    0.10383E-03
    0.12517E+03    0.98178E-04
    0.12770E+03    0.92833E-04
    0.13028E+03    0.87778E-04
    0.13291E+03    0.82997E-04
    0.13559E+03    0.78476E-04
